	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Umad1	0.0015910187814389	-0.375936191865983	0.269	0.486	1
Nsmaf	0.00092172093753296	0.37107624955431	0.625	0.396	1
2610307P16Rik	0.0276287512587614	-0.366645646131911	0.99	0.991	1
H2ac6	0.0103212258942992	-0.361225702729267	0.144	0.279	1
Sestd1	0.0167525001515721	-0.360011200691342	0.452	0.559	1
Gm11808	0.00249445865270718	-0.359713952123716	0.577	0.676	1
Agtrap	0.00115790626148295	-0.353547625090196	0.192	0.378	1
Trgv2	0.058015007694496	0.351802766027918	0.731	0.658	1
Bax	0.00547509879174214	-0.349294206939308	0.51	0.667	1
Traf3	0.0833802659225677	-0.34577501247541	0.462	0.514	1
Cnot10	0.00243980841640581	0.341318179472539	0.606	0.432	1
Ston2	0.0179534303434679	-0.340563517890713	0.231	0.351	1
Pik3ip1	0.0281004805513277	-0.339750024191745	0.769	0.847	1
Gm2000	0.0037166124383312	-0.339273041042483	0.635	0.712	1
Hdac9	0.00499549986198201	-0.339169748050914	0.231	0.414	1
Gzma	0.570551929251745	-0.339131494913922	0.558	0.477	1
Tgfbr1	0.0687711252383606	-0.33736914939991	0.788	0.82	1
Pdss2	0.027350023255541	0.33587386118933	0.625	0.486	1
Rbm3	0.00449273946973066	0.335589699158013	0.904	0.892	1
Scand1	0.00652359477109469	-0.329587711180272	0.817	0.811	1
Tent2	0.00481202571896856	0.328812169625505	0.615	0.505	1
Gm26740	0.179190620785469	0.326178806680033	0.154	0.099	1
Dnah8	0.186431150036001	-0.322035877615152	0.702	0.721	1
Vps13d	0.0198141238525271	-0.321530296540183	0.538	0.658	1
Ms4a6b	0.0691511170168872	-0.320965293576694	0.712	0.775	1
Vps35	0.000711066497799292	0.320625592731438	0.683	0.477	1
Rsrp1	7.13279410629028e-05	0.31776709425905	1	0.946	1
Hlcs	0.152584955509329	-0.317468966888338	0.24	0.333	1
Lypd6b	0.268109087700598	0.317058258400918	0.442	0.396	1
Rtp4	0.139070488482222	-0.31431384862946	0.173	0.243	1
H3c6	0.00238811406207762	-0.311216871678837	0.154	0.315	1
Iqcb1	0.000890210806091189	-0.310104200422452	0.212	0.414	1
Tnik	0.0496995148421031	-0.30754355597862	0.75	0.829	1
Gprin3	0.439410594802455	-0.307372534756027	0.423	0.45	1
Ldlrad3	0.206557827995519	0.307093369324508	0.26	0.198	1
Polb	0.00217178387019845	0.306605821559485	0.644	0.441	1
Rps21	0.000135016902528199	0.306557024522394	0.99	0.973	1
Rps29	5.98361124093572e-05	0.305581967263784	0.99	0.982	1
Tmem179b	0.00166462126091367	0.304003324908476	0.538	0.369	1
Igbp1	0.00313052339687423	0.303233972504538	0.635	0.477	1
Nop14	0.00109949972447852	0.302899461990374	0.519	0.297	1
Slmap	0.0426529537394252	-0.302211166732066	0.769	0.802	1
Rnf115	0.172339574673404	-0.301983497425988	0.481	0.523	1
Atad2b	0.139695095236713	-0.300519686469962	0.74	0.793	1
Phip	0.0521486210664267	-0.300464185137091	0.837	0.883	1
Gm11342	0.682265890847326	-0.29949210760638	0.673	0.685	1
Cep170	0.0772484623359659	-0.29820328345832	0.615	0.703	1
Wdr37	0.149229021836965	-0.297587356519116	0.519	0.586	1
Mphosph8	0.00646783002555342	-0.297279963955872	0.615	0.748	1
Alcam	0.459710289763918	-0.297182016464128	0.269	0.288	1
Ubxn2a	0.00399025041516752	-0.29715849958862	0.25	0.414	1
Itga4	0.0637029387695174	-0.296286460449514	0.846	0.91	1
Lman2l	0.0142436263129761	-0.294957385846874	0.75	0.838	1
Nedd4l	0.156747593676824	-0.294600100362465	0.798	0.865	1
Cdk5rap3	0.00443896012730418	0.294257384342218	0.577	0.414	1
Asph	0.0019556944239489	-0.294095433255782	0.038	0.162	1
Bcas3	0.0356269098148634	-0.293890364915067	0.702	0.811	1
Kdm6a	0.266037903551271	0.292855118906777	0.856	0.829	1
Slc25a12	0.00320165054934684	0.291707210263603	0.702	0.523	1
Nr3c1	0.0811515100476654	-0.291405831566137	0.971	0.973	1
Gm41335	0.0939551745378649	-0.29128483659716	0.298	0.207	1
Nfkb1	0.0916290021385521	-0.290569515848426	0.577	0.649	1
Rsrc1	0.00410614948786735	-0.29021513977834	0.779	0.847	1
Gm15518	0.0916492978071937	0.290036253134741	0.385	0.306	1
Snapc3	0.0105457033083142	-0.288622214863454	0.49	0.631	1
Mgat4a	0.0260948676639607	-0.286458738265988	0.731	0.82	1
Cep128	0.283613494639698	-0.285394820048661	0.385	0.432	1
Ubtf	0.011905179589461	-0.284826564737812	0.577	0.676	1
Rbm6	0.0507941371935506	-0.284812516054518	0.894	0.919	1
Sik3	0.0305931536387642	-0.284400276735965	0.433	0.586	1
Mpzl2	0.274918109407916	0.284072747024927	0.394	0.333	1
Slc39a10	0.0115314133610354	0.283932753892154	0.442	0.315	1
Angel2	0.032717687296256	0.283855563817348	0.558	0.45	1
Tox	0.240268967705489	-0.283426993859655	0.856	0.856	1
Arpc5	0.0333511006184925	0.282910066453764	0.827	0.757	1
Gpx1	0.0172154073502893	-0.282652445266577	0.769	0.829	1
Ptms	0.159160922737235	0.281551310405534	0.308	0.234	1
Rnf146	0.00464537309244742	0.280812577486315	0.615	0.441	1
Zfand3	0.0906659173292368	-0.280006787502243	0.663	0.739	1
Bfsp2	0.0793178855506033	-0.279879065358119	0.558	0.667	1
Tnpo3	0.0662590365866166	-0.279853623439724	0.587	0.685	1
H1f1	0.00264590568034922	-0.279513024588438	0.077	0.225	1
Ncbp2as2	0.00590665651570311	-0.279250049135716	0.51	0.649	1
Zfp704	0.0201793396735482	-0.279081939265459	0.731	0.766	1
Ddx39b	0.00175191740418729	0.278675521773273	0.923	0.856	1
Zfp335os	0.0150304166386965	0.278557404443758	0.365	0.216	1
Zup1	0.0415396146036131	-0.278426027272824	0.538	0.631	1
Ssna1	0.00297491614011858	0.278208003221375	0.683	0.532	1
Tardbp	0.00843059268639322	0.277627973718822	0.933	0.847	1
D030056L22Rik	0.0148797794118066	0.277483939126109	0.317	0.189	1
Zkscan1	0.000300117025951555	-0.276946679612287	0.423	0.622	1
Taf1d	0.0116989686440435	0.27584192849596	0.875	0.838	1
Mecr	0.0126922245803908	0.275590635929048	0.548	0.396	1
Atxn1	0.29294419239401	-0.275423182291007	0.76	0.757	1
Rnf167	0.0199105600913018	0.275103917332169	0.587	0.441	1
Otulin	0.169133388055814	0.275055543298442	0.5	0.45	1
Wdr13	0.0448782730068683	-0.274749284066938	0.173	0.27	1
Actn4	0.0334040716234903	0.27452428380699	0.692	0.631	1
Cpa3	0.108669063735776	-0.274058219279067	0.163	0.252	1
Acap2	0.0281869465321466	0.27363237367239	0.51	0.396	1
Gm16158	0.175713637899756	-0.273564876660271	0.712	0.73	1
Larp4b	0.152987822894566	0.273526320137903	0.76	0.703	1
Sipa1l3	0.027128882071167	-0.273252855433413	0.279	0.414	1
Slc30a7	0.0327942267013488	-0.273133952277189	0.394	0.532	1
Stk4	0.00868981756155597	0.272972791920923	0.942	0.856	1
Bccip	0.011447235164381	0.272770851940903	0.606	0.423	1
Rabac1	0.0272797500130708	-0.271171391623655	0.644	0.712	1
Ino80e	0.00122123753161689	-0.271004561680566	0.26	0.468	1
Phtf2	0.0440983869601661	-0.270434822491991	0.51	0.631	1
Sh3pxd2a	0.0256318745819309	-0.270390871679965	0.596	0.703	1
Pknox1	0.0265998115546728	-0.270324577134839	0.413	0.505	1
Sting1	0.000198035641952365	0.270031739611126	0.279	0.099	1
Cog5	0.0820895464409724	-0.269787910052206	0.817	0.865	1
Man1a	0.427735057122089	-0.268899134742431	0.75	0.802	1
Ppt2	0.0743475890145916	-0.268172953709312	0.317	0.414	1
Dalrd3	0.0142068657478924	-0.267785151638446	0.173	0.315	1
Arhgap5	0.0590841787590819	-0.266918622486255	0.49	0.577	1
Utp14a	0.171911326988033	0.266590015189084	0.471	0.405	1
Sec63	0.0289375539686013	-0.266404861580023	0.76	0.802	1
Dnajb2	0.000304998600340893	-0.266151666417851	0.115	0.306	1
Lncpint	0.0253409052468447	-0.26556840092392	0.135	0.252	1
Pdk1	0.0537300538458186	0.265373087815776	0.577	0.486	1
Ift80	0.140139644895195	-0.265301960466711	0.75	0.793	1
Ncoa1	0.0496453437688846	-0.264703879338233	0.279	0.396	1
Stip1	0.0164246569042409	-0.264108033411666	0.692	0.811	1
Rigi	0.0080388778826491	-0.263919664165481	0.317	0.495	1
Cdk6	0.0423251386257977	-0.263876727804564	1	1	1
Mfsd4a	0.0237774096216695	0.263716084070933	0.519	0.387	1
Rnasek	0.0224672279440399	-0.263528382770363	0.596	0.739	1
Stx6	0.0323715963535091	-0.263294081011644	0.442	0.55	1
Cers5	0.127458353907829	0.263118240287309	0.356	0.297	1
Nsdhl	0.256103187379909	-0.262843341501523	0.231	0.288	1
Polr2m	0.0106598214157628	0.262826534952732	0.721	0.613	1
Cfap43	0.1830670367449	-0.262441495335728	0.327	0.405	1
Hif1a	0.0191775264340536	0.261746977780673	0.625	0.514	1
Nabp1	0.106669562196084	-0.261519099583336	0.587	0.658	1
Mrps15	0.00791286031063055	-0.261495897906922	0.471	0.604	1
Mid1	0.00906690303502075	-0.260814134497517	0.135	0.27	1
4930523C07Rik	0.17491289555192	-0.260748258041066	0.394	0.459	1
Zfp933	0.0091338771414914	-0.260479980589203	0.231	0.387	1
Trmt1l	0.00528635511781574	0.260325172077167	0.538	0.342	1
Cenpp	0.00632140848845394	0.26028412721907	0.269	0.126	1
Thy1	0.0178540585171642	-0.259567761825593	0.904	0.946	1
Sell	0.216626111517652	-0.259165689405283	0.846	0.829	1
Psma7	0.0114816388269137	0.258949784198956	0.894	0.82	1
Slc38a9	0.196679572689836	-0.25866426273787	0.567	0.577	1
Bace1	0.253787350546823	-0.257788005291615	0.24	0.297	1
Atp8b4	0.23905666960757	-0.257241030156093	0.904	0.919	1
Trim34a	0.0134296435086256	-0.25701925371386	0.173	0.306	1
Cmip	0.185954920666105	-0.256776966600494	0.769	0.829	1
Coa8	0.0294710140437174	0.256470870691667	0.673	0.595	1
Iqgap2	0.0595816770676653	-0.256277589528467	0.587	0.685	1
Rttn	0.480210822901468	-0.256191498886384	0.337	0.378	1
Dph5	0.0151903169433088	-0.256114996364383	0.404	0.55	1
Rbks	0.488028745570465	0.255854507280541	0.288	0.261	1
Fus	0.00401224883097026	0.255666728986049	0.962	0.955	1
Exoc5	0.0406705571136384	-0.255634526964862	0.529	0.604	1
Gk5	0.195764594472608	0.25562785109701	0.154	0.099	1
Tspan9	0.226984347105988	-0.254871234039395	0.25	0.306	1
A630014C17Rik	0.0158868374513535	-0.254739669973406	0.462	0.604	1
Ermp1	0.0214947326823711	-0.253987215471974	0.25	0.378	1
Golga3	0.155187010020138	-0.253985212208757	0.288	0.36	1
Me2	0.0694112458878867	0.253549544450714	0.442	0.351	1
Npc1	0.00369379388183434	0.253513666368217	0.673	0.477	1
Zfp386	0.113230178177602	-0.253419622442982	0.529	0.631	1
Nedd8	0.00958958624694856	0.253081364021012	0.846	0.802	1
Rab5a	0.0851178919945373	-0.252404439543373	0.538	0.613	1
Ccdc171	0.498946075268743	-0.252117521827607	0.712	0.712	1
Tgfbr3	0.00401526709543852	-0.252005604772974	0.413	0.613	1
Ptprf	0.0170113140891831	0.251974293310091	0.558	0.387	1
Snd1	0.134274945352873	-0.251931488260197	0.798	0.865	1
Gabarapl2	0.00677325556739609	-0.251694290010629	0.577	0.694	1
Rnf11	0.0209398653968938	-0.251605604463025	0.202	0.333	1
Plxdc2	0.0976371240053752	-0.251406298701095	0.913	0.973	1
Cd24a	0.0545250101232294	-0.250911171190828	0.837	0.811	1
Cetn2	0.0088404577890134	0.250688144886893	0.606	0.405	1
Exosc8	0.119352999297161	0.250447146808302	0.548	0.505	1
Il17rb	0.170388955542578	-0.250024130069578	0.433	0.459	1
