	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Mfsd4a	1.22012665692852e-08	0.414338921311791	0.223	0.134	0.000411133878318634
Calm1	1.23896237093429e-08	0.369715114498042	0.328	0.228	0.000417480760510018
Cd3g	1.35894350422886e-08	0.267957735023103	0.508	0.376	0.000457909603184955
Ly6d	2.29470230773399e-08	0.336245294558128	0.277	0.178	0.000773222889614046
Cmss1	2.29536619239476e-08	-0.263540947993103	0.868	0.864	0.00077344659218934
Hnrnpa3	2.65176291608013e-08	0.266626711953209	0.613	0.481	0.000893538032202361
Gtf2h4	3.09256135396319e-08	0.327468979849445	0.373	0.266	0.00104206947383144
Actb	3.27082359657728e-08	0.291428130807615	0.753	0.618	0.00110213671910268
Pik3c2a	3.37014844666591e-08	0.345795874633554	0.259	0.166	0.00113560522058855
Insyn2b	4.15454138959734e-08	0.332270284480354	0.33	0.229	0.00139991426663872
Rsf1os1	5.19797148484356e-08	0.373128503457437	0.148	0.078	0.00175150847153289
Lars2	5.65059705614084e-08	-0.359026580249473	0.579	0.64	0.00190402518403722
AI467606	6.52623411137355e-08	0.309272461177768	0.217	0.131	0.00219907984616843
4833422C13Rik	8.31843818849585e-08	0.436800281869142	0.143	0.076	0.00280298093199556
Rnf167	9.43178759348105e-08	0.319849837089387	0.264	0.174	0.00317813514749938
Gm16541	9.78866842929377e-08	0.370756961192302	0.116	0.056	0.00329838971393483
Gm48719	1.02777557852932e-07	0.25330722262629	0.13	0.064	0.00346319258941239
Arhgef1	1.47471640788261e-07	0.278099770414696	0.546	0.427	0.00496920440800124
A430035B10Rik	1.47682154886633e-07	0.32128370750134	0.347	0.25	0.00497629789105999
Dhx36	1.59347888826275e-07	0.297841549523655	0.305	0.208	0.00536938646189017
Taf1d	1.96086816360812e-07	0.29107769975567	0.324	0.229	0.00660734136409392
Psip1	2.08542336130787e-07	0.303782012592895	0.382	0.282	0.00702704255826299
Gm27008	2.57903749690048e-07	0.326836762584374	0.367	0.268	0.00869032474955584
Atr	2.61310246909292e-07	0.331705808598708	0.166	0.094	0.0088051100798555
Tln1	2.94639053411568e-07	0.281987320152238	0.318	0.222	0.00992815754375621
Srr	2.97635398587153e-07	0.394055557976059	0.115	0.058	0.0100291223907927
Gm15886	3.17750884213411e-07	0.38179580115879	0.174	0.102	0.0107069337944551
Gm16337	4.14510556383497e-07	0.30874233283606	0.269	0.187	0.0139673477078983
Sri	4.96299248871404e-07	0.296492780641765	0.153	0.088	0.0167232994899708
Slco3a1	5.00159715103261e-07	-0.36523695302898	0.647	0.686	0.0168533817601195
Tnik	7.73367133538049e-07	-0.425345524567833	0.571	0.616	0.0260593789316981
E2f4	1.00047486648442e-06	0.294999030157837	0.162	0.097	0.0337120011010591
Id3	1.10677121760465e-06	0.319738669494926	0.131	0.071	0.0372937629484063
Gbp8	1.32560211827916e-06	0.254863686782151	0.386	0.282	0.0446674889775346
Plcl1	1.34058290757716e-06	-0.407498063218108	0.696	0.728	0.0451722816537201
2610307P16Rik	1.42477872747189e-06	-0.262372928173854	0.916	0.921	0.0480093440008929
Rps15a	1.44870163102907e-06	0.269261350146129	0.425	0.32	0.0488154501591555
Mllt3	1.47318291643275e-06	-0.450455911348518	0.511	0.557	0.049640371552118
Gps2	1.69655703025624e-06	0.319891216305767	0.174	0.108	0.0571671856915143
Rnft1	1.86541912498995e-06	0.277788883974385	0.125	0.068	0.0628571628356615
Clns1a	2.52477463526447e-06	0.345505183323037	0.222	0.149	0.0850748061098716
Ptpre	2.66728896265069e-06	0.25636533544608	0.256	0.175	0.0898769688854776
Rbm4b	2.99776631767805e-06	0.329438885272021	0.203	0.133	0.10101273384048
Atp1a1	3.99618868744774e-06	0.25024873708044	0.276	0.195	0.134655574012239
Gm47167	4.57847098235079e-06	0.370958771055338	0.164	0.102	0.154276158221292
Mat2b	4.88577575370582e-06	0.288868593527008	0.16	0.098	0.164631099796871
Spacdr	4.997205482589e-06	0.258344056470684	0.568	0.463	0.168385835941319
Mad1l1	5.02770769040328e-06	-0.287299144889793	0.849	0.864	0.169413638335829
Gm26749	5.38533512259431e-06	0.272364316599348	0.159	0.098	0.181464252290938
Gm11342	6.8477361716362e-06	0.381035049568725	0.107	0.058	0.230741318039454
1600010M07Rik	7.45607944204387e-06	0.399051393827956	0.132	0.078	0.25124005287911
Runx1	7.94030357554957e-06	-0.345197498737328	0.752	0.758	0.267556469281718
Atg7	8.28266920193024e-06	0.252628329466955	0.141	0.083	0.279092821428241
Gm12305	8.92122105798288e-06	0.271901648189566	0.123	0.07	0.300609464769791
Rps29	9.63614689723555e-06	0.306018590524519	0.457	0.362	0.324699605849249
Bbip1	1.29174628597669e-05	0.265945884415236	0.248	0.176	0.435266828522707
Gm38604	1.32329137475414e-05	0.392314814129719	0.109	0.06	0.445896261637155
Gm19710	1.6686993841199e-05	0.377251960965297	0.101	0.055	0.562284944473041
Zfp260	1.73779588705857e-05	0.289054985073498	0.216	0.148	0.585567702103254
Gm12592	1.78081671103993e-05	0.287641563324596	0.235	0.167	0.600063998952015
Msi2	1.78356243281141e-05	-0.311849057091937	0.754	0.75	0.600989197360134
Rpl27	1.93315665076342e-05	0.300029007488702	0.4	0.315	0.651396465041243
Atp5b	1.99075509104458e-05	0.324990293608419	0.244	0.175	0.670804835478381
Stard5	2.29996996025679e-05	0.251967587208242	0.123	0.071	0.774997877808129
Hibadh	2.39087268980996e-05	-0.360405116462633	0.517	0.572	0.805628461558364
Arpc3	2.44939700619335e-05	0.286516429316679	0.244	0.175	0.825348815206912
2610020C07Rik	2.45304535305261e-05	0.324246000994446	0.139	0.085	0.826578162164608
Tex14	0.0486299394752267	-0.794488095394742	0.126	0.149	1
Cacna1e	0.00921837740665519	-0.424134227605912	0.168	0.207	1
Smyd3	0.00286842072939043	-0.413825670451245	0.468	0.485	1
Tnks	0.00244020301019877	-0.400848969366368	0.239	0.277	1
Exoc6b	0.00657354201249182	-0.386850637097444	0.324	0.357	1
Cd46	0.000234946028925956	-0.375053667230067	0.125	0.176	1
Zswim6	0.0129832287417149	-0.373540209434827	0.238	0.268	1
Tox	0.0036969210666942	-0.370842505057223	0.509	0.544	1
Gm47283	0.00103109510490219	-0.370508694042868	0.291	0.337	1
Sik3	0.0115408983409294	-0.36098168476222	0.399	0.418	1
mt-Nd5	0.000265041284326208	-0.351435038851041	0.458	0.5	1
Iqgap2	0.17647653756838	-0.350538350058741	0.2	0.212	1
Cytip	0.00346636299749386	-0.342194714608449	0.177	0.221	1
Cdyl	0.257845391425183	-0.339402609793391	0.144	0.153	1
Prkca	0.0299540268496352	-0.332690049393727	0.34	0.358	1
Cers6	0.00524500624624455	-0.326779592845248	0.522	0.529	1
Pcgf5	0.0445269586308678	-0.325647038920275	0.273	0.298	1
Disp1	0.0252839322808168	-0.324427094117955	0.151	0.179	1
Ccdc162	0.00113025823940988	0.322693423984058	0.122	0.083	1
Adam12	0.145427493841593	-0.321430211539235	0.201	0.218	1
Oprm1	3.2349043064786e-05	0.321123956033592	0.122	0.072	1
Hs2st1	0.00264433019540946	-0.319971647861412	0.42	0.456	1
Phf21a	0.0324129368463085	-0.318352274335873	0.496	0.503	1
Taf3	0.310352708788992	-0.316599597143981	0.209	0.216	1
1300002E11Rik	0.00665966663916253	-0.314986041372167	0.103	0.136	1
Foxo3	0.082620178610214	-0.308763583721012	0.325	0.334	1
Arntl	0.00193254478039172	-0.308746954358854	0.472	0.497	1
Mcu	0.0149983192489856	-0.307048658240972	0.343	0.376	1
4930469K13Rik	0.000409944810180593	0.302796483897526	0.202	0.148	1
Fndc9	0.000119678591642407	0.302533146991157	0.171	0.117	1
Zfp652	0.0633506461281597	-0.301945302286617	0.295	0.313	1
Igf1r	0.811936457136466	-0.30162195134475	0.244	0.237	1
Etv6	0.0224843697034407	-0.300886232785554	0.297	0.328	1
Tmem164	0.0259295441493533	-0.299519808558483	0.386	0.406	1
Gm32036	0.000129803169960655	0.298728797009584	0.117	0.072	1
Zfp933	0.0176918444475854	-0.2976055553038	0.079	0.104	1
Gm52870	0.00293866715451374	0.297419488139457	0.134	0.098	1
Lrrc8d	0.0870696507199904	-0.296891007766658	0.158	0.178	1
Angpt1	0.000460273574764418	0.294864092962005	0.152	0.104	1
Ppp3ca	0.0261616278497169	-0.294298314878515	0.184	0.213	1
Fars2	0.0119330988860772	-0.293386510288921	0.454	0.467	1
Smurf1	0.0652601660740705	-0.292905559625383	0.124	0.146	1
Diaph2	0.127748289747003	-0.291366038432763	0.222	0.241	1
Ralgapa2	0.007223330193845	-0.287980492158018	0.394	0.423	1
Gm36756	0.000237857217026889	0.287351789589656	0.101	0.061	1
Mgat5	0.00111745835710603	-0.287031733980742	0.654	0.668	1
Snd1	0.192558108751021	-0.285997986652366	0.334	0.334	1
Ppp6r3	0.0114906331502743	-0.285966873290057	0.464	0.479	1
Cd37	0.000309794272365012	0.285459670678754	0.182	0.131	1
Mtif2	9.30551376996013e-05	0.285342531551624	0.149	0.098	1
Stxbp5	0.206249483800231	-0.284426855066709	0.185	0.199	1
Rai1	0.000904732171672807	-0.28377502596916	0.599	0.615	1
Gm15283	0.000381918545835421	0.282946818259718	0.122	0.079	1
Maml2	0.35754103377511	-0.282356854261377	0.296	0.296	1
Ppp1r14b	3.03433797005015e-05	0.281529837863425	0.197	0.136	1
Tgfbr3	0.0682515354617673	-0.279964208719465	0.216	0.238	1
Fam210a	0.000138857499298371	0.279262958255329	0.133	0.086	1
Socs1	0.000194507235980117	0.278995941104887	0.218	0.161	1
Snrpf	4.56015578246616e-05	0.278126578199174	0.142	0.09	1
Jarid2	0.2861002728107	-0.276857835489565	0.476	0.457	1
Gm44686	0.00883245268950892	0.274546648568284	0.136	0.102	1
Zfp609	0.211013278299449	-0.274157896741702	0.211	0.225	1
Thrb	0.000254674944044521	0.273820534538683	0.179	0.125	1
Psd3	0.291881670755982	-0.273353204400027	0.14	0.151	1
Mtss1	0.0720440437010946	-0.27326920928525	0.548	0.541	1
Gm5914	0.000778885818440983	0.272749612035275	0.127	0.087	1
Lin52	0.0350772359765726	-0.27131047278666	0.219	0.252	1
Arhgap10	0.157310153308519	-0.27103130736575	0.236	0.25	1
Aak1	0.0325265990159323	-0.270623029465075	0.442	0.455	1
Cdk8	0.00427805489174311	-0.270398216356768	0.517	0.527	1
Tgfbr1	0.161002830680994	-0.268509956449354	0.316	0.325	1
Map1lc3b	3.58582421255715e-05	0.268306200433906	0.209	0.146	1
Smarca2	0.26015787178881	-0.268290864577107	0.31	0.312	1
Eefsec	0.034278480666761	-0.267424642784568	0.392	0.411	1
Rps2	3.80317093240812e-05	0.26688960738182	0.274	0.203	1
Tmem135	0.00552123457630956	-0.265928329050828	0.186	0.225	1
Arfip1	0.458987234666132	-0.265703324737969	0.118	0.122	1
Arid1b	0.000108035468921892	-0.265033710809884	0.701	0.712	1
Gm6209	0.000474802734254233	0.264996858372702	0.117	0.075	1
Ssbp3	0.181121471618804	-0.264586728580111	0.36	0.362	1
Cd52	0.000174779699271927	0.263645814130101	0.308	0.24	1
Chchd3	0.00804062073093299	-0.263555441866915	0.483	0.505	1
Utp25	9.05752342975507e-05	0.263473877621528	0.162	0.108	1
Lamb3	0.000131670788528537	0.263161168455691	0.122	0.077	1
Lcorl	0.162345911462564	-0.262988664629779	0.292	0.304	1
Cblb	0.391997365369042	-0.262788457879072	0.178	0.184	1
Ankrd12	0.117330481983777	-0.259552560319479	0.33	0.344	1
Zfp329	0.000155469729602743	0.259066221040629	0.196	0.14	1
Usp6nl	0.104141471837769	-0.258463142146979	0.124	0.144	1
Eif2s2	3.76676294465638e-05	0.25791122576382	0.186	0.125	1
Znrf2	0.158127228155389	-0.256943096653145	0.256	0.271	1
Kcnq5	0.0061593636476321	0.256937862480032	0.11	0.078	1
Kcnq1ot1	0.0182597010820144	-0.256792905839578	0.398	0.427	1
Tmem208	0.000126129656339514	0.256529651754552	0.125	0.078	1
St6galnac3	0.330976312126591	-0.25585705807232	0.123	0.134	1
Lpp	0.193187814231963	-0.255509342334554	0.393	0.395	1
Rnf114	0.000997764706118889	0.255279361123278	0.113	0.075	1
4930444A19Rik	0.000380902436622661	0.2533097613786	0.178	0.126	1
Prrg1	0.100056013309001	-0.25228885780481	0.327	0.344	1
Kat6a	0.0548516753282379	-0.252181847367825	0.403	0.42	1
Srgap2	0.251114600558216	-0.250038235293096	0.234	0.247	1
