	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Mtmr6	0.0026930999821299	0.290930153362363	0.404	0.23	1
Psme2	0.0392619679100613	-0.290669002159508	0.706	0.726	1
Srp14	0.00992609531105443	0.290372826755988	0.765	0.696	1
Gimap6	0.0520107935709914	-0.289961669754708	0.787	0.815	1
Hspa4	0.0106754353654384	-0.289671788792452	0.699	0.748	1
Stim1	0.0138892437998854	-0.28944884048368	0.654	0.77	1
Cmip	0.0138786195336067	-0.289446589706002	0.735	0.83	1
Zfpm1	0.00118574746053558	-0.288923279242141	0.257	0.437	1
Cggbp1	0.147869734093881	0.288856536872475	0.574	0.467	1
Hspa8	0.00101435744897511	-0.288422896046535	0.949	0.948	1
Zzz3	0.0349825223457691	-0.288203227670973	0.456	0.511	1
Rps21	0.000728739949683494	0.28713021898509	0.985	0.978	1
Nhlrc2	0.0268911697936223	0.286962758061114	0.434	0.311	1
Washc3	0.000196390655086148	0.286931778905219	0.449	0.237	1
Eml4	0.0324343509146087	-0.286803176690347	0.765	0.785	1
Gtf2a2	0.0164127570927004	0.286558418508917	0.632	0.474	1
Ptpn2	0.0929903034224145	-0.286492114401762	0.603	0.637	1
Ddrgk1	0.0195339445451269	-0.285670726155868	0.338	0.459	1
Depdc5	0.00375741266540376	-0.285036905362291	0.213	0.356	1
Fam169b	0.25563548284879	0.284864099178237	0.471	0.407	1
Prpf18	0.0360054500240622	0.28466942678518	0.353	0.237	1
Gm57391	0.0181860571227456	0.284620678151143	0.265	0.156	1
BE692007	0.233755915762647	0.283943133171135	0.478	0.415	1
Klra7	0.257817502799001	0.283356031907442	0.265	0.207	1
Zup1	0.0480555756817718	0.28244189070732	0.522	0.43	1
Ccndbp1	0.00254199501159007	0.281903204926344	0.39	0.23	1
Prkch	0.0143952019203914	-0.281160379081676	0.897	0.97	1
H2-T22	0.0290737238795508	-0.280357892811502	0.493	0.6	1
Gprin3	0.182928190064825	-0.279844661516467	0.382	0.444	1
Tcf7	0.0631724117549133	0.279538110379054	0.779	0.726	1
Polr2f	0.0764838221501783	-0.279491893066343	0.404	0.496	1
2810013P06Rik	0.0501986878452579	-0.279287635352177	0.287	0.378	1
Ddhd1	0.0803703947037015	-0.278990497233281	0.338	0.422	1
Gtpbp8	0.0593789511810108	0.278910136065636	0.147	0.074	1
Cetn2	0.00389501913725345	0.278182309596591	0.574	0.393	1
Armc1	0.0123727499127495	0.278108563354203	0.404	0.281	1
Mrtfb	0.02467745963613	-0.277969024534493	0.301	0.422	1
A530072M11Rik	0.036602248795038	0.277817559626387	0.147	0.067	1
Fmnl1	0.00097572555978614	-0.277809637746818	0.493	0.637	1
Ints9	0.04084759295861	-0.27675237799491	0.279	0.363	1
Uhrf1bp1l	0.00982865035505393	-0.276217170959116	0.478	0.585	1
Ankib1	0.0197852477452152	-0.275665838706589	0.566	0.674	1
H2-Q6	0.0783581671972404	-0.27540552980269	0.368	0.452	1
Iah1	0.00187266591036373	-0.274850790962342	0.184	0.333	1
Dnajc5	0.0559552077298417	-0.274711073715938	0.478	0.563	1
P4hb	0.00532805872028154	-0.274257796492072	0.301	0.452	1
Selplg	0.00339371796742597	-0.272652852597444	0.86	0.911	1
Sema4a	0.0564671282417945	-0.272652328697922	0.426	0.519	1
Stat3	0.0623770871266014	-0.272196952904424	0.654	0.681	1
Gm11808	0.0700025916650243	-0.271871438397435	0.618	0.696	1
Pmepa1	0.0991380827268537	-0.271444322238406	0.221	0.296	1
Aamdc	0.003453838750932	0.271233778446127	0.309	0.163	1
Ccnh	0.00974495771205417	0.270304763874675	0.5	0.348	1
Oxr1	0.0154098258401878	0.270150945697897	0.574	0.407	1
Tbx21	0.0188365721705429	-0.270138484502171	0.272	0.4	1
Sox5	0.833666651580793	-0.269926089579714	0.206	0.193	1
Lrrc58	0.210732973771567	-0.269615352454413	0.243	0.289	1
Hivep3	0.149365776286535	0.269303900526446	0.279	0.2	1
Rnf123	0.0594274349990966	-0.269231454604455	0.257	0.348	1
Camk1d	7.30714834858126e-05	-0.269072590009851	0.956	0.993	1
Tapbp	0.0698758978141155	-0.268984063286699	0.574	0.607	1
Eefsec	0.167546927261317	0.26889021743456	0.449	0.363	1
Tgtp2	0.158988226469781	-0.268485749006006	0.199	0.259	1
Dntt	0.0461931184022653	0.268380160202669	0.228	0.133	1
Sash3	0.0085357015097634	0.268226016268995	0.64	0.496	1
Trim34a	0.539471871699909	-0.267743642203413	0.324	0.333	1
Ppp4c	0.00113067645255494	0.267673929397572	0.625	0.444	1
Cmss1	9.52169666282365e-05	-0.267667355855624	1	1	1
Chd7	0.173768694709748	-0.267597351285331	0.537	0.585	1
Efhd2	0.174500784686999	-0.267140801227822	0.581	0.615	1
Pdzd8	0.0213887538975385	0.266917540363128	0.544	0.407	1
Smc5	0.0960158380151376	0.266850990817499	0.5	0.393	1
Sting1	0.082308246187454	0.266477676449175	0.404	0.326	1
Nap1l1	0.304546576824424	0.265541866855442	0.632	0.644	1
Dap	0.229442482929205	0.265106631892515	0.485	0.407	1
Sgpl1	0.00749819185011616	-0.264410803373965	0.147	0.267	1
Tnfsf11	0.466686132025475	-0.263517775610211	0.103	0.126	1
Zfp1	0.232226111117438	0.263243650810319	0.338	0.281	1
Tcf20	0.026442626254883	-0.263091276305502	0.772	0.793	1
ENSMUSG00000121360	0.793418625839762	-0.263012713642191	0.338	0.296	1
Osbpl3	0.0196255240473565	-0.262309583218715	0.338	0.481	1
Nkiras1	0.185605733947752	0.261571115863123	0.169	0.111	1
Chsy1	0.138040855307325	-0.261532421202805	0.581	0.622	1
Edrf1	0.0672696015322013	-0.261523881528885	0.191	0.267	1
Zmynd8	0.012898589309965	0.26151926185562	0.779	0.667	1
Klf2	0.0182830646013353	0.261297856866731	0.779	0.689	1
Cd200	0.165096802828249	0.260770350014579	0.176	0.119	1
Ezh1	0.0602948517705167	0.260710436624343	0.39	0.281	1
Lcorl	0.105824965830199	-0.260471345550121	0.581	0.644	1
Wac	0.0312324784298914	-0.260094636876735	0.743	0.778	1
Cd3d	0.00651194288079449	-0.259024845465293	0.926	0.948	1
Pkp4	0.45614436335494	-0.258326979413181	0.228	0.252	1
Rpl39	0.000216753661591995	0.258086121343913	0.978	0.978	1
St3gal1	0.0312265587823146	-0.25804218462726	0.309	0.43	1
Snrnp70	0.0135404414402752	-0.25788978537052	0.809	0.867	1
Ubxn4	0.0280667379591045	-0.257731653915777	0.61	0.696	1
Snrnp40	0.0240300727167839	0.257316620772139	0.551	0.422	1
Camk2b	0.000698721915745138	0.257088102231435	0.265	0.104	1
Ssu72	0.0014982229924405	0.256088791444847	0.765	0.615	1
Itga4	0.73633902986416	-0.25596397482188	0.441	0.393	1
Kantr	0.0017491144120123	0.255573720862717	0.368	0.178	1
Hnrnpab	0.0904634483642464	0.254754476912069	0.765	0.681	1
Scai	0.0791585003088314	-0.254562735511346	0.456	0.563	1
Gm20275	0.638859509055493	-0.254543975295383	0.243	0.259	1
Lclat1	0.0448776648092131	0.254254317867492	0.368	0.274	1
Dgka	0.0624560587797376	0.253708843030825	0.735	0.63	1
ENSMUSG00000121393	0.00462170289213852	0.253567398886031	0.191	0.081	1
Maco1	0.0453125998392411	0.252945113249116	0.397	0.281	1
Spg11	0.0323007184284814	-0.252821633367561	0.162	0.267	1
Ybx1	0.0445866989868853	0.252445980699853	0.934	0.859	1
Igf1r	0.10238450218265	0.252305021848549	0.265	0.185	1
Dcun1d5	0.0334431947616816	0.252142831815174	0.64	0.511	1
Rhbdd1	0.108766878742278	0.252090800845538	0.338	0.244	1
Dad1	0.0511309512762115	-0.25120817217443	0.816	0.807	1
Ifi213	0.52429667627178	0.251048357303484	0.39	0.363	1
Coro7	0.0642241409197569	-0.250676140250455	0.353	0.444	1
Esf1	0.0848532266874957	-0.250556123932503	0.353	0.4	1
Sltm	0.123158002507469	-0.250242795070315	0.699	0.741	1
Cldnd1	0.457052460248176	0.250146430329684	0.471	0.459	1
Ube2w	0.121825326786119	0.250035172063946	0.515	0.437	1
