	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Cd4	2.54643118170352e-24	1.55811721174747	0.967	0.284	8.58045450986817e-20	Cluster_9	Stroma
Gm13919	2.75411370283501e-24	1.44620549573242	0.799	0.086	9.28026153307284e-20	Cluster_9	Stroma
Ppia	3.22684192596397e-24	1.12903118466755	1	0.938	1.08731665537282e-19	Cluster_9	Stroma
Birc5	3.93166765671547e-24	2.26976458097921	0.818	0.099	1.32481473360684e-19	Cluster_9	Stroma
Cd27	9.27233070049904e-24	1.51371253446	0.919	0.272	3.12440455284016e-19	Cluster_9	Stroma
Ube2c	1.03950859128078e-23	2.89391064334841	0.813	0.099	3.50272814917971e-19	Cluster_9	Stroma
Pycard	1.29297162416078e-23	1.50738092002853	0.947	0.556	4.35679718477215e-19	Cluster_9	Stroma
Lef1	1.3435639554557e-23	1.64063444144616	0.943	0.272	4.52727310430352e-19	Cluster_9	Stroma
Zeb2	1.53923199682834e-23	-2.53559013120524	0.01	0.457	5.18659613651277e-19	Cluster_9	Stroma
Pdcd4	1.61818947965507e-23	1.49617643647196	0.971	0.543	5.45265127064572e-19	Cluster_9	Stroma
Mier1	2.54004134832113e-23	1.49924630023651	0.957	0.63	8.55892332730287e-19	Cluster_9	Stroma
Ctcf	2.98014828667914e-23	1.38295513907433	0.928	0.605	1.0041907666794e-18	Cluster_9	Stroma
Tubb2b	3.07572181794347e-23	1.69578568520409	0.785	0.099	1.03639522377423e-18	Cluster_9	Stroma
Cd86	3.25277567207358e-23	-1.49326161992165	0	0.42	1.09605529046191e-18	Cluster_9	Stroma
Nucks1	3.63235281550239e-23	1.82985360259253	0.914	0.531	1.22395760471168e-18	Cluster_9	Stroma
Lgals1	4.12078130521611e-23	1.67046853106473	0.976	0.568	1.38853846860562e-18	Cluster_9	Stroma
Ntrk3	4.47785703315971e-23	1.50695721834727	0.88	0.173	1.5088587058935e-18	Cluster_9	Stroma
Knstrn	4.62254932832565e-23	1.58095895577662	0.78	0.074	1.55761422167261e-18	Cluster_9	Stroma
Lgmn	4.95007764861214e-23	-2.24537995750728	0.005	0.432	1.66797816447635e-18	Cluster_9	Stroma
2610307P16Rik	5.23263694575602e-23	1.97768391980781	0.914	0.272	1.76318934524195e-18	Cluster_9	Stroma
Entpd1	5.43503891720404e-23	-1.6314589377029	0.01	0.444	1.83139071354107e-18	Cluster_9	Stroma
Plbd1	6.20586923876137e-23	-1.96487452733381	0.01	0.444	2.09112969869303e-18	Cluster_9	Stroma
Znrf1	6.64825290629751e-23	1.44490417430468	0.967	0.519	2.24019529930601e-18	Cluster_9	Stroma
Cd68	7.08478071677057e-23	-1.59137657644612	0.01	0.444	2.38728771032301e-18	Cluster_9	Stroma
Lck	7.32253550913252e-23	1.53694188991037	0.962	0.333	2.46740156515729e-18	Cluster_9	Stroma
Plac8	9.33578095203352e-23	-2.30617224724456	0.019	0.469	3.14578474959721e-18	Cluster_9	Stroma
Rhoh	9.76220586658133e-23	1.39419500887378	0.943	0.481	3.28947288880325e-18	Cluster_9	Stroma
H2-DMb1	9.98922535140668e-23	-1.65158000200767	0.01	0.444	3.36596937441e-18	Cluster_9	Stroma
Ccr9	1.21666313565486e-22	1.5902647591839	0.952	0.309	4.09966810190263e-18	Cluster_9	Stroma
Tubb2a	1.25842801396063e-22	1.55949536049322	0.833	0.185	4.24039903584175e-18	Cluster_9	Stroma
Ms4a6c	1.26626979419855e-22	-1.67346935509266	0.01	0.444	4.26682269853144e-18	Cluster_9	Stroma
Knl1	1.32309371308211e-22	2.05756453108177	0.708	0.025	4.45829657560148e-18	Cluster_9	Stroma
Cdc20	1.41432920352144e-22	2.53861751003711	0.718	0.049	4.76572368418585e-18	Cluster_9	Stroma
Sox4	2.38301782646885e-22	1.58984902789705	0.837	0.21	8.02981686806942e-18	Cluster_9	Stroma
Sfpq	2.52606821563402e-22	1.26540659628229	0.967	0.679	8.5118394594004e-18	Cluster_9	Stroma
Prr13	2.80632421722008e-22	-1.33167233135673	0.081	0.605	9.45619008234477e-18	Cluster_9	Stroma
Ramp1	3.65884149020848e-22	1.32852821593447	0.971	0.383	1.23288322854065e-17	Cluster_9	Stroma
Myo5a	3.67400870425079e-22	-1.1194538367376	0.067	0.568	1.23799397298435e-17	Cluster_9	Stroma
Lcp1	4.26137863268372e-22	-2.26454061476064	0.416	0.852	1.43591414406911e-17	Cluster_9	Stroma
Bcl2l1	4.47723964306827e-22	1.40402320793228	0.828	0.198	1.50865067012828e-17	Cluster_9	Stroma
Tcf12	5.3807796674872e-22	1.67545453908415	0.971	0.667	1.81310751675649e-17	Cluster_9	Stroma
H3f3a	5.63606488544843e-22	0.920340037846228	1	0.975	1.8991284238007e-17	Cluster_9	Stroma
Tpx2	7.22046190196849e-22	2.03067581487567	0.742	0.086	2.4330068424873e-17	Cluster_9	Stroma
Pld4	8.48689460694538e-22	-0.988184435723871	0	0.395	2.85974400675632e-17	Cluster_9	Stroma
Dgkeos	9.40421312824854e-22	1.48319954319718	0.785	0.123	3.16884365569463e-17	Cluster_9	Stroma
Spint2	1.2092735707855e-21	1.35067698263765	0.914	0.42	4.07476822411883e-17	Cluster_9	Stroma
Irf5	1.54098486230689e-21	-0.676727891183743	0.005	0.407	5.1925025920293e-17	Cluster_9	Stroma
Cux1	1.56670249313695e-21	1.4514295771036	0.967	0.654	5.27916072087428e-17	Cluster_9	Stroma
Lsm5	2.27161103114028e-21	1.3138691079277	0.885	0.469	7.65442053053029e-17	Cluster_9	Stroma
Lmo2	2.56625802579123e-21	-0.699174561288169	0.005	0.407	8.64726304370614e-17	Cluster_9	Stroma
Magi3	2.8124145490843e-21	1.46446893332785	0.809	0.173	9.47671206459446e-17	Cluster_9	Stroma
Camk4	2.89697742068742e-21	1.51725528633594	0.947	0.321	9.76165511674832e-17	Cluster_9	Stroma
Tle5	3.12293066821909e-21	1.15511841156966	0.957	0.642	1.05230271796311e-16	Cluster_9	Stroma
Evi2a	3.19222755165824e-21	-0.837211903132423	0.01	0.42	1.07565299580676e-16	Cluster_9	Stroma
5330438D12Rik	3.20200558262531e-21	1.38585534543874	0.904	0.457	1.07894780112143e-16	Cluster_9	Stroma
Lmnb1	3.62749708041003e-21	1.68586028663324	0.847	0.395	1.22232141621496e-16	Cluster_9	Stroma
Pik3ap1	4.26654682879097e-21	-1.28584376417793	0	0.383	1.4376556194294e-16	Cluster_9	Stroma
Slfn5	4.26654682879097e-21	-1.08702106898374	0	0.383	1.4376556194294e-16	Cluster_9	Stroma
Lrrk1	4.26654682879097e-21	-0.818549720429521	0	0.383	1.4376556194294e-16	Cluster_9	Stroma
Ezr	4.2683125914667e-21	1.31016050458032	0.952	0.642	1.43825061082062e-16	Cluster_9	Stroma
A930003A15Rik	4.98264343163623e-21	1.33204165847166	0.694	0.037	1.67895153072415e-16	Cluster_9	Stroma
Snx9	6.14139846402251e-21	-0.777004397187177	0.014	0.432	2.06940562643703e-16	Cluster_9	Stroma
Blnk	7.62678536316739e-21	-1.54184944485818	0.019	0.432	2.56992159597288e-16	Cluster_9	Stroma
Cd180	8.33731438239612e-21	-1.02309581597174	0.005	0.395	2.8093414542922e-16	Cluster_9	Stroma
Rbm3	8.35983935195096e-21	1.11672280267953	0.99	0.778	2.8169314680334e-16	Cluster_9	Stroma
Rassf4	8.79585300361533e-21	-1.26430910544918	0.005	0.395	2.96385062809822e-16	Cluster_9	Stroma
Hdgf	9.07080643420168e-21	1.28279177222069	0.866	0.432	3.0564989360686e-16	Cluster_9	Stroma
Nck2	1.13695079932089e-20	1.4162807031073	0.828	0.309	3.83106941339167e-16	Cluster_9	Stroma
Khdrbs1	1.21564495969457e-20	1.2576219357412	0.928	0.667	4.09623725618683e-16	Cluster_9	Stroma
Slc9a7	1.67786116599927e-20	-1.07940447390608	0.014	0.42	5.65372098495115e-16	Cluster_9	Stroma
Cbx1	1.73859913554422e-20	1.09346825601021	0.919	0.58	5.85838364712981e-16	Cluster_9	Stroma
Emg1	2.16290633659233e-20	1.18693886539564	0.928	0.506	7.28812919178153e-16	Cluster_9	Stroma
Paip2	2.59172611444563e-20	1.19972055844716	0.971	0.667	8.73308031523601e-16	Cluster_9	Stroma
Wfdc17	3.06925172286306e-20	-2.28061625624211	0.005	0.383	1.03421506053594e-15	Cluster_9	Stroma
Rad21	3.28136879609833e-20	1.43842782003736	0.871	0.494	1.10569002953329e-15	Cluster_9	Stroma
Hnrnpab	3.29639894033832e-20	0.876831628041174	0.967	0.58	1.1107545869364e-15	Cluster_9	Stroma
Zfp280d	3.39518051028235e-20	1.25760693026978	0.909	0.457	1.14404002474474e-15	Cluster_9	Stroma
Asah1	4.53419191250326e-20	-1.19715715873903	0.057	0.519	1.5278413068371e-15	Cluster_9	Stroma
Ssbp2	4.5787070982456e-20	1.3079635052268	0.947	0.444	1.54284114382484e-15	Cluster_9	Stroma
Dlgap5	6.34326809736385e-20	1.72041895050818	0.675	0.049	2.13742761808772e-15	Cluster_9	Stroma
Ctsc	6.55584082506617e-20	-2.11511559120306	0.196	0.704	2.2090561244143e-15	Cluster_9	Stroma
Sorl1	6.81016252327983e-20	-1.47816183886863	0.014	0.407	2.29475236384437e-15	Cluster_9	Stroma
Fcgr2b	7.31772354433106e-20	-1.22351788466419	0.01	0.395	2.4657801254978e-15	Cluster_9	Stroma
Ccnb1	7.73379660565974e-20	1.83647572239044	0.675	0.037	2.6059801042431e-15	Cluster_9	Stroma
Slamf7	1.04501375810871e-19	-1.34897892304321	0	0.358	3.5212783593231e-15	Cluster_9	Stroma
Kynu	1.04501375810871e-19	-1.17225147528014	0	0.358	3.5212783593231e-15	Cluster_9	Stroma
Rasgrp3	1.04501375810871e-19	-0.914716906139785	0	0.358	3.5212783593231e-15	Cluster_9	Stroma
Casp1	1.04501375810871e-19	-0.537436690042482	0	0.358	3.5212783593231e-15	Cluster_9	Stroma
Tubb5	1.063511044316e-19	1.52093375180727	0.943	0.642	3.5836068149272e-15	Cluster_9	Stroma
Rbm47	1.18027429424876e-19	-1.10132036335074	0.024	0.432	3.97705226190061e-15	Cluster_9	Stroma
Hexa	1.34778605383425e-19	-1.17092059170679	0.029	0.444	4.54149988699988e-15	Cluster_9	Stroma
Ptprcap	1.39556819591478e-19	1.2692988652849	0.933	0.383	4.70250659295444e-15	Cluster_9	Stroma
Irag2	1.42485343263802e-19	1.16993142462452	0.895	0.494	4.80118612661707e-15	Cluster_9	Stroma
Desi1	1.46226255210659e-19	1.19537595605683	0.9	0.42	4.92723989557836e-15	Cluster_9	Stroma
Bank1	1.62672244381218e-19	-3.08521600340818	0.005	0.37	5.48140394666951e-15	Cluster_9	Stroma
1700097N02Rik	1.62790041401661e-19	1.38100801178027	0.665	0.037	5.48537323507038e-15	Cluster_9	Stroma
Eif1b	1.6577900520957e-19	1.21432551159075	0.904	0.531	5.58608935954167e-15	Cluster_9	Stroma
Cdca3	1.67890056498402e-19	1.45112301621138	0.684	0.062	5.65722334377014e-15	Cluster_9	Stroma
Atp5h	1.75521930705902e-19	0.908648039153467	0.986	0.815	5.91438697706607e-15	Cluster_9	Stroma
H2-DMb2	2.01210153497654e-19	-1.02831849873477	0.005	0.37	6.77997733225695e-15	Cluster_9	Stroma
Trf	2.23733415162623e-19	-1.47949393650374	0.005	0.37	7.53892115731975e-15	Cluster_9	Stroma
Il18	2.42244205725601e-19	-1.44899661000659	0.005	0.37	8.16266075612985e-15	Cluster_9	Stroma
Gm26936	3.0008932829185e-19	1.51471483102144	0.785	0.173	1.01118100061222e-14	Cluster_9	Stroma
Psma6	3.35388079908357e-19	1.05465388557207	0.909	0.556	1.1301236740592e-14	Cluster_9	Stroma
Xrn1	3.42165651676767e-19	1.3469928931701	0.909	0.543	1.15296137989003e-14	Cluster_9	Stroma
Cox6a1	3.69048634200073e-19	1.06222814670632	0.933	0.568	1.24354627780056e-14	Cluster_9	Stroma
Btg2	3.89627109485803e-19	1.24584389293889	0.967	0.704	1.31288750812336e-14	Cluster_9	Stroma
Ran	4.32456672588653e-19	1.12385762462483	0.962	0.679	1.45720600395473e-14	Cluster_9	Stroma
Pou2f2	4.35458508530532e-19	-1.28339657144833	0.033	0.444	1.46732099034448e-14	Cluster_9	Stroma
Lbr	4.98305318151632e-19	1.31782789599197	0.847	0.395	1.67908960004374e-14	Cluster_9	Stroma
C1qc	5.0925451433883e-19	-3.27032366853346	0	0.346	1.71598401151612e-14	Cluster_9	Stroma
Iglc2	5.0925451433883e-19	-2.8504624700826	0	0.346	1.71598401151612e-14	Cluster_9	Stroma
Hck	5.0925451433883e-19	-1.1588658371529	0	0.346	1.71598401151612e-14	Cluster_9	Stroma
Btla	5.0925451433883e-19	-0.990227519574867	0	0.346	1.71598401151612e-14	Cluster_9	Stroma
Ptms	5.27631563092754e-19	1.41178771401853	0.952	0.63	1.77790731499734e-14	Cluster_9	Stroma
Hmgn5	5.56334892166569e-19	1.3523358624701	0.742	0.185	1.87462605264447e-14	Cluster_9	Stroma
Tap2	7.11270882776764e-19	1.17447269618778	0.904	0.506	2.39669836660458e-14	Cluster_9	Stroma
H2-Ob	8.98962682832096e-19	-1.09380880853642	0.005	0.358	3.02914465607103e-14	Cluster_9	Stroma
Gsap	9.39746329657483e-19	-0.872631895685086	0.01	0.37	3.16656923241385e-14	Cluster_9	Stroma
Bcl2a1b	9.64195423464204e-19	-1.27152211658066	0.01	0.37	3.24895289890498e-14	Cluster_9	Stroma
Ly6a	9.98436040088997e-19	-2.24713538488977	0.029	0.42	3.36433008068388e-14	Cluster_9	Stroma
Chrna9	1.07047733573088e-18	1.30080079175056	0.809	0.16	3.60708043047877e-14	Cluster_9	Stroma
Colq	1.23798924570717e-18	1.37712950838846	0.799	0.21	4.17152856233488e-14	Cluster_9	Stroma
Cdkn2d	1.26869304089114e-18	1.35191350811533	0.804	0.321	4.2749880705868e-14	Cluster_9	Stroma
Kctd12	1.40761766682672e-18	-0.759380877354972	0.005	0.358	4.74310849013932e-14	Cluster_9	Stroma
Nebl	1.44066893484724e-18	1.07846304932009	0.813	0.21	4.85447804286127e-14	Cluster_9	Stroma
Hnrnpm	1.47657261182771e-18	1.07786828875668	0.938	0.667	4.97545907281464e-14	Cluster_9	Stroma
Sla2	1.5916087045227e-18	1.07570141943609	0.737	0.111	5.36308469075969e-14	Cluster_9	Stroma
Snrpc	1.78120436272246e-18	1.04803377444953	0.861	0.481	6.00194622062961e-14	Cluster_9	Stroma
Banf1	1.78140212778708e-18	1.11213613395967	0.909	0.531	6.00261260979134e-14	Cluster_9	Stroma
Ets2	1.87396529251013e-18	1.25236885950691	0.78	0.198	6.31451344964212e-14	Cluster_9	Stroma
Ncf2	2.08345695482202e-18	-1.24920870371423	0.014	0.383	7.02041655496827e-14	Cluster_9	Stroma
Cks1b	2.33110581554148e-18	1.4711814161462	0.785	0.247	7.85489415604856e-14	Cluster_9	Stroma
C1qa	2.45663267988315e-18	-3.62013262245965	0	0.333	8.27786947813425e-14	Cluster_9	Stroma
Atp6v0a1	2.45663267988315e-18	-0.873491140893768	0	0.333	8.27786947813425e-14	Cluster_9	Stroma
Top2a	2.64109853018362e-18	2.27340576597684	0.718	0.111	8.89944560730671e-14	Cluster_9	Stroma
Fbxl12	2.69038233578959e-18	1.14198326562003	0.737	0.21	9.06551231867661e-14	Cluster_9	Stroma
Ssna1	3.10698076909465e-18	1.12559357349142	0.751	0.235	1.04692823995413e-13	Cluster_9	Stroma
Hmmr	3.13914953761515e-18	1.56342420781062	0.679	0.086	1.0577678281948e-13	Cluster_9	Stroma
Cnot2	3.38115097371411e-18	0.957467893985302	0.928	0.58	1.13931263210271e-13	Cluster_9	Stroma
Ciita	3.57957348584015e-18	-1.21929625292689	0.005	0.346	1.2061730817887e-13	Cluster_9	Stroma
Lst1	3.64902365561074e-18	-2.0608124314617	0.043	0.444	1.2295750109946e-13	Cluster_9	Stroma
Il21r	4.21655510442437e-18	1.20857443660157	0.789	0.235	1.42081040798684e-13	Cluster_9	Stroma
Clic1	4.42950395646528e-18	1.06678940257768	0.976	0.753	1.49256565317054e-13	Cluster_9	Stroma
Rcbtb2	4.77340923796995e-18	1.31617366343398	0.837	0.383	1.60844797682635e-13	Cluster_9	Stroma
Ctsz	5.19716539580781e-18	-2.3247687947155	0.287	0.728	1.7512368517714e-13	Cluster_9	Stroma
Ect2	6.03034298373023e-18	1.57232114212455	0.622	0.037	2.03198437179774e-13	Cluster_9	Stroma
