	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rpl27a	0	1.91804245041162	0.993	0.407	0	DPre	Cluster_2_6
Rpl12	0	1.91516067803511	0.964	0.29	0	DPre	Cluster_2_6
Rpl29	0	1.9077141836766	0.901	0.188	0	DPre	Cluster_2_6
Rps21	0	1.90302645428822	0.981	0.402	0	DPre	Cluster_2_6
Rps20	0	1.89847866180616	0.975	0.362	0	DPre	Cluster_2_6
Eef1a1	0	1.88811119605838	0.995	0.547	0	DPre	Cluster_2_6
Rpl10a	0	1.88656860596191	0.906	0.206	0	DPre	Cluster_2_6
Rack1	0	1.88437666110722	0.957	0.299	0	DPre	Cluster_2_6
Rpsa	0	1.86723544629138	0.941	0.276	0	DPre	Cluster_2_6
Trbc2	0	1.86186085879919	0.996	0.755	0	DPre	Cluster_2_6
Rpl22	0	1.85105146398731	0.948	0.256	0	DPre	Cluster_2_6
H3f3a	0	1.84359745509452	0.998	0.556	0	DPre	Cluster_2_6
Uqcrh	0	1.83830530202113	0.881	0.193	0	DPre	Cluster_2_6
Ppia	0	1.80538245773334	0.986	0.419	0	DPre	Cluster_2_6
Rps28	0	1.79973676008277	0.945	0.28	0	DPre	Cluster_2_6
Rps12	0	1.7958161835174	0.964	0.319	0	DPre	Cluster_2_6
Btf3	0	1.78987582941021	0.91	0.199	0	DPre	Cluster_2_6
Rps19	0	1.78483323650528	0.944	0.271	0	DPre	Cluster_2_6
Rpl36	0	1.77820524895504	0.962	0.298	0	DPre	Cluster_2_6
Rps17	0	1.76921260782049	0.933	0.277	0	DPre	Cluster_2_6
Ubb	0	1.76879035126948	0.987	0.463	0	DPre	Cluster_2_6
Ftl1	0	1.75827232648825	0.95	0.251	0	DPre	Cluster_2_6
Rps25	0	1.75560915118159	0.919	0.245	0	DPre	Cluster_2_6
Rpl5	0	1.73347646693094	0.957	0.292	0	DPre	Cluster_2_6
Rpl23a	0	1.73183316903379	0.924	0.262	0	DPre	Cluster_2_6
Oaz1	0	1.71812878317048	0.974	0.373	0	DPre	Cluster_2_6
Cox4i1	0	1.6816812756617	0.922	0.243	0	DPre	Cluster_2_6
Cfl1	0	1.67918568263319	0.966	0.343	0	DPre	Cluster_2_6
Rps15	0	1.67781720508093	0.949	0.326	0	DPre	Cluster_2_6
Pfn1	0	1.45431273618043	0.994	0.537	0	DPre	Cluster_2_6
H3f3b	0	1.43683549223224	0.994	0.643	0	DPre	Cluster_2_6
Actb	0	1.42131674425244	1	0.753	0	DPre	Cluster_2_6
Cd8b1	0	1.26005911832128	0.999	0.729	0	DPre	Cluster_2_6
Rpl38	1.60646745601592e-304	1.67545495578247	0.944	0.29	5.41315273979123e-300	DPre	Cluster_2_6
Rps6	5.71991272333137e-301	1.70809159309178	0.909	0.238	1.92738179125374e-296	DPre	Cluster_2_6
Rpl7a	1.41532625374292e-299	1.65828993910243	0.926	0.269	4.76908334461215e-295	DPre	Cluster_2_6
Cd3d	9.03142057985284e-296	1.51154396968711	0.971	0.39	3.04322747858721e-291	DPre	Cluster_2_6
Txn1	1.64047038341466e-294	1.68171924596654	0.894	0.204	5.52772900395405e-290	DPre	Cluster_2_6
Rpl35	2.48337210482177e-281	1.67627670622773	0.867	0.197	8.36797064440742e-277	DPre	Cluster_2_6
Sh3bgrl3	1.97062802505009e-277	1.62971037214398	0.871	0.205	6.64022819320878e-273	DPre	Cluster_2_6
Atp5h	4.75799519569478e-277	1.53576591999765	0.911	0.243	1.60325406114131e-272	DPre	Cluster_2_6
Sub1	3.36863104333738e-269	1.49860222816515	0.915	0.274	1.13509391636297e-264	DPre	Cluster_2_6
Chchd2	3.98943055522785e-269	1.53367567470107	0.889	0.231	1.34427851988958e-264	DPre	Cluster_2_6
Gmfg	8.72909977355364e-268	1.45990534657593	0.956	0.394	2.94135745969663e-263	DPre	Cluster_2_6
Arhgdib	6.39192670695239e-267	1.48787922095701	0.941	0.356	2.15382362317468e-262	DPre	Cluster_2_6
Serf2	1.07478870552783e-266	1.40516786464545	0.943	0.307	3.62160802214657e-262	DPre	Cluster_2_6
Ptma	9.56265499338519e-266	1.27225001967132	0.994	0.646	3.22223222657107e-261	DPre	Cluster_2_6
Hmgb1	6.52412326689035e-259	1.18775595071317	0.998	0.764	2.19836857601137e-254	DPre	Cluster_2_6
Gm10076	3.54108546618866e-258	1.6592136940845	0.719	0.072	1.19320415868693e-253	DPre	Cluster_2_6
Rps2	4.72199760796327e-256	1.50720257915483	0.897	0.274	1.5911243139793e-251	DPre	Cluster_2_6
Cd3g	3.95332578394917e-253	1.28118284407519	0.979	0.508	1.33211265615951e-248	DPre	Cluster_2_6
Cox7a2l	4.28352848752119e-251	1.58679969623432	0.762	0.124	1.44337775915514e-246	DPre	Cluster_2_6
Eef1b2	1.39982336074592e-247	1.58752050605722	0.774	0.142	4.71684479636946e-243	DPre	Cluster_2_6
Rpl4	6.13942331081931e-242	1.55008562410992	0.795	0.166	2.06874007881367e-237	DPre	Cluster_2_6
mt-Atp6	1.73482126726208e-241	-1.02843619095655	0.999	0.996	5.84565374216629e-237	DPre	Cluster_2_6
Rpl3	1.99821566471723e-236	1.59509540563475	0.785	0.163	6.73318750383119e-232	DPre	Cluster_2_6
Rpl14	2.55159952517456e-236	1.35799188679062	0.875	0.239	8.5978697600282e-232	DPre	Cluster_2_6
Rpl36al	3.91511560901621e-232	1.41329313333292	0.816	0.18	1.3192373556141e-227	DPre	Cluster_2_6
Eif3f	4.74115041691848e-232	1.50310553902395	0.755	0.14	1.59757804448485e-227	DPre	Cluster_2_6
Gng5	1.68240105703175e-229	1.36931393022671	0.768	0.14	5.66901860177419e-225	DPre	Cluster_2_6
Ndufa4	5.48330019105872e-228	1.30957691596188	0.769	0.139	1.84765283237915e-223	DPre	Cluster_2_6
Sec61b	5.82239592488607e-228	1.30007286549452	0.759	0.132	1.96191453084961e-223	DPre	Cluster_2_6
Sem1	1.55402738637983e-227	1.32742640062349	0.876	0.257	5.23645068114546e-223	DPre	Cluster_2_6
Snrpe	3.05073686293374e-227	1.39403906893539	0.762	0.141	1.02797629333415e-222	DPre	Cluster_2_6
mt-Co3	4.77397753087931e-226	-1.11390214861554	1	0.994	1.60863946880509e-221	DPre	Cluster_2_6
Rpl31	9.44377482403738e-223	1.36482870636173	0.819	0.206	3.18217436470764e-218	DPre	Cluster_2_6
Cox6c	6.77361312093339e-222	1.28812859573285	0.797	0.17	2.28243667722972e-217	DPre	Cluster_2_6
mt-Cytb	7.12939751015836e-221	-1.20291607398431	0.998	0.983	2.40232178502296e-216	DPre	Cluster_2_6
Snrpg	1.19877413727206e-220	1.35244377086122	0.766	0.144	4.03938933295192e-216	DPre	Cluster_2_6
Actg1	1.53612489043886e-220	1.61595886835236	0.81	0.224	5.1761264308228e-216	DPre	Cluster_2_6
Cd52	1.62343067196023e-219	1.4605199739022	0.89	0.308	5.47031199223718e-215	DPre	Cluster_2_6
mt-Co2	1.0202015160174e-216	-1.02534261052368	1	0.991	3.43767102837223e-212	DPre	Cluster_2_6
Rpl36a	3.24830044377771e-214	1.37587273919829	0.786	0.179	1.09454731753534e-209	DPre	Cluster_2_6
Cox6b1	4.16898586339346e-213	1.25560669712232	0.767	0.16	1.40478147652906e-208	DPre	Cluster_2_6
Arpc3	1.4892245813003e-212	1.21951778820267	0.859	0.244	5.01809114914948e-208	DPre	Cluster_2_6
Cox7a2	5.25289439565788e-212	1.29422709097869	0.712	0.114	1.77001529556088e-207	DPre	Cluster_2_6
Slc25a5	9.3915104222391e-210	1.30746568899527	0.764	0.162	3.16456335187769e-205	DPre	Cluster_2_6
Atp5e	1.08912012001107e-209	1.30184406858948	0.715	0.121	3.66989915638931e-205	DPre	Cluster_2_6
Ptprcap	1.99777138737036e-209	1.35579483738874	0.791	0.19	6.73169046688317e-205	DPre	Cluster_2_6
Ppp1r14b	3.40570834851488e-209	1.48185810862401	0.786	0.197	1.14758748511557e-204	DPre	Cluster_2_6
Pfdn5	3.47283739443335e-208	1.27594772547717	0.734	0.132	1.17020728842826e-203	DPre	Cluster_2_6
Cox7c	5.09695051704141e-207	1.27276653285042	0.849	0.248	1.71746844622227e-202	DPre	Cluster_2_6
S100a10	2.39369293152788e-203	1.28953812971857	0.768	0.17	8.06578770207635e-199	DPre	Cluster_2_6
Tomm20	2.77182687055096e-202	1.25572790122247	0.699	0.114	9.3399478230085e-198	DPre	Cluster_2_6
Selenow	3.8706891619587e-202	1.27213298554764	0.737	0.144	1.3042674200136e-197	DPre	Cluster_2_6
Myl6	3.74131759261247e-201	1.20875588177259	0.869	0.28	1.2606743760067e-196	DPre	Cluster_2_6
Supt4a	4.46091297052439e-201	1.26181050399275	0.777	0.181	1.5031492345479e-196	DPre	Cluster_2_6
Cox8a	8.16820690576998e-201	1.30580317331506	0.705	0.122	2.75235899896825e-196	DPre	Cluster_2_6
Clic1	6.1938496984548e-199	1.16760465579635	0.853	0.254	2.08707959439133e-194	DPre	Cluster_2_6
Tomm7	5.90910194012881e-198	1.29180124531097	0.708	0.134	1.9911309897458e-193	DPre	Cluster_2_6
Atp6v1g1	1.73278017987087e-197	1.2258534497965	0.729	0.141	5.8387760940929e-193	DPre	Cluster_2_6
Themis	6.41463977423256e-197	-0.744768798190466	1	0.999	2.1614770183254e-192	DPre	Cluster_2_6
Uba52	2.95920988872979e-194	1.33137886907556	0.661	0.103	9.9713536410639e-190	DPre	Cluster_2_6
Jund	3.27654125452207e-192	1.1741140757087	0.894	0.331	1.10406334112376e-187	DPre	Cluster_2_6
Tma7	5.3178184858939e-191	1.21801725318352	0.73	0.149	1.79189211700681e-186	DPre	Cluster_2_6
Npm1	1.27620474860797e-189	1.24207276402419	0.79	0.216	4.30029952090941e-185	DPre	Cluster_2_6
Itm2b	1.75760058962673e-188	1.0943557540457	0.934	0.412	5.92241094680624e-184	DPre	Cluster_2_6
Gapdh	1.78375262650349e-188	1.22536150030579	0.786	0.202	6.01053285026616e-184	DPre	Cluster_2_6
Ndufb11	5.25243298279401e-188	1.22380387122321	0.645	0.093	1.76985981788227e-183	DPre	Cluster_2_6
Sec61g	2.9527762888499e-186	1.1877174504853	0.654	0.1	9.94967498290863e-182	DPre	Cluster_2_6
Atp5md	3.45303627102369e-186	1.18355036991756	0.698	0.134	1.16353510188414e-181	DPre	Cluster_2_6
Dynll1	1.44133074897963e-185	1.23358670990672	0.832	0.26	4.85670809176176e-181	DPre	Cluster_2_6
Atp5j2	4.84347221269892e-185	1.14700380906405	0.761	0.182	1.63205639679103e-180	DPre	Cluster_2_6
Tmem258	1.87405199101695e-184	1.23789047427448	0.662	0.113	6.3148055889307e-180	DPre	Cluster_2_6
Cd8a	2.4509035572075e-184	1.0134973640106	0.977	0.59	8.25856462636639e-180	DPre	Cluster_2_6
Ndufb1	3.64233029820609e-184	1.20848709288226	0.722	0.159	1.22731961728352e-179	DPre	Cluster_2_6
Ndufa6	8.15170624607079e-183	1.28049435197096	0.634	0.098	2.74679893667601e-178	DPre	Cluster_2_6
Elob	1.526405687414e-182	1.1570707295747	0.736	0.166	5.1433766043102e-178	DPre	Cluster_2_6
Ly6e	9.25586992213414e-182	1.15926192128354	0.903	0.384	3.11885792896232e-177	DPre	Cluster_2_6
Srp14	6.91010463037539e-181	1.19004229331613	0.728	0.167	2.32842885625129e-176	DPre	Cluster_2_6
Sumo2	2.18897003704345e-178	1.09067769212841	0.873	0.312	7.37595343682162e-174	DPre	Cluster_2_6
Rnasek	6.83959638632529e-176	1.14400613840385	0.652	0.114	2.30467039833617e-171	DPre	Cluster_2_6
Srp9	1.58028972808056e-174	1.16881433693825	0.677	0.131	5.32494426774025e-170	DPre	Cluster_2_6
Ly6d	1.60195596864176e-172	2.0783596091279	0.728	0.277	5.39795083193528e-168	DPre	Cluster_2_6
Pycard	1.60174009703303e-171	1.15995803340057	0.81	0.264	5.39722343096251e-167	DPre	Cluster_2_6
Atp5l	5.37248863021979e-171	1.0967249373335	0.692	0.141	1.81031376883886e-166	DPre	Cluster_2_6
Cd3e	8.55338390702339e-170	0.976121573528114	0.965	0.517	2.8821482413106e-165	DPre	Cluster_2_6
Atp6v0e	1.18038110579806e-168	1.11407361878856	0.637	0.106	3.97741217409713e-164	DPre	Cluster_2_6
Atp5mpl	1.97069461460272e-168	1.18597632165966	0.592	0.083	6.64045257336531e-164	DPre	Cluster_2_6
Atp5j	1.38563314618354e-167	1.11884818207202	0.679	0.143	4.66902944938006e-163	DPre	Cluster_2_6
H2az2	2.39745569353516e-167	1.04832087116726	0.794	0.231	8.07846670493608e-163	DPre	Cluster_2_6
Psmb8	1.57817039504087e-165	1.14826369110938	0.636	0.116	5.31780296312971e-161	DPre	Cluster_2_6
Atp5pb	5.96042012334916e-165	1.06515828195016	0.731	0.181	2.00842316476373e-160	DPre	Cluster_2_6
Tle5	1.08695328296316e-163	1.02282679204758	0.899	0.353	3.66259778227265e-159	DPre	Cluster_2_6
Myl12a	1.68030417401676e-163	1.08948982689643	0.677	0.144	5.66195294476686e-159	DPre	Cluster_2_6
Hnrnpf	5.24877740483982e-163	0.961431668989461	0.952	0.518	1.76862803433483e-158	DPre	Cluster_2_6
Btg1	4.65726348183295e-161	1.00264315758612	0.949	0.499	1.56931150283843e-156	DPre	Cluster_2_6
Gm4258	1.95065654747283e-159	-0.671208767501811	0.998	0.995	6.57293230236446e-155	DPre	Cluster_2_6
Rbm3	1.04574677505309e-158	1.10205346764653	0.751	0.219	3.52374833321891e-154	DPre	Cluster_2_6
Atp6v0c	3.88459134059954e-158	1.11054153517438	0.611	0.108	1.30895189812842e-153	DPre	Cluster_2_6
Gnai2	5.10998625023905e-158	1.05725961606921	0.814	0.28	1.72186096688055e-153	DPre	Cluster_2_6
Edf1	5.01282655489068e-157	1.03794333147398	0.655	0.136	1.68912203593596e-152	DPre	Cluster_2_6
Atp5g2	2.63365815675513e-155	1.11843743972236	0.579	0.09	8.87437452500207e-151	DPre	Cluster_2_6
Cyb5a	1.48314594770121e-154	0.956716963245949	0.949	0.483	4.99760858537399e-150	DPre	Cluster_2_6
Calm1	4.08275163300629e-154	1.0222779692863	0.851	0.328	1.3757239902578e-149	DPre	Cluster_2_6
Map1lc3b	5.10589024470973e-154	1.04716863447753	0.742	0.209	1.72048077685739e-149	DPre	Cluster_2_6
Camk4	1.23750195470182e-153	-0.855409669126175	0.983	0.969	4.16988658656327e-149	DPre	Cluster_2_6
Ndufa13	1.83624772443191e-153	1.02518273284643	0.659	0.143	6.18742033224576e-149	DPre	Cluster_2_6
Cox5b	4.48645892621542e-153	1.08961691423053	0.586	0.096	1.51175719977755e-148	DPre	Cluster_2_6
Atp5d	4.54277354434948e-153	1.06147934654813	0.571	0.088	1.530732973504e-148	DPre	Cluster_2_6
Atp5g3	5.58875878548748e-153	1.05786813807318	0.612	0.114	1.88318816035786e-148	DPre	Cluster_2_6
Arl6ip1	5.59464228858477e-152	1.01320516453441	0.839	0.308	1.88517066556152e-147	DPre	Cluster_2_6
Hsp90ab1	7.11836065281667e-152	1.03342064084602	0.862	0.353	2.39860280557311e-147	DPre	Cluster_2_6
Polr1d	8.31588199027195e-152	1.02803121844295	0.638	0.131	2.80211959544204e-147	DPre	Cluster_2_6
Rbx1	2.28409705148428e-151	0.970221501272295	0.802	0.254	7.69649342468143e-147	DPre	Cluster_2_6
Nedd8	1.70153490563565e-150	0.976545070944855	0.677	0.157	5.73349201802989e-146	DPre	Cluster_2_6
Prdx5	7.54290679609139e-150	1.02986594920459	0.584	0.095	2.54165787401096e-145	DPre	Cluster_2_6
Atp5k	8.69145031875949e-150	1.03896644435571	0.548	0.075	2.9286710994092e-145	DPre	Cluster_2_6
Rps27l	1.09905584573259e-149	1.05226208944134	0.542	0.072	3.70337857778054e-145	DPre	Cluster_2_6
Ndufs5	3.47692147503397e-149	1.02679210584013	0.625	0.123	1.17158346022745e-144	DPre	Cluster_2_6
mt-Nd4	2.15910854635841e-148	-1.01256438339329	0.989	0.972	7.2753321578093e-144	DPre	Cluster_2_6
Tspo	9.17351451539486e-148	1.04500747535693	0.613	0.119	3.09110745110745e-143	DPre	Cluster_2_6
Myl12b	1.22448271946269e-147	1.01282349318474	0.743	0.215	4.12601697150148e-143	DPre	Cluster_2_6
Cox5a	3.4612270610493e-147	0.971972377124589	0.619	0.119	1.16629507049117e-142	DPre	Cluster_2_6
Arf5	6.74026636878355e-147	0.958384794384461	0.807	0.264	2.27120015562531e-142	DPre	Cluster_2_6
Abracl	8.7691853330932e-145	1.01272379938824	0.632	0.134	2.95486468983908e-140	DPre	Cluster_2_6
Satb1	1.86236592961131e-144	-0.597680472559462	1	0.998	6.27542823641827e-140	DPre	Cluster_2_6
Psma2	3.43056929003872e-144	0.970563153444418	0.665	0.157	1.15596462797145e-139	DPre	Cluster_2_6
Uqcr10	4.85656456549128e-144	1.01631230514174	0.541	0.08	1.63646799598794e-139	DPre	Cluster_2_6
Eif3k	8.65088595464426e-144	1.06598512296925	0.57	0.1	2.91500253127693e-139	DPre	Cluster_2_6
Gas5	9.37248958070079e-144	1.0900735562565	0.663	0.168	3.15815408911294e-139	DPre	Cluster_2_6
Ndufb5	2.88022077186255e-143	1.07788338595771	0.51	0.062	9.70519191286804e-139	DPre	Cluster_2_6
Scand1	3.2269594790995e-143	0.970409716543564	0.67	0.162	1.08735626607737e-138	DPre	Cluster_2_6
Ybx1	1.0242775064771e-142	0.977323348880706	0.737	0.213	3.45140548582524e-138	DPre	Cluster_2_6
Malat1	1.06857599772243e-140	-0.482459858104182	1	1	3.6006736819255e-136	DPre	Cluster_2_6
Atp6v1f	1.91384848721299e-140	0.985692947222563	0.554	0.092	6.4489038625129e-136	DPre	Cluster_2_6
Coro1a	2.09693165478543e-140	0.947900729391181	0.898	0.422	7.06582090396499e-136	DPre	Cluster_2_6
Tomm22	2.94350250263744e-140	0.984571230741012	0.564	0.095	9.91842603288713e-136	DPre	Cluster_2_6
H2az1	8.45828047496337e-140	1.0037390416723	0.737	0.222	2.85010218884366e-135	DPre	Cluster_2_6
Prdx1	9.12381367627642e-140	0.996173303225073	0.577	0.105	3.0743602563581e-135	DPre	Cluster_2_6
Selenok	1.44526657088139e-139	0.911252291702052	0.663	0.161	4.86997023724192e-135	DPre	Cluster_2_6
Ldhb	1.60366418341295e-139	0.956633441801435	0.841	0.334	5.40370683242826e-135	DPre	Cluster_2_6
Spcs1	4.17016152308712e-139	1.07448274158448	0.485	0.054	1.40517762681944e-134	DPre	Cluster_2_6
Eif3h	7.40095708603283e-139	0.91859423404312	0.766	0.247	2.49382649970962e-134	DPre	Cluster_2_6
Gpx4	1.31782682860556e-138	1.02170847167888	0.542	0.088	4.44054928166931e-134	DPre	Cluster_2_6
Lat	3.71161353293138e-138	0.940599074219918	0.846	0.326	1.25066529605656e-133	DPre	Cluster_2_6
Nsa2	1.77570431079076e-137	1.03132848506816	0.62	0.144	5.98341324564056e-133	DPre	Cluster_2_6
Atp5o	5.00861579999409e-136	0.935075929194728	0.549	0.093	1.68770317996601e-131	DPre	Cluster_2_6
Eif5a	1.82644455457227e-135	0.978463461110396	0.586	0.118	6.15438757108671e-131	DPre	Cluster_2_6
Cox7b	2.15650262614891e-135	0.974271341389369	0.58	0.113	7.26655124907137e-131	DPre	Cluster_2_6
Cyba	2.28419643522831e-135	0.961744953135899	0.612	0.133	7.6968283081453e-131	DPre	Cluster_2_6
Ppib	2.85875262772986e-135	0.959817892847272	0.547	0.093	9.63285285439853e-131	DPre	Cluster_2_6
Anxa2	3.91027530079664e-135	1.09364738372836	0.695	0.209	1.31760636535643e-130	DPre	Cluster_2_6
Gabarap	4.92443643805275e-135	0.946732078656409	0.566	0.105	1.65933810216625e-130	DPre	Cluster_2_6
Psmd8	1.23129552367435e-134	0.943255511305378	0.576	0.107	4.14897339657309e-130	DPre	Cluster_2_6
Eef2	5.69412633934468e-134	0.936262201397031	0.784	0.28	1.91869281130558e-129	DPre	Cluster_2_6
Tmsb10	9.82957649219113e-133	0.957316798937959	0.792	0.291	3.31217409480872e-128	DPre	Cluster_2_6
Tbca	1.3828465222781e-132	0.913425140593298	0.591	0.119	4.65963964146828e-128	DPre	Cluster_2_6
Atp5b	2.16508205519017e-132	0.857110884466596	0.76	0.244	7.29546049316879e-128	DPre	Cluster_2_6
Smdt1	4.78390352015926e-132	0.995841866324659	0.574	0.116	1.61198413015287e-127	DPre	Cluster_2_6
Ndufa2	1.33280912755705e-131	0.991816084998216	0.536	0.094	4.49103363621625e-127	DPre	Cluster_2_6
Rgcc	3.41806172163154e-131	0.947596679666293	0.871	0.382	1.15175007772096e-126	DPre	Cluster_2_6
Endou	1.12587821211669e-130	0.956439936414177	0.855	0.383	3.79375922354841e-126	DPre	Cluster_2_6
Ptpn18	1.30148985437063e-130	0.943133722022155	0.609	0.137	4.38550021328726e-126	DPre	Cluster_2_6
Pnrc1	1.02118219608161e-129	0.868462731386243	0.81	0.303	3.4409755279166e-125	DPre	Cluster_2_6
Cdkn2d	1.29633101759212e-129	0.926337639769121	0.601	0.134	4.3681169968784e-125	DPre	Cluster_2_6
Dynlrb1	1.97172668216746e-129	0.96710622176929	0.565	0.112	6.64393022823149e-125	DPre	Cluster_2_6
Atox1	4.90213368128668e-129	0.966426715870714	0.557	0.109	1.65182296524636e-124	DPre	Cluster_2_6
Ndufa3	6.17775044816649e-129	0.984519174944419	0.506	0.075	2.08165479101418e-124	DPre	Cluster_2_6
Camk1d	3.60160425197107e-128	-0.885584678893444	0.964	0.914	1.21359656874417e-123	DPre	Cluster_2_6
Ctsl	1.14365539883871e-127	0.980084353789303	0.608	0.145	3.85366123192692e-123	DPre	Cluster_2_6
Prdx2	5.51100315015452e-127	0.938409915212124	0.598	0.133	1.85698762147607e-122	DPre	Cluster_2_6
Slc9a9	6.12364712880268e-127	-0.872840003417362	0.974	0.96	2.06342413652135e-122	DPre	Cluster_2_6
Ppp1ca	1.66866261158407e-126	0.916382148442145	0.612	0.145	5.62272553599369e-122	DPre	Cluster_2_6
Septin1	2.46520920683684e-126	0.871394226335348	0.83	0.33	8.30676894335743e-122	DPre	Cluster_2_6
Atp5c1	1.05153577544842e-125	0.900833787771102	0.685	0.198	3.54325494895099e-121	DPre	Cluster_2_6
Lgals1	1.98355644698612e-125	1.26131100840657	0.495	0.083	6.68379180376443e-121	DPre	Cluster_2_6
Tcf12	4.87185542612833e-125	-0.769868687208341	0.99	0.974	1.6416204043882e-120	DPre	Cluster_2_6
Psmb3	6.78095864644413e-125	0.854424841346458	0.628	0.153	2.28491182550581e-120	DPre	Cluster_2_6
2410006H16Rik	1.22017065993184e-124	1.12649255729921	0.457	0.056	4.11148705570632e-120	DPre	Cluster_2_6
Rac2	2.25388023178701e-123	0.900719744363025	0.702	0.222	7.5946748290295e-119	DPre	Cluster_2_6
Trir	6.16276316142729e-123	0.848958529220588	0.699	0.211	2.07660467487454e-118	DPre	Cluster_2_6
Eif3e	8.11263859794301e-123	0.931709233160697	0.613	0.158	2.73363470196288e-118	DPre	Cluster_2_6
Uqcrb	1.99795367741218e-122	0.913780966966713	0.518	0.093	6.73230471140807e-118	DPre	Cluster_2_6
Uqcr11	2.19092950074035e-122	0.896433967430144	0.54	0.102	7.38255604569468e-118	DPre	Cluster_2_6
mt-Nd2	5.28246452941748e-122	-1.13244099987718	0.929	0.912	1.77997924783251e-117	DPre	Cluster_2_6
