	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Anp32e	0	-2.62636063332405	0.179	0.998	0	Cluster_2_6	preDP_DPblast
Rpl19	0	-2.62027351658782	0.394	1	0	Cluster_2_6	preDP_DPblast
Eef1b2	0	-2.61084519701086	0.142	0.984	0	Cluster_2_6	preDP_DPblast
Malat1	0	2.60696510075828	1	0.998	0	Cluster_2_6	preDP_DPblast
Rps17	0	-2.60439148209655	0.277	0.999	0	Cluster_2_6	preDP_DPblast
Rpl23a	0	-2.60370754743467	0.262	0.998	0	Cluster_2_6	preDP_DPblast
Rps25	0	-2.59967651174335	0.245	0.999	0	Cluster_2_6	preDP_DPblast
Tpt1	0	-2.57757594972067	0.611	1	0	Cluster_2_6	preDP_DPblast
Rpl35a	0	-2.57681707752906	0.365	1	0	Cluster_2_6	preDP_DPblast
Rrm2	0	-2.56475915054748	0.019	0.958	0	Cluster_2_6	preDP_DPblast
Rpl35	0	-2.5539513879064	0.197	0.996	0	Cluster_2_6	preDP_DPblast
Rpl29	0	-2.53572587460665	0.188	0.995	0	Cluster_2_6	preDP_DPblast
Kif11	0	-2.52585529333823	0.013	0.897	0	Cluster_2_6	preDP_DPblast
Fau	0	-2.51538429478465	0.428	1	0	Cluster_2_6	preDP_DPblast
Cox8a	0	-2.51213646767879	0.122	0.996	0	Cluster_2_6	preDP_DPblast
Gapdh	0	-2.50612473143842	0.202	0.994	0	Cluster_2_6	preDP_DPblast
Gm10076	0	-2.49160413583096	0.072	0.981	0	Cluster_2_6	preDP_DPblast
Rbm3	0	-2.47195364886225	0.219	1	0	Cluster_2_6	preDP_DPblast
Ybx1	0	-2.45261703765458	0.213	0.998	0	Cluster_2_6	preDP_DPblast
Snrpf	0	-2.42578982658067	0.142	1	0	Cluster_2_6	preDP_DPblast
Txn1	0	-2.40032158009139	0.204	1	0	Cluster_2_6	preDP_DPblast
Nucks1	0	-2.38502951021549	0.114	0.992	0	Cluster_2_6	preDP_DPblast
Hmgb1	0	-2.38229751928987	0.764	1	0	Cluster_2_6	preDP_DPblast
Rpl4	0	-2.33508789807457	0.166	0.995	0	Cluster_2_6	preDP_DPblast
Ranbp1	0	-2.33146359049013	0.066	0.982	0	Cluster_2_6	preDP_DPblast
Tubb4b	0	-2.31619967929367	0.049	0.91	0	Cluster_2_6	preDP_DPblast
Hint1	0	-2.31184696642555	0.037	0.982	0	Cluster_2_6	preDP_DPblast
Snrpe	0	-2.30646576406658	0.141	0.995	0	Cluster_2_6	preDP_DPblast
Ndufa4	0	-2.24885734962828	0.139	0.989	0	Cluster_2_6	preDP_DPblast
Lgals1	0	-2.2472149705778	0.083	0.98	0	Cluster_2_6	preDP_DPblast
Cenpe	0	-2.24642057966794	0.006	0.839	0	Cluster_2_6	preDP_DPblast
Eif5a	0	-2.24550746971423	0.118	0.987	0	Cluster_2_6	preDP_DPblast
Cox7a2	0	-2.21035312441355	0.114	0.992	0	Cluster_2_6	preDP_DPblast
Knl1	0	-2.20694830480522	0.018	0.894	0	Cluster_2_6	preDP_DPblast
Snrpd1	0	-2.18596819099781	0.119	0.998	0	Cluster_2_6	preDP_DPblast
Cdk1	0	-2.18298083630878	0.005	0.908	0	Cluster_2_6	preDP_DPblast
Diaph3	0	-2.1825061136926	0.015	0.929	0	Cluster_2_6	preDP_DPblast
Cdca8	0	-2.18125193065509	0.011	0.898	0	Cluster_2_6	preDP_DPblast
Rps27l	0	-2.15354205882798	0.072	0.988	0	Cluster_2_6	preDP_DPblast
Nme2	0	-2.14457678318082	0.041	0.909	0	Cluster_2_6	preDP_DPblast
Atp5e	0	-2.11771341211589	0.121	0.995	0	Cluster_2_6	preDP_DPblast
Alyref	0	-2.11098444447591	0.053	0.978	0	Cluster_2_6	preDP_DPblast
Fbxo5	0	-2.1039652876477	0.015	0.917	0	Cluster_2_6	preDP_DPblast
Atp5g2	0	-2.09117290452805	0.09	0.982	0	Cluster_2_6	preDP_DPblast
Banf1	0	-2.08268180233808	0.085	0.994	0	Cluster_2_6	preDP_DPblast
Kif15	0	-2.062873857263	0.006	0.909	0	Cluster_2_6	preDP_DPblast
Cks1b	0	-2.05537415601263	0.012	0.932	0	Cluster_2_6	preDP_DPblast
Smc2	0	-2.0362882097076	0.054	0.962	0	Cluster_2_6	preDP_DPblast
Cdca3	0	-2.00296572018816	0.007	0.852	0	Cluster_2_6	preDP_DPblast
Spc24	0	-1.97832249667868	0.009	0.947	0	Cluster_2_6	preDP_DPblast
Neil3	0	-1.9640257486532	0.006	0.843	0	Cluster_2_6	preDP_DPblast
Tyms	0	-1.92917792930971	0.025	0.912	0	Cluster_2_6	preDP_DPblast
Lsm5	0	-1.92917449059972	0.062	0.983	0	Cluster_2_6	preDP_DPblast
Ccnb2	0	-1.92551693711707	0.019	0.875	0	Cluster_2_6	preDP_DPblast
Gm43305	0	-1.90199981077743	0.031	0.935	0	Cluster_2_6	preDP_DPblast
Dbi	0	-1.84934926924893	0.081	0.978	0	Cluster_2_6	preDP_DPblast
Ccna2	0	-1.81524848678808	0.008	0.852	0	Cluster_2_6	preDP_DPblast
Gmnn	0	-1.8099843227567	0.024	0.956	0	Cluster_2_6	preDP_DPblast
Lsm6	0	-1.77853292716329	0.041	0.968	0	Cluster_2_6	preDP_DPblast
Uhrf1	0	-1.74288777930293	0.023	0.939	0	Cluster_2_6	preDP_DPblast
Clspn	0	-1.73747695532101	0.009	0.89	0	Cluster_2_6	preDP_DPblast
Selenoh	0	-1.69450484084888	0.028	0.96	0	Cluster_2_6	preDP_DPblast
Ndufc2	0	-1.67982846657996	0.066	0.978	0	Cluster_2_6	preDP_DPblast
Kif4	0	-1.66314183929865	0.002	0.824	0	Cluster_2_6	preDP_DPblast
Lsm2	0	-1.65054019345289	0.035	0.963	0	Cluster_2_6	preDP_DPblast
Ncapg2	0	-1.64783136046216	0.003	0.888	0	Cluster_2_6	preDP_DPblast
Hmgn1	0	-1.63992108635087	0.056	0.95	0	Cluster_2_6	preDP_DPblast
Tipin	0	-1.61917413195543	0.037	0.922	0	Cluster_2_6	preDP_DPblast
Pbk	0	-1.61654757722005	0.002	0.832	0	Cluster_2_6	preDP_DPblast
Rrm1	0	-1.60512520123083	0.032	0.939	0	Cluster_2_6	preDP_DPblast
Ndc80	0	-1.57187358445232	0.007	0.852	0	Cluster_2_6	preDP_DPblast
Ndufc1	0	-1.54800933584198	0.057	0.96	0	Cluster_2_6	preDP_DPblast
D17H6S56E-5	0	-1.50916083212994	0.006	0.874	0	Cluster_2_6	preDP_DPblast
Dnajc9	0	-1.40210277650684	0.039	0.945	0	Cluster_2_6	preDP_DPblast
Hmgb3	0	-1.3677667656818	0.012	0.858	0	Cluster_2_6	preDP_DPblast
Asf1b	0	-1.36462354726693	0.011	0.845	0	Cluster_2_6	preDP_DPblast
Cenpw	0	-1.24658286247783	0.006	0.849	0	Cluster_2_6	preDP_DPblast
Cenpk	0	-1.23628008921649	0.006	0.839	0	Cluster_2_6	preDP_DPblast
Rpl9	5.09131387206526e-308	-2.77635440472649	0.328	0.999	1.71556912233111e-303	Cluster_2_6	preDP_DPblast
Atp5mpl	1.70609126126574e-307	-1.79485041546556	0.083	0.981	5.74884511396104e-303	Cluster_2_6	preDP_DPblast
Tpx2	1.99517196714415e-307	-2.22257291350171	0.007	0.822	6.72293146048894e-303	Cluster_2_6	preDP_DPblast
Rad51ap1	3.30900623935636e-307	-1.17282787128209	0.002	0.814	1.11500274241352e-302	Cluster_2_6	preDP_DPblast
Rpl18a	9.55141186374721e-307	-2.62770089946443	0.338	0.999	3.21844374160826e-302	Cluster_2_6	preDP_DPblast
Atp5k	1.38607216523376e-306	-1.73112059103992	0.075	0.974	4.67050876797166e-302	Cluster_2_6	preDP_DPblast
H3f3a	1.39163262448393e-306	-2.30399873363041	0.556	1	4.68924529146106e-302	Cluster_2_6	preDP_DPblast
Rps3a1	1.83047425945609e-306	-2.70877609568175	0.447	1	6.16796606466323e-302	Cluster_2_6	preDP_DPblast
Cox5b	2.23238797955474e-306	-1.87463522257997	0.096	0.983	7.52225453590766e-302	Cluster_2_6	preDP_DPblast
Snu13	2.5709407093199e-306	-1.91673364347998	0.099	0.988	8.66304181412434e-302	Cluster_2_6	preDP_DPblast
H2bc11	2.77242534206189e-306	-1.64040835536588	0.006	0.825	9.34196443261176e-302	Cluster_2_6	preDP_DPblast
Rpl23	8.22511116189183e-306	-2.78227063624901	0.387	1	2.77153345711107e-301	Cluster_2_6	preDP_DPblast
Lsm3	4.02011319399804e-304	-1.45025008632182	0.061	0.96	1.35461734184958e-299	Cluster_2_6	preDP_DPblast
Slbp	8.15844481117392e-304	-2.13041084676361	0.062	0.921	2.74906956357317e-299	Cluster_2_6	preDP_DPblast
Rpl10a	1.38061815199968e-303	-2.64642894554129	0.206	0.993	4.65213092497814e-299	Cluster_2_6	preDP_DPblast
Lig1	2.4947185514728e-303	-1.72533017704681	0.011	0.831	8.40620363104275e-299	Cluster_2_6	preDP_DPblast
Tacc3	4.09800303934019e-303	-1.54349618743126	0.01	0.83	1.38086310413607e-298	Cluster_2_6	preDP_DPblast
Nusap1	8.6544363163744e-303	-2.98566798710512	0.013	0.821	2.91619886116552e-298	Cluster_2_6	preDP_DPblast
Cycs	1.01529881455435e-302	-1.63346172507143	0.071	0.962	3.42115088552233e-298	Cluster_2_6	preDP_DPblast
Rpl14	2.00007558037484e-302	-2.59546974211815	0.239	0.999	6.73945467563106e-298	Cluster_2_6	preDP_DPblast
Uqcr10	4.08207595143209e-302	-1.65453762666047	0.08	0.975	1.37549631259456e-297	Cluster_2_6	preDP_DPblast
Nap1l1	6.92746347216471e-302	-2.01749099440097	0.098	0.969	2.33427809158062e-297	Cluster_2_6	preDP_DPblast
Atp5o	1.91604014556304e-301	-1.70656989257552	0.093	0.986	6.45628887448923e-297	Cluster_2_6	preDP_DPblast
Orc6	3.20065427718753e-301	-1.37782985903374	0.034	0.897	1.07849246524111e-296	Cluster_2_6	preDP_DPblast
Dek	7.61987059532931e-301	-2.28194852134415	0.173	0.99	2.56759159580217e-296	Cluster_2_6	preDP_DPblast
Rps6	9.34255159409517e-301	-2.51240398609133	0.238	0.998	3.14806618514631e-296	Cluster_2_6	preDP_DPblast
Cenpf	1.38463096023887e-300	-2.637349571065	0.01	0.819	4.66565248362088e-296	Cluster_2_6	preDP_DPblast
Rpl6	2.29426945427166e-300	-2.56029490210274	0.32	0.996	7.73077035311379e-296	Cluster_2_6	preDP_DPblast
Cenpp	2.56998125074954e-300	-1.7735649553735	0.043	0.909	8.65980882252564e-296	Cluster_2_6	preDP_DPblast
E2f8	2.99296496037864e-300	-1.40909445852978	0.007	0.818	1.00850947304919e-295	Cluster_2_6	preDP_DPblast
Sgo1	6.89656410376112e-300	-1.44985643413949	0.006	0.812	2.32386624040335e-295	Cluster_2_6	preDP_DPblast
Rpl11	7.9202949404152e-300	-2.45613480794988	0.43	1	2.66882258312231e-295	Cluster_2_6	preDP_DPblast
Rps18	1.38469339567037e-299	-2.79632482375589	0.314	1	4.66586286605087e-295	Cluster_2_6	preDP_DPblast
Rps12	1.07429244000145e-298	-2.9864436398119	0.319	0.999	3.6199358058289e-294	Cluster_2_6	preDP_DPblast
Hdgf	1.77469737337147e-298	-1.73438526343046	0.079	0.965	5.98002026931249e-294	Cluster_2_6	preDP_DPblast
Themis	3.92133949399197e-298	2.30329879044833	0.999	0.994	1.32133455589553e-293	Cluster_2_6	preDP_DPblast
Rps27	7.56023640339052e-298	-2.30417314526143	0.397	1	2.54749725848647e-293	Cluster_2_6	preDP_DPblast
Cox6c	1.21887236866064e-297	-2.11040673579955	0.17	0.994	4.10711233343889e-293	Cluster_2_6	preDP_DPblast
Tomm7	1.3625459455312e-297	-1.93805716799081	0.134	0.989	4.59123481806192e-293	Cluster_2_6	preDP_DPblast
Prdx1	4.34258590267781e-297	-1.88593180420581	0.105	0.984	1.46327774576631e-292	Cluster_2_6	preDP_DPblast
Rps2	7.34136964303361e-297	-3.01797153869924	0.274	0.998	2.47374791491661e-292	Cluster_2_6	preDP_DPblast
Ube2c	8.23612240757075e-297	-3.1684111924734	0.032	0.845	2.77524380645504e-292	Cluster_2_6	preDP_DPblast
Siva1	1.02019676113408e-296	-1.67523108581176	0.018	0.834	3.4376550063174e-292	Cluster_2_6	preDP_DPblast
Tmem256	1.69995336462932e-296	-1.16171456776597	0.022	0.854	5.72816285745496e-292	Cluster_2_6	preDP_DPblast
Rplp1	2.08200338489317e-296	-2.73656377005396	0.42	1	7.01551860573601e-292	Cluster_2_6	preDP_DPblast
Prc1	2.17330177704391e-296	-2.30426559509338	0.026	0.845	7.32315766792716e-292	Cluster_2_6	preDP_DPblast
Rpl8	2.66682607319736e-296	-2.51396615154881	0.353	0.999	8.98613713624581e-292	Cluster_2_6	preDP_DPblast
Spc25	2.81647259843473e-296	-1.77743532103084	0.003	0.796	9.49038606768566e-292	Cluster_2_6	preDP_DPblast
Hnrnpab	3.52796144600895e-296	-2.08346724445869	0.219	1	1.18878188884717e-291	Cluster_2_6	preDP_DPblast
Rps9	1.06796212234045e-295	-2.46636591991096	0.401	0.996	3.5986051674384e-291	Cluster_2_6	preDP_DPblast
Atp5j	3.32753628304521e-295	-1.9669296395823	0.143	0.993	1.12124662593491e-290	Cluster_2_6	preDP_DPblast
Usp1	3.4153332295532e-295	-1.4658744521257	0.062	0.948	1.15083068503025e-290	Cluster_2_6	preDP_DPblast
H2ac20	3.97255111701538e-295	-2.59668022343318	0.032	0.838	1.3385908243895e-290	Cluster_2_6	preDP_DPblast
Rpl24	6.31228258477276e-295	-2.38968261604937	0.301	1	2.12698673976503e-290	Cluster_2_6	preDP_DPblast
Rps28	8.67323950074257e-295	-2.47306251293059	0.28	1	2.92253478217022e-290	Cluster_2_6	preDP_DPblast
Elob	1.56728534434541e-293	-2.02648945589478	0.166	0.996	5.28112469630629e-289	Cluster_2_6	preDP_DPblast
Rpl12	1.85815112100047e-293	-2.69317199425971	0.29	0.998	6.26122601732319e-289	Cluster_2_6	preDP_DPblast
Cox5a	5.4023274482619e-293	-1.93772355663938	0.119	0.981	1.82036825696633e-288	Cluster_2_6	preDP_DPblast
Uba52	5.53710715659391e-293	-1.7658656981224	0.103	0.98	1.86578362748588e-288	Cluster_2_6	preDP_DPblast
Ndufs6	5.62123838518623e-293	-1.37727342027453	0.059	0.938	1.89413248627235e-288	Cluster_2_6	preDP_DPblast
Fignl1	1.62588657331702e-292	-1.02005521169943	0.002	0.788	5.47858739744903e-288	Cluster_2_6	preDP_DPblast
Bub1b	1.88678980497655e-292	-1.49723422610814	0.014	0.82	6.35772692684899e-288	Cluster_2_6	preDP_DPblast
Rpl7	6.66351611571324e-292	-2.37221482982717	0.352	0.999	2.24533839035073e-287	Cluster_2_6	preDP_DPblast
Ccdc34	1.02867745232747e-291	-1.36086755016994	0.05	0.921	3.46623154336265e-287	Cluster_2_6	preDP_DPblast
Gm4258	1.04052751779709e-291	2.33073288380479	0.995	0.987	3.50616152396908e-287	Cluster_2_6	preDP_DPblast
Magoh	1.24790880234423e-291	-1.56665250822384	0.082	0.97	4.20495350037912e-287	Cluster_2_6	preDP_DPblast
Sec61g	1.77138968390919e-291	-1.746239296613	0.1	0.981	5.9688746789004e-287	Cluster_2_6	preDP_DPblast
Rpl26	1.92024101313614e-291	-2.47206373839399	0.312	0.998	6.47044411786353e-287	Cluster_2_6	preDP_DPblast
Sec61b	2.08798789958217e-291	-1.88505751976195	0.132	0.989	7.03568402643207e-287	Cluster_2_6	preDP_DPblast
Rfc4	2.32776906952257e-291	-1.27322879231935	0.012	0.813	7.84365065666327e-287	Cluster_2_6	preDP_DPblast
Atp5h	4.04359274354264e-291	-2.09564937049006	0.243	0.998	1.36252901086413e-286	Cluster_2_6	preDP_DPblast
Rps21	6.08131043308754e-291	-2.41712156444696	0.402	1	2.04915836353318e-286	Cluster_2_6	preDP_DPblast
Snrpd2	1.24579175855691e-290	-1.73696973833731	0.108	0.988	4.19781990963335e-286	Cluster_2_6	preDP_DPblast
Rpl17	2.34530445041101e-290	-2.39404304734287	0.367	0.999	7.90273787610493e-286	Cluster_2_6	preDP_DPblast
Prim1	2.45530838807908e-290	-1.3038419600891	0.016	0.824	8.27340714447126e-286	Cluster_2_6	preDP_DPblast
Rps11	2.47087135089987e-290	-2.37489324069651	0.405	1	8.32584810399219e-286	Cluster_2_6	preDP_DPblast
Tomm6	6.21050652783661e-290	-1.30321744296761	0.05	0.911	2.09269227961982e-285	Cluster_2_6	preDP_DPblast
Rpl30	6.6831437524876e-290	-2.48271041560578	0.34	1	2.25195211883822e-285	Cluster_2_6	preDP_DPblast
Btf3	8.77532601930129e-290	-2.13066016212657	0.199	0.992	2.95693385546376e-285	Cluster_2_6	preDP_DPblast
Emp3	9.39003859882267e-290	-1.43204959857482	0.058	0.927	3.16406740625929e-285	Cluster_2_6	preDP_DPblast
Hmgn5	1.22144978628214e-289	-1.27392315269346	0.032	0.867	4.11579719985629e-285	Cluster_2_6	preDP_DPblast
H1f3	1.54655966845025e-289	-2.32007041715234	0.054	0.869	5.21128745880995e-285	Cluster_2_6	preDP_DPblast
Ndufa1	4.11888956137392e-289	-1.3453277534196	0.071	0.962	1.38790102660056e-284	Cluster_2_6	preDP_DPblast
Rpl37	5.18120306203067e-289	-2.56305869321549	0.294	0.996	1.74585818378186e-284	Cluster_2_6	preDP_DPblast
Atpif1	1.75684343608694e-288	-1.75964338163217	0.104	0.98	5.91985964223855e-284	Cluster_2_6	preDP_DPblast
Rack1	2.71453688260589e-288	-2.30938466433516	0.299	0.998	9.1469034796288e-284	Cluster_2_6	preDP_DPblast
H2ac10	3.55485001417889e-288	-2.06535870118039	0.005	0.782	1.19784226077772e-283	Cluster_2_6	preDP_DPblast
Rpl27a	4.85826870171372e-288	-2.47542683705073	0.407	1	1.63704222172946e-283	Cluster_2_6	preDP_DPblast
Erh	1.42984388783125e-287	-1.64665714152787	0.093	0.978	4.81800196443618e-283	Cluster_2_6	preDP_DPblast
Racgap1	1.69710611661049e-287	-1.58320594644556	0.019	0.821	5.71856877053071e-283	Cluster_2_6	preDP_DPblast
Exosc8	1.73144715736203e-287	-1.09264988185833	0.041	0.896	5.83428434144709e-283	Cluster_2_6	preDP_DPblast
H4c8	4.80218029569836e-287	-2.25971320814563	0.038	0.846	1.61814267243852e-282	Cluster_2_6	preDP_DPblast
Fkbp2	7.63830618969755e-287	-1.04480526658021	0.019	0.831	2.57380365368049e-282	Cluster_2_6	preDP_DPblast
Ncapg	1.06529390853154e-286	-1.19949466955026	0.002	0.773	3.58961435418788e-282	Cluster_2_6	preDP_DPblast
Esco2	1.30447616661114e-286	-1.64102172251105	0.002	0.772	4.39556289101289e-282	Cluster_2_6	preDP_DPblast
Mrpl51	3.18239299901587e-286	-1.22748326989816	0.045	0.902	1.07233914494839e-281	Cluster_2_6	preDP_DPblast
Fth1	6.16037998455577e-286	-2.12652403323018	0.249	0.993	2.07580163959591e-281	Cluster_2_6	preDP_DPblast
Atp5g3	9.87977798747504e-286	-1.74143795236976	0.114	0.983	3.32908999065959e-281	Cluster_2_6	preDP_DPblast
Ndufb5	1.45033572930513e-285	-1.36402997711898	0.062	0.933	4.88705127346657e-281	Cluster_2_6	preDP_DPblast
Rpl18	1.70404135179827e-285	-2.34952608854223	0.317	0.999	5.74193773901945e-281	Cluster_2_6	preDP_DPblast
H1f1	3.38232306679894e-285	-2.45109681183549	0.03	0.818	1.13970758058857e-280	Cluster_2_6	preDP_DPblast
Dlgap5	5.41443457828295e-285	-1.36487119868989	0.006	0.783	1.82444787549822e-280	Cluster_2_6	preDP_DPblast
Nsmce4a	9.12919279514932e-285	-1.16423726632669	0.052	0.917	3.07617280425352e-280	Cluster_2_6	preDP_DPblast
Ndufb11	1.21428768437558e-284	-1.63528235445467	0.093	0.97	4.09166378127195e-280	Cluster_2_6	preDP_DPblast
Nop10	2.37412205646406e-284	-1.50209222260822	0.075	0.948	7.99984168146131e-280	Cluster_2_6	preDP_DPblast
Cdkn2c	1.22901345319811e-283	-1.49958608384301	0.036	0.857	4.14128373189634e-279	Cluster_2_6	preDP_DPblast
Mad2l1	1.0588483973885e-282	-1.0486829774003	0.011	0.794	3.56789555984029e-278	Cluster_2_6	preDP_DPblast
Bcl7c	1.13410155005657e-282	-1.094613674551	0.046	0.899	3.82146858307061e-278	Cluster_2_6	preDP_DPblast
Mrpl18	1.31447481930704e-282	-1.42897164516922	0.079	0.958	4.42925435113701e-278	Cluster_2_6	preDP_DPblast
Rpl22l1	2.14723154454309e-282	-1.82827417000915	0.086	0.938	7.23531141249239e-278	Cluster_2_6	preDP_DPblast
Ubb	4.80495361266921e-282	-2.73437814058653	0.463	1	1.61907716932502e-277	Cluster_2_6	preDP_DPblast
Rpl13a	5.0411985927993e-282	-2.19509018192345	0.393	0.999	1.69868227782965e-277	Cluster_2_6	preDP_DPblast
Aurkb	5.43763302835657e-282	-1.45838113380739	0.003	0.768	1.83226482523503e-277	Cluster_2_6	preDP_DPblast
Depdc1a	7.99288835329078e-282	-1.63823628017467	0.001	0.76	2.69328365952486e-277	Cluster_2_6	preDP_DPblast
Rps15	9.91342218742297e-282	-2.18810833960035	0.326	1	3.34042674027404e-277	Cluster_2_6	preDP_DPblast
Rpa3	1.87418200979486e-281	-1.47508980492622	0.075	0.947	6.31524370020476e-277	Cluster_2_6	preDP_DPblast
Rpl37a	2.25094304893915e-281	-2.20379395843942	0.435	0.999	7.58477769770536e-277	Cluster_2_6	preDP_DPblast
Shcbp1	2.79871256901887e-281	-1.1994883995584	0.003	0.767	9.43054187256597e-277	Cluster_2_6	preDP_DPblast
Psmb6	6.00552295598096e-281	-1.35991176896076	0.078	0.959	2.02362101524734e-276	Cluster_2_6	preDP_DPblast
Rpl38	1.00432342130145e-280	-2.22923601341167	0.29	0.998	3.38416820041737e-276	Cluster_2_6	preDP_DPblast
Elof1	1.22442976467358e-280	-1.02759304302909	0.024	0.831	4.12583853504408e-276	Cluster_2_6	preDP_DPblast
Sumo2	1.97704498810569e-280	-2.02084977460185	0.312	0.998	6.66185079192092e-276	Cluster_2_6	preDP_DPblast
Set	3.97256146460655e-280	-1.98423346682296	0.145	0.984	1.33859431111382e-275	Cluster_2_6	preDP_DPblast
