	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Pola1	3.1346322110687e-70	1.89653027433223	0.846	0.124	1.05624566984171e-65	preDP_DPblast	Cluster_9
E2f8	2.31450548930162e-69	1.33212795423914	0.818	0.067	7.79895769675075e-65	preDP_DPblast	Cluster_9
Anp32b	5.77692083332462e-69	1.03931134888409	1	0.938	1.94659124399706e-64	preDP_DPblast	Cluster_9
Orc6	2.17647507051584e-68	1.28525828653028	0.897	0.182	7.33385039761016e-64	preDP_DPblast	Cluster_9
Dnmt1	3.07629616621933e-68	1.34042745489252	0.947	0.397	1.03658875616927e-63	preDP_DPblast	Cluster_9
Pdcd4	4.65215020391902e-68	-1.47343665018921	0.801	0.971	1.56758853271255e-63	preDP_DPblast	Cluster_9
Smc6	8.19650766795993e-68	1.22073133449507	0.951	0.349	2.76189522379578e-63	preDP_DPblast	Cluster_9
Ranbp1	1.14124307685086e-67	1.51722464765269	0.982	0.641	3.84553267175667e-63	preDP_DPblast	Cluster_9
Hnrnpa3	6.44531997488732e-67	0.857593402657663	1	0.99	2.17181501873803e-62	preDP_DPblast	Cluster_9
Ezh2	1.85927798481692e-66	1.24165689567259	0.998	0.756	6.26502309763908e-62	preDP_DPblast	Cluster_9
Pcna	8.04614606100604e-66	2.00276583669743	0.909	0.383	2.7112293767166e-61	preDP_DPblast	Cluster_9
Usp1	3.28373397129249e-65	1.1473917537751	0.948	0.416	1.10648699896672e-60	preDP_DPblast	Cluster_9
H2ac22	3.48671644341082e-65	2.31359973769834	0.899	0.364	1.17488397277171e-60	preDP_DPblast	Cluster_9
Rrm1	6.53228167653936e-65	1.17079538892093	0.939	0.383	2.2011176337267e-60	preDP_DPblast	Cluster_9
H2ac8	8.31510379381287e-65	3.38444180869317	0.922	0.493	2.80185737436318e-60	preDP_DPblast	Cluster_9
Prim1	1.11966256542784e-64	1.23972482785155	0.824	0.148	3.77281498046565e-60	preDP_DPblast	Cluster_9
H3c3	1.73515906428396e-64	2.92125728983417	0.873	0.34	5.84679198301123e-60	preDP_DPblast	Cluster_9
H2ac10	2.80131845822275e-64	1.92524741590165	0.782	0.096	9.43932267682738e-60	preDP_DPblast	Cluster_9
Asf1b	6.63592451036318e-64	1.17042843933526	0.845	0.158	2.23604112301198e-59	preDP_DPblast	Cluster_9
Esco2	1.2245474983976e-63	1.5299371008933	0.772	0.067	4.12623525060054e-59	preDP_DPblast	Cluster_9
H1f1	5.04416666460597e-63	2.24334945874574	0.818	0.196	1.69968239930563e-58	preDP_DPblast	Cluster_9
H1f3	5.32792537393792e-62	2.04518197870786	0.869	0.306	1.79529773400212e-57	preDP_DPblast	Cluster_9
H2ac24	3.09185148151627e-61	3.27145518792161	0.939	0.603	1.04183027521172e-56	preDP_DPblast	Cluster_9
Tuba1b	3.74117248841861e-61	1.47717722855269	0.993	0.579	1.26062548169753e-56	preDP_DPblast	Cluster_9
H2ac20	4.18454456378376e-61	2.20321628332687	0.838	0.258	1.41002413621258e-56	preDP_DPblast	Cluster_9
Lig1	4.84353131308362e-61	1.42910945390314	0.831	0.201	1.63207631125666e-56	preDP_DPblast	Cluster_9
Gmfg	7.64205635916693e-61	-1.07123026630908	0.992	0.976	2.57506731078489e-56	preDP_DPblast	Cluster_9
Snrpd1	1.04738899848228e-60	0.970544901239439	0.998	0.866	3.5292819692859e-56	preDP_DPblast	Cluster_9
H1f4	1.21511539283911e-60	2.6553208547267	0.886	0.416	4.09445282771066e-56	preDP_DPblast	Cluster_9
Ccr9	3.39186901555934e-60	-1.50897499400952	0.76	0.952	1.14292418348288e-55	preDP_DPblast	Cluster_9
Dnajc9	7.22485988672421e-60	1.04139020010665	0.945	0.373	2.43448878743059e-55	preDP_DPblast	Cluster_9
Btg2	2.44688080960365e-59	-1.34301479034333	0.928	0.967	8.24500957604047e-55	preDP_DPblast	Cluster_9
H2ac4	2.59431779166623e-59	2.63104840600721	0.86	0.388	8.74181323079852e-55	preDP_DPblast	Cluster_9
Nap1l1	2.95097217825979e-59	1.24291817814083	0.969	0.665	9.94359585186418e-55	preDP_DPblast	Cluster_9
Cd8b1	3.14538405412965e-58	-1.01417447088183	0.978	0.99	1.05986861087953e-53	preDP_DPblast	Cluster_9
Tfdp1	6.45011058425229e-58	1.03398214637797	0.882	0.287	2.17342926246965e-53	preDP_DPblast	Cluster_9
H4c4	1.1798258226074e-57	2.80113962112121	0.95	0.646	3.9755410918579e-53	preDP_DPblast	Cluster_9
Ncapd3	1.79839126876635e-57	1.18660978849743	0.929	0.411	6.05985921923509e-53	preDP_DPblast	Cluster_9
Rbbp4	1.63194813801524e-56	1.00439099276274	0.988	0.756	5.49901244585616e-52	preDP_DPblast	Cluster_9
Rag1	4.63282219772808e-56	-1.38296534274039	0.9	0.962	1.56107576774645e-51	preDP_DPblast	Cluster_9
Mxd4	6.12038346733438e-56	-1.27076468360463	0.491	0.871	2.06232441315299e-51	preDP_DPblast	Cluster_9
Zfp367	6.73343119107084e-56	0.964473136755061	0.732	0.053	2.26889697414323e-51	preDP_DPblast	Cluster_9
Hells	1.99503895519552e-55	1.58418367769004	0.759	0.115	6.72248326342682e-51	preDP_DPblast	Cluster_9
Mast2	2.07406484001632e-55	1.16917443951409	0.812	0.191	6.98876888491901e-51	preDP_DPblast	Cluster_9
Mcm3	5.94331557185685e-55	1.3103528622283	0.79	0.158	2.00265961509288e-50	preDP_DPblast	Cluster_9
Atad5	3.60965271329734e-54	1.0524704568157	0.82	0.158	1.21630857827267e-49	preDP_DPblast	Cluster_9
Ptma	5.36672195347665e-54	0.680833418866721	1	1	1.80837062944349e-49	preDP_DPblast	Cluster_9
Alyref	1.21339747090881e-53	0.99862696199384	0.978	0.742	4.08866411797433e-49	preDP_DPblast	Cluster_9
Rfc1	1.30419682267523e-53	1.1718829990235	0.854	0.263	4.39462161368645e-49	preDP_DPblast	Cluster_9
Samd1	1.44024560161054e-53	1.03950686710861	0.73	0.086	4.85305157918687e-49	preDP_DPblast	Cluster_9
Mcm5	1.69365500314456e-53	1.01773833812668	0.772	0.129	5.70693989859592e-49	preDP_DPblast	Cluster_9
Rad51ap1	2.09399946408732e-53	0.899443405214079	0.814	0.172	7.05594059418864e-49	preDP_DPblast	Cluster_9
Mir142hg	2.62591885188219e-53	-1.28314451667673	0.987	0.971	8.84829616330223e-49	preDP_DPblast	Cluster_9
H3c6	4.25987285533538e-53	1.43112038331396	0.759	0.153	1.43540675733381e-48	preDP_DPblast	Cluster_9
Brip1	5.42136842816998e-53	0.983516909482566	0.777	0.115	1.82678430555616e-48	preDP_DPblast	Cluster_9
Bard1	5.7726716770988e-53	0.908697990273338	0.761	0.115	1.94515944831521e-48	preDP_DPblast	Cluster_9
Pold3	1.35974096482272e-52	0.866511220656043	0.742	0.086	4.58178315506665e-48	preDP_DPblast	Cluster_9
Neil3	1.80666818587098e-52	1.46959262513706	0.843	0.316	6.08774911911086e-48	preDP_DPblast	Cluster_9
Uhrf1	1.85404395706946e-52	1.08650562866696	0.939	0.45	6.24738651774126e-48	preDP_DPblast	Cluster_9
Siva1	2.52883765762407e-52	1.28240599120352	0.834	0.278	8.52117137113005e-48	preDP_DPblast	Cluster_9
Btg1	7.87999678006377e-52	-1.17143056215366	0.856	0.962	2.65524371501029e-47	preDP_DPblast	Cluster_9
Pbk	3.13879629245165e-51	1.17192532918498	0.832	0.254	1.05764879870451e-46	preDP_DPblast	Cluster_9
Rif1	4.77936770303471e-51	1.12543179781698	0.875	0.311	1.61045574121457e-46	preDP_DPblast	Cluster_9
H2bc11	8.64656724555643e-51	1.24188888149799	0.825	0.268	2.91354729906269e-46	preDP_DPblast	Cluster_9
H3c11	1.27979601238332e-50	1.24443124488347	0.737	0.129	4.31240064332683e-46	preDP_DPblast	Cluster_9
H2bc15	1.48477196868766e-50	1.45863023988275	0.748	0.153	5.00308762568993e-46	preDP_DPblast	Cluster_9
Hpf1	1.55514619399762e-50	0.948791986283011	0.953	0.517	5.24022061529437e-46	preDP_DPblast	Cluster_9
H2bc14	3.1764480960103e-50	1.11381920973435	0.755	0.158	1.07033595043163e-45	preDP_DPblast	Cluster_9
Kif15	6.02508758771904e-50	1.23645379810532	0.909	0.411	2.03021351355781e-45	preDP_DPblast	Cluster_9
Mcm7	8.10048708884648e-50	1.06417737094978	0.923	0.445	2.72954012945771e-45	preDP_DPblast	Cluster_9
Set	1.10990468576397e-49	1.02122094806447	0.984	0.78	3.73993482915026e-45	preDP_DPblast	Cluster_9
Nasp	6.60914222960837e-49	1.06366332489541	0.962	0.584	2.22701656568884e-44	preDP_DPblast	Cluster_9
H4c8	1.22482515219402e-48	1.77773601743479	0.846	0.435	4.12717083283296e-44	preDP_DPblast	Cluster_9
Dctpp1	1.50885665564641e-48	0.993099750053365	0.79	0.187	5.08424338686614e-44	preDP_DPblast	Cluster_9
Fen1	1.67225556983738e-48	0.800480755961908	0.76	0.172	5.63483236812404e-44	preDP_DPblast	Cluster_9
Sfmbt1	1.73407145856539e-48	1.03715829857358	0.743	0.124	5.84312718678195e-44	preDP_DPblast	Cluster_9
Rfc4	2.32908720467764e-48	0.963663771867787	0.813	0.234	7.84809224488179e-44	preDP_DPblast	Cluster_9
Dntt	4.23501021099447e-48	-0.877411834461299	0.98	0.995	1.4270290406967e-43	preDP_DPblast	Cluster_9
Tspo	5.72111305603399e-48	-1.08612411930227	0.846	0.933	1.92778625536121e-43	preDP_DPblast	Cluster_9
Chaf1a	9.81480055596235e-48	0.771588223389067	0.669	0.057	3.30719519533707e-43	preDP_DPblast	Cluster_9
Dtymk	1.10465925521217e-47	0.942907488314296	0.93	0.517	3.72225982636293e-43	preDP_DPblast	Cluster_9
Mcm6	1.46388690267781e-47	1.28544208268278	0.768	0.187	4.93271330726315e-43	preDP_DPblast	Cluster_9
H3c7	1.83159335603314e-47	1.20827365682847	0.7	0.11	6.17173697248928e-43	preDP_DPblast	Cluster_9
Baz1b	3.17367715158708e-47	0.92724226107793	0.944	0.469	1.06940225299878e-42	preDP_DPblast	Cluster_9
Fignl1	3.86770203074542e-47	0.748828397370176	0.788	0.177	1.30326087627998e-42	preDP_DPblast	Cluster_9
Cdkn2c	3.32226112992909e-46	1.11095532602416	0.857	0.34	1.11946911034091e-41	preDP_DPblast	Cluster_9
Brca1	3.88079746309151e-46	0.898677028979209	0.683	0.081	1.30767351316331e-41	preDP_DPblast	Cluster_9
H2bc18	4.03804180883339e-46	1.2444288349143	0.745	0.182	1.3606585679045e-41	preDP_DPblast	Cluster_9
Topbp1	4.60171947831381e-46	0.884155202989472	0.905	0.368	1.55059539541262e-41	preDP_DPblast	Cluster_9
Cdc45	1.01994569430862e-45	0.76588551796174	0.711	0.11	3.43680901154234e-41	preDP_DPblast	Cluster_9
Rfc3	1.76545985520218e-45	0.933485682982242	0.681	0.086	5.94889352808925e-41	preDP_DPblast	Cluster_9
Ptms	2.63887086242146e-45	-1.22076300771772	0.888	0.952	8.89193925801536e-41	preDP_DPblast	Cluster_9
Gm4258	3.33858159110165e-45	-1.01905448495492	0.987	0.99	1.12496845293761e-40	preDP_DPblast	Cluster_9
H3c2	5.89233084446425e-45	1.02721780847485	0.683	0.115	1.98547980135067e-40	preDP_DPblast	Cluster_9
Rad51	6.75281065435333e-45	0.876300577733419	0.725	0.144	2.2754270780909e-40	preDP_DPblast	Cluster_9
Spc24	7.94566528578876e-45	0.994147546705909	0.947	0.526	2.67737137469938e-40	preDP_DPblast	Cluster_9
H2bc3	1.01296422300771e-44	1.12691494562064	0.707	0.144	3.41328424584677e-40	preDP_DPblast	Cluster_9
Cd27	1.08964661982908e-44	-1.00108236910594	0.85	0.919	3.67167325017607e-40	preDP_DPblast	Cluster_9
Smchd1	1.73978026811422e-44	0.942595256528132	0.964	0.608	5.86236359143768e-40	preDP_DPblast	Cluster_9
Rsrp1	1.94734180891766e-44	-0.810599435716449	0.982	0.99	6.56176295932896e-40	preDP_DPblast	Cluster_9
Rbbp7	1.25476438900771e-43	0.822415077321446	0.915	0.459	4.22805408520036e-39	preDP_DPblast	Cluster_9
Kpna3	2.50121778208818e-43	0.821832190980282	0.822	0.249	8.42810343852433e-39	preDP_DPblast	Cluster_9
Tmpo	3.87241687300695e-43	0.917745345556042	0.998	0.809	1.30484958952842e-38	preDP_DPblast	Cluster_9
Sumo2	6.9894583470578e-43	0.70947909139886	0.998	0.952	2.3551678846246e-38	preDP_DPblast	Cluster_9
Hnrnpab	7.85809172296665e-43	0.703855523346801	1	0.967	2.64786258697084e-38	preDP_DPblast	Cluster_9
Nudc	8.32884022442176e-43	0.835115400142125	0.922	0.526	2.80648600202116e-38	preDP_DPblast	Cluster_9
Eif1	8.69352666243885e-43	-0.683356436205253	0.995	1	2.9293707441754e-38	preDP_DPblast	Cluster_9
Ftl1	1.16104339162452e-42	-0.84514873907114	0.98	0.971	3.91225181241797e-38	preDP_DPblast	Cluster_9
Mcm4	1.43011093980575e-42	0.96495364924188	0.737	0.187	4.81890182276945e-38	preDP_DPblast	Cluster_9
Tk1	1.63323146060562e-42	0.742692810949215	0.687	0.115	5.50333672965668e-38	preDP_DPblast	Cluster_9
Anxa2	3.36911488435318e-42	-0.808548187340485	0.975	0.986	1.13525695143165e-37	preDP_DPblast	Cluster_9
Stil	8.96145718758978e-42	0.763827197551157	0.721	0.153	3.01965261393025e-37	preDP_DPblast	Cluster_9
Actb	9.66249918112533e-42	-0.639666270659034	1	1	3.25587572407199e-37	preDP_DPblast	Cluster_9
Dhfr	1.05000442852014e-41	0.860022939022361	0.645	0.086	3.53809492234146e-37	preDP_DPblast	Cluster_9
Rfwd3	1.16794080693715e-41	0.800355181787163	0.796	0.206	3.93549334305543e-37	preDP_DPblast	Cluster_9
H2ac13	1.27586332952625e-41	0.927756308369303	0.675	0.1	4.29914907517164e-37	preDP_DPblast	Cluster_9
Hsp90aa1	1.41666868624958e-41	0.931497108306556	0.992	0.9	4.77360680518657e-37	preDP_DPblast	Cluster_9
Lsm2	1.51981257252213e-41	0.787814492282726	0.963	0.646	5.12116044437058e-37	preDP_DPblast	Cluster_9
Pgp	4.09693958979342e-41	0.691486961728154	0.729	0.158	1.38050476417679e-36	preDP_DPblast	Cluster_9
Cenps	5.66910349593127e-41	0.698798191812094	0.669	0.1	1.910261113989e-36	preDP_DPblast	Cluster_9
Nsmce4a	5.84701266688098e-41	0.75058403856855	0.917	0.435	1.97020938823222e-36	preDP_DPblast	Cluster_9
Hnrnpd	9.52999308401187e-41	0.730932671913746	0.995	0.871	3.21122646958864e-36	preDP_DPblast	Cluster_9
Cox8a	1.70523065438157e-40	0.626580795790034	0.996	0.976	5.74594521300412e-36	preDP_DPblast	Cluster_9
Ssrp1	1.73856101259996e-40	0.780175180962364	0.872	0.411	5.85825518805682e-36	preDP_DPblast	Cluster_9
Zgrf1	1.94693261370368e-40	0.719345090003996	0.612	0.062	6.56038413513594e-36	preDP_DPblast	Cluster_9
H2ac15	2.57516441588863e-40	0.851494881556353	0.643	0.1	8.67727401577833e-36	preDP_DPblast	Cluster_9
Dtl	2.77525696579743e-40	1.0540332180764	0.647	0.1	9.35150587195101e-36	preDP_DPblast	Cluster_9
Lgals1	4.32244001556742e-40	-1.02187040489948	0.98	0.976	1.4564893876456e-35	preDP_DPblast	Cluster_9
Dleu2	6.80560763761085e-40	1.04330676602795	0.977	0.732	2.29321754956935e-35	preDP_DPblast	Cluster_9
Ptges3	7.53272559351742e-40	0.824808001469446	0.932	0.512	2.53822721599163e-35	preDP_DPblast	Cluster_9
Stag1	7.58687332673395e-40	0.921790293099546	0.989	0.78	2.55647283617627e-35	preDP_DPblast	Cluster_9
H2az1	1.12233431857352e-39	0.690804168741108	1	1	3.78181771986533e-35	preDP_DPblast	Cluster_9
Cd4	1.12729947998646e-39	-0.96878382996644	0.836	0.967	3.79854832776236e-35	preDP_DPblast	Cluster_9
Hat1	2.23910149987038e-39	0.84606612738348	0.819	0.321	7.54487641396325e-35	preDP_DPblast	Cluster_9
Cenph	2.46813834088808e-39	0.711592279360819	0.756	0.196	8.31663895345649e-35	preDP_DPblast	Cluster_9
Hirip3	2.89704821136477e-39	0.75259566864552	0.759	0.206	9.76189365301474e-35	preDP_DPblast	Cluster_9
Prim2	5.12366284642083e-39	0.857551932516008	0.796	0.287	1.72646943272996e-34	preDP_DPblast	Cluster_9
Ticrr	8.68302572714584e-39	0.622236088162595	0.575	0.043	2.92583234901906e-34	preDP_DPblast	Cluster_9
Casp8ap2	9.13902365502683e-39	0.761514188312928	0.836	0.292	3.07948541079784e-34	preDP_DPblast	Cluster_9
Ctdspl2	9.31257401001063e-39	0.758250613371672	0.936	0.469	3.13796493841318e-34	preDP_DPblast	Cluster_9
Mms22l	1.0628250227136e-38	0.799580791699419	0.796	0.263	3.58129519653576e-34	preDP_DPblast	Cluster_9
Kntc1	1.1244322380056e-38	0.700557448888211	0.671	0.12	3.78888686918368e-34	preDP_DPblast	Cluster_9
Rag2	1.62075923663129e-38	-1.08405756789789	0.654	0.837	5.46131032375281e-34	preDP_DPblast	Cluster_9
Alms1	1.62959582581683e-38	0.779174739406487	0.703	0.144	5.49108609467237e-34	preDP_DPblast	Cluster_9
Suz12	1.83791654331264e-38	0.807235113845991	0.946	0.593	6.19304358434628e-34	preDP_DPblast	Cluster_9
Skp2	1.84464967220735e-38	0.677056435298314	0.581	0.053	6.21573153546989e-34	preDP_DPblast	Cluster_9
Trp53inp1	2.08525719938627e-38	-1.09046657702892	0.768	0.88	7.02648265905198e-34	preDP_DPblast	Cluster_9
Syce2	3.03745968337147e-38	0.6856847985413	0.634	0.105	1.02350241490885e-33	preDP_DPblast	Cluster_9
Gm13919	3.46474715117311e-38	-0.970434901632066	0.522	0.799	1.16748120005929e-33	preDP_DPblast	Cluster_9
H1f2	3.66801329744357e-38	1.46216146446185	0.866	0.517	1.23597376070659e-33	preDP_DPblast	Cluster_9
Nup62	3.9253374358057e-38	0.616028097180493	0.724	0.163	1.32268170236909e-33	preDP_DPblast	Cluster_9
Smarcc1	3.98290378043005e-38	0.784684461046929	0.957	0.598	1.34207925785371e-33	preDP_DPblast	Cluster_9
Spc25	6.88957519708275e-38	1.09258168900597	0.796	0.335	2.321511258409e-33	preDP_DPblast	Cluster_9
Pole	1.05485810669761e-37	0.63485183821141	0.582	0.053	3.55444987632826e-33	preDP_DPblast	Cluster_9
Mcm2	1.19025593268699e-37	0.790606033810252	0.688	0.139	4.01068639078209e-33	preDP_DPblast	Cluster_9
Ube2h	1.50852539284937e-37	-1.05471167866225	0.725	0.895	5.08312716374524e-33	preDP_DPblast	Cluster_9
Smc2	1.58854078023132e-37	0.932156346867266	0.962	0.593	5.35274701306744e-33	preDP_DPblast	Cluster_9
Rmnd5a	2.17743677178432e-37	-0.876823318757503	0.976	0.967	7.33709094620443e-33	preDP_DPblast	Cluster_9
Rnaseh2b	3.69587734719775e-37	0.697545986220568	0.856	0.344	1.24536283091176e-32	preDP_DPblast	Cluster_9
Traf3ip3	4.76675081818753e-37	-0.863983024758406	0.653	0.837	1.60620435569647e-32	preDP_DPblast	Cluster_9
H4c3	6.56379049168605e-37	1.13244566679067	0.714	0.215	2.21173484407853e-32	preDP_DPblast	Cluster_9
Ets1	7.12275669319856e-37	-0.707596653204807	0.99	0.99	2.40008409534019e-32	preDP_DPblast	Cluster_9
Chek1	8.987805427268e-37	0.603606385163439	0.57	0.053	3.02853091677223e-32	preDP_DPblast	Cluster_9
Laptm5	1.07445881513176e-36	-0.884450720994448	0.885	0.923	3.620496423468e-32	preDP_DPblast	Cluster_9
Tcf19	1.21358495086214e-36	0.645370111585451	0.505	0.005	4.08929585042506e-32	preDP_DPblast	Cluster_9
Nme2	1.75612162923969e-36	1.12993308274828	0.909	0.632	5.91742744188606e-32	preDP_DPblast	Cluster_9
Ccne2	1.8860123324845e-36	0.907672933666351	0.546	0.033	6.35510715553978e-32	preDP_DPblast	Cluster_9
Kcnq5	3.80993949958341e-36	1.56347675037469	0.717	0.244	1.28379721377963e-31	preDP_DPblast	Cluster_9
Ppm1g	4.05840623759407e-36	0.655478598757156	0.902	0.392	1.3675205658197e-31	preDP_DPblast	Cluster_9
Ppia	4.92788515748229e-36	0.455017229793888	1	1	1.66050018266523e-31	preDP_DPblast	Cluster_9
Ddx5	5.53766443312501e-36	-0.570706027535077	0.994	1	1.8659714073858e-31	preDP_DPblast	Cluster_9
Wee1	7.35119377667989e-36	0.5813957743605	0.629	0.091	2.47705825499006e-31	preDP_DPblast	Cluster_9
Faf1	8.96533903658041e-36	0.789986770688896	0.923	0.493	3.02096064176613e-31	preDP_DPblast	Cluster_9
Rpa2	9.67258099763145e-36	0.677490409146226	0.645	0.124	3.25927289296189e-31	preDP_DPblast	Cluster_9
Ptprc	1.03688930069454e-35	-0.687218623474531	0.993	0.986	3.49390218762031e-31	preDP_DPblast	Cluster_9
Scmh1	1.20871359390045e-35	1.0160300600413	0.797	0.325	4.07288132600697e-31	preDP_DPblast	Cluster_9
Srsf5	1.47029100849503e-35	-0.757786871935452	0.941	0.957	4.95429258222487e-31	preDP_DPblast	Cluster_9
Hprt	1.66023156797794e-35	0.707896618820413	0.896	0.455	5.59431629145846e-31	preDP_DPblast	Cluster_9
Mxd3	1.66806518221715e-35	0.877463447968441	0.7	0.196	5.62071243799891e-31	preDP_DPblast	Cluster_9
Meaf6	1.70084405236687e-35	0.586780200845179	0.7	0.153	5.7311641188554e-31	preDP_DPblast	Cluster_9
Rb1	1.85795493493368e-35	0.899996245679637	0.917	0.512	6.26056494875253e-31	preDP_DPblast	Cluster_9
Cd8a	2.01080461835856e-35	-0.809924818529101	0.93	0.986	6.775607242021e-31	preDP_DPblast	Cluster_9
Map1lc3b	2.22046356028121e-35	-0.897647205235714	0.881	0.904	7.48207401272358e-31	preDP_DPblast	Cluster_9
Fam111a	5.50937951071323e-35	0.705442481683368	0.7	0.177	1.85644051992993e-30	preDP_DPblast	Cluster_9
Ccnf	5.92845535619469e-35	0.959458511189374	0.745	0.292	1.99765231682336e-30	preDP_DPblast	Cluster_9
Ncaph	8.52293545357042e-35	0.748964562573058	0.78	0.297	2.87188833043509e-30	preDP_DPblast	Cluster_9
Rfc2	1.05504409247123e-34	0.653538029796343	0.745	0.22	3.55507657399107e-30	preDP_DPblast	Cluster_9
Wdhd1	1.45414605259973e-34	0.552802784714213	0.588	0.077	4.89989053884005e-30	preDP_DPblast	Cluster_9
Trim37	1.90104770151576e-34	0.588511742422176	0.718	0.201	6.40577033502749e-30	preDP_DPblast	Cluster_9
Eri1	2.13331013526073e-34	0.757934594514213	0.863	0.407	7.18840183177456e-30	preDP_DPblast	Cluster_9
E2f7	2.38517573610505e-34	0.693484887819478	0.501	0.019	8.03708816037959e-30	preDP_DPblast	Cluster_9
Cbx5	2.88411764095397e-34	0.738443147891604	0.972	0.617	9.71832280295848e-30	preDP_DPblast	Cluster_9
Cep57	2.93237153476236e-34	0.689621287329355	0.839	0.354	9.88091912353525e-30	preDP_DPblast	Cluster_9
Fxn	3.68255260314053e-34	0.581528205489198	0.688	0.163	1.24087292515423e-29	preDP_DPblast	Cluster_9
Timeless	4.33854291698746e-34	0.58456581278635	0.613	0.1	1.4619154213081e-29	preDP_DPblast	Cluster_9
Luc7l2	4.48713079686188e-34	0.704834590014703	0.989	0.761	1.51198359331058e-29	preDP_DPblast	Cluster_9
Dynll1	4.53988452476064e-34	-0.957828534203812	0.989	0.967	1.52975948946335e-29	preDP_DPblast	Cluster_9
Rbmxl1	4.6011283930294e-34	0.765073103306979	0.879	0.426	1.55039622331519e-29	preDP_DPblast	Cluster_9
Rad54b	4.60790305544125e-34	0.575117712267936	0.582	0.072	1.55267901356148e-29	preDP_DPblast	Cluster_9
Mcm10	9.62855280012473e-34	0.570037795744463	0.514	0.033	3.24443715153003e-29	preDP_DPblast	Cluster_9
Cdc6	9.89379206173707e-34	0.782661859728549	0.505	0.024	3.33381217312292e-29	preDP_DPblast	Cluster_9
Dtnb	1.33156611065402e-33	0.670174578939694	0.652	0.139	4.48684516645978e-29	preDP_DPblast	Cluster_9
Rplp1	1.52866710691208e-33	0.843096465122482	1	0.995	5.15099668345095e-29	preDP_DPblast	Cluster_9
H2bc8	1.65330812242223e-33	0.725399418741269	0.641	0.139	5.57098704931395e-29	preDP_DPblast	Cluster_9
E2f3	1.66018625433892e-33	0.796656280293219	0.695	0.177	5.59416360262042e-29	preDP_DPblast	Cluster_9
Cdc7	1.68690349696402e-33	0.589292677071679	0.726	0.211	5.68419002336997e-29	preDP_DPblast	Cluster_9
Rpsa	1.78972425525883e-33	0.837635313525953	0.999	0.99	6.03065485052015e-29	preDP_DPblast	Cluster_9
Pds5a	2.9058438625617e-33	0.820155348815534	0.947	0.66	9.7915314792879e-29	preDP_DPblast	Cluster_9
D17H6S56E-5	3.01394454083041e-33	0.716612763331076	0.874	0.407	1.01557875247822e-28	preDP_DPblast	Cluster_9
Ccnd3	4.99387971590692e-33	-0.69248166935621	0.994	0.99	1.682737709072e-28	preDP_DPblast	Cluster_9
Shcbp1	5.32796935483713e-33	0.701330338090801	0.767	0.282	1.79531255380592e-28	preDP_DPblast	Cluster_9
Paip2	5.52852386351183e-33	-0.705391472798418	0.969	0.971	1.86289140104895e-28	preDP_DPblast	Cluster_9
Spacdr	6.23959770599193e-33	-0.714650067134732	0.986	0.981	2.10249484301104e-28	preDP_DPblast	Cluster_9
Ybx1	7.58322930794008e-33	0.64681024440446	0.998	0.971	2.55524494760349e-28	preDP_DPblast	Cluster_9
Pcgf5	8.18915091079457e-33	0.72771307034271	0.846	0.354	2.75941629090134e-28	preDP_DPblast	Cluster_9
H2ac11	8.56862663833566e-33	0.623883276703561	0.627	0.124	2.88728443205359e-28	preDP_DPblast	Cluster_9
