	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ffar2	2.1518482163812e-74	-0.715871321049803	0.001	0.5	7.25086774991809e-70	preDP_DPblast	Cluster_14
Pdgfb	3.21589885267334e-74	-0.787223587997712	0.001	0.5	1.08362927739681e-69	preDP_DPblast	Cluster_14
Zfp516	5.44591769176947e-73	-1.17620531765625	0.004	0.625	1.83505642541864e-68	preDP_DPblast	Cluster_14
App	6.37565620596422e-73	-1.4928938807188	0.004	0.625	2.1483411151617e-68	preDP_DPblast	Cluster_14
Abi3bp	2.46808359764909e-72	-2.96026378279806	0.011	0.875	8.31645449063837e-68	preDP_DPblast	Cluster_14
Niban1	3.44792364511307e-72	-1.83697975043036	0.011	0.875	1.1618123514573e-67	preDP_DPblast	Cluster_14
Cpe	5.17948051054114e-70	-1.22736610868201	0	0.375	1.74527775283194e-65	preDP_DPblast	Cluster_14
Dtx4	5.17948051054114e-70	-0.839554035923047	0	0.375	1.74527775283194e-65	preDP_DPblast	Cluster_14
Ablim3	5.17948051054114e-70	-0.730012805694616	0	0.375	1.74527775283194e-65	preDP_DPblast	Cluster_14
Gm16271	5.17948051054114e-70	-0.67300851166114	0	0.375	1.74527775283194e-65	preDP_DPblast	Cluster_14
Fgl2	5.17948051054114e-70	-0.528246714583271	0	0.375	1.74527775283194e-65	preDP_DPblast	Cluster_14
Kcnc1	5.17948051054114e-70	-0.493400357232525	0	0.375	1.74527775283194e-65	preDP_DPblast	Cluster_14
Cyp2j6	5.17948051054114e-70	-0.334970845305481	0	0.375	1.74527775283194e-65	preDP_DPblast	Cluster_14
Pvrig	5.17948051054114e-70	-0.316604353803726	0	0.375	1.74527775283194e-65	preDP_DPblast	Cluster_14
Cst7	5.21083223485959e-65	-1.4777792185441	0.005	0.625	1.75584202985829e-60	preDP_DPblast	Cluster_14
S100a6	1.3081103176635e-64	-4.06435473956632	0.013	0.875	4.40780852639894e-60	preDP_DPblast	Cluster_14
Gcnt1	1.59607682149546e-64	-0.862313418672844	0.005	0.625	5.37814045771109e-60	preDP_DPblast	Cluster_14
Nalf1	2.24463564366889e-62	-2.43480088015943	0.002	0.5	7.56352426490668e-58	preDP_DPblast	Cluster_14
Susd2	4.3884121180441e-62	-0.550790370030244	0.002	0.5	1.47871934729614e-57	preDP_DPblast	Cluster_14
Setbp1	6.13234911287921e-62	-0.986109590559218	0.002	0.5	2.06635635707578e-57	preDP_DPblast	Cluster_14
Ryk	2.88856334154712e-60	-0.90394632326437	0.01	0.75	9.73330303567717e-56	preDP_DPblast	Cluster_14
Blk	2.30025317297862e-59	-3.74619713178172	0.022	1	7.75093309166877e-55	preDP_DPblast	Cluster_14
Nt5e	1.63549236454743e-58	-2.02478064298818	0.006	0.625	5.51095507157904e-54	preDP_DPblast	Cluster_14
F2r	2.17293903475278e-58	-2.31332950057729	0.016	0.875	7.32193537150298e-54	preDP_DPblast	Cluster_14
Ctnnd2	1.1633262708745e-53	-1.5664021278917	0.004	0.5	3.91994420233872e-49	preDP_DPblast	Cluster_14
Bcl3	1.1633262708745e-53	-1.2752061331358	0.004	0.5	3.91994420233872e-49	preDP_DPblast	Cluster_14
Acpp	1.91473056686125e-53	-1.26698210089348	0.007	0.625	6.45187611809566e-49	preDP_DPblast	Cluster_14
Adgrg5	2.06734836814006e-53	-0.560318827355499	0.004	0.5	6.96613706128475e-49	preDP_DPblast	Cluster_14
Crmp1	2.70163610406415e-53	-1.1712213571177	0.007	0.625	9.10343301625455e-49	preDP_DPblast	Cluster_14
Epas1	2.70163610406415e-53	-1.0392558192273	0.007	0.625	9.10343301625455e-49	preDP_DPblast	Cluster_14
Sox13	3.31909695706766e-53	-1.41150200543411	0.012	0.75	1.11840291065352e-48	preDP_DPblast	Cluster_14
Jaml	3.65085702630893e-53	-1.49844538365605	0.012	0.75	1.23019278358506e-48	preDP_DPblast	Cluster_14
Pard3	8.03279531634155e-53	-1.01722458136915	0.001	0.375	2.70673070979445e-48	preDP_DPblast	Cluster_14
Fbxl13	8.03279531634155e-53	-0.872486251812509	0.001	0.375	2.70673070979445e-48	preDP_DPblast	Cluster_14
Fam78b	8.03279531634155e-53	-0.815706864030816	0.001	0.375	2.70673070979445e-48	preDP_DPblast	Cluster_14
Arnt2	8.03279531634155e-53	-0.7768024326023	0.001	0.375	2.70673070979445e-48	preDP_DPblast	Cluster_14
Dpp6	8.03279531634155e-53	-0.568710162519277	0.001	0.375	2.70673070979445e-48	preDP_DPblast	Cluster_14
2310002F09Rik	8.03279531634155e-53	-0.348353944588704	0.001	0.375	2.70673070979445e-48	preDP_DPblast	Cluster_14
Ahnak	3.21539934832964e-49	-1.90095917665872	0.008	0.625	1.08346096441316e-44	preDP_DPblast	Cluster_14
Trgv4	4.41104752061134e-49	-0.999760428244231	0.008	0.625	1.4863465725452e-44	preDP_DPblast	Cluster_14
Fstl4	2.8981441534197e-47	-2.40843950463696	0.022	0.875	9.76558653936302e-43	preDP_DPblast	Cluster_14
Trdv4	3.31265897648401e-47	-2.62657520219527	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Map1b	3.31265897648401e-47	-1.22016046212643	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Galnt17	3.31265897648401e-47	-1.01347372579247	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Chad	3.31265897648401e-47	-0.857977432825225	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Atp6v0d2	3.31265897648401e-47	-0.592567159220957	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Gm36660	3.31265897648401e-47	-0.440075958754941	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Aff2	3.31265897648401e-47	-0.440075958754941	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Upp2	3.31265897648401e-47	-0.400278319053489	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Sh3pxd2b	3.31265897648401e-47	-0.400278319053489	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Clnkos	3.31265897648401e-47	-0.394311099351886	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Gm16268	3.31265897648401e-47	-0.376689263276552	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
B930095G15Rik	3.31265897648401e-47	-0.376689263276552	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Tceal3	3.31265897648401e-47	-0.368028470053084	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Rprm	3.31265897648401e-47	-0.356558211077464	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Runx2os1	3.31265897648401e-47	-0.350296870269369	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Best3	3.31265897648401e-47	-0.350080638571825	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Pou6f2	3.31265897648401e-47	-0.343614563149529	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Tcaf1	3.31265897648401e-47	-0.309986136630197	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Psd2	3.31265897648401e-47	-0.303568958251391	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Itga3	3.31265897648401e-47	-0.28233279552814	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Fxyd1	3.31265897648401e-47	-0.274355006779633	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Arap3	3.31265897648401e-47	-0.274355006779633	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Abca5	3.31265897648401e-47	-0.26753964388725	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Col8a2	3.31265897648401e-47	-0.240238481719989	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Gm35363	3.31265897648401e-47	-0.240238481719989	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Fut7	3.31265897648401e-47	-0.223926568020565	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Gm42495	3.31265897648401e-47	-0.211201509964087	0	0.25	1.11623356871605e-42	preDP_DPblast	Cluster_14
Scart2	4.57361593889068e-47	-2.28480802113476	0.005	0.5	1.5411256267686e-42	preDP_DPblast	Cluster_14
Sh3bgrl2	4.57361593889068e-47	-0.741077731138015	0.005	0.5	1.5411256267686e-42	preDP_DPblast	Cluster_14
Smpd5	4.57361593889068e-47	-0.602244468818731	0.005	0.5	1.5411256267686e-42	preDP_DPblast	Cluster_14
Cd101	1.97260199279018e-45	-1.23761713350484	0.01	0.625	6.6468796749058e-41	preDP_DPblast	Cluster_14
Zfp385c	1.69916375169886e-42	-0.852959393641358	0.002	0.375	5.72550217772449e-38	preDP_DPblast	Cluster_14
Klf12	1.69916375169886e-42	-0.821130246059775	0.002	0.375	5.72550217772449e-38	preDP_DPblast	Cluster_14
Plek	1.69916375169886e-42	-0.696264965314496	0.002	0.375	5.72550217772449e-38	preDP_DPblast	Cluster_14
Hopx	1.69916375169886e-42	-0.673821992533946	0.002	0.375	5.72550217772449e-38	preDP_DPblast	Cluster_14
Dnaja4	1.69916375169886e-42	-0.404975169727236	0.002	0.375	5.72550217772449e-38	preDP_DPblast	Cluster_14
Disc1	1.69916375169886e-42	-0.373794214324814	0.002	0.375	5.72550217772449e-38	preDP_DPblast	Cluster_14
Scart1	2.02930227371664e-42	-3.9043348925317	0.011	0.625	6.83793694151558e-38	preDP_DPblast	Cluster_14
Lrrk2	2.29697332776513e-42	-0.8125407122655	0.002	0.375	7.73988132523739e-38	preDP_DPblast	Cluster_14
Vmn2r96	4.57626639964437e-42	-1.64149072347851	0.011	0.625	1.54201872602417e-37	preDP_DPblast	Cluster_14
Mapk10	5.54403477758656e-42	-2.52028176439779	0.006	0.5	1.86811795865557e-37	preDP_DPblast	Cluster_14
Cd7	7.8543057064132e-42	-1.25724285370826	0.011	0.625	2.64658685083299e-37	preDP_DPblast	Cluster_14
Farp1	1.06903484182011e-39	-1.69981097434182	0.012	0.625	3.60221980299704e-35	preDP_DPblast	Cluster_14
Irak2	3.5793947829632e-39	-1.53238152494443	0.019	0.75	1.20611286606728e-34	preDP_DPblast	Cluster_14
Prelid2	1.52769291640693e-38	-1.74897465702945	0.029	0.875	5.14771405112481e-34	preDP_DPblast	Cluster_14
Rasgef1b	6.50329090651862e-38	-1.48107763261948	0.007	0.5	2.19134890386051e-33	preDP_DPblast	Cluster_14
Stk39	9.53912012494467e-38	-2.0046187753346	0.041	1	3.21430191730135e-33	preDP_DPblast	Cluster_14
Trim30d	1.07600545004389e-37	-1.04159541880771	0.007	0.5	3.62570796446788e-33	preDP_DPblast	Cluster_14
Ust	1.18979501258716e-37	-0.760869561542587	0.007	0.5	4.0091332744137e-33	preDP_DPblast	Cluster_14
Itgb7	3.25961222411634e-36	-2.55652374934679	0.043	1	1.09835893503824e-31	preDP_DPblast	Cluster_14
Smad7	1.13922515398362e-35	-1.30155176639515	0.03	0.875	3.83873307886322e-31	preDP_DPblast	Cluster_14
Lrrn2	1.49873905167507e-35	-0.802865272811406	0.004	0.375	5.05015110852432e-31	preDP_DPblast	Cluster_14
Mtcl1	1.49873905167507e-35	-0.709630596933819	0.004	0.375	5.05015110852432e-31	preDP_DPblast	Cluster_14
Gpr35	1.49873905167507e-35	-0.60194722213767	0.004	0.375	5.05015110852432e-31	preDP_DPblast	Cluster_14
Cnrip1	1.69929053406053e-35	-1.00454807163205	0.004	0.375	5.72592938357035e-31	preDP_DPblast	Cluster_14
Ramp3	1.9264858290519e-35	-0.492669010092908	0.004	0.375	6.49148664957329e-31	preDP_DPblast	Cluster_14
1700110K17Rik	2.4753230138329e-35	-0.441292837816668	0.004	0.375	8.34084842741132e-31	preDP_DPblast	Cluster_14
Slc27a6	7.42033081365523e-35	-1.16593082242756	0.014	0.625	2.50035467096927e-30	preDP_DPblast	Cluster_14
Pltp	1.27268949215278e-34	-0.971952788634432	0.008	0.5	4.28845451275801e-30	preDP_DPblast	Cluster_14
Capg	1.47099473871109e-34	-1.97385019336725	0.034	0.875	4.95666387156089e-30	preDP_DPblast	Cluster_14
Pear1	2.01259940944623e-34	-0.636050526847553	0.008	0.5	6.78165497007e-30	preDP_DPblast	Cluster_14
Ly6a	8.4688194523492e-34	-3.92652420825354	0.048	1	2.85365340266359e-29	preDP_DPblast	Cluster_14
Actn2	1.29704328557266e-33	-1.51216368534343	0.024	0.75	4.37051705506563e-29	preDP_DPblast	Cluster_14
A330023F24Rik	3.96850631564769e-33	-1.05462771230324	0.016	0.625	1.33722788812065e-28	preDP_DPblast	Cluster_14
Tshz3	5.64128754633731e-33	-0.865863341926333	0.016	0.625	1.90088825161382e-28	preDP_DPblast	Cluster_14
Il17re	3.57081926628823e-32	-1.46001569816427	0.036	0.875	1.20322325996848e-27	preDP_DPblast	Cluster_14
Trgv6	7.29810446409613e-32	-1.13439498235008	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Dok6	7.29810446409613e-32	-0.946824407446512	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Tpbgl	7.29810446409613e-32	-0.421961263400507	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Tmem51	7.29810446409613e-32	-0.382295472581739	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Rhob	7.29810446409613e-32	-0.38209876412852	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Rnf32	7.29810446409613e-32	-0.355615614661283	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Deup1	7.29810446409613e-32	-0.349761300131731	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Kctd16	7.29810446409613e-32	-0.32250085084611	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Cpne4	7.29810446409613e-32	-0.302389412768133	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Crtam	7.29810446409613e-32	-0.23961816413491	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Septin5	7.29810446409613e-32	-0.238401620947995	0.001	0.25	2.45916928022183e-27	preDP_DPblast	Cluster_14
Adamts2	8.6284562213526e-32	-1.35879242340539	0.001	0.25	2.90744460834697e-27	preDP_DPblast	Cluster_14
Hrh2	9.09894364606455e-32	-0.706415894480402	0.01	0.5	3.06598005097791e-27	preDP_DPblast	Cluster_14
Wscd2	1.01992827183936e-31	-0.31361153834513	0.001	0.25	3.43675030478989e-27	preDP_DPblast	Cluster_14
Acot11	1.01992827183936e-31	-0.253826749470142	0.001	0.25	3.43675030478989e-27	preDP_DPblast	Cluster_14
6530402F18Rik	1.01992827183936e-31	-0.25107810821743	0.001	0.25	3.43675030478989e-27	preDP_DPblast	Cluster_14
Spry2	1.01992827183936e-31	-0.237900015373954	0.001	0.25	3.43675030478989e-27	preDP_DPblast	Cluster_14
Apol7e	1.26277918990599e-31	-1.38069672580009	0.037	0.875	4.25506075830722e-27	preDP_DPblast	Cluster_14
Chd7	2.38313636608324e-31	-1.29574481623019	0.017	0.625	8.0302162991541e-27	preDP_DPblast	Cluster_14
Ckb	2.6177898872367e-31	-2.43956476439478	0.026	0.75	8.82090480403279e-27	preDP_DPblast	Cluster_14
Cers4	2.92300788496403e-31	-1.42061674626406	0.026	0.75	9.84936736917481e-27	preDP_DPblast	Cluster_14
H2-Q6	1.11800825029837e-30	-1.05949491979609	0.005	0.375	3.76724060020538e-26	preDP_DPblast	Cluster_14
Enpp1	1.11800825029837e-30	-0.927640285684622	0.005	0.375	3.76724060020538e-26	preDP_DPblast	Cluster_14
Mrc2	1.24521180169204e-30	-0.559642546770622	0.005	0.375	4.19586568698151e-26	preDP_DPblast	Cluster_14
Slc7a14	1.38676927805495e-30	-0.656076115826166	0.005	0.375	4.67285775933396e-26	preDP_DPblast	Cluster_14
Grk3	1.38676927805495e-30	-0.442887585339225	0.005	0.375	4.67285775933396e-26	preDP_DPblast	Cluster_14
Gpr68	1.54428680319485e-30	-0.428523040100946	0.005	0.375	5.20362881204536e-26	preDP_DPblast	Cluster_14
Eml6	5.3545532506281e-30	-1.36465175312586	0.028	0.75	1.80427026333165e-25	preDP_DPblast	Cluster_14
Ctss	8.38309765769484e-30	-1.07704252403751	0.018	0.625	2.82476858673685e-25	preDP_DPblast	Cluster_14
Cd226	1.64419220470159e-29	-2.43798326711555	0.056	1	5.54027005296249e-25	preDP_DPblast	Cluster_14
Itgb4	2.19714496863689e-29	-0.873916876911061	0.011	0.5	7.40349968631885e-25	preDP_DPblast	Cluster_14
Gng2	3.54053965593139e-29	-1.29753760432509	0.041	0.875	1.19302024246264e-24	preDP_DPblast	Cluster_14
Atp2b4	7.67167951813381e-29	-0.952647870149046	0.029	0.75	2.58504913043037e-24	preDP_DPblast	Cluster_14
Coro2a	1.86451701097798e-28	-1.10530503974268	0.019	0.625	6.28267652019142e-24	preDP_DPblast	Cluster_14
Ubash3b	3.05373512345055e-27	-2.75170551375444	0.046	0.875	1.0289865871979e-22	preDP_DPblast	Cluster_14
Npnt	6.14896584146682e-27	-0.623810831223564	0.006	0.375	2.07195552994066e-22	preDP_DPblast	Cluster_14
Ncf4	6.14896584146682e-27	-0.554550779437685	0.006	0.375	2.07195552994066e-22	preDP_DPblast	Cluster_14
Tuba8	6.75658850373907e-27	-0.565536485770083	0.006	0.375	2.27670006221992e-22	preDP_DPblast	Cluster_14
Gdpd5	6.75658850373907e-27	-0.47928976103436	0.006	0.375	2.27670006221992e-22	preDP_DPblast	Cluster_14
Card10	6.75658850373907e-27	-0.35467095109697	0.006	0.375	2.27670006221992e-22	preDP_DPblast	Cluster_14
Mgll	7.42369759445672e-27	-0.463400012087632	0.006	0.375	2.50148914142814e-22	preDP_DPblast	Cluster_14
9930111J21Rik2	7.84866395105187e-27	-1.29247135912721	0.02	0.625	2.64468580494644e-22	preDP_DPblast	Cluster_14
Icos	1.13341243871761e-26	-1.83609972542742	0.047	0.875	3.81914655350286e-22	preDP_DPblast	Cluster_14
Il7r	1.34124899996449e-26	-4.33355097838834	0.066	1	4.51947263028033e-22	preDP_DPblast	Cluster_14
Trgv2	1.75867163741599e-26	-2.52354396677286	0.047	0.875	5.92601994943693e-22	preDP_DPblast	Cluster_14
Rora	1.82040777398595e-26	-1.88277173627429	0.046	0.875	6.13404603522304e-22	preDP_DPblast	Cluster_14
Batf	5.44225809579213e-26	-1.42515533134395	0.048	0.875	1.83382328795812e-21	preDP_DPblast	Cluster_14
Chst11	1.88433755144241e-25	-2.95557242664186	0.07	1	6.34946381334035e-21	preDP_DPblast	Cluster_14
Trgc1	1.14239566750134e-24	-2.27814291693192	0.052	0.875	3.84941644121252e-20	preDP_DPblast	Cluster_14
Spp1	2.15475159310123e-24	-1.14715794237133	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Hspb1	2.15475159310123e-24	-0.642159807759441	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Gm57070	2.15475159310123e-24	-0.507140038645659	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Cdh18	2.15475159310123e-24	-0.507140038645659	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Tnfsf4	2.15475159310123e-24	-0.485163164714007	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Gm13187	2.15475159310123e-24	-0.485163164714007	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Fam241b	2.15475159310123e-24	-0.485163164714007	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Gm56966	2.15475159310123e-24	-0.485163164714007	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Il22	2.15475159310123e-24	-0.485163164714007	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
H2-M5	2.15475159310123e-24	-0.485163164714007	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Gm5751	2.15475159310123e-24	-0.485163164714007	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Sncaip	2.15475159310123e-24	-0.430850294315431	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Anxa1	2.15475159310123e-24	-0.390777781523222	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Gm33843	2.15475159310123e-24	-0.337119376629355	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
Gpc4	2.15475159310123e-24	-0.337119376629355	0	0.125	7.26065096811389e-20	preDP_DPblast	Cluster_14
