	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Sdc3	4.17137233623566e-131	-2.16850980986709	0.001	0.481	1.40558562241797e-126	Cluster_2_6	Stroma
AW112010	1.08166456046055e-129	-1.64255875168831	0.006	0.556	3.64477690292786e-125	Cluster_2_6	Stroma
Gm15987	8.11079922560589e-128	-2.10217915213943	0	0.457	2.73301490706016e-123	Cluster_2_6	Stroma
Btk	1.76493775845423e-127	-0.88736524229365	0.001	0.469	5.94713427088737e-123	Cluster_2_6	Stroma
Ctsz	2.9826151795805e-126	-2.64070501222297	0.027	0.728	1.00502201091144e-121	Cluster_2_6	Stroma
H2-DMb1	2.53575613243597e-124	-1.68905505152726	0	0.444	8.54448386385625e-120	Cluster_2_6	Stroma
Entpd1	2.53575613243597e-124	-1.64138813193425	0	0.444	8.54448386385625e-120	Cluster_2_6	Stroma
Spi1	2.53575613243597e-124	-1.62657482280384	0	0.444	8.54448386385625e-120	Cluster_2_6	Stroma
Plek	5.05637352852209e-124	-1.38342181994544	0.002	0.469	1.7037956241708e-119	Cluster_2_6	Stroma
Lgmn	7.83442805288978e-121	-2.24972905378225	0	0.432	2.63988887670174e-116	Cluster_2_6	Stroma
Zeb2	2.05804410946317e-117	-2.56826544897226	0.002	0.457	6.93478543124708e-113	Cluster_2_6	Stroma
Snx9	5.34785387460643e-117	-0.813753895325511	0.001	0.432	1.80201284158738e-112	Cluster_2_6	Stroma
Ifi27l2a	1.33111936809031e-115	-2.77395291055169	0.005	0.481	4.4853398227171e-111	Cluster_2_6	Stroma
Mef2c	3.13446812130869e-115	-2.01045522837401	0.005	0.481	1.05619037815618e-110	Cluster_2_6	Stroma
Plac8	7.04624306725332e-115	-2.35156425129694	0.004	0.469	2.37430206394168e-110	Cluster_2_6	Stroma
Lmo2	7.21849203601703e-114	-0.728968780148478	0	0.407	2.4323430764563e-109	Cluster_2_6	Stroma
Ly6a	1.16242841700946e-113	-2.2773501557938	0.001	0.42	3.91691879395506e-109	Cluster_2_6	Stroma
Cd86	1.38095062681927e-113	-1.48477015902801	0.001	0.42	4.65325123213022e-109	Cluster_2_6	Stroma
H2-D1	1.50679889774471e-113	-3.19957933310306	0.089	0.951	5.07730956584059e-109	Cluster_2_6	Stroma
Gpx1	1.52075944806347e-112	-2.65827589347505	0.037	0.741	5.12435103619465e-108	Cluster_2_6	Stroma
Apoe	3.22275488791692e-112	-5.13224875637596	0.024	0.642	1.08593948703249e-107	Cluster_2_6	Stroma
Cd68	1.49563589649225e-110	-1.5843427485092	0.003	0.444	5.03969471682029e-106	Cluster_2_6	Stroma
Ms4a6c	1.75372811876875e-110	-1.81045286023277	0.003	0.444	5.90936226900318e-106	Cluster_2_6	Stroma
Plbd1	2.15188809856153e-110	-1.93802012606265	0.003	0.444	7.25100213691295e-106	Cluster_2_6	Stroma
Rassf4	2.15290014282489e-110	-1.2794241173607	0	0.395	7.25441232126273e-106	Cluster_2_6	Stroma
Cd180	2.15290014282489e-110	-1.03533623125792	0	0.395	7.25441232126273e-106	Cluster_2_6	Stroma
Evi2a	6.55659015972415e-110	-0.850856621738268	0.002	0.42	2.20930862022065e-105	Cluster_2_6	Stroma
Creg1	1.92907899082647e-107	-1.98513018231171	0.013	0.543	6.50022456748886e-103	Cluster_2_6	Stroma
Cd53	2.62053234826272e-107	-1.5557154425106	0.026	0.654	8.83014580070606e-103	Cluster_2_6	Stroma
Sdf2l1	3.51743557975458e-107	-1.6121413746123	0.003	0.432	1.1852350929541e-102	Cluster_2_6	Stroma
Fcgr2b	1.1645446335947e-106	-1.25265891438152	0.001	0.395	3.92404959736071e-102	Cluster_2_6	Stroma
Cd44	1.07956181999654e-105	-1.71232743490498	0.019	0.593	3.63769150866034e-101	Cluster_2_6	Stroma
Bcl2a1b	1.84925705694467e-103	-1.2781102288923	0	0.37	6.23125657908078e-99	Cluster_2_6	Stroma
Gsap	1.84925705694467e-103	-0.877945793808339	0	0.37	6.23125657908078e-99	Cluster_2_6	Stroma
Hexb	1.93143693955131e-103	-2.08727257550559	0.024	0.617	6.5081699115121e-99	Cluster_2_6	Stroma
Pik3ap1	3.12397545958869e-103	-1.28048699957769	0.001	0.383	1.052654770863e-98	Cluster_2_6	Stroma
Lrrk1	3.89397686232984e-103	-0.811705881145126	0.001	0.383	1.31211444353066e-98	Cluster_2_6	Stroma
Irf5	4.68415424300445e-103	-0.646586466381054	0.002	0.407	1.57837261372278e-98	Cluster_2_6	Stroma
B2m	1.83060998218246e-102	-3.83755286307951	0.122	0.963	6.168423395962e-98	Cluster_2_6	Stroma
Pou2f2	3.41548518344532e-102	-1.32126892132176	0.006	0.444	1.15088188741374e-97	Cluster_2_6	Stroma
Psmb9	7.83071922448357e-101	-1.91102884432918	0.038	0.704	2.63863914988198e-96	Cluster_2_6	Stroma
Ehd4	1.07126033278131e-100	-0.686446297250409	0.005	0.432	3.60971881733989e-96	Cluster_2_6	Stroma
Kynu	5.32645443643494e-100	-1.17225147528014	0	0.358	1.79480208690112e-95	Cluster_2_6	Stroma
Rasgrp3	5.32645443643494e-100	-0.914716906139785	0	0.358	1.79480208690112e-95	Cluster_2_6	Stroma
Trf	8.28169768261259e-100	-1.49375486203725	0.001	0.37	2.79060085113314e-95	Cluster_2_6	Stroma
Il18	9.35830248822196e-100	-1.46723425204032	0.001	0.37	3.15337360643127e-95	Cluster_2_6	Stroma
Pld4	9.58378849801992e-100	-0.97153513124948	0.002	0.395	3.22935337229279e-95	Cluster_2_6	Stroma
H2-DMb2	1.1104059691227e-99	-1.03134505858659	0.001	0.37	3.74162395355584e-95	Cluster_2_6	Stroma
Hint1	3.77456990951427e-98	-1.71694403451107	0.037	0.691	1.27187907670993e-93	Cluster_2_6	Stroma
Blvrb	1.64515663038612e-97	-1.82692990051327	0.004	0.407	5.54351978174909e-93	Cluster_2_6	Stroma
Lst1	2.68226167501349e-97	-2.06697069436974	0.007	0.444	9.03814894012547e-93	Cluster_2_6	Stroma
Gng2	4.72953803142511e-97	-1.24457360014704	0.023	0.593	1.59366513506901e-92	Cluster_2_6	Stroma
Wfdc17	8.45778635058132e-97	-2.27111937160904	0.002	0.383	2.84993568869188e-92	Cluster_2_6	Stroma
Cst3	1.13394786759754e-96	-4.53806176385709	0.064	0.79	3.82095073465667e-92	Cluster_2_6	Stroma
App	2.06633182685079e-96	-0.879277586645678	0.001	0.358	6.96271172375643e-92	Cluster_2_6	Stroma
Slamf7	2.39216534627701e-96	-1.34329175945997	0.001	0.358	8.06064035081503e-92	Cluster_2_6	Stroma
Casp1	3.12838062432738e-96	-0.526896975240299	0.001	0.358	1.05413913517335e-91	Cluster_2_6	Stroma
Psme2	6.97680823683317e-96	-1.49592026644697	0.03	0.642	2.3509053034833e-91	Cluster_2_6	Stroma
Aldoa	2.90626817449093e-95	-1.37598702695893	0.037	0.679	9.79296124076465e-91	Cluster_2_6	Stroma
Gm2a	4.35967507028748e-95	-1.77769012233272	0.013	0.494	1.46903611168407e-90	Cluster_2_6	Stroma
Bank1	1.72828219386032e-93	-3.08248363200833	0.002	0.37	5.82361968043172e-89	Cluster_2_6	Stroma
Etfb	3.91203484535618e-93	-1.13846879990228	0.02	0.556	1.31819926149122e-88	Cluster_2_6	Stroma
Lpcat2	4.26925845488457e-93	-1.44728203740013	0	0.333	1.43856932895791e-88	Cluster_2_6	Stroma
Ogfrl1	4.26925845488457e-93	-0.690514393767014	0	0.333	1.43856932895791e-88	Cluster_2_6	Stroma
C1qc	5.2216879117382e-93	-3.26237946749008	0.001	0.346	1.7594999587393e-88	Cluster_2_6	Stroma
Iglc2	5.35048374343182e-93	-2.84593601778518	0.001	0.346	1.80289900218679e-88	Cluster_2_6	Stroma
Rassf3	8.01372458039749e-93	-0.901930504559837	0.002	0.37	2.70030463461074e-88	Cluster_2_6	Stroma
Sat1	8.65186437697537e-93	-2.92871595247987	0.051	0.728	2.91533222046562e-88	Cluster_2_6	Stroma
Kctd12	1.00001008480554e-92	-0.775783984876956	0.002	0.358	3.36963398176076e-88	Cluster_2_6	Stroma
Clec12a	1.0482336736205e-92	-0.985506162721938	0.002	0.358	3.53212818663163e-88	Cluster_2_6	Stroma
Cstb	1.74145901670175e-92	-1.73466754734276	0.025	0.593	5.8680203026782e-88	Cluster_2_6	Stroma
Pkig	2.10566759290085e-92	-1.3317484212091	0.016	0.519	7.09525752103871e-88	Cluster_2_6	Stroma
Tmem176b	2.42779010706876e-91	-1.52107824053805	0.005	0.395	8.1806815447789e-87	Cluster_2_6	Stroma
Plekho1	6.88973281911212e-91	-1.17921498173912	0.017	0.519	2.32156437072802e-86	Cluster_2_6	Stroma
Syngr2	1.30251811739698e-90	-1.6656954627822	0.015	0.494	4.38896504838087e-86	Cluster_2_6	Stroma
Irak2	4.77550644111352e-90	-0.529657774442546	0.004	0.383	1.60915465039761e-85	Cluster_2_6	Stroma
Rexo2	9.28278527703318e-90	-1.5201181568059	0.021	0.543	3.1279273269491e-85	Cluster_2_6	Stroma
C1qb	1.18817634956551e-89	-2.96080372406773	0	0.321	4.00367902749596e-85	Cluster_2_6	Stroma
Pkib	1.18817634956551e-89	-1.25040994317407	0	0.321	4.00367902749596e-85	Cluster_2_6	Stroma
Ifi207	1.18817634956551e-89	-1.18822663178928	0	0.321	4.00367902749596e-85	Cluster_2_6	Stroma
Fcgrt	1.18817634956551e-89	-0.777766070725389	0	0.321	4.00367902749596e-85	Cluster_2_6	Stroma
C1qa	1.33631034057085e-89	-3.61559388934806	0.001	0.333	4.50283132358755e-85	Cluster_2_6	Stroma
Vcam1	1.54623554979921e-89	-3.43270244979761	0.001	0.333	5.21019530860341e-85	Cluster_2_6	Stroma
Atp6v0a1	2.22636696464316e-89	-0.867978015152236	0.001	0.333	7.50196612406158e-85	Cluster_2_6	Stroma
Hck	2.32359076916046e-89	-1.14839413223362	0.002	0.346	7.82957145576308e-85	Cluster_2_6	Stroma
Eea1	2.80370778852243e-89	-0.500324754794418	0.002	0.346	9.44737376420517e-85	Cluster_2_6	Stroma
Gm12185	2.93846218574012e-89	-0.549881087595768	0.002	0.346	9.90144218106992e-85	Cluster_2_6	Stroma
Blnk	3.26850368432966e-89	-1.49744196059687	0.009	0.432	1.10135500147172e-84	Cluster_2_6	Stroma
Gm10076	4.96003434497033e-89	-2.33675635814154	0.072	0.79	1.6713331728812e-84	Cluster_2_6	Stroma
Gm11808	1.1737017742558e-88	-0.783800123423997	0.014	0.481	3.95490549853234e-84	Cluster_2_6	Stroma
Myo1e	3.26962151281508e-86	-1.41753246332876	0	0.309	1.10173166495817e-81	Cluster_2_6	Stroma
Cdk14	3.26962151281508e-86	-1.29217155946556	0	0.309	1.10173166495817e-81	Cluster_2_6	Stroma
Cd9	3.40157217974746e-86	-1.49187607927139	0.002	0.346	1.1461937616877e-81	Cluster_2_6	Stroma
Btla	3.55948955690213e-86	-0.974033845263754	0.002	0.346	1.19940560109374e-81	Cluster_2_6	Stroma
Rbm47	3.89734181577226e-86	-1.06247956683057	0.01	0.432	1.31324829824262e-81	Cluster_2_6	Stroma
Iglc3	4.20492813720027e-86	-1.59659064284244	0.001	0.321	1.416892585111e-81	Cluster_2_6	Stroma
Ctsc	2.60673082564006e-85	-2.14134858242737	0.05	0.704	8.78364019007675e-81	Cluster_2_6	Stroma
Fuca2	3.98405387934844e-85	-0.847774209079403	0.009	0.42	1.34246679518525e-80	Cluster_2_6	Stroma
Gng10	7.85669096783336e-85	-1.16292626859533	0.025	0.556	2.64739058852113e-80	Cluster_2_6	Stroma
Gusb	3.76029540882918e-84	-0.851068471710411	0.017	0.494	1.26706914095908e-79	Cluster_2_6	Stroma
Vamp8	8.73831270416979e-84	-1.46992423798102	0.04	0.642	2.94446184879705e-79	Cluster_2_6	Stroma
H2-Ob	1.5190869548936e-83	-1.05229582916703	0.004	0.358	5.11871540320949e-79	Cluster_2_6	Stroma
Mzb1	3.14141981029458e-83	-2.59829767968413	0.002	0.333	1.05853281927686e-78	Cluster_2_6	Stroma
Crlf2	4.94954682543388e-83	-0.65681563529402	0.007	0.395	1.6677992982982e-78	Cluster_2_6	Stroma
Hspe1	5.42857129804536e-83	-1.88988049467799	0.054	0.716	1.82921138458936e-78	Cluster_2_6	Stroma
Trim30d	5.83286770476436e-83	-0.712891094822892	0.003	0.346	1.9654431017974e-78	Cluster_2_6	Stroma
Alox5ap	8.49868235760072e-83	-1.5125033134374	0.002	0.321	2.86371600721714e-78	Cluster_2_6	Stroma
Cd300a	8.89684455920664e-83	-1.56546239245391	0	0.296	2.99788074267027e-78	Cluster_2_6	Stroma
Bcl11a	8.89684455920664e-83	-1.19428867325448	0	0.296	2.99788074267027e-78	Cluster_2_6	Stroma
Apba1	8.89684455920664e-83	-0.958878099646826	0	0.296	2.99788074267027e-78	Cluster_2_6	Stroma
Fgd2	8.89684455920664e-83	-0.619713526616031	0	0.296	2.99788074267027e-78	Cluster_2_6	Stroma
Il15	8.89684455920664e-83	-0.521335748397261	0	0.296	2.99788074267027e-78	Cluster_2_6	Stroma
Rubcnl	8.89684455920664e-83	-0.407179237286932	0	0.296	2.99788074267027e-78	Cluster_2_6	Stroma
Bst2	9.07955535920603e-83	-1.98707536560248	0.031	0.58	3.05944697383806e-78	Cluster_2_6	Stroma
Bcar3	1.18584517473733e-82	-1.08122481527548	0.001	0.309	3.99582390079492e-78	Cluster_2_6	Stroma
Cd300c2	1.43916329310977e-82	-1.33468604895251	0.001	0.309	4.84940463246268e-78	Cluster_2_6	Stroma
Capg	1.63391576082711e-82	-0.757760696880803	0.002	0.321	5.50564254768304e-78	Cluster_2_6	Stroma
St8sia6	1.78916480948255e-82	-0.643609520011361	0.001	0.309	6.0287697420324e-78	Cluster_2_6	Stroma
Niban1	1.79367254088867e-82	-1.15576149190105	0.002	0.321	6.04395899377846e-78	Cluster_2_6	Stroma
Gm2000	2.93725116514954e-82	-0.846312481029684	0.021	0.519	9.89736152608788e-78	Cluster_2_6	Stroma
Tmed3	2.08902078375185e-81	-0.717572545062636	0.006	0.37	7.03916443293023e-77	Cluster_2_6	Stroma
H2-DMa	4.15677903356398e-81	-1.60256893686921	0.027	0.543	1.40066826314972e-76	Cluster_2_6	Stroma
Traf5	1.75166266822067e-80	-0.791379206376129	0.015	0.457	5.90240252683638e-76	Cluster_2_6	Stroma
Vim	2.71330369709553e-80	-2.26947456687874	0.023	0.506	9.1427481377331e-76	Cluster_2_6	Stroma
Alcam	2.89728500276854e-80	-1.24655893034056	0.004	0.346	9.76269154532888e-76	Cluster_2_6	Stroma
Hexa	4.90586061424263e-80	-1.14072574965352	0.014	0.444	1.6530787925752e-75	Cluster_2_6	Stroma
Cenpx	5.06483213126269e-80	-0.792200059020757	0.016	0.469	1.70664583495028e-75	Cluster_2_6	Stroma
Lgals3bp	5.1806865737135e-80	-0.8954432601959	0.007	0.383	1.7456841478785e-75	Cluster_2_6	Stroma
S100a6	5.32100444025069e-80	-2.25254073534585	0.003	0.333	1.79296565618687e-75	Cluster_2_6	Stroma
Hebp1	2.39405188806693e-79	-1.19800497259695	0	0.284	8.06699724203034e-75	Cluster_2_6	Stroma
Mt1	2.39405188806693e-79	-1.14281711035639	0	0.284	8.06699724203034e-75	Cluster_2_6	Stroma
Shtn1	2.39405188806693e-79	-1.12099148046782	0	0.284	8.06699724203034e-75	Cluster_2_6	Stroma
Hfe	2.39405188806693e-79	-0.868943051221944	0	0.284	8.06699724203034e-75	Cluster_2_6	Stroma
Cd79a	3.22450204397773e-79	-2.30215546875158	0.001	0.296	1.08652820873874e-74	Cluster_2_6	Stroma
Axl	3.73207033760362e-79	-1.57558178602723	0.002	0.309	1.25755842095892e-74	Cluster_2_6	Stroma
Hvcn1	3.90966762779238e-79	-0.831741729506301	0.002	0.309	1.31740160386092e-74	Cluster_2_6	Stroma
Cd38	4.30791681888495e-79	-1.03176047153468	0.001	0.296	1.45159565129147e-74	Cluster_2_6	Stroma
Snx8	4.52089946790337e-79	-0.698416359475068	0.001	0.296	1.52336228470472e-74	Cluster_2_6	Stroma
Fgl2	4.52089946790337e-79	-0.672347256293069	0.001	0.296	1.52336228470472e-74	Cluster_2_6	Stroma
Tmem256	1.78552485505364e-78	-1.115566456135	0.022	0.506	6.01650455158874e-74	Cluster_2_6	Stroma
Slc25a39	3.56870553466093e-78	-0.585722960277192	0.006	0.358	1.20251101695935e-73	Cluster_2_6	Stroma
ENSMUSG00000121501	3.79019857783392e-78	-0.565849928276419	0.006	0.358	1.27714531278692e-73	Cluster_2_6	Stroma
Txndc17	4.51869103742522e-78	-0.829923619411659	0.034	0.593	1.5226181319708e-73	Cluster_2_6	Stroma
Cyth4	9.68844209574083e-78	-0.762568004614614	0.008	0.383	3.26461744858083e-73	Cluster_2_6	Stroma
Litaf	1.50735234517539e-77	-1.07114398569631	0.005	0.346	5.07917446230301e-73	Cluster_2_6	Stroma
Gsto1	2.14859601354018e-76	-1.16205712055227	0.003	0.321	7.23990912722499e-72	Cluster_2_6	Stroma
Cd63	2.40819184815348e-76	-2.27266037132141	0.002	0.309	8.11464325153796e-72	Cluster_2_6	Stroma
Jaml	6.03058623067693e-76	-0.901461081871414	0.002	0.309	2.0320663362889e-71	Cluster_2_6	Stroma
Clec4n	6.37134465410713e-76	-1.9780371584784	0	0.272	2.14688829464794e-71	Cluster_2_6	Stroma
Ms4a1	6.37134465410713e-76	-1.6752290434273	0	0.272	2.14688829464794e-71	Cluster_2_6	Stroma
Cxcl16	6.37134465410713e-76	-1.04818881411041	0	0.272	2.14688829464794e-71	Cluster_2_6	Stroma
Smad7	6.37134465410713e-76	-0.454564668572721	0	0.272	2.14688829464794e-71	Cluster_2_6	Stroma
Hspa5	6.72290095844941e-76	-2.50445537781936	0.078	0.765	2.26534870695911e-71	Cluster_2_6	Stroma
Maf	9.08881862647844e-76	-1.98751160938569	0.001	0.284	3.06256832437817e-71	Cluster_2_6	Stroma
H2-Q6	1.12880395895258e-75	-0.645885773392002	0.001	0.284	3.80361782008663e-71	Cluster_2_6	Stroma
Ifi211	1.18446982752727e-75	-0.868097756378049	0.001	0.284	3.99118953083588e-71	Cluster_2_6	Stroma
Hhex	1.21332078476327e-75	-0.600098006596081	0.001	0.284	4.08840571633833e-71	Cluster_2_6	Stroma
Adam19	1.21787728132787e-75	-0.638094375131095	0.002	0.296	4.10375928716241e-71	Cluster_2_6	Stroma
Chd7	1.24287237843203e-75	-0.498698188473824	0.001	0.284	4.18798276636455e-71	Cluster_2_6	Stroma
Rps27l	1.67406748239612e-75	-1.80548222786192	0.072	0.753	5.64093778868197e-71	Cluster_2_6	Stroma
Ciita	2.95280090028959e-75	-1.17702967463787	0.006	0.346	9.94975791361582e-71	Cluster_2_6	Stroma
Ell2	6.29892881414239e-75	-0.841382230038352	0.006	0.346	2.12248705321342e-70	Cluster_2_6	Stroma
Lcp1	2.14777816856577e-74	-2.38330671118977	0.109	0.852	7.23715331679921e-70	Cluster_2_6	Stroma
Tbc1d9	1.47171780750454e-73	-0.895557117840016	0.004	0.321	4.95910032416728e-69	Cluster_2_6	Stroma
5031439G07Rik	2.32676852776647e-73	-0.746898502631104	0.01	0.383	7.84027923116189e-69	Cluster_2_6	Stroma
Lat2	2.41123131829629e-73	-0.660105552019247	0.01	0.383	8.12488505013117e-69	Cluster_2_6	Stroma
C130026I21Rik	2.94881955571056e-73	-1.04618386230242	0.011	0.395	9.93634237492229e-69	Cluster_2_6	Stroma
Relb	6.6526277372817e-73	-0.669833459845531	0.003	0.309	2.24166944235444e-68	Cluster_2_6	Stroma
Aldh2	6.96299777586074e-73	-1.05996485838772	0.019	0.457	2.34625173055404e-68	Cluster_2_6	Stroma
BE692007	1.59710617153288e-72	-1.24689657833564	0.002	0.296	5.38160895559719e-68	Cluster_2_6	Stroma
Clec7a	1.67715862806496e-72	-1.83389462981448	0	0.259	5.6513537131277e-68	Cluster_2_6	Stroma
Gm43388	1.67715862806496e-72	-1.0123238240115	0	0.259	5.6513537131277e-68	Cluster_2_6	Stroma
Fcgr3	1.67715862806496e-72	-0.897239471251526	0	0.259	5.6513537131277e-68	Cluster_2_6	Stroma
Coro2a	1.67715862806496e-72	-0.422859785953969	0	0.259	5.6513537131277e-68	Cluster_2_6	Stroma
Gab2	2.1458570302771e-72	-1.45246616899378	0.002	0.284	7.23067984922173e-68	Cluster_2_6	Stroma
Adgre1	2.59141474131835e-72	-1.30625920359254	0.001	0.272	8.7320311123463e-68	Cluster_2_6	Stroma
Morrbid	2.82981558194158e-72	-0.707487593852346	0.002	0.284	9.53534658491034e-68	Cluster_2_6	Stroma
Scpep1	3.06567873965576e-72	-0.464774071050018	0.001	0.272	1.0330111081144e-67	Cluster_2_6	Stroma
Il13ra1	3.06567873965576e-72	-0.45062995550461	0.001	0.272	1.0330111081144e-67	Cluster_2_6	Stroma
Ncf4	3.21642878958177e-72	-0.481926735382767	0.001	0.272	1.08380784493747e-67	Cluster_2_6	Stroma
Tagln2	3.93253634710149e-72	-1.54447511518831	0.025	0.494	1.32510744751932e-67	Cluster_2_6	Stroma
Rpl10	6.46623276053629e-72	-3.17319702550319	0.178	0.926	2.17886179099031e-67	Cluster_2_6	Stroma
D17H6S56E-5	1.05845724669444e-71	-0.678001268682895	0.006	0.333	3.56657753846158e-67	Cluster_2_6	Stroma
Ahnak	1.51001198567323e-71	-0.813147471748165	0.006	0.333	5.0881363869245e-67	Cluster_2_6	Stroma
Ppm1m	1.51001198567323e-71	-0.424738187822621	0.006	0.333	5.0881363869245e-67	Cluster_2_6	Stroma
Myo5a	4.14690200803624e-71	-0.959134858287892	0.036	0.568	1.39734010062789e-66	Cluster_2_6	Stroma
Cebpb	5.6931215976444e-71	-1.00343414958708	0.005	0.321	1.91835425354226e-66	Cluster_2_6	Stroma
Ctsb	9.7854042859029e-71	-3.82816594031033	0.082	0.753	3.29728982817784e-66	Cluster_2_6	Stroma
Atp5e	1.28212194734954e-70	-2.07669888266683	0.121	0.864	4.32023811378902e-66	Cluster_2_6	Stroma
Skap2	1.72752081608967e-70	-1.54813465107815	0.036	0.556	5.82105414189575e-66	Cluster_2_6	Stroma
Prdx1	2.33725325078099e-70	-2.28893427142412	0.105	0.84	7.87560855383163e-66	Cluster_2_6	Stroma
Asah1	6.54284575985983e-70	-1.1025918391556	0.029	0.519	2.20467730724237e-65	Cluster_2_6	Stroma
Prcp	7.36092571830466e-70	-1.20863573660639	0.029	0.519	2.48033753003994e-65	Cluster_2_6	Stroma
Calr	1.01884913941938e-69	-2.15192163617444	0.095	0.79	3.43311406018754e-65	Cluster_2_6	Stroma
Lap3	1.12606856649645e-69	-1.1618867494656	0.003	0.296	3.79440064166643e-65	Cluster_2_6	Stroma
H2-M3	2.42581791386715e-69	-0.699856236486976	0.02	0.457	8.17403604256675e-65	Cluster_2_6	Stroma
Plekhm3	3.28397629994862e-69	-1.03064173119248	0.033	0.543	1.10656865403069e-64	Cluster_2_6	Stroma
Pid1	4.36730642455707e-69	-1.5730205428517	0	0.247	1.47160757281875e-64	Cluster_2_6	Stroma
Cd83	4.36730642455707e-69	-0.877951409177701	0	0.247	1.47160757281875e-64	Cluster_2_6	Stroma
Setbp1	4.36730642455707e-69	-0.838010745550507	0	0.247	1.47160757281875e-64	Cluster_2_6	Stroma
Ms4a4c	4.36730642455707e-69	-0.803334669158153	0	0.247	1.47160757281875e-64	Cluster_2_6	Stroma
Themis2	4.36730642455707e-69	-0.625661977498243	0	0.247	1.47160757281875e-64	Cluster_2_6	Stroma
Anxa1	4.36730642455707e-69	-0.577508346971225	0	0.247	1.47160757281875e-64	Cluster_2_6	Stroma
Trim7	4.36730642455707e-69	-0.519192108406672	0	0.247	1.47160757281875e-64	Cluster_2_6	Stroma
Srgn	4.44472158051689e-69	-2.06843542983779	0.065	0.679	1.49769338377097e-64	Cluster_2_6	Stroma
Atp5g1	6.22909804775713e-69	-1.23029635147237	0.065	0.704	2.09895687817224e-64	Cluster_2_6	Stroma
Ckap4	7.47167638726385e-69	-0.636514264771853	0.001	0.259	2.51765607545243e-64	Cluster_2_6	Stroma
