	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Krt83	9.90779179601939e-12	-1.1925861334478	0.029	0.625	3.33852952358669e-07	Monocyte_Macrophages_Dendritic	Cluster_14
Ckb	1.21713877659465e-11	-2.37976277822709	0.059	0.75	4.10127082161334e-07	Monocyte_Macrophages_Dendritic	Cluster_14
Myo16	2.68382952298479e-11	-1.05597106456642	0.015	0.5	9.04343196064955e-07	Monocyte_Macrophages_Dendritic	Cluster_14
Il12rb1	5.4681907677099e-11	-0.975786817150375	0.059	0.75	1.84256156108753e-06	Monocyte_Macrophages_Dendritic	Cluster_14
Tmem176b	5.54865715545433e-11	-2.05387396038283	0.066	0.75	1.86967551510189e-06	Monocyte_Macrophages_Dendritic	Cluster_14
Hgsnat	9.4954193994923e-11	-2.36256981879053	0.14	1	3.19957652085293e-06	Monocyte_Macrophages_Dendritic	Cluster_14
Large1	1.25849633876254e-10	-2.15184751529124	0.147	1	4.24062926309425e-06	Monocyte_Macrophages_Dendritic	Cluster_14
Gcnt1	3.10531398001999e-10	-0.816688644573467	0.037	0.625	1.04636659870754e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Abhd15	3.31457513616775e-10	-1.3913518914275	0.11	0.875	1.11687923788308e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Actn2	5.28934044748179e-10	-1.42034694809199	0.074	0.75	1.78229615718346e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Itgb4	5.99835939440216e-10	-0.861381634565721	0.022	0.5	2.02120718153775e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Marchf3	6.8656693654341e-10	-2.47653218732746	0.169	1	2.31345594937667e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Dpp6	7.37216209376979e-10	-0.562385279290811	0.007	0.375	2.48412373911667e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Kcnc1	7.37216209376979e-10	-0.486112471955465	0.007	0.375	2.48412373911667e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Plekhf1	7.37216209376979e-10	-0.409248045551265	0.007	0.375	2.48412373911667e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Prkg1	8.94101428459431e-10	-1.48416881595101	0.007	0.375	3.0127641733369e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Gm9961	8.94101428459431e-10	-0.763698499138979	0.007	0.375	3.0127641733369e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Scpep1	9.34224427394807e-10	-0.514054823818174	0.022	0.5	3.14796263054954e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Lrrk2	1.08337923744969e-09	-0.799590407513723	0.007	0.375	3.65055467851047e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Slc7a14	1.08337923744969e-09	-0.649328466035832	0.007	0.375	3.65055467851047e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Mgll	1.08337923744969e-09	-0.45792939936276	0.007	0.375	3.65055467851047e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Aqp3	1.09567086593671e-09	-0.835987468947037	0.066	0.75	3.69197254986033e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Stom	1.31152362176037e-09	-0.46167587563105	0.007	0.375	4.41930999588376e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Mycn	1.31152362176037e-09	-0.401557106219903	0.007	0.375	4.41930999588376e-05	Monocyte_Macrophages_Dendritic	Cluster_14
App	1.44547521846309e-09	-1.38153878929741	0.044	0.625	4.87067329613322e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Arrb1	1.48064278883461e-09	-1.42754053098107	0.11	0.875	4.98917394125711e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Tshz3	1.62550078540082e-09	-0.760906869837461	0.044	0.625	5.47728744648661e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Sox13	2.36539311085783e-09	-1.18149460548008	0.074	0.75	7.97042862634654e-05	Monocyte_Macrophages_Dendritic	Cluster_14
Rorc	3.66369585613095e-09	-2.01776374752045	0.125	0.875	0.000123451895568189	Monocyte_Macrophages_Dendritic	Cluster_14
Ryk	3.84875938467041e-09	-0.789285755750385	0.074	0.75	0.000129687796225854	Monocyte_Macrophages_Dendritic	Cluster_14
Frmd4a	4.9157074004208e-09	-2.96683692758667	0.096	0.75	0.000165639676564579	Monocyte_Macrophages_Dendritic	Cluster_14
Trdv4	5.54964496604470e-09	-2.62657520219527	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Adamts2	5.54964496604470e-09	-1.3605041516244	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Dlgap1	5.54964496604470e-09	-1.22109172802739	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Map1b	5.54964496604470e-09	-1.22016046212643	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Srgap1	5.54964496604470e-09	-1.21116285654288	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Trgv6	5.54964496604470e-09	-1.13603568584812	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Galnt17	5.54964496604470e-09	-1.01347372579247	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Gm49322	5.54964496604470e-09	-0.600035100898448	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Atp6v0d2	5.54964496604470e-09	-0.592567159220957	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Gm36660	5.54964496604470e-09	-0.440075958754941	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Sh3pxd2b	5.54964496604470e-09	-0.400278319053489	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Clnkos	5.54964496604470e-09	-0.394311099351886	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Gm14418	5.54964496604470e-09	-0.383009106656084	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Lsr	5.54964496604470e-09	-0.38172328336702	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Gm16268	5.54964496604470e-09	-0.376689263276552	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Rprm	5.54964496604470e-09	-0.356558211077464	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Parvb	5.54964496604470e-09	-0.350296870269369	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Best3	5.54964496604470e-09	-0.350080638571825	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Pou6f2	5.54964496604470e-09	-0.343614563149529	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Spink2	5.54964496604470e-09	-0.332174747263407	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Kctd16	5.54964496604470e-09	-0.323192349163975	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Rgsl1	5.54964496604470e-09	-0.317886435151254	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Tcaf1	5.54964496604470e-09	-0.309986136630197	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Cpne4	5.54964496604470e-09	-0.303568958251391	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Psd2	5.54964496604470e-09	-0.303568958251391	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Afap1l1	5.54964496604470e-09	-0.284795676035871	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Itga3	5.54964496604470e-09	-0.28233279552814	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Fxyd1	5.54964496604470e-09	-0.274355006779633	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Ccdc60	5.54964496604470e-09	-0.26753964388725	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Kcnmb4os2	5.54964496604470e-09	-0.26753964388725	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Abca5	5.54964496604470e-09	-0.26753964388725	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Fbxo24	5.54964496604470e-09	-0.252711076926305	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Septin5	5.54964496604470e-09	-0.239052403157033	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
9530034E10Rik	5.54964496604470e-09	-0.211201509964087	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Gm42495	5.54964496604470e-09	-0.211201509964087	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Il17rc	5.54964496604470e-09	-0.204080426752209	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Nr1d1	5.54964496604470e-09	-0.204080426752209	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Gm56714	5.54964496604470e-09	-0.204080426752209	0	0.25	0.000187000836775842	Monocyte_Macrophages_Dendritic	Cluster_14
Pltp	9.1791318807876e-09	-0.940757294257876	0.029	0.5	0.000309300027855019	Monocyte_Macrophages_Dendritic	Cluster_14
St3gal3	1.13869696445125e-08	-2.79935009098238	0.162	0.875	0.000383695329141493	Monocyte_Macrophages_Dendritic	Cluster_14
Clnk	1.22354414417988e-08	-3.41201279471449	0.279	1	0.000412285434822851	Monocyte_Macrophages_Dendritic	Cluster_14
2900026A02Rik	1.35225033659503e-08	-1.22797325778251	0.029	0.5	0.000455654273419063	Monocyte_Macrophages_Dendritic	Cluster_14
Lmbr1	1.53721285383307e-08	-0.86627437010614	0.029	0.5	0.000517979243227592	Monocyte_Macrophages_Dendritic	Cluster_14
Sfmbt2	3.10904688225384e-08	-0.736826202383316	0.059	0.625	0.00104762443744425	Monocyte_Macrophages_Dendritic	Cluster_14
Scart1	3.18199142325616e-08	-3.81042356545305	0.066	0.625	0.0010722038299804	Monocyte_Macrophages_Dendritic	Cluster_14
Cpd	5.10937500177528e-08	-1.16551625066547	0.059	0.625	0.0017216550005982	Monocyte_Macrophages_Dendritic	Cluster_14
Dtx4	7.62012223145394e-08	-0.819049724101061	0.015	0.375	0.00256767638711072	Monocyte_Macrophages_Dendritic	Cluster_14
Lingo4	7.62012223145394e-08	-0.489847103268865	0.015	0.375	0.00256767638711072	Monocyte_Macrophages_Dendritic	Cluster_14
Cyp2j6	7.62012223145394e-08	-0.320399440306628	0.015	0.375	0.00256767638711072	Monocyte_Macrophages_Dendritic	Cluster_14
Zbtb16	8.17147677904578e-08	-2.17892659629097	0.235	1	0.00275346081546727	Monocyte_Macrophages_Dendritic	Cluster_14
Tiam2	8.87344703179022e-08	-0.48579679352082	0.015	0.375	0.00298999671183203	Monocyte_Macrophages_Dendritic	Cluster_14
Grk3	8.87344703179022e-08	-0.420198080014589	0.015	0.375	0.00298999671183203	Monocyte_Macrophages_Dendritic	Cluster_14
Gm15856	8.87344703179022e-08	-0.389323612279805	0.015	0.375	0.00298999671183203	Monocyte_Macrophages_Dendritic	Cluster_14
Acpp	9.95644689194012e-08	-1.16059091311886	0.066	0.625	0.00335492434470814	Monocyte_Macrophages_Dendritic	Cluster_14
Thap4	1.01146241312392e-07	-0.73995297807906	0.059	0.625	0.00340822374726236	Monocyte_Macrophages_Dendritic	Cluster_14
Card10	1.03253310734721e-07	-0.335607435301942	0.015	0.375	0.00347922355851716	Monocyte_Macrophages_Dendritic	Cluster_14
Fam167a	1.20059600933126e-07	-0.315914150728118	0.015	0.375	0.00404552831304261	Monocyte_Macrophages_Dendritic	Cluster_14
Ptk2	1.53102012722196e-07	-0.757426444992919	0.037	0.5	0.00515892542068712	Monocyte_Macrophages_Dendritic	Cluster_14
Susd2	1.53102012722196e-07	-0.507292038157618	0.037	0.5	0.00515892542068712	Monocyte_Macrophages_Dendritic	Cluster_14
C030034L19Rik	1.56161140466324e-07	-1.39176358434831	0.147	0.875	0.00526200578915325	Monocyte_Macrophages_Dendritic	Cluster_14
Comt	2.40210199907031e-07	-1.4813669683265	0.287	1	0.00809412289606733	Monocyte_Macrophages_Dendritic	Cluster_14
Igf1r	2.47106696391899e-07	-2.32893477451628	0.265	1	0.00832650724162144	Monocyte_Macrophages_Dendritic	Cluster_14
Slc27a6	2.98729193987757e-07	-1.08553376300474	0.074	0.625	0.0100659789206115	Monocyte_Macrophages_Dendritic	Cluster_14
Chst11	5.0556090424818e-07	-2.34595484627793	0.346	1	0.0170353802295467	Monocyte_Macrophages_Dendritic	Cluster_14
Trgv4	8.35683319701121e-07	-0.849147046602715	0.074	0.625	0.028159185140649	Monocyte_Macrophages_Dendritic	Cluster_14
F2r	9.89049257551924e-07	-1.81257840889476	0.243	0.875	0.0333270037824696	Monocyte_Macrophages_Dendritic	Cluster_14
Arhgap31	1.00297340751909e-06	-1.64602378151814	0.301	1	0.0337961919397633	Monocyte_Macrophages_Dendritic	Cluster_14
Syne1	1.15548287476541e-06	-2.06054781627925	0.397	1	0.0389351509480952	Monocyte_Macrophages_Dendritic	Cluster_14
Cpe	1.16315419883043e-06	-1.16794342373078	0.022	0.375	0.0391936438837902	Monocyte_Macrophages_Dendritic	Cluster_14
Tuba8	1.16315419883043e-06	-0.531025549359428	0.022	0.375	0.0391936438837902	Monocyte_Macrophages_Dendritic	Cluster_14
Rasa4	1.16315419883043e-06	-0.45703941219814	0.022	0.375	0.0391936438837902	Monocyte_Macrophages_Dendritic	Cluster_14
Rasgef1b	1.3090695113212e-06	-1.38065423999966	0.051	0.5	0.0441104062534793	Monocyte_Macrophages_Dendritic	Cluster_14
Pard3	1.32063989668763e-06	-0.958970370714225	0.022	0.375	0.0445002819587863	Monocyte_Macrophages_Dendritic	Cluster_14
Gm14211	1.49853006165274e-06	-0.650031154946404	0.022	0.375	0.0504944689574509	Monocyte_Macrophages_Dendritic	Cluster_14
Bcl3	1.73938875117326e-06	-1.18446160136142	0.051	0.5	0.0586104433595343	Monocyte_Macrophages_Dendritic	Cluster_14
Blm	1.78190333452192e-06	-1.12852781204398	0.14	0.75	0.0600430147600505	Monocyte_Macrophages_Dendritic	Cluster_14
Jazf1	1.90448962822863e-06	-1.36016107371281	0.132	0.75	0.0641736825127918	Monocyte_Macrophages_Dendritic	Cluster_14
Chad	2.99880176255435e-06	-0.84865800214803	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
Vdr	2.99880176255435e-06	-0.56754708826109	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
Fbxo27	2.99880176255435e-06	-0.517581509546675	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
Prr29	2.99880176255435e-06	-0.439571166195307	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
Cited4	2.99880176255435e-06	-0.373669021097248	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
Reps2	2.99880176255435e-06	-0.356413115794811	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
Ddr1	2.99880176255435e-06	-0.319676693386798	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
Sdc1	2.99880176255435e-06	-0.305764869692508	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
Gcnt2	2.99880176255435e-06	-0.299039811700371	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
Pabpc1l	2.99880176255435e-06	-0.268075726404618	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
4930447N08Rik	2.99880176255435e-06	-0.233861726762184	0.007	0.25	0.101047624191032	Monocyte_Macrophages_Dendritic	Cluster_14
Egln3	3.04234533238644e-06	-0.600621662036835	0.051	0.5	0.102514868320093	Monocyte_Macrophages_Dendritic	Cluster_14
Mtmr7	3.55817959324408e-06	-0.36341285129906	0.007	0.25	0.119896419573953	Monocyte_Macrophages_Dendritic	Cluster_14
Slc25a43	3.55817959324408e-06	-0.363194446990767	0.007	0.25	0.119896419573953	Monocyte_Macrophages_Dendritic	Cluster_14
Rnf32	3.55817959324408e-06	-0.345324101466769	0.007	0.25	0.119896419573953	Monocyte_Macrophages_Dendritic	Cluster_14
Deup1	3.55817959324408e-06	-0.343274105078044	0.007	0.25	0.119896419573953	Monocyte_Macrophages_Dendritic	Cluster_14
A130023E24Rik	3.55817959324408e-06	-0.338125689602454	0.007	0.25	0.119896419573953	Monocyte_Macrophages_Dendritic	Cluster_14
Smox	3.88355001220518e-06	-1.27338040809691	0.154	0.75	0.130860101211266	Monocyte_Macrophages_Dendritic	Cluster_14
Dok6	4.21685086162465e-06	-0.868889735096847	0.007	0.25	0.142091006633304	Monocyte_Macrophages_Dendritic	Cluster_14
Eps8	4.21685086162465e-06	-0.289029818048336	0.007	0.25	0.142091006633304	Monocyte_Macrophages_Dendritic	Cluster_14
Gm29724	4.21685086162465e-06	-0.228147428993615	0.007	0.25	0.142091006633304	Monocyte_Macrophages_Dendritic	Cluster_14
Adamtsl4	4.21685086162465e-06	-0.222559002365296	0.007	0.25	0.142091006633304	Monocyte_Macrophages_Dendritic	Cluster_14
Ramp1	4.46497988486105e-06	-1.60882946169331	0.426	1	0.150451962200278	Monocyte_Macrophages_Dendritic	Cluster_14
Gm15764	4.55252014452904e-06	-0.895205499497405	0.096	0.625	0.153401718790051	Monocyte_Macrophages_Dendritic	Cluster_14
Nav2	5.07064862210945e-06	-2.13487162272534	0.25	0.875	0.1708605759706	Monocyte_Macrophages_Dendritic	Cluster_14
Vmn2r96	5.65544138940983e-06	-1.33373779621148	0.096	0.625	0.190565753057554	Monocyte_Macrophages_Dendritic	Cluster_14
Pik3ap1	6.24170302809e-06	-1.76427485168859	0.25	0.875	0.210320425234521	Monocyte_Macrophages_Dendritic	Cluster_14
Trdc	6.97129480349192e-06	-2.07173677195607	0.184	0.875	0.234904749698464	Monocyte_Macrophages_Dendritic	Cluster_14
Sh3bgrl2	7.28553610532016e-06	-0.642233946106619	0.059	0.5	0.245493424604868	Monocyte_Macrophages_Dendritic	Cluster_14
Eya2	7.29615680007282e-06	-0.986591054866153	0.287	1	0.245851299535254	Monocyte_Macrophages_Dendritic	Cluster_14
Gkap1	7.39641016602428e-06	-0.725309726500015	0.029	0.375	0.249229436954354	Monocyte_Macrophages_Dendritic	Cluster_14
Fyb	8.82399332078187e-06	2.50800162750392	0.985	0.125	0.297333278937066	Monocyte_Macrophages_Dendritic	Cluster_14
Plcb4	1.02321417587167e-05	-1.48724803481952	0.162	0.75	0.344782248701718	Monocyte_Macrophages_Dendritic	Cluster_14
Mex3d	1.0254481202169e-05	-0.460405841589828	0.029	0.375	0.345534998588288	Monocyte_Macrophages_Dendritic	Cluster_14
