	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Myo16	2.57209202668156e-86	-1.08786150219852	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
Zfp462	2.57209202668156e-86	-1.03601543554042	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
Jag1	2.57209202668156e-86	-1.01288052410829	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
4930402D18Rik	2.57209202668156e-86	-0.847535758579687	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
Ltb4r1	2.57209202668156e-86	-0.715276230485293	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
Serinc2	2.57209202668156e-86	-0.639304792663221	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
Pgbd5	2.57209202668156e-86	-0.624449366968344	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
B4galnt4	2.57209202668156e-86	-0.59342613120877	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
St14	2.57209202668156e-86	-0.569759558444555	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
Trgv2	1.91589982867187e-81	-2.56113232633654	0.008	0.875	6.45581606269272e-77	DPsel	Cluster_14
Atp2b4	8.08455834133077e-78	-0.976840070018649	0.005	0.75	2.72417277869482e-73	DPsel	Cluster_14
Aqp3	3.15221412283586e-77	-0.921416146730758	0.005	0.75	1.06217007083077e-72	DPsel	Cluster_14
Trgv4	4.21278636398013e-77	-1.00236422067112	0.003	0.625	1.41954049320675e-72	DPsel	Cluster_14
Tshz3	5.04269048164266e-77	-0.877889752126677	0.003	0.625	1.69918498469431e-72	DPsel	Cluster_14
S100a6	1.51598458727415e-76	-4.06411357014249	0.009	0.875	5.10826166527896e-72	DPsel	Cluster_14
Il17re	1.310692186931e-75	-1.48632883672398	0.009	0.875	4.4165083930827e-71	DPsel	Cluster_14
Trgc1	2.5391025223071e-71	-2.38796247365035	0.01	0.875	8.555759859166e-67	DPsel	Cluster_14
Sox13	2.7550756578726e-70	-1.40047608224089	0.006	0.75	9.28350293676752e-66	DPsel	Cluster_14
Mapk10	2.43207826296374e-69	-2.53005837058646	0.001	0.5	8.19513091488261e-65	DPsel	Cluster_14
2900026A02Rik	2.43207826296374e-69	-1.28388967927932	0.001	0.5	8.19513091488261e-65	DPsel	Cluster_14
Sh3bgrl2	2.97435822202825e-69	-0.742883219317758	0.001	0.5	1.00223974649464e-64	DPsel	Cluster_14
Scart1	6.9484167182151e-68	-3.9096449321246	0.004	0.625	2.34133849736976e-63	DPsel	Cluster_14
Maf	2.48830201876045e-67	-2.98612283680997	0.012	0.875	8.3845824824152e-63	DPsel	Cluster_14
Cpe	4.13336306273555e-65	-1.22736610868201	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Pard3	4.13336306273555e-65	-1.01822062844153	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Lrrk2	4.13336306273555e-65	-0.81480410039351	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Ablim3	4.13336306273555e-65	-0.730012805694616	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Mtcl1	4.13336306273555e-65	-0.713227485938868	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Plek	4.13336306273555e-65	-0.697497194890198	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Gm16271	4.13336306273555e-65	-0.67300851166114	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Npnt	4.13336306273555e-65	-0.629773795699294	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Fgl2	4.13336306273555e-65	-0.528246714583271	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Card10	4.13336306273555e-65	-0.358897683041535	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Cyp2j6	4.13336306273555e-65	-0.334970845305481	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Pvrig	4.13336306273555e-65	-0.316604353803726	0	0.375	1.39277801761937e-60	DPsel	Cluster_14
Pde5a	4.00033750620966e-63	-2.17222872105526	0.013	0.875	1.34795372609241e-58	DPsel	Cluster_14
Fstl4	1.55899359306275e-62	-2.39138146283124	0.013	0.875	5.25318481118423e-58	DPsel	Cluster_14
Coro2b	6.92531212532591e-61	-2.22053127065346	0.019	1	2.33355317374982e-56	DPsel	Cluster_14
Apol7b	2.31662699588691e-60	-2.49245101091281	0.009	0.75	7.80610632534054e-56	DPsel	Cluster_14
Podnl1	5.24541185360448e-60	-1.14322666197021	0.009	0.75	1.76749397819057e-55	DPsel	Cluster_14
Crmp1	6.37346262244422e-60	-1.16912954505735	0.005	0.625	2.14760196525881e-55	DPsel	Cluster_14
Rasgef1b	5.13400849428834e-58	-1.48644673611343	0.003	0.5	1.7299555022354e-53	DPsel	Cluster_14
Bicd1	5.13400849428834e-58	-1.40250115047944	0.003	0.5	1.7299555022354e-53	DPsel	Cluster_14
Ctnnd2	6.07223616686425e-58	-1.56166896671033	0.003	0.5	2.04610069878658e-53	DPsel	Cluster_14
Susd2	1.96010260538185e-57	-0.547306988135402	0.003	0.5	6.60476173909469e-53	DPsel	Cluster_14
Cpd	4.83820074304056e-54	-1.2877484819996	0.006	0.625	1.63028012237495e-49	DPsel	Cluster_14
Epas1	1.16468680642028e-53	-1.02970867957915	0.006	0.625	3.92452866291377e-49	DPsel	Cluster_14
Slc24a3	2.47428146060467e-52	-2.0811163494789	0.012	0.75	8.33733880965348e-48	DPsel	Cluster_14
Scart2	9.81868158143736e-50	-2.26649902832111	0.004	0.5	3.30850294568113e-45	DPsel	Cluster_14
Trgc4	1.41141926758128e-49	-1.70157171829755	0.008	0.625	4.75591836404187e-45	DPsel	Cluster_14
Itgb4	1.51051113418252e-49	-0.874848698708028	0.004	0.5	5.08981831774143e-45	DPsel	Cluster_14
Ffar2	2.01203931420437e-49	-0.708513195510267	0.004	0.5	6.77976767314304e-45	DPsel	Cluster_14
Trgc2	2.23256617471584e-49	-2.34846226929831	0.008	0.625	7.52285498232251e-45	DPsel	Cluster_14
Dkkl1	3.56597588236893e-49	-0.453246701990224	0.004	0.5	1.20159123332303e-44	DPsel	Cluster_14
Tuba8	3.85016490451691e-49	-0.569595472419864	0.001	0.375	1.29735156622602e-44	DPsel	Cluster_14
Dpp6	3.85016490451691e-49	-0.568456682401476	0.001	0.375	1.29735156622602e-44	DPsel	Cluster_14
Fbxl13	4.64888527074035e-49	-0.871782182861458	0.001	0.375	1.56648838082867e-44	DPsel	Cluster_14
Zfp385c	4.64888527074035e-49	-0.853425569472049	0.001	0.375	1.56648838082867e-44	DPsel	Cluster_14
Dtx4	4.64888527074035e-49	-0.838423695205932	0.001	0.375	1.56648838082867e-44	DPsel	Cluster_14
Lrrn2	4.64888527074035e-49	-0.804439688032897	0.001	0.375	1.56648838082867e-44	DPsel	Cluster_14
Arnt2	4.64888527074035e-49	-0.774518605551722	0.001	0.375	1.56648838082867e-44	DPsel	Cluster_14
Tnfsf14	5.61239389009129e-49	-0.616051400596406	0.001	0.375	1.89115224520516e-44	DPsel	Cluster_14
Gm10874	5.61239389009129e-49	-0.531194394022466	0.001	0.375	1.89115224520516e-44	DPsel	Cluster_14
Grk3	5.61239389009129e-49	-0.443578519862326	0.001	0.375	1.89115224520516e-44	DPsel	Cluster_14
Niban1	7.95666406507134e-48	-1.77967331580091	0.019	0.875	2.68107752336644e-43	DPsel	Cluster_14
Myo1e	2.63132951431691e-46	-2.20496381692103	0.014	0.75	8.86652793144225e-42	DPsel	Cluster_14
Trdv4	6.21582821916022e-44	-2.62657520219527	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Adamts2	6.21582821916022e-44	-1.3605041516244	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Trgv6	6.21582821916022e-44	-1.13603568584812	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Galnt17	6.21582821916022e-44	-1.01347372579247	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Chad	6.21582821916022e-44	-0.857977432825225	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Vdr	6.21582821916022e-44	-0.576228885512643	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Gm36660	6.21582821916022e-44	-0.440075958754941	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Aff2	6.21582821916022e-44	-0.440075958754941	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Prss12	6.21582821916022e-44	-0.406205218204011	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Sh3pxd2b	6.21582821916022e-44	-0.400278319053489	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Clnkos	6.21582821916022e-44	-0.394311099351886	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Tmem51	6.21582821916022e-44	-0.38283734314993	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Gm16268	6.21582821916022e-44	-0.376689263276552	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
B930095G15Rik	6.21582821916022e-44	-0.376689263276552	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Tceal3	6.21582821916022e-44	-0.368028470053084	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Mical2	6.21582821916022e-44	-0.350296870269369	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Deup1	6.21582821916022e-44	-0.350296870269369	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Parvb	6.21582821916022e-44	-0.350296870269369	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Best3	6.21582821916022e-44	-0.350080638571825	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Pou6f2	6.21582821916022e-44	-0.343614563149529	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Spink2	6.21582821916022e-44	-0.332174747263407	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Sdc1	6.21582821916022e-44	-0.315479448842605	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Tcaf1	6.21582821916022e-44	-0.309986136630197	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Cpne4	6.21582821916022e-44	-0.303568958251391	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Psd2	6.21582821916022e-44	-0.303568958251391	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Nfil3	6.21582821916022e-44	-0.291530194993584	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Rnf144b	6.21582821916022e-44	-0.289078794202167	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Bik	6.21582821916022e-44	-0.284795676035871	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Itga3	6.21582821916022e-44	-0.28233279552814	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Fxyd1	6.21582821916022e-44	-0.274355006779633	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Abca5	6.21582821916022e-44	-0.26753964388725	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Col8a2	6.21582821916022e-44	-0.240238481719989	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Septin5	6.21582821916022e-44	-0.239052403157033	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Gm42495	6.21582821916022e-44	-0.211201509964087	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Il17rc	6.21582821916022e-44	-0.204080426752209	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Cables1	6.21582821916022e-44	-0.204080426752209	0	0.25	2.09448547672823e-39	DPsel	Cluster_14
Scpep1	3.41746244012095e-43	-0.525636243224893	0.005	0.5	1.15154814382315e-38	DPsel	Cluster_14
F2r	3.63784706267074e-42	-2.27292816157432	0.025	0.875	1.22580894623753e-37	DPsel	Cluster_14
Srgap3	4.51598755608175e-42	-2.79584007487438	0.01	0.625	1.52170716689731e-37	DPsel	Cluster_14
A130023I24Rik	2.36797970739378e-39	-0.442115754099199	0.003	0.375	7.97914442203407e-35	DPsel	Cluster_14
Mrc2	3.71742092550408e-39	-0.55793671542091	0.003	0.375	1.25262215505786e-34	DPsel	Cluster_14
Fam167a	3.71742092550408e-39	-0.335917977609787	0.003	0.375	1.25262215505786e-34	DPsel	Cluster_14
Pdgfb	1.10650091447231e-38	-0.780840517208559	0.006	0.5	3.72846548140589e-34	DPsel	Cluster_14
Pear1	1.545496814013e-38	-0.633018316045331	0.006	0.5	5.20770606449819e-34	DPsel	Cluster_14
Tmem176a	3.3990777037935e-38	-2.80636313208493	0.019	0.75	1.14535322307026e-33	DPsel	Cluster_14
Prelid2	6.38786177495564e-38	-1.73011270945303	0.028	0.875	2.15245390368905e-33	DPsel	Cluster_14
Eml6	2.09155378968588e-37	-1.35523856588574	0.019	0.75	7.04769964972554e-33	DPsel	Cluster_14
App	1.58406715796695e-36	-1.47267585497717	0.013	0.625	5.33767269548543e-32	DPsel	Cluster_14
Tnfrsf25	6.0552255358502e-36	-1.05363223323442	0.013	0.625	2.04036879656008e-31	DPsel	Cluster_14
Golm1	1.39200153681719e-35	-0.687812515604303	0.013	0.625	4.6904883784592e-31	DPsel	Cluster_14
Marchf3	3.64755642607122e-35	-2.98097030341929	0.044	1	1.22908061332896e-30	DPsel	Cluster_14
Pltp	4.07837931207484e-35	-0.966544645263788	0.008	0.5	1.37425069299674e-30	DPsel	Cluster_14
Adam12	1.21070130693348e-34	-3.13803831216901	0.044	1	4.07957912384307e-30	DPsel	Cluster_14
Eea1	3.897771392851e-34	-1.22826482901568	0.014	0.625	1.31339304853507e-29	DPsel	Cluster_14
Cxcr6	4.13558903457307e-34	-2.95684280185526	0.045	1	1.39352808108974e-29	DPsel	Cluster_14
Il18r1	5.27870027431212e-34	-3.58023097212698	0.045	1	1.77871084443221e-29	DPsel	Cluster_14
Frmd4a	8.7112113340105e-34	-3.07853069604112	0.023	0.75	2.93532977110818e-29	DPsel	Cluster_14
Trgv1	5.54678253965636e-33	-0.479354185517558	0.004	0.375	1.86904384456261e-28	DPsel	Cluster_14
Gpr35	7.12736398936291e-33	-0.596309722758666	0.004	0.375	2.40163656985573e-28	DPsel	Cluster_14
Slc7a14	8.07797738454524e-33	-0.650612437768384	0.004	0.375	2.72195525949636e-28	DPsel	Cluster_14
Stom	9.15439241187615e-33	-0.471822288576785	0.004	0.375	3.08466406710579e-28	DPsel	Cluster_14
Mycn	1.03731250859503e-32	-0.411004633512199	0.004	0.375	3.4953282289618e-28	DPsel	Cluster_14
Acsbg1	7.78978554013242e-32	-1.3797466063225	0.023	0.75	2.62484613560302e-27	DPsel	Cluster_14
C030034L19Rik	5.34616230324896e-31	-1.55281560575051	0.035	0.875	1.80144284970277e-26	DPsel	Cluster_14
Zfp516	2.16200892091024e-30	-1.14773053833612	0.017	0.625	7.28510525989916e-26	DPsel	Cluster_14
Gm38411	2.16200892091024e-30	-0.957201313549632	0.017	0.625	7.28510525989916e-26	DPsel	Cluster_14
Chst11	2.40938604241408e-30	-2.89868090707001	0.053	1	8.1186672085185e-26	DPsel	Cluster_14
Coro2a	8.1144660452876e-30	-1.04690214219886	0.017	0.625	2.73425047862011e-25	DPsel	Cluster_14
Ccr2	1.12415881842333e-29	-1.74928174310399	0.001	0.25	3.78796555455926e-25	DPsel	Cluster_14
Atp6v0d2	1.12415881842333e-29	-0.59042080128401	0.001	0.25	3.78796555455926e-25	DPsel	Cluster_14
Fbxo27	1.12415881842333e-29	-0.525937643982621	0.001	0.25	3.78796555455926e-25	DPsel	Cluster_14
Amph	1.32915787506121e-29	-1.67337659569704	0.001	0.25	4.47873037580624e-25	DPsel	Cluster_14
Fosb	1.32915787506121e-29	-1.16996336155189	0.001	0.25	4.47873037580624e-25	DPsel	Cluster_14
Upp2	1.32915787506121e-29	-0.396891385038451	0.001	0.25	4.47873037580624e-25	DPsel	Cluster_14
Rhob	1.32915787506121e-29	-0.381231701516796	0.001	0.25	4.47873037580624e-25	DPsel	Cluster_14
Gm17745	1.32915787506121e-29	-0.355173925575775	0.001	0.25	4.47873037580624e-25	DPsel	Cluster_14
Ccdc146	1.32915787506121e-29	-0.348159606585043	0.001	0.25	4.47873037580624e-25	DPsel	Cluster_14
Kctd16	1.32915787506121e-29	-0.321414944024687	0.001	0.25	4.47873037580624e-25	DPsel	Cluster_14
Gm31887	1.32915787506121e-29	-0.255566097136404	0.001	0.25	4.47873037580624e-25	DPsel	Cluster_14
Rprm	1.57120296549913e-29	-0.352321749460218	0.001	0.25	5.29432551254588e-25	DPsel	Cluster_14
Zfp870	1.57120296549913e-29	-0.345017906011191	0.001	0.25	5.29432551254588e-25	DPsel	Cluster_14
Lpcat2	1.57120296549913e-29	-0.314098002233766	0.001	0.25	5.29432551254588e-25	DPsel	Cluster_14
Eps8	1.57120296549913e-29	-0.294477904249321	0.001	0.25	5.29432551254588e-25	DPsel	Cluster_14
Afap1l1	1.57120296549913e-29	-0.282424331987703	0.001	0.25	5.29432551254588e-25	DPsel	Cluster_14
Ccdc60	1.57120296549913e-29	-0.264638628544799	0.001	0.25	5.29432551254588e-25	DPsel	Cluster_14
Apoa2	1.57120296549913e-29	-0.2474186417519	0.001	0.25	5.29432551254588e-25	DPsel	Cluster_14
Gm35363	1.57120296549913e-29	-0.238749856969639	0.001	0.25	5.29432551254588e-25	DPsel	Cluster_14
4930447N08Rik	1.57120296549913e-29	-0.236004524082433	0.001	0.25	5.29432551254588e-25	DPsel	Cluster_14
Fut7	1.57120296549913e-29	-0.220125791067252	0.001	0.25	5.29432551254588e-25	DPsel	Cluster_14
Hip1	2.52504852422444e-29	-1.4484418441346	0.01	0.5	8.50840350722667e-25	DPsel	Cluster_14
Fam78b	1.99081712378817e-28	-0.807720686045299	0.005	0.375	6.70825738031662e-24	DPsel	Cluster_14
Ptprv	3.05902256884418e-28	-0.585102434257404	0.005	0.375	1.03076824479774e-23	DPsel	Cluster_14
Gm14211	3.40502418046222e-28	-0.682558559057449	0.005	0.375	1.14735694784855e-23	DPsel	Cluster_14
Plekhf1	4.21769209385558e-28	-0.402186177367368	0.005	0.375	1.42119352794558e-23	DPsel	Cluster_14
Tmem176b	1.52681898324445e-26	-2.10060842008486	0.032	0.75	5.1447692459405e-22	DPsel	Cluster_14
Cysltr2	2.20453794986549e-26	-1.79940451312313	0.031	0.75	7.42841107586675e-22	DPsel	Cluster_14
Hdac9	5.30464962931599e-26	-2.99170006201894	0.032	0.75	1.78745473909432e-21	DPsel	Cluster_14
Gm9961	5.23838220992882e-25	-0.766894839779057	0.006	0.375	1.76512526945762e-20	DPsel	Cluster_14
Tiam2	9.20228996761506e-25	-0.504379267574585	0.006	0.375	3.10080362748757e-20	DPsel	Cluster_14
Espn	1.61187207310122e-24	-0.360685133593602	0.006	0.375	5.43136413752188e-20	DPsel	Cluster_14
Farp1	4.62609438905242e-24	-1.65694714179819	0.023	0.625	1.5588087653351e-19	DPsel	Cluster_14
Ly6a	7.04273150760892e-24	-3.65340818366784	0.072	1	2.3731188088039e-19	DPsel	Cluster_14
Myo1f	7.49797986931424e-23	-1.49457079396664	0.038	0.75	2.52651929676413e-18	DPsel	Cluster_14
Spp1	9.50521767227742e-23	-1.14715794237133	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Hmcn1	9.50521767227742e-23	-1.13700012633008	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Cfap126	9.50521767227742e-23	-0.847586744132517	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Nr3c2	9.50521767227742e-23	-0.770860533940222	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Tmem132d	9.50521767227742e-23	-0.726053256927042	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Hspb1	9.50521767227742e-23	-0.642159807759441	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Gm41609	9.50521767227742e-23	-0.507140038645659	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Tnfsf4	9.50521767227742e-23	-0.485163164714007	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Gm13187	9.50521767227742e-23	-0.485163164714007	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Gm56966	9.50521767227742e-23	-0.485163164714007	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Il22	9.50521767227742e-23	-0.485163164714007	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Scgb3a1	9.50521767227742e-23	-0.485163164714007	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
H2-M5	9.50521767227742e-23	-0.485163164714007	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Fhod3	9.50521767227742e-23	-0.485163164714007	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Cysltr1	9.50521767227742e-23	-0.485163164714007	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Sncaip	9.50521767227742e-23	-0.430850294315431	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Rims4	9.50521767227742e-23	-0.390777781523222	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
4933431E20Rik	9.50521767227742e-23	-0.334554062580266	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Itpripl2	9.50521767227742e-23	-0.334554062580266	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Gm48664	9.50521767227742e-23	-0.334554062580266	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Rbfox1	9.50521767227742e-23	-0.329791501459251	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Bmp5	9.50521767227742e-23	-0.301023991715056	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Phka1	9.50521767227742e-23	-0.301023991715056	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Slc9a2	9.50521767227742e-23	-0.27574012681543	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Fam166a	9.50521767227742e-23	-0.27574012681543	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Gm14209	9.50521767227742e-23	-0.27574012681543	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
C2cd4d	9.50521767227742e-23	-0.27574012681543	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
9630013D21Rik	9.50521767227742e-23	-0.27574012681543	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Gm57322	9.50521767227742e-23	-0.27574012681543	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Klrb1b	9.50521767227742e-23	-0.27574012681543	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Gm2396	9.50521767227742e-23	-0.27574012681543	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Gm56739	9.50521767227742e-23	-0.27574012681543	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Srpk3	9.50521767227742e-23	-0.27574012681543	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Gstm5	9.50521767227742e-23	-0.271903745914095	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Lag3	9.50521767227742e-23	-0.254139023983813	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Prr16	9.50521767227742e-23	-0.254139023983813	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Ppp1r3d	9.50521767227742e-23	-0.247183731806448	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Rasl11a	9.50521767227742e-23	-0.247183731806448	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Hbegf	9.50521767227742e-23	-0.247183731806448	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
Rbp4	9.50521767227742e-23	-0.247183731806448	0	0.125	3.2028781468506e-18	DPsel	Cluster_14
