	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Pa2g4	8.87999083556009e-108	-1.35372005774711	0.07	0.865	2.99220171195033e-103	Cluster_2_6	DN_Precursors
Mpzl2	9.37843766199832e-108	-1.02595149808975	0.001	0.394	3.16015835458695e-103	Cluster_2_6	DN_Precursors
Ddt	1.1272443205985e-107	-0.616333823119462	0.022	0.596	3.79836246268872e-103	Cluster_2_6	DN_Precursors
Gm12503	2.16219722583809e-107	-0.777385324039978	0.002	0.413	7.28573977218403e-103	Cluster_2_6	DN_Precursors
Ndufb5	3.21451007249774e-107	-1.07635185594026	0.062	0.837	1.08316131402884e-102	Cluster_2_6	DN_Precursors
Plekha7	5.80241952621947e-107	-1.22076542510691	0.064	0.846	1.95518328355491e-102	Cluster_2_6	DN_Precursors
Dctpp1	5.80250135795147e-107	-0.75077865222553	0.013	0.519	1.95521085757533e-102	Cluster_2_6	DN_Precursors
Gnl3	8.19353276466841e-107	-0.99343915311633	0.04	0.712	2.76089280038267e-102	Cluster_2_6	DN_Precursors
Ndufc2	3.27385454817718e-106	-1.16732289523249	0.066	0.846	1.10315802855378e-101	Cluster_2_6	DN_Precursors
Mrto4	5.76817240631891e-106	-0.637705686744126	0.018	0.558	1.94364337403322e-101	Cluster_2_6	DN_Precursors
Impdh2	7.4326975067299e-106	-0.775139001839294	0.032	0.663	2.50452175186771e-101	Cluster_2_6	DN_Precursors
Eef1b2	1.12944334260983e-105	-3.01603467739455	0.142	0.942	3.8057722872581e-101	Cluster_2_6	DN_Precursors
Mrpl17	1.80255561911573e-105	-0.546603677623819	0.011	0.5	6.07389141417237e-101	Cluster_2_6	DN_Precursors
Alyref	1.95722396586291e-105	-0.835053185021534	0.053	0.788	6.59506187537168e-101	Cluster_2_6	DN_Precursors
Timm8a1	2.28226859958981e-105	-0.52371095288381	0.006	0.452	7.69033227317781e-101	Cluster_2_6	DN_Precursors
Sap30	2.77220697533904e-105	-0.584936144151007	0.019	0.567	9.34122862410242e-101	Cluster_2_6	DN_Precursors
Eef1d	1.34175858715761e-104	-1.20596960849619	0.068	0.856	4.5211897352863e-100	Cluster_2_6	DN_Precursors
Eif3i	4.99964440119792e-104	-1.14945245253245	0.056	0.788	1.68468017742765e-99	Cluster_2_6	DN_Precursors
Ndufs7	7.53699282999736e-104	-0.728887598051984	0.045	0.74	2.53966510399591e-99	Cluster_2_6	DN_Precursors
Vars	1.25610872646154e-103	-0.623429356197259	0.012	0.5	4.23258396468482e-99	Cluster_2_6	DN_Precursors
Cyth4	1.4094522196312e-103	-0.551640552586625	0.008	0.462	4.7492901992693e-99	Cluster_2_6	DN_Precursors
Bola3	1.59964523653202e-103	-0.584421893957396	0.018	0.548	5.39016458901829e-99	Cluster_2_6	DN_Precursors
Ndufs8	2.71259681818157e-103	-0.703037315873557	0.04	0.702	9.14036623854461e-99	Cluster_2_6	DN_Precursors
Rpl3	5.63028341872453e-103	-3.4576271737259	0.163	0.952	1.89718030077342e-98	Cluster_2_6	DN_Precursors
Fkbp3	6.27020748620179e-103	-1.07214745561207	0.058	0.798	2.11280911455056e-98	Cluster_2_6	DN_Precursors
ENSMUSG00000121501	1.22666537990745e-102	-0.780984443248424	0.006	0.433	4.13337166413615e-98	Cluster_2_6	DN_Precursors
Polr2f	1.50430695437538e-102	-0.741150303236145	0.041	0.702	5.06891271346327e-98	Cluster_2_6	DN_Precursors
Phb2	1.90627553584672e-102	-0.877008869101559	0.05	0.76	6.42338604558912e-98	Cluster_2_6	DN_Precursors
Atp5mpl	3.42528715560004e-102	-1.39087706161108	0.083	0.894	1.15418475995099e-97	Cluster_2_6	DN_Precursors
Capg	4.33778367062745e-102	-0.669222514622529	0.002	0.385	1.46165958565463e-97	Cluster_2_6	DN_Precursors
Aldh1b1	5.9371701558737e-102	-0.51442290634023	0.003	0.404	2.0005888557232e-97	Cluster_2_6	DN_Precursors
Fdps	6.31171971048158e-102	-0.881246216973825	0.031	0.635	2.12679707364387e-97	Cluster_2_6	DN_Precursors
Susd1	6.31245602271886e-102	-1.11359354335037	0.042	0.702	2.12704518141535e-97	Cluster_2_6	DN_Precursors
Psmb10	8.59925527364755e-102	-0.743254369597557	0.038	0.683	2.89760505700828e-97	Cluster_2_6	DN_Precursors
Snx30	2.62510784685539e-101	-0.991617715728912	0.045	0.721	8.84556340076391e-97	Cluster_2_6	DN_Precursors
Zfp36l2	4.8486527370465e-101	-1.54160320125978	0.088	0.894	1.63380202627519e-96	Cluster_2_6	DN_Precursors
Hspd1	5.41911017061148e-101	-1.25851644827616	0.075	0.865	1.82602336308925e-96	Cluster_2_6	DN_Precursors
Nop10	8.80132420341923e-101	-1.31271721071662	0.075	0.856	2.96569420358414e-96	Cluster_2_6	DN_Precursors
Cnpy2	1.50791163123385e-100	-0.867068769200801	0.058	0.788	5.08105903260557e-96	Cluster_2_6	DN_Precursors
Cpne2	8.98898954970383e-100	-0.558568318792793	0.006	0.423	3.0289299186682e-95	Cluster_2_6	DN_Precursors
Sdhd	1.06745922002329e-99	-0.670075926877035	0.029	0.615	3.59691058779047e-95	Cluster_2_6	DN_Precursors
Fabp5	1.08890051432107e-99	-0.776949110524468	0.016	0.519	3.66915917305628e-95	Cluster_2_6	DN_Precursors
Cd24a	1.35608146372767e-99	-1.00921141282608	0.069	0.837	4.56945210017675e-95	Cluster_2_6	DN_Precursors
Psmg4	1.46226796927364e-99	-0.78616948459554	0.035	0.654	4.92725814926446e-95	Cluster_2_6	DN_Precursors
Fbl	1.62172022687537e-99	-0.895481631302277	0.056	0.779	5.46454847647925e-95	Cluster_2_6	DN_Precursors
H2-D1	1.68967484017133e-99	-1.42445938195406	0.089	0.913	5.6935283414413e-95	Cluster_2_6	DN_Precursors
Tpd52	2.23679060857061e-99	-0.82923408734046	0.046	0.721	7.53708963463954e-95	Cluster_2_6	DN_Precursors
Mrpl34	2.35914447643296e-99	-0.796108425664479	0.045	0.712	7.9493732277885e-95	Cluster_2_6	DN_Precursors
Pld4	2.92995296646218e-99	-0.558877758413274	0.002	0.385	9.87276951579095e-95	Cluster_2_6	DN_Precursors
Ndufb2	3.28714581597725e-99	-0.759324420616844	0.056	0.779	1.10763665415169e-94	Cluster_2_6	DN_Precursors
Arhgap5	4.32964899369235e-99	-0.585742319713201	0.013	0.49	1.45891852491457e-94	Cluster_2_6	DN_Precursors
Akr1c13	7.75894590686478e-99	-0.86991546146979	0.008	0.442	2.61445441277716e-94	Cluster_2_6	DN_Precursors
Psmb8	1.42812502438492e-98	-1.8610010086718	0.116	0.942	4.81221008216744e-94	Cluster_2_6	DN_Precursors
Psmb5	1.82047280184336e-98	-0.868960917340482	0.058	0.788	6.13426515309138e-94	Cluster_2_6	DN_Precursors
Hsd17b10	1.89719363404611e-98	-0.631353580278011	0.024	0.577	6.39278366928177e-94	Cluster_2_6	DN_Precursors
Rnf7	2.61359435245642e-98	-0.80109546672953	0.055	0.769	8.80676753003716e-94	Cluster_2_6	DN_Precursors
Eif1a	3.66674014824045e-98	-0.709205296405199	0.041	0.683	1.2355447603511e-93	Cluster_2_6	DN_Precursors
Sec61b	4.0817140748647e-98	-2.12747058068617	0.132	0.952	1.37537437466641e-93	Cluster_2_6	DN_Precursors
Cdk2ap2	4.54457548448929e-98	-0.872144787854706	0.037	0.654	1.53134015525351e-93	Cluster_2_6	DN_Precursors
Cops9	6.29144791533167e-98	-0.894040329832373	0.051	0.74	2.11996628955016e-93	Cluster_2_6	DN_Precursors
Tceal9	8.27800734995321e-98	-0.577093070647446	0.019	0.538	2.78935735664023e-93	Cluster_2_6	DN_Precursors
Gstp1	8.46258746135066e-98	-0.445559525340606	0.011	0.471	2.85155347097672e-93	Cluster_2_6	DN_Precursors
Sytl1	8.9915314130558e-98	-0.523199058153505	0.011	0.471	3.02978642494328e-93	Cluster_2_6	DN_Precursors
S100a11	1.45821914659002e-97	-1.02531298279328	0.054	0.75	4.91361523634974e-93	Cluster_2_6	DN_Precursors
Hmgn1	2.0497508233948e-97	-0.994488738481876	0.056	0.76	6.90684037451112e-93	Cluster_2_6	DN_Precursors
Nop58	2.45996473009258e-97	-1.13923272921267	0.071	0.837	8.28909715451997e-93	Cluster_2_6	DN_Precursors
Use1	2.49768378789602e-97	-0.754464438991209	0.038	0.663	8.41619529169444e-93	Cluster_2_6	DN_Precursors
Smad7	3.23645221014568e-97	-0.458795085600552	0	0.346	1.09055493673069e-92	Cluster_2_6	DN_Precursors
Rpl10-ps3	4.10204275461486e-97	-0.450117647043365	0.006	0.413	1.38222432659502e-92	Cluster_2_6	DN_Precursors
Uaca	7.09347697426031e-97	-0.595021436660001	0.005	0.404	2.39021800124675e-92	Cluster_2_6	DN_Precursors
Paqr5	7.5452183790228e-97	-0.510364055424069	0.001	0.356	2.54243678499552e-92	Cluster_2_6	DN_Precursors
Llph	1.18520382233583e-96	-0.980541500585768	0.067	0.817	3.99366279974281e-92	Cluster_2_6	DN_Precursors
Sema4a	1.25587341447127e-96	-0.553427326137186	0.002	0.365	4.23179105740238e-92	Cluster_2_6	DN_Precursors
Gtf3a	1.72888721784386e-96	-0.549675087983921	0.031	0.615	5.82565836924668e-92	Cluster_2_6	DN_Precursors
Eif3g	1.91193596641169e-96	-0.723340251598176	0.046	0.712	6.44245943242083e-92	Cluster_2_6	DN_Precursors
Rpl10	1.98999048514111e-96	-3.0252261231165	0.178	0.962	6.70547193873148e-92	Cluster_2_6	DN_Precursors
Nudc	2.76920042100329e-96	-0.888084354922908	0.062	0.798	9.33109773861269e-92	Cluster_2_6	DN_Precursors
Pla2g12a	2.83815664009715e-96	-0.652706313214938	0.034	0.635	9.56345261447134e-92	Cluster_2_6	DN_Precursors
Mrpl30	5.5533757210099e-96	-0.786006403062715	0.048	0.712	1.87126548295149e-91	Cluster_2_6	DN_Precursors
Grcc10	6.43904447639575e-96	-1.19861315104877	0.068	0.808	2.16970042676631e-91	Cluster_2_6	DN_Precursors
Psma4	8.57817642395925e-96	-0.948245478271103	0.073	0.846	2.89050232781731e-91	Cluster_2_6	DN_Precursors
Rrp15	3.38267793709993e-95	-0.528637940662034	0.011	0.462	1.13982715768519e-90	Cluster_2_6	DN_Precursors
Magohb	3.70267674779939e-95	-0.410157165243591	0.011	0.462	1.24765395693848e-90	Cluster_2_6	DN_Precursors
Med28	4.55904296800886e-95	-0.635031127334486	0.035	0.635	1.53621511850027e-90	Cluster_2_6	DN_Precursors
Ctla4	5.2612856401019e-95	-0.720297120925957	0.006	0.413	1.77284280928874e-90	Cluster_2_6	DN_Precursors
Eif5a	5.45296837963838e-95	-1.96050231804577	0.118	0.913	1.83743222520295e-90	Cluster_2_6	DN_Precursors
Tagln2	6.06762391297396e-95	-0.747515115521509	0.025	0.567	2.04454655371571e-90	Cluster_2_6	DN_Precursors
Aurkaip1	1.41809216737563e-94	-0.660471582654145	0.043	0.683	4.77840336718892e-90	Cluster_2_6	DN_Precursors
A430034D21Rik	1.68675055150722e-94	-0.542417961378822	0	0.337	5.68367465835873e-90	Cluster_2_6	DN_Precursors
Anapc11	1.70989292519372e-94	-0.686470816018318	0.045	0.692	5.76165520073278e-90	Cluster_2_6	DN_Precursors
Rpl36a	2.30094967598033e-94	-3.11672341728592	0.179	0.942	7.75328002818331e-90	Cluster_2_6	DN_Precursors
