	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm43305	1.49518116569122e-37	-1.33408464825823	0.031	0.462	5.03816245591314e-33	Cluster_2_6	Cluster_13
Trip13	1.64886102210432e-37	-0.609769259289077	0.003	0.205	5.55600210008273e-33	Cluster_2_6	Cluster_13
Kif20a	1.68466906928061e-37	-0.667265666589996	0.005	0.231	5.67666089584794e-33	Cluster_2_6	Cluster_13
Kif24	2.06070984338484e-37	-1.4602744737884	0.031	0.462	6.94376788826957e-33	Cluster_2_6	Cluster_13
Cks2	2.78259714741413e-37	-1.3208011294581	0.035	0.487	9.37623934792666e-33	Cluster_2_6	Cluster_13
Melk	5.64707330271719e-37	-0.547967282557598	0.001	0.154	1.90283782008359e-32	Cluster_2_6	Cluster_13
Eme1	5.64707330271719e-37	-0.456138079672962	0.001	0.154	1.90283782008359e-32	Cluster_2_6	Cluster_13
Iqgap3	6.16863742578988e-37	-0.612795628716466	0.001	0.154	2.07858406699416e-32	Cluster_2_6	Cluster_13
Cad	6.16863742578988e-37	-0.402879533894809	0.001	0.154	2.07858406699416e-32	Cluster_2_6	Cluster_13
Kif23	1.07317354445254e-36	-1.86432256364468	0.058	0.59	3.61616557538727e-32	Cluster_2_6	Cluster_13
Hrob	2.53638133121661e-36	-0.567091756334561	0	0.128	8.5465905336675e-32	Cluster_2_6	Cluster_13
Ankle1	2.53638133121661e-36	-0.464842554954654	0	0.128	8.5465905336675e-32	Cluster_2_6	Cluster_13
Rrm1	2.5506843196351e-36	-1.28663295485225	0.032	0.462	8.59478588344243e-32	Cluster_2_6	Cluster_13
Arhgap19	4.07303490232213e-36	-1.29128654789277	0.01	0.282	1.37244984068647e-31	Cluster_2_6	Cluster_13
Ckap2	4.46214750885019e-36	-1.07739340733915	0.012	0.308	1.50356522458216e-31	Cluster_2_6	Cluster_13
Cks1b	5.83606460021983e-36	-0.933336992608294	0.012	0.308	1.96652032769007e-31	Cluster_2_6	Cluster_13
Cdc45	9.04358592030425e-36	-0.839451301169559	0.01	0.282	3.04732671170572e-31	Cluster_2_6	Cluster_13
Cenpc1	1.17014719759129e-35	-1.34828340663701	0.082	0.718	3.94292799700361e-31	Cluster_2_6	Cluster_13
Ncaph	2.54774055007733e-35	-1.00706500709942	0.015	0.333	8.58486655754056e-31	Cluster_2_6	Cluster_13
Rgs3	3.15374714284581e-35	-0.93690480586293	0.006	0.231	1.06268663725332e-30	Cluster_2_6	Cluster_13
Fignl1	7.95659684381301e-35	-0.903551814321293	0.002	0.179	2.68105487249123e-30	Cluster_2_6	Cluster_13
Cntln	1.62510061946644e-34	-0.685708390071417	0.004	0.205	5.47593904735412e-30	Cluster_2_6	Cluster_13
Cenpi	1.90081142166232e-34	-0.633828596120787	0.004	0.205	6.40497416643336e-30	Cluster_2_6	Cluster_13
Hmgb2	6.83079661040934e-34	-2.62661226891748	0.248	1	2.30170522584353e-29	Cluster_2_6	Cluster_13
Nucks1	2.06778388953115e-33	-2.02319175361899	0.114	0.769	6.96760459416417e-29	Cluster_2_6	Cluster_13
Nup205	4.37683084086925e-33	-1.07185246447163	0.044	0.513	1.4748169201393e-28	Cluster_2_6	Cluster_13
E2f3	1.1153836743378e-32	-1.54448640017039	0.041	0.487	3.75839682904864e-28	Cluster_2_6	Cluster_13
Fanca	1.77010789519727e-32	-0.829562284055443	0.009	0.256	5.96455556365672e-28	Cluster_2_6	Cluster_13
Hells	2.20187513556723e-32	-1.28894409775761	0.024	0.385	7.41943845680733e-28	Cluster_2_6	Cluster_13
Nek2	3.14096736486542e-32	-0.76143876249774	0.002	0.154	1.05838036326505e-27	Cluster_2_6	Cluster_13
Fads2	3.5253591079268e-32	-0.293936423107093	0.002	0.154	1.18790500500702e-27	Cluster_2_6	Cluster_13
Ska2	6.05189166301156e-32	-1.67731472754486	0.093	0.692	2.03924541476838e-27	Cluster_2_6	Cluster_13
Fancd2	6.1698901202962e-32	-1.02633258573792	0.005	0.205	2.07900617493501e-27	Cluster_2_6	Cluster_13
Pole	6.1698901202962e-32	-0.651732229769268	0.005	0.205	2.07900617493501e-27	Cluster_2_6	Cluster_13
Ska1	7.5592240131121e-32	-0.689663717939642	0.005	0.205	2.54715612345825e-27	Cluster_2_6	Cluster_13
Ldlr	1.92712085375324e-31	-0.71542274307467	0.003	0.179	6.49362642880691e-27	Cluster_2_6	Cluster_13
Blm	6.47474000650591e-31	-1.40609688846073	0.045	0.487	2.18172839259223e-26	Cluster_2_6	Cluster_13
Arhgap11a	7.1752544065019e-31	-1.23615022152881	0.023	0.359	2.41777372481488e-26	Cluster_2_6	Cluster_13
Cenpa	9.26443976885278e-31	-1.53022391301925	0.031	0.41	3.12174562451263e-26	Cluster_2_6	Cluster_13
Ube2c	3.12502378571874e-30	-1.49097109395864	0.032	0.41	1.05300801483579e-25	Cluster_2_6	Cluster_13
Rnf144b	3.22523814287246e-30	-0.642911074701198	0.001	0.128	1.0867762446223e-25	Cluster_2_6	Cluster_13
Gm22146	3.48058421368884e-30	-0.895955659106545	0.03	0.41	1.17281765664459e-25	Cluster_2_6	Cluster_13
Eldr	3.66858621860929e-30	-0.533801088330597	0.001	0.128	1.23616681222259e-25	Cluster_2_6	Cluster_13
Mxd3	3.66858621860929e-30	-0.357352947998565	0.001	0.128	1.23616681222259e-25	Cluster_2_6	Cluster_13
Prim1	7.10344765928777e-30	-0.897412517669006	0.016	0.308	2.39357772327361e-25	Cluster_2_6	Cluster_13
Mad2l1	1.26043595671284e-29	-0.89011349115336	0.011	0.256	4.24716499973958e-25	Cluster_2_6	Cluster_13
Usp1	1.5433215179788e-29	-1.18162136644111	0.062	0.564	5.20037618698135e-25	Cluster_2_6	Cluster_13
Pimreg	2.26528111485043e-29	-0.380906797262334	0	0.103	7.63309124460002e-25	Cluster_2_6	Cluster_13
Fzr1	5.92159880143858e-29	-0.900267213605137	0.014	0.282	1.99534193213274e-24	Cluster_2_6	Cluster_13
Ulbp1	5.9820462966684e-29	-1.13227645569927	0.037	0.436	2.01571032012538e-24	Cluster_2_6	Cluster_13
Mcm5	6.28991311255294e-29	-0.879979009680624	0.017	0.308	2.11944912240584e-24	Cluster_2_6	Cluster_13
Cdc6	8.41487709767792e-29	-0.75564819833649	0.004	0.179	2.83547698683355e-24	Cluster_2_6	Cluster_13
Pbk	1.71502343558899e-28	-0.414324996507254	0.002	0.154	5.77894296856067e-24	Cluster_2_6	Cluster_13
Atad2	4.00275159833011e-28	-2.0029380115834	0.096	0.641	1.34876717857331e-23	Cluster_2_6	Cluster_13
Mast2	4.41922736507295e-28	-1.71280941745056	0.086	0.641	1.48910285293498e-23	Cluster_2_6	Cluster_13
Acaca	5.27400019498737e-28	-1.08879206955419	0.029	0.385	1.77712710570294e-23	Cluster_2_6	Cluster_13
Brca2	7.3243800510799e-28	-0.556393929565745	0.011	0.256	2.46802310201188e-23	Cluster_2_6	Cluster_13
Zfp367	9.87544744082296e-28	-0.812838640069981	0.009	0.231	3.32763076965971e-23	Cluster_2_6	Cluster_13
Pclaf	3.34993369352198e-27	-1.38015126346946	0.031	0.385	1.12879365736917e-22	Cluster_2_6	Cluster_13
Cep128	6.7779763237087e-27	-1.50319982766781	0.144	0.821	2.28390690203688e-22	Cluster_2_6	Cluster_13
Camk2b	2.10695207411932e-26	-1.10878354677075	0.024	0.333	7.09958570895247e-22	Cluster_2_6	Cluster_13
Dnmt1	2.76081151745768e-26	-1.69397291214382	0.097	0.641	9.30283048922541e-22	Cluster_2_6	Cluster_13
Gm49980	4.24782969555767e-26	-0.924821112559579	0.032	0.385	1.43134869421511e-21	Cluster_2_6	Cluster_13
Tpst1	1.35658383384959e-25	-0.467930884018671	0.003	0.154	4.57114488653958e-21	Cluster_2_6	Cluster_13
Rnf144a	1.44203683216838e-25	-0.524449820574854	0.003	0.154	4.85908730967457e-21	Cluster_2_6	Cluster_13
Cdin1	1.47566033894753e-25	-1.07541921112372	0.032	0.385	4.97238507811761e-21	Cluster_2_6	Cluster_13
Ddx11	3.59066840724798e-25	-0.826112182474408	0.028	0.359	1.20991162650628e-20	Cluster_2_6	Cluster_13
Rbbp8	5.36182597093978e-25	-1.13547158925571	0.072	0.564	1.80672087916787e-20	Cluster_2_6	Cluster_13
Kctd18	5.42771271845197e-25	-1.30407358875026	0.08	0.59	1.82892207760958e-20	Cluster_2_6	Cluster_13
Tmpo	5.49574685355693e-25	-1.9091684159444	0.205	0.872	1.85184685977454e-20	Cluster_2_6	Cluster_13
Zgrf1	5.51960694059846e-25	-0.891822388151338	0.017	0.282	1.85988675470406e-20	Cluster_2_6	Cluster_13
Gm42047	1.04382595489513e-24	-1.84430385021524	0.074	0.538	3.51727593761464e-20	Cluster_2_6	Cluster_13
Gins1	1.92650303104325e-24	-0.559720294018919	0.008	0.205	6.49154461340333e-20	Cluster_2_6	Cluster_13
Gm11491	2.48564554240812e-24	-0.523007364070629	0.006	0.179	8.3756312196984e-20	Cluster_2_6	Cluster_13
Tbc1d31	4.73111276998818e-24	-0.848346705681037	0.018	0.282	1.59419575897522e-19	Cluster_2_6	Cluster_13
Cdc7	6.13828076659952e-24	-0.880029324595799	0.035	0.385	2.06835508711337e-19	Cluster_2_6	Cluster_13
5430427M07Rik	9.61014516660149e-24	-0.798192891828495	0.011	0.231	3.23823451533804e-19	Cluster_2_6	Cluster_13
Slbp	1.52878016907978e-23	-1.46090304323066	0.062	0.487	5.15137765773124e-19	Cluster_2_6	Cluster_13
BC055324	1.56317081624372e-23	-0.608507845431469	0.015	0.256	5.26726038241485e-19	Cluster_2_6	Cluster_13
Lrr1	1.86191355841899e-23	-0.360203039736517	0.001	0.103	6.27390392644862e-19	Cluster_2_6	Cluster_13
Nsd2	2.99078251516431e-23	-1.81736728743986	0.185	0.795	1.00777407630977e-18	Cluster_2_6	Cluster_13
Mastl	3.04479977792561e-23	-1.18593499924354	0.032	0.359	1.02597573316981e-18	Cluster_2_6	Cluster_13
Oip5	4.22009600582223e-23	-0.351957876673404	0.004	0.154	1.42200355012186e-18	Cluster_2_6	Cluster_13
Samd1	4.44274701623206e-23	-0.802214666064517	0.009	0.205	1.49702803458956e-18	Cluster_2_6	Cluster_13
Hmgn2	1.00435366541166e-22	-1.25277719043112	0.067	0.513	3.38427011097114e-18	Cluster_2_6	Cluster_13
Hint1	1.03648556121016e-22	-0.940310465515843	0.037	0.385	3.49254174705375e-18	Cluster_2_6	Cluster_13
Mybl2	1.23125154676834e-22	-0.621647521647536	0.012	0.231	4.14882521199059e-18	Cluster_2_6	Cluster_13
Slc16a4	1.41570634933708e-22	-0.989514098930205	0.032	0.359	4.77036411472623e-18	Cluster_2_6	Cluster_13
Gtse1	1.65601057701796e-22	-0.608895957748379	0.002	0.128	5.58009324031971e-18	Cluster_2_6	Cluster_13
Angpt2	1.92111187155469e-22	-1.12231206181378	0.038	0.385	6.47337856239069e-18	Cluster_2_6	Cluster_13
Pxmp2	2.03595895918415e-22	-0.398074432739099	0	0.077	6.86036730886692e-18	Cluster_2_6	Cluster_13
2010110K18Rik	2.03595895918415e-22	-0.215199758396835	0	0.077	6.86036730886692e-18	Cluster_2_6	Cluster_13
Psrc1	2.03595895918415e-22	-0.207024997833307	0	0.077	6.86036730886692e-18	Cluster_2_6	Cluster_13
A630089N07Rik	2.39832505643259e-22	-0.934062743310074	0.048	0.436	8.08139611015527e-18	Cluster_2_6	Cluster_13
Ttc28	2.94720861896416e-22	-1.07145279342911	0.059	0.487	9.93091416246164e-18	Cluster_2_6	Cluster_13
H2ac4	3.38927789290058e-22	-0.911848037145351	0.016	0.256	1.14205107879178e-17	Cluster_2_6	Cluster_13
Tuba1b	7.31187457994963e-22	-1.28409160381663	0.051	0.436	2.46380925845983e-17	Cluster_2_6	Cluster_13
Xpo1	7.55578568728227e-22	-1.23505878566194	0.107	0.641	2.54599754518663e-17	Cluster_2_6	Cluster_13
Haus5	7.64146526352851e-22	-0.567248933946292	0.01	0.205	2.57486813519857e-17	Cluster_2_6	Cluster_13
Cenpn	7.79544770496777e-22	-0.731238659501495	0.01	0.205	2.62675405866594e-17	Cluster_2_6	Cluster_13
