	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Pycard	1.12431701507418e-34	-1.52169679175306	0.625	0.947	3.78849861399396e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Cks1b	1.1922615683302e-34	-2.12952956781549	0.162	0.785	4.01744458064545e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Knl1	1.46023696807924e-34	-2.1020203274989	0.007	0.708	4.92041448763981e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Cd52	1.49412748733138e-34	2.60329168661902	0.919	0.713	5.03461198131183e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Ezr	1.55797094216638e-34	-1.40519515653626	0.706	0.952	5.24973888672384e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Ccr9	2.07021786850746e-34	-1.65175703661765	0.272	0.952	6.97580612972272e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl38	2.62648665795081e-34	1.27871838729844	0.985	0.995	8.85020944263106e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Cdc20	3.13316574659648e-34	-2.57325535974361	0.029	0.718	1.05575152997315e-29	Monocyte_Macrophages_Dendritic	Cluster_9
Desi1	5.16145120597672e-34	-1.39671809359153	0.404	0.9	1.73920259836591e-29	Monocyte_Macrophages_Dendritic	Cluster_9
Tes	1.01366854962776e-33	1.29830051326509	0.75	0.144	3.4156575448257e-29	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl37	1.07855740854131e-33	1.05874478356146	0.978	1	3.6343070438208e-29	Monocyte_Macrophages_Dendritic	Cluster_9
Stk10	1.19262500296892e-33	1.23492116301921	0.838	0.239	4.01866921000409e-29	Monocyte_Macrophages_Dendritic	Cluster_9
Retreg1	1.55755194005411e-33	1.19635668055404	0.699	0.091	5.24832701720632e-29	Monocyte_Macrophages_Dendritic	Cluster_9
Hopx	4.39053694233608e-33	1.39161579958212	0.559	0.005	1.47943532808957e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Peak1	4.47491724003844e-33	1.63512129354756	0.838	0.234	1.50786811320335e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Nlrc5	5.64477087255877e-33	1.25142410256657	0.618	0.033	1.9020619932174e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Sidt1	5.88144011036603e-33	2.18188132019167	0.603	0.033	1.98181005958894e-28	Monocyte_Macrophages_Dendritic	Cluster_9
A630014C17Rik	6.2220120618208e-33	-1.47937281615816	0.287	0.866	2.09656918435114e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl23	7.01007743905657e-33	1.17107746386164	0.985	1	2.3621156938645e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Hcst	8.7845437711717e-33	1.8579021325915	0.801	0.249	2.96003986913402e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Rps7	9.07985129415273e-33	1.11684037899301	0.978	0.995	3.05954669207771e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Bach2	9.32487894999252e-33	1.85934145178066	0.654	0.067	3.14211121098948e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Atp8b4	9.96524309665347e-33	1.82662323793531	0.596	0.029	3.35788831384835e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Hmmr	1.37906974538445e-32	-1.95095115971027	0.007	0.679	4.64691341404743e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl27a	1.3962858083613e-32	1.02434508188391	0.985	0.99	4.70492465985423e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Cdca3	1.69387804920243e-32	-1.58036429762492	0.015	0.684	5.70769147459249e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Rps24	2.00779381785186e-32	1.05531919968696	0.993	1	6.76546204863363e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Oaz1	2.04538662318041e-32	-1.04428445440982	0.956	0.986	6.89213476546871e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Ywhae	2.05688582337818e-32	-1.1589801717145	0.757	0.976	6.93088247045513e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl36	2.39584519713347e-32	1.03231401264911	0.978	0.971	8.07303997626094e-28	Monocyte_Macrophages_Dendritic	Cluster_9
Rps12	3.75051341808064e-32	1.41438462591968	0.978	0.99	1.26377300135645e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Atp5h	3.78973599486272e-32	-1.00755672581628	0.934	0.986	1.27698944082894e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl39	3.87609329104124e-32	1.12913127156801	0.978	0.995	1.30608839534926e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Sh2d1a	3.91238015386984e-32	-1.48275512167241	0.669	0.967	1.31831561664798e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Rpsa	4.44818576194235e-32	1.21610204736945	0.978	0.99	1.49886067434409e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Edem1	4.79419103861497e-32	-1.50926638226106	0.375	0.895	1.6154506123717e-27	Monocyte_Macrophages_Dendritic	Cluster_9
A930003A15Rik	5.221924672653e-32	-1.355421825725	0.029	0.694	1.75957973769716e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Sem1	5.70497265228573e-32	-1.10828091621476	0.838	0.986	1.9223475849142e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Cyth4	6.46924618559534e-32	0.953773917680349	0.588	0.029	2.17987719469821e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Evl	7.33820076602767e-32	1.41295637398611	0.809	0.206	2.47268013012069e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Eif1	1.41291496240462e-31	-0.945775589335358	0.956	1	4.7609582573186e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Psma6	1.4226920148224e-31	-1.30133971881669	0.588	0.909	4.79390301314556e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Lmnb1	1.7157018543284e-31	-1.74924713597435	0.368	0.847	5.78122896834498e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Cd7	1.73633599934211e-31	1.41386761784353	0.537	0.005	5.85075778338317e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl30	2.1554686511522e-31	0.956496435257209	0.971	1	7.26306716692245e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Gtf2h4	2.29387359213931e-31	-1.5661133867336	0.132	0.756	7.72943645607262e-27	Monocyte_Macrophages_Dendritic	Cluster_9
S100a4	2.44568012735052e-31	2.17624068712461	0.559	0.014	8.2409637571203e-27	Monocyte_Macrophages_Dendritic	Cluster_9
ENSMUSG00000121501	2.94986289882805e-31	1.10512493194248	0.596	0.038	9.93985802389098e-27	Monocyte_Macrophages_Dendritic	Cluster_9
Ccnb1	3.16337778042986e-31	-2.10499961362698	0.029	0.675	1.06593177689364e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Ttc39b	3.5378415392886e-31	1.23125591447567	0.559	0.014	1.19211108507869e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Ndfip1	4.28210978045439e-31	1.37775318280796	0.912	0.478	1.44289971162191e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Rps2	4.43189781996906e-31	1.43641676203222	0.963	0.962	1.49337228941678e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Mndal	4.83148165808155e-31	1.50053996900186	0.86	0.33	1.62801605950716e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl9	4.89932100465485e-31	0.896598653801669	0.985	0.995	1.6508752057285e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Cux1	5.21804699321978e-31	-1.45618231167479	0.654	0.967	1.75827311483534e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Stk17b	5.65827194393517e-31	1.3950075531226	0.956	0.536	1.90661131422839e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Zfp831	7.00444635608451e-31	1.07073327153625	0.559	0.014	2.36021824414624e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Chd7	1.03359477861129e-30	1.1352483473728	0.537	0.01	3.48280096600859e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Cxcr6	1.03714057428917e-30	1.70362773617601	0.551	0.019	3.49474887912479e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Banf1	1.09593915064951e-30	-1.27051582776202	0.581	0.909	3.69287656202858e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Top2a	1.27205603836204e-30	-3.03666217043162	0.096	0.718	4.28632002686472e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Ctsl	1.28677194683849e-30	-1.57263552671189	0.184	0.794	4.33590675206696e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Prr13	1.28965023447966e-30	1.04259365772993	0.654	0.081	4.34560543010266e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Ppp3cc	1.39289620546035e-30	1.34619180188318	0.61	0.053	4.69350305391919e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Clec2d	1.8503754490594e-30	1.44971263917421	0.853	0.292	6.23502511315054e-26	Monocyte_Macrophages_Dendritic	Cluster_9
Znrf1	3.32055086458783e-30	-1.25968214110605	0.735	0.967	1.11889281933152e-25	Monocyte_Macrophages_Dendritic	Cluster_9
Ets2	3.69707134495728e-30	-1.50813960907555	0.132	0.78	1.2457651603968e-25	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl17	3.77006468315524e-30	0.945499945191824	0.978	0.99	1.27036099563599e-25	Monocyte_Macrophages_Dendritic	Cluster_9
Lat	5.2593907553635e-30	-1.28723412904331	0.713	0.952	1.77220430892729e-25	Monocyte_Macrophages_Dendritic	Cluster_9
B4galnt1	5.9150105206541e-30	1.08238387926396	0.676	0.11	1.99312194503961e-25	Monocyte_Macrophages_Dendritic	Cluster_9
Ctcf	6.90716820305661e-30	-1.25962291751759	0.713	0.928	2.32743939770196e-25	Monocyte_Macrophages_Dendritic	Cluster_9
Gm525	9.90451557863258e-30	-1.43731682943175	0.029	0.66	3.33742556937604e-25	Monocyte_Macrophages_Dendritic	Cluster_9
Vav3	1.26076619182731e-29	1.42100653201489	0.662	0.11	4.24827775998131e-25	Monocyte_Macrophages_Dendritic	Cluster_9
