	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ero1a	5.12772761399408e-10	-1.84287649016894	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Ccr6	5.12772761399408e-10	-1.80469593713117	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Prelid2	5.12772761399408e-10	-1.77498160258341	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Kcnk1	5.12772761399408e-10	-1.63420871553511	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Il2rb	5.12772761399408e-10	-1.62603127056214	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Colgalt2	5.12772761399408e-10	-1.56194392382299	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Or13a27	5.12772761399408e-10	-1.53047247780245	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Il17re	5.12772761399408e-10	-1.50055503472362	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Batf	5.12772761399408e-10	-1.46877025334232	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Apol7e	5.12772761399408e-10	-1.4191448358604	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Anxa7	5.12772761399408e-10	-1.35827127039048	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Aprt	5.12772761399408e-10	-1.2727979951653	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Slc50a1	5.12772761399408e-10	-1.21123536388756	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Pxdc1	5.12772761399408e-10	-1.1940882884179	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Tmem128	5.12772761399408e-10	-1.11320108771453	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Il7r	7.74555405931772e-10	-4.18659548446942	0.051	1	2.6099418958277e-05	Cluster_13	Cluster_14
Samd9l	9.29538091835089e-10	-1.45615211365619	0.026	1	3.13217155424752e-05	Cluster_13	Cluster_14
Gm26740	1.27151255871584e-09	-2.36430450083976	0.051	1	4.28448871784889e-05	Cluster_13	Cluster_14
Lax1	1.62539753809598e-09	-2.29197386656886	0.051	1	5.47693954436823e-05	Cluster_13	Cluster_14
Atp5e	3.36432604201928e-09	-2.04595630265851	0.051	1	0.000113364330311882	Cluster_13	Cluster_14
Chst11	6.00042081837295e-09	-2.78246614592979	0.077	1	0.000202190179895895	Cluster_13	Cluster_14
Id2	6.08611787772991e-09	-3.06909792700395	0.026	0.875	0.000205077828007987	Cluster_13	Cluster_14
Abi3bp	6.08611787772991e-09	-2.89369368504839	0.026	0.875	0.000205077828007987	Cluster_13	Cluster_14
Ubash3b	6.08611787772991e-09	-2.73695064523043	0.026	0.875	0.000205077828007987	Cluster_13	Cluster_14
Lncpint	6.08611787772991e-09	-1.874655426018	0.026	0.875	0.000205077828007987	Cluster_13	Cluster_14
Sat1	6.08611787772991e-09	-1.70896735886947	0.026	0.875	0.000205077828007987	Cluster_13	Cluster_14
Gpr171	8.68707781899256e-09	-1.27357375240124	0.051	1	0.000292719774188773	Cluster_13	Cluster_14
Fstl4	1.01672494020426e-08	-2.33901168073808	0.026	0.875	0.000342595635851226	Cluster_13	Cluster_14
C030034L19Rik	1.01672494020426e-08	-1.58707537456389	0.026	0.875	0.000342595635851226	Cluster_13	Cluster_14
Tmem176a	1.2932966765952e-08	-2.86061392832039	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Serpinb1a	1.2932966765952e-08	-2.61224857102799	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Apol7b	1.2932966765952e-08	-2.50607420336813	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Ckb	1.2932966765952e-08	-2.48214470325018	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Myo1e	1.2932966765952e-08	-2.24505040237893	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Slc24a3	1.2932966765952e-08	-2.11291235868143	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Ar	1.2932966765952e-08	-2.09137709765752	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Trpm6	1.2932966765952e-08	-2.00347097223493	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Cysltr2	1.2932966765952e-08	-1.87347226600065	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Rhobtb1	1.2932966765952e-08	-1.69066806805365	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Tns4	1.2932966765952e-08	-1.68016417656255	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Ddx60	1.2932966765952e-08	-1.66906807821302	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Gm56906	1.2932966765952e-08	-1.57439961416751	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Prr13	1.2932966765952e-08	-1.56050320741034	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Irak2	1.2932966765952e-08	-1.55016795623437	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Actn2	1.2932966765952e-08	-1.53061721799938	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Cers4	1.2932966765952e-08	-1.44497911355695	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Acsbg1	1.2932966765952e-08	-1.43679176547506	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Sox13	1.2932966765952e-08	-1.42265548469665	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Mcur1	1.2932966765952e-08	-1.40112755240208	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Acot9	1.2932966765952e-08	-1.38634382029671	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Fam83a	1.2932966765952e-08	-1.28895286927577	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Tdrd9	1.2932966765952e-08	-1.21033502789156	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Bin1	1.2932966765952e-08	-1.20547780964905	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Tmem64	1.2932966765952e-08	-1.17713885066475	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Podnl1	1.2932966765952e-08	-1.15784914030123	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Sema4b	1.2932966765952e-08	-1.11391079078427	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Xlr4a	1.2932966765952e-08	-1.09662294174029	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Ufc1	1.2932966765952e-08	-1.0703236469562	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Il12rb1	1.2932966765952e-08	-1.03766263441443	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Aqp3	1.2932966765952e-08	-0.930782682778525	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Ryk	1.2932966765952e-08	-0.913570592311529	0	0.75	0.000435789248145519	Cluster_13	Cluster_14
Gng2	1.68618241556332e-08	-1.26561042684649	0.026	0.875	0.000568176026748215	Cluster_13	Cluster_14
Zcchc17	1.68618241556332e-08	-1.03337794502038	0.026	0.875	0.000568176026748215	Cluster_13	Cluster_14
Rassf5	1.8440105454718e-08	-1.81537350742589	0.077	1	0.000621357793402177	Cluster_13	Cluster_14
Abhd15	2.16555902411183e-08	-1.39814388245861	0.026	0.875	0.000729706768764723	Cluster_13	Cluster_14
Smad7	2.16555902411183e-08	-1.19550906770751	0.026	0.875	0.000729706768764723	Cluster_13	Cluster_14
Il27ra	2.29844580794923e-08	-1.71249575885784	0.077	1	0.000774484299446573	Cluster_13	Cluster_14
B2m	2.62751877924959e-08	-3.59286418913948	0.051	0.875	0.000885368727855941	Cluster_13	Cluster_14
Ndufa1	2.62751877924959e-08	-2.17111860156717	0.051	0.875	0.000885368727855941	Cluster_13	Cluster_14
Eeig1	2.77616854144531e-08	-1.41173905384036	0.026	0.875	0.00093545775172541	Cluster_13	Cluster_14
Psmb10	2.77616854144531e-08	-1.16431129179843	0.026	0.875	0.00093545775172541	Cluster_13	Cluster_14
S100a10	3.32534869072374e-08	-3.2185763804257	0.051	0.875	0.00112050949482627	Cluster_13	Cluster_14
St6galnac3	4.36676534294187e-08	-3.96992549198212	0.128	1	0.00147142524995769	Cluster_13	Cluster_14
Ifi203	6.23939816066544e-08	-2.14510285893948	0.103	1	0.00210242760421783	Cluster_13	Cluster_14
Rexo2	6.67432770586994e-08	-2.36272728233156	0.051	0.875	0.00224898146376993	Cluster_13	Cluster_14
Mynn	6.67432770586994e-08	-1.59973132516255	0.051	0.875	0.00224898146376993	Cluster_13	Cluster_14
Fxyd5	1.04051722239091e-07	-2.97113626918828	0.077	0.875	0.0035061268325684	Cluster_13	Cluster_14
Cox6b1	1.05326414785938e-07	-1.69538721961787	0.051	0.875	0.00354907887262697	Cluster_13	Cluster_14
Tmem176b	1.30385531621685e-07	-2.12668007657895	0.026	0.75	0.0043934708735243	Cluster_13	Cluster_14
Osbpl3	1.30385531621685e-07	-1.99160198636214	0.026	0.75	0.0043934708735243	Cluster_13	Cluster_14
Cyth4	1.30385531621685e-07	-1.37945682141654	0.026	0.75	0.0043934708735243	Cluster_13	Cluster_14
Vim	1.44121880740537e-07	-1.96278945114859	0.128	1	0.00485633089343313	Cluster_13	Cluster_14
Cd52	1.60227589039379e-07	-4.02526803018597	0.077	0.875	0.00539902884027091	Cluster_13	Cluster_14
Nme2	1.60227589039379e-07	-2.38447358740647	0.077	0.875	0.00539902884027091	Cluster_13	Cluster_14
Timp2	1.67138832725377e-07	-1.69120794112905	0.026	0.75	0.00563191010751432	Cluster_13	Cluster_14
Hgsnat	1.7219127970456e-07	-2.35616953906935	0.103	1	0.00580215736092487	Cluster_13	Cluster_14
Large1	1.7219127970456e-07	-2.17675431168883	0.103	1	0.00580215736092487	Cluster_13	Cluster_14
Ndfip1	2.01625409746149e-07	-2.36877630257091	0.154	1	0.00679396980680623	Cluster_13	Cluster_14
Itgae	2.1244202412471e-07	-2.1212779227202	0.128	1	0.00715844644490624	Cluster_13	Cluster_14
Cd44	2.1381876448901e-07	-1.57816111174209	0.026	0.75	0.0072048370882217	Cluster_13	Cluster_14
Jaml	2.1381876448901e-07	-1.42913482805874	0.026	0.75	0.0072048370882217	Cluster_13	Cluster_14
H2-K1	2.18050058363917e-07	-3.09268556015933	0.179	1	0.00734741476663054	Cluster_13	Cluster_14
Ccnd2	2.72982723325577e-07	-1.71812235093283	0.026	0.75	0.00919842584517864	Cluster_13	Cluster_14
Selenop	2.72982723325577e-07	-1.66045347386343	0.026	0.75	0.00919842584517864	Cluster_13	Cluster_14
Smox	2.72982723325577e-07	-1.40420717657451	0.026	0.75	0.00919842584517864	Cluster_13	Cluster_14
Lsm7	2.72982723325577e-07	-1.07437629354796	0.026	0.75	0.00919842584517864	Cluster_13	Cluster_14
Cited2	2.72982723325577e-07	-0.970315225252736	0.026	0.75	0.00919842584517864	Cluster_13	Cluster_14
Stab2	2.8977699139315e-07	-3.31411306040916	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Srgap3	2.8977699139315e-07	-2.82942350492204	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Cdh20	2.8977699139315e-07	-2.6071931192305	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Gpr183	2.8977699139315e-07	-2.32081438315862	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Hs6st2	2.8977699139315e-07	-2.0767124189164	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Nt5e	2.8977699139315e-07	-2.03246042097356	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Zbtb7c	2.8977699139315e-07	-1.9365464108315	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Ahnak	2.8977699139315e-07	-1.90872495611921	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Farp1	2.8977699139315e-07	-1.70994911155314	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Vmn2r96	2.8977699139315e-07	-1.65840477806162	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
App	2.8977699139315e-07	-1.49675179047791	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Cst7	2.8977699139315e-07	-1.48107361536838	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Fat3	2.8977699139315e-07	-1.47048626036042	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Rarg	2.8977699139315e-07	-1.45580543067851	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Basp1	2.8977699139315e-07	-1.43641641973837	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
St3gal6	2.8977699139315e-07	-1.43575058359057	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Bcl2a1d	2.8977699139315e-07	-1.38476593331908	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
9930111J21Rik2	2.8977699139315e-07	-1.32375279605598	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Zfp831	2.8977699139315e-07	-1.31796665926887	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Cpd	2.8977699139315e-07	-1.30181779186379	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Cd7	2.8977699139315e-07	-1.28069422420674	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Lrrc17	2.8977699139315e-07	-1.26551675258095	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Rnh1	2.8977699139315e-07	-1.25776735136618	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Eea1	2.8977699139315e-07	-1.25462169916246	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Krt83	2.8977699139315e-07	-1.25420450258774	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Cd101	2.8977699139315e-07	-1.2449891247791	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Slc27a6	2.8977699139315e-07	-1.18348005206296	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Crmp1	2.8977699139315e-07	-1.1798068254163	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Zfp516	2.8977699139315e-07	-1.17823746878557	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Coro2a	2.8977699139315e-07	-1.12960718661212	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Sorl1	2.8977699139315e-07	-1.11904767764817	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Ctss	2.8977699139315e-07	-1.09998701165506	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Npl	2.8977699139315e-07	-1.09826146699562	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Plp2	2.8977699139315e-07	-1.08508441442496	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Tnfrsf25	2.8977699139315e-07	-1.08363948601597	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
A330023F24Rik	2.8977699139315e-07	-1.07053214043436	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Epas1	2.8977699139315e-07	-1.04637656325605	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Il18rap	2.8977699139315e-07	-1.02377774626949	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Trgv4	2.8977699139315e-07	-1.00560973062124	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Dbnl	2.8977699139315e-07	-0.949211135878176	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Litaf	2.8977699139315e-07	-0.911073358209485	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Tshz3	2.8977699139315e-07	-0.883340515487155	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Gcnt1	2.8977699139315e-07	-0.868178813694373	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
1700012B07Rik	2.8977699139315e-07	-0.859010469527399	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Kbtbd11	2.8977699139315e-07	-0.855568533437575	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Abca1	2.8977699139315e-07	-0.839463386625343	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Klk8	2.8977699139315e-07	-0.824049809297281	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Thap4	2.8977699139315e-07	-0.816517196809813	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Riox2	2.8977699139315e-07	-0.786662602948223	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Tcp11l2	2.8977699139315e-07	-0.722073209318257	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Mrps6	2.8977699139315e-07	-0.721208154196028	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Slc41a3	2.8977699139315e-07	-0.720238857853927	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Golm1	2.8977699139315e-07	-0.712204814688314	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Ifi209	2.8977699139315e-07	-0.667189285594024	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Crim1	2.8977699139315e-07	-0.660941763715947	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Gm32707	2.8977699139315e-07	-0.648312249936606	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Zfp426	2.8977699139315e-07	-0.565197099230729	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Mrpl32	2.8977699139315e-07	-0.565197099230729	0	0.625	0.00976432550198357	Cluster_13	Cluster_14
Rinl	3.11587785729345e-07	-2.08017164800043	0.128	1	0.010499262027936	Cluster_13	Cluster_14
Atf6	3.11626809849569e-07	-1.60285107065177	0.103	1	0.0105005769846911	Cluster_13	Cluster_14
Ppp1r11	3.20136323031159e-07	-1.2448025980712	0.051	0.875	0.0107873135408579	Cluster_13	Cluster_14
S100a11	3.20274863986912e-07	-3.16599778982317	0.103	0.875	0.010791981816903	Cluster_13	Cluster_14
Gm26510	3.4781300736527e-07	-1.58417646375007	0.026	0.75	0.0117199070961801	Cluster_13	Cluster_14
Ppp3cc	3.4781300736527e-07	-1.18610426297391	0.026	0.75	0.0117199070961801	Cluster_13	Cluster_14
H2-Q7	3.4781300736527e-07	-1.13712721923755	0.026	0.75	0.0117199070961801	Cluster_13	Cluster_14
Mif	3.73086881578803e-07	-1.3898890480044	0.077	0.875	0.0125715355616794	Cluster_13	Cluster_14
Pdia3	3.76218098022508e-07	-2.51623646775767	0.179	1	0.0126770450309664	Cluster_13	Cluster_14
Smco4	3.97877525683031e-07	-1.01161920472283	0.051	0.875	0.0134068811054154	Cluster_13	Cluster_14
Eml6	4.42260561347761e-07	-1.22630878394792	0.026	0.75	0.0149024118751742	Cluster_13	Cluster_14
Smpdl3a	4.42260561347761e-07	-0.966096769801395	0.026	0.75	0.0149024118751742	Cluster_13	Cluster_14
Mrpl30	4.42260561347761e-07	-0.946276661583913	0.026	0.75	0.0149024118751742	Cluster_13	Cluster_14
Atp2b4	4.42260561347761e-07	-0.926075896598408	0.026	0.75	0.0149024118751742	Cluster_13	Cluster_14
Dpm3	4.42260561347761e-07	-0.907521179543884	0.026	0.75	0.0149024118751742	Cluster_13	Cluster_14
Rnasel	4.42260561347761e-07	-0.814163727938659	0.026	0.75	0.0149024118751742	Cluster_13	Cluster_14
1810009A15Rik	4.42260561347761e-07	-0.716056465741376	0.026	0.75	0.0149024118751742	Cluster_13	Cluster_14
Srgn	4.54727820825328e-07	-2.36499741218627	0.128	1	0.0153225086505303	Cluster_13	Cluster_14
Adam12	4.59741386912874e-07	-2.25140080420012	0.103	1	0.0154914457734162	Cluster_13	Cluster_14
Pdcd5	4.93684580053753e-07	-0.791825159635926	0.051	0.875	0.0166351956094913	Cluster_13	Cluster_14
Akirin1	5.28265770729495e-07	-1.06972653150016	0.077	1	0.0178004434105011	Cluster_13	Cluster_14
Sgms1	5.61219529927246e-07	-1.13515881578147	0.026	0.75	0.0189108532804285	Cluster_13	Cluster_14
Rps6ka1	5.61219529927246e-07	-1.01377648451581	0.026	0.75	0.0189108532804285	Cluster_13	Cluster_14
Mapre2	5.61219529927246e-07	-0.750620747223504	0.026	0.75	0.0189108532804285	Cluster_13	Cluster_14
Tagln2	6.92161731760379e-07	-1.88066645589349	0.077	0.875	0.0233230817133977	Cluster_13	Cluster_14
Tmsb10	8.157007731073e-07	-3.92610272860214	0.128	0.875	0.0274858532506236	Cluster_13	Cluster_14
Cd53	8.47928760453907e-07	-1.77068495264785	0.077	0.875	0.0285718075122548	Cluster_13	Cluster_14
Ucp2	8.75156390281492e-07	-1.99673391726966	0.154	1	0.0294892697269252	Cluster_13	Cluster_14
Frmd4a	9.26906716377441e-07	-2.86872451180118	0.051	0.75	0.0312330487150542	Cluster_13	Cluster_14
St6gal1	1.03718110837126e-06	-1.42327413732276	0.077	0.875	0.0349488546276779	Cluster_13	Cluster_14
Rabac1	1.04880895071801e-06	-1.52836097093249	0.103	0.875	0.035340666403394	Cluster_13	Cluster_14
Marchf3	1.24831656302947e-06	-2.26302860282333	0.154	1	0.0420632749078409	Cluster_13	Cluster_14
Taf10	1.26675778974557e-06	-1.42135192495714	0.077	0.875	0.0426846704832667	Cluster_13	Cluster_14
ENSMUSG00000121501	1.26675778974557e-06	-1.28208897848477	0.077	0.875	0.0426846704832667	Cluster_13	Cluster_14
Comt	1.37172964505932e-06	-1.57737544158047	0.128	1	0.0462218021199189	Cluster_13	Cluster_14
H2-D1	1.4301869299146e-06	-2.81158643267969	0.128	0.875	0.0481915787904023	Cluster_13	Cluster_14
Arrb1	1.54481555510578e-06	-1.31957364430365	0.077	0.875	0.0520541049448443	Cluster_13	Cluster_14
Ppp3ca	1.54481555510578e-06	-1.24898798618498	0.077	0.875	0.0520541049448443	Cluster_13	Cluster_14
Laptm5	1.61119052852537e-06	-2.23420126010089	0.282	1	0.0542906760491909	Cluster_13	Cluster_14
Tapbp	1.78049265650831e-06	-1.34367536013205	0.051	0.75	0.0599954805537039	Cluster_13	Cluster_14
Pfdn5	2.06588757794645e-06	-2.12083389055219	0.128	0.875	0.0696121478264834	Cluster_13	Cluster_14
Dap	2.10780578156332e-06	-1.48568758443295	0.154	1	0.0710246236155575	Cluster_13	Cluster_14
Pvt1	2.20533726134053e-06	-1.62028217110653	0.051	0.75	0.0743110443581304	Cluster_13	Cluster_14
Ech1	2.20533726134053e-06	-1.10824776703306	0.051	0.75	0.0743110443581304	Cluster_13	Cluster_14
Shisa5	2.24871783425951e-06	-1.99448801767118	0.103	0.875	0.0757727961432084	Cluster_13	Cluster_14
Tpm4	2.3427597607012e-06	-1.39634151928633	0.128	1	0.0789416328965878	Cluster_13	Cluster_14
Gfod1	2.72663665925131e-06	-1.30900634364073	0.051	0.75	0.0918767488701323	Cluster_13	Cluster_14
Psme2	2.72663665925131e-06	-1.11152446221628	0.051	0.75	0.0918767488701323	Cluster_13	Cluster_14
Eya2	2.79340801243095e-06	-1.08689557198155	0.128	1	0.0941266763868732	Cluster_13	Cluster_14
Junb	3.13405354399311e-06	-1.9357262265383	0.026	0.625	0.105605068218392	Cluster_13	Cluster_14
Trgc4	3.13405354399311e-06	-1.67146559598204	0.026	0.625	0.105605068218392	Cluster_13	Cluster_14
Bsg	3.26511039761485e-06	-1.28450117695544	0.103	0.875	0.11002115995803	Cluster_13	Cluster_14
Vasp	3.36509543162903e-06	-1.06091611503702	0.051	0.75	0.113390255664172	Cluster_13	Cluster_14
Commd4	3.36509543162903e-06	-1.00125387997837	0.051	0.75	0.113390255664172	Cluster_13	Cluster_14
Hdac9	3.53215191865598e-06	-3.04835462764391	0.077	0.75	0.119019391051032	Cluster_13	Cluster_14
Ssr4	3.53215191865598e-06	-1.27280596456229	0.077	0.75	0.119019391051032	Cluster_13	Cluster_14
Cdk2ap2	3.92614442256347e-06	-1.81045961028351	0.103	0.875	0.132295362462699	Cluster_13	Cluster_14
Fkbp3	3.92614442256347e-06	-1.4730728387965	0.103	0.875	0.132295362462699	Cluster_13	Cluster_14
Denr	3.96863797725801e-06	-1.48535399452421	0.026	0.625	0.133727225281686	Cluster_13	Cluster_14
