	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Cd180	5.0072841149603e-76	-1.03533623125792	0	0.395	1.68725445537702e-71	preDP_DPblast	Stroma
9930111J21Rik2	6.15197739716316e-76	-1.24152150208975	0.02	0.556	2.0729703037481e-71	preDP_DPblast	Stroma
Btk	5.54837615297039e-75	-0.872630348457358	0.008	0.469	1.8695808285049e-70	preDP_DPblast	Stroma
Cd86	6.52829279413894e-74	-1.49051585617645	0.004	0.42	2.19977353991306e-69	preDP_DPblast	Stroma
Lmo2	1.45609691448036e-73	-0.726660286330464	0.002	0.407	4.90646416303304e-69	preDP_DPblast	Stroma
Ms4a6c	7.01924253325673e-73	-1.84471865110057	0.007	0.444	2.36520396400619e-68	preDP_DPblast	Stroma
Pld4	2.83072140767523e-71	-0.986677337266873	0.002	0.395	9.53839885530246e-67	preDP_DPblast	Stroma
Lrrk1	4.04395365553262e-71	-0.817294792070928	0.001	0.383	1.36265062376827e-66	preDP_DPblast	Stroma
Lyn	2.95698654736435e-70	-2.22274050324843	0.048	0.642	9.96386186999891e-66	preDP_DPblast	Stroma
Kynu	7.50747674415475e-69	-1.17225147528014	0	0.358	2.52971936371039e-64	preDP_DPblast	Stroma
Rasgrp3	7.50747674415475e-69	-0.914716906139785	0	0.358	2.52971936371039e-64	preDP_DPblast	Stroma
Wfdc17	9.00655665466682e-69	-2.27668983674799	0.002	0.383	3.03484933035653e-64	preDP_DPblast	Stroma
Samhd1	8.14251523333118e-67	-1.31095979619765	0.034	0.58	2.74370193302328e-62	preDP_DPblast	Stroma
Bank1	1.62936640287439e-66	-3.09400586237498	0.002	0.37	5.49031303112554e-62	preDP_DPblast	Stroma
Iglc2	1.80937725478551e-66	-2.8504624700826	0	0.346	6.09687759772525e-62	preDP_DPblast	Stroma
Hck	1.80937725478551e-66	-1.1588658371529	0	0.346	6.09687759772525e-62	preDP_DPblast	Stroma
Slamf7	2.07036628094856e-66	-1.34815783231671	0.001	0.358	6.97630622028425e-62	preDP_DPblast	Stroma
Irf5	1.45809458433928e-65	-0.678179609042111	0.007	0.407	4.91319551138964e-61	preDP_DPblast	Stroma
Gng2	3.38632351193631e-65	-1.39286007085655	0.041	0.593	1.14105557058206e-60	preDP_DPblast	Stroma
Pik3ap1	1.02902600044667e-64	-1.2821128199691	0.005	0.383	3.46740601110511e-60	preDP_DPblast	Stroma
Cd53	1.32448913506765e-64	-1.60765791033518	0.056	0.654	4.46299858952394e-60	preDP_DPblast	Stroma
Rassf4	2.68945174034204e-63	-1.27505578546821	0.007	0.395	9.06237658425652e-59	preDP_DPblast	Stroma
Grn	4.10194841964838e-63	-1.91749215931138	0.038	0.568	1.38219253948472e-58	preDP_DPblast	Stroma
H2-DMb2	3.59913187149153e-62	-1.03598425132298	0.005	0.37	1.21276347541779e-57	preDP_DPblast	Stroma
Il18	4.02669239068205e-62	-1.47009063562355	0.005	0.37	1.35683426796422e-57	preDP_DPblast	Stroma
Lgmn	6.56706122149276e-62	-2.23610281566974	0.013	0.432	2.2128369491942e-57	preDP_DPblast	Stroma
App	8.13608924183266e-62	-0.877457628481838	0.004	0.358	2.74153663092793e-57	preDP_DPblast	Stroma
Ciita	9.80189584754763e-62	-1.21999198122322	0.002	0.346	3.30284682478965e-57	preDP_DPblast	Stroma
Iglc3	1.01597417543373e-61	-1.60038518983263	0	0.321	3.42342658154149e-57	preDP_DPblast	Stroma
Fcgrt	1.01597417543373e-61	-0.777766070725389	0	0.321	3.42342658154149e-57	preDP_DPblast	Stroma
C1qc	1.13038121223101e-61	-3.26101378968797	0.002	0.346	3.80893253273361e-57	preDP_DPblast	Stroma
Fcgr2b	1.90556573761167e-61	-1.25260452548312	0.008	0.395	6.42099430945629e-57	preDP_DPblast	Stroma
Lgals3	2.34702621670078e-61	-3.11711642820628	0.053	0.605	7.90853953979495e-57	preDP_DPblast	Stroma
Plcg2	3.54732080560285e-61	-1.52235001163448	0.036	0.543	1.19530521865594e-56	preDP_DPblast	Stroma
Gsap	2.45815925641416e-60	-0.873286988947862	0.006	0.37	8.28301343041315e-56	preDP_DPblast	Stroma
Casp1	1.07798587437166e-59	-0.533547861256088	0.005	0.358	3.63238120228275e-55	preDP_DPblast	Stroma
Vcam1	2.50072302193132e-59	-3.43795008742755	0.002	0.333	8.42643629469978e-55	preDP_DPblast	Stroma
Lpcat2	2.56062626484972e-59	-1.44483888788146	0.002	0.333	8.62828626203761e-55	preDP_DPblast	Stroma
Tbc1d9	2.91721923945186e-59	-0.922199845243751	0.001	0.321	9.82986194925699e-55	preDP_DPblast	Stroma
Evi2a	2.27015173676856e-58	-0.860587111852961	0.014	0.42	7.64950329221534e-54	preDP_DPblast	Stroma
H2-Ob	8.08560927436214e-58	-1.09377825670412	0.006	0.358	2.72452690108907e-53	preDP_DPblast	Stroma
Snx9	1.06447861998347e-57	-0.806503771297917	0.017	0.432	3.5868671578963e-53	preDP_DPblast	Stroma
Ifi30	1.11058626767383e-57	-2.98849915764161	0.091	0.691	3.74223148755374e-53	preDP_DPblast	Stroma
Atp6v0a1	3.90286781642182e-57	-0.870208009823295	0.004	0.333	1.3151103394215e-52	preDP_DPblast	Stroma
Cd79a	5.4555485183428e-57	-2.30916312913789	0	0.296	1.83830162874079e-52	preDP_DPblast	Stroma
Cd300a	5.4555485183428e-57	-1.56546239245391	0	0.296	1.83830162874079e-52	preDP_DPblast	Stroma
Apba1	5.4555485183428e-57	-0.958878099646826	0	0.296	1.83830162874079e-52	preDP_DPblast	Stroma
Fgl2	5.4555485183428e-57	-0.679661300426282	0	0.296	1.83830162874079e-52	preDP_DPblast	Stroma
Fgd2	5.4555485183428e-57	-0.619713526616031	0	0.296	1.83830162874079e-52	preDP_DPblast	Stroma
Il15	5.4555485183428e-57	-0.521335748397261	0	0.296	1.83830162874079e-52	preDP_DPblast	Stroma
Ifi207	5.59259196156999e-57	-1.18550276399445	0.002	0.321	1.88447978737062e-52	preDP_DPblast	Stroma
Trf	1.14207429178099e-56	-1.4920951102922	0.008	0.37	3.84833353358522e-52	preDP_DPblast	Stroma
Rbm47	1.34967862330146e-56	-1.13234441291497	0.018	0.432	4.5478770890766e-52	preDP_DPblast	Stroma
Cd68	1.64811730897321e-56	-1.58783881361792	0.02	0.444	5.55349608431612e-52	preDP_DPblast	Stroma
Bcl2a1b	5.19986097533553e-55	-1.26943342387712	0.01	0.37	1.75214515424906e-50	preDP_DPblast	Stroma
C1qb	8.17429564464733e-55	-2.95243013876707	0.004	0.321	2.75441066042037e-50	preDP_DPblast	Stroma
Pkib	8.75111985292009e-55	-1.24662243112144	0.004	0.321	2.94877734563995e-50	preDP_DPblast	Stroma
Shtn1	1.2434741110766e-54	-1.12099148046782	0	0.284	4.1900103646837e-50	preDP_DPblast	Stroma
Ifi211	1.2434741110766e-54	-0.876402532273344	0	0.284	4.1900103646837e-50	preDP_DPblast	Stroma
Hhex	1.2434741110766e-54	-0.606762672704206	0	0.284	4.1900103646837e-50	preDP_DPblast	Stroma
Cd300c2	1.35614808468713e-54	-1.33596233758711	0.002	0.309	4.56967658616176e-50	preDP_DPblast	Stroma
Cdk14	1.4213584860587e-54	-1.29010141529049	0.002	0.309	4.7894095546234e-50	preDP_DPblast	Stroma
Cd38	1.57830100659238e-54	-1.03790931454591	0.001	0.296	5.31824307181369e-50	preDP_DPblast	Stroma
Ell2	9.75179787470169e-54	-0.878063412699881	0.007	0.346	3.28596581185948e-49	preDP_DPblast	Stroma
Trim30d	1.08224823403502e-53	-0.739054905487798	0.007	0.346	3.6467436494044e-49	preDP_DPblast	Stroma
C1qa	2.16105483496714e-53	-3.61419826158791	0.006	0.333	7.28189037190527e-49	preDP_DPblast	Stroma
Irf8	1.43594249837821e-52	-2.51930777995588	0.091	0.654	4.83855184253522e-48	preDP_DPblast	Stroma
Bcar3	1.84657400360758e-52	-1.08050676151594	0.004	0.309	6.22221576255611e-48	preDP_DPblast	Stroma
Ms4a1	2.80353582157971e-52	-1.6752290434273	0	0.272	9.44679430439498e-48	preDP_DPblast	Stroma
Adgre1	2.80353582157971e-52	-1.31063184752103	0	0.272	9.44679430439498e-48	preDP_DPblast	Stroma
Rubcnl	3.73105494390264e-52	-0.405259328592249	0.002	0.296	1.25721627389744e-47	preDP_DPblast	Stroma
Mzb1	1.21890060611178e-51	-2.60648808499626	0.007	0.333	4.10720748235424e-47	preDP_DPblast	Stroma
Sdc4	2.13281511873437e-50	-0.964852630898229	0.005	0.309	7.18673382408735e-46	preDP_DPblast	Stroma
Lst1	2.57903054802369e-50	-2.10741804708507	0.028	0.444	8.69030133462062e-46	preDP_DPblast	Stroma
Myo1e	2.6513412785311e-50	-1.40284611580506	0.005	0.309	8.93395957213839e-46	preDP_DPblast	Stroma
Fcgr3	6.25309495717191e-50	-0.897239471251526	0	0.259	2.10704287676865e-45	preDP_DPblast	Stroma
Lrrk2	6.80538726610688e-50	-0.947400310404122	0.002	0.284	2.29314329318737e-45	preDP_DPblast	Stroma
Cxcl16	8.34688749762059e-50	-1.04694915579768	0.001	0.272	2.81256721119823e-45	preDP_DPblast	Stroma
Clec4n	8.55150416212852e-50	-1.97555890613432	0.001	0.272	2.88151484247083e-45	preDP_DPblast	Stroma
Il13ra1	8.76111379342454e-50	-0.454339737930129	0.001	0.272	2.95214490383233e-45	preDP_DPblast	Stroma
Ahnak	8.95650612291675e-50	-0.867046787033832	0.008	0.333	3.01798430317803e-45	preDP_DPblast	Stroma
Cd63	9.74893148634595e-49	-2.28502859071903	0.006	0.309	3.28499995363913e-44	preDP_DPblast	Stroma
St8sia6	2.12154925340924e-48	-0.641448239815671	0.006	0.309	7.14877236428776e-44	preDP_DPblast	Stroma
Ptma	4.11138695118141e-48	2.52601847200751	1	0.926	1.38537294707009e-43	preDP_DPblast	Stroma
Hmgb1	9.1992183140398e-48	2.61164670249521	1	0.901	3.09976860309885e-43	preDP_DPblast	Stroma
Slfn5	9.30771391678304e-48	-1.07220990350621	0.018	0.383	3.13632728139921e-43	preDP_DPblast	Stroma
Mt1	1.09696622090384e-47	-1.13890985045648	0.004	0.284	3.69633737795757e-43	preDP_DPblast	Stroma
Gm30211	1.37993107870779e-47	-1.73401163330906	0	0.247	4.64981576281378e-43	preDP_DPblast	Stroma
Pid1	1.37993107870779e-47	-1.5730205428517	0	0.247	4.64981576281378e-43	preDP_DPblast	Stroma
Nfam1	1.37993107870779e-47	-0.966804339324061	0	0.247	4.64981576281378e-43	preDP_DPblast	Stroma
Cd83	1.37993107870779e-47	-0.877951409177701	0	0.247	4.64981576281378e-43	preDP_DPblast	Stroma
Anxa1	1.37993107870779e-47	-0.577508346971225	0	0.247	4.64981576281378e-43	preDP_DPblast	Stroma
Trim7	1.37993107870779e-47	-0.519192108406672	0	0.247	4.64981576281378e-43	preDP_DPblast	Stroma
Blnk	1.42419270416276e-47	-1.53550551276179	0.029	0.432	4.79895973594685e-43	preDP_DPblast	Stroma
Clec7a	2.00310661574004e-47	-1.8314163774704	0.001	0.259	6.74966805239764e-43	preDP_DPblast	Stroma
Gm43388	2.00310661574004e-47	-1.01094665589711	0.001	0.259	6.74966805239764e-43	preDP_DPblast	Stroma
Lockd	3.25120474838435e-47	3.01026368131246	0.983	0.099	1.09552595201559e-42	preDP_DPblast	Stroma
Pou2f2	4.88231152182891e-47	-1.31446702061944	0.031	0.444	1.64514369039547e-42	preDP_DPblast	Stroma
Hmgb2	9.34352585042102e-47	3.51359817046931	1	0.63	3.14839447055787e-42	preDP_DPblast	Stroma
Hmgn2	1.73095689478554e-46	3.08345625850022	0.999	0.407	5.83263235266934e-42	preDP_DPblast	Stroma
Irak2	2.56234984053225e-46	-0.538270105165971	0.019	0.383	8.63409402265748e-42	preDP_DPblast	Stroma
Stmn1	2.78324483380404e-46	3.29444615301533	1	0.321	9.37842179198608e-42	preDP_DPblast	Stroma
Ezh2	6.49483200361736e-46	2.3736106886909	0.998	0.432	2.18849859193891e-41	preDP_DPblast	Stroma
Prr13	1.03523905964886e-45	-1.39757867532165	0.084	0.605	3.48834153539278e-41	preDP_DPblast	Stroma
H2-Q6	1.23829638367541e-45	-0.644528148667123	0.005	0.284	4.17256349443266e-41	preDP_DPblast	Stroma
H2-Ab1	2.9219258031476e-45	-4.76414619844773	0.124	0.667	9.84572118628616e-41	preDP_DPblast	Stroma
Iglc1	3.01337806642285e-45	-1.99386906583122	0	0.235	1.01538787326184e-40	preDP_DPblast	Stroma
Tgfbi	3.01337806642285e-45	-0.949309008603157	0	0.235	1.01538787326184e-40	preDP_DPblast	Stroma
Slc40a1	3.91722222327952e-45	-2.54245220055202	0.001	0.247	1.31994720035627e-40	preDP_DPblast	Stroma
Gm31243	4.01263900584328e-45	-1.10195701706766	0.001	0.247	1.35209883940895e-40	preDP_DPblast	Stroma
Bcl11a	1.02269881189827e-44	-1.18738787562296	0.007	0.296	3.44608591657241e-40	preDP_DPblast	Stroma
H2az2	1.32834666576654e-44	2.54615467227248	0.999	0.519	4.47599692496694e-40	preDP_DPblast	Stroma
Niban1	1.46365433917439e-44	-1.17632867041211	0.011	0.321	4.93192966128202e-40	preDP_DPblast	Stroma
Mki67	2.50292615493868e-44	2.98097609215772	0.982	0.086	8.43385997168138e-40	preDP_DPblast	Stroma
Smc4	2.78672416509541e-44	2.39517178083195	0.994	0.519	9.39014574670549e-40	preDP_DPblast	Stroma
Pclaf	3.48690740834488e-44	2.96592977060324	0.987	0.136	1.17494832031589e-39	preDP_DPblast	Stroma
Maf	4.64353095677625e-44	-1.9869057375523	0.006	0.284	1.56468419119533e-39	preDP_DPblast	Stroma
Tmpo	6.23195378192382e-44	2.13159106826175	0.998	0.469	2.09991914635705e-39	preDP_DPblast	Stroma
S100a6	6.57216131884758e-44	-2.27675263515185	0.013	0.333	2.21455547799888e-39	preDP_DPblast	Stroma
Uhrf1	9.56677110882543e-44	1.84833006868903	0.939	0.062	3.22361919282982e-39	preDP_DPblast	Stroma
Rrm2	1.0640496643246e-43	2.43072585772254	0.958	0.074	3.58542174890817e-39	preDP_DPblast	Stroma
Lmnb1	1.1768089936315e-43	2.07061539219263	0.989	0.395	3.96537558494071e-39	preDP_DPblast	Stroma
Ckap4	3.72664116388797e-43	-0.638819687729837	0.004	0.259	1.25572900658369e-38	preDP_DPblast	Stroma
Anp32e	4.57749807793116e-43	2.34385176761593	0.998	0.506	1.54243375233968e-38	preDP_DPblast	Stroma
Dut	5.13343817955353e-43	2.6913222170045	0.984	0.309	1.72976332898236e-38	preDP_DPblast	Stroma
Top2a	6.32730685342005e-43	3.29922706412115	0.977	0.111	2.13204931732842e-38	preDP_DPblast	Stroma
Clec4a2	6.51256377832462e-43	-1.04594956913815	0	0.222	2.19447349074427e-38	preDP_DPblast	Stroma
Itpripl2	6.51256377832462e-43	-0.397310155265163	0	0.222	2.19447349074427e-38	preDP_DPblast	Stroma
Casp4	6.51256377832462e-43	-0.342730620698533	0	0.222	2.19447349074427e-38	preDP_DPblast	Stroma
Cacna1s	6.51256377832462e-43	-0.298183254980829	0	0.222	2.19447349074427e-38	preDP_DPblast	Stroma
Bcl2a1d	6.96738889706658e-43	-0.668269974946114	0.002	0.247	2.34773136275555e-38	preDP_DPblast	Stroma
Rhob	9.17929175477752e-43	-0.608317718125748	0.001	0.235	3.09305414968983e-38	preDP_DPblast	Stroma
Dnase1l3	9.40198787513146e-43	-1.16935593782518	0.001	0.235	3.1680938344043e-38	preDP_DPblast	Stroma
Setbp1	1.12667423332361e-42	-0.831383860538165	0.002	0.247	3.79644149660724e-38	preDP_DPblast	Stroma
Gmnn	1.73013395130007e-42	1.74919259867777	0.956	0.185	5.8298593623007e-38	preDP_DPblast	Stroma
H2-K1	4.64145989820112e-42	-3.4474719656598	0.426	0.901	1.56398632729785e-37	preDP_DPblast	Stroma
H2-D1	5.99854796787823e-42	-2.85559212251485	0.648	0.951	2.02127072325625e-37	preDP_DPblast	Stroma
Anp32b	7.31992339561458e-42	1.95267958699035	1	0.63	2.46652138738629e-37	preDP_DPblast	Stroma
Nsd2	9.79653813297625e-42	2.0035083117108	0.98	0.321	3.30104148928768e-37	preDP_DPblast	Stroma
Ncf4	1.25844225159196e-41	-0.483892327199418	0.006	0.272	4.24044701096427e-37	preDP_DPblast	Stroma
Cenpp	2.93602334663724e-41	2.15702780163112	0.909	0.025	9.89322426882884e-37	preDP_DPblast	Stroma
Tyms	3.64758000030532e-41	2.03980724677493	0.912	0.062	1.22908855690288e-36	preDP_DPblast	Stroma
Kif15	3.84158892264346e-41	2.07404134135161	0.909	0.025	1.29446180337394e-36	preDP_DPblast	Stroma
H2az1	4.23287579780739e-41	2.28651706596763	1	0.79	1.42630982882918e-36	preDP_DPblast	Stroma
Spc24	5.82923426794147e-41	1.70677784201055	0.947	0.049	1.96421877892556e-36	preDP_DPblast	Stroma
Adam19	6.75510491553115e-41	-0.631028264883437	0.01	0.296	2.27620015233738e-36	preDP_DPblast	Stroma
Abca1	6.96243963603795e-41	-1.81289121064654	0.044	0.457	2.34606365975935e-36	preDP_DPblast	Stroma
Jaml	7.12073929679987e-41	-0.90832881064416	0.012	0.309	2.39940431344968e-36	preDP_DPblast	Stroma
Gm12185	7.46773063719542e-41	-0.545167084095977	0.018	0.346	2.51632651550937e-36	preDP_DPblast	Stroma
Nav1	7.72615982543795e-41	-0.726508548840433	0.004	0.247	2.60340681477957e-36	preDP_DPblast	Stroma
Aph1c	8.61845709139213e-41	-0.528034615926747	0.004	0.247	2.90407530151549e-36	preDP_DPblast	Stroma
Zfp516	8.80885110388913e-41	-0.59682367495024	0.004	0.247	2.96823046796648e-36	preDP_DPblast	Stroma
Hfe	9.86806890183866e-41	-0.862388874667919	0.008	0.284	3.32514449716356e-36	preDP_DPblast	Stroma
C130026I21Rik	1.17407403946391e-40	-1.0854613966928	0.03	0.395	3.95615988337759e-36	preDP_DPblast	Stroma
Ppia	1.31540052934311e-40	1.58404841446144	1	0.938	4.43237362367455e-36	preDP_DPblast	Stroma
Siglecg	1.39325452118299e-40	-0.603321556026005	0	0.21	4.6947104345782e-36	preDP_DPblast	Stroma
H2-Eb2	1.39325452118299e-40	-0.447524636081707	0	0.21	4.6947104345782e-36	preDP_DPblast	Stroma
Dntt	1.47014001373962e-40	2.28288697889226	0.98	0.272	4.95378379029703e-36	preDP_DPblast	Stroma
Dek	1.79223013833864e-40	2.05891263060478	0.99	0.395	6.03909867414586e-36	preDP_DPblast	Stroma
H2ac24	1.90091111966617e-40	3.83366379901497	0.939	0.148	6.40531010882713e-36	preDP_DPblast	Stroma
Olfm1	1.93102783753961e-40	-0.727564112728464	0.001	0.222	6.50679140137347e-36	preDP_DPblast	Stroma
Myadm	1.93102783753961e-40	-0.462885685344511	0.001	0.222	6.50679140137347e-36	preDP_DPblast	Stroma
Fcmr	2.07443209339148e-40	-0.959762132217914	0.001	0.222	6.99000638189194e-36	preDP_DPblast	Stroma
Serpina3g	2.22842252581051e-40	-0.698724287809478	0.001	0.222	7.50889254297108e-36	preDP_DPblast	Stroma
H1f5	2.52766403628777e-40	4.42842316941246	0.963	0.247	8.51721673667526e-36	preDP_DPblast	Stroma
Clspn	3.20120071478013e-40	1.81211621100819	0.89	0	1.07867659285231e-35	preDP_DPblast	Stroma
Snx8	3.25838256818801e-40	-0.696712437293171	0.011	0.296	1.09794459017663e-35	preDP_DPblast	Stroma
Diaph3	3.71765117337998e-40	2.09243163247628	0.929	0.099	1.25269973938212e-35	preDP_DPblast	Stroma
Snrpd1	4.86235395077386e-40	1.66645146430191	0.998	0.543	1.63841878725276e-35	preDP_DPblast	Stroma
Fbxo5	6.93426097664362e-40	2.05174845819057	0.917	0.049	2.33656857868984e-35	preDP_DPblast	Stroma
Trbc2	8.06116445214841e-40	2.4754274652803	0.999	0.494	2.71628997379593e-35	preDP_DPblast	Stroma
Tubb5	8.44645167073427e-40	2.16947309319175	1	0.642	2.84611635497062e-35	preDP_DPblast	Stroma
H4c4	8.50413835473597e-40	3.94359728556211	0.95	0.259	2.86555446001183e-35	preDP_DPblast	Stroma
B2m	8.69478025513004e-40	-2.85311931423304	0.875	0.963	2.92979315476862e-35	preDP_DPblast	Stroma
Alyref	8.83376871957808e-40	1.75819434054092	0.978	0.333	2.97662670774903e-35	preDP_DPblast	Stroma
Knl1	9.69605287262561e-40	2.27576192247501	0.894	0.025	3.26718197595993e-35	preDP_DPblast	Stroma
Axl	1.00711725873917e-39	-1.58516439591234	0.013	0.309	3.39358231504749e-35	preDP_DPblast	Stroma
H2ac22	1.13267711269538e-39	3.01865398258863	0.899	0.049	3.81666879893834e-35	preDP_DPblast	Stroma
H2ac8	2.42892149501148e-39	3.92907816704794	0.922	0.136	8.18449386959069e-35	preDP_DPblast	Stroma
Hnrnpab	2.6771615850203e-39	1.58068715138798	1	0.58	9.0209636768844e-35	preDP_DPblast	Stroma
Ncf1	3.23033585309174e-39	-0.381890244115393	0.006	0.259	1.08849396905779e-34	preDP_DPblast	Stroma
Ppfibp2	4.0323248402563e-39	-0.350630716450729	0.006	0.259	1.35873217817276e-34	preDP_DPblast	Stroma
H2-Q7	4.46770092287862e-39	-1.8368189219439	0.08	0.543	1.50543650297318e-34	preDP_DPblast	Stroma
Cdca7	6.19212575050625e-39	1.69714076502618	0.924	0.111	2.08649869289058e-34	preDP_DPblast	Stroma
Ms4a4c	7.59200845286181e-39	-0.793814134990918	0.005	0.247	2.55820316827632e-34	preDP_DPblast	Stroma
Cbx3	7.95880336287051e-39	1.59731335514193	0.995	0.543	2.68179838115285e-34	preDP_DPblast	Stroma
Ctnnd1	8.08245306188365e-39	-0.835422404063187	0.005	0.247	2.72346338373231e-34	preDP_DPblast	Stroma
Kif11	8.85336867393337e-39	2.46348744140406	0.897	0.049	2.98323110836859e-34	preDP_DPblast	Stroma
Tcf7	9.0070472354123e-39	2.05176364729787	0.999	0.395	3.03501463644453e-34	preDP_DPblast	Stroma
Mns1	1.12678281647306e-38	1.70528072391401	0.959	0.148	3.79680737838762e-34	preDP_DPblast	Stroma
Clec12a	1.23841409106268e-38	-0.985392911418785	0.024	0.358	4.1729601212448e-34	preDP_DPblast	Stroma
Rrm1	1.41539227907173e-38	1.58367368525641	0.939	0.123	4.76930582356009e-34	preDP_DPblast	Stroma
Ncf2	1.43578348209856e-38	-1.242097561196	0.029	0.383	4.83801602127932e-34	preDP_DPblast	Stroma
Hnrnpa3	1.75173775325416e-38	1.41239521540967	1	0.889	5.9026555333652e-34	preDP_DPblast	Stroma
Tent5a	1.82817327073705e-38	-0.487568314004126	0.004	0.235	6.16021265307557e-34	preDP_DPblast	Stroma
Lat2	1.9794279215388e-38	-0.693086633127858	0.029	0.383	6.66988032441714e-34	preDP_DPblast	Stroma
Birc5	2.30508885388086e-38	2.3278944102286	0.944	0.099	7.76722740203695e-34	preDP_DPblast	Stroma
Thy1	2.45930505474251e-38	1.82615759812599	0.988	0.222	8.28687431246037e-34	preDP_DPblast	Stroma
Scimp	2.52933708119322e-38	-0.510323270779206	0.004	0.235	8.52285422878866e-34	preDP_DPblast	Stroma
Bcl2a1a	2.95106662277557e-38	-0.973293896767498	0	0.198	9.94391409210457e-34	preDP_DPblast	Stroma
Ifi204	2.95106662277557e-38	-0.637909604060892	0	0.198	9.94391409210457e-34	preDP_DPblast	Stroma
Rnf150	2.95106662277557e-38	-0.633256303840862	0	0.198	9.94391409210457e-34	preDP_DPblast	Stroma
Tlr4	2.95106662277557e-38	-0.559829476991029	0	0.198	9.94391409210457e-34	preDP_DPblast	Stroma
Havcr2	2.95106662277557e-38	-0.51537630255265	0	0.198	9.94391409210457e-34	preDP_DPblast	Stroma
Itgax	2.95106662277557e-38	-0.510522983727206	0	0.198	9.94391409210457e-34	preDP_DPblast	Stroma
Clec2g	2.95106662277557e-38	-0.41967730962935	0	0.198	9.94391409210457e-34	preDP_DPblast	Stroma
Cyp27a1	2.95106662277557e-38	-0.370826950402657	0	0.198	9.94391409210457e-34	preDP_DPblast	Stroma
Csf2rb	2.95106662277557e-38	-0.282819228931323	0	0.198	9.94391409210457e-34	preDP_DPblast	Stroma
Ebf1	3.09668597496272e-38	-2.35015670179003	0.002	0.222	1.04345930612344e-33	preDP_DPblast	Stroma
Tifab	3.09668597496272e-38	-0.527374556540189	0.002	0.222	1.04345930612344e-33	preDP_DPblast	Stroma
Wdfy3	3.38993480581936e-38	-0.97211498399521	0.002	0.222	1.14227243216889e-33	preDP_DPblast	Stroma
Gvin1	4.01514039496189e-38	-0.245782631637625	0.001	0.21	1.35294170748636e-33	preDP_DPblast	Stroma
