	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Trgc4	2.48225711480897e-94	-1.69592965453027	0.003	0.625	8.36421357406031e-90	Cluster_2_6	Cluster_14
Crmp1	2.85275251596551e-94	-1.16050922893765	0.003	0.625	9.61263487779737e-90	Cluster_2_6	Cluster_14
Ctss	2.85275251596551e-94	-1.06790530849448	0.003	0.625	9.61263487779737e-90	Cluster_2_6	Cluster_14
Rarg	3.76738294659773e-94	-1.43118902600716	0.003	0.625	1.26945735768557e-89	Cluster_2_6	Cluster_14
Zfp516	3.76738294659773e-94	-1.15012528429507	0.003	0.625	1.26945735768557e-89	Cluster_2_6	Cluster_14
Gimap4	4.97435502286793e-94	-1.29170091065071	0.003	0.625	1.67615866850558e-89	Cluster_2_6	Cluster_14
Actn2	1.86183980418204e-93	-1.49393807902469	0.006	0.75	6.27365540417181e-89	Cluster_2_6	Cluster_14
Rasgef1b	4.73873326466897e-91	-1.47959010207812	0.002	0.5	1.59676356086286e-86	Cluster_2_6	Cluster_14
Gm12185	9.24333460085618e-91	-1.0709963929248	0.002	0.5	3.1146340271045e-86	Cluster_2_6	Cluster_14
Apol7b	1.51336734447317e-87	-2.45695315173053	0.006	0.75	5.09944260393681e-83	Cluster_2_6	Cluster_14
Cysltr2	4.9353464522229e-87	-1.82736829019466	0.006	0.75	1.66301434054103e-82	Cluster_2_6	Cluster_14
Trgc2	3.48589405540478e-85	-2.35888192859076	0.004	0.625	1.17460686090919e-80	Cluster_2_6	Cluster_14
Nt5e	5.75410147216309e-85	-1.99503023211073	0.004	0.625	1.93890203206008e-80	Cluster_2_6	Cluster_14
Atp8b4	6.52152372376993e-85	-1.72749105240965	0.004	0.625	2.19749263396152e-80	Cluster_2_6	Cluster_14
Cd101	1.38104101839118e-84	-1.21979905772267	0.004	0.625	4.65355581557092e-80	Cluster_2_6	Cluster_14
Hdac9	2.2077131801835e-82	-3.2761341042337	0.007	0.75	7.43911033194632e-78	Cluster_2_6	Cluster_14
Batf	8.5603174073505e-82	-1.36684274209935	0.011	0.875	2.88448455358083e-77	Cluster_2_6	Cluster_14
Dock5	1.01908041238159e-81	-1.44764661052689	0.011	0.875	3.43389335756102e-77	Cluster_2_6	Cluster_14
Atp2b4	1.48931052369205e-80	-0.925336010097158	0.007	0.75	5.01838074063272e-76	Cluster_2_6	Cluster_14
Bicd1	7.03954127193545e-78	-1.37233001655368	0.002	0.5	2.37204382699137e-73	Cluster_2_6	Cluster_14
Ifi213	9.36911296008237e-78	-0.752200069620267	0.002	0.5	3.15701630302936e-73	Cluster_2_6	Cluster_14
Sting1	9.36911296008237e-78	-0.549465384673429	0.002	0.5	3.15701630302936e-73	Cluster_2_6	Cluster_14
Unc119	9.36911296008237e-78	-0.482399084572711	0.002	0.5	3.15701630302936e-73	Cluster_2_6	Cluster_14
H2-Q6	4.12267463116078e-77	-1.06085254452097	0.001	0.375	1.38917644371594e-72	Cluster_2_6	Cluster_14
Dtx4	4.12267463116078e-77	-0.834051272940384	0.001	0.375	1.38917644371594e-72	Cluster_2_6	Cluster_14
Enpp1	4.97505722094295e-77	-0.92677969241221	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Chn2	4.97505722094295e-77	-0.848554607653535	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Zfp385c	4.97505722094295e-77	-0.8430236243619	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Fam78b	4.97505722094295e-77	-0.813217777931654	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Abhd5	4.97505722094295e-77	-0.679581537837852	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Slc7a14	4.97505722094295e-77	-0.654710211267064	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Susd3	4.97505722094295e-77	-0.624218800533215	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Npnt	4.97505722094295e-77	-0.621226553540171	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Dpp6	4.97505722094295e-77	-0.562871128380126	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Ncf4	4.97505722094295e-77	-0.552585187621035	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Mrc2	4.97505722094295e-77	-0.549897306088539	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Gm10874	4.97505722094295e-77	-0.526096214339781	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Fgl2	4.97505722094295e-77	-0.520932670450057	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Kcnc1	4.97505722094295e-77	-0.489274228316059	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Gdpd5	4.97505722094295e-77	-0.480064980349627	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Grk3	4.97505722094295e-77	-0.442748172091613	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Mycn	4.97505722094295e-77	-0.415672737603791	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Endod1	4.97505722094295e-77	-0.358173915748249	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Psme2b	4.97505722094295e-77	-0.343198895958162	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
2310002F09Rik	4.97505722094295e-77	-0.340150694920611	0.001	0.375	1.67639528116894e-72	Cluster_2_6	Cluster_14
Plp2	6.59686243964754e-77	-1.05612735613538	0.005	0.625	2.22287876766363e-72	Cluster_2_6	Cluster_14
Npl	9.27208713320539e-77	-1.0600365710642	0.005	0.625	3.12432248040489e-72	Cluster_2_6	Cluster_14
Litaf	9.27208713320539e-77	-0.878724422592707	0.005	0.625	3.12432248040489e-72	Cluster_2_6	Cluster_14
Cyth4	5.56554842199752e-76	-1.37919936176803	0.008	0.75	1.87536719627628e-71	Cluster_2_6	Cluster_14
Phactr2	5.4198659476219e-75	-2.50219737702622	0.012	0.875	1.82627802971068e-70	Cluster_2_6	Cluster_14
Ckb	1.11617390448206e-72	-2.42349061431987	0.009	0.75	3.76105958854275e-68	Cluster_2_6	Cluster_14
Tmem176a	1.21998219694912e-72	-2.80061924477311	0.009	0.75	4.11085201083975e-68	Cluster_2_6	Cluster_14
Cers4	3.2210140208469e-71	-1.37894804668513	0.009	0.75	1.08535288446457e-66	Cluster_2_6	Cluster_14
Srgap3	3.47509966238992e-71	-2.77974140435071	0.006	0.625	1.17096958223891e-66	Cluster_2_6	Cluster_14
Ahnak	1.66068756150024e-70	-1.84705986137305	0.006	0.625	5.59585280723122e-66	Cluster_2_6	Cluster_14
Trdv4	5.96013778283498e-69	-2.62657520219527	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Adamts2	5.96013778283498e-69	-1.3605041516244	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Map1b	5.96013778283498e-69	-1.22016046212643	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Srgap1	5.96013778283498e-69	-1.21116285654288	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Trgv6	5.96013778283498e-69	-1.13603568584812	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Galnt17	5.96013778283498e-69	-1.01347372579247	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Dok6	5.96013778283498e-69	-0.947658427800833	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Lta	5.96013778283498e-69	-0.620341738951868	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Gm49322	5.96013778283498e-69	-0.600035100898448	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Rgs1	5.96013778283498e-69	-0.559586550884823	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Abcb1b	5.96013778283498e-69	-0.554232846563171	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Tmem238	5.96013778283498e-69	-0.53393757212543	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Fbxo27	5.96013778283498e-69	-0.528704888018386	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Xkr6	5.96013778283498e-69	-0.463874634541428	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Galnt3	5.96013778283498e-69	-0.440075958754941	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Aff2	5.96013778283498e-69	-0.440075958754941	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Tpbgl	5.96013778283498e-69	-0.423426266459954	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Upp2	5.96013778283498e-69	-0.400278319053489	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
She	5.96013778283498e-69	-0.400278319053489	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Sh3pxd2b	5.96013778283498e-69	-0.400278319053489	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Clnkos	5.96013778283498e-69	-0.394311099351886	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Gm14418	5.96013778283498e-69	-0.383009106656084	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Gpnmb	5.96013778283498e-69	-0.383009106656084	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Tmem51	5.96013778283498e-69	-0.38283734314993	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Gm16268	5.96013778283498e-69	-0.376689263276552	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
B930095G15Rik	5.96013778283498e-69	-0.376689263276552	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Rprm	5.96013778283498e-69	-0.356558211077464	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Gsap	5.96013778283498e-69	-0.356558211077464	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Rnf32	5.96013778283498e-69	-0.356558211077464	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Ccdc146	5.96013778283498e-69	-0.350296870269369	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Deup1	5.96013778283498e-69	-0.350296870269369	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Best3	5.96013778283498e-69	-0.350080638571825	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Pou6f2	5.96013778283498e-69	-0.343614563149529	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Spink2	5.96013778283498e-69	-0.332174747263407	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Ifi30	5.96013778283498e-69	-0.323192349163975	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Kctd16	5.96013778283498e-69	-0.323192349163975	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Lpcat2	5.96013778283498e-69	-0.317886435151254	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Wscd2	5.96013778283498e-69	-0.315479448842605	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Ggt5	5.96013778283498e-69	-0.315479448842605	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
Sdc1	5.96013778283498e-69	-0.315479448842605	0	0.25	2.00832802730407e-64	Cluster_2_6	Cluster_14
