	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Aurka	4.96257883183663e-231	-1.27116073463331	0.021	0.569	1.67219056317567e-226	DPre	Cluster_9
Nusap1	7.37426431732749e-231	-2.18343686686563	0.021	0.56	2.48483210436667e-226	DPre	Cluster_9
2610318N02Rik	6.85519606241644e-226	-0.88121242519221	0.014	0.507	2.30992686519184e-221	DPre	Cluster_9
Kif18b	3.92253385887584e-222	-0.633815117248768	0.002	0.373	1.3217370090868e-217	DPre	Cluster_9
Top2a	4.23398250370886e-219	-3.12300674387572	0.057	0.718	1.42668274444974e-214	DPre	Cluster_9
Kifc1	2.11871925295127e-211	-0.618843710547139	0.005	0.392	7.13923639474462e-207	DPre	Cluster_9
Kif20a	1.43817018274554e-210	-0.70756476030778	0.01	0.45	4.84605824777939e-206	DPre	Cluster_9
Ndc80	7.42669835614428e-210	-0.859823879989732	0.012	0.464	2.50250027808638e-205	DPre	Cluster_9
Kif20b	9.44862535468773e-210	-1.47463964342467	0.038	0.636	3.18380879951558e-205	DPre	Cluster_9
Efcab11	2.40516734221143e-209	-0.874557011527674	0.01	0.44	8.10445187631563e-205	DPre	Cluster_9
Bub1	1.78410969065748e-207	-0.594484911640559	0.004	0.373	6.01173601363946e-203	DPre	Cluster_9
Spag5	1.26997736315168e-206	-0.473134710718084	0.001	0.344	4.27931572287589e-202	DPre	Cluster_9
Gas2l3	2.3891993681669e-202	-0.725022513907655	0.004	0.368	8.0506461909752e-198	DPre	Cluster_9
Cep89	2.5992396688864e-202	-0.951229112715969	0.018	0.502	8.7583979882796e-198	DPre	Cluster_9
Pif1	1.91227077040688e-197	-0.598260466309125	0.002	0.335	6.44358758796304e-193	DPre	Cluster_9
Depdc1b	1.69264184757506e-194	-0.724324188064233	0.002	0.33	5.70352596958892e-190	DPre	Cluster_9
Tuba1c	5.11710314558023e-194	-1.68125620836045	0.025	0.522	1.72425907593472e-189	DPre	Cluster_9
D17H6S56E-5	3.55210003570392e-191	-0.797944436217941	0.009	0.407	1.19691562803079e-186	DPre	Cluster_9
Anln	4.05846142973145e-189	-0.627688395826212	0.006	0.368	1.36753916336231e-184	DPre	Cluster_9
Ncapg	1.59218343349886e-186	-0.595712207008196	0.004	0.344	5.36502129751776e-182	DPre	Cluster_9
Arhgap11a	2.28021368059699e-186	-1.0632445922001	0.032	0.56	7.68340801813961e-182	DPre	Cluster_9
Aurkb	3.11645716020803e-182	-0.695512614800865	0.005	0.349	1.0501214047037e-177	DPre	Cluster_9
Kif18a	7.80394781594529e-182	-1.03683943725071	0.03	0.545	2.62961825606092e-177	DPre	Cluster_9
Prc1	1.2466894830276e-181	-1.75365366859299	0.043	0.598	4.2008448820098e-177	DPre	Cluster_9
Mis18bp1	1.99764363060915e-179	-0.906580514094621	0.012	0.411	6.73125997770058e-175	DPre	Cluster_9
Lockd	9.43083492957714e-177	-2.61658706307631	0.166	0.909	3.17781413787031e-172	DPre	Cluster_9
Kpna2	2.73949750262073e-173	-1.30439152684254	0.024	0.483	9.23101078483083e-169	DPre	Cluster_9
Kif15	5.0607020448132e-171	-0.830436666174056	0.014	0.411	1.70525416102026e-166	DPre	Cluster_9
Pclaf	2.4551640520485e-170	-1.32510555016678	0.039	0.565	8.27292078978263e-166	DPre	Cluster_9
Ect2	2.6981819124167e-168	-1.4523186252743	0.053	0.622	9.09179377207932e-164	DPre	Cluster_9
Cenpk	3.43124763600888e-166	-0.63958897343741	0.007	0.349	1.15619320342955e-161	DPre	Cluster_9
Troap	4.46260255389599e-164	-0.411727956319093	0	0.263	1.50371855656079e-159	DPre	Cluster_9
Hmgb3	5.53306005172891e-164	-1.06222319607132	0.053	0.627	1.86441991503057e-159	DPre	Cluster_9
Neil3	1.85762832900016e-163	-0.554431823532998	0.005	0.316	6.25946441739893e-159	DPre	Cluster_9
Hmgn5	2.01215679801359e-161	-1.3029505817734	0.083	0.742	6.78016354658659e-157	DPre	Cluster_9
Hmgn2	1.29025965201097e-159	-2.74520992037051	0.307	0.99	4.34765892341617e-155	DPre	Cluster_9
Arhgap19	5.54243085236241e-158	-0.779249398261582	0.016	0.407	1.86757750001204e-153	DPre	Cluster_9
Spc25	1.34627284994458e-157	-0.683189829823337	0.007	0.335	4.53640099517324e-153	DPre	Cluster_9
Melk	1.27140446379206e-151	-0.370347139826991	0.001	0.249	4.28412448119373e-147	DPre	Cluster_9
Shcbp1	4.25631979453431e-150	-0.502309165984162	0.004	0.282	1.43420951796628e-145	DPre	Cluster_9
Emp1	4.86789127613627e-148	-0.564148034746294	0.014	0.373	1.64028464440688e-143	DPre	Cluster_9
Nuf2	1.56426244713887e-147	-0.426754969832053	0.004	0.282	5.27093874187914e-143	DPre	Cluster_9
Mad2l1	2.41230595127053e-145	-0.738964348414755	0.024	0.44	8.12850613340118e-141	DPre	Cluster_9
Rtkn2	5.63852200477029e-143	-0.464675964346723	0.002	0.258	1.8999563747274e-138	DPre	Cluster_9
Gm43305	2.21891703742985e-142	-1.64628527742241	0.122	0.77	7.47686284932364e-138	DPre	Cluster_9
Vim	4.14544493202594e-141	-1.52815017489716	0.092	0.699	1.39684912429546e-136	DPre	Cluster_9
Cenpw	3.91444811646963e-140	-0.774415058679885	0.033	0.483	1.31901243732561e-135	DPre	Cluster_9
Morrbid	2.02944348815985e-137	-0.462172231841156	0.003	0.254	6.83841277770344e-133	DPre	Cluster_9
Selenoh	1.20791446076566e-136	-1.33299696201845	0.127	0.799	4.07018856699596e-132	DPre	Cluster_9
Nucks1	3.21579274116037e-136	-2.35895550256475	0.259	0.914	1.0835935220614e-131	DPre	Cluster_9
Foxm1	2.72551708830397e-134	-0.388531651837507	0.003	0.249	9.18390238074904e-130	DPre	Cluster_9
Ska1	7.29920104221612e-134	-0.331631369248337	0.002	0.244	2.45953878318514e-129	DPre	Cluster_9
Kif22	1.7220024167396e-132	-0.949031533343222	0.042	0.502	5.80245934344576e-128	DPre	Cluster_9
Pbk	3.05536454606455e-132	-0.450164876930722	0.004	0.254	1.02953563744191e-127	DPre	Cluster_9
Gtse1	1.41724466274461e-130	-0.321224007288673	0.002	0.234	4.77554761558425e-126	DPre	Cluster_9
Cdc25c	2.55651818911775e-130	-0.334054633954469	0.001	0.215	8.61444369005119e-126	DPre	Cluster_9
Ccnf	2.62594763446726e-129	-0.442002038800367	0.008	0.292	8.84839314910088e-125	DPre	Cluster_9
Cenpp	8.43560368487202e-127	-1.13676108222845	0.052	0.541	2.84246101765448e-122	DPre	Cluster_9
H2bc4	2.63773722177752e-125	-1.46142686539229	0.079	0.636	8.88811934250155e-121	DPre	Cluster_9
Cdca2	6.42712581705186e-123	-0.430120289407068	0.01	0.301	2.1656843153138e-118	DPre	Cluster_9
Stmn1	1.44726102813634e-121	-2.68556729597709	0.54	0.99	4.87669076040821e-117	DPre	Cluster_9
Cdc25b	6.6792875412769e-119	-0.803950400269725	0.039	0.464	2.25065272990866e-114	DPre	Cluster_9
H2az1	1.40676189387295e-117	-2.41201656148703	0.737	1	4.74022487759429e-113	DPre	Cluster_9
Zwilch	4.1352939827347e-114	-0.391930941526544	0.009	0.278	1.39342866042228e-109	DPre	Cluster_9
Hmgb2	1.02293457138886e-111	-4.00406139209186	0.578	0.976	3.44688033175191e-107	DPre	Cluster_9
Ptma	2.2235081476423e-111	-1.81272490485427	0.994	1	7.49233305429548e-107	DPre	Cluster_9
Ppia	1.15127588339976e-109	-1.43996005344683	0.986	1	3.87933921670384e-105	DPre	Cluster_9
Pkp4	2.93979958930465e-109	-0.611115238731127	0.029	0.392	9.90594869612096e-105	DPre	Cluster_9
Psrc1	7.14082653461947e-108	-0.31666776103858	0.007	0.249	2.40617290910538e-103	DPre	Cluster_9
Mxd3	1.00853835047744e-106	-0.332017255191958	0.002	0.196	3.3983708257688e-102	DPre	Cluster_9
Incenp	2.59229979738053e-106	-0.979290384089809	0.067	0.545	8.73501339725345e-102	DPre	Cluster_9
Fkbp2	7.02233716078734e-106	-1.06688286273764	0.107	0.67	2.3662467296989e-101	DPre	Cluster_9
Fabp5	3.71138669151422e-105	-0.754885431359595	0.052	0.493	1.25058885957263e-100	DPre	Cluster_9
Ska3	3.74452612504345e-105	-0.304393910532852	0.003	0.206	1.26175552309464e-100	DPre	Cluster_9
Ncapd2	1.3891889357299e-104	-1.04694354831806	0.092	0.622	4.68101103783548e-100	DPre	Cluster_9
Tubb4b	3.50388642680529e-103	-2.39580227131764	0.174	0.732	1.18066957037631e-98	DPre	Cluster_9
Rdm1	1.13180663395852e-102	-0.727659799590648	0.06	0.522	3.81373563378661e-98	DPre	Cluster_9
1500009L16Rik	1.12661946586626e-100	-0.365252241623376	0.008	0.244	3.79625695218296e-96	DPre	Cluster_9
Lgals1	3.35531315345878e-100	-2.00777436707071	0.495	0.976	1.13060632018947e-95	DPre	Cluster_9
Ttk	3.58074311014443e-100	-0.237271728828885	0.001	0.177	1.20656719839427e-95	DPre	Cluster_9
Gm10184	4.4329302236605e-100	-0.236867567141512	0.001	0.167	1.49372016816464e-95	DPre	Cluster_9
Uhrf1	5.22361692594798e-100	-0.657769988147631	0.045	0.45	1.76014995936743e-95	DPre	Cluster_9
Anp32e	2.62583206322678e-99	-1.80715086172478	0.56	0.995	8.84800372024896e-95	DPre	Cluster_9
Crip1	3.28502476506214e-99	-1.80545558157388	0.489	0.976	1.10692194483534e-94	DPre	Cluster_9
Tuba1b	4.38005300249854e-99	-1.96662766494395	0.098	0.579	1.47590265972191e-94	DPre	Cluster_9
Ccdc18	4.40297393965388e-99	-0.752690915201545	0.041	0.426	1.48362609870577e-94	DPre	Cluster_9
Malat1	3.9249148248897e-97	1.36803429967613	1	1	1.32253929939483e-92	DPre	Cluster_9
Fzr1	4.16938433301306e-97	-0.656928634707478	0.037	0.407	1.40491574485208e-92	DPre	Cluster_9
Rad51ap1	1.82294206059265e-94	-0.277260421667683	0.002	0.172	6.142585567373e-90	DPre	Cluster_9
Kif23	8.16683925388327e-94	-1.09141254664828	0.101	0.612	2.75189815498851e-89	DPre	Cluster_9
Fam83d	9.01897079557915e-94	-0.351614826215575	0.01	0.249	3.03903239927835e-89	DPre	Cluster_9
Rnf26	1.97714169341638e-93	-0.38847582829077	0.017	0.292	6.66217665013582e-89	DPre	Cluster_9
H3c3	4.35743136960634e-93	-0.636993371424878	0.025	0.34	1.46828007430255e-88	DPre	Cluster_9
Ran	2.42959194395794e-91	-1.5802671765244	0.446	0.962	8.18675301436067e-87	DPre	Cluster_9
Trdc	7.03089071459406e-91	-1.31967634919285	0.095	0.584	2.36912893518961e-86	DPre	Cluster_9
Cenpm	1.51542139474012e-90	-0.237699083704835	0.003	0.182	5.10636393171631e-86	DPre	Cluster_9
Rad51b	7.49414620438647e-90	-0.553267227877901	0.014	0.268	2.52522750503006e-85	DPre	Cluster_9
Traip	7.00878790482197e-89	-0.315952033667886	0.01	0.234	2.36168117240881e-84	DPre	Cluster_9
Cenph	1.02179484540835e-88	-0.31977496798425	0.005	0.196	3.44303991108797e-84	DPre	Cluster_9
Spdl1	1.19538345135759e-87	-0.60762650213508	0.06	0.483	4.02796407769452e-83	DPre	Cluster_9
Hmgb1	1.31309788745284e-87	-1.27474737830749	0.998	1	4.42461464156111e-83	DPre	Cluster_9
Plk4	1.42689544790114e-87	-0.468226251367446	0.026	0.335	4.80806690124767e-83	DPre	Cluster_9
Rassf3	2.85654263495767e-86	-0.380382320928278	0.01	0.23	9.62540606275337e-82	DPre	Cluster_9
Nup37	3.56991239748514e-86	-0.625910202112825	0.064	0.493	1.20291768145659e-81	DPre	Cluster_9
Smc2	4.16020212367656e-85	-1.08147802056512	0.106	0.593	1.40182170759405e-80	DPre	Cluster_9
Rbm3	2.11100974581629e-84	-1.3943162866322	0.751	0.99	7.11325843950257e-80	DPre	Cluster_9
H2az2	2.02532130851083e-82	-1.54685526528757	0.794	0.99	6.82452268115811e-78	DPre	Cluster_9
Ddah2	4.98774285046643e-80	-0.500658730944549	0.033	0.349	1.68066983089317e-75	DPre	Cluster_9
Lsm5	7.20657657658365e-80	-1.28395842466332	0.331	0.885	2.42832804324563e-75	DPre	Cluster_9
Nudcd2	3.35832850959709e-79	-1.04768135179892	0.126	0.622	1.13162237459383e-74	DPre	Cluster_9
Nsl1	3.90551305856582e-79	-0.17696434559589	0.001	0.139	1.31600168021434e-74	DPre	Cluster_9
Hint1	1.00846752020868e-77	-1.19059381671272	0.263	0.847	3.39813215609516e-73	DPre	Cluster_9
Fmc1	1.14607123174699e-77	-0.509678122443293	0.045	0.397	3.86180162249466e-73	DPre	Cluster_9
Gpsm2	1.7496126124728e-76	-0.520524573778374	0.062	0.459	5.89549465898835e-72	DPre	Cluster_9
Cdin1	3.94919544666223e-76	-0.657365400336448	0.037	0.354	1.33072089770731e-71	DPre	Cluster_9
Sh2d3c	9.35585068164723e-76	-0.53289996005863	0.056	0.431	3.15254744568785e-71	DPre	Cluster_9
H4c9	7.29048194618112e-74	-0.540267101335376	0.064	0.455	2.45660079658519e-69	DPre	Cluster_9
Anxa2	1.22676025815942e-73	-1.2893072945274	0.695	0.986	4.13369136589398e-69	DPre	Cluster_9
Espl1	2.00736269638418e-73	-0.192090212185249	0.001	0.134	6.76400934173614e-69	DPre	Cluster_9
H2bc11	1.19041089608789e-72	-0.374517632469851	0.02	0.268	4.01120855545775e-68	DPre	Cluster_9
Ly6e	1.41644619380472e-72	-1.07270309488138	0.903	0.99	4.77285709464439e-68	DPre	Cluster_9
Calm1	4.79005423292164e-72	-1.11288937760156	0.851	0.986	1.61405667432528e-67	DPre	Cluster_9
Mns1	7.28874169616943e-72	-1.54446718545485	0.398	0.914	2.45601440194125e-67	DPre	Cluster_9
Stil	2.00158899341734e-71	-0.235975227007372	0.004	0.153	6.74455427221905e-67	DPre	Cluster_9
Ncaph	2.03772098795885e-71	-0.353840953684051	0.026	0.297	6.86630464102615e-67	DPre	Cluster_9
Neurl1b	2.24405036776492e-71	-0.188272962842761	0.002	0.139	7.56155211922068e-67	DPre	Cluster_9
Hsp90b1	4.20656171929056e-71	-1.25521127150166	0.306	0.876	1.41744303693215e-66	DPre	Cluster_9
Poc1a	7.53228090584409e-70	-0.263111930347156	0.01	0.201	2.53807737403323e-65	DPre	Cluster_9
Hdgf	1.81795118808719e-69	-1.23755066451619	0.326	0.866	6.12576832337859e-65	DPre	Cluster_9
Arhgap18	4.2052786809995e-69	-0.662640435147923	0.068	0.45	1.41701070434959e-64	DPre	Cluster_9
2700099C18Rik	4.52526466769402e-69	-0.273356329822264	0.007	0.182	1.52483318242618e-64	DPre	Cluster_9
Cenpi	1.85369369187245e-68	-0.188176654269654	0.002	0.134	6.24620626413341e-64	DPre	Cluster_9
Mtfr2	1.74868096151783e-66	-0.234605615068173	0.007	0.177	5.89235536793048e-62	DPre	Cluster_9
Fignl1	2.66967121258972e-65	-0.263678127927038	0.008	0.177	8.99572411794233e-61	DPre	Cluster_9
H2ac24	6.03113545148496e-65	-0.842409913448579	0.129	0.603	2.03225140173237e-60	DPre	Cluster_9
Trip13	4.10113913142943e-64	-0.228677528054861	0.007	0.167	1.38191984172646e-59	DPre	Cluster_9
Sdk1	1.58473937330288e-63	-0.523021087248753	0.012	0.201	5.33993779228139e-59	DPre	Cluster_9
Sdf2l1	1.62581100611193e-63	-0.411082323035058	0.032	0.301	5.47833276619476e-59	DPre	Cluster_9
AI506816	1.66107402516585e-63	-0.343294794253694	0.013	0.211	5.59715503519884e-59	DPre	Cluster_9
Gm43434	2.33504300746933e-63	-0.524307347078059	0.035	0.311	7.86816091796865e-59	DPre	Cluster_9
Ybx2	6.8029662191009e-63	-0.172694804508251	0.004	0.139	2.29232749718824e-58	DPre	Cluster_9
Trim59	1.25083260553858e-62	-1.13963543766632	0.204	0.694	4.2148055476228e-58	DPre	Cluster_9
Kntc1	4.00284288993387e-62	-0.183141446546272	0.002	0.12	1.34879794019212e-57	DPre	Cluster_9
Acot7	6.24934103034958e-62	-0.369945398452461	0.029	0.282	2.10577795358659e-57	DPre	Cluster_9
Ccdc34	1.46112281053703e-61	-0.673979889044889	0.077	0.455	4.92339942238558e-57	DPre	Cluster_9
4930558J18Rik	2.53774331990662e-61	-0.142711563429703	0.001	0.11	8.55117989075735e-57	DPre	Cluster_9
Camk2b	2.99680249114139e-61	-0.452265832636078	0.053	0.378	1.009802567415e-56	DPre	Cluster_9
H2ac22	3.43206254063402e-61	-0.666303761781101	0.05	0.364	1.15646779369204e-56	DPre	Cluster_9
Atpif1	3.53044888556613e-61	-1.09944120191197	0.465	0.947	1.18962005648036e-56	DPre	Cluster_9
Ccsap	4.6438418745355e-61	-0.350163523051821	0.035	0.311	1.56478895804348e-56	DPre	Cluster_9
Ptgr1	4.97973856435377e-61	-0.319987839694374	0.02	0.239	1.67797270664465e-56	DPre	Cluster_9
Ckap5	1.15939076747811e-60	-1.29760125214833	0.277	0.756	3.90668313009424e-56	DPre	Cluster_9
Eme1	2.79734682465965e-60	-0.176232911878328	0.005	0.144	9.42593986037315e-56	DPre	Cluster_9
Tmpo	6.2452260315392e-60	-1.24683397289313	0.328	0.809	2.10439136358745e-55	DPre	Cluster_9
H3c2	3.18509255225412e-59	-0.157675718474133	0.002	0.115	1.07324878640755e-54	DPre	Cluster_9
H2ac4	3.2723306148108e-59	-0.601853806413024	0.058	0.388	1.10264452396665e-54	DPre	Cluster_9
Dynll1	8.03665389247685e-59	-1.33101531716178	0.832	0.967	2.708030895609e-54	DPre	Cluster_9
Lsm6	1.41820087235367e-58	-0.868578791402555	0.225	0.761	4.77876965948294e-54	DPre	Cluster_9
Lsm2	1.44044138108829e-58	-0.646273253348625	0.148	0.646	4.85371127771511e-54	DPre	Cluster_9
Faap24	1.74086237690237e-58	-0.263781690297192	0.029	0.278	5.86600986521021e-54	DPre	Cluster_9
Snrnp25	1.90957521890559e-58	-0.534311894095891	0.095	0.502	6.43450465762428e-54	DPre	Cluster_9
Banf1	8.90348341755757e-58	-1.0303997200158	0.424	0.909	3.0001177723802e-53	DPre	Cluster_9
Rrm1	1.17137628201432e-57	-0.462921095960578	0.057	0.383	3.94706951987545e-53	DPre	Cluster_9
Rad51	3.71505732302333e-57	-0.204832496501336	0.005	0.144	1.25182571556594e-52	DPre	Cluster_9
Uevld	1.09846895866234e-56	-0.519534901012401	0.073	0.431	3.70140100310863e-52	DPre	Cluster_9
Hmgn2-ps	1.55857512566548e-56	-0.209000155982581	0.007	0.153	5.2517747434424e-52	DPre	Cluster_9
Ripk3	2.79713573837835e-56	-0.276195037115067	0.023	0.244	9.42522858403968e-52	DPre	Cluster_9
Dsn1	1.8966182160705e-55	-0.189923677417749	0.011	0.177	6.39084474087115e-51	DPre	Cluster_9
Dbf4	1.05516701705128e-54	-0.634856267084668	0.094	0.478	3.55549078065598e-50	DPre	Cluster_9
Ptms	1.22919878920945e-54	-1.25709755787856	0.658	0.952	4.14190824012015e-50	DPre	Cluster_9
Fam110a	1.47785116159304e-54	-0.237523999518485	0.033	0.287	4.97976727410391e-50	DPre	Cluster_9
Dbi	1.5745084132115e-54	-1.01661694163097	0.348	0.871	5.30546354915749e-50	DPre	Cluster_9
Gm2296	2.72608180265794e-54	-0.258439186061644	0.026	0.254	9.18580524223619e-50	DPre	Cluster_9
Cenpc1	3.17571753701956e-54	-0.737266518387922	0.126	0.545	1.07008978127411e-49	DPre	Cluster_9
Txn1	1.51333399435813e-53	-0.909616802400576	0.894	0.986	5.09933022738914e-49	DPre	Cluster_9
Tubb5	1.82628681323118e-53	-1.38769793356781	0.729	0.943	6.1538560458638e-49	DPre	Cluster_9
Arhgef39	5.65633353290757e-53	-0.16544452334109	0.006	0.139	1.90595814724854e-48	DPre	Cluster_9
Apold1	5.96315021621136e-53	-0.167111450085417	0.004	0.124	2.00934309685458e-48	DPre	Cluster_9
Ppp1r14b	1.01536625331135e-52	-1.0276051669544	0.786	0.971	3.42137812715793e-48	DPre	Cluster_9
Gm38037	1.8847628558506e-52	-0.124399722841605	0	0.081	6.35089691907418e-48	DPre	Cluster_9
Snrpf	3.2350393695391e-52	-0.977692814812818	0.592	0.962	1.09007886595989e-47	DPre	Cluster_9
Fbln1	4.72219261606801e-52	-0.148511896547058	0.002	0.11	1.59119002391028e-47	DPre	Cluster_9
Cox6c	4.75264164952593e-52	-0.902990451593138	0.797	0.981	1.60145013022426e-47	DPre	Cluster_9
Ncapg2	5.34984867081558e-52	-0.222068622367435	0.005	0.134	1.80268500811802e-47	DPre	Cluster_9
Ssbp2	6.11863029873343e-52	1.03224147112874	0.989	0.947	2.06173366546122e-47	DPre	Cluster_9
Ube2s	6.16143340656139e-52	-0.466132484072861	0.074	0.416	2.07615660067493e-47	DPre	Cluster_9
Themis	1.16279303918411e-51	0.84522186203549	1	0.99	3.91814742483476e-47	DPre	Cluster_9
Idi1	1.3733977975679e-51	-0.452926368912699	0.041	0.301	4.62780121868479e-47	DPre	Cluster_9
H2ac11	3.20124517731814e-51	-0.159763118709583	0.004	0.124	1.07869157494912e-46	DPre	Cluster_9
Acsl5	5.38449932969514e-51	-0.443036175003816	0.06	0.368	1.81436089413407e-46	DPre	Cluster_9
Clic1	5.41312131011973e-51	-0.943577235572819	0.853	0.976	1.82400535665794e-46	DPre	Cluster_9
Gm49980	7.14247864761913e-51	-0.626430904190337	0.077	0.411	2.40672960510174e-46	DPre	Cluster_9
Tmem97	9.14356170364376e-51	-0.171319732934143	0.005	0.129	3.0810145516598e-46	DPre	Cluster_9
Mier1	1.43741727089618e-50	1.00569164824519	0.985	0.957	4.84352123601175e-46	DPre	Cluster_9
Vars	8.24421388612786e-50	-0.216525290193614	0.014	0.187	2.77797031106964e-45	DPre	Cluster_9
Oip5	9.9865749781429e-50	-0.195958214924604	0.005	0.124	3.36507630463503e-45	DPre	Cluster_9
Calr	1.06062008067279e-49	-0.926308898868652	0.299	0.818	3.57386542383502e-45	DPre	Cluster_9
Plp2	1.39604708600475e-49	-0.389038069997577	0.052	0.335	4.70412026100159e-45	DPre	Cluster_9
Exosc8	1.4856767046353e-49	-0.575523613387004	0.117	0.522	5.00613622393912e-45	DPre	Cluster_9
Sapcd2	3.32000584137289e-49	-0.122362684135562	0	0.081	1.11870916830901e-44	DPre	Cluster_9
Lck	3.57671445651198e-49	0.832550225459185	0.994	0.962	1.20520970326628e-44	DPre	Cluster_9
Tmem256	9.64911517459878e-49	-0.686953569880219	0.169	0.622	3.2513658492328e-44	DPre	Cluster_9
Swi5	2.34130896906493e-48	-0.921685323017331	0.463	0.909	7.88927470216119e-44	DPre	Cluster_9
Sntg1	2.94224704838693e-48	-0.143849172861715	0.003	0.11	9.91419565424461e-44	DPre	Cluster_9
Camk4	5.48972593483327e-48	1.07614387471408	0.983	0.947	1.84981805100142e-43	DPre	Cluster_9
Cox7a2	1.0923015184844e-47	-0.886630893645082	0.712	0.967	3.68061919668504e-43	DPre	Cluster_9
Gale	2.91732531820748e-47	-0.196366788125621	0.012	0.167	9.83021939223192e-43	DPre	Cluster_9
Zbtb20	3.14671431973053e-47	1.39328547460302	0.914	0.694	1.0603168571764e-42	DPre	Cluster_9
Cd52	4.04885128519244e-47	1.45169382151389	0.89	0.713	1.36430092905845e-42	DPre	Cluster_9
Hspa8	9.61853318734789e-47	-1.09645334918494	0.734	0.976	3.24106094280874e-42	DPre	Cluster_9
