	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rps26	5.61339777204071e-25	3.39425485467034	0.999	0.333	1.89149051326684e-20	preDP_DPblast	Cluster_13
Rplp0	5.97298198837989e-25	3.06630953515892	1	0.538	2.01265601080449e-20	preDP_DPblast	Cluster_13
Rps5	7.21082178281088e-25	3.11513003039998	1	0.308	2.42975850793595e-20	preDP_DPblast	Cluster_13
Rps11	7.88110186978625e-25	3.10718167404328	1	0.513	2.65561608604318e-20	preDP_DPblast	Cluster_13
Rpl34	8.66164722934173e-25	2.78212453761347	1	0.487	2.91862865039899e-20	preDP_DPblast	Cluster_13
Rps16	8.78261569597254e-25	2.78949336412542	1	0.615	2.95939018491491e-20	preDP_DPblast	Cluster_13
Stmn1	9.20909396505994e-25	2.35783064869241	1	0.744	3.1030963024666e-20	preDP_DPblast	Cluster_13
Rplp2	9.71820063861525e-25	2.64125280305831	1	0.641	3.2746448871878e-20	preDP_DPblast	Cluster_13
Rpl6	1.02099753351828e-24	2.84824619320615	0.996	0.41	3.44035328894321e-20	preDP_DPblast	Cluster_13
Rps3a1	1.03962274990415e-24	2.69001125383188	1	0.667	3.50311281807703e-20	preDP_DPblast	Cluster_13
Rpl22	1.20044575626234e-24	2.88979717548465	1	0.385	4.04502202030159e-20	preDP_DPblast	Cluster_13
Snrpg	1.22620130214936e-24	2.81713267644441	0.995	0.205	4.1318079077225e-20	preDP_DPblast	Cluster_13
Actb	1.23869046700326e-24	2.35007962427225	1	0.846	4.17389139761418e-20	preDP_DPblast	Cluster_13
Rps10	1.29819457952299e-24	2.73340629074421	1	0.667	4.37439645516068e-20	preDP_DPblast	Cluster_13
Cox6b1	1.43640164590049e-24	2.36399137632296	0.978	0.051	4.84009898602629e-20	preDP_DPblast	Cluster_13
Elob	1.59357290519536e-24	2.39586613012366	0.996	0.179	5.36970326134629e-20	preDP_DPblast	Cluster_13
Rpl29	1.64927175469103e-24	2.63196826692136	0.995	0.282	5.55738610460689e-20	preDP_DPblast	Cluster_13
Rpl32	1.65235504974639e-24	3.03950969351873	1	0.462	5.56777557562543e-20	preDP_DPblast	Cluster_13
Rps14	1.98099004579899e-24	2.74902607570259	1	0.59	6.67514405832426e-20	preDP_DPblast	Cluster_13
Rpl11	2.02149711562837e-24	2.46137087834083	1	0.667	6.81163668082137e-20	preDP_DPblast	Cluster_13
Rps4x	2.23261571013601e-24	3.09042777631636	0.999	0.385	7.5230218968743e-20	preDP_DPblast	Cluster_13
Rps25	2.29157282175264e-24	2.79293101668595	0.999	0.282	7.72168378017769e-20	preDP_DPblast	Cluster_13
Fth1	2.61822883595614e-24	2.3617733440462	0.993	0.359	8.82238388563783e-20	preDP_DPblast	Cluster_13
Rpl15	2.71179210240173e-24	2.71795268738954	1	0.487	9.13765466825288e-20	preDP_DPblast	Cluster_13
Rpl23a	2.97233091853333e-24	2.83176843853357	0.998	0.256	1.00155662630899e-19	preDP_DPblast	Cluster_13
Rpl23	3.18306890375348e-24	2.73375380675064	1	0.513	1.07256689780877e-19	preDP_DPblast	Cluster_13
Ubb	3.26959599401486e-24	3.11824664897186	1	0.564	1.10172306614325e-19	preDP_DPblast	Cluster_13
Rps13	3.61203013174025e-24	2.71651368024817	0.999	0.487	1.21710967319119e-19	preDP_DPblast	Cluster_13
Snrpf	3.78248183641225e-24	2.21469319208768	1	0.359	1.27454507959747e-19	preDP_DPblast	Cluster_13
Atp5o	3.93355003722611e-24	2.04225471058102	0.986	0.077	1.32544902054371e-19	preDP_DPblast	Cluster_13
mt-Co2	4.07471182782179e-24	-2.13828268025951	1	1	1.37301489750283e-19	preDP_DPblast	Cluster_13
Rpl24	4.34662916393566e-24	2.8846785841688	1	0.256	1.46464016307976e-19	preDP_DPblast	Cluster_13
Rpl35	4.59128481503498e-24	2.91374135241075	0.996	0.154	1.54707933127419e-19	preDP_DPblast	Cluster_13
Ndufa4	4.98011963350335e-24	2.43175993706836	0.989	0.179	1.67810111170529e-19	preDP_DPblast	Cluster_13
Rpl12	5.23701080559582e-24	3.0094199524029	0.998	0.359	1.76466316105357e-19	preDP_DPblast	Cluster_13
Rpsa	5.5827761951486e-24	2.84043376798325	0.999	0.513	1.88117226671727e-19	preDP_DPblast	Cluster_13
Rpl36	5.91965561857301e-24	2.74685159410147	0.999	0.308	1.99468715723436e-19	preDP_DPblast	Cluster_13
Txn1	6.26148260326694e-24	2.60398775017794	1	0.256	2.10986917799683e-19	preDP_DPblast	Cluster_13
Rpl38	7.41680846036939e-24	2.5713707822471	0.998	0.385	2.49916777880607e-19	preDP_DPblast	Cluster_13
Rps20	8.19854727594394e-24	2.79937923722375	0.999	0.615	2.76258249010207e-19	preDP_DPblast	Cluster_13
Rps28	8.29898132812204e-24	2.74406381017702	1	0.333	2.796424748324e-19	preDP_DPblast	Cluster_13
Rpl18a	8.61240734897005e-24	2.49230414065035	0.999	0.513	2.90203678030895e-19	preDP_DPblast	Cluster_13
Rpl37a	1.00251046232798e-23	2.59337739853361	0.999	0.538	3.37805925386035e-19	preDP_DPblast	Cluster_13
mt-Co3	1.05041961405799e-23	-2.15383265489008	0.999	1	3.53949393152982e-19	preDP_DPblast	Cluster_13
Rpl7	1.07807761898934e-23	2.45687138454407	0.999	0.59	3.63269034494647e-19	preDP_DPblast	Cluster_13
Hmgn2	1.13242511286148e-23	2.43902176172317	0.999	0.513	3.81581966029804e-19	preDP_DPblast	Cluster_13
Rpl4	1.20378463862872e-23	2.27917239748115	0.995	0.333	4.05627271832335e-19	preDP_DPblast	Cluster_13
mt-Atp6	1.33140924411456e-23	-2.08658919341781	0.999	1	4.48631658896842e-19	preDP_DPblast	Cluster_13
Tomm7	1.4550974097401e-23	2.25987382966746	0.989	0.103	4.90309623186024e-19	preDP_DPblast	Cluster_13
Sh3bgrl3	1.57341689415827e-23	2.09766839143397	0.993	0.205	5.3017855665557e-19	preDP_DPblast	Cluster_13
Eef1a1	1.68655784685065e-23	2.1866245338749	1	0.769	5.68302532074794e-19	preDP_DPblast	Cluster_13
Rpl37	1.99777500849123e-23	2.73265159492143	0.996	0.436	6.73170266861206e-19	preDP_DPblast	Cluster_13
Rpl31	2.24171700857968e-23	2.42786535116239	0.993	0.205	7.5536896321101e-19	preDP_DPblast	Cluster_13
Ndufa1	2.3900327754508e-23	1.64250683515067	0.962	0.051	8.05345444015903e-19	preDP_DPblast	Cluster_13
Rpl3	2.6531898862162e-23	2.71856933004041	0.995	0.333	8.94018864059412e-19	preDP_DPblast	Cluster_13
Rps12	3.01843807329572e-23	2.94028210250296	0.999	0.59	1.01709289317772e-18	preDP_DPblast	Cluster_13
Snrpd2	3.08218930208405e-23	1.94843128032415	0.988	0.179	1.03857450723024e-18	preDP_DPblast	Cluster_13
Rpl13a	3.4392961243676e-23	2.11363020340906	0.999	0.641	1.15890522206691e-18	preDP_DPblast	Cluster_13
Atp5md	4.4820018316016e-23	2.02106645349896	0.983	0.103	1.51025533717648e-18	preDP_DPblast	Cluster_13
Rps27l	4.5553999941239e-23	2.10147006334144	0.988	0.179	1.53498758201999e-18	preDP_DPblast	Cluster_13
Cox7c	4.72757244018762e-23	1.96393126431098	0.998	0.462	1.59300280944562e-18	preDP_DPblast	Cluster_13
mt-Co1	4.88803977879432e-23	-1.61139670354756	1	1	1.64707388386253e-18	preDP_DPblast	Cluster_13
Hmgb2	4.95193524458055e-23	2.13518494496398	1	1	1.66860410001386e-18	preDP_DPblast	Cluster_13
Rps7	5.49138083906396e-23	2.5735276319188	0.998	0.59	1.85037568753099e-18	preDP_DPblast	Cluster_13
Rps9	5.61745707169209e-23	2.35788139441208	0.996	0.615	1.89285833487737e-18	preDP_DPblast	Cluster_13
Rpl10	6.04274612350549e-23	2.51418917001475	0.993	0.385	2.03616373377641e-18	preDP_DPblast	Cluster_13
Rpl14	6.18883054051796e-23	2.44445021096393	0.999	0.462	2.08538833893293e-18	preDP_DPblast	Cluster_13
Btf3	6.37901217285226e-23	2.23441068007708	0.992	0.308	2.1494719417643e-18	preDP_DPblast	Cluster_13
Atp5h	6.41256891813465e-23	1.95455189296972	0.998	0.462	2.16077922265465e-18	preDP_DPblast	Cluster_13
mt-Cytb	6.54422786333856e-23	-2.21310798274807	0.996	1	2.20514302083056e-18	preDP_DPblast	Cluster_13
Atp5j2	9.84453502406723e-23	1.90425052951064	0.996	0.308	3.31721452170969e-18	preDP_DPblast	Cluster_13
Sub1	1.06401958495974e-22	2.10182930336219	0.999	0.308	3.58532039348034e-18	preDP_DPblast	Cluster_13
Rpl9	1.11441227647913e-22	2.4542055561811	0.999	0.564	3.75512360682407e-18	preDP_DPblast	Cluster_13
Rpl26	1.17626001068569e-22	2.58035071187358	0.998	0.41	3.9635257320065e-18	preDP_DPblast	Cluster_13
mt-Nd1	1.17759793448732e-22	-2.02924124314035	0.995	1	3.96803400004848e-18	preDP_DPblast	Cluster_13
Rps19	1.23871561495263e-22	2.62065582673517	0.999	0.436	4.17397613614437e-18	preDP_DPblast	Cluster_13
Rpl5	1.24697362039043e-22	2.36024620599858	0.998	0.513	4.20180231126758e-18	preDP_DPblast	Cluster_13
Rack1	1.45898558415518e-22	2.28433303354181	0.998	0.41	4.9161978243693e-18	preDP_DPblast	Cluster_13
Rps3	1.49340220173803e-22	2.27080733322613	1	0.59	5.03216805897648e-18	preDP_DPblast	Cluster_13
Uba52	1.69199408448326e-22	1.97606596241619	0.98	0.103	5.70134326707481e-18	preDP_DPblast	Cluster_13
Trbc2	1.7934727071443e-22	2.4027557670001	0.999	0.821	6.04328563399342e-18	preDP_DPblast	Cluster_13
Rpl36a	1.81857986224069e-22	2.54046148563563	0.995	0.308	6.12788670380623e-18	preDP_DPblast	Cluster_13
Cox5b	2.44115224655104e-22	2.02163210389275	0.983	0.103	8.22570660997838e-18	preDP_DPblast	Cluster_13
Rpl41	2.55555582033136e-22	2.64642882756936	0.998	0.436	8.61120089218853e-18	preDP_DPblast	Cluster_13
Ran	3.11018815424089e-22	2.22190392669931	0.993	0.333	1.04800900045301e-17	preDP_DPblast	Cluster_13
Rbm3	3.20767653583095e-22	1.71034892546817	1	0.667	1.0808586855136e-17	preDP_DPblast	Cluster_13
Banf1	3.61060014919298e-22	1.84341906161326	0.994	0.256	1.21662782627207e-17	preDP_DPblast	Cluster_13
Rpl13	3.74837870517839e-22	2.48620813428076	1	0.564	1.26305368849691e-17	preDP_DPblast	Cluster_13
Ndufb7	4.72878008654717e-22	1.6897006351298	0.978	0.154	1.59340973796293e-17	preDP_DPblast	Cluster_13
Rps18	5.38119590549737e-22	2.59338058848136	1	0.462	1.81324777231639e-17	preDP_DPblast	Cluster_13
Rps27a	5.4700368451141e-22	2.2003648866101	0.999	0.718	1.84318361532965e-17	preDP_DPblast	Cluster_13
Cfl1	7.15609066108144e-22	1.67954605626498	1	0.564	2.411316309158e-17	preDP_DPblast	Cluster_13
Swi5	7.32631123262666e-22	1.71627857945724	0.954	0.103	2.46867383294588e-17	preDP_DPblast	Cluster_13
Uqcr10	7.46070291806465e-22	1.79566620589962	0.975	0.103	2.51395845527106e-17	preDP_DPblast	Cluster_13
Sec61b	8.1568249952491e-22	2.04037882527433	0.989	0.154	2.74852375039914e-17	preDP_DPblast	Cluster_13
Atp5l	8.35932411951775e-22	1.86047517271818	0.993	0.282	2.8167578553127e-17	preDP_DPblast	Cluster_13
Gm10076	9.19126898918577e-22	2.3329864951856	0.981	0.128	3.09708999859604e-17	preDP_DPblast	Cluster_13
Cox7b	1.06734817590689e-21	1.8941530766531	0.958	0.128	3.59653641353587e-17	preDP_DPblast	Cluster_13
Rpl27a	1.08508776706025e-21	2.16267785803016	1	0.667	3.65631173988621e-17	preDP_DPblast	Cluster_13
Crip1	1.11897705610059e-21	1.95981674360116	0.999	0.436	3.77050508823656e-17	preDP_DPblast	Cluster_13
Naca	1.21342728711857e-21	2.17503102166912	0.995	0.385	4.08876458667473e-17	preDP_DPblast	Cluster_13
Rpl8	1.34770162407758e-21	2.02746771284373	0.999	0.667	4.5412153924918e-17	preDP_DPblast	Cluster_13
H2az2	2.02459975735408e-21	2.06401318978525	0.999	0.615	6.82209134238031e-17	preDP_DPblast	Cluster_13
Eef1b2	2.3716737989089e-21	2.40922793819612	0.984	0.308	7.99159203280342e-17	preDP_DPblast	Cluster_13
Eif1	2.70457366928905e-21	1.91701658046864	0.995	0.513	9.11333143603637e-17	preDP_DPblast	Cluster_13
mt-Nd4	2.70682057717225e-21	-1.79544145627839	0.998	1	9.12090261683963e-17	preDP_DPblast	Cluster_13
Atp5j	2.76698881979329e-21	1.88656619454008	0.993	0.256	9.32364552717549e-17	preDP_DPblast	Cluster_13
Micos10	2.93624331627606e-21	1.68095768516138	0.986	0.179	9.89396547852382e-17	preDP_DPblast	Cluster_13
Ndufb1	4.1719185924532e-21	1.79393020015059	0.995	0.256	1.40576968891303e-16	preDP_DPblast	Cluster_13
Snrpe	4.54902562630999e-21	2.07239038235269	0.995	0.231	1.53283967504141e-16	preDP_DPblast	Cluster_13
Prdx1	4.83564371736698e-21	1.93038382017449	0.984	0.154	1.62941850700398e-16	preDP_DPblast	Cluster_13
Rps8	5.06688008764646e-21	2.09580685894387	1	0.718	1.70733591433335e-16	preDP_DPblast	Cluster_13
Hnrnpab	5.76629539975024e-21	1.76861098072508	1	0.462	1.94301089789984e-16	preDP_DPblast	Cluster_13
Psma5	6.11626835756616e-21	1.43899604135338	0.908	0.026	2.06093778576549e-16	preDP_DPblast	Cluster_13
Rpl36al	7.58814485391046e-21	1.96002446197425	0.99	0.231	2.55690128997367e-16	preDP_DPblast	Cluster_13
Uqcrh	7.89807393876222e-21	1.95116901362841	0.994	0.154	2.66133499440532e-16	preDP_DPblast	Cluster_13
Cycs	8.24466800077118e-21	1.6966792744151	0.962	0.128	2.77812332953986e-16	preDP_DPblast	Cluster_13
Atp5d	8.85154814293102e-21	1.60711275049786	0.952	0.103	2.98261766224204e-16	preDP_DPblast	Cluster_13
Magoh	9.9549069509581e-21	1.71388424790665	0.97	0.077	3.35440544619484e-16	preDP_DPblast	Cluster_13
Dynlrb1	1.1155224483217e-20	1.3281574343756	0.944	0.051	3.7588644418648e-16	preDP_DPblast	Cluster_13
Mrps14	1.3518123687779e-20	1.53866982536645	0.953	0.077	4.555066957834e-16	preDP_DPblast	Cluster_13
Alyref	1.37787509784456e-20	1.88164180008473	0.978	0.154	4.64288792969704e-16	preDP_DPblast	Cluster_13
Rpl18	1.54132070302907e-20	2.03549981867403	0.999	0.487	5.19363424092676e-16	preDP_DPblast	Cluster_13
Nme2	1.55041576719649e-20	2.25028642735261	0.909	0.077	5.22428096914529e-16	preDP_DPblast	Cluster_13
Chchd2	1.68829531298021e-20	1.82188745831244	0.995	0.436	5.68887988661811e-16	preDP_DPblast	Cluster_13
Pfdn5	1.68975969627581e-20	1.63217135288763	0.986	0.128	5.69381427257097e-16	preDP_DPblast	Cluster_13
Oaz1	1.73136054514593e-20	1.69433828420595	0.993	0.692	5.83399249292373e-16	preDP_DPblast	Cluster_13
Atp5k	1.73425195995424e-20	1.72783777591606	0.974	0.154	5.84373540426182e-16	preDP_DPblast	Cluster_13
H2ac22	1.74194058436517e-20	2.96493816878472	0.899	0.051	5.86964299307689e-16	preDP_DPblast	Cluster_13
Slc25a5	1.75128127828101e-20	1.77193030753693	0.987	0.256	5.9011173952957e-16	preDP_DPblast	Cluster_13
Tuba1b	1.90685384400968e-20	2.14120862754056	0.993	0.436	6.42533471277502e-16	preDP_DPblast	Cluster_13
mt-Nd3	2.06702095261468e-20	-1.69432791249526	0.995	1	6.96503380193041e-16	preDP_DPblast	Cluster_13
Smdt1	2.13111450016556e-20	1.61396783331303	0.974	0.103	7.18100341975787e-16	preDP_DPblast	Cluster_13
Krtcap2	2.16948111318384e-20	1.34060834387186	0.924	0.026	7.31028355898426e-16	preDP_DPblast	Cluster_13
Rpl7a	2.34725087162124e-20	2.00139081563232	0.998	0.487	7.90929653701492e-16	preDP_DPblast	Cluster_13
Calm1	2.64346325284601e-20	1.5542103778182	0.999	0.564	8.90741377678993e-16	preDP_DPblast	Cluster_13
Ndufc2	3.47429046417809e-20	1.62988959476841	0.978	0.128	1.17069691480945e-15	preDP_DPblast	Cluster_13
Sem1	3.52172822138064e-20	1.71389978272407	0.994	0.385	1.18668154147642e-15	preDP_DPblast	Cluster_13
Tmsb4x	3.61259677072754e-20	2.2675607301828	0.998	0.615	1.21730060786435e-15	preDP_DPblast	Cluster_13
Aurkaip1	4.26840059727787e-20	1.28479281792651	0.867	0	1.43828026525875e-15	preDP_DPblast	Cluster_13
Uqcrq	4.28442141431267e-20	1.58438989283908	0.958	0.154	1.4436786397668e-15	preDP_DPblast	Cluster_13
Ndufa3	4.62136549941137e-20	1.39372604229534	0.952	0.128	1.55721531868166e-15	preDP_DPblast	Cluster_13
mt-Nd2	6.58577016196241e-20	-1.99535580643486	0.993	1	2.21914111377485e-15	preDP_DPblast	Cluster_13
Ndufc1	1.12728199258853e-19	1.42894866376847	0.96	0.103	3.79848940222631e-15	preDP_DPblast	Cluster_13
Ndufb6	1.17644642893756e-19	1.3338216355525	0.887	0.051	3.96415388694799e-15	preDP_DPblast	Cluster_13
Atpif1	1.22859674522084e-19	1.75595390332769	0.98	0.128	4.13987959269615e-15	preDP_DPblast	Cluster_13
Anp32b	1.60048328633026e-19	1.55722193851278	1	0.718	5.39298848161844e-15	preDP_DPblast	Cluster_13
Lsm2	1.60178624610864e-19	1.47519514826267	0.963	0.128	5.39737893488767e-15	preDP_DPblast	Cluster_13
Lsm5	1.63761233037215e-19	1.61767200050934	0.983	0.128	5.51809850842199e-15	preDP_DPblast	Cluster_13
Ybx1	1.64223885324233e-19	1.83040954851561	0.998	0.385	5.53368803988535e-15	preDP_DPblast	Cluster_13
Actg1	1.70096018700526e-19	1.99983916849209	0.978	0.385	5.73155544613292e-15	preDP_DPblast	Cluster_13
Nop10	1.72445235036811e-19	1.63644362313883	0.948	0.103	5.81071463980038e-15	preDP_DPblast	Cluster_13
Rpl10a	2.17671501005716e-19	2.14383919621632	0.993	0.436	7.33465889788862e-15	preDP_DPblast	Cluster_13
Lsm8	2.25424554659586e-19	1.38971100638809	0.927	0.051	7.59590579380941e-15	preDP_DPblast	Cluster_13
Snu13	2.33105219633384e-19	1.71786459763481	0.988	0.231	7.8547134807665e-15	preDP_DPblast	Cluster_13
Rbx1	2.56262335337354e-19	1.67261692026378	0.988	0.231	8.63501565152749e-15	preDP_DPblast	Cluster_13
Sec61g	2.75827754220783e-19	1.72586401633623	0.981	0.154	9.2942920062235e-15	preDP_DPblast	Cluster_13
Ndufa12	2.83063563987337e-19	1.36022502536678	0.935	0.051	9.53810985211732e-15	preDP_DPblast	Cluster_13
Ftl1	3.03429843545965e-19	1.75137380068523	0.98	0.231	1.02243720081249e-14	preDP_DPblast	Cluster_13
Snrpd3	3.08127057159787e-19	1.53990429118956	0.964	0.179	1.03826493180562e-14	preDP_DPblast	Cluster_13
Pdcd5	3.10626786413739e-19	1.41050704221095	0.91	0.051	1.04668801949974e-14	preDP_DPblast	Cluster_13
Dynll1	3.99332729590255e-19	1.93106240765942	0.989	0.308	1.34559156562732e-14	preDP_DPblast	Cluster_13
H4c4	4.18027438776789e-19	3.52395483857202	0.95	0.256	1.40858525770227e-14	preDP_DPblast	Cluster_13
Srp14	4.18878665039098e-19	1.35634586858758	0.94	0.103	1.41145354971574e-14	preDP_DPblast	Cluster_13
Rpl30	4.5167840830641e-19	1.8862738471884	1	0.615	1.52197556462928e-14	preDP_DPblast	Cluster_13
Mrps33	4.57554363913152e-19	1.34772330492136	0.899	0.051	1.54177518464176e-14	preDP_DPblast	Cluster_13
Snrpc	4.91713440830057e-19	1.33410784587119	0.939	0.103	1.65687761022096e-14	preDP_DPblast	Cluster_13
Xist	5.03600796938907e-19	-1.32404977782465	0.992	1	1.69693324536534e-14	preDP_DPblast	Cluster_13
Mrpl30	5.07232667020201e-19	1.25851677734798	0.861	0.026	1.70917119479127e-14	preDP_DPblast	Cluster_13
Eif3k	5.9680310557243e-19	1.44106573265618	0.957	0.128	2.01098774453686e-14	preDP_DPblast	Cluster_13
Ndufb11	6.00024704158731e-19	1.62690112125972	0.97	0.128	2.02184324313326e-14	preDP_DPblast	Cluster_13
Tmem14c	6.89031070080585e-19	1.24153776233142	0.864	0.026	2.32175909374354e-14	preDP_DPblast	Cluster_13
Prdx2	7.13472242381492e-19	1.40807759444482	0.936	0.103	2.40411606792868e-14	preDP_DPblast	Cluster_13
Pclaf	8.02180043350508e-19	2.07533469144442	0.987	0.385	2.70302587407387e-14	preDP_DPblast	Cluster_13
Hnrnpf	8.065876165232e-19	1.1700967021293	1	0.897	2.71787763263657e-14	preDP_DPblast	Cluster_13
Gng5	8.13380379779881e-19	1.62650681634225	0.992	0.205	2.74076652770629e-14	preDP_DPblast	Cluster_13
Uqcrb	9.93767746162999e-19	1.39306084869357	0.962	0.179	3.34859979747084e-14	preDP_DPblast	Cluster_13
Snrpd1	1.01456934111757e-18	1.47851912883885	0.998	0.462	3.41869285182976e-14	preDP_DPblast	Cluster_13
Atp5g3	1.07761778191335e-18	1.5806513209791	0.983	0.282	3.63114087793524e-14	preDP_DPblast	Cluster_13
Ly6e	1.15019498580222e-18	1.48805393712292	0.996	0.667	3.87569702415916e-14	preDP_DPblast	Cluster_13
Ndufs5	1.15630175080392e-18	1.37928674523274	0.98	0.205	3.89627437950889e-14	preDP_DPblast	Cluster_13
Rpa3	1.16571526621422e-18	1.50912456503508	0.947	0.077	3.92799416103542e-14	preDP_DPblast	Cluster_13
H2aj	1.16947758464565e-18	1.32063180314997	0.917	0.051	3.940671669222e-14	preDP_DPblast	Cluster_13
Mrps36	1.18619706804139e-18	1.2210702856123	0.831	0	3.99700964047227e-14	preDP_DPblast	Cluster_13
Atp5mpl	1.20727124005773e-18	1.64215859432434	0.981	0.154	4.06802117049852e-14	preDP_DPblast	Cluster_13
Lsm6	1.24357264575906e-18	1.49655338782893	0.968	0.179	4.19034238714973e-14	preDP_DPblast	Cluster_13
Rps15	1.26225360702279e-18	1.58730989036438	1	0.641	4.253289754224e-14	preDP_DPblast	Cluster_13
Rps6	1.43777677728815e-18	1.78860891192176	0.998	0.564	4.84473262875016e-14	preDP_DPblast	Cluster_13
Psmb6	1.50599779712449e-18	1.34715938428666	0.959	0.154	5.07461017719069e-14	preDP_DPblast	Cluster_13
H3f3b	1.52847759910187e-18	1.56702252810515	0.999	0.821	5.15035811793365e-14	preDP_DPblast	Cluster_13
Cenpw	1.61510793192283e-18	1.23305651512242	0.849	0.026	5.44226768740718e-14	preDP_DPblast	Cluster_13
Rps2	1.66641831090226e-18	2.30088125318034	0.998	0.564	5.61516314041626e-14	preDP_DPblast	Cluster_13
Dpm3	1.68454721263445e-18	1.22559760478891	0.867	0.026	5.67625028769306e-14	preDP_DPblast	Cluster_13
Lsm3	1.70683383072983e-18	1.35582393606444	0.96	0.154	5.75134727602725e-14	preDP_DPblast	Cluster_13
Cd3g	1.89214919161263e-18	1.59294632925112	0.999	0.513	6.37578591605793e-14	preDP_DPblast	Cluster_13
Ranbp1	1.91162329598137e-18	1.83553078462737	0.982	0.282	6.44140585813883e-14	preDP_DPblast	Cluster_13
Lamtor2	1.96736899963283e-18	1.23765022344955	0.888	0.051	6.62924658116278e-14	preDP_DPblast	Cluster_13
Sumo2	2.08193748559352e-18	1.34738199827572	0.998	0.769	7.01529655145591e-14	preDP_DPblast	Cluster_13
Mrpl18	2.2657803842238e-18	1.46813643551563	0.958	0.128	7.6347735826805e-14	preDP_DPblast	Cluster_13
Eef1d	2.38735075972996e-18	1.35311961803411	0.92	0.103	8.04441711998606e-14	preDP_DPblast	Cluster_13
Cox5a	2.60747009481712e-18	1.62702773606981	0.981	0.256	8.78613123149578e-14	preDP_DPblast	Cluster_13
Tmsb10	3.01974431347953e-18	2.22744611167537	0.944	0.128	1.01753304387006e-13	preDP_DPblast	Cluster_13
Taf10	3.03720517229571e-18	1.30224290650428	0.918	0.077	1.02341665485676e-13	preDP_DPblast	Cluster_13
Phf5a	3.28684814547067e-18	1.28240598287801	0.922	0.103	1.1075363510978e-13	preDP_DPblast	Cluster_13
Psmb1	3.85644173452379e-18	1.4338112109595	0.976	0.256	1.29946660686514e-13	preDP_DPblast	Cluster_13
Bsg	4.0880865174291e-18	1.26737680908076	0.915	0.103	1.37752163291291e-13	preDP_DPblast	Cluster_13
Mif	4.10710909222784e-18	1.87362896671495	0.862	0.077	1.38393147971709e-13	preDP_DPblast	Cluster_13
Trmt112	4.22728396292498e-18	1.30593121205081	0.893	0.051	1.4244256041472e-13	preDP_DPblast	Cluster_13
Rps21	4.49155894149048e-18	1.64673201150632	1	0.744	1.51347570092463e-13	preDP_DPblast	Cluster_13
