	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Arid5b	8.28100295900674e-37	-1.81985192721711	0.062	0.354	2.79036675706691e-32	Cluster_2_6	CD8_exhausted_naive
Ikzf1	2.48068766456305e-36	-1.33921793679557	0.756	0.931	8.35892515451166e-32	Cluster_2_6	CD8_exhausted_naive
Abi2	3.77040345688111e-36	-0.99475865699447	0.018	0.222	1.27047514883066e-31	Cluster_2_6	CD8_exhausted_naive
Il7r	4.15184514328104e-36	-1.34047614136769	0.005	0.159	1.39900573947998e-31	Cluster_2_6	CD8_exhausted_naive
Gimap4	7.4781462180113e-36	-0.975867380845239	0.003	0.148	2.51983614962109e-31	Cluster_2_6	CD8_exhausted_naive
Ppm1h	1.03083209253132e-35	1.3000465353488	0.901	0.582	3.47349181899355e-31	Cluster_2_6	CD8_exhausted_naive
Itm2a	1.20389339390306e-35	-1.21839005287901	0.022	0.233	4.05663918009573e-31	Cluster_2_6	CD8_exhausted_naive
Themis	1.57191613432454e-35	0.837117523189082	0.999	0.974	5.29672860621998e-31	Cluster_2_6	CD8_exhausted_naive
Prkcq	1.47386922151446e-34	-1.32217309415046	0.569	0.884	4.96634972881512e-30	Cluster_2_6	CD8_exhausted_naive
Gpr174	1.62189721135597e-34	-1.26359826017189	0.036	0.275	5.46514484338507e-30	Cluster_2_6	CD8_exhausted_naive
Dntt	5.63039736358902e-34	1.64409740647076	0.757	0.28	1.89721869563496e-29	Cluster_2_6	CD8_exhausted_naive
Fyn	5.81045674225115e-34	-1.4175833364232	0.329	0.73	1.95789150386895e-29	Cluster_2_6	CD8_exhausted_naive
Cd53	2.70224226434625e-33	-1.1958967314184	0.026	0.238	9.10547553394113e-29	Cluster_2_6	CD8_exhausted_naive
Sgms1	7.00067878519795e-33	-1.4060714818822	0.015	0.196	2.3589487234603e-28	Cluster_2_6	CD8_exhausted_naive
Cd6	1.08452551544346e-32	-1.73178935622546	0.164	0.513	3.65441717683827e-28	Cluster_2_6	CD8_exhausted_naive
Nlrc5	3.39801702484446e-32	-1.2305740441353	0.019	0.206	1.14499581669159e-27	Cluster_2_6	CD8_exhausted_naive
Cytip	4.43633549737562e-32	-1.54908711907519	0.177	0.54	1.49486760919569e-27	Cluster_2_6	CD8_exhausted_naive
Ext1	7.49951777461752e-32	-1.56417338445792	0.261	0.651	2.52703750933512e-27	Cluster_2_6	CD8_exhausted_naive
Lcp1	8.40226695870152e-32	-1.29514447926377	0.109	0.429	2.83122787440406e-27	Cluster_2_6	CD8_exhausted_naive
Nab2	2.74944999988651e-31	-0.722440959510912	0.008	0.159	9.2645467196176e-27	Cluster_2_6	CD8_exhausted_naive
Xrcc6	4.43515839204288e-30	1.66330448454286	0.682	0.243	1.49447097178277e-25	Cluster_2_6	CD8_exhausted_naive
Stk17b	1.43950631651165e-29	-1.19041316394652	0.217	0.582	4.85056048411766e-25	Cluster_2_6	CD8_exhausted_naive
St3gal1	1.69486830163006e-29	-1.15988015815795	0.046	0.28	5.71102822917264e-25	Cluster_2_6	CD8_exhausted_naive
Arhgap15	1.79896058761894e-29	-1.04839254369433	0.891	0.984	6.06177759604078e-25	Cluster_2_6	CD8_exhausted_naive
Arap2	2.57347855892888e-29	-1.35693680163536	0.413	0.757	8.67159335216674e-25	Cluster_2_6	CD8_exhausted_naive
Gramd1b	6.65071172130264e-29	-1.77337084259583	0.079	0.349	2.24102382161014e-24	Cluster_2_6	CD8_exhausted_naive
Cd4	9.85320628515219e-29	1.25003004723511	0.804	0.481	3.32013638984488e-24	Cluster_2_6	CD8_exhausted_naive
Eeig1	1.12844616486565e-28	-0.929096122953737	0.034	0.243	3.80241219713129e-24	Cluster_2_6	CD8_exhausted_naive
Arl5c	1.43304263044199e-28	1.75974440998098	0.593	0.175	4.82878044753732e-24	Cluster_2_6	CD8_exhausted_naive
Crybg1	2.90483551246189e-28	-0.690633365901466	0.007	0.143	9.7881337427916e-24	Cluster_2_6	CD8_exhausted_naive
Rap1a	3.20949794186053e-28	-1.26233111452079	0.394	0.746	1.08147242648933e-23	Cluster_2_6	CD8_exhausted_naive
Nfatc3	3.75849433322951e-28	1.3281214232242	0.783	0.508	1.26646225052502e-23	Cluster_2_6	CD8_exhausted_naive
Raph1	6.60365323644854e-28	-1.12389621532256	0.027	0.217	2.2251669945537e-23	Cluster_2_6	CD8_exhausted_naive
Sh3bp2	8.0663496533707e-28	-0.856994524139109	0.006	0.132	2.71803717919979e-23	Cluster_2_6	CD8_exhausted_naive
Dnai4	8.24480667874304e-28	1.55125845265284	0.69	0.307	2.77817005846926e-23	Cluster_2_6	CD8_exhausted_naive
Dgkh	8.26635224375562e-28	-0.876692155212015	0.006	0.132	2.78543005205589e-23	Cluster_2_6	CD8_exhausted_naive
Gm4258	8.49617192110882e-28	0.797986553911175	0.995	0.889	2.86287009053683e-23	Cluster_2_6	CD8_exhausted_naive
C2cd5	1.68927704302755e-27	-1.23443579112853	0.166	0.503	5.69218792418562e-23	Cluster_2_6	CD8_exhausted_naive
Gpr183	6.44589352409506e-27	-1.05307702076546	0.01	0.148	2.17200828187907e-22	Cluster_2_6	CD8_exhausted_naive
Aqp11	1.52240041101771e-26	1.59976919810538	0.599	0.175	5.12988042496527e-22	Cluster_2_6	CD8_exhausted_naive
Ldlrad3	1.60031747579769e-26	1.64551188762291	0.614	0.185	5.3924297664479e-22	Cluster_2_6	CD8_exhausted_naive
Mboat1	2.02993892612056e-26	-0.76898320739459	0.006	0.127	6.84008220545583e-22	Cluster_2_6	CD8_exhausted_naive
Zfp280d	2.06585988502148e-26	1.20115666194004	0.808	0.545	6.96112146856839e-22	Cluster_2_6	CD8_exhausted_naive
Cd8b1	8.66294446929096e-26	1.37284231986753	0.729	0.333	2.91906576837228e-21	Cluster_2_6	CD8_exhausted_naive
Gm11802	2.56280293056386e-25	-0.970334745294542	0.021	0.185	8.63562075482798e-21	Cluster_2_6	CD8_exhausted_naive
Ptk2b	1.60658513721558e-24	-1.09563110869391	0.326	0.677	5.41354927836162e-20	Cluster_2_6	CD8_exhausted_naive
Ccnd2	1.63648334756062e-24	-0.774046983939464	0.004	0.111	5.51429428794026e-20	Cluster_2_6	CD8_exhausted_naive
Relb	2.30748567840315e-24	-0.642119387435768	0.003	0.106	7.77530374194725e-20	Cluster_2_6	CD8_exhausted_naive
Rcsd1	2.38108154002441e-24	1.19328206273063	0.761	0.423	8.02329235726627e-20	Cluster_2_6	CD8_exhausted_naive
Phactr2	2.39644806010209e-24	-1.04761066334596	0.012	0.148	8.07507138331999e-20	Cluster_2_6	CD8_exhausted_naive
Itpr1	8.60113311151685e-24	1.36413507459995	0.725	0.407	2.89823781325672e-19	Cluster_2_6	CD8_exhausted_naive
Evl	8.67208095320469e-24	-1.05955420303016	0.07	0.307	2.92214439799185e-19	Cluster_2_6	CD8_exhausted_naive
Tnik	1.61597839080507e-23	-1.11691999428839	0.571	0.841	5.44520078565677e-19	Cluster_2_6	CD8_exhausted_naive
Tpm4	2.61496849749347e-23	-0.771592578405038	0.04	0.233	8.81139784915399e-19	Cluster_2_6	CD8_exhausted_naive
Septin7	2.90340926563129e-23	-1.19380685614379	0.269	0.603	9.78332786147119e-19	Cluster_2_6	CD8_exhausted_naive
Nr4a1	4.7099651399582e-23	-1.03373307525623	0.003	0.101	1.58706985356031e-18	Cluster_2_6	CD8_exhausted_naive
Shisa5	4.92589614874768e-23	-1.08571556713362	0.064	0.286	1.65982996628202e-18	Cluster_2_6	CD8_exhausted_naive
Fmnl3	5.19874411413622e-23	-0.893109373688932	0.062	0.286	1.75176881669934e-18	Cluster_2_6	CD8_exhausted_naive
Egr1	5.73860372438664e-23	-0.982592258501299	0.021	0.175	1.93367991096932e-18	Cluster_2_6	CD8_exhausted_naive
Chd7	5.98596126695832e-23	-0.601743476000468	0.001	0.085	2.01702950851427e-18	Cluster_2_6	CD8_exhausted_naive
Aff3	8.36827140316157e-23	0.833115354453246	0.936	0.762	2.81977273200932e-18	Cluster_2_6	CD8_exhausted_naive
Gata3	1.19824618946463e-22	-1.26254353720938	0.106	0.365	4.03761036002002e-18	Cluster_2_6	CD8_exhausted_naive
Nab1	7.30342671726446e-22	-1.08145005258745	0.087	0.328	2.46096266664943e-17	Cluster_2_6	CD8_exhausted_naive
Tmsb10	7.43268523885985e-22	-1.99339049901283	0.291	0.603	2.50451761808622e-17	Cluster_2_6	CD8_exhausted_naive
Pan3	9.69214118180221e-22	0.958750804671999	0.862	0.693	3.26586389262007e-17	Cluster_2_6	CD8_exhausted_naive
Tacc2	1.60705375274193e-21	-1.0369425455041	0.025	0.18	5.41512832523922e-17	Cluster_2_6	CD8_exhausted_naive
Itgb3	1.70873872951731e-21	-0.508744573512462	0.001	0.079	5.75776602298153e-17	Cluster_2_6	CD8_exhausted_naive
Pitpnc1	1.83527411529778e-21	-1.26777383486091	0.334	0.656	6.18413965890739e-17	Cluster_2_6	CD8_exhausted_naive
Atp2b1	2.89889245161195e-21	-1.08846367476453	0.211	0.529	9.76810800495163e-17	Cluster_2_6	CD8_exhausted_naive
Cd69	3.05664540925445e-21	-1.03078130117629	0.026	0.18	1.02996723710238e-16	Cluster_2_6	CD8_exhausted_naive
Aff1	3.29458144175961e-21	1.36409196051161	0.647	0.328	1.11014216261532e-16	Cluster_2_6	CD8_exhausted_naive
Plxdc2	4.71840024152952e-21	1.10995288688169	0.777	0.471	1.58991214538579e-16	Cluster_2_6	CD8_exhausted_naive
Galnt6	7.39411575413275e-21	-0.88509575706137	0.041	0.222	2.49152124451257e-16	Cluster_2_6	CD8_exhausted_naive
Cobll1	2.37647199669598e-20	-0.510148015376782	0	0.069	8.00776004006676e-16	Cluster_2_6	CD8_exhausted_naive
Cux1	3.05642279657709e-20	0.746412299425923	0.92	0.815	1.02989222553462e-15	Cluster_2_6	CD8_exhausted_naive
Rorc	3.498225108275e-20	1.27885747048975	0.573	0.196	1.17876193248435e-15	Cluster_2_6	CD8_exhausted_naive
Kcnmb4	5.00296702097692e-20	-1.01465614958274	0.153	0.434	1.68579976738838e-15	Cluster_2_6	CD8_exhausted_naive
Slc7a11	5.92272204615932e-20	1.77213210166111	0.413	0.063	1.99572042067384e-15	Cluster_2_6	CD8_exhausted_naive
Desi1	6.87805211008767e-20	1.46618608903796	0.544	0.201	2.31762843901514e-15	Cluster_2_6	CD8_exhausted_naive
Rmnd5a	7.02365701759999e-20	1.00526816489659	0.759	0.492	2.36669146865049e-15	Cluster_2_6	CD8_exhausted_naive
Utrn	8.48013024764369e-20	-0.962782696971231	0.485	0.772	2.85746468824602e-15	Cluster_2_6	CD8_exhausted_naive
Hectd2	1.11621365162514e-19	-0.846214619551385	0.018	0.148	3.76119352051607e-15	Cluster_2_6	CD8_exhausted_naive
Ankrd44	1.1730016104246e-19	-0.886964435571856	0.648	0.862	3.95254622648672e-15	Cluster_2_6	CD8_exhausted_naive
ENSMUSG00000121501	1.29112124010121e-19	-0.684213834006602	0.006	0.101	4.35056213064503e-15	Cluster_2_6	CD8_exhausted_naive
3110082I17Rik	1.5461610387346e-19	-0.50736394086554	0.006	0.101	5.20994423612011e-15	Cluster_2_6	CD8_exhausted_naive
Tes	1.86580616733923e-19	-1.00624125689394	0.07	0.275	6.28702046146625e-15	Cluster_2_6	CD8_exhausted_naive
H2-K1	3.22353141830252e-19	-0.908584780265987	0.037	0.201	1.08620114671122e-14	Cluster_2_6	CD8_exhausted_naive
Slfn1	6.80224372887904e-19	-0.449893789338115	0	0.063	2.29208404688308e-14	Cluster_2_6	CD8_exhausted_naive
Gm4876	6.85714363796301e-19	-1.02549207454718	0.037	0.201	2.31058312024802e-14	Cluster_2_6	CD8_exhausted_naive
Hivep2	7.26239672735125e-19	-0.901695871926849	0.691	0.884	2.44713720124828e-14	Cluster_2_6	CD8_exhausted_naive
Tgfbr2	8.62018969033826e-19	-1.14535454063534	0.136	0.386	2.90465911805638e-14	Cluster_2_6	CD8_exhausted_naive
Atl2	1.05490644923711e-18	1.1718439702177	0.633	0.328	3.55461277134937e-14	Cluster_2_6	CD8_exhausted_naive
Plxdc1	1.16639085730988e-18	1.47340598047518	0.442	0.101	3.93027063279136e-14	Cluster_2_6	CD8_exhausted_naive
Nsg2	1.3881541745024e-18	1.24381240808775	0.649	0.339	4.67752430640328e-14	Cluster_2_6	CD8_exhausted_naive
Cd200	1.62367224863435e-18	-0.402448621861135	0.002	0.074	5.4711260089983e-14	Cluster_2_6	CD8_exhausted_naive
Zfp36l2	2.67893197761313e-18	-0.963405547287911	0.088	0.302	9.02692919176521e-14	Cluster_2_6	CD8_exhausted_naive
Inpp4b	3.38104093043366e-18	-1.92954594391962	0.404	0.64	1.13927555191893e-13	Cluster_2_6	CD8_exhausted_naive
1700025G04Rik	6.40403387477825e-18	-0.81355919049583	0.029	0.175	2.15790325444528e-13	Cluster_2_6	CD8_exhausted_naive
Baiap2	6.9557783937938e-18	-0.694061009738997	0.022	0.153	2.34381908757276e-13	Cluster_2_6	CD8_exhausted_naive
Ccr4	8.59083790840746e-18	-0.630880743220806	0.007	0.101	2.89476874161698e-13	Cluster_2_6	CD8_exhausted_naive
Spo11	1.09595113833846e-17	1.36713216530328	0.445	0.122	3.69291695574527e-13	Cluster_2_6	CD8_exhausted_naive
Tle4	1.36886377343923e-17	-0.793722093381215	0.191	0.481	4.61252337098083e-13	Cluster_2_6	CD8_exhausted_naive
Prkch	1.97720784987534e-17	-1.2235951025813	0.353	0.619	6.66239957093995e-13	Cluster_2_6	CD8_exhausted_naive
Samhd1	2.05978194589904e-17	-1.29852170111187	0.006	0.095	6.94064124490141e-13	Cluster_2_6	CD8_exhausted_naive
Lyst	2.59844971525914e-17	1.0953785104252	0.69	0.423	8.75573616053719e-13	Cluster_2_6	CD8_exhausted_naive
Prkca	2.89394232591179e-17	-1.03951125137367	0.34	0.651	9.75142806139237e-13	Cluster_2_6	CD8_exhausted_naive
Rgs10	3.54705015037007e-17	-1.12855198830569	0.088	0.291	1.1952140186687e-12	Cluster_2_6	CD8_exhausted_naive
Itih5	3.72214762901795e-17	-0.409772704584939	0.002	0.069	1.25421486507389e-12	Cluster_2_6	CD8_exhausted_naive
Gpr146	3.93285961525117e-17	-0.352934582443872	0.002	0.069	1.32521637595503e-12	Cluster_2_6	CD8_exhausted_naive
Sema4a	4.005678552297e-17	-0.45167258760216	0.002	0.069	1.349753444982e-12	Cluster_2_6	CD8_exhausted_naive
Bcl2l1	5.32079036113306e-17	1.19607395822338	0.536	0.206	1.7928935200874e-12	Cluster_2_6	CD8_exhausted_naive
Gm2682	5.70943046180144e-17	-1.39837316330679	0.006	0.09	1.92384968840861e-12	Cluster_2_6	CD8_exhausted_naive
Rgs3	5.96280495334217e-17	-0.436549576103518	0.006	0.09	2.00922675707818e-12	Cluster_2_6	CD8_exhausted_naive
Ndfip1	1.00681571771426e-16	-1.0016682578012	0.172	0.429	3.39256624240997e-12	Cluster_2_6	CD8_exhausted_naive
Vim	1.12933600144539e-16	-0.694549689832981	0.023	0.148	3.80541059047038e-12	Cluster_2_6	CD8_exhausted_naive
Ripor2	2.10413814824345e-16	-1.09084480290126	0.256	0.54	7.09010390432111e-12	Cluster_2_6	CD8_exhausted_naive
Id2	2.21495361279202e-16	-0.439589453529122	0.007	0.095	7.463507693664e-12	Cluster_2_6	CD8_exhausted_naive
Cap2	2.24423766230711e-16	-0.781777118873681	0.013	0.116	7.56218322691004e-12	Cluster_2_6	CD8_exhausted_naive
Itpr2	4.39933026575737e-16	0.855943108792325	0.828	0.64	1.4823983263496e-11	Cluster_2_6	CD8_exhausted_naive
Mapk11	5.24999296940987e-16	-0.383984289193129	0.003	0.074	1.76903763097235e-11	Cluster_2_6	CD8_exhausted_naive
Izumo1r	5.55412475234915e-16	-0.264571776621947	0	0.053	1.87151787655157e-11	Cluster_2_6	CD8_exhausted_naive
Zbtb7b	5.55412475234915e-16	-0.240883356539342	0	0.053	1.87151787655157e-11	Cluster_2_6	CD8_exhausted_naive
Itpkb	6.67324385948796e-16	-0.947188262500575	0.532	0.746	2.24861625089306e-11	Cluster_2_6	CD8_exhausted_naive
Abcc5	7.55971241940823e-16	1.21990595901617	0.517	0.212	2.5473206968438e-11	Cluster_2_6	CD8_exhausted_naive
Ephx1	7.96610219569952e-16	-0.37357557952678	0.002	0.069	2.68425779586291e-11	Cluster_2_6	CD8_exhausted_naive
Ndrg1	8.10292523469305e-16	-0.525906370121395	0.002	0.069	2.73036168708217e-11	Cluster_2_6	CD8_exhausted_naive
Scml4	1.14763243300759e-15	-1.31357494247737	0.151	0.381	3.86706224626238e-11	Cluster_2_6	CD8_exhausted_naive
Epb41	1.53870280929069e-15	0.911214912375947	0.737	0.487	5.18481298618592e-11	Cluster_2_6	CD8_exhausted_naive
BC065403	1.93803042240756e-15	1.46283541293388	0.375	0.085	6.53038731134451e-11	Cluster_2_6	CD8_exhausted_naive
Klf3	2.08901917961997e-15	1.25367689731851	0.47	0.18	7.03915902764747e-11	Cluster_2_6	CD8_exhausted_naive
Gimap3	2.70253697428427e-15	-0.513595787556743	0.005	0.079	9.10646858854827e-11	Cluster_2_6	CD8_exhausted_naive
Mprip	3.20808554047326e-15	1.2351575095805	0.52	0.228	1.08099650371787e-10	Cluster_2_6	CD8_exhausted_naive
Xylt2	3.40207874581548e-15	-0.554094979181651	0.013	0.111	1.14636445418998e-10	Cluster_2_6	CD8_exhausted_naive
Gtf2h4	4.15204694468666e-15	1.36972565754792	0.373	0.09	1.39907373848162e-10	Cluster_2_6	CD8_exhausted_naive
Xrra1	6.20157017928218e-15	1.60174158234251	0.321	0.053	2.08968108761092e-10	Cluster_2_6	CD8_exhausted_naive
Ttc3	6.5089911118638e-15	-0.89031961587648	0.425	0.688	2.19326964505363e-10	Cluster_2_6	CD8_exhausted_naive
Map3k5	7.16936074817496e-15	-0.67076952104944	0.03	0.159	2.41578779770504e-10	Cluster_2_6	CD8_exhausted_naive
Camkk2	9.72197431950694e-15	-0.62464224718916	0.03	0.159	3.27591646670106e-10	Cluster_2_6	CD8_exhausted_naive
Etnk1	9.91078968317317e-15	-0.989454411167515	0.532	0.772	3.33953969164203e-10	Cluster_2_6	CD8_exhausted_naive
Runx2	1.19670965976225e-14	-0.705120558990106	0.032	0.164	4.03243286953488e-10	Cluster_2_6	CD8_exhausted_naive
Hspa5	1.38246924654292e-14	-0.785913607082284	0.078	0.259	4.65836837315101e-10	Cluster_2_6	CD8_exhausted_naive
Gng2	1.41735474298421e-14	-0.787891615031355	0.023	0.138	4.77591854195959e-10	Cluster_2_6	CD8_exhausted_naive
Asb2	1.58666281825772e-14	-0.295052875645581	0	0.048	5.34641903240122e-10	Cluster_2_6	CD8_exhausted_naive
Cd40lg	2.75644912552092e-14	-0.462365537782157	0.002	0.058	9.28813097335529e-10	Cluster_2_6	CD8_exhausted_naive
Add3	2.80880741535472e-14	-0.878699080936882	0.058	0.217	9.46455746677926e-10	Cluster_2_6	CD8_exhausted_naive
Pvt1	2.88161104146661e-14	-0.423740253554574	0.001	0.053	9.7098765653259e-10	Cluster_2_6	CD8_exhausted_naive
Dgke	3.21895931974014e-14	1.1688331157183	0.472	0.185	1.08466053237964e-09	Cluster_2_6	CD8_exhausted_naive
Pglyrp2	4.78678675753942e-14	-0.807666595633865	0.09	0.275	1.61295566582048e-09	Cluster_2_6	CD8_exhausted_naive
Nebl	5.74251132558065e-14	1.0639690878718	0.496	0.217	1.93499661626765e-09	Cluster_2_6	CD8_exhausted_naive
Zdhhc14	5.9137389197952e-14	1.10230580325648	0.545	0.249	1.99269346641419e-09	Cluster_2_6	CD8_exhausted_naive
Septin11	6.80044462762529e-14	-0.9208283540551	0.073	0.243	2.29147782172462e-09	Cluster_2_6	CD8_exhausted_naive
St3gal2	7.2365894293672e-14	-0.638501754778434	0.02	0.127	2.43844117411957e-09	Cluster_2_6	CD8_exhausted_naive
Kras	7.550322623738e-14	-0.77529856770706	0.166	0.397	2.54415671129476e-09	Cluster_2_6	CD8_exhausted_naive
Kremen1	7.56532873873832e-14	1.06819749071588	0.551	0.307	2.54921317180526e-09	Cluster_2_6	CD8_exhausted_naive
Hectd2os	1.01918775637846e-13	-0.661512528279693	0.011	0.095	3.43425506389284e-09	Cluster_2_6	CD8_exhausted_naive
Basp1	1.03380398329454e-13	-0.573483167388896	0.017	0.116	3.48350590210928e-09	Cluster_2_6	CD8_exhausted_naive
Tfrc	1.25938867431155e-13	-0.816479670644295	0.053	0.201	4.24363607696022e-09	Cluster_2_6	CD8_exhausted_naive
Trio	1.29339407076894e-13	-0.693504628776618	0.028	0.148	4.35822066086304e-09	Cluster_2_6	CD8_exhausted_naive
Hsd17b12	1.61983616778331e-13	-0.6279547301013	0.051	0.201	5.45819995096264e-09	Cluster_2_6	CD8_exhausted_naive
Wdr12	1.77404573050244e-13	1.21992263477816	0.397	0.122	5.97782449350103e-09	Cluster_2_6	CD8_exhausted_naive
Zfp831	2.13259353213364e-13	-0.618343116306668	0.025	0.138	7.18598716587751e-09	Cluster_2_6	CD8_exhausted_naive
Peak1	2.2208528157318e-13	-0.77598867327016	0.189	0.429	7.48338564788987e-09	Cluster_2_6	CD8_exhausted_naive
Cbl	2.34162269989866e-13	0.67465636767359	0.848	0.767	7.89033184957854e-09	Cluster_2_6	CD8_exhausted_naive
Gm13919	2.49496013832455e-13	1.25069428495182	0.385	0.122	8.40701768209842e-09	Cluster_2_6	CD8_exhausted_naive
Prkcb	2.63286893791525e-13	0.588042078544084	0.903	0.751	8.87171517319922e-09	Cluster_2_6	CD8_exhausted_naive
Rapgef4	2.7403597913806e-13	-0.68773600156835	0.019	0.122	9.23391635303606e-09	Cluster_2_6	CD8_exhausted_naive
Ncoa3	2.85961689014888e-13	-0.803361271699274	0.219	0.466	9.63576507304565e-09	Cluster_2_6	CD8_exhausted_naive
Sh2d3c	3.0755130321829e-13	-0.61927603713187	0.024	0.132	1.03632487132435e-08	Cluster_2_6	CD8_exhausted_naive
Mdn1	3.65663466359604e-13	-0.680786519411933	0.043	0.18	1.23213961624532e-08	Cluster_2_6	CD8_exhausted_naive
Pag1	3.68244484970079e-13	0.697078227118601	0.804	0.635	1.24083661655518e-08	Cluster_2_6	CD8_exhausted_naive
Nr4a3	4.5380686385165e-13	-0.838299222328869	0	0.042	1.52914760843452e-08	Cluster_2_6	CD8_exhausted_naive
Rin3	5.14034391564628e-13	-0.622654584206158	0.049	0.19	1.73209028581617e-08	Cluster_2_6	CD8_exhausted_naive
Slc16a10	5.14698561679191e-13	-1.11291541221075	0.088	0.265	1.7343282734342e-08	Cluster_2_6	CD8_exhausted_naive
St8sia4	5.37766089346977e-13	-0.768488255800812	0.25	0.497	1.81205661466357e-08	Cluster_2_6	CD8_exhausted_naive
Dtnb	5.77985701540714e-13	-0.753618167422552	0.131	0.339	1.94758061991159e-08	Cluster_2_6	CD8_exhausted_naive
Runx3	7.26163392922351e-13	-0.562286172413244	0.007	0.079	2.44688016879115e-08	Cluster_2_6	CD8_exhausted_naive
Card6	7.4293976153325e-13	-0.35407861584254	0.002	0.053	2.50340982046244e-08	Cluster_2_6	CD8_exhausted_naive
Atp10a	8.56971102879814e-13	0.994394208857647	0.601	0.354	2.88764982826382e-08	Cluster_2_6	CD8_exhausted_naive
