	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Bcl2a1b	1.59767280531427e-294	-1.15584728247504	0.002	0.5	5.38351828478698e-290	DPre	Monocyte_Macrophages_Dendritic
Niban1	1.98673033531586e-294	-1.13504889326236	0.001	0.493	6.69448653788032e-290	DPre	Monocyte_Macrophages_Dendritic
Slfn1	1.05095790925384e-289	-1.12091711299716	0.002	0.493	3.54130777102173e-285	DPre	Monocyte_Macrophages_Dendritic
Capg	1.3787578051315e-284	-1.36405645443299	0.004	0.522	4.64586230017112e-280	DPre	Monocyte_Macrophages_Dendritic
Klf2	2.55246319084067e-284	-2.2747616677992	0.028	0.779	8.60077996785673e-280	DPre	Monocyte_Macrophages_Dendritic
Atp8b4	1.9144872282804e-276	-1.85824655183525	0.01	0.596	6.45105616441363e-272	DPre	Monocyte_Macrophages_Dendritic
Fgl2	2.75203444574921e-275	-0.963860288862708	0	0.434	9.27325526839653e-271	DPre	Monocyte_Macrophages_Dendritic
Ms4a4b	2.56715836471155e-274	-3.49417805629432	0.048	0.89	8.65029682573203e-270	DPre	Monocyte_Macrophages_Dendritic
Ar	1.48801092905369e-272	-1.19658789267081	0.003	0.485	5.01400162653931e-268	DPre	Monocyte_Macrophages_Dendritic
Arsb	2.1945001955982e-272	-1.39079658511803	0.002	0.478	7.39458785908769e-268	DPre	Monocyte_Macrophages_Dendritic
Cd40lg	3.57379305400874e-271	-0.999436326804633	0.002	0.463	1.20422530747879e-266	DPre	Monocyte_Macrophages_Dendritic
Klrc2	2.2533219302706e-270	-1.29940688966477	0	0.434	7.59279357623981e-266	DPre	Monocyte_Macrophages_Dendritic
Itga1	1.50503405333192e-266	-1.86496143063878	0.001	0.449	5.07136274610725e-262	DPre	Monocyte_Macrophages_Dendritic
AW112010	4.59451595765156e-266	-3.30636074521352	0.05	0.89	1.54816809709027e-261	DPre	Monocyte_Macrophages_Dendritic
Adam19	1.37640107546432e-265	-1.04129410202537	0	0.426	4.63792106388459e-261	DPre	Monocyte_Macrophages_Dendritic
Rbpms	8.44259903956292e-261	-0.926719348227506	0.001	0.434	2.84481817237112e-256	DPre	Monocyte_Macrophages_Dendritic
BE692007	5.61548341896522e-257	-1.49327255960983	0.004	0.478	1.89219329285452e-252	DPre	Monocyte_Macrophages_Dendritic
Sntb1	8.40762693299852e-257	-1.55340030326317	0.001	0.434	2.83303397134318e-252	DPre	Monocyte_Macrophages_Dendritic
Cxcr6	2.12587623942473e-254	-1.70312633077975	0.01	0.551	7.16335257636555e-250	DPre	Monocyte_Macrophages_Dendritic
Ly6c2	7.70224323190181e-254	-2.66233691554658	0.002	0.441	2.59534787942163e-249	DPre	Monocyte_Macrophages_Dendritic
Ust	8.84659423145088e-252	-1.37930254681341	0.006	0.507	2.98094839222969e-247	DPre	Monocyte_Macrophages_Dendritic
Il18rap	1.02205728719868e-251	-1.01641683954567	0	0.397	3.44392423494468e-247	DPre	Monocyte_Macrophages_Dendritic
Styk1	1.08690867460272e-251	-1.74591197932637	0	0.404	3.66244746994132e-247	DPre	Monocyte_Macrophages_Dendritic
Ctla2a	1.52854521449764e-251	-1.63338529731488	0.001	0.419	5.15058595477125e-247	DPre	Monocyte_Macrophages_Dendritic
Xcl1	1.71515594594409e-251	-1.44655804333337	0	0.404	5.77938947545322e-247	DPre	Monocyte_Macrophages_Dendritic
Neurl3	2.107400876922e-251	-0.775176117844747	0	0.404	7.10109799487637e-247	DPre	Monocyte_Macrophages_Dendritic
Ctss	1.93758920912595e-247	-1.07441710990855	0.002	0.426	6.5289005990708e-243	DPre	Monocyte_Macrophages_Dendritic
Lfng	6.9649539109334e-247	-0.779993236283896	0.001	0.419	2.34691086982812e-242	DPre	Monocyte_Macrophages_Dendritic
Samd3	8.53114991283661e-247	-0.912456170942339	0.001	0.404	2.87465627462942e-242	DPre	Monocyte_Macrophages_Dendritic
Lncpint	1.4265498997346e-246	-1.82703196367957	0.032	0.75	4.8069025421457e-242	DPre	Monocyte_Macrophages_Dendritic
Ubash3b	1.45272090484051e-245	-1.30467413887322	0.009	0.537	4.89508836095058e-241	DPre	Monocyte_Macrophages_Dendritic
H2-K1	1.22755121813006e-242	-3.95175320889568	0.078	0.956	4.13635658461104e-238	DPre	Monocyte_Macrophages_Dendritic
Sema4a	6.12289541773936e-239	-0.823186744867306	0.002	0.426	2.06317083996145e-234	DPre	Monocyte_Macrophages_Dendritic
Klra9	1.40815922526591e-237	-2.52462508557124	0	0.382	4.74493332545601e-233	DPre	Monocyte_Macrophages_Dendritic
Nlrc5	1.13906415267942e-234	-1.2703617695143	0.018	0.618	3.83819056886856e-230	DPre	Monocyte_Macrophages_Dendritic
Fasl	6.45329834730613e-233	-0.754596475016102	0	0.368	2.17450341110827e-228	DPre	Monocyte_Macrophages_Dendritic
Id2	6.90464894434712e-230	-2.67931910491142	0.027	0.669	2.32659050828721e-225	DPre	Monocyte_Macrophages_Dendritic
Pglyrp1	6.72923132917972e-229	-0.916416108618556	0.008	0.493	2.2674817886804e-224	DPre	Monocyte_Macrophages_Dendritic
Ccl5	9.07870835466434e-229	-3.14750882001859	0.001	0.39	3.0591615671877e-224	DPre	Monocyte_Macrophages_Dendritic
Rgs1	1.28522435037239e-228	-1.16818419733826	0.001	0.39	4.33069197101482e-224	DPre	Monocyte_Macrophages_Dendritic
Klre1	4.24921819759119e-228	-1.64921805549588	0	0.368	1.43181656386033e-223	DPre	Monocyte_Macrophages_Dendritic
Cxcr3	5.21749193926361e-228	-0.80469181934041	0	0.368	1.75808608385427e-223	DPre	Monocyte_Macrophages_Dendritic
H2-Q6	6.13053058359324e-228	-0.745928970967999	0	0.368	2.06574358544758e-223	DPre	Monocyte_Macrophages_Dendritic
Itgae	4.84792984375066e-226	-1.4056233172058	0.007	0.478	1.63355844015022e-221	DPre	Monocyte_Macrophages_Dendritic
Tent5a	1.20484603422383e-223	-0.964071137470336	0.001	0.382	4.05984919692063e-219	DPre	Monocyte_Macrophages_Dendritic
Slamf7	2.69241394819098e-223	-0.992100455338707	0	0.36	9.07235803982432e-219	DPre	Monocyte_Macrophages_Dendritic
Tnfsf8	2.72963587438324e-223	-1.18346485098255	0.004	0.419	9.19778104232178e-219	DPre	Monocyte_Macrophages_Dendritic
Crybg1	3.96393639571171e-223	-0.919866026473154	0.007	0.478	1.33568800789902e-218	DPre	Monocyte_Macrophages_Dendritic
Itgb7	2.92191729581651e-220	-1.38333978410723	0.031	0.706	9.84569251998331e-216	DPre	Monocyte_Macrophages_Dendritic
Btla	6.7318131042951e-220	-0.821788975576788	0.002	0.39	2.26835174362328e-215	DPre	Monocyte_Macrophages_Dendritic
Golm1	7.54783882350997e-219	-0.651907308230126	0	0.346	2.54331976996992e-214	DPre	Monocyte_Macrophages_Dendritic
Myo1e	1.0503522717615e-218	-1.11770267031462	0.001	0.36	3.53926701492755e-214	DPre	Monocyte_Macrophages_Dendritic
Runx3	2.43320962302004e-218	-1.70607532145034	0.031	0.691	8.19894314572833e-214	DPre	Monocyte_Macrophages_Dendritic
Gpr183	1.32834936711414e-216	-1.26272437904004	0.011	0.507	4.47600602742779e-212	DPre	Monocyte_Macrophages_Dendritic
Ifi213	8.11251761883406e-216	-1.06513213648523	0.002	0.39	2.73359393684233e-211	DPre	Monocyte_Macrophages_Dendritic
Maf	2.48422940852376e-215	-1.3383185003724	0.002	0.382	8.37085941496166e-211	DPre	Monocyte_Macrophages_Dendritic
Gprin3	6.33232136547352e-215	-0.851089349885679	0.002	0.382	2.13373900730996e-210	DPre	Monocyte_Macrophages_Dendritic
ENSMUSG00000121360	3.63972848304135e-214	-2.78021925612418	0	0.338	1.22644290964561e-209	DPre	Monocyte_Macrophages_Dendritic
Gsap	5.33151814073611e-212	-0.871419186797536	0.003	0.39	1.79650835270244e-207	DPre	Monocyte_Macrophages_Dendritic
Ifi27l2a	4.52386832989546e-211	-2.34735685879971	0.024	0.618	1.52436267244157e-206	DPre	Monocyte_Macrophages_Dendritic
Hs3st3b1	1.74291226365797e-209	-0.684614764050755	0	0.331	5.8729171636219e-205	DPre	Monocyte_Macrophages_Dendritic
Trgv2	2.21241568243851e-205	-1.25768265820979	0.001	0.353	7.4549558835448e-201	DPre	Monocyte_Macrophages_Dendritic
Cst7	5.54167932615991e-200	-0.727860126765107	0.001	0.338	1.86732426574284e-195	DPre	Monocyte_Macrophages_Dendritic
Ncf4	8.45241040543562e-200	-0.542887438916575	0	0.324	2.84812421021559e-195	DPre	Monocyte_Macrophages_Dendritic
Gm8369	1.29722833595363e-198	-1.38259964787362	0.003	0.368	4.37114060082936e-194	DPre	Monocyte_Macrophages_Dendritic
Pde2a	1.49604762201731e-196	-0.654697960108032	0.002	0.353	5.04108206714953e-192	DPre	Monocyte_Macrophages_Dendritic
Gm12185	1.01240590272682e-195	-0.607815626448688	0.001	0.338	3.41140292982829e-191	DPre	Monocyte_Macrophages_Dendritic
Abcb1a	3.35498828135546e-195	-0.609284497872248	0	0.316	1.13049685128554e-190	DPre	Monocyte_Macrophages_Dendritic
Prr13	8.17213471688548e-195	-1.08152147080566	0.031	0.654	2.75368251420173e-190	DPre	Monocyte_Macrophages_Dendritic
Retreg1	2.01390533727628e-191	-1.19695839949573	0.038	0.699	6.78605542448614e-187	DPre	Monocyte_Macrophages_Dendritic
S1pr1	4.68333757453397e-191	-0.90218775100947	0.001	0.331	1.57809742911497e-186	DPre	Monocyte_Macrophages_Dendritic
Nt5e	3.10586574826205e-190	-0.963006623908093	0.005	0.382	1.04655252253438e-185	DPre	Monocyte_Macrophages_Dendritic
Acsbg1	3.95327228586391e-186	-0.57866344798902	0	0.294	1.3320946294447e-181	DPre	Monocyte_Macrophages_Dendritic
Gvin1	3.95327228586391e-186	-0.545117117912283	0	0.294	1.3320946294447e-181	DPre	Monocyte_Macrophages_Dendritic
Tnfrsf1b	3.30679354061527e-182	-0.651659604806723	0.005	0.375	1.11425715144572e-177	DPre	Monocyte_Macrophages_Dendritic
Card6	2.2651106540031e-180	-0.599843811931027	0.005	0.368	7.63251685972885e-176	DPre	Monocyte_Macrophages_Dendritic
Gng2	1.64478650408718e-178	-1.37491303987446	0.047	0.728	5.54227260417215e-174	DPre	Monocyte_Macrophages_Dendritic
Bcl2	1.63843778333146e-177	-2.74888673191293	0.069	0.801	5.52087995471369e-173	DPre	Monocyte_Macrophages_Dendritic
Tmem163	2.12000211547953e-177	-0.995319724134331	0.001	0.309	7.14355912831983e-173	DPre	Monocyte_Macrophages_Dendritic
A430093F15Rik	2.71255574019333e-177	-1.21322694811813	0.016	0.493	9.14022782215546e-173	DPre	Monocyte_Macrophages_Dendritic
Gpr68	1.03832224779131e-174	-0.797878417099676	0.005	0.368	3.49873064615759e-170	DPre	Monocyte_Macrophages_Dendritic
Tbx21	3.75293985492932e-172	-0.691230942456535	0	0.272	1.26459061351698e-167	DPre	Monocyte_Macrophages_Dendritic
Entpd1	4.7223754877723e-172	-0.644904332280085	0.001	0.294	1.59125164435975e-167	DPre	Monocyte_Macrophages_Dendritic
Dse	6.52421967791036e-172	-0.580274080911666	0	0.279	2.19840106266868e-167	DPre	Monocyte_Macrophages_Dendritic
Bcl2a1d	3.00043064240953e-168	-0.590809953885973	0.002	0.301	1.01102510926632e-163	DPre	Monocyte_Macrophages_Dendritic
Klra7	1.68875207836933e-167	-2.11870732406057	0	0.265	5.6904190032733e-163	DPre	Monocyte_Macrophages_Dendritic
Gzmb	1.68875207836933e-167	-0.96795336964215	0	0.265	5.6904190032733e-163	DPre	Monocyte_Macrophages_Dendritic
Clnk	2.88205060272263e-167	-0.863527925709077	0.001	0.279	9.71135771093417e-163	DPre	Monocyte_Macrophages_Dendritic
Crim1	7.41152794715008e-166	-1.02590525642986	0.016	0.471	2.49738845707169e-161	DPre	Monocyte_Macrophages_Dendritic
Klhdc2	1.69102106793289e-165	-1.03521560616312	0.007	0.375	5.69806459050666e-161	DPre	Monocyte_Macrophages_Dendritic
Cd101	4.26598551692932e-165	-0.602411765095165	0.004	0.331	1.43746647978451e-160	DPre	Monocyte_Macrophages_Dendritic
Gvin2	7.54754844092765e-163	-0.516801128752434	0	0.257	2.54322192265498e-158	DPre	Monocyte_Macrophages_Dendritic
Gm57206	7.54754844092765e-163	-0.513195641445295	0	0.257	2.54322192265498e-158	DPre	Monocyte_Macrophages_Dendritic
Sntb2	2.88977302988021e-161	-0.823508261607992	0.009	0.39	9.73737920148435e-157	DPre	Monocyte_Macrophages_Dendritic
Lgals3	5.79257646594154e-161	-0.787607674534826	0.002	0.301	1.95186656596366e-156	DPre	Monocyte_Macrophages_Dendritic
Sgms1	5.00716732382758e-159	-1.02322885061966	0.025	0.537	1.68721510143694e-154	DPre	Monocyte_Macrophages_Dendritic
Cd226	9.40027692176875e-159	-1.49497980434777	0.041	0.64	3.1675173115592e-154	DPre	Monocyte_Macrophages_Dendritic
Arid5b	1.8194707830944e-158	-1.80885930800272	0.08	0.824	6.1308887507149e-154	DPre	Monocyte_Macrophages_Dendritic
Gm11707	2.11376491667248e-158	-0.418378518020225	0.001	0.279	7.1225422632196e-154	DPre	Monocyte_Macrophages_Dendritic
Lrrk1	6.27736449694592e-158	-0.515295279323455	0.001	0.265	2.1152207408909e-153	DPre	Monocyte_Macrophages_Dendritic
Fcer1g	1.64067609298645e-155	-1.50189906477776	0.005	0.324	5.52842216292714e-151	DPre	Monocyte_Macrophages_Dendritic
Syt11	1.88064750462007e-154	-0.540985281484992	0.002	0.279	6.33702983156778e-150	DPre	Monocyte_Macrophages_Dendritic
Gem	1.04215569771398e-153	-0.595635807157376	0.001	0.265	3.51164783901703e-149	DPre	Monocyte_Macrophages_Dendritic
Dapk2	1.47730751174824e-153	-0.4663864136474	0	0.243	4.97793539158686e-149	DPre	Monocyte_Macrophages_Dendritic
Cd44	1.07825528303844e-152	-1.2990486875404	0.04	0.618	3.63328900172632e-148	DPre	Monocyte_Macrophages_Dendritic
Sytl2	1.39867158602249e-151	-1.07969885152548	0.021	0.485	4.71296377626138e-147	DPre	Monocyte_Macrophages_Dendritic
Sorl1	5.13668064237089e-151	-0.944211592614154	0.025	0.522	1.7308559092533e-146	DPre	Monocyte_Macrophages_Dendritic
Trgc4	3.20524191490898e-150	-0.977588238377465	0.002	0.272	1.08003831564773e-145	DPre	Monocyte_Macrophages_Dendritic
Zbtb16	6.47026474992582e-149	-0.740600028783288	0	0.235	2.180220410135e-144	DPre	Monocyte_Macrophages_Dendritic
Sting1	1.74323019030798e-148	-0.716971340837433	0.012	0.404	5.87398844926176e-144	DPre	Monocyte_Macrophages_Dendritic
Cd160	2.571654546369e-148	-0.736908565198831	0.003	0.287	8.665447159445e-144	DPre	Monocyte_Macrophages_Dendritic
Dgkh	2.03373510707002e-147	-0.998110787468425	0.012	0.397	6.85287381678313e-143	DPre	Monocyte_Macrophages_Dendritic
Kcnj8	2.81495506814525e-144	-0.431844052192773	0	0.228	9.48527259762224e-140	DPre	Monocyte_Macrophages_Dendritic
Tagap	4.97305569026452e-144	-0.651868900074947	0	0.235	1.67572084539153e-139	DPre	Monocyte_Macrophages_Dendritic
Glipr2	2.90947238769009e-143	-0.684580679322772	0.008	0.346	9.80375815756053e-139	DPre	Monocyte_Macrophages_Dendritic
Vim	4.1817890990774e-143	-2.03881592805136	0.092	0.794	1.40909565482512e-138	DPre	Monocyte_Macrophages_Dendritic
Jaml	9.80149360432294e-143	-0.647576224411057	0.005	0.309	3.30271128491266e-138	DPre	Monocyte_Macrophages_Dendritic
Sidt1	1.58065724529606e-142	-2.02972840446998	0.044	0.603	5.32618265374962e-138	DPre	Monocyte_Macrophages_Dendritic
Trgc2	3.18897473870589e-142	-0.993921011345676	0.006	0.316	1.07455692795434e-137	DPre	Monocyte_Macrophages_Dendritic
Shisa5	4.96995068277256e-141	-2.46897089425136	0.151	0.926	1.67467458206704e-136	DPre	Monocyte_Macrophages_Dendritic
Pdcd1	1.92541057906246e-140	-0.679643705074622	0.001	0.25	6.48786348720885e-136	DPre	Monocyte_Macrophages_Dendritic
Pik3ap1	2.98305046470683e-140	-0.496086767784173	0.001	0.25	1.00516868458761e-135	DPre	Monocyte_Macrophages_Dendritic
Mctp1	6.09321890279154e-140	-1.2324987659725	0.001	0.243	2.05317104148464e-135	DPre	Monocyte_Macrophages_Dendritic
Evi2a	1.12362910415848e-139	-0.521537686922688	0.001	0.243	3.78618062937241e-135	DPre	Monocyte_Macrophages_Dendritic
Cyth4	1.23071955052547e-139	-0.876195454292623	0.038	0.588	4.14703259745063e-135	DPre	Monocyte_Macrophages_Dendritic
Izumo1r	1.38978287352037e-139	-0.83144364638669	0.001	0.235	4.68301237061424e-135	DPre	Monocyte_Macrophages_Dendritic
Ttc39c	2.03520089053268e-139	-0.458924147295613	0	0.228	6.85781292073892e-135	DPre	Monocyte_Macrophages_Dendritic
Smpdl3a	2.33801945329045e-139	-0.853408384013449	0.027	0.507	7.87819034980749e-135	DPre	Monocyte_Macrophages_Dendritic
Zfp831	2.12197518607547e-138	-0.981832582577404	0.035	0.559	7.15020758699989e-134	DPre	Monocyte_Macrophages_Dendritic
Mdfic	2.60963102282427e-138	-1.04370343077021	0.026	0.5	8.79341269450867e-134	DPre	Monocyte_Macrophages_Dendritic
Stk39	2.64796542346277e-138	-1.02466372147828	0.013	0.39	8.92258429090015e-134	DPre	Monocyte_Macrophages_Dendritic
Pdcd1lg2	2.74537415328494e-136	-0.508902874229836	0.005	0.294	9.25081274690892e-132	DPre	Monocyte_Macrophages_Dendritic
Tent5c	1.54304927055059e-135	-0.493738819189491	0.001	0.243	5.19945882204727e-131	DPre	Monocyte_Macrophages_Dendritic
Eea1	1.13365368217515e-134	-0.795849706581612	0.008	0.338	3.8199594474574e-130	DPre	Monocyte_Macrophages_Dendritic
Gm12216	4.22448809105063e-134	-0.610759337040045	0.01	0.353	1.42348350716042e-129	DPre	Monocyte_Macrophages_Dendritic
Chd3	3.36938346048823e-131	-1.24948293738289	0.084	0.779	1.13534745084611e-126	DPre	Monocyte_Macrophages_Dendritic
Ifi208	6.07712806741457e-131	-0.780499190474405	0.02	0.441	2.04774907359601e-126	DPre	Monocyte_Macrophages_Dendritic
Gm41331	3.26626368787842e-130	-0.433438722412734	0.001	0.221	1.10060021226751e-125	DPre	Monocyte_Macrophages_Dendritic
Anxa1	3.96288459071413e-130	-0.474218799286874	0	0.213	1.33533359168703e-125	DPre	Monocyte_Macrophages_Dendritic
Phf11b	3.96810560957718e-130	-0.307623451418176	0.001	0.221	1.33709286620313e-125	DPre	Monocyte_Macrophages_Dendritic
Cd82	6.52298112680047e-129	-0.945665935767789	0.037	0.551	2.19798372048669e-124	DPre	Monocyte_Macrophages_Dendritic
Cd9	1.88035861522982e-128	-0.48091698410834	0.006	0.294	6.3360563898784e-124	DPre	Monocyte_Macrophages_Dendritic
Lpcat4	3.36614976012102e-128	-0.585148893832368	0.012	0.36	1.13425782317038e-123	DPre	Monocyte_Macrophages_Dendritic
A630023P12Rik	4.99677762184468e-127	-0.59319876715805	0.005	0.287	1.68371418745678e-122	DPre	Monocyte_Macrophages_Dendritic
Hdac9	1.99659318167302e-126	-2.19182944498648	0.007	0.301	6.72772038496541e-122	DPre	Monocyte_Macrophages_Dendritic
Eeig1	2.24929616831425e-126	-0.910213450367602	0.037	0.544	7.5792283687517e-122	DPre	Monocyte_Macrophages_Dendritic
Mboat1	2.47475826259001e-126	-0.436054375138942	0.005	0.287	8.3389454416233e-122	DPre	Monocyte_Macrophages_Dendritic
Myo3b	4.71820680287988e-126	-0.551612059003971	0.001	0.221	1.5898469642984e-121	DPre	Monocyte_Macrophages_Dendritic
Cnn2	6.19360830966612e-125	-1.14676221491987	0.086	0.779	2.0869982560251e-120	DPre	Monocyte_Macrophages_Dendritic
Gm20559	1.84121172881697e-123	-0.953788278237547	0.036	0.529	6.20414704142167e-119	DPre	Monocyte_Macrophages_Dendritic
Cers4	4.67737170068186e-122	-0.550123483278095	0.014	0.375	1.57608716826176e-117	DPre	Monocyte_Macrophages_Dendritic
Evl	7.58150395249452e-122	-1.46440250235744	0.102	0.809	2.55466357183255e-117	DPre	Monocyte_Macrophages_Dendritic
Il12rb2	1.59983790440857e-121	-0.944383606742573	0.018	0.397	5.39081380269511e-117	DPre	Monocyte_Macrophages_Dendritic
Gm30603	2.76833837055472e-121	-0.389682568304011	0.001	0.213	9.32819297342118e-117	DPre	Monocyte_Macrophages_Dendritic
Klri2	3.97467604591878e-121	-0.797986407430752	0	0.191	1.33930684043279e-116	DPre	Monocyte_Macrophages_Dendritic
Tjp1	3.97467604591878e-121	-0.472411937508943	0	0.191	1.33930684043279e-116	DPre	Monocyte_Macrophages_Dendritic
Ppp3cc	1.85669290120889e-120	-1.24640821998878	0.053	0.61	6.25631239991348e-116	DPre	Monocyte_Macrophages_Dendritic
2010016I18Rik	2.08049383395457e-120	-0.419177358681228	0.004	0.257	7.01043202289331e-116	DPre	Monocyte_Macrophages_Dendritic
Smco4	5.9964463322795e-120	-0.649657111246952	0.019	0.412	2.0205625561249e-115	DPre	Monocyte_Macrophages_Dendritic
Ephx1	1.63270913320238e-119	-0.570119962972924	0.006	0.287	5.50157669523874e-115	DPre	Monocyte_Macrophages_Dendritic
Cdh1	2.85979251197203e-118	-0.499697657151719	0.002	0.221	9.63635684834096e-114	DPre	Monocyte_Macrophages_Dendritic
B630019A10Rik	8.66749562052465e-117	-1.05741061835466	0.013	0.346	2.92059932429198e-112	DPre	Monocyte_Macrophages_Dendritic
1810006J02Rik	1.6627649195527e-116	-0.425196476244116	0	0.184	5.60285267292478e-112	DPre	Monocyte_Macrophages_Dendritic
9130019P16Rik	1.6627649195527e-116	-0.377188686538509	0	0.184	5.60285267292478e-112	DPre	Monocyte_Macrophages_Dendritic
Ctla2b	1.6627649195527e-116	-0.345427125838499	0	0.184	5.60285267292478e-112	DPre	Monocyte_Macrophages_Dendritic
Trpm6	1.6627649195527e-116	-0.333864021678146	0	0.184	5.60285267292478e-112	DPre	Monocyte_Macrophages_Dendritic
Zfp683	1.6627649195527e-116	-0.293531596755738	0	0.184	5.60285267292478e-112	DPre	Monocyte_Macrophages_Dendritic
Ptpn13	2.87101346985602e-116	-0.479006373376687	0	0.191	9.67416698802686e-112	DPre	Monocyte_Macrophages_Dendritic
Runx2	3.5196027213359e-115	-1.01051262180862	0.031	0.478	1.18596533298134e-110	DPre	Monocyte_Macrophages_Dendritic
Arhgap5	5.99135598769344e-113	-0.642684031797486	0.009	0.301	2.01884731361318e-108	DPre	Monocyte_Macrophages_Dendritic
Trgc1	5.99898043863081e-113	-0.810143782393716	0.005	0.257	2.02141644860104e-108	DPre	Monocyte_Macrophages_Dendritic
Ybx3	9.04876858464925e-113	-0.738147797227696	0.026	0.441	3.04907306228341e-108	DPre	Monocyte_Macrophages_Dendritic
Slc26a11	4.13910494221065e-112	-0.276898673234216	0.001	0.199	1.3947128013273e-107	DPre	Monocyte_Macrophages_Dendritic
St8sia6	8.94254548839109e-112	-0.485983935754374	0.001	0.191	3.01328012776826e-107	DPre	Monocyte_Macrophages_Dendritic
Atp10d	1.6902009283893e-111	-1.02098895627348	0.048	0.566	5.6953010483006e-107	DPre	Monocyte_Macrophages_Dendritic
Ank	7.91349823383654e-111	-0.508935988986556	0.011	0.324	2.66653236487356e-106	DPre	Monocyte_Macrophages_Dendritic
Fgf13	2.48261118732778e-110	-1.84472238773228	0.055	0.574	8.36540665681968e-106	DPre	Monocyte_Macrophages_Dendritic
Rap1gap2	2.47550183327495e-109	-0.508708726416638	0.003	0.228	8.34145097740326e-105	DPre	Monocyte_Macrophages_Dendritic
Ccr2	3.4005646511058e-109	-0.573956184606981	0.002	0.206	1.14585426483661e-104	DPre	Monocyte_Macrophages_Dendritic
Lcp1	3.40706659821633e-109	-2.05047101527682	0.233	0.971	1.14804516093497e-104	DPre	Monocyte_Macrophages_Dendritic
Kbtbd11	4.46957933977068e-109	-0.717174978605901	0.025	0.426	1.50606945432913e-104	DPre	Monocyte_Macrophages_Dendritic
AI506816	8.42644118783274e-109	-0.60711030420073	0.013	0.338	2.83937362265212e-104	DPre	Monocyte_Macrophages_Dendritic
Ifng	2.85536494334711e-107	-0.35458472301565	0	0.169	9.62143771310243e-103	DPre	Monocyte_Macrophages_Dendritic
Nmnat2	2.85536494334711e-107	-0.293005540719649	0	0.169	9.62143771310243e-103	DPre	Monocyte_Macrophages_Dendritic
