	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Isg15	0.0230089674053298	-0.249969467980755	0.339	0.393	1
Zfp36	0.000506627404613188	0.243884759502167	0.426	0.354	1
Bst2	0.0252503748979127	-0.232462911558684	0.389	0.425	1
H2-D1	0.000252013368561352	-0.221579902771464	0.856	0.871	1
Pik3c2a	0.000786709510158263	0.220800567634697	0.539	0.476	1
Calr	0.000275991099919249	-0.21829797016964	0.671	0.746	1
Ly6d	0.12758520731492	0.215254533612052	0.119	0.098	1
Hdac9	0.946905936736008	-0.213405711159165	0.032	0.033	1
B630019A10Rik	5.36978471796628e-05	0.210528583316149	0.765	0.698	1
Rag1	0.0018452723038451	0.209595964218187	0.172	0.117	1
Tomm6	5.66178148416416e-05	-0.208136864659043	0.647	0.704	1
Nkg7	0.0619903016698104	-0.207788571627109	0.147	0.178	1
4930417O13Rik	8.2705476275733e-05	0.207009187273144	0.49	0.4	1
Abtb3	0.00959244550902752	-0.204947292140557	0.211	0.262	1
Tardbp	0.000101370051711643	0.202705467537999	0.634	0.564	1
Mndal	0.023794106484761	-0.201940647855144	0.664	0.685	1
Thy1	0.000124720459077425	-0.201392960875926	0.506	0.577	1
Itm2a	0.00323673859781388	0.199664500387442	0.719	0.68	1
Canx	0.000547484101867411	-0.198580926883044	0.545	0.608	1
Arpc4	3.01402590504974e-05	-0.198340972833228	0.547	0.629	1
Psme1	0.000168801255073439	-0.196773824896707	0.765	0.837	1
Cd8a	0.147967741839505	-0.195918933200567	0.342	0.364	1
Arpp21	0.86186978768845	0.19505168255276	0.195	0.2	1
Arhgap20	0.0284246980405304	-0.194670672402309	0.066	0.096	1
mt-Nd4l	5.83914657426262e-05	0.193997185023296	0.695	0.647	1
Slc15a2	3.34188311501519e-05	0.193952816632685	0.146	0.083	1
Eif1b	7.55227772727249e-05	0.193462715154676	0.67	0.593	1
Rnf167	3.27576693696199e-05	0.19344122584629	0.743	0.675	1
Itih5	0.000166337339758546	0.190527209529198	0.168	0.106	1
Inpp4b	0.000221426937805523	0.186488545061945	0.977	0.98	1
Gm2682	0.0730864489553776	-0.186443485151587	0.384	0.423	1
Ly6k	0.00259606572732144	-0.186151086302752	0.072	0.116	1
Ctdsp2	3.73053900383957e-05	0.184956075469713	0.33	0.246	1
Gls	0.00166330948718723	-0.184497450388234	0.596	0.659	1
Rell1	5.1117404693936e-05	-0.183876932937995	0.08	0.142	1
Hspe1	0.00335825003501431	-0.183436189137741	0.767	0.798	1
Septin11	0.00460322241565066	-0.183011916252844	0.317	0.377	1
Smurf2	0.00204940811018496	-0.181905068030212	0.463	0.537	1
Prickle1	0.0911829185931214	-0.181848764489167	0.158	0.184	1
Cd40lg	0.122370878036488	0.180749544315098	0.375	0.349	1
Hsp90b1	0.00210849254835108	-0.180041199809896	0.602	0.664	1
Fkbp4	0.00719334231274899	-0.178118044193968	0.375	0.426	1
Crip1	0.0148997361720728	-0.177471728673525	0.511	0.579	1
Ndufc2	0.000132054712216181	0.177256802204041	0.652	0.57	1
Iigp1	0.118426110188627	-0.177042484846978	0.124	0.149	1
Lars2	0.000389408696991524	-0.177036387514844	0.768	0.823	1
Ms4a4b	0.0148074664658179	-0.176488915037714	0.561	0.607	1
Fxyd5	0.00145840587300921	-0.176189011275696	0.767	0.813	1
Samhd1	0.435430686546324	0.175609556244674	0.458	0.457	1
Ppp4r2	0.000134934712934657	-0.175342217886964	0.605	0.684	1
Psme2	0.00647535944895764	-0.175238848959012	0.665	0.71	1
Ifi203	0.00440800826949475	-0.175191887189765	0.481	0.541	1
Ltb	0.00331709997559256	-0.175054194038272	0.768	0.798	1
Trak1	0.000403389332322742	-0.17471558128565	0.269	0.348	1
Xpo1	0.00020886637754192	-0.174625864446764	0.414	0.509	1
Junb	0.0161834467786089	-0.173981988639426	0.495	0.537	1
Il21r	0.0111461483576804	-0.172603321657815	0.457	0.504	1
Dap	0.000102782261631455	0.172300044140776	0.353	0.274	1
H2-Q4	0.00172775994253754	-0.171802127943974	0.386	0.46	1
Gzma	0.497463004945874	0.171213584184491	0.013	0.009	1
Zfp91	0.000928314330699154	-0.17018498248374	0.524	0.59	1
F13a1	0.0580637387685585	0.169917675462458	0.237	0.201	1
Mettl23	0.00103372432044592	-0.169420883143171	0.49	0.563	1
Vta1	0.00317732357149924	0.169305410589661	0.451	0.412	1
Ripor2	0.00405727995552543	-0.169031678181333	0.837	0.872	1
Bloc1s1	3.90272526383883e-05	-0.168677791625453	0.16	0.238	1
Cnot6	0.00112553852823926	-0.168574747627616	0.587	0.651	1
Sdhb	0.001066618868432	-0.167187313111932	0.466	0.543	1
Anxa6	0.004387153829916	-0.166010286957458	0.527	0.581	1
Slc25a36	6.86265770170067e-05	-0.164682620921074	0.239	0.328	1
Cd74	0.0628241977183979	-0.16310730635745	0.1	0.128	1
Rpl37	3.74652659670865e-05	0.162805203996205	0.999	0.995	1
Zrsr2	0.00109547541911816	-0.162678301665044	0.389	0.453	1
Tmcc3	0.00160174250104626	0.162316429750639	0.252	0.189	1
Rbmx	0.0553183439825624	0.161838335933595	0.411	0.377	1
Tmem126a	0.000323891404182281	-0.161813982923113	0.294	0.374	1
Tmem258	0.00131760963350099	0.160679386501618	0.776	0.743	1
Clasp1	0.00111279267038505	-0.160247386665393	0.391	0.468	1
Sugt1	0.00237756837206756	-0.160019985057346	0.506	0.574	1
Basp1	0.000165595133914279	-0.159768233215414	0.191	0.272	1
Gm43713	0.00126664312246924	-0.159449393423426	0.204	0.27	1
Timm13	0.001838913886868	-0.158892065779567	0.547	0.617	1
Atp6v1e1	0.0124049378211297	0.158744787495594	0.417	0.377	1
Zfp933	8.35507502575639e-05	-0.158732833589935	0.137	0.209	1
Psmb10	0.00578130643460786	-0.158548020084508	0.432	0.491	1
Dusp2	0.186005365137887	0.157834063349779	0.42	0.391	1
Gpr183	0.242976221025111	0.157801107412365	0.34	0.322	1
Trio	0.00155387505421721	0.15758978891017	0.298	0.231	1
Emp3	0.0489686095006312	-0.157228467952398	0.423	0.464	1
Adcy7	0.00628710994253477	-0.15651905659596	0.305	0.362	1
Tmcc1	0.00618820587089212	0.156366597197131	0.682	0.645	1
Atp10a	0.0703010571239167	0.156343029471212	0.423	0.397	1
Anapc4	0.00118028540006068	-0.156188372275685	0.252	0.332	1
Herpud2	0.000131694374044416	0.156013771013837	0.272	0.194	1
Gramd1b	0.14261428747948	-0.155393934505414	0.422	0.455	1
Gm49912	0.00509312439178228	0.154881612295819	0.207	0.153	1
Ctsw	0.00127126409612917	-0.15460878925659	0.263	0.336	1
Creg1	0.000135620833579729	0.154352528699318	0.277	0.198	1
Gpr65	0.000609663019779534	0.154242136281552	0.414	0.349	1
Macf1	0.000554191906217143	-0.154183493041788	0.886	0.932	1
Gm15283	0.000109934885438813	-0.153227090136295	0.131	0.202	1
Ifi27l2a	0.0735793571682634	-0.153205707101637	0.571	0.601	1
Lat	0.000416141803052209	-0.152943150860419	0.858	0.885	1
St8sia4	0.0503887343226313	0.152680959191932	0.554	0.521	1
Pten	0.00756292696968177	0.152023836432039	0.798	0.77	1
Rnaseh2c	0.000652069122941144	-0.151950002563694	0.325	0.405	1
Sytl2	0.212865910001349	0.151620411324497	0.285	0.266	1
Atp5o	0.000728218457002051	-0.151411416356391	0.724	0.766	1
Lrrc4	0.000195118697601187	-0.150924843334616	0.312	0.404	1
Cd82	0.0101005763096509	-0.150651593731197	0.223	0.275	1
Zbp1	0.0734854499465245	-0.150644236038588	0.417	0.443	1
Ypel3	0.000427121151763692	0.150541933610423	0.576	0.491	1
Klhl6	0.0128270755867259	0.150343351902435	0.625	0.594	1
Actb	9.33503706194802e-05	-0.149700279168455	1	1	1
Oxr1	0.0441060754185883	0.149313034127552	0.56	0.517	1
Smap1	0.00029387281977228	0.149233860102281	0.567	0.477	1
Hspa5	0.0126181360547982	-0.149178877028193	0.687	0.719	1
Zbtb8os	0.000485939871002529	0.149165801655703	0.352	0.28	1
Macroh2a1	0.000382512393693771	0.148586353272379	0.801	0.765	1
Cd28	0.00269894506880909	0.14840944484205	0.884	0.865	1
Xrcc6	0.00412537696530699	0.148383531395495	0.325	0.264	1
Ewsr1	0.00203416148428664	0.148161444949152	0.736	0.701	1
H2-T23	0.0162608929955924	-0.148092120369401	0.735	0.778	1
Nucks1	0.0540980698539	-0.147723081699126	0.585	0.602	1
Eif3l	9.53682601892976e-05	-0.147557992970322	0.335	0.43	1
Setd1b	0.018553399291645	-0.14751393184186	0.317	0.372	1
Rbm5	0.000792879790956582	0.147451007044629	0.757	0.705	1
Nfatc3	0.000516362104961157	0.147392998676101	0.719	0.648	1
Stip1	0.00137936484994551	-0.146890369716989	0.439	0.516	1
Fam78a	0.00399979612811109	-0.146759638057139	0.419	0.485	1
Ddit4	0.0100248485680113	0.146637688870069	0.349	0.299	1
Prkch	0.00250698700941282	-0.146164712022484	0.802	0.86	1
Uchl5	0.000759870037132621	-0.146056925473752	0.299	0.381	1
Rpl39	6.047996397739e-05	0.145969466159132	1	0.996	1
Zfp281	0.00723658382108481	0.145674890810818	0.4	0.349	1
Rbm6	0.0056967992165127	-0.14555559276164	0.658	0.692	1
Armc1	0.00212484909645961	0.145498163675926	0.325	0.264	1
Cox8a	0.00251511503591652	-0.145229625203141	0.849	0.869	1
Nfkbia	0.913770299114781	0.144698800993473	0.528	0.537	1
Trat1	0.054666265109561	0.144305605359537	0.506	0.479	1
Tcf7l2	0.0167042545881158	0.144285851991537	0.146	0.109	1
Fli1	0.0295184834449835	-0.144164914550477	0.758	0.804	1
Nab2	0.113121995878798	0.144091483515932	0.389	0.364	1
H4c4	0.000179072586051586	0.143576709747684	0.419	0.336	1
Per1	0.000429545630173126	-0.143562973126516	0.106	0.164	1
Hsd17b10	0.00321919331717198	-0.143544153251826	0.391	0.46	1
Elp4	0.0351973276907097	0.143412005435386	0.442	0.41	1
Arid1b	0.0134198118538573	-0.142818282735107	0.771	0.817	1
Lrif1	0.0216316075621571	0.142730789814675	0.388	0.333	1
Sypl	0.0716518222689466	0.142482576641913	0.375	0.341	1
Sesn3	0.0352104374955598	-0.141669461692375	0.73	0.76	1
Nsg2	0.0932786472304173	0.141587711809923	0.657	0.652	1
Mrps28	0.0030593080674064	-0.141519069909356	0.34	0.409	1
Klk8	0.00797892351878936	-0.141412983358759	0.435	0.494	1
Igfbp4	0.971604201656382	-0.141410088049721	0.158	0.155	1
Gatad2b	0.00375806570069813	-0.141206760950695	0.718	0.75	1
Ppp3ca	0.126135740244054	-0.141140973704181	0.505	0.532	1
Crebrf	0.0155554239248094	-0.140595721775054	0.459	0.511	1
Dnaja1	0.00949359838946707	-0.140576924432863	0.933	0.933	1
Cdk11b	0.0055062487831683	-0.140546164463854	0.501	0.564	1
Rpsa	9.13382037071817e-05	-0.140281981203787	0.995	0.995	1
H2-Q7	0.0528646891354951	-0.140128787246803	0.358	0.401	1
Ssbp1	0.00225628319469616	0.140102869774564	0.554	0.49	1
Rnf213	0.00224834589765689	-0.139802582640532	0.323	0.393	1
Extl3	0.0102927244644919	0.13954305318351	0.318	0.267	1
Srp14	0.00533692125437351	0.139538185322064	0.735	0.705	1
Pip5k1b	0.128155457762862	0.139480923637149	0.163	0.142	1
Rps28	0.00022134702358479	0.139356727218763	0.986	0.988	1
Pvt1	0.0455628664532341	-0.139237864463722	0.198	0.235	1
Mast4	0.0186258315424147	0.139138720906373	0.25	0.202	1
Vps13d	0.00724287920347342	-0.138797418814932	0.395	0.453	1
Btf3	0.000137305124315409	0.138410117172582	0.953	0.946	1
C1d	0.00642535722155286	0.138150288299447	0.44	0.392	1
Gosr1	0.00233832036706308	0.137885239872379	0.321	0.261	1
Rasal3	0.00574778519258457	-0.137214589238209	0.648	0.673	1
Ube2e2	0.0221061107476658	0.136834995899522	0.14	0.104	1
Lztfl1	0.202648062083786	0.136403576972143	0.572	0.551	1
Gm30054	0.00633938585954349	0.135952436510017	0.188	0.14	1
Vps13a	0.00392397269167719	-0.135796420680781	0.537	0.591	1
Bcas3	0.0704138260128836	0.135542549547147	0.585	0.545	1
Pias1	0.0146004764445001	-0.135540607256238	0.542	0.591	1
Chd7	0.0108721192291111	-0.135442021474981	0.292	0.347	1
Tspan9	0.0140192160953979	-0.13539557762237	0.093	0.131	1
Stmn1	0.00201866590302451	0.134947596652231	0.679	0.628	1
D8Ertd738e	0.00489832081304964	-0.134856780258962	0.591	0.636	1
Gapdh	0.00253514123602675	-0.134803835162272	0.902	0.914	1
Nsmce1	0.0326635474449155	0.134699934929851	0.507	0.47	1
Rbpj	0.0364069242229359	0.134553758706148	0.371	0.335	1
Vim	0.0102956125372716	-0.134446729227049	0.78	0.793	1
Strbp	0.0194648476179198	-0.134324364774813	0.648	0.702	1
Rheb	0.00151900561169875	0.134287345010333	0.587	0.516	1
Cbll1	0.0140764502633814	0.134233079227637	0.299	0.254	1
Rgs10	0.0159075734404522	0.134229387150739	0.899	0.876	1
Calm2	0.000590561757574732	0.133986761267381	0.809	0.75	1
Znrf2	0.0424290589208824	-0.133930672533311	0.565	0.607	1
Ifi213	0.0084696883759193	-0.133747420755704	0.257	0.312	1
Maml3	0.0611362089611615	0.13343496983062	0.387	0.348	1
Esco1	0.00878712384436666	0.133250098191742	0.666	0.626	1
Irf7	0.0546912308825225	-0.133222364252423	0.153	0.187	1
Ly6e	0.0828112356205151	-0.132959594644505	0.684	0.705	1
Pole4	0.0270862189835879	-0.132890553152911	0.464	0.496	1
Pbx2	0.00540685054994085	0.132072491423471	0.313	0.257	1
Fas	0.0220940489146577	0.131955807773875	0.408	0.364	1
Parp9	0.0172584351649734	-0.131727900169591	0.349	0.412	1
Peli1	0.0223064788216179	-0.131691020179354	0.759	0.806	1
Rpl18	7.33647505731378e-05	-0.131545692111573	0.99	0.996	1
Fus	0.000420029410283173	0.131376628362156	0.886	0.832	1
Il2ra	0.151652691207192	0.131153425668178	0.03	0.019	1
Tsg101	0.0325746316281915	0.131125862999052	0.379	0.34	1
Chrna9	0.0878409320114169	0.130946100393889	0.155	0.129	1
Gpr146	0.00495901945285595	0.130218141141487	0.318	0.261	1
Zup1	0.0387507128060581	-0.130190258276685	0.459	0.504	1
Katnip	0.00269055350020159	0.129881378869817	0.188	0.136	1
Rpl3	0.00049831115336611	-0.129822622955095	0.987	0.986	1
Stat4	0.0189847649555723	-0.12977659045364	0.321	0.379	1
4930444A19Rik	0.0209787779494842	-0.129753357177254	0.451	0.511	1
Sptbn1	0.0267910269908022	-0.129697570430695	0.735	0.763	1
Zfp260	0.018762788627464	0.129302433006156	0.468	0.417	1
Lef1	0.0992870411371583	0.128732639517663	0.992	0.992	1
Arglu1	0.00583500950528338	-0.128523895384462	0.7	0.734	1
Rab21	0.00553317881130776	0.128454399932856	0.614	0.569	1
Trp53	0.00681861453794425	0.128352514618981	0.662	0.61	1
Fam107b	0.0147966235088323	-0.128147600496435	0.587	0.653	1
Spint2	0.0472781073863964	0.127976672346964	0.547	0.523	1
Mycbp2	0.00393700342225059	-0.127623010119967	0.863	0.894	1
Zfp934	0.0184883798730953	0.127498374746628	0.168	0.128	1
Pet100	0.0562176449970575	0.127413727081687	0.392	0.357	1
Chm	0.00938218615571101	-0.127393977745869	0.37	0.431	1
Arhgap31	0.0586395341736041	0.127314400110384	0.288	0.246	1
Kmt2c	0.00978562184525406	-0.127091466327443	0.774	0.8	1
Cep43	0.0440933122135236	0.127070831386462	0.186	0.155	1
Galc	0.000562414438307301	0.126585686099817	0.105	0.059	1
Tmem256	0.00897643981445913	0.126469039830009	0.281	0.226	1
Btg2	0.00267929062599675	0.126465953725899	0.758	0.732	1
Prss2	0.847634082281144	0.126317767987707	0.01	0.009	1
Naa12	0.0597347291797479	0.126226064063088	0.446	0.417	1
Ube2k	0.0205280825991756	-0.126186214873135	0.714	0.741	1
Gatad2a	0.0018997472590109	-0.12617916604902	0.448	0.516	1
Rplp0	0.000583482839838039	-0.126170059603751	0.999	0.995	1
Sorl1	0.00976360439987601	-0.126067924632511	0.136	0.181	1
Anxa2	0.249218730217733	0.126016226552617	0.159	0.143	1
Dusp5	0.0730273792678758	0.125706382222177	0.171	0.14	1
Prdm2	0.0102987530684944	-0.125687559598215	0.444	0.499	1
Ptprcap	0.000182727115537387	-0.125681213483127	0.931	0.954	1
Higd1a	0.0137963697734625	-0.125612899886964	0.442	0.511	1
AI467606	0.0198246408921436	0.125178906913734	0.441	0.386	1
Gbp2	0.223868261207807	-0.124983942681682	0.225	0.251	1
Pdia3	0.0686578902715421	-0.124982321232993	0.768	0.795	1
Gm52870	0.0211196606784335	-0.124927229613444	0.451	0.508	1
Rtf1	0.0160851386922329	0.124712696784458	0.793	0.752	1
Cyth4	0.0571978577307946	-0.124464437823643	0.215	0.25	1
Lman2	0.0108242633346869	-0.124331986157715	0.418	0.477	1
Dock10	0.0348428878368572	-0.124313507828536	0.962	0.962	1
Phf23	0.0131718700458884	0.124304385096125	0.286	0.238	1
Trappc6b	0.00298511283713218	0.124268419628253	0.422	0.354	1
Sp110	0.00651441582492757	-0.124266496119821	0.634	0.667	1
Zmat2	0.00323064073626603	0.124247942624636	0.473	0.406	1
Csrp1	0.0108897198070472	-0.124167948382479	0.235	0.289	1
Hnrnpd	0.00847581638129617	0.124082236397778	0.851	0.804	1
Atp5h	0.000249547502844914	-0.124040088558292	0.926	0.911	1
Sell	0.517437560262465	0.123993894619869	0.451	0.46	1
A630014C17Rik	0.0138947403336833	-0.123944180411448	0.506	0.564	1
Rnf20	0.0005009055036588	-0.123843509200242	0.301	0.391	1
Ddx24	0.0926292787528496	0.123796810050973	0.693	0.691	1
Ifngr1	0.0696246478944317	0.123497269354053	0.332	0.298	1
Dnajc15	0.0483441596520122	0.123464486411993	0.453	0.417	1
Epb41	0.0168710096648582	-0.123459529713129	0.55	0.608	1
Rpl17	0.000259502642517066	-0.123107863810684	0.996	0.998	1
Shisa5	0.00157479100031112	-0.123097500662295	0.891	0.914	1
Clcn6	4.27760114739843e-05	0.12295838554109	0.118	0.06	1
Ddx18	0.078809837727795	0.122833789434497	0.445	0.409	1
Camkk2	0.0747098973633479	0.122822522732182	0.233	0.203	1
Ssu72	0.0109355245619063	0.122786641284327	0.704	0.68	1
Itga4	0.187056723212337	-0.122466555571343	0.486	0.509	1
Ube2w	0.020854827858009	0.122067298939693	0.559	0.515	1
Zfp984	0.00266552972346974	-0.121947986599196	0.146	0.204	1
Dntt	0.067009350164424	0.121881409695093	0.223	0.187	1
Inpp5b	0.0233080108567034	0.121844260500386	0.38	0.34	1
Uggt1	0.0319300224747205	-0.121376945360246	0.373	0.416	1
Nherf1	0.01084255237553	0.121320228738562	0.573	0.528	1
Plaa	0.0445023678889777	-0.121253701881643	0.378	0.41	1
Mki67	0.265982144710917	-0.120885771905608	0.032	0.043	1
Nab1	0.0549524471892658	0.120879301272496	0.476	0.445	1
Depdc5	0.00550267820063366	0.12073723379526	0.282	0.226	1
Sh3bgrl	0.0626322934430221	0.120609647584767	0.301	0.266	1
Stim1	0.0622891474411136	-0.120554023149865	0.705	0.727	1
Ndufaf4	0.086641106773332	0.120483242568377	0.27	0.238	1
Srpk2	0.00781805412818724	-0.120426735120324	0.591	0.655	1
Fars2	0.0216825940828417	-0.120377267658855	0.547	0.593	1
Nhp2	0.00740991141325043	-0.120358416601189	0.298	0.358	1
Rps5	0.0010522391328782	-0.120090003920961	0.991	0.983	1
Hpcal1	0.125971635294938	-0.1199105340858	0.446	0.477	1
Smad7	0.068650448176414	-0.119354304926027	0.356	0.401	1
Cd7	0.00338526649973422	-0.119267089783933	0.167	0.224	1
Nktr	0.0212468480904733	-0.119158651996773	0.657	0.699	1
Kat2b	0.0214542738232358	-0.118958201465324	0.495	0.548	1
Csnk1e	0.0111943903312599	0.118907197711747	0.246	0.2	1
Prex1	0.0331015848383336	-0.11889854188352	0.514	0.564	1
Polr3c	0.0451786301253133	0.118877606482924	0.225	0.192	1
Mcmbp	0.0137555210865383	-0.11882994285804	0.468	0.537	1
Id2	0.578611153452969	0.118727567413067	0.432	0.436	1
H2aj	0.0532200049482276	-0.118470559092497	0.634	0.672	1
Primpol	8.38877853749435e-05	0.118309590549002	0.168	0.1	1
Cdk8	0.000398618194644278	-0.118230701555795	0.84	0.882	1
Lypd6b	0.104925385459497	-0.118169205885618	0.215	0.243	1
2810001G20Rik	0.0797532069463274	0.117967411840003	0.366	0.325	1
Kcnmb4	0.024393703328262	0.117889589130502	0.549	0.508	1
Trappc4	0.00719089832376701	0.117858035175794	0.472	0.407	1
Rassf5	0.0423082980336249	0.11762230554812	0.627	0.626	1
3110056K07Rik	0.150353733389359	0.117581891445636	0.397	0.377	1
Babam2	0.130928629444087	0.117464793972728	0.453	0.423	1
H4c8	0.000932217467356037	0.11737830533054	0.177	0.122	1
Brd7	0.062235885836705	0.117323972949592	0.53	0.508	1
Tomm20	0.0121755019484376	0.117249505485321	0.824	0.793	1
Zbed5-ps	0.00869278212072068	0.117140005851438	0.135	0.094	1
Lsp1	0.0292983173110134	-0.117070423312545	0.759	0.784	1
Gbp6	0.152804171026043	-0.116986306451958	0.153	0.175	1
Gnas	0.00270191550160683	-0.11697401582714	0.907	0.923	1
Nt5c3b	0.00725841723157288	-0.116900377675914	0.351	0.41	1
