	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gtdc1	0.203809930718554	0.381641061327204	0.365	0.297	1
Unc5cl	0.244657331861726	-0.38102630428488	0.462	0.505	1
Pde4b	0.00839902073919369	-0.378563013562688	0.596	0.685	1
Umad1	0.0015910187814389	-0.375936191865983	0.269	0.486	1
Nsmaf	0.00092172093753296	0.37107624955431	0.625	0.396	1
2610307P16Rik	0.0276287512587614	-0.366645646131911	0.99	0.991	1
H2ac6	0.0103212258942992	-0.361225702729267	0.144	0.279	1
Sestd1	0.0167525001515721	-0.360011200691342	0.452	0.559	1
Gm11808	0.00249445865270718	-0.359713952123716	0.577	0.676	1
Agtrap	0.00115790626148295	-0.353547625090196	0.192	0.378	1
Trgv2	0.058015007694496	0.351802766027918	0.731	0.658	1
Bax	0.00547509879174214	-0.349294206939308	0.51	0.667	1
Traf3	0.0833802659225677	-0.34577501247541	0.462	0.514	1
Cnot10	0.00243980841640581	0.341318179472539	0.606	0.432	1
Ston2	0.0179534303434679	-0.340563517890713	0.231	0.351	1
Pik3ip1	0.0281004805513277	-0.339750024191745	0.769	0.847	1
Gm2000	0.0037166124383312	-0.339273041042483	0.635	0.712	1
Hdac9	0.00499549986198201	-0.339169748050914	0.231	0.414	1
Gzma	0.570551929251745	-0.339131494913922	0.558	0.477	1
Tgfbr1	0.0687711252383606	-0.33736914939991	0.788	0.82	1
Pdss2	0.027350023255541	0.33587386118933	0.625	0.486	1
Rbm3	0.00449273946973066	0.335589699158013	0.904	0.892	1
Scand1	0.00652359477109469	-0.329587711180272	0.817	0.811	1
Tent2	0.00481202571896856	0.328812169625505	0.615	0.505	1
Gm26740	0.179190620785469	0.326178806680033	0.154	0.099	1
Dnah8	0.186431150036001	-0.322035877615152	0.702	0.721	1
Vps13d	0.0198141238525271	-0.321530296540183	0.538	0.658	1
Ms4a6b	0.0691511170168872	-0.320965293576694	0.712	0.775	1
Vps35	0.000711066497799292	0.320625592731438	0.683	0.477	1
Rsrp1	7.13279410629028e-05	0.31776709425905	1	0.946	1
Hlcs	0.152584955509329	-0.317468966888338	0.24	0.333	1
Lypd6b	0.268109087700598	0.317058258400918	0.442	0.396	1
Rtp4	0.139070488482222	-0.31431384862946	0.173	0.243	1
H3c6	0.00238811406207762	-0.311216871678837	0.154	0.315	1
Iqcb1	0.000890210806091189	-0.310104200422452	0.212	0.414	1
Tnik	0.0496995148421031	-0.30754355597862	0.75	0.829	1
Gprin3	0.439410594802455	-0.307372534756027	0.423	0.45	1
Ldlrad3	0.206557827995519	0.307093369324508	0.26	0.198	1
Polb	0.00217178387019845	0.306605821559485	0.644	0.441	1
Rps21	0.000135016902528199	0.306557024522394	0.99	0.973	1
Rps29	5.98361124093572e-05	0.305581967263784	0.99	0.982	1
Tmem179b	0.00166462126091367	0.304003324908476	0.538	0.369	1
Igbp1	0.00313052339687423	0.303233972504538	0.635	0.477	1
Nop14	0.00109949972447852	0.302899461990374	0.519	0.297	1
Slmap	0.0426529537394252	-0.302211166732066	0.769	0.802	1
Rnf115	0.172339574673404	-0.301983497425988	0.481	0.523	1
Atad2b	0.139695095236713	-0.300519686469962	0.74	0.793	1
Phip	0.0521486210664267	-0.300464185137091	0.837	0.883	1
Gm11342	0.682265890847326	-0.29949210760638	0.673	0.685	1
Cep170	0.0772484623359659	-0.29820328345832	0.615	0.703	1
Wdr37	0.149229021836965	-0.297587356519116	0.519	0.586	1
Mphosph8	0.00646783002555342	-0.297279963955872	0.615	0.748	1
Alcam	0.459710289763918	-0.297182016464128	0.269	0.288	1
Ubxn2a	0.00399025041516752	-0.29715849958862	0.25	0.414	1
Itga4	0.0637029387695174	-0.296286460449514	0.846	0.91	1
Lman2l	0.0142436263129761	-0.294957385846874	0.75	0.838	1
Nedd4l	0.156747593676824	-0.294600100362465	0.798	0.865	1
Cdk5rap3	0.00443896012730418	0.294257384342218	0.577	0.414	1
Asph	0.0019556944239489	-0.294095433255782	0.038	0.162	1
Bcas3	0.0356269098148634	-0.293890364915067	0.702	0.811	1
Kdm6a	0.266037903551271	0.292855118906777	0.856	0.829	1
Slc25a12	0.00320165054934684	0.291707210263603	0.702	0.523	1
Nr3c1	0.0811515100476654	-0.291405831566137	0.971	0.973	1
Gm41335	0.0939551745378649	-0.29128483659716	0.298	0.207	1
Nfkb1	0.0916290021385521	-0.290569515848426	0.577	0.649	1
Rsrc1	0.00410614948786735	-0.29021513977834	0.779	0.847	1
Gm15518	0.0916492978071937	0.290036253134741	0.385	0.306	1
Snapc3	0.0105457033083142	-0.288622214863454	0.49	0.631	1
Mgat4a	0.0260948676639607	-0.286458738265988	0.731	0.82	1
Cep128	0.283613494639698	-0.285394820048661	0.385	0.432	1
Ubtf	0.011905179589461	-0.284826564737812	0.577	0.676	1
Rbm6	0.0507941371935506	-0.284812516054518	0.894	0.919	1
Sik3	0.0305931536387642	-0.284400276735965	0.433	0.586	1
Mpzl2	0.274918109407916	0.284072747024927	0.394	0.333	1
Slc39a10	0.0115314133610354	0.283932753892154	0.442	0.315	1
Angel2	0.032717687296256	0.283855563817348	0.558	0.45	1
Tox	0.240268967705489	-0.283426993859655	0.856	0.856	1
Arpc5	0.0333511006184925	0.282910066453764	0.827	0.757	1
Gpx1	0.0172154073502893	-0.282652445266577	0.769	0.829	1
Ptms	0.159160922737235	0.281551310405534	0.308	0.234	1
Rnf146	0.00464537309244742	0.280812577486315	0.615	0.441	1
Zfand3	0.0906659173292368	-0.280006787502243	0.663	0.739	1
Bfsp2	0.0793178855506033	-0.279879065358119	0.558	0.667	1
Tnpo3	0.0662590365866166	-0.279853623439724	0.587	0.685	1
H1f1	0.00264590568034922	-0.279513024588438	0.077	0.225	1
Ncbp2as2	0.00590665651570311	-0.279250049135716	0.51	0.649	1
Zfp704	0.0201793396735482	-0.279081939265459	0.731	0.766	1
Ddx39b	0.00175191740418729	0.278675521773273	0.923	0.856	1
Zfp335os	0.0150304166386965	0.278557404443758	0.365	0.216	1
Zup1	0.0415396146036131	-0.278426027272824	0.538	0.631	1
Ssna1	0.00297491614011858	0.278208003221375	0.683	0.532	1
Tardbp	0.00843059268639322	0.277627973718822	0.933	0.847	1
D030056L22Rik	0.0148797794118066	0.277483939126109	0.317	0.189	1
Zkscan1	0.000300117025951555	-0.276946679612287	0.423	0.622	1
Taf1d	0.0116989686440435	0.27584192849596	0.875	0.838	1
Mecr	0.0126922245803908	0.275590635929048	0.548	0.396	1
Atxn1	0.29294419239401	-0.275423182291007	0.76	0.757	1
Rnf167	0.0199105600913018	0.275103917332169	0.587	0.441	1
Otulin	0.169133388055814	0.275055543298442	0.5	0.45	1
Wdr13	0.0448782730068683	-0.274749284066938	0.173	0.27	1
Actn4	0.0334040716234903	0.27452428380699	0.692	0.631	1
Cpa3	0.108669063735776	-0.274058219279067	0.163	0.252	1
Acap2	0.0281869465321466	0.27363237367239	0.51	0.396	1
Gm16158	0.175713637899756	-0.273564876660271	0.712	0.73	1
Larp4b	0.152987822894566	0.273526320137903	0.76	0.703	1
Sipa1l3	0.027128882071167	-0.273252855433413	0.279	0.414	1
Slc30a7	0.0327942267013488	-0.273133952277189	0.394	0.532	1
Stk4	0.00868981756155597	0.272972791920923	0.942	0.856	1
Bccip	0.011447235164381	0.272770851940903	0.606	0.423	1
Rabac1	0.0272797500130708	-0.271171391623655	0.644	0.712	1
Ino80e	0.00122123753161689	-0.271004561680566	0.26	0.468	1
Phtf2	0.0440983869601661	-0.270434822491991	0.51	0.631	1
Sh3pxd2a	0.0256318745819309	-0.270390871679965	0.596	0.703	1
Pknox1	0.0265998115546728	-0.270324577134839	0.413	0.505	1
Sting1	0.000198035641952365	0.270031739611126	0.279	0.099	1
Cog5	0.0820895464409724	-0.269787910052206	0.817	0.865	1
Man1a	0.427735057122089	-0.268899134742431	0.75	0.802	1
Ppt2	0.0743475890145916	-0.268172953709312	0.317	0.414	1
Dalrd3	0.0142068657478924	-0.267785151638446	0.173	0.315	1
Arhgap5	0.0590841787590819	-0.266918622486255	0.49	0.577	1
Utp14a	0.171911326988033	0.266590015189084	0.471	0.405	1
Sec63	0.0289375539686013	-0.266404861580023	0.76	0.802	1
Dnajb2	0.000304998600340893	-0.266151666417851	0.115	0.306	1
Lncpint	0.0253409052468447	-0.26556840092392	0.135	0.252	1
Pdk1	0.0537300538458186	0.265373087815776	0.577	0.486	1
Ift80	0.140139644895195	-0.265301960466711	0.75	0.793	1
Ncoa1	0.0496453437688846	-0.264703879338233	0.279	0.396	1
Stip1	0.0164246569042409	-0.264108033411666	0.692	0.811	1
Rigi	0.0080388778826491	-0.263919664165481	0.317	0.495	1
Cdk6	0.0423251386257977	-0.263876727804564	1	1	1
Mfsd4a	0.0237774096216695	0.263716084070933	0.519	0.387	1
Rnasek	0.0224672279440399	-0.263528382770363	0.596	0.739	1
Stx6	0.0323715963535091	-0.263294081011644	0.442	0.55	1
Cers5	0.127458353907829	0.263118240287309	0.356	0.297	1
Nsdhl	0.256103187379909	-0.262843341501523	0.231	0.288	1
Polr2m	0.0106598214157628	0.262826534952732	0.721	0.613	1
Cfap43	0.1830670367449	-0.262441495335728	0.327	0.405	1
Hif1a	0.0191775264340536	0.261746977780673	0.625	0.514	1
Nabp1	0.106669562196084	-0.261519099583336	0.587	0.658	1
Mrps15	0.00791286031063055	-0.261495897906922	0.471	0.604	1
Mid1	0.00906690303502075	-0.260814134497517	0.135	0.27	1
4930523C07Rik	0.17491289555192	-0.260748258041066	0.394	0.459	1
Zfp933	0.0091338771414914	-0.260479980589203	0.231	0.387	1
Trmt1l	0.00528635511781574	0.260325172077167	0.538	0.342	1
Cenpp	0.00632140848845394	0.26028412721907	0.269	0.126	1
Thy1	0.0178540585171642	-0.259567761825593	0.904	0.946	1
Sell	0.216626111517652	-0.259165689405283	0.846	0.829	1
Psma7	0.0114816388269137	0.258949784198956	0.894	0.82	1
Slc38a9	0.196679572689836	-0.25866426273787	0.567	0.577	1
Bace1	0.253787350546823	-0.257788005291615	0.24	0.297	1
Atp8b4	0.23905666960757	-0.257241030156093	0.904	0.919	1
Trim34a	0.0134296435086256	-0.25701925371386	0.173	0.306	1
Cmip	0.185954920666105	-0.256776966600494	0.769	0.829	1
Coa8	0.0294710140437174	0.256470870691667	0.673	0.595	1
Iqgap2	0.0595816770676653	-0.256277589528467	0.587	0.685	1
Rttn	0.480210822901468	-0.256191498886384	0.337	0.378	1
Dph5	0.0151903169433088	-0.256114996364383	0.404	0.55	1
Rbks	0.488028745570465	0.255854507280541	0.288	0.261	1
Fus	0.00401224883097026	0.255666728986049	0.962	0.955	1
Exoc5	0.0406705571136384	-0.255634526964862	0.529	0.604	1
Gk5	0.195764594472608	0.25562785109701	0.154	0.099	1
Tspan9	0.226984347105988	-0.254871234039395	0.25	0.306	1
A630014C17Rik	0.0158868374513535	-0.254739669973406	0.462	0.604	1
Ermp1	0.0214947326823711	-0.253987215471974	0.25	0.378	1
Golga3	0.155187010020138	-0.253985212208757	0.288	0.36	1
Me2	0.0694112458878867	0.253549544450714	0.442	0.351	1
Npc1	0.00369379388183434	0.253513666368217	0.673	0.477	1
Zfp386	0.113230178177602	-0.253419622442982	0.529	0.631	1
Nedd8	0.00958958624694856	0.253081364021012	0.846	0.802	1
Rab5a	0.0851178919945373	-0.252404439543373	0.538	0.613	1
Ccdc171	0.498946075268743	-0.252117521827607	0.712	0.712	1
Tgfbr3	0.00401526709543852	-0.252005604772974	0.413	0.613	1
Ptprf	0.0170113140891831	0.251974293310091	0.558	0.387	1
Snd1	0.134274945352873	-0.251931488260197	0.798	0.865	1
Gabarapl2	0.00677325556739609	-0.251694290010629	0.577	0.694	1
Rnf11	0.0209398653968938	-0.251605604463025	0.202	0.333	1
Plxdc2	0.0976371240053752	-0.251406298701095	0.913	0.973	1
Cd24a	0.0545250101232294	-0.250911171190828	0.837	0.811	1
Cetn2	0.0088404577890134	0.250688144886893	0.606	0.405	1
Exosc8	0.119352999297161	0.250447146808302	0.548	0.505	1
Il17rb	0.170388955542578	-0.250024130069578	0.433	0.459	1
Nxt1	0.0122477062906429	0.249910688320695	0.5	0.351	1
Cdv3	0.0162074591639781	-0.249534547380185	0.904	0.91	1
Phpt1	0.00479176417014426	-0.24953370974635	0.308	0.486	1
Trgc2	0.125107485104392	0.249102443616757	0.885	0.874	1
Cytip	0.0305413896502858	-0.249073450220452	0.51	0.604	1
Lockd	0.0358092909755279	0.248995027163441	0.288	0.162	1
Setd1b	0.115457714427706	-0.248564485661787	0.5	0.568	1
Ist1	0.279906919642525	-0.248446913443653	0.423	0.45	1
H1f4	0.705528394714157	-0.248319101069716	0.394	0.414	1
Pxk	0.228799506525332	-0.248291710101166	0.26	0.333	1
Atrip	0.0242655252792604	-0.248280071963941	0.24	0.378	1
Tmed9	0.0540275243001888	0.24803120209262	0.798	0.721	1
Srpk2	0.148934316174199	0.247834826314219	0.894	0.784	1
Rbm28	0.0427932450063494	0.247536106025296	0.673	0.477	1
Dhx57	0.0105097114080358	-0.247504345986646	0.25	0.405	1
Gab1	0.00865109860430175	0.24692276103099	0.154	0.045	1
Tbc1d8	0.3275968351993	-0.246918781947693	0.279	0.333	1
Lgals9	0.0549552130813962	-0.246861859741816	0.875	0.874	1
Pvt1	0.298009451997668	-0.246439093228202	0.144	0.198	1
Capg	0.0262797327904974	0.246260581880807	0.385	0.252	1
Zc3h7a	0.114348076853581	-0.24605261029188	0.548	0.64	1
Cd3g	0.0233759811643228	0.245521402601904	1	0.982	1
Mospd1	0.0475857397434031	0.245182847519093	0.423	0.306	1
Ccnb2	0.494747389688032	0.244834179065737	0.096	0.072	1
Gm2629	0.118835353632875	-0.244701666086571	0.798	0.82	1
Trat1	0.0577825250221911	0.244606042713707	0.827	0.82	1
Prkcq	0.106514615563676	-0.24425874067478	0.673	0.784	1
Sri	0.0111120789044819	0.244188115062396	0.74	0.631	1
Ifngr1	0.142915137625552	0.244156541195345	0.827	0.793	1
Gbp7	0.0133276423399585	-0.244066833756785	0.51	0.649	1
Clpx	0.0039417809033126	0.243723051154104	0.615	0.423	1
Atp2b4	0.0999990000272316	-0.243584552482252	0.317	0.414	1
Prr13	0.0293031317210488	0.24338625917489	0.308	0.189	1
Kremen1	0.297368112525156	0.24335393576913	0.558	0.514	1
Ddb2	0.0270769723936656	0.242894787117465	0.471	0.342	1
Rps27rt	0.0282840888230033	0.24269251700488	0.615	0.523	1
Apex2	0.15940825381018	-0.242593851581638	0.413	0.477	1
Edem1	0.115526308678959	-0.242487157186408	0.837	0.847	1
Tex2	0.281878878868385	-0.242089062701764	0.442	0.495	1
Usp9x	0.0905397620350983	-0.242067969536769	0.769	0.793	1
Trappc4	0.00763297258871821	0.241904227148972	0.644	0.477	1
Arl15	0.433260262649271	-0.241824733117961	0.731	0.721	1
Gm4632	0.0742928873371957	0.241686366033325	0.942	0.937	1
Nfx1	0.0312698431907171	0.241666360027214	0.606	0.505	1
Ddx18	0.0255920394429381	0.240893666230024	0.654	0.55	1
Fam118b	0.0118162313762339	-0.2407489094721	0.202	0.351	1
Snhg12	0.0600866449463073	0.240727031075229	0.567	0.441	1
Stk3	0.399634088699669	-0.24065832426781	0.5	0.559	1
H2ac4	0.282220796521687	-0.240491199014577	0.077	0.117	1
St7	0.0862908507792367	-0.240026013848643	0.577	0.676	1
Mthfd2	0.0377201643769573	0.239898921569628	0.308	0.189	1
mt-Nd4l	0.103073285431118	0.239615717451416	0.894	0.874	1
Rangap1	0.24627818747085	0.239549263129228	0.385	0.324	1
Aldh1b1	0.0087459072568917	0.239131989043573	0.404	0.243	1
Junb	0.875985991623413	-0.238900422152385	0.346	0.315	1
Cd69	0.102490023938549	-0.238574072708973	0.067	0.135	1
Ifit1	0.00544099741318537	-0.23847403034524	0	0.072	1
H2ac24	0.29791253059234	-0.238325671275255	0.231	0.297	1
Mettl25	0.0455898032519359	-0.237545373957793	0.317	0.423	1
Trgc4	0.14147932392987	-0.237310476948978	0.74	0.793	1
Spn	0.0148678093381736	0.237028621006342	0.577	0.423	1
Rbm10	0.0309724149224752	-0.236888677755581	0.356	0.514	1
Atad3a	0.0218218117634962	0.23687749311905	0.423	0.279	1
Clasp1	0.0227369568952823	-0.236632407529948	0.625	0.748	1
Zmym4	0.0376651707258886	0.236450236065647	0.75	0.586	1
Ccnt1	0.0736947835162129	-0.236064767112438	0.587	0.667	1
Fam222b	0.0288183144668404	-0.235958485032328	0.173	0.306	1
St18	0.619493022343701	-0.235957465683111	0.106	0.126	1
Mtg2	0.00453213406967035	0.235934038197381	0.337	0.171	1
Fkbp15	0.0518391332322541	-0.235798375776681	0.375	0.495	1
Cuedc2	0.00692177922147075	-0.235546193892808	0.529	0.667	1
H1f0	0.0199154072275102	0.235346100786201	0.24	0.126	1
Abcg1	0.0441427408209046	-0.235208131852289	0.606	0.685	1
Rnaset2b	0.0278285531356944	-0.234909331909958	0.538	0.631	1
Traf5	0.00435969687001121	-0.234889934066565	0.183	0.351	1
Cdkl3	0.00692001738372821	-0.234834244515771	0.125	0.27	1
Fbrsl1	0.0471955862239568	-0.234611535644168	0.24	0.333	1
Mri1	0.0146956176330796	0.234569794652719	0.529	0.369	1
Nfkbiz	0.036781028987295	-0.234516948880484	0.096	0.189	1
Orc5	0.000806811283889254	0.234468925405419	0.356	0.162	1
Timmdc1	0.0643730970888332	0.234281938131099	0.558	0.468	1
Slc9a9	0.183351529463711	-0.234172605686649	0.99	0.982	1
Actn2	0.798965283775739	-0.234066049107589	0.163	0.171	1
Snrpd3	0.0359266933953606	0.233857221089358	0.913	0.757	1
Nsd3	0.105293094936398	-0.233820474899334	0.865	0.829	1
Lcp2	0.0507832069679122	0.23346257253661	0.827	0.658	1
Bbof1	0.213830258138687	-0.233076473386404	0.269	0.333	1
Dexi	0.0194919315453916	0.23269934035795	0.308	0.189	1
Polr3k	0.00430324507762091	0.232615180907838	0.798	0.64	1
Cask	0.0133080298263145	0.232538272144233	0.154	0.054	1
Dip2c	0.2752980224291	-0.23234501813012	0.49	0.559	1
Dip2b	0.0186705706073037	-0.232304365244892	0.615	0.73	1
5830418P13Rik	0.189760641182332	-0.23203287941765	0.885	0.928	1
Washc3	0.0828799889525147	0.231970254476433	0.413	0.306	1
Atp13a3	0.0719615638789139	-0.231882216991238	0.865	0.892	1
Dpy30	0.0189165986588963	0.231765455501856	0.731	0.613	1
Appl1	0.179865789147738	0.231712560605189	0.769	0.73	1
Rnasel	0.832870334694551	-0.230962272299122	0.365	0.351	1
Rbm33	0.0497384642472891	-0.23053157672814	0.5	0.631	1
Rab3gap1	0.0547540211607881	-0.230400966440088	0.683	0.766	1
Jund	0.0608001590578653	-0.2299442782356	0.788	0.865	1
Mcm7	0.0292468689732284	0.229881328985975	0.798	0.667	1
Ap3b1	0.024509728277072	-0.229765641158042	0.731	0.847	1
Smap2	0.268603870200999	-0.229751226915479	0.712	0.721	1
Srsf7	0.0167370037760838	0.229410016536423	0.971	0.928	1
Gapvd1	0.174737111952903	-0.228693927959962	0.721	0.802	1
Pitpnm2	0.138713281678907	-0.228567266751434	0.288	0.369	1
St7l	0.152717303044621	-0.228443014390676	0.346	0.414	1
Rps14	0.000995787746603862	0.227788856242895	1	0.973	1
Gfod2	0.145596432984795	-0.227462984022447	0.231	0.315	1
Fam199x	0.0299837844759715	-0.22739031316154	0.192	0.306	1
Gphn	0.00901055971327383	-0.227131286609426	0.99	0.982	1
Mllt3	0.220283365215779	-0.227025417402721	0.913	0.892	1
R3hdm1	0.0563762786000646	-0.226951203638795	0.894	0.928	1
Gm34794	0.0195092957878982	-0.226846169515041	0.144	0.261	1
Gm15886	0.0127042747996345	-0.226704423696136	0.279	0.405	1
Ifi44	0.008187736659703	-0.226508577568662	0.019	0.108	1
Gm12905	0.00075824199913754	0.226149681749224	0.192	0.045	1
Rnf123	0.0523530843480641	-0.226013323266146	0.24	0.378	1
Heca	0.086776668036262	-0.22598135005407	0.288	0.396	1
Ubxn7	0.204029272193002	-0.225915381126148	0.606	0.667	1
S100a10	0.088279505563171	0.225622738531996	0.702	0.613	1
H2ac22	0.205981745859748	-0.225552512729897	0.067	0.117	1
P4hb	0.0706722891404335	-0.225523566668866	0.462	0.559	1
Sh3bp5	0.0750681108883464	0.225523333036015	0.346	0.243	1
Arhgef2	0.0506615708336399	-0.22538026387671	0.442	0.55	1
Fcho1	0.122891978335903	-0.225325674565759	0.394	0.477	1
Cks1b	0.064743436863887	0.225305704297784	0.462	0.342	1
Gin1	0.0548443866461227	-0.225222749631444	0.288	0.387	1
Dock9	0.200326846186163	0.225183613882253	0.279	0.207	1
Mga	0.0299746513749125	0.225125216877983	0.827	0.721	1
Phb2	0.0213165379713433	0.224866292058889	0.76	0.622	1
Stk24	0.0543442633109787	-0.224575234616647	0.692	0.73	1
Focad	0.797530172063814	-0.224373854594203	0.538	0.468	1
St6galnac3	0.130150003405513	-0.224187503304588	0.462	0.559	1
Wdr45b	0.0165761907595128	-0.223923321444254	0.404	0.532	1
Hells	0.332293838650424	0.223903888419152	0.394	0.333	1
Myzap	0.250379225147247	-0.223724341234798	0.356	0.387	1
Gm34004	0.0919887956160821	0.223634882374333	0.481	0.369	1
H2az2	0.215362954841634	0.223399101018964	0.875	0.847	1
Rab28	0.350120967000879	-0.223237259232003	0.269	0.315	1
Nob1	0.0269876940713634	0.223197926135472	0.596	0.468	1
Anxa7	0.0657137355854283	0.223024112147263	0.365	0.288	1
Zeb1	0.0891989772113554	0.222866769954714	0.933	0.892	1
Prrg4	0.0360753706617503	-0.222854679163176	0.163	0.279	1
Isoc1	0.0143174222393569	0.222696151368302	0.529	0.378	1
Cmss1	0.00850354489037042	-0.222646055931798	1	0.991	1
Stmn1	0.289001815664661	0.222324618433038	0.913	0.865	1
Prkaa1	0.00728593814595017	-0.221248833159117	0.096	0.234	1
Uqcc5	0.0171722690541224	0.220922351482756	0.846	0.775	1
Tmsb4x	0.390415228751506	0.220657374348108	0.971	0.964	1
Fgfr1op2	0.0260237482143003	-0.220572678819638	0.923	0.946	1
Ndel1	0.367136608055134	-0.220514920329445	0.394	0.441	1
Rpl5	0.0102612203737388	0.220242992002938	0.952	0.937	1
Ubr3	0.399578813189751	-0.220228703750437	0.577	0.622	1
Surf6	0.00686785458709366	0.219923061971704	0.356	0.216	1
Pld3	0.0519767498936132	-0.219830592669162	0.221	0.333	1
Sik1	0.0137595526220807	-0.219669199366023	0.183	0.324	1
Cenpa	0.310058051791856	0.219596479866969	0.173	0.126	1
Rpf2	0.00615699386581916	0.219468596360002	0.587	0.405	1
Zfp438	0.156183634260194	0.219424919331689	0.298	0.234	1
Rab10os	0.0130611856618688	0.219315765921593	0.462	0.306	1
Prorp	0.184407866281482	0.219111999320548	0.385	0.297	1
Dleu2	0.161746708207351	0.219092266242446	0.721	0.712	1
Rcor1	0.0624244761461373	-0.219033081997626	0.76	0.775	1
Cdc5l	0.0445398369827227	0.218224131904922	0.817	0.721	1
Bptf	0.0937737871114509	-0.218056168461717	0.904	0.892	1
Ino80b	0.0278906865382431	-0.217910885592741	0.192	0.315	1
Pan3	0.0821045007465561	-0.217855673931182	0.952	0.964	1
Ddx11	0.0190005507893876	0.217759081397627	0.288	0.171	1
A630089N07Rik	0.072492541651105	0.217614497579533	0.538	0.45	1
Peli1	0.459060867657656	0.217606706948056	0.769	0.775	1
Ankrd27	0.0571639885554815	-0.21759408146675	0.462	0.568	1
Atp5o	0.0680558420177454	-0.217438496124137	0.856	0.856	1
Pi4k2a	0.153983012565532	-0.21709059008959	0.221	0.297	1
Prpf3	0.0631324947585686	-0.216482430637456	0.365	0.477	1
Ece1	0.0961137811245933	-0.216230579436126	0.173	0.261	1
Hsph1	0.142914156455732	-0.215972145801824	0.327	0.378	1
Sgta	0.063524392648198	-0.215893476789732	0.346	0.441	1
Pgrmc2	0.00403247014437216	-0.215802670809707	0.24	0.432	1
Tdp2	0.098981229698608	0.215782207342848	0.404	0.324	1
Asxl1	0.0627667349094557	-0.215746823416171	0.808	0.946	1
Gm7967	0.20133669367244	-0.215637169603286	0.067	0.117	1
Zfp652	0.080315133470649	-0.215441579033488	0.865	0.892	1
Wdpcp	0.0464557808249054	0.214970613095436	0.192	0.099	1
Kif1b	0.0148032800598973	0.214944853279687	0.279	0.144	1
Memo1	0.0395053759945975	-0.214824941731078	0.529	0.667	1
Sipa1l1	0.216482631045353	-0.21466971175716	0.856	0.919	1
Stag1	0.143061795324323	-0.214494904475174	0.933	0.946	1
Ndufb8	0.0694902843260108	-0.214481315236351	0.74	0.748	1
Rpl37	0.00424154982542091	0.21440439897781	0.942	0.982	1
Tasor	0.28077509371155	-0.21403515489804	0.673	0.712	1
Magt1	0.165502977961541	-0.213952416023388	0.5	0.559	1
Gm525	0.612162341565111	-0.213937884602846	0.423	0.45	1
Upf2	0.154874380912162	-0.213835086674371	0.654	0.775	1
Cwc27	0.266269634592546	-0.213753690752534	0.471	0.532	1
Dpm3	0.0194453433703741	0.21365543455501	0.683	0.541	1
Tbc1d15	0.0403073881939745	0.213623930843774	0.577	0.423	1
Wwox	0.684850909630694	-0.213436110952658	0.933	0.991	1
