	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Rnf167	0.00289804360315013	0.269230441308115	0.593	0.464	1
Angpt1	0.116345474644644	0.269198787891569	0.22	0.161	1
Thy1	9.11973082072056e-05	-0.268302180690334	0.943	0.988	1
Zfp933	0.00587558151847785	-0.268035905862709	0.158	0.262	1
Ppip5k2	0.000936222973959698	-0.26764751750691	0.234	0.375	1
Pde4b	0.286649231413321	-0.265776072493187	0.426	0.446	1
Pik3r3	0.0514975716838951	-0.265574447307187	0.278	0.357	1
Alcam	0.0503218431541017	-0.265400614189965	0.029	0.071	1
Yy1	0.00369104218722322	-0.265169350591181	0.789	0.857	1
Gm2296	8.49423159439583e-05	-0.264091106351309	0.254	0.423	1
E430002N23Rik	0.000291138189985718	0.262822573215023	0.373	0.196	1
Tmem258	0.000901658003993379	0.261999668706849	0.89	0.881	1
Clk4	0.00527429195846267	0.26160109506873	0.579	0.47	1
Bak1	0.0184687097234697	-0.260836197257198	0.234	0.327	1
Trak2	0.00208242901182426	-0.260688302201413	0.306	0.452	1
Dis3l2	0.0994206991476736	0.259835463460935	0.411	0.357	1
Camk2b	6.9277168722679e-05	0.259792731334543	0.378	0.179	1
Zfp36l1	0.0309443954272488	-0.25916313345244	0.426	0.536	1
Mbnl3	0.000543457547818979	0.257691422488848	0.273	0.131	1
Chordc1	0.00918592847081304	-0.257428714463651	0.627	0.726	1
Hbp1	0.0549207596429776	-0.25707735320605	0.455	0.512	1
Gnas	0.00146026742239212	-0.256978497530865	0.904	0.976	1
Gm42047	0.0263345122723619	0.256806480595581	0.502	0.393	1
Ubc	0.000273553123494078	-0.256104170398941	0.837	0.911	1
Tnfaip3	0.0196282671085791	-0.253675766643124	0.397	0.494	1
Aftph	0.163219327333824	-0.253355803574333	0.531	0.583	1
Mcph1	0.0140190334153246	0.25275683304365	0.392	0.286	1
Snrpb2	0.00239194924442163	0.252360387788831	0.713	0.595	1
C1d	0.00098786204730578	0.252045734043573	0.708	0.625	1
Cks1b	0.0204866393816012	0.250903712089619	0.785	0.78	1
Eif2a	0.00288538026384464	-0.250459597545568	0.531	0.667	1
Ppp1r21	0.0108470546824518	0.250404794888748	0.445	0.321	1
Ss18	0.00719209067442758	-0.249619301248457	0.292	0.411	1
Baz1a	0.119251112039491	0.248982085366316	0.378	0.327	1
Nup98	0.0103340884634451	-0.248829319819987	0.34	0.47	1
Thada	0.00834763086856713	-0.248547063861795	0.555	0.667	1
Ahcyl2	0.263943563085978	-0.24713042616498	0.287	0.315	1
Gbp4	0.0162263927126428	-0.246785240877603	0.378	0.476	1
Zbed4	0.132000753459479	-0.246752279211843	0.56	0.571	1
H2ax	0.179194373349986	0.246462224714703	0.512	0.435	1
Ccny	0.151776288419646	-0.245901757353001	0.493	0.53	1
Zfp984	8.41664808456601e-05	-0.245643573735441	0.091	0.238	1
Rplp1	0.00436910289206641	0.245518812433269	0.995	1	1
Dcp1b	0.0183017066917323	0.245462153438357	0.34	0.232	1
Man2a1	0.0835265550381888	-0.245165570736928	0.474	0.53	1
Akap12	0.0716184834367582	-0.244865079668088	0.565	0.649	1
Zfp644	0.0623597567272983	-0.244773546012638	0.761	0.845	1
Ikzf2	0.0411445843071325	0.244516909203423	0.455	0.351	1
Ppa1	0.00131435900094913	0.244440408005287	0.172	0.065	1
Ldlrad4	0.0179588783377559	-0.244219108862865	0.856	0.905	1
Usp24	0.0718544108566427	-0.243878458100292	0.455	0.53	1
Nudcd2	0.0501280851763643	0.2432224291985	0.622	0.583	1
Gm36411	0.000483319968924746	-0.243213021837117	0.096	0.22	1
Arhgdib	0.000114928372622669	-0.242886524199313	0.976	0.994	1
Nabp1	0.00743923346276904	0.241685049162837	0.78	0.702	1
Cdk17	0.134378104064164	-0.2412566048739	0.813	0.833	1
Ltb	0.0296818797390588	-0.239281858994973	0.675	0.738	1
Sp3os	0.0395391814879644	-0.239193110264266	0.254	0.327	1
Ypel5	0.0117065225351587	-0.238394159150791	0.378	0.482	1
Malsu1	0.000381316803091416	-0.238224583615539	0.301	0.47	1
Ssr2	0.00737182317180357	-0.238092382719087	0.632	0.756	1
Dleu2	0.0225897230131667	0.237604494347497	0.732	0.667	1
Cytip	0.0543715616693253	-0.237223534672897	0.55	0.649	1
Ints6	0.481034470316368	0.237053004979739	0.488	0.446	1
Lysmd4	0.320163811623754	-0.236620161475733	0.402	0.446	1
Oxr1	0.041402116658293	0.236516982092958	0.632	0.53	1
Tacc3	0.0487345618767666	0.236242025927067	0.612	0.536	1
Cited2	0.0300172600410471	-0.235860755731925	0.397	0.482	1
Rnf10	0.0962128302523066	-0.23570431257558	0.646	0.69	1
Il17ra	0.0136329513780301	-0.235523650473265	0.603	0.732	1
Hdac8	0.0267634941724541	-0.235050286420907	0.426	0.524	1
Chka	0.0165916574625503	-0.234779395314009	0.316	0.417	1
Pclaf	0.196341162242693	0.234771557463097	0.565	0.512	1
Kif1b	0.000129706337603388	0.234486111521882	0.239	0.089	1
Tab2	0.00144743428244791	-0.234060256952733	0.44	0.571	1
Marchf3	0.266574827164311	-0.233971042179486	0.11	0.143	1
Cdca4	0.00982786044880328	0.233121560282011	0.397	0.274	1
Smg6	0.0357822122581854	0.232772830459878	0.809	0.75	1
Surf4	0.00763192448278378	0.232663542412122	0.517	0.393	1
Ruvbl1	0.00807859066838564	0.232320476495185	0.579	0.446	1
Lrrc8b	0.0552787153158652	-0.232116293339932	0.263	0.339	1
Wdr70	0.0140898989677041	-0.232042464985396	0.455	0.577	1
Uchl5	0.10625431228237	0.231557578057523	0.488	0.411	1
Eif3m	0.0139426753341448	0.231475663383229	0.876	0.833	1
Rnf114	0.0450738579675956	-0.230341565088958	0.368	0.452	1
Tango6	0.242445084651644	-0.230216105182995	0.244	0.274	1
Mat2a	0.0278153111295943	-0.230034616603431	0.651	0.75	1
Tmem120b	0.0895002120068628	-0.229315145739893	0.359	0.435	1
Capza2	0.0078412853931755	0.228397017882574	0.813	0.714	1
Dut	0.301981800472752	0.228097163149786	0.641	0.595	1
L3mbtl3	0.00331998418250109	-0.227845635600152	0.201	0.333	1
Gm48678	0.0349532556252455	-0.22696184880598	0.263	0.351	1
Stam	0.0691286377788677	-0.226789129602676	0.344	0.417	1
Eno1	0.018341610236353	-0.226694526760652	0.536	0.637	1
Atxn3	0.0073332432759771	-0.226416130025051	0.239	0.375	1
Slc30a7	0.00684155066269656	-0.226363610301342	0.201	0.31	1
Set	0.176150248325113	0.22608289973582	0.78	0.78	1
Clint1	0.00783702977999546	-0.225849799531178	0.584	0.708	1
Chd4	0.00169613159645612	0.224881847815039	0.919	0.881	1
Rapgef1	0.00531043207333366	-0.2241810173646	0.493	0.613	1
Mxd1	0.249309662416952	-0.223916905131798	0.206	0.244	1
Eif4ebp2	0.0884015092281471	-0.223285695074166	0.684	0.714	1
Ube2e1	0.0106226839721868	-0.223271866539745	0.722	0.786	1
Ppp1r15a	0.000338872622305083	-0.222981330117962	0.077	0.202	1
Clec2i	0.0468793640124089	0.222669070976945	0.426	0.339	1
Sos2	0.00117192995834589	-0.222565909706372	0.167	0.31	1
Hmgcs2	0.095854424870573	0.222401814752599	0.191	0.137	1
Wipi2	0.0534932718095781	-0.222305034284423	0.287	0.369	1
Marcksl1	0.0161679804907928	0.222212705686272	0.531	0.399	1
Uvrag	0.0581499317419493	0.222120862601416	0.679	0.577	1
Ppig	0.0328079463676559	0.221549659804895	0.665	0.583	1
Npm1	0.152676971103414	0.221381467477428	0.967	0.952	1
Dr1	0.0202349727509018	-0.221295145151549	0.321	0.435	1
Ubn2	0.191695075536384	-0.221204156255514	0.66	0.69	1
Nip7	0.0166920640265759	-0.221182691450918	0.316	0.417	1
Gm32004	0.281234426495903	0.221051341929491	0.1	0.071	1
Ncl	0.0694124735648154	0.220533857225962	0.962	0.958	1
Zfp1	0.00295545207547828	0.220522773941933	0.364	0.22	1
Camk2a	0.0260187475382758	0.220445517170938	0.354	0.256	1
Ankrd13a	0.0713433443723306	0.220376760908356	0.526	0.47	1
Anapc7	0.026985067986068	-0.220164165606183	0.292	0.375	1
Rbm3	0.00288248333999872	0.219936630772116	0.99	0.988	1
Smndc1	0.138257084118346	-0.219855311868319	0.498	0.53	1
Tug1	0.00827254242776402	-0.219655834442183	0.364	0.482	1
Eif4b	0.0436706634381916	0.218942750067917	0.718	0.637	1
A930015D03Rik	0.120311434764893	-0.218842500570066	0.603	0.649	1
Mrpl38	0.00860549940052941	-0.218451783784167	0.249	0.363	1
Taf4	0.0296098702212425	0.218393496725888	0.201	0.125	1
Vcpip1	0.0377155664886889	-0.218290801330924	0.325	0.417	1
Uba52	0.00219211264854332	-0.218252800377012	0.938	0.97	1
St7l	0.0120690743598003	0.218222049533739	0.368	0.238	1
Arrdc3	0.0161281711849002	-0.217886422411128	0.206	0.31	1
Selplg	0.025824624469111	-0.217840723881376	0.684	0.78	1
Aurka	0.122896100544966	0.217782678715121	0.569	0.512	1
Nim1k	0.0388068684258798	0.217414657926201	0.579	0.47	1
Lrch1	0.496063325874382	-0.21713015153175	0.56	0.601	1
Rbm15	0.0036376699693404	-0.217047356909944	0.297	0.423	1
Ppp1cc	0.00514452053507344	0.216531490350486	0.842	0.78	1
Atxn1	0.269833533549901	0.21645561304777	0.565	0.524	1
Samd4b	0.0130305811395221	0.216111275166627	0.421	0.304	1
Sell	0.0136336798189965	0.216106882158208	0.569	0.429	1
Alkbh5	0.00339596252875819	-0.216080509261871	0.211	0.339	1
Ncbp1	0.123823270296168	0.216061197129667	0.402	0.339	1
Atp1a1	0.0781012303248353	-0.216046452195644	0.703	0.798	1
Spg21	0.00278194615852476	0.215866521597262	0.411	0.268	1
Gm48321	0.0895188260068514	0.21554190555646	0.115	0.065	1
Ndufb1	0.00415302876560464	0.214958460260248	0.914	0.887	1
Dip2b	0.0289285609967636	0.21479920628665	0.627	0.518	1
Dnajc19	0.0942326483924783	-0.214314394009114	0.493	0.536	1
Smad3	0.0349550110731252	0.21323259423448	0.445	0.345	1
Rmnd5a	0.0323991285968906	-0.213211074687508	0.967	0.988	1
Rpl39	0.00543058402003053	0.213191107946206	0.995	1	1
Eml5	0.0405970835510399	-0.212622894563262	0.177	0.25	1
Simc1	0.0614107746739113	-0.212596089981185	0.177	0.25	1
Naa15	0.065981219585834	-0.212469067049759	0.646	0.696	1
Top2a	0.202725167856047	0.212444543631649	0.718	0.661	1
Camk1d	0.000280398961486043	-0.212411646030986	0.986	0.994	1
Psd3	0.0250541288474844	0.212390873006175	0.196	0.113	1
Jmjd1c	0.0310003766710812	-0.212290023205096	0.718	0.804	1
Rsrp1	0.000966963918995278	0.212234045351126	0.99	0.982	1
Mtmr3	0.0313154007106246	-0.21205174624197	0.656	0.714	1
Syne1	0.482448069977439	-0.212038988565227	0.498	0.47	1
Ndufa1	0.00886976070853152	0.21200255502932	0.847	0.839	1
Tmcc1	0.0221468421494085	-0.212001817554135	0.574	0.679	1
AI662270	0.0480114384335106	0.211964189398283	0.785	0.762	1
Pak1	0.00183184989613489	0.211549675826245	0.215	0.101	1
Adh5	0.0210325741055856	-0.210617169272628	0.368	0.47	1
Lamp2	0.0334812100290898	-0.21024169050998	0.33	0.417	1
Cops3	0.0464261102450599	0.210191276449949	0.531	0.446	1
Map2k4	0.0206582136929276	-0.210182595011953	0.378	0.494	1
Rell1	0.0173354935596712	-0.210099174105112	0.234	0.333	1
Kat8	0.00344472756369404	-0.209835496100393	0.182	0.304	1
Cyba	0.00406145202537357	-0.208880940823073	0.9	0.94	1
1810030O07Rik	0.0226482303595432	-0.208764324573369	0.196	0.286	1
Mrpl51	0.00203661740763528	-0.208713527067832	0.536	0.655	1
Bud31	0.017899634710045	-0.208536664802442	0.612	0.685	1
Sla2	0.0255031067781899	-0.208054192864157	0.737	0.78	1
Zfp652	0.159759716758605	0.207647514039223	0.445	0.381	1
Alyref	0.0141836162194327	0.207620767295449	0.742	0.69	1
Gm2000	0.0105894446244187	-0.207131135519673	0.426	0.518	1
Mcm6	0.0200848503019864	0.206878596849183	0.187	0.101	1
Usp38	0.00960342156550986	-0.206812427676042	0.249	0.363	1
Srsf7	0.00444361399086589	0.206667682595009	0.952	0.923	1
Ftl1	0.00487723234969385	-0.206628882163546	0.971	0.994	1
BC035044	0.00333578813079248	-0.20659956106539	0.22	0.369	1
S100a11	0.143369725836662	0.20640565506049	0.191	0.143	1
Usp10	0.0628885011081377	-0.206346255543133	0.282	0.351	1
Ppp1r16b	0.014407301335225	-0.206345911863718	0.579	0.702	1
Slc15a2	0.00101945488501344	0.206316355643707	0.23	0.095	1
Akr1a1	0.0487387927691684	-0.206287043898131	0.761	0.774	1
Rac1	0.0208521211798195	0.206286647072672	0.909	0.869	1
Itsn2	0.0132247302145718	0.20614126401001	0.679	0.577	1
Kmt5b	0.0923203049740499	0.206079695615882	0.627	0.589	1
Nsun2	0.0478852419035305	0.205895622459884	0.297	0.214	1
Gstcd	0.158455594776719	-0.20571873679887	0.306	0.345	1
Tmc8	0.0125184364110907	0.205581741663295	0.56	0.44	1
Erh	0.00607853472328653	-0.20554974030223	0.842	0.917	1
Klhl9	0.00495751287451492	-0.205226921133804	0.354	0.476	1
Pik3c2a	0.00141045223667808	0.20512855466203	0.368	0.208	1
Mettl23	0.0463281990713559	-0.204731114171132	0.603	0.661	1
Ggta1	0.0312599328115667	-0.204578214608739	0.445	0.53	1
Plin3	0.0270379656869799	-0.204344493066034	0.335	0.423	1
Gngt2	0.093682521765131	-0.204340601252024	0.56	0.601	1
Rab4b	0.0911617190090724	0.204332975295043	0.435	0.363	1
Miip	0.187883550700455	-0.204090187887193	0.321	0.363	1
Sdk1	0.179395634340834	-0.204004877302198	0.201	0.25	1
Cul5	0.0397850631614585	0.203990674709351	0.455	0.369	1
Lrif1	0.128245084107796	0.203761894301652	0.493	0.423	1
Ipo11	0.0361006081449026	0.203729629062459	0.234	0.155	1
Nedd4	0.0200021193350788	0.203727678040436	0.646	0.536	1
Ppp1r18	0.036200463039579	-0.203720122780238	0.349	0.435	1
Sertad2	0.0246183429746701	0.203691516073382	0.397	0.286	1
Slc9a9	0.153655595648788	0.203361154828157	0.876	0.845	1
Ppp4r3a	0.0686421986595645	-0.203097132435182	0.598	0.655	1
Dgkeos	0.0578295898179672	0.202998010957743	0.785	0.708	1
Gse1	0.128623852080418	-0.20298417757194	0.498	0.542	1
Nrp1	0.0755674903377409	0.202834632149134	0.287	0.214	1
Atg4a	0.155650778706585	0.202834399402848	0.239	0.179	1
Anapc11	0.136818199423698	0.202744241034259	0.498	0.44	1
Il4ra	0.0248611791272182	-0.202453795798561	0.196	0.286	1
Pura	0.111408222270895	-0.201998635770045	0.622	0.655	1
Wdcp	0.638005816895867	-0.201881003871665	0.096	0.107	1
Rbbp4	0.0130385580754891	0.20166280200536	0.756	0.667	1
Tiam1	0.0800392777275025	0.201197814271054	0.349	0.274	1
Abhd8	0.027636413053341	-0.200868459271289	0.325	0.429	1
Rnf130	0.0537573516451973	0.200793852774501	0.397	0.315	1
Agtpbp1	0.0323619075265931	0.200729546455503	0.301	0.208	1
Plaa	0.0113441667591096	0.200690448391989	0.474	0.339	1
Ccnk	0.0500803102950613	0.200661066856525	0.34	0.262	1
Rpp30	0.0111501787415499	-0.200521582611751	0.258	0.375	1
Rrnad1	0.0473524102930949	0.200314901099072	0.234	0.161	1
Lat	0.00283311019545803	-0.200266776300774	0.952	0.982	1
Tor1aip2	0.033532801059777	0.199933801561645	0.632	0.554	1
Tnpo1	0.405290384051685	-0.199744398359257	0.536	0.53	1
Cox4i1	0.00478432544646227	-0.199338643138222	0.976	1	1
Dmac1	0.142784780306794	-0.199235519983522	0.56	0.589	1
Kif16b	0.0195030484896475	0.198926168784237	0.34	0.232	1
Disp1	0.495429437648358	0.198790053673207	0.397	0.387	1
Mad1l1	0.169519026063691	0.198749624718503	0.823	0.815	1
Ddx27	0.064114295373828	0.198595323857585	0.297	0.214	1
Hdgf	0.0294548913105127	0.198414073329998	0.866	0.845	1
Dock10	0.245701827679888	0.198284431761239	0.488	0.452	1
Mon2	0.0802706032579959	0.198114180958934	0.469	0.405	1
Angpt2	0.106825102685415	0.198012996547979	0.153	0.101	1
Pwwp2a	0.0522229120159429	0.197710803774324	0.498	0.393	1
Ehmt1	0.274785037459323	0.197646069687932	0.612	0.571	1
Ccdc28b	0.0237325010728131	0.197642486419961	0.464	0.363	1
Baz2b	0.0123868774965251	-0.197228376205912	0.78	0.81	1
Ergic2	0.0672443521788604	0.196875796512414	0.517	0.458	1
Kpna4	0.110206086187178	-0.196811666432241	0.699	0.738	1
Sec24b	0.0487673464777003	-0.196780579281489	0.426	0.524	1
Itpk1	0.0080619801335803	-0.196616692164805	0.086	0.173	1
Ncoa3	0.0899128579269843	-0.196601719555423	0.474	0.518	1
Vma21	0.0408022666346518	0.196599442187176	0.435	0.351	1
Nrd1	0.192836494606001	0.196402866719816	0.66	0.613	1
Gm2245	0.00976666136825956	0.196300647370143	0.364	0.232	1
Def6	0.0930979959095784	-0.196069976154751	0.694	0.78	1
Myh9	0.0253527598937251	0.196057963658063	0.842	0.78	1
Ranbp1	0.197774294961681	0.195951050400174	0.641	0.595	1
Stk16	0.0209395572114693	-0.19584205941737	0.34	0.435	1
Reps1	0.030128627096843	-0.195825425423666	0.349	0.452	1
Rpgrip1l	0.0227884174032871	0.195749857761578	0.234	0.149	1
Zyg11b	0.230774830984105	-0.195626719563959	0.483	0.506	1
Taf13	0.0641849522610445	-0.195366663814876	0.344	0.417	1
Timm17a	0.0374322942848139	0.19522292095869	0.531	0.423	1
Qsox1	0.018983420431813	0.195084719700005	0.115	0.048	1
Gm27003	0.321165822785408	-0.195038789564806	0.206	0.238	1
Mtmr9	0.00295479843985134	0.194997325514512	0.249	0.125	1
Smo	0.0279011576758168	0.194603406702736	0.359	0.25	1
Rbm4b	0.055312906765629	-0.194555464674761	0.34	0.446	1
Rps19	0.00543851460935959	-0.194419210127088	0.981	1	1
Btbd9	0.0487305215886373	-0.194412209524454	0.536	0.625	1
Atox1	0.0116136984966489	-0.194356433312444	0.804	0.905	1
Ezh1	0.0384997694791409	0.193807076124658	0.215	0.137	1
Pigl	0.0169579108905486	0.193775903975612	0.201	0.113	1
Cep19	0.0410835900686821	-0.193469092022735	0.325	0.417	1
Cbll1	0.174278907962519	-0.19328674817626	0.402	0.464	1
Smim14	0.01699525953652	0.193136709538364	0.584	0.494	1
Nyap1	0.0888513571149525	0.193069927425833	0.431	0.363	1
Arl4c	0.188669822531924	-0.193056370635502	0.493	0.542	1
Traf6	0.123092665801808	-0.193034673007797	0.354	0.411	1
Cmip	0.0981566925952293	-0.193019315562911	0.694	0.768	1
2900060B14Rik	0.161566990685872	-0.192592351986952	0.215	0.268	1
Romo1	0.0433703521615222	0.192410954868357	0.751	0.708	1
Thap12	0.519339477733743	0.192171413177208	0.282	0.274	1
Vps45	0.184596780236471	0.192091011829578	0.373	0.321	1
Psph	0.0589476139001364	-0.191860328699496	0.431	0.512	1
Golga3	0.0527758119469887	-0.191769359502053	0.287	0.351	1
Fchsd2	0.150579783654374	0.191768311336315	0.431	0.369	1
Spag9	0.403077248402734	-0.191647461904921	0.593	0.571	1
Usp9x	0.046393842011143	-0.191615105058512	0.531	0.601	1
Fkbp4	0.0108124710692643	-0.19161182969451	0.392	0.518	1
Prpf38a	0.0483009657695861	0.191394828797762	0.498	0.405	1
Rpl38	0.0104757097827295	0.191305533384389	0.995	0.988	1
Inpp5d	0.11575599153024	0.191134369134162	0.541	0.476	1
Spidr	0.230265631413979	-0.191112781616101	0.244	0.286	1
Arhgap19	0.209858675493834	0.191084909262128	0.407	0.339	1
Chdh	0.0130493045155896	0.191069933383773	0.349	0.238	1
Fbxl12os	0.105185386117551	-0.191033821140835	0.148	0.208	1
Tent2	0.0239140347794931	0.190927645024165	0.536	0.446	1
Gm43434	0.129148850105746	-0.190871360838534	0.311	0.375	1
Fam117a	0.141933489538372	-0.190732158402232	0.646	0.679	1
Nup210l	0.000747881236773627	-0.190717911308116	0.167	0.321	1
Dcaf17	0.0553269591582931	0.190714448755648	0.56	0.476	1
Enox2	0.0558652252139469	0.190690295951196	0.373	0.292	1
Ube2s	0.142281714872835	-0.190623568858143	0.416	0.476	1
Med27	0.0306705633858888	0.190617174857093	0.33	0.238	1
Mecp2	0.0496414694200259	0.190562093118657	0.502	0.411	1
Coa8	0.0263697241632146	0.190553552406839	0.502	0.393	1
Adcy6	0.0112772209831124	-0.190516836039526	0.239	0.345	1
Satb1	0.00123347087681989	-0.19051497223303	0.995	1	1
Fbxo32	0.00482892845828956	0.190025351605846	0.158	0.065	1
Gm16196	0.256834147801814	-0.189902275668039	0.086	0.119	1
Hspd1	0.862333021143744	0.189803823298316	0.656	0.649	1
Ptp4a2	0.247148269338975	-0.189771372951226	0.785	0.798	1
Pfn1	0.000677870224787736	0.189691925294474	1	1	1
Nub1	0.0622178670945322	-0.189365694361783	0.45	0.542	1
Tbc1d22a	0.0328832606446307	0.189350151828015	0.651	0.571	1
Hacl1	0.00882106288813342	0.189204282238371	0.258	0.155	1
Ssrp1	0.0200278986131406	0.188802621780395	0.411	0.304	1
Zcchc9	0.047725477813185	-0.188636270458404	0.536	0.631	1
Myl10	0.124008178223039	0.188431362014789	0.244	0.185	1
Kdm6b	0.084674529338693	-0.187865005904563	0.498	0.56	1
Casp6	0.00383494461879061	0.187819561985972	0.488	0.327	1
Crk	0.192619760225825	-0.187620131774805	0.483	0.5	1
Haus6	0.0372102176427981	-0.187583922341546	0.263	0.345	1
Wdr18	0.0162606077908474	-0.187563039586517	0.153	0.244	1
Mfsd14a	0.0201030964627585	0.187534294624184	0.349	0.25	1
Stag2	0.117635285516043	0.187513142540626	0.78	0.756	1
Akt3	0.359152490059603	-0.187269670252855	0.359	0.399	1
Crtc3	0.0821029938284145	0.187264720672732	0.507	0.44	1
Oxa1l	0.0742125897144942	-0.186713144796385	0.311	0.381	1
Bcl10	0.0748197404408124	0.186691380199074	0.488	0.411	1
