	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Tap2	0.0474438163615244	-0.293089846337575	0.559	0.637	1
Plekha7	0.034717879218841	-0.292970418568079	0.103	0.185	1
Actr1a	0.0281881612119328	-0.292500386075123	0.294	0.385	1
Egln1	0.022191730299419	0.292056643740461	0.515	0.378	1
Rps27	0.000224156988117765	0.291523524670241	0.985	0.978	1
Rad21	0.00622327433390205	0.291391455491267	0.654	0.467	1
Mtmr6	0.0026930999821299	0.290930153362363	0.404	0.23	1
Psme2	0.0392619679100613	-0.290669002159508	0.706	0.726	1
Srp14	0.00992609531105443	0.290372826755988	0.765	0.696	1
Gimap6	0.0520107935709914	-0.289961669754708	0.787	0.815	1
Hspa4	0.0106754353654384	-0.289671788792452	0.699	0.748	1
Stim1	0.0138892437998854	-0.28944884048368	0.654	0.77	1
Cmip	0.0138786195336067	-0.289446589706002	0.735	0.83	1
Zfpm1	0.00118574746053558	-0.288923279242141	0.257	0.437	1
Cggbp1	0.147869734093881	0.288856536872475	0.574	0.467	1
Hspa8	0.00101435744897511	-0.288422896046535	0.949	0.948	1
Zzz3	0.0349825223457691	-0.288203227670973	0.456	0.511	1
Rps21	0.000728739949683494	0.28713021898509	0.985	0.978	1
Nhlrc2	0.0268911697936223	0.286962758061114	0.434	0.311	1
Washc3	0.000196390655086148	0.286931778905219	0.449	0.237	1
Eml4	0.0324343509146087	-0.286803176690347	0.765	0.785	1
Gtf2a2	0.0164127570927004	0.286558418508917	0.632	0.474	1
Ptpn2	0.0929903034224145	-0.286492114401762	0.603	0.637	1
Ddrgk1	0.0195339445451269	-0.285670726155868	0.338	0.459	1
Depdc5	0.00375741266540376	-0.285036905362291	0.213	0.356	1
Fam169b	0.25563548284879	0.284864099178237	0.471	0.407	1
Prpf18	0.0360054500240622	0.28466942678518	0.353	0.237	1
Gm57391	0.0181860571227456	0.284620678151143	0.265	0.156	1
BE692007	0.233755915762647	0.283943133171135	0.478	0.415	1
Klra7	0.257817502799001	0.283356031907442	0.265	0.207	1
Zup1	0.0480555756817718	0.28244189070732	0.522	0.43	1
Ccndbp1	0.00254199501159007	0.281903204926344	0.39	0.23	1
Prkch	0.0143952019203914	-0.281160379081676	0.897	0.97	1
H2-T22	0.0290737238795508	-0.280357892811502	0.493	0.6	1
Gprin3	0.182928190064825	-0.279844661516467	0.382	0.444	1
Tcf7	0.0631724117549133	0.279538110379054	0.779	0.726	1
Polr2f	0.0764838221501783	-0.279491893066343	0.404	0.496	1
2810013P06Rik	0.0501986878452579	-0.279287635352177	0.287	0.378	1
Ddhd1	0.0803703947037015	-0.278990497233281	0.338	0.422	1
Gtpbp8	0.0593789511810108	0.278910136065636	0.147	0.074	1
Cetn2	0.00389501913725345	0.278182309596591	0.574	0.393	1
Armc1	0.0123727499127495	0.278108563354203	0.404	0.281	1
Mrtfb	0.02467745963613	-0.277969024534493	0.301	0.422	1
A530072M11Rik	0.036602248795038	0.277817559626387	0.147	0.067	1
Fmnl1	0.00097572555978614	-0.277809637746818	0.493	0.637	1
Ints9	0.04084759295861	-0.27675237799491	0.279	0.363	1
Klra8	0.178097065537398	0.276721391854504	0.029	0.007	1
Uhrf1bp1l	0.00982865035505393	-0.276217170959116	0.478	0.585	1
Ankib1	0.0197852477452152	-0.275665838706589	0.566	0.674	1
H2-Q6	0.0783581671972404	-0.27540552980269	0.368	0.452	1
Iah1	0.00187266591036373	-0.274850790962342	0.184	0.333	1
Dnajc5	0.0559552077298417	-0.274711073715938	0.478	0.563	1
Peli2	0.596554376168212	0.27434893719676	0.066	0.052	1
P4hb	0.00532805872028154	-0.274257796492072	0.301	0.452	1
Selplg	0.00339371796742597	-0.272652852597444	0.86	0.911	1
Sema4a	0.0564671282417945	-0.272652328697922	0.426	0.519	1
Stat3	0.0623770871266014	-0.272196952904424	0.654	0.681	1
Gm11808	0.0700025916650243	-0.271871438397435	0.618	0.696	1
Pmepa1	0.0991380827268537	-0.271444322238406	0.221	0.296	1
Als2cl	0.0410078097614179	0.271354925637904	0.088	0.03	1
Aamdc	0.003453838750932	0.271233778446127	0.309	0.163	1
Ccnh	0.00974495771205417	0.270304763874675	0.5	0.348	1
Oxr1	0.0154098258401878	0.270150945697897	0.574	0.407	1
Tbx21	0.0188365721705429	-0.270138484502171	0.272	0.4	1
Sox5	0.833666651580793	-0.269926089579714	0.206	0.193	1
Lrrc58	0.210732973771567	-0.269615352454413	0.243	0.289	1
Hivep3	0.149365776286535	0.269303900526446	0.279	0.2	1
Rnf123	0.0594274349990966	-0.269231454604455	0.257	0.348	1
Camk1d	7.30714834858126e-05	-0.269072590009851	0.956	0.993	1
Tapbp	0.0698758978141155	-0.268984063286699	0.574	0.607	1
Eefsec	0.167546927261317	0.26889021743456	0.449	0.363	1
Tgtp2	0.158988226469781	-0.268485749006006	0.199	0.259	1
Dntt	0.0461931184022653	0.268380160202669	0.228	0.133	1
Sash3	0.0085357015097634	0.268226016268995	0.64	0.496	1
Trim34a	0.539471871699909	-0.267743642203413	0.324	0.333	1
Ppp4c	0.00113067645255494	0.267673929397572	0.625	0.444	1
Cmss1	9.52169666282365e-05	-0.267667355855624	1	1	1
Chd7	0.173768694709748	-0.267597351285331	0.537	0.585	1
Efhd2	0.174500784686999	-0.267140801227822	0.581	0.615	1
Pdzd8	0.0213887538975385	0.266917540363128	0.544	0.407	1
Smc5	0.0960158380151376	0.266850990817499	0.5	0.393	1
Sting1	0.082308246187454	0.266477676449175	0.404	0.326	1
Nap1l1	0.304546576824424	0.265541866855442	0.632	0.644	1
Dap	0.229442482929205	0.265106631892515	0.485	0.407	1
Sgpl1	0.00749819185011616	-0.264410803373965	0.147	0.267	1
Tnfsf11	0.466686132025475	-0.263517775610211	0.103	0.126	1
Zfp1	0.232226111117438	0.263243650810319	0.338	0.281	1
Tcf20	0.026442626254883	-0.263091276305502	0.772	0.793	1
ENSMUSG00000121360	0.793418625839762	-0.263012713642191	0.338	0.296	1
Osbpl3	0.0196255240473565	-0.262309583218715	0.338	0.481	1
Nkiras1	0.185605733947752	0.261571115863123	0.169	0.111	1
Chsy1	0.138040855307325	-0.261532421202805	0.581	0.622	1
Edrf1	0.0672696015322013	-0.261523881528885	0.191	0.267	1
Zmynd8	0.012898589309965	0.26151926185562	0.779	0.667	1
Klf2	0.0182830646013353	0.261297856866731	0.779	0.689	1
Cd200	0.165096802828249	0.260770350014579	0.176	0.119	1
Ezh1	0.0602948517705167	0.260710436624343	0.39	0.281	1
Lcorl	0.105824965830199	-0.260471345550121	0.581	0.644	1
Wac	0.0312324784298914	-0.260094636876735	0.743	0.778	1
Cd3d	0.00651194288079449	-0.259024845465293	0.926	0.948	1
Pkp4	0.45614436335494	-0.258326979413181	0.228	0.252	1
Rpl39	0.000216753661591995	0.258086121343913	0.978	0.978	1
St3gal1	0.0312265587823146	-0.25804218462726	0.309	0.43	1
Snrnp70	0.0135404414402752	-0.25788978537052	0.809	0.867	1
Ubxn4	0.0280667379591045	-0.257731653915777	0.61	0.696	1
Snrnp40	0.0240300727167839	0.257316620772139	0.551	0.422	1
Camk2b	0.000698721915745138	0.257088102231435	0.265	0.104	1
Ssu72	0.0014982229924405	0.256088791444847	0.765	0.615	1
Itga4	0.73633902986416	-0.25596397482188	0.441	0.393	1
Kantr	0.0017491144120123	0.255573720862717	0.368	0.178	1
Hnrnpab	0.0904634483642464	0.254754476912069	0.765	0.681	1
Scai	0.0791585003088314	-0.254562735511346	0.456	0.563	1
Gm20275	0.638859509055493	-0.254543975295383	0.243	0.259	1
Lclat1	0.0448776648092131	0.254254317867492	0.368	0.274	1
Dgka	0.0624560587797376	0.253708843030825	0.735	0.63	1
ENSMUSG00000121393	0.00462170289213852	0.253567398886031	0.191	0.081	1
Stau2	0.2725940365718	-0.252985167755454	0.051	0.081	1
Maco1	0.0453125998392411	0.252945113249116	0.397	0.281	1
Spg11	0.0323007184284814	-0.252821633367561	0.162	0.267	1
Ybx1	0.0445866989868853	0.252445980699853	0.934	0.859	1
Igf1r	0.10238450218265	0.252305021848549	0.265	0.185	1
Dcun1d5	0.0334431947616816	0.252142831815174	0.64	0.511	1
Rhbdd1	0.108766878742278	0.252090800845538	0.338	0.244	1
Pclaf	0.179044646666862	0.251826496504143	0.074	0.037	1
Dad1	0.0511309512762115	-0.25120817217443	0.816	0.807	1
Ifi213	0.52429667627178	0.251048357303484	0.39	0.363	1
Coro7	0.0642241409197569	-0.250676140250455	0.353	0.444	1
Esf1	0.0848532266874957	-0.250556123932503	0.353	0.4	1
Sltm	0.123158002507469	-0.250242795070315	0.699	0.741	1
Cldnd1	0.457052460248176	0.250146430329684	0.471	0.459	1
Ube2w	0.121825326786119	0.250035172063946	0.515	0.437	1
Laptm5	0.0175926447501994	-0.249329987705877	0.912	0.911	1
Rgs10	0.016249188170566	0.249036775818826	0.75	0.607	1
Mrpl24	0.0104590381050725	0.248958172893868	0.618	0.481	1
Uqcc1	0.0423907492316002	-0.248663067498835	0.191	0.289	1
Rnf187	0.0566846386827267	-0.248278597098428	0.441	0.504	1
Arpp21	0.631075585813655	0.248102151429662	0.294	0.274	1
Rspry1	0.124897423084831	0.248065882749378	0.478	0.363	1
Immp2l	0.0248804601897599	0.248063760907071	0.471	0.341	1
Nmnat2	0.097537012751916	-0.247847778214982	0.169	0.237	1
Golm2	0.00833884824124907	0.247676758254842	0.257	0.126	1
Orc4	0.0788479792671978	0.246714670723994	0.522	0.43	1
Man1c1	0.0802409203554303	-0.246613155441386	0.154	0.23	1
Clcn3	0.118220458054316	-0.246414310771116	0.581	0.615	1
Rhoa	0.0207998168154605	-0.246045780301151	0.831	0.881	1
Tnfsf10	0.0981302830900743	-0.245954430851231	0.434	0.511	1
Fgl2	0.477340373823381	-0.245815688945435	0.434	0.444	1
Uba3	0.0248717781859218	0.24573178076655	0.316	0.2	1
Riok1	0.0179051788236581	-0.245607941873813	0.338	0.452	1
Tcp11l2	0.00685344935090409	0.245341103055578	0.426	0.267	1
Zfp706	0.0162148836248982	-0.24518246752499	0.61	0.681	1
Atp10d	0.12423361220097	0.245080768694171	0.566	0.467	1
Fam114a2	0.0329582895614703	-0.244862855423171	0.272	0.378	1
Rad23a	0.0289598494553321	-0.244549350805973	0.265	0.356	1
Gapvd1	0.0360346185263595	-0.244232405079022	0.478	0.585	1
Rtp4	0.0195452783408027	-0.244136628790742	0.14	0.252	1
Asap1	0.228804042849617	0.244100003183215	0.706	0.607	1
Gpd2	0.10136719285036	-0.24379437388045	0.272	0.348	1
Txnip	0.70707495222928	0.243745104299942	0.75	0.748	1
Phf2	0.0122621250585107	0.243095701421019	0.36	0.23	1
Baz1b	0.0221924611954623	-0.242430887761004	0.463	0.593	1
Rere	0.0730963223540833	0.242395312600972	0.713	0.585	1
Erp44	0.0133981324381332	0.242028246386247	0.544	0.4	1
C2cd3	0.23818176737751	-0.24154481031621	0.338	0.378	1
Commd10	0.194928321154826	-0.241544515952826	0.228	0.281	1
Abi1	0.0247040469323126	0.241492009062973	0.853	0.733	1
Mlxip	0.0729820237148454	-0.241437785841797	0.331	0.43	1
Parvg	0.11408100670919	0.241138412277831	0.228	0.156	1
Atmin	0.197815106611123	0.240516744083568	0.118	0.074	1
Nubpl	0.0433442915791468	-0.240488087988848	0.088	0.17	1
Mcoln2	0.0110192741927486	0.240395044296907	0.199	0.089	1
Zbed5-ps	0.0276534403341084	-0.240183495494508	0.103	0.193	1
Ago3	0.222598087881178	-0.239659128143906	0.404	0.467	1
Haus3	0.55517487168719	0.239488847538587	0.287	0.274	1
Acot13	0.370709820424126	0.23916959774083	0.272	0.237	1
Elf2	0.053984280893209	-0.239161256818354	0.596	0.652	1
2700062C07Rik	0.145102004848487	0.239123268517316	0.184	0.119	1
Ephx1	0.0707221464808197	0.239034309872758	0.287	0.2	1
Slc39a11	0.226701966488761	-0.238928982777999	0.169	0.222	1
H2-D1	0.0392356274598206	-0.238920774469863	0.963	0.978	1
Tent5c	0.0140805568151485	0.238913030400237	0.243	0.126	1
S1pr4	0.0126182881136769	-0.238883731356996	0.265	0.393	1
Mir142hg	0.0162737060272177	0.238877578138228	0.971	0.993	1
Inpp5f	0.0499516962641851	-0.238332024139967	0.162	0.259	1
Adam12	0.980916898713819	0.238264612114664	0.044	0.044	1
Gimap7	0.443250677454839	-0.237896476118598	0.25	0.274	1
Rrnad1	0.00556812496373528	0.23761876405084	0.265	0.141	1
Sh3bgrl3	0.099168050334379	-0.237602923722726	0.926	0.926	1
Tsg101	0.00787506395226075	-0.237424084915405	0.338	0.474	1
Rnf121	0.0620593271367841	-0.237251286885966	0.206	0.289	1
Eftud2	0.0170442193911548	0.237148690275838	0.39	0.267	1
F2r	0.118277766392498	0.237041748343336	0.243	0.163	1
Ralgps2	0.208563904576861	-0.236586939538854	0.36	0.407	1
Gm12592	0.233495604510471	-0.236406995972307	0.14	0.185	1
Chrm3	0.186221123742331	-0.236295550745741	0.022	0.052	1
5330438D12Rik	0.349855711234598	-0.236237695982648	0.566	0.615	1
Atg12	0.132525064900663	-0.236146738380623	0.272	0.341	1
Prdx6	0.0401854646570413	-0.235799525155307	0.654	0.733	1
Ucp2	0.0216350873135526	-0.235638619199001	0.794	0.852	1
Rps27rt	0.189567971303438	-0.235504518730743	0.581	0.607	1
Ncl	0.130145894563108	0.235358118003363	0.904	0.911	1
Pitpnm2	0.097344456108154	-0.235352012248574	0.382	0.489	1
Mettl15	0.0077095015427715	0.235243121928767	0.228	0.104	1
Ptbp2	0.0986984422285385	-0.235215776353767	0.419	0.496	1
Akap12	0.00576729452070182	0.235209298101693	0.103	0.022	1
Bcl3	0.00244121384377165	-0.234894464563337	0.051	0.163	1
Large1	0.125766097200355	0.234804987530805	0.147	0.089	1
Hltf	0.000472764494871838	0.234731141625571	0.654	0.4	1
Ndufb1	0.0636912295951478	0.234688689860621	0.816	0.785	1
Mthfsd	0.0983305381431911	0.234623698132085	0.118	0.059	1
Mpzl3	0.00655159688710351	0.234495622405564	0.154	0.052	1
Zmym4	0.145422892684942	-0.234351537702544	0.456	0.526	1
Bcl10	0.0367131071100624	0.23433628630077	0.5	0.341	1
Derl2	0.124527008274932	-0.23430764211983	0.265	0.341	1
Gm47015	0.000545178886050947	0.23425611611189	0.213	0.067	1
Ralgapb	0.0876471625223558	0.234153460917767	0.463	0.348	1
Parg	0.0706118980715069	-0.234057255803424	0.353	0.437	1
Smyd3	0.391368735512518	-0.233803119946329	0.772	0.881	1
Hivep2	0.239737873019309	-0.233771456283442	0.838	0.852	1
Rel	0.150154790983432	0.233584629481111	0.507	0.407	1
Abl2	0.152428666537721	0.233434350050023	0.375	0.289	1
Dnajc2	0.0778076318090823	0.233333011506598	0.566	0.467	1
Ppp1r16b	0.135260659354228	-0.232713758796698	0.721	0.748	1
Cdkn2aip	0.602042795789131	0.232658426443058	0.243	0.215	1
Zfp451	0.0180953294900617	0.232381258770363	0.368	0.237	1
Slc49a4	0.0675136666091853	0.232345457161566	0.235	0.148	1
Mrpl3	0.000340954598044211	0.232310708583649	0.36	0.163	1
Herc3	0.354721783883924	-0.232181408234649	0.559	0.578	1
Rfx3	0.0625003372394181	-0.231876561719136	0.603	0.667	1
Cox5b	0.144224320411589	-0.231547243217961	0.713	0.763	1
Gm20732	0.307134119427449	-0.231477051251123	0.14	0.178	1
Psmc2	0.1046509277554	0.231193642802744	0.515	0.407	1
Mrpl11	0.00750149850243267	0.230916691750418	0.368	0.222	1
Zfp282	0.00440266818499262	0.230884470790353	0.176	0.067	1
Ints7	0.0606335905453077	-0.23074004443599	0.206	0.296	1
Polr2h	0.00472333021570957	0.23061678830128	0.412	0.259	1
G3bp2	0.0350873212255357	-0.230029523754813	0.669	0.726	1
Pced1b	0.244881771092448	-0.229697377477688	0.603	0.652	1
Rpl38	0.00318661245931003	0.229335748661254	0.985	0.985	1
Ubac2	0.0453456123363112	0.229179771950239	0.831	0.704	1
Sox4	0.585222884744848	-0.229060924032444	0.338	0.281	1
Rfx7	0.309280306698105	-0.228992227616884	0.765	0.822	1
Ankmy2	0.0473127448898212	-0.228982757291474	0.213	0.304	1
Cyld	0.0577078254845045	-0.22897703848536	0.757	0.785	1
Inpp4a	0.02276904539709	0.228862724869461	0.279	0.163	1
Nsmce2	0.115265477511088	0.228613216360343	0.625	0.548	1
Tbc1d5	0.0550212977018148	0.228603706937031	0.735	0.578	1
Kat7	0.0104869272268009	-0.228556720571429	0.265	0.393	1
Smg1	0.0643797368464677	-0.228527919759735	0.75	0.763	1
Cstf1	0.0716361386466183	-0.228522410342978	0.118	0.185	1
Kdm4a	0.00538006207838767	-0.228461528993346	0.132	0.267	1
Nme7	0.0153781688161282	0.228460555931712	0.257	0.141	1
Pnpla7	0.122972693128981	0.228222731180309	0.39	0.289	1
Trim14	0.0696342896581447	0.22809171980168	0.64	0.519	1
Nfx1	0.579691291400347	-0.22792287229355	0.522	0.511	1
Epc2	0.0677849455021782	0.227836107593454	0.559	0.43	1
Sp4	0.291621264901343	-0.227180035760479	0.574	0.585	1
Tmem163	0.53554745168878	-0.22707990994372	0.309	0.341	1
Maf1	0.0351637906468	0.226641356473332	0.397	0.281	1
ENSMUSG00000121501	0.115522990934419	-0.226563561174063	0.596	0.681	1
Phactr2	0.559426348179915	-0.226461574939225	0.265	0.281	1
Etfa	0.0106108494726205	0.226420252179973	0.5	0.341	1
Nrbp1	0.0240451329759184	-0.226216220506509	0.265	0.378	1
Gm12185	0.313099811760857	-0.22601717258941	0.338	0.363	1
Kmt2c	0.155760678320215	-0.225973110152917	0.787	0.852	1
Cpeb2	0.0997880798387565	-0.225797247438222	0.169	0.237	1
Hells	0.031476729743606	0.225760236955783	0.169	0.081	1
Chd6	0.228348168297991	-0.225693325062985	0.596	0.622	1
Xrcc4	0.0473072960582455	0.225644702555573	0.566	0.43	1
