	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Slmap	0.135228943829229	-0.865604850564548	0.25	0.5	1
Kcnq1ot1	0.044129413363132	0.864547712769653	0.875	0.45	1
Emc10	0.063746380868867	-0.859433162006117	0.375	0.65	1
Ube2j1	0.0042851149903114	0.85879875607842	0.75	0.25	1
Or4c12	0.395267343439499	-0.858323950127896	0.125	0.25	1
Uqcrb	0.029399921666976	-0.857188704252596	0.625	0.8	1
Abcg3	0.137606999670128	-0.855594327386646	0	0.25	1
Setbp1	0.00861702416721625	0.852925887479454	0.5	0.05	1
C2cd3	0.00729084121682787	0.852714461217276	0.75	0.25	1
Epb41	0.0307044423296251	-0.849053526894407	0.375	0.85	1
Gnas	0.028738575716426	-0.848578355836017	0.875	0.95	1
Csnk2a2	0.0344125212091397	0.848457046777397	0.625	0.2	1
Adam1a	0.133075961688298	0.847586744132517	0.125	0	1
Dtnbos	0.133075961688298	0.847586744132517	0.125	0	1
Gm34868	0.133075961688298	0.847586744132517	0.125	0	1
Gm17058	0.133075961688298	0.847586744132517	0.125	0	1
4930402D18Rik	0.000967117220982161	0.847535758579687	0.5	0	1
Btrc	0.424008087237567	0.846877952026114	0.25	0.15	1
Mrtfa	0.192087782188451	-0.844928224762374	0.375	0.55	1
Emb	0.023614327306357	0.843719778668048	1	0.9	1
Pik3c3	0.0966887467783441	0.841447340812902	0.625	0.25	1
Tbl1xr1	0.0252298630553679	0.840422344636669	0.875	0.55	1
Dst	0.0301520472351946	0.839686766643269	0.625	0.15	1
Sacm1l	0.0691112424964817	-0.839168242996977	0.125	0.5	1
Igflr1	0.0162141844976322	-0.839151693049189	0.125	0.6	1
Ptpn6	0.0907586080013232	-0.838927319735548	0.5	0.7	1
Trbc2	0.0444456356506618	-0.838668209968906	0.75	0.95	1
Entr1	0.0191104237883291	-0.836871833811935	0	0.5	1
Canx	0.146682961827498	-0.835692636834034	0.75	0.9	1
Fyn	0.194701232261416	0.834548902366438	1	0.95	1
Luc7l3	0.0145312720055342	0.833949420399023	1	0.6	1
Avpi1	0.03362261666083	-0.833360660704518	0.375	0.7	1
Mark3	0.727568013656682	0.832176702467217	0.625	0.5	1
Hs6st2	0.143046107031389	0.831009607022466	0.625	0.4	1
Cpne8	0.276191969275078	-0.830968314741428	0	0.15	1
Capn7	0.367102248735247	-0.830845264487418	0.375	0.45	1
Slc50a1	0.00216040348215902	0.829408364788445	0.875	0.3	1
Krtcap2	0.0945023954782533	-0.828572345962423	0.5	0.8	1
Klhl5	0.00429947477159949	0.827959910668679	0.5	0.05	1
Med26	0.1421949122393	0.8271790964483	0.25	0.05	1
Rsbn1l	0.489677805359344	-0.826054795013548	0.375	0.5	1
Gm48321	0.044572239042819	-0.826044133766746	0	0.4	1
Wsb1	0.0182529948994767	0.823848668463858	0.625	0.2	1
Klf12	0.00521732459907935	0.823653353465982	0.375	0	1
Zyx	0.175081404333906	-0.823542525372351	0.25	0.45	1
Uba2	0.0252040245874504	0.821032105808907	0.75	0.35	1
Adamts10	0.202254103601679	0.820872285720263	0.375	0.15	1
Gata3	0.164483363239606	-0.819650409864718	0.5	0.65	1
Rpp21	0.121101756276247	-0.817731844438146	0.25	0.5	1
Zfand3	0.0736949026419019	0.817725373428385	0.875	0.75	1
Magi3	0.185274976455685	-0.816699319021893	0.25	0.5	1
AW011738	0.118546598837989	0.816094068667181	0.375	0.1	1
Blm	0.0259739116025805	0.814262824245259	0.75	0.3	1
Pacsin1	0.000967117220982161	0.813883665298874	0.5	0	1
Amph	0.495082814810653	0.812491101404417	0.25	0.4	1
Sorbs1	0.0183050518520509	0.812459640277514	0.625	0.15	1
Gclc	0.167848716297761	-0.812377084594832	0.5	0.7	1
Tram1	0.0343216585169526	-0.812334683471772	0.75	0.85	1
App	0.0966887467783441	0.812211987978168	0.625	0.25	1
Abhd18	0.64517680001841	0.812153693652598	0.25	0.2	1
Ankrd17	0.0384941861809521	0.811639299185914	1	0.7	1
Stap1	0.0138156352343334	0.811240091075579	0.75	0.2	1
Fam185a	0.126222468475608	0.810135850616531	0.625	0.3	1
Cd84	0.0220266315357189	0.807659650361529	0.875	0.55	1
Gpr68	0.878180871705053	-0.807000208965792	0.375	0.3	1
Skap2	0.0183050518520509	0.806652073261459	0.625	0.15	1
Slc24a3	0.068642781367652	0.805393860187351	0.75	0.4	1
Rab3ip	0.00893691008674497	0.804405942790353	0.625	0.15	1
Rprd1b	0.0191104237883291	-0.804166678970551	0	0.5	1
Arhgap31	0.0178850696566144	0.803703317538939	1	0.8	1
Kpna1	0.033359491476612	0.803307041439425	0.75	0.35	1
Ust	0.678513223555413	-0.802539455321383	0.5	0.45	1
Brms1l	0.00182672135714327	0.802531678995812	0.625	0.05	1
Fbxl13	0.0298480815902667	0.801910209323682	0.375	0.05	1
Pik3ap1	0.0860081872153996	0.801731862464966	0.875	0.7	1
Klrk1	0.149643602875299	-0.801562478077934	0.125	0.4	1
Xpo6	0.43597335438402	0.799883904803161	0.5	0.35	1
Fbxo17	0.044572239042819	-0.799524808196711	0	0.4	1
Ext1	0.306335982617089	0.796388023665197	0.625	0.6	1
Smchd1	0.2112715726458	0.794827931970778	0.625	0.45	1
Maco1	0.180533978356399	-0.794358589478243	0.125	0.35	1
Bag6	0.202186996399911	-0.794000283294149	0.125	0.35	1
Trim30d	0.0764314281388719	0.793046255026255	0.5	0.15	1
Cab39	0.0187429762872119	0.792635664871581	0.875	0.75	1
Gbe1	0.137606999670128	-0.792196791118409	0	0.25	1
Rbks	0.804175444955317	0.790734343139615	0.25	0.2	1
Abl2	0.0607382149790385	0.790603196612713	0.625	0.3	1
Lmbr1	0.006871107294512	0.79006831027062	0.5	0.05	1
Cwc22	0.167746439214122	-0.788706700766751	0.125	0.4	1
Prkce	0.060776921430007	0.788168642763239	0.75	0.4	1
Mblac2	0.195352630608932	-0.787435825379394	0	0.2	1
Rag1	0.0367475117156497	0.787056978274883	0.375	0.05	1
Snx6	0.160406818951606	-0.786561128381712	0.5	0.6	1
Gtf2ird1	0.000967117220982161	0.786548399304807	0.5	0	1
Dnaja2	0.125275235173529	-0.784591968813462	0.625	0.85	1
Rnaset2a	0.224286904407938	-0.784334601951456	0.625	0.7	1
Rsrp1	0.0029298508834291	0.783782363600425	1	0.95	1
Capns1	0.0334339486249832	-0.783188588854695	0.5	0.85	1
Cenpx	0.0297016632437125	-0.782751817076642	0.125	0.65	1
Foxn2	0.0966887467783441	-0.78104581461975	0.125	0.45	1
Dnajc21	0.0370078501673205	-0.780551768359808	0.125	0.55	1
Themis	0.735961226218185	0.780214779569361	0.375	0.3	1
Zbtb7c	0.24920778616649	0.779692100734809	0.625	0.5	1
Suclg2	0.0166322953435393	0.778827882586864	0.75	0.25	1
Gatad1	0.0853508897103861	-0.778357763780762	0.125	0.45	1
Bcas3	0.367924672075879	0.777413332060328	0.75	0.7	1
Ubac2	0.161386513694628	0.776959137420059	1	0.8	1
Gm29361	0.494524667883871	0.775988493860639	0.125	0.05	1
Fbxl9	0.0213146177542319	0.775452187639883	0.5	0.1	1
Gon4l	0.0269774962705716	0.775305285381209	1	0.5	1
Nploc4	0.0213146177542319	0.773119094507057	0.5	0.1	1
Zgpat	0.00610676943805764	0.772750965767402	0.625	0.15	1
Ifi206	0.0390767785359533	-0.772256101438659	0.25	0.65	1
Trim5	0.0659685260974966	-0.772123304568474	0	0.35	1
Ddhd1	0.164483363239606	0.771757599552075	0.75	0.55	1
Snhg7	0.0567154950961088	0.771663134176111	0.5	0.15	1
Rbmx	0.0116906368654506	0.771082586369319	0.75	0.2	1
Nr3c2	0.133075961688298	0.770860533940222	0.125	0	1
Abl1	0.0214972558104808	0.770799952175038	0.625	0.2	1
Mdn1	0.044572239042819	-0.770401986476976	0	0.4	1
Txndc11	0.0295167897394168	-0.769557657100793	0	0.45	1
Zc3h7a	0.573612411600883	-0.769251832793739	0.5	0.55	1
Micall1	0.595200571395048	0.769011992495372	0.25	0.2	1
Fam20b	0.336684538306909	0.768571340556822	0.25	0.1	1
Rps19	0.059537080053666	-0.766138752933291	0.875	0.85	1
Ctdspl2	0.0565637259437363	0.765579524741993	0.75	0.35	1
Arhgap10	0.735150753473049	-0.764534327965108	0.75	0.6	1
Mex3c	0.0910599611437791	0.764461323529025	0.5	0.2	1
Cdh18	0.332314036046207	-0.763980160738719	0.125	0.3	1
Dctn4	0.0142032982369178	0.762207672336706	0.75	0.3	1
Trim34a	0.24733221324681	0.760731234048448	0.5	0.3	1
Gm11613	0.0414284643870521	0.76065468927273	0.5	0.15	1
Tspan5	0.0162747210673882	0.760644093355377	0.75	0.2	1
Fam117a	0.0183050518520509	0.760396021925752	0.625	0.15	1
Naca	0.0126945796926862	-0.760154797820887	0.875	0.95	1
Pacs1	0.0304420242907103	-0.75945780498393	0.75	0.9	1
Plekha3	0.0193177961693604	0.759439578499611	0.75	0.3	1
Thoc1	0.422927439305501	-0.758478834213322	0.375	0.5	1
Mtarc2	0.0641118469457912	-0.758101062713891	0.25	0.55	1
Acyp2	0.544582961226239	-0.758057803777908	0.375	0.4	1
Vti1b	0.0485026116073874	-0.75754428978948	0.125	0.55	1
Mapk6	0.231803724897293	-0.756729746609823	0.375	0.55	1
Septin11	0.0688596958882993	-0.755790162571754	0.625	0.8	1
Otulinl	0.24462804283297	0.755360446420442	0.875	0.6	1
Zbp1	0.187446436843246	0.75444442767485	0.5	0.25	1
Lmtk2	0.0868853522682829	0.754268712061012	0.75	0.4	1
4930581F22Rik	0.0517867964901557	0.754249521002178	0.5	0.2	1
Cry1	0.0607382149790385	-0.753583609588308	0.125	0.5	1
Rhobtb1	0.0434195241137066	0.753512750241971	0.75	0.55	1
Atp8a1	0.0609909084364927	0.753050576958483	0.875	0.55	1
Ivns1abp	0.231872068005319	0.752987752176502	0.5	0.25	1
Dcaf10	0.202186996399911	-0.752596459533371	0.125	0.35	1
Map1b	0.973331868148879	0.752415784400878	0.25	0.25	1
Thap4	0.00143315297729366	0.752415358477281	0.625	0.05	1
Susd6	0.0161919562402889	0.751816839633557	1	0.55	1
Eea1	0.057639950251591	0.74976581303409	0.625	0.25	1
Trerf1	0.0410937287450246	0.749729993595035	1	0.55	1
Egfr	0.276191969275078	-0.749267696663337	0	0.15	1
Tgfbr1	0.0764314281388719	0.749037408400774	0.5	0.15	1
Stt3a	0.103029989813484	0.74814496919795	0.75	0.35	1
Ndufb10	0.0171685509775504	-0.747838829316838	0.625	0.8	1
Rpl18a	0.030578780688362	-0.747786094159277	0.875	0.9	1
Scart2	0.0882096475748438	0.747666924275524	0.5	0.15	1
Slc39a14	0.336684538306909	0.746038757069031	0.25	0.1	1
Txnip	0.152374994232376	-0.74511499180197	0.5	0.7	1
Ube2h	0.0220499632165703	0.743871825314372	1	0.6	1
Usp8	0.00435918651095836	0.742474030344419	0.75	0.15	1
Arhgef6	0.03362261666083	0.741662022965657	0.875	0.5	1
Vars	0.0628574034718386	-0.741568801426796	0.125	0.55	1
Smn1	0.332314036046207	0.741362982089066	0.375	0.2	1
Cracr2a	0.0465022886596163	0.741346346572797	0.75	0.25	1
Phf12	0.063746380868867	-0.741006854893343	0.375	0.65	1
Cntrl	0.114983515582738	0.740747885697217	0.625	0.45	1
Unk	0.0621156032878152	0.740048029185866	0.375	0.1	1
Hmgxb3	0.251046633466308	-0.739941900318422	0.125	0.35	1
Rlf	0.157617488639757	-0.739570814804845	0.375	0.55	1
Msl2	0.0773266586953255	-0.739110468343391	0.25	0.6	1
Ppp2ca	0.0869237972547923	-0.739096170924334	0.75	0.8	1
Gpx1	0.118030429078881	-0.738577312284846	0.625	0.8	1
Jazf1	0.106184157767652	0.738526050154383	0.75	0.5	1
Fermt3	0.149130819501185	-0.737583533866853	0.375	0.7	1
Daam1	0.327113391061752	0.737259743440512	0.75	0.5	1
Rhoq	0.0295167897394168	-0.736942662349898	0	0.45	1
Cd247	0.0565136464255634	-0.73570434253068	1	1	1
Igtp	0.0465022886596163	-0.735647244059267	0.125	0.5	1
Pogz	0.50694521112431	0.734779514006272	0.5	0.35	1
S100a4	0.0632804781828545	-0.73453657897372	0.875	0.9	1
S100a13	0.0895387205802287	-0.734005957241008	0.625	0.75	1
Ilf3	0.0887023575009976	-0.733992497103457	0.125	0.5	1
Tsn	0.0318725802250409	-0.733849017789293	0.375	0.8	1
Ppp1r12c	0.194166635763792	-0.733569006656012	0.25	0.45	1
Pglyrp2	0.391655759957902	-0.73233505844745	0.375	0.5	1
Dennd5a	0.180533978356399	-0.732204479988694	0.125	0.35	1
Eif4ebp2	0.068642781367652	-0.732112854092583	0.25	0.6	1
Trpm6	0.157108572165824	0.731826895086231	0.75	0.7	1
Snapc3	0.0464949498411152	-0.731232390037483	0.5	0.75	1
Lat	0.0708663343546749	-0.730849756685838	0.875	0.9	1
Large1	0.0484857447542616	0.730711214852544	1	0.65	1
Matn2	0.195352630608932	-0.730610288330783	0	0.2	1
Khdc4	0.327915683204545	0.730543861345772	0.625	0.45	1
2600014E21Rik	0.195352630608932	-0.730438232794798	0	0.2	1
Tnpo2	0.015386302555165	0.72948584583789	0.625	0.15	1
Impa2	0.300051508426399	0.729112562769362	0.375	0.2	1
Rab12	0.044572239042819	-0.728190275926047	0	0.4	1
Slc25a40	0.926725519341795	0.728041259421573	0.25	0.35	1
Suz12	0.068642781367652	-0.727481018595068	0.25	0.6	1
Hnrnpu	0.0268704937388377	0.726649194306519	1	0.85	1
Lgals1	0.103189490698854	-0.726259988171924	0.875	0.85	1
Tmem132d	0.133075961688298	0.726053256927042	0.125	0	1
St3gal3	0.0882750618711064	0.725994415855036	0.875	0.9	1
Tmem30a	0.0614021821418142	-0.725909889258397	0.625	0.8	1
Frmd4a	0.118030429078881	0.725816847674139	0.75	0.75	1
1700084C06Rik	0.444148130274909	0.725556374832132	0.375	0.25	1
St3gal6	0.0860081872153996	-0.725301229893911	0.625	0.8	1
Hif1a	0.126652811162829	0.725093711531771	0.75	0.45	1
Ppp1r14c	0.0159466453486652	0.723544006424017	1	0.4	1
Rnf17	0.789857498739408	0.723441806460277	0.125	0.2	1
Zfp512	0.00552575604009099	0.72317078517107	0.625	0.1	1
Dguok	0.0444541340409111	0.722245008752815	0.75	0.45	1
Riok1	0.10422174343293	0.721370069353656	0.5	0.25	1
Camk2d	0.0565136464255634	0.72135972430716	1	0.95	1
Scml4	0.259380119459093	0.721253376009138	0.75	0.55	1
Rpl29	0.0345694118250443	-0.719936647089598	0.75	0.9	1
Nr3c1	0.308445210331252	0.718466415427683	0.875	0.85	1
Klhl18	0.0298480815902667	0.718393099317002	0.375	0.05	1
Fgl2	0.361829676521771	-0.717775531305235	0.375	0.5	1
Polb	0.411626450872301	-0.717697665774154	0.5	0.6	1
Smim11	0.0319301105197881	-0.717607273622019	0.25	0.7	1
Ints9	0.0256465293224911	0.717389196094208	0.5	0.1	1
Dennd1b	0.00650646465508119	0.717196169647581	1	0.9	1
Nr2c2	0.386728738602678	-0.717125114163003	0.5	0.65	1
Ascc3	0.0379324275677369	0.716795205256729	1	0.65	1
Bmpr1a	0.323902988047069	-0.716566886456777	0.25	0.5	1
5031425E22Rik	0.04537914043936	0.715747365030487	0.75	0.3	1
Gtf3c6	0.0565310104616723	-0.715153514856451	0.375	0.65	1
Tspo	0.0785247544490075	-0.714690771873748	0.625	0.9	1
Dnajc7	0.0882129233007364	0.714321743028108	0.75	0.55	1
Crk	0.0552927768382478	0.713614768845031	0.625	0.35	1
Fkbp2	0.0472762233438432	-0.713419046775946	0.25	0.6	1
mt-Nd4l	0.119866871011888	0.71292310401574	1	0.75	1
Gnaq	0.516822555981242	0.712827912617776	0.5	0.4	1
Rnf130	0.0817063950141827	0.712399551522586	0.625	0.4	1
Armh3	0.36673618291292	0.712244151978978	0.375	0.2	1
Syf2	0.0703240475241034	-0.712170660495967	0.375	0.7	1
Heg1	0.423190357897416	-0.711931019337119	0.25	0.4	1
Cfap36	0.0378566251453035	0.711821461129261	0.625	0.25	1
Cox6a1	0.0265370222184683	-0.710389869565588	0.75	0.85	1
Me2	0.142245197769614	-0.710270302168667	0.375	0.55	1
Dipk1a	0.27702659361919	-0.709760906999953	0.375	0.55	1
Chchd2	0.0166907012442127	-0.709652697541396	0.875	0.85	1
Grk3	0.535214157955683	-0.709560028901675	0.375	0.45	1
Pde6d	0.24920778616649	-0.709496349078974	0.375	0.6	1
Pitpnc1	0.333261473839646	-0.709358420434486	0.875	0.85	1
Minpp1	0.180533978356399	-0.70896154983528	0.125	0.35	1
Xrcc4	0.352319619020959	0.70878602203934	0.5	0.4	1
Anks1	0.0712580948517257	-0.70850330204144	0.125	0.55	1
