	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Fcrl5	0.340763052095748	0.577593403244179	0.236	0.188	1
Tollip	0.585136060162027	0.577306898975003	0.181	0.15	1
Dock10	0.264131402146833	0.575572678186271	0.639	0.675	1
Pdcd1lg2	0.0214043946239533	0.575016507275864	0.236	0.1	1
Cks1b	0.132916568490382	-0.574747881267096	0.153	0.238	1
Tcf4	0.539666389768559	0.574548366008185	0.653	0.613	1
Cyfip1	0.00439295167867748	0.574541405788683	0.514	0.288	1
Bcl2l14	0.579750485378774	0.574135163634207	0.056	0.038	1
Cfp	0.399779634026302	0.574092549007915	0.333	0.275	1
Pja1	0.561145252127099	0.572681595346798	0.111	0.088	1
Tsc22d3	0.00184255057257989	-0.572545541049992	0.222	0.438	1
Adprh	0.107653371268251	-0.572202399907883	0.278	0.388	1
Camk1d	0.7024906055492	0.570719545157432	0.944	0.938	1
Akt1	0.0240905268181412	-0.57070302976866	0.222	0.388	1
Cmtm7	0.00945345859083467	-0.569475224644365	0.431	0.625	1
Abcd3	0.102818431574253	0.566512280464442	0.278	0.175	1
Gclc	0.823267187196345	0.565661076738844	0.181	0.2	1
Ctnna1	0.172513567066401	0.565104842685596	0.389	0.312	1
Pnkp	0.906715599939816	0.564831520077087	0.167	0.162	1
Basp1	0.61023032391586	0.563849362710052	0.417	0.412	1
Fhit	0.558350346566471	0.56222949155599	0.333	0.325	1
Gsdme	0.116624766085796	0.562007074333642	0.208	0.125	1
Ighv10-3	0.181311365289077	-0.561545426182872	0	0.025	1
Trnt1	0.317354884742239	0.560503850378453	0.319	0.262	1
Myb	0.460716118991804	-0.560103884603915	0.236	0.262	1
Rabgap1l	0.771110449147885	0.560019870101103	0.597	0.625	1
Anapc5	0.000254461262152758	-0.558969199478167	0.292	0.562	1
Ighg2c	0.321978845504729	-0.558487375508428	0.056	0.1	1
Ppp1r18	0.0202728890813771	-0.557456422901737	0.306	0.488	1
Tlr7	0.00802113345515335	0.556448729924143	0.361	0.175	1
Atg14	0.0906752882326859	0.556040912655662	0.208	0.112	1
Nup35	0.846358648168457	0.553610677313495	0.139	0.138	1
Nlrc5	0.171383132945328	0.553400323651472	0.431	0.375	1
Mrpl14	0.257668180057285	0.552380028139753	0.444	0.412	1
Vdac1	0.0207956239202964	-0.550721294230814	0.375	0.562	1
Spag9	0.0199148817871782	0.550178307814132	0.639	0.5	1
Gins4	0.237204936020885	0.549773527603517	0.181	0.112	1
Cnpy2	0.719057195394759	0.548613160275875	0.403	0.388	1
Trim34a	0.179988561211138	0.548487307399602	0.347	0.275	1
Sh3pxd2b	0.383390548434483	0.548136747542883	0.111	0.075	1
Adam19	0.35535168967568	0.547518129749112	0.333	0.3	1
Cwc22	0.00394866298534565	-0.547428939214019	0.153	0.362	1
Atp5md	0.0204355395330639	-0.547201098019438	0.583	0.7	1
Tnfrsf11a	0.120373359149375	0.547194249452065	0.181	0.1	1
Fyn	0.549049229049127	0.546892294024651	0.458	0.425	1
Cd79b	0.48771556505957	0.54675237245095	0.389	0.362	1
Zfp81	0.107847663618463	0.54642858921235	0.139	0.062	1
Ramp1	0.155444643652785	-0.546108060077288	0.306	0.388	1
Kynu	0.168790547742355	0.544802655105107	0.444	0.362	1
Asb13	0.225436163054736	0.543849197132173	0.194	0.125	1
Arhgap10	0.811718131747088	0.543444792594399	0.153	0.138	1
Cd3e	0.271242125440735	-0.543056694458259	0.194	0.25	1
Ap1s2	0.252800860433108	-0.542802707395788	0.278	0.35	1
Cdc42bpb	0.0251667483576795	0.542381346748516	0.264	0.125	1
Rp2	0.158831133163345	0.541843357453666	0.389	0.338	1
Slit3	0.825082320045357	-0.541668194794623	0.056	0.062	1
Ece1	0.171539228220895	0.541393708914458	0.319	0.212	1
Nrros	0.118255293377797	-0.540586719350202	0.431	0.525	1
Rps6ka5	0.250624334579072	0.539923536703339	0.472	0.375	1
Eif5b	0.0563672572648144	-0.539543537615036	0.5	0.625	1
Mybbp1a	0.147618948308922	0.539400490642305	0.347	0.262	1
Gas6	0.724616209295038	-0.538679131680595	0.028	0.038	1
Ccl6	0.152987928530757	-0.538577991702172	0.083	0.162	1
Pa2g4	0.878657348648157	0.538520652259866	0.361	0.425	1
Dnajc15	0.0545530725718925	-0.537680782825478	0.417	0.55	1
Taf10	0.026173323839358	-0.537566477966646	0.583	0.662	1
Rab5c	0.221664644752553	-0.536646567576819	0.472	0.55	1
Cd63	0.406388881269012	0.535845471423325	0.333	0.3	1
Cd38	0.144434059184251	0.535107957368405	0.389	0.3	1
mt-Co1	0.00178539681058551	0.535098031336219	0.972	0.938	1
Tgfb1	0.25139900911766	0.535089265055208	0.625	0.537	1
Tle4	0.623053784830034	-0.53420877056302	0.458	0.5	1
Sla	0.0676349964603146	-0.532326809614932	0.458	0.575	1
Tgfbr1	0.579098455130574	0.532078064209947	0.444	0.412	1
Cmklr1	0.186928601982431	0.531623134380388	0.139	0.075	1
Ear2	0.976809142174387	0.530626056969906	0.153	0.162	1
Synj2bp	0.0639177378457324	-0.530313257833504	0.403	0.512	1
Sp110	0.0147118508935345	0.529008872589678	0.528	0.362	1
Epb41l2	0.183715773704112	0.527701321090178	0.542	0.462	1
Commd4	0.383684337294832	0.526967421640424	0.278	0.225	1
Cd247	0.182173027591697	-0.526821830840183	0.208	0.3	1
Hnrnpul2	0.0489640799691637	-0.526578274232301	0.431	0.575	1
Tank	0.092862561555433	0.523839416564025	0.542	0.462	1
Zmynd15	0.601223613597534	0.523480085244783	0.125	0.1	1
Fkbp1a	0.0656660824488403	-0.523386725111648	0.375	0.537	1
Aggf1	0.0326587638724955	0.522648795432439	0.375	0.25	1
Ap1s1	0.448937579444825	0.521215866414773	0.278	0.238	1
Dstn	0.300272026883512	-0.521162285902366	0.319	0.4	1
Cpsf6	0.173526978982665	-0.521012612010091	0.458	0.537	1
A330040F15Rik	0.335186445875457	0.520658215445581	0.306	0.262	1
Ms4a7	0.312900304829461	0.520165296582648	0.25	0.2	1
Hpf1	0.420940568211366	0.519948472424691	0.403	0.375	1
Emd	0.0126465140523232	-0.51943466370475	0.222	0.425	1
Txndc5	0.558618627061344	-0.517922624330233	0.361	0.4	1
Ccl8	0.5151654723865	0.517586494788193	0.028	0.05	1
Bptf	0.219463574452486	0.517162352054249	0.625	0.525	1
Atp13a3	0.210865299220011	-0.516791715948691	0.361	0.438	1
Uba52	0.00850771160485824	0.516616737040342	0.778	0.675	1
Epsti1	0.764873699779544	0.516455266450673	0.625	0.637	1
Srpk1	0.0502258230932785	0.516337801779389	0.431	0.3	1
Phf23	0.756976507177052	-0.515698922885613	0.208	0.175	1
Tnks2	0.869991897236432	-0.515489946147943	0.583	0.55	1
Larp1	0.335382004570658	0.514849521565642	0.472	0.462	1
Smc2	0.722763438392601	-0.514574385337713	0.181	0.188	1
Ahctf1	0.743298867829745	0.514118490524814	0.347	0.35	1
Rab3d	0.0825120023705693	-0.513948840115157	0.056	0.138	1
Gimap9	0.0279755493661587	-0.512114113293523	0.236	0.388	1
Tox	0.324407720639473	-0.511401601558934	0.264	0.325	1
Znfx1	0.689998624096762	0.511286119546039	0.319	0.3	1
Dld	0.196335281376798	-0.510832182915662	0.278	0.375	1
Ly6d	0.740216644729505	0.510578043533006	0.444	0.475	1
Comt	0.85973702831762	0.510446403275169	0.417	0.462	1
Eif3i	0.00519398394666122	-0.510007472773764	0.431	0.613	1
Olfml3	0.0314767352186021	0.509399046975167	0.111	0.025	1
Acp2	0.527467157116931	-0.508819413445634	0.181	0.212	1
Tmem109	0.542813811411912	-0.508783422718341	0.167	0.2	1
Ifit3	0.0829672702197526	0.508518018344158	0.181	0.088	1
Itpripl1	0.569755699641663	0.507491884705499	0.139	0.112	1
Serbp1	0.056515856584883	0.507066232490572	0.75	0.675	1
Vps25	0.8749718869635	0.506677372601367	0.056	0.05	1
Sf3b4	0.0212220671914363	-0.506625512685599	0.153	0.3	1
Atp6v0d2	0.191678789385399	0.506451252239255	0.069	0.025	1
Ccl21a	0.297914351227941	0.505488436779272	0.014	0	1
Sec11c	0.308253803122986	-0.504353808522827	0.597	0.675	1
Map2k2	0.233368054322886	0.504079427550927	0.472	0.438	1
Plac8	0.876172797641288	0.504066830749352	0.444	0.45	1
Eaf2	0.495972557658958	-0.503362430358409	0.194	0.225	1
Ankhd1	0.014600188558555	0.501736903662452	0.639	0.475	1
Zfp369	0.211781195458744	0.501583399666275	0.208	0.138	1
Canx	0.0724557199272325	0.50153309329634	0.708	0.625	1
Grsf1	0.0666189902442164	0.50146112317372	0.278	0.162	1
Krt8	0.94165370910119	-0.500728474203531	0.028	0.025	1
Cycs	0.00334181676126024	-0.500107590321518	0.458	0.675	1
Ruvbl1	0.654302215701175	-0.499933974479304	0.222	0.238	1
Slc30a5	0.0365278859558933	0.499578077982685	0.431	0.3	1
Gm35154	0.754567200792849	0.498820882241296	0.083	0.1	1
Rnaseh2c	0.0110365492133443	-0.49846741443535	0.25	0.425	1
Polr2a	0.587535557476991	0.497743902883604	0.444	0.55	1
Abcc3	0.326525880462445	-0.497631945160644	0.111	0.162	1
Marchf3	0.322160977028854	0.497434365348035	0.25	0.188	1
Mctp2	0.98819482917306	0.497319120560216	0.153	0.15	1
Tmcc1	0.44542758949312	-0.497013097965245	0.5	0.537	1
Ccl22	0.112338856850723	0.496033331939441	0.083	0.025	1
Arf2	0.997155321120862	0.496020808340236	0.097	0.1	1
Il1b	0.555461046472405	-0.495952095532782	0.069	0.1	1
Commd7	0.484739656007623	0.495895995189009	0.375	0.338	1
Flna	0.0978661234724521	0.494880632278576	0.431	0.325	1
E030042O20Rik	0.95527289928725	-0.494829603554314	0.014	0.013	1
Ralb	0.915380688921789	0.49356311933266	0.25	0.288	1
Srgap3	0.43972332093076	0.493356617812774	0.194	0.162	1
Pacs2	0.200582553276677	0.493097296126575	0.222	0.15	1
Pgam1	0.097170294479156	0.493042755677097	0.597	0.488	1
Ldlrad3	0.732543252064079	0.492915643271016	0.194	0.188	1
Dynlt3	0.724973724444051	0.492000544070257	0.278	0.262	1
Nipsnap2	0.12498593124697	0.491591081933425	0.347	0.25	1
Atrx	0.204228381173522	-0.491467236849379	0.625	0.7	1
Adap2	0.315766912617052	0.491140022775798	0.194	0.138	1
Dbi	0.0590148562103727	-0.491063674915355	0.458	0.575	1
Snrpb2	0.759473511573896	-0.490897544626419	0.389	0.375	1
Ddt	0.243151929172943	0.490854498193182	0.389	0.3	1
Apobec3	0.102544536692353	0.490492525620241	0.694	0.65	1
Cetn2	0.498856879442141	-0.490413380000385	0.319	0.362	1
Rhoq	0.212308932188495	0.490300550646089	0.292	0.212	1
Aif1	0.53843771395861	0.490108858547872	0.486	0.5	1
Parp4	0.429976582520999	-0.490003741435111	0.431	0.462	1
Gm29336	0.297914351227941	0.489886578241243	0.014	0	1
Msantd4	0.50750978718792	-0.489708158871121	0.194	0.225	1
Exosc8	0.123092318105984	0.489207293930138	0.375	0.262	1
Adamdec1	0.318138163504112	-0.488325365386798	0.056	0.1	1
Ctsa	0.0309874845770376	0.487821127134066	0.542	0.362	1
Vps35	0.0230512021500181	0.486515388303415	0.542	0.362	1
Retnlg	0.349527004864868	-0.486189015287409	0	0.013	1
Ubtf	0.203776521266751	0.485784714300298	0.486	0.412	1
Jak2	0.175137460266159	0.485629385634446	0.458	0.375	1
Ogt	0.203973310915719	-0.48417591193668	0.583	0.625	1
Ftl1-ps1	0.182177575918405	0.48407800366534	0.306	0.238	1
Snrnp48	0.00925510417123712	0.483802722582423	0.458	0.288	1
Epcam	0.0591113992718029	-0.483801392770965	0.069	0.162	1
Atrnl1	0.990878762494926	0.483286212998427	0.278	0.312	1
Rexo2	0.0284989959560819	-0.482777196548341	0.375	0.537	1
Emc2	0.784269961065967	0.482580098263955	0.361	0.388	1
Sar1a	0.449019937780315	0.482438597854469	0.333	0.388	1
Chmp2b	0.0179647756856291	-0.482127510810875	0.139	0.288	1
H2az1	0.379590818672324	-0.481721982011909	0.792	0.787	1
Gm56600	0.844119542503832	0.481603181546504	0.181	0.175	1
Themis	0.191927191165052	-0.481541986889151	0.264	0.375	1
Parp9	0.0619664262114304	0.481509656767528	0.444	0.3	1
Cpsf3	0.0086586693743294	-0.480873708435917	0.208	0.4	1
Cnot6	0.311566441712425	0.48029725667261	0.556	0.525	1
Rab5a	0.0175314102230472	-0.479953580496595	0.319	0.5	1
Snx10	0.183729957756222	0.478997511797412	0.319	0.225	1
Gabpa	0.0699876741306395	-0.478810092159503	0.181	0.288	1
Man1c1	0.131146705973742	0.478535696931857	0.236	0.15	1
Wac	0.0432582867305	0.478439603572042	0.611	0.488	1
Arid5b	0.171980838670001	0.478427340254056	0.444	0.375	1
Tpra1	0.364135605612495	-0.478168103817546	0.097	0.138	1
Traf1	0.112048774311926	0.478097268097389	0.347	0.25	1
Gpr132	0.0664812115707015	0.4780807422166	0.417	0.3	1
Thumpd2	0.0395783977281039	-0.478062572617629	0.097	0.212	1
Osbpl8	0.0401275145888362	-0.47799958142646	0.444	0.588	1
Bcl11a	0.162670551686583	0.477943849289508	0.431	0.3	1
Csnk1g2	0.696982788076083	0.476995584903222	0.319	0.312	1
Tnfaip8	0.0190428890253016	-0.476805340226664	0.569	0.762	1
Psmd9	0.660936927182866	0.475731056915264	0.25	0.238	1
Cyb561d2	0.679870766958883	-0.475712605613039	0.167	0.188	1
Tmem41b	0.691544331193536	0.475659321009493	0.153	0.125	1
Ptpro	0.462083719844744	0.475478101098082	0.222	0.175	1
Smc6	0.215480231581692	0.474358820101786	0.625	0.55	1
Odc1	0.307347623276021	0.474167347653509	0.347	0.275	1
Furin	0.467837517268351	-0.474080829228582	0.236	0.175	1
Apbb1ip	0.191053567873686	-0.474076637187212	0.681	0.738	1
Gm36975	0.0547046118978664	0.473965383549826	0.278	0.162	1
Nisch	0.0317591672933316	-0.473310651645458	0.306	0.45	1
Dnm3	0.523745256209477	0.473168705679268	0.111	0.15	1
Vdac3	0.24622655453168	0.473156798748084	0.472	0.425	1
Slc1a3	0.380840150699112	-0.472401815167202	0.083	0.125	1
Sema6d	0.821364546584873	-0.472355650412458	0.181	0.15	1
Cytip	0.36518709382951	0.471669222249496	0.583	0.588	1
Zfp24	0.0962190650878976	-0.471261449211526	0.181	0.288	1
Ndufb9	0.427831628414866	0.470957171232581	0.653	0.575	1
Prdx1	0.1200206882254	-0.470825174807469	0.764	0.863	1
Smim19	0.422536441141051	0.470101884240024	0.264	0.212	1
Rps27l	0.767476190162522	0.470066606738007	0.736	0.762	1
Psmd6	0.213321373398227	-0.470042426486834	0.278	0.388	1
Lasp1	0.01824079920483	-0.47000275538563	0.292	0.462	1
Myo9a	0.48034617106962	-0.469721598877958	0.389	0.412	1
Hcfc1	0.032025514814021	0.469242815631778	0.319	0.175	1
Il10rb	0.137853134640383	0.469034865457403	0.472	0.362	1
Arhgap12	0.132715952833994	0.468536474847397	0.375	0.3	1
Cep83	0.0203466085800318	0.468406583369442	0.361	0.212	1
Kcnj16	0.236026027528227	-0.468320451459159	0.042	0.088	1
Snd1	0.11254373268795	0.468120509941813	0.583	0.5	1
L3mbtl3	0.0840478237481196	0.467766538312462	0.375	0.262	1
Dym	0.0378322688726279	-0.467605920992412	0.222	0.375	1
Smarce1	0.766909684336525	0.467234176973766	0.431	0.475	1
Card11	0.251993378744026	0.467158955678494	0.417	0.325	1
Kdm2b	0.134247990133825	-0.466573902764325	0.236	0.338	1
Fabp5	0.608836659204394	-0.466415591858897	0.444	0.4	1
Plekha3	0.152269257763666	0.466353712876551	0.236	0.15	1
