	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
4933433G19Rik	0.000669578755737268	-0.416789746280227	0.004	0.053	1
Sh3gl1	0.00209663562904144	-0.416616520210878	0.146	0.262	1
Zfp990	2.71191194625292e-05	-0.415722762908087	0	0.064	0.913805849409384
Smurf1	0.0541548191577475	0.415485454296009	0.239	0.171	1
Agmo	0.065516549175113	-0.414932297417333	0.015	0.043	1
Gm41331	0.0170366169299721	0.414580135487986	0.097	0.037	1
Snrnp27	0.0272043519083793	-0.414469304249882	0.052	0.107	1
Lzic	0.00980790201722061	-0.413133316772899	0.101	0.182	1
Ubr5	0.0525488565141404	0.411806231727813	0.321	0.246	1
Icam2	0.0051859094689132	-0.411610222772359	0.045	0.112	1
Kmt2b	0.116423149934906	0.411427147746959	0.157	0.107	1
Psap	0.0230259698751714	-0.410823274823704	0.131	0.209	1
Gramd1b	0.23811150403162	0.40995998220784	0.381	0.337	1
Ubap2l	0.0661716672903542	-0.409200772313519	0.295	0.353	1
Gm15563	0.106259936955769	-0.408032263873742	0.25	0.31	1
Zcchc9	0.00901549471571658	0.407903715368388	0.134	0.059	1
Ints6	0.0247540457266635	0.407248938519743	0.25	0.16	1
Galnt7	0.0211494961272974	0.407131153615015	0.407	0.31	1
Canx	0.00476743736687587	-0.407073318580697	0.153	0.262	1
Leprotl1	0.00461751663500912	-0.407043842598729	0.127	0.225	1
Cd69	0.191562600621803	0.406861989875525	0.216	0.166	1
Mbd6	0.0686465918006238	-0.40611149328694	0.071	0.118	1
Lsm12	0.00753996746250445	-0.406070852947291	0.075	0.15	1
Klhl28	0.0166010620594355	0.405580032895373	0.134	0.064	1
Ralbp1	0.0243704711996525	-0.405044369224434	0.123	0.198	1
Rps6kb1	0.399084413988172	0.404620986080551	0.295	0.289	1
Dap3	0.0219932667083923	-0.404441003385402	0.131	0.209	1
Rcn2	0.00271451919410632	-0.404125639232067	0.078	0.171	1
Gm34006	0.0448358629947909	-0.403933099560947	0.034	0.075	1
Fam107b	0.0295734341592631	0.403845696166008	0.489	0.401	1
Scyl3	0.00468465666666045	-0.403520316446822	0.034	0.096	1
Tmem243	0.0529136763444458	-0.402953092355084	0.172	0.241	1
Mta3	0.0199885137394006	-0.402518922783091	0.179	0.267	1
U2af1	0.0446336442667484	0.401385829862021	0.246	0.171	1
Hnrnpf	0.00651572974331321	-0.400630689837771	0.511	0.636	1
Smad5	0.0612724186601763	0.399970545416266	0.201	0.139	1
Rprd2	0.130737559320621	-0.399937085809277	0.235	0.283	1
Prpf6	0.0650528995195777	0.399712584980588	0.19	0.128	1
Vmn2r97	0.185820826439689	-0.399163874789928	0.034	0.059	1
Pgm2l1	0.0569361801827765	0.399040383260338	0.164	0.102	1
H2bc6	0.00863359489309633	0.397799564885481	0.104	0.037	1
Ms4a4b	0.0240273492522868	0.397439834347492	0.179	0.102	1
Rps28	0.023932677328465	-0.397413453872675	0.209	0.289	1
Dag1	0.0410867037119341	-0.397265823757832	0.052	0.102	1
A430035B10Rik	0.0244687628138977	-0.397047571776903	0.045	0.096	1
Gypc	0.152162397098662	0.396683117934139	0.104	0.07	1
Gm13402	0.00520074061874841	-0.395671956382657	0.034	0.096	1
Brd3	0.0139205842690797	-0.395584295941252	0.138	0.219	1
Gdi1	0.802528003914732	0.395206442187157	0.09	0.086	1
Gm17231	0.0254422404733918	-0.3951187165102	0.134	0.209	1
Rundc3b	0.0235563998644104	0.394927411243214	0.138	0.07	1
Hspa4l	0.0737517743060741	-0.394920597202496	0.276	0.342	1
Cd8a	0.00783186375513521	-0.394565071183747	0.239	0.342	1
Tent2	0.126511735608509	0.394105480543164	0.31	0.257	1
Mrpl20	0.248122728194484	-0.394073721284847	0.06	0.086	1
Tgfbr3	0.0486054736380767	-0.394023121277046	0.164	0.241	1
Rell1	0.0330802015296976	0.393520462948191	0.127	0.064	1
Thyn1	0.00584788394249847	-0.392285192415575	0.019	0.07	1
Lsm6	0.0221892655254546	0.390928613185044	0.123	0.059	1
Rbl2	0.00565552364983826	-0.390235395571107	0.183	0.294	1
Odf2	0.0878817080583002	0.390089062422982	0.123	0.075	1
Ero1b	0.014346744555593	0.389945169136033	0.09	0.032	1
Gpatch2l	0.0861823127821139	0.389928126481152	0.187	0.128	1
Gm35417	0.031161034957696	-0.389903934125745	0.075	0.134	1
Psmd8	0.144909691300617	-0.388486243826341	0.104	0.144	1
Nans	0.0250185778328445	-0.388163882713947	0.026	0.07	1
Mat2a	0.073572817972117	0.388021024151053	0.313	0.246	1
Zfp654	0.0315822641101238	0.387875786803361	0.325	0.23	1
Ip6k2	0.0105733790008437	-0.387531636277698	0.209	0.305	1
Traf3ip3	0.0644763588286791	0.387525865670226	0.377	0.31	1
Sem1	0.0516236831769852	-0.387365733373093	0.201	0.273	1
Bcl2	0.00975629147893783	0.387189306546807	0.657	0.54	1
Id3	0.0286140828689049	-0.387180525131427	0.194	0.278	1
Filip1l	0.0939830329942897	0.38714678548305	0.198	0.139	1
Rb1cc1	0.0620906772795976	0.386681052819663	0.451	0.374	1
Camk1d	5.3103931639946e-06	0.386647484056687	0.955	0.936	0.178939008053962
Sh3pxd2a	0.0803632721421238	0.386300611439812	0.246	0.182	1
mt-Co1	5.33204366441646e-05	0.38569728616879	1	0.973	1
Arid1b	0.0228779353891821	0.385014870576819	0.72	0.717	1
Gm16023	0.0244205492403215	0.38487755209889	0.157	0.086	1
Tmem80	0.00714625207190963	-0.384693067684207	0.022	0.075	1
Bcl2l11	0.144189980657426	-0.384215947685003	0.168	0.225	1
Brox	0.102707419659581	-0.384189847485866	0.067	0.107	1
Slc38a1	0.016628677992116	0.38352742980542	0.381	0.273	1
Rab11fip4	0.0778260537083894	-0.382997760399766	0.086	0.134	1
Ubl5	0.137685932067884	-0.382854478310523	0.16	0.203	1
Rnf167	0.0183758190241902	-0.382741656430424	0.25	0.342	1
Rbks	0.030500335734791	-0.382475257676653	0.078	0.139	1
Gm36975	0.0393498375122097	-0.381787063618733	0.123	0.193	1
Abl1	0.302996585661186	0.381210294140155	0.228	0.193	1
Slc35e2	0.130994247224682	0.38073193506627	0.127	0.086	1
Rspry1	0.0347007196699891	0.380490295319013	0.31	0.219	1
Myo9b	0.0671301314689465	0.380375817628638	0.302	0.241	1
Samd8	0.074602258893443	0.380311345203868	0.119	0.07	1
Mllt3	0.0170881832166269	0.379874562967703	0.66	0.572	1
Zfp738	0.0224752028830595	-0.379444852898125	0.067	0.128	1
Sox4	0.135698928508539	0.379072505622033	0.444	0.401	1
Lpin2	0.0260286935610142	-0.37897274126183	0.101	0.171	1
Mfsd4a	0.028234270444232	-0.378711408926701	0.224	0.316	1
Exoc6	0.13030000832484	0.378452839028743	0.22	0.171	1
1700126G02Rik	0.0474567172800446	-0.378184079666242	0.078	0.134	1
Irak1	0.0813956762053111	0.377803852404359	0.082	0.043	1
Scyl2	0.107113562576756	0.377695553546307	0.149	0.102	1
Gm49336	0.0630169280368964	-0.377694985807513	0.108	0.166	1
Sirt5	0.000181665654781598	-0.377280822156092	0.019	0.096	1
Ppp2r2a	0.26883131337327	0.37651850762454	0.354	0.337	1
Lrp5	0.259670541487254	0.376339340075569	0.06	0.037	1
Rbck1	0.00326816509103027	-0.375802358149862	0.045	0.118	1
Zfyve1	0.0425764313561252	0.374501411174606	0.153	0.091	1
Prdx1	0.149136918132973	-0.374336826581256	0.101	0.139	1
Actg1	0.0450982113715816	-0.373883088047337	0.269	0.337	1
Ppp1r2	0.00581427471558206	0.373763250055991	0.108	0.037	1
Flot2	0.016861388473738	-0.37325645915675	0.078	0.15	1
Lef1	0.0672416724066788	0.372544853283897	0.925	0.93	1
Mrps21	0.0361247064301462	-0.371884538524475	0.09	0.15	1
Norad	0.00265244059329464	-0.371803697680369	0.056	0.139	1
Dcp2	0.00649732890382433	-0.371461887461896	0.067	0.144	1
Fto	0.110092677460599	0.371075303580293	0.515	0.481	1
Ly6d	0.0211441253697163	-0.370487715238815	0.086	0.155	1
Fbxl20	0.139805265380709	0.37001778601067	0.354	0.31	1
Gm43329	0.0282975062687765	0.369912540723843	0.119	0.059	1
Sumo2	0.0166555645527341	-0.369527911596209	0.239	0.342	1
Sos1	0.00567297317285092	-0.369419312807504	0.175	0.289	1
Tbl1x	0.132205454508911	0.368906868110202	0.545	0.508	1
Gm57239	0.0337579190539879	-0.368715856237377	0.015	0.048	1
Anapc4	0.0139270208031832	0.368357995839435	0.213	0.123	1
Zhx2	0.289546480754548	0.368099423709809	0.231	0.198	1
Mcm9	0.236564761859158	0.367239154335418	0.168	0.134	1
Ppp1r10	0.114222012971679	0.366282417951702	0.284	0.225	1
H1f4	0.039413053173175	0.365970984090618	0.101	0.048	1
B930036N10Rik	0.728793614959838	0.365913779362042	0.071	0.064	1
Ube2e3	0.138618428363487	0.365851278641278	0.213	0.16	1
Eef1a1	0.0132769823964437	-0.365433640422216	0.549	0.636	1
1600010M07Rik	0.0907657591377681	-0.365320961560502	0.108	0.16	1
Mex3c	0.557157924050342	0.365261125385426	0.235	0.225	1
Ier5	0.015600040038394	0.365105082916162	0.09	0.032	1
Il6ra	0.160122575465086	0.365035720489185	0.06	0.032	1
Rbl1	0.0151782826543686	0.364402270587585	0.138	0.064	1
Parp3	0.0153813757346055	-0.364348832771755	0.03	0.08	1
Tnfrsf9	0.187209667908748	-0.364117622634803	0.037	0.064	1
Ppp1cb	0.130834285595112	0.363980446088881	0.34	0.289	1
Ube2v2	0.161691197674576	0.36378256362482	0.201	0.155	1
Ets2	0.00790006981835792	-0.362952611549771	0.127	0.219	1
Ddx47	0.148395445524815	0.362944559189865	0.093	0.059	1
Nfatc1	0.0598466151924353	0.362858797199914	0.239	0.166	1
Eed	0.0754275197820214	-0.362226019326205	0.097	0.15	1
Sipa1l1	0.052010355109869	0.362024036045546	0.545	0.481	1
Cstf3	0.0875821473239222	0.361872434147851	0.422	0.358	1
Lcp1	0.189230745832674	0.361545915032475	0.451	0.417	1
Patj	0.253420327749661	0.361438281139158	0.287	0.251	1
Tyk2	0.0670668798958355	-0.360955631996837	0.063	0.112	1
Rpl24	0.259539513838846	-0.360772452658437	0.246	0.283	1
Med1	0.0493457038410536	-0.360133553470143	0.19	0.262	1
Rnf14	0.0681264310405333	-0.359274903999648	0.078	0.128	1
Bcap31	0.1213067460188	-0.358783374455785	0.149	0.198	1
Ankrd11	0.000926023373923889	0.358382176003603	0.877	0.797	1
Zmiz1	0.122840873506325	0.35827817107049	0.325	0.257	1
2900060B14Rik	0.0913563470765774	0.35813164976448	0.097	0.053	1
Septin11	0.115172824541489	0.358117548724982	0.302	0.241	1
Hnrnpa3	0.00137562756244263	-0.358098976804279	0.571	0.711	1
Gm47283	0.122762820254445	0.357724553342095	0.369	0.321	1
Pwwp2a	0.00464750106733264	-0.357603306481656	0.209	0.326	1
Ptar1	0.0697273357024539	0.35748612269282	0.119	0.07	1
Cox6c	0.0234546862002315	-0.356675917478635	0.134	0.214	1
Rest	0.0191667223083044	-0.356574285824976	0.142	0.225	1
Chmp1b2	0.0109307759055195	0.356241101499844	0.093	0.032	1
Gm11998	0.133739323721079	-0.356048230106555	0.086	0.128	1
Abca3	0.0459505684632607	0.355922284682674	0.104	0.053	1
Psmd11	0.0162928897565298	-0.355537573589235	0.131	0.214	1
Gm57315	0.00607864076001568	-0.355439781067427	0.06	0.134	1
Prr14	0.377340024411654	0.35511099756905	0.123	0.102	1
Upf2	0.0176438251379448	-0.35421428079815	0.291	0.385	1
Vmp1	0.0923333170461866	-0.3542101014649	0.172	0.23	1
Sun2	0.0453490494032945	0.353819136566606	0.198	0.128	1
Ranbp9	0.0599809973147444	-0.353305036744409	0.381	0.449	1
Sidt2	0.219732340647833	0.353136643003937	0.123	0.091	1
Ggps1	0.111073893271519	-0.353132366148516	0.123	0.171	1
Itm2a	0.040466959208218	-0.352888703409288	0.164	0.241	1
Ttc39b	0.0809625800964955	0.352694308748593	0.037	0.011	1
Slc29a3	0.00861634452762907	0.352521290362942	0.049	0.005	1
Usp24	0.00263753598884582	-0.352461517906006	0.313	0.46	1
Nup160	0.0983988812466372	-0.352436484225839	0.097	0.144	1
Adarb1	0.0163964585256148	-0.352402398720107	0	0.021	1
Tor1aip2	0.0438721071216311	0.352117708597001	0.257	0.182	1
Rps21	0.00734200016100394	-0.351834086233699	0.328	0.449	1
Rexo1	0.0727344040198523	0.351620872731143	0.157	0.102	1
Tcea1	0.202915349097815	-0.350772800947232	0.187	0.23	1
Gm47167	0.266877834697944	-0.350766176148575	0.149	0.182	1
Jade2	0.038016519241428	0.35051308009593	0.131	0.07	1
Xlr4b	0.00251270424453914	-0.35014425921426	0.03	0.096	1
Nup85	0.0149818750366765	-0.350097868952826	0.03	0.08	1
Pan2	0.062038699493641	-0.350052181058942	0.052	0.096	1
Smg8	0.0301614619074445	-0.349967436727197	0.011	0.043	1
Lbh	0.01638712284299	0.349093349651531	0.369	0.262	1
Plekha2	0.472221741095377	0.348717418961964	0.205	0.187	1
Ramac	0.0509632425509304	0.348690824213473	0.067	0.027	1
Ttc27	0.0081569937111057	0.348425719661777	0.138	0.059	1
Supt6	0.0383377351508581	-0.348054623442089	0.16	0.235	1
Ube4b	0.0873614165335173	0.348018144595634	0.41	0.348	1
Trim39	0.0869199770112843	-0.347270945388018	0.06	0.102	1
Tcf3	0.0211395438806988	-0.346917618060531	0.142	0.23	1
Vipas39	0.282691971514994	0.346708576317499	0.071	0.048	1
Ssbp1	0.120914877570108	-0.346647907880711	0.142	0.187	1
Cggbp1	0.0450448593306751	-0.34648802770456	0.116	0.182	1
Rsf1os1	0.0366600024062273	-0.346340594859061	0.104	0.171	1
Sox5	0.457302223597355	0.345972604722851	0.026	0.016	1
Myl12b	0.0599219834646143	-0.345638263567132	0.16	0.23	1
Lncppara	0.0308229566103552	-0.34551988958902	0.164	0.241	1
Ube2b	0.252776554497824	0.345444975815197	0.328	0.305	1
Prps2	0.0101599028114582	-0.345423258891589	0.116	0.198	1
Grap	0.0614594402761899	-0.345322497646556	0.201	0.273	1
Cdc26	0.0515540334974248	-0.345127756295013	0.108	0.171	1
Reps1	0.0430080501346949	-0.344660258876652	0.183	0.257	1
Nup107	0.320436615798942	-0.344464766268083	0.067	0.091	1
Rpl13	0.0267427892576992	-0.344112693453618	0.34	0.433	1
Slc25a27	0.00195569515996718	-0.343542306930593	0.022	0.086	1
Otud4	0.0579310948425637	-0.343060135509261	0.16	0.23	1
Fam120c	0.724711597429754	0.342901664895284	0.06	0.053	1
Psmd1	0.0132405059484438	0.342687577879494	0.175	0.091	1
Coq10b	0.0140147566683888	0.341777432269006	0.09	0.032	1
Sfpq	0.0590004799028108	0.341747307923779	0.623	0.588	1
Cdkal1	0.0383584681935817	0.341570208236329	0.47	0.374	1
Brd8	0.290607879558239	-0.340301000254085	0.19	0.225	1
F13a1	0.0953339094968638	-0.339793835783093	0.239	0.305	1
Prdx5	0.0402985319667303	0.3396702736892	0.108	0.053	1
Gm16196	0.128787891190408	0.339263209720485	0.056	0.027	1
Med6	0.057096061355335	-0.339190506301033	0.075	0.123	1
Grap2	0.0194137841476993	0.339115186454807	0.754	0.701	1
Kdm5b	0.0629890633953676	0.33897014997525	0.459	0.38	1
Taf1b	0.0526161109930562	0.338664953220356	0.19	0.123	1
Jund	0.158662747196088	0.338534410510047	0.295	0.241	1
Cd2	0.0200866392188125	-0.338476338178771	0.362	0.476	1
Helq	0.0212361486818448	-0.338448460805702	0.019	0.059	1
Pla2g7	0.406056081392319	0.338185800457609	0.004	0	1
Adgre4	0.406056081392319	0.338185800457609	0.004	0	1
Dusp2	0.0429639450461482	0.337870818210499	0.157	0.091	1
Dop1b	0.234951299522382	0.337841248410526	0.134	0.102	1
Srgn	0.0714707207844889	0.337487694688127	0.153	0.096	1
H2ac6	0.0120033903063718	0.336110045864431	0.056	0.011	1
Plcl2	0.0783144842797414	0.336025727487534	0.66	0.583	1
Tmem126a	0.0153196564150238	-0.336013096742588	0.056	0.118	1
4930455C13Rik	0.11635683384997	-0.335699158133191	0.09	0.134	1
Adamts6	0.617026764789959	0.33527852132775	0.362	0.358	1
Padi2	0.0465715426653514	0.335125388253791	0.06	0.021	1
Ndufb1	0.0130519852914915	-0.335019993106843	0.093	0.171	1
Gm26692	0.0189540778172973	-0.335009329391525	0.049	0.107	1
Bub3	0.074269153000066	-0.334556098123423	0.097	0.15	1
Arl8b	0.068623210959316	0.334327223690966	0.16	0.102	1
Csad	0.096052316133179	-0.334101411019071	0.082	0.128	1
Gm16279	0.0666709911226724	-0.333996338903703	0.015	0.043	1
Tasp1	0.126038780761603	0.333954747522018	0.216	0.166	1
Ccdc77	0.147522947528127	0.333949691998386	0.075	0.043	1
H3f3a	0.165621212196887	0.333889771692078	0.556	0.545	1
Kdm1a	0.0732530748052512	-0.333641096385221	0.295	0.353	1
Smad7	0.0214926402169419	0.333608758801016	0.093	0.037	1
Dgke	0.087724920683727	-0.333583109079083	0.127	0.182	1
Atp10d	0.0686307449835443	0.333565851008226	0.101	0.053	1
Smad4	0.00479070757078153	-0.333381375383809	0.321	0.439	1
Acyp2	0.177273641772479	-0.333239895775424	0.067	0.102	1
Pacsin1	0.0950675305305061	0.333134016950443	0.332	0.273	1
Rpl15	0.039476963639339	-0.332913773366982	0.265	0.348	1
Rasa3	0.396681643798985	0.332699091001646	0.146	0.123	1
Puf60	0.0532342385386548	0.332440155395898	0.157	0.096	1
Tnfaip8	0.173920594535922	0.331923459294425	0.485	0.444	1
Utp14a	0.0203307805422597	-0.331862879610488	0.075	0.139	1
Hectd4	0.209009310289672	-0.33166363038225	0.295	0.332	1
Hddc2	0.0372449772554332	0.33099848232296	0.071	0.027	1
Far1os	0.0868422134857605	-0.330596703041531	0.063	0.107	1
Srsf7	0.00366402283348506	-0.330499254080193	0.373	0.519	1
Vmn2r84	0.0601691482834371	-0.330278126037123	0.056	0.102	1
Fkbp4	0.0271477344987986	-0.329999432521538	0.037	0.086	1
Rffl	0.633911775755472	0.329972429080189	0.149	0.139	1
Smg7	0.166264200780788	0.329593284970346	0.362	0.31	1
Gm16122	0.0672502809213902	-0.329552901420946	0.019	0.048	1
Kdm6b	0.0208031055452981	-0.328947163573621	0.231	0.326	1
Slc12a7	0.179806906641081	0.328906187556903	0.142	0.102	1
Sft2d1	0.0796006281920213	-0.328742229819224	0.164	0.225	1
Khdrbs1	0.0121305163920229	-0.328577380013201	0.549	0.668	1
Sin3a	0.10715824415739	-0.328402436935094	0.183	0.241	1
Zcchc2	0.0899818744251167	0.328387179583249	0.127	0.08	1
Ppih	0.00180259336764253	0.32834486038762	0.063	0.005	1
Stk40	0.0499909992465702	-0.328267643110266	0.067	0.118	1
Gabpb1	0.0312895696486551	-0.327958808277935	0.183	0.267	1
Sqstm1	0.130421766391122	0.327666918139458	0.153	0.107	1
Tmem192	0.171431757195692	0.327019528674444	0.06	0.032	1
Nr2c2	0.00495662906710415	-0.326934838430422	0.418	0.54	1
Mon2	0.0642743055064248	0.326537628223154	0.209	0.144	1
Rgs2	0.0747876179313116	0.3262249843909	0.086	0.043	1
Mmaa	0.0117801983378396	0.326172578002032	0.056	0.011	1
Fancm	0.0122878976070491	-0.326124134145951	0.022	0.07	1
