	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Cops2	0.00404294157286069	0.376736605728054	0.163	0.072	1
Smndc1	0.0620284229516051	0.375869247553768	0.157	0.099	1
Rbl1	0.0074279919848377	0.375821285054977	0.122	0.05	1
Errfi1	0.00308804455929367	0.374608705339601	0.148	0.061	1
D5Ertd579e	0.103678207246795	-0.373144105089667	0.16	0.21	1
Cfap97	0.00390185422192653	-0.372529753134782	0.105	0.193	1
Pou6f1	0.00970749965676752	0.370947856087998	0.326	0.221	1
5830428M24Rik	0.162189139512952	-0.369989813092426	0.096	0.133	1
Map2k2	0.19416194085989	-0.369534482380088	0.157	0.193	1
Mast2	0.054659823226126	-0.369131771686856	0.081	0.133	1
Ldlrad3	0.00533717355663058	-0.368125354908562	0.625	0.685	1
Asrgl1	0.0388003052865129	-0.367524752455979	0.052	0.099	1
Ubap2	0.357074592783142	-0.365538117186225	0.273	0.293	1
Tsc22d2	0.000723946138363992	0.365525135354116	0.282	0.144	1
Gm50013	0.0502368475126443	-0.365360529765572	0.038	0.077	1
Bpnt2	0.0289338247531853	-0.365076960725934	0.108	0.171	1
D16Ertd472e	0.00642404069124026	0.364021494881129	0.282	0.171	1
Rnf114	0.189486311083314	-0.363651464822624	0.163	0.204	1
Mon2	0.022392462227354	0.363106194491766	0.279	0.199	1
Tube1	0.00230419017505721	-0.362584718288776	0.227	0.348	1
Cnot6l	0.047075930507979	-0.361986766134602	0.48	0.586	1
Gtf2h4	0.0271772163673884	-0.361582871233576	0.48	0.552	1
Pcgf5	0.0137824206201288	0.361554470650553	0.363	0.26	1
1810037I17Rik	0.00872404932697607	-0.36136472869787	0.081	0.155	1
Gm15787	0.00125240013486969	-0.361127928863289	0.026	0.088	1
Hs6st1	0.00472365631712528	0.360971384982822	0.328	0.215	1
Chmp5	0.366063250537552	-0.360817373369665	0.163	0.188	1
Calr	0.0538676533858027	-0.360720294438512	0.128	0.188	1
Ndufs5	0.00432414600983583	0.360555278663881	0.253	0.138	1
Dgkeos	0.00227836552017921	0.360282350916277	0.349	0.221	1
Tor1aip1	0.127659400038722	-0.359598550194048	0.323	0.37	1
Clk1	0.0138521896639681	0.358982053030577	0.724	0.652	1
Jpx	0.454541410983774	-0.35893574456728	0.11	0.127	1
Zfp738	0.0364705136880178	0.358928230962499	0.131	0.072	1
Rps12	0.00515806207896793	0.358422131525167	0.648	0.53	1
Rpl32	0.00421672897949367	0.357780823266975	0.727	0.619	1
Canx	0.058003459431716	-0.357406626480256	0.177	0.238	1
Psd3	0.112229345570329	0.356969059360045	0.157	0.11	1
Sec61a1	0.0273944576543822	-0.355944589378029	0.14	0.21	1
Spo11	0.0207993885307013	-0.355915362598651	0.439	0.508	1
Uckl1	0.0148639487773337	-0.355774056674169	0.038	0.088	1
Bbln	0.0629154661723482	-0.355476678757829	0.049	0.088	1
Gm10125	0.773624174545209	-0.355260723595198	0.029	0.033	1
Atp8a1	0.0994344554185635	-0.354837634000966	0.326	0.381	1
Jazf1	0.085670608194199	0.354099062546132	0.099	0.055	1
Hsp90aa1	0.00232247843600756	0.353573537008743	0.41	0.276	1
Fkbp1a	0.0136367830720924	0.352613513568706	0.433	0.315	1
Acbd6	0.0297365302327344	-0.350901096225112	0.169	0.249	1
Wdr73	0.00553790353517217	-0.350866622606387	0.061	0.133	1
Sestd1	0.00600043727354617	-0.350528993576635	0.055	0.122	1
2810013P06Rik	0.00474145562175551	0.35034364606004	0.224	0.122	1
Acaa2	0.0763839530958928	-0.349729203463661	0.154	0.21	1
Srsf7	0.00354162028443579	-0.349349416733038	0.619	0.685	1
Gm50333	0.24079402107276	-0.349290651278006	0.003	0.011	1
Ewsr1	0.00557439889002041	-0.349213588001257	0.497	0.58	1
Cd24a	0.017958989103835	0.349082105416904	0.154	0.083	1
Caprin2	0.0543480170962215	-0.348681766501697	0.023	0.055	1
Nudt21	0.132178067834765	-0.347696185123725	0.14	0.188	1
Gpr162	0.00107283551784774	0.346825633572829	0.11	0.028	1
Arhgap31	0.00859408280243338	0.346418984966789	0.282	0.177	1
Zcchc4	0.206939306800388	-0.345935371010766	0.078	0.11	1
Eapp	0.0293125595151554	0.345713732821525	0.224	0.144	1
Fam91a1	0.313346948754594	-0.345061460942877	0.151	0.177	1
Ulk2	0.0322119008435961	0.344903573941172	0.291	0.21	1
Gtf3c3	0.01743505639833	0.344773779096764	0.131	0.066	1
Hnrnpd	0.09320667148619	-0.344534552641864	0.355	0.409	1
Gm57325	0.00844923773012967	0.344292320685061	0.049	0.006	1
Rassf1	0.0217169887922969	0.3433110530565	0.174	0.099	1
Lars	0.367095570129261	-0.343299146580404	0.134	0.155	1
Rpl11	0.00100885018396166	0.343206933891936	0.747	0.63	1
Btbd1	0.0326579014788692	0.342716036637435	0.297	0.21	1
Pink1	0.00208043417616988	0.342376146480372	0.145	0.055	1
Gne	0.00551205045753534	0.341775121821454	0.093	0.028	1
Llgl1	0.0112180265259223	0.341292028670581	0.108	0.044	1
Rabggtb	0.0186782235039195	-0.340954445945685	0.076	0.138	1
Resf1	0.0363929335712383	-0.340862707071114	0.273	0.354	1
Odf2	0.00196373548523546	-0.340397325189312	0.093	0.188	1
Rbm42	0.0325323640410796	0.340007973224825	0.177	0.11	1
2510039O18Rik	0.0152539759372284	0.339992509244461	0.128	0.061	1
Fbxl5	0.00242790249571499	0.339175659088012	0.233	0.122	1
Fam117b	0.15225127282591	0.339158315369196	0.131	0.094	1
Nxt1	0.00202051614592318	0.339086774262515	0.096	0.022	1
Gm49912	0.0443394088984187	-0.338834596429582	0.23	0.304	1
A930015D03Rik	0.0373604223917917	0.338819655142244	0.416	0.32	1
Zfp715	0.0279066488796713	-0.338188991859715	0.035	0.077	1
Il21r	0.013127222787804	0.337695564132859	0.372	0.265	1
Selenop	0.00903625887254094	-0.335898739843194	0.137	0.227	1
Tmem165	0.0721611484367668	0.335552477412504	0.215	0.155	1
Ctbp1	0.426322089762985	-0.335445753244978	0.16	0.177	1
Hmgn5	0.0683031358350741	-0.335276552807171	0.044	0.083	1
Selenow	0.00546863876533399	0.334220547256591	0.334	0.221	1
Mbd4	0.0110134737012777	0.334066661192121	0.076	0.022	1
Pex14	0.0431523496465214	0.334056923093016	0.227	0.155	1
Gm20559	0.042107380044966	0.333987578986633	0.061	0.022	1
Neto2	0.205245438100988	0.333947879644935	0.128	0.094	1
Gm27008	0.341718610848959	-0.333864271294078	0.334	0.354	1
Leprotl1	0.00203896675770773	-0.333743533167624	0.189	0.309	1
Ccpg1	0.023831237256714	0.333500873531815	0.212	0.138	1
Ccnh	0.0525694959569358	0.333425807561953	0.169	0.105	1
Stk24	0.00390397348405193	0.333423179683814	0.395	0.276	1
Rpl13	0.000844189557309127	0.333253792366752	0.706	0.608	1
Srsf11	0.00978784841560463	0.333122250145069	0.573	0.47	1
H2bc27	0.0156025378537623	0.331769499047577	0.172	0.094	1
Tnik	0.0155985384055089	0.331648705631882	0.674	0.558	1
Mdh1	0.0110247564352962	0.331605040070044	0.166	0.088	1
Mcu	0.0226514446534508	0.331333094205343	0.451	0.348	1
Txnip	0.0306875136954681	-0.331082838207124	0.497	0.552	1
Zscan21	0.0442844604357394	-0.32998060221831	0.049	0.094	1
Pfdn6	0.00402582539207113	0.329934560896482	0.154	0.066	1
Gpbp1l1	0.016447551181309	-0.329924686179824	0.474	0.547	1
Pik3c2a	0.0170061261047808	-0.328630620906345	0.233	0.326	1
Smim35	0.0357647525777665	-0.328261631045344	0.044	0.088	1
Pvr	0.0325749779177905	0.327871170641421	0.256	0.182	1
Zfp260	0.130494182511481	-0.327695805825142	0.267	0.315	1
Vezf1	0.0643643446664611	-0.327660959430388	0.235	0.304	1
Hltf	0.197237857943342	-0.32757077578798	0.233	0.271	1
Polr2a	0.00958287392373722	0.325732564591739	0.535	0.42	1
Prpf39	0.117531696894508	-0.325598385365702	0.288	0.337	1
Plcxd2	0.0215146973620787	-0.324930455389405	0.337	0.442	1
Zfp438	0.0275481214959624	0.32489532174856	0.215	0.138	1
Smad5	0.0158497258332572	0.324483726417586	0.16	0.083	1
Supt3	0.123012385886658	0.323954233014441	0.189	0.138	1
Birc2	0.00379294986675522	0.323399879162563	0.343	0.21	1
Atr	0.0928272153433799	-0.323340872728604	0.125	0.177	1
Nsun3	0.0070417679417575	0.322897067219337	0.108	0.039	1
Smim15	0.080640006714585	0.322736847559067	0.113	0.066	1
Edrf1	0.16205677642299	-0.322718385022019	0.122	0.16	1
Samd9l	0.00668230526790072	0.322531445281924	0.198	0.105	1
Mlx	0.0313496833308016	-0.322525536917021	0.073	0.127	1
Lamc1	0.0418345691889685	0.322465264702086	0.157	0.094	1
Tmco1	0.200676709505074	-0.322461665685174	0.061	0.088	1
Atf1	0.021641084773617	0.322451827054424	0.209	0.133	1
Lamtor3	0.00318129372552167	-0.322050659804053	0.087	0.177	1
Unkl	0.0593123705402271	-0.321777427880331	0.093	0.144	1
Sqstm1	0.0310607180779959	0.321639690104126	0.233	0.149	1
Crip1	0.221599907235657	-0.321167424682689	0.134	0.171	1
Gng12	0.0373760907372097	0.320733807257098	0.131	0.072	1
Arih1	0.0266277444795199	0.320711048137015	0.689	0.624	1
Psma7	0.0201327727061872	0.320522766814381	0.247	0.16	1
Dync2h1	0.0375722884743306	0.320368095732825	0.198	0.127	1
Tmod3	0.0228005575068753	0.32034877611831	0.262	0.171	1
Yeats2	0.0834980674956684	-0.31983930153359	0.215	0.271	1
Braf	0.0290196406156264	0.319806833969897	0.32	0.232	1
Gm19951	0.0233890723733342	0.319316139284169	0.355	0.249	1
Stx12	0.0335057017006236	-0.318796581551492	0.073	0.127	1
Scfd2	0.0505004290930239	-0.31855468539556	0.076	0.127	1
Lsm14a	0.0527101671585391	-0.317923806505059	0.36	0.442	1
Rnf167	0.0377180826729539	-0.317901164203964	0.27	0.343	1
Gch1	0.00705348613872135	-0.317830254885799	0.049	0.11	1
Atp6v1a	0.0927397042137143	-0.317814137492604	0.102	0.149	1
Pfdn5	0.00190227209370329	0.316192228864053	0.285	0.16	1
H2ac8	0.0604923909513252	0.316038302167086	0.131	0.077	1
Atp5h	0.00696456605646187	0.315920675135822	0.535	0.403	1
mt-Nd3	0.00789739362739854	-0.315770203028522	0.77	0.807	1
Ccdc171	0.553802387053572	-0.315563179298704	0.151	0.166	1
Zmiz1	0.0324750655617393	-0.315525872181082	0.203	0.282	1
Mfap1a	0.101728079596043	0.315487870635118	0.198	0.144	1
Rpl27a	0.00529131647806662	0.315196270733922	0.773	0.674	1
Trim14	0.0520772228860139	0.315049656238813	0.137	0.083	1
Dnajb12	0.0477611485026539	0.314982073374944	0.128	0.072	1
Peak1	0.501381125693101	-0.314810380289798	0.23	0.243	1
Aim2	0.0300631264052616	-0.314499443506547	0.058	0.11	1
Ppp1r7	0.0481444415778825	-0.314209428022947	0.076	0.127	1
Gfod2	0.169305637512841	0.313928237188159	0.081	0.05	1
Sptssa	0.0299471897918444	-0.313653154120578	0.087	0.144	1
Ppp1r14b	0.104459619245136	-0.312829851596711	0.311	0.37	1
Mrps14	0.00965004370960756	0.312219078313632	0.163	0.083	1
Cstb	0.0113365538409779	0.312149038925523	0.084	0.028	1
Golm2	0.0311729910341358	0.31208696385989	0.235	0.155	1
Trim17	0.0205374165434434	0.312078040961624	0.087	0.033	1
2900079G21Rik	0.243831052605276	0.311909467838611	0.099	0.072	1
Nfkbia	0.0500332331808047	-0.311478221010644	0.352	0.436	1
Ddx55	0.291581383878242	-0.311464773792673	0.116	0.144	1
Parl	0.0657988859272901	-0.31141991350618	0.087	0.138	1
Abhd17c	0.137659971396852	0.311304466037313	0.145	0.105	1
Pclaf	0.000124368619543955	-0.311297322335652	0.006	0.061	1
Cradd	0.16507383539076	0.311218374770972	0.172	0.127	1
Hddc2	0.016681432902447	-0.311061913370207	0.035	0.083	1
Fosb	0.00325635852654304	0.310926023240823	0.047	0	1
Cox16	0.0305810307114386	0.310753160488725	0.334	0.249	1
Psmb8	0.0700347752065013	0.310592456086224	0.215	0.155	1
Rps8	0.00147095669145405	0.309671610585765	0.727	0.575	1
Bcas3	0.0170409730082293	-0.309518355001917	0.634	0.691	1
Gm36756	0.678981950905723	-0.309489413210244	0.058	0.066	1
Cnn3	0.181989759347835	-0.309271468146586	0.166	0.21	1
C920021L13Rik	0.854741330049678	0.309207227337611	0.067	0.072	1
Ptprcap	0.0559792424206383	0.309010572844458	0.358	0.276	1
Uqcrh	0.012296069979745	0.308928176790266	0.392	0.271	1
Cct3	0.436350481780486	-0.308730990245743	0.163	0.182	1
Vrk2	0.0929889264219943	0.308531403380339	0.154	0.105	1
Gm2629	0.0711021506691244	-0.308416664766749	0.256	0.326	1
Tbcd	0.126888014936494	0.308033035550539	0.285	0.238	1
Iws1	0.267417569020317	-0.307392364737366	0.297	0.326	1
Pop1	0.000249255776168952	-0.306638252868428	0.015	0.077	1
Mat2b	0.290961659151939	-0.30574424556949	0.186	0.215	1
Mgmt	0.396110560381722	0.305668658997369	0.061	0.044	1
Gm41600	0.180292360124055	-0.305181861060235	0.27	0.304	1
Pja2	0.0421658757435448	0.30507082464992	0.151	0.088	1
Eif3j1	0.140729776805803	-0.305002213213025	0.166	0.21	1
Srgap2	0.00431473821999618	0.304962966068757	0.308	0.188	1
Strbp	0.0649193326914274	0.304929132666088	0.669	0.613	1
Tmem50a	0.253704523228441	-0.304904879250593	0.285	0.32	1
Mgst2	0.0878771378449559	-0.304882841544794	0.183	0.238	1
Ambra1	0.0294804783265894	0.304309254025831	0.619	0.53	1
Steep1	0.043265278660655	0.303890658795158	0.137	0.077	1
Mob3a	0.0908312113875356	-0.303828653997758	0.081	0.127	1
Rps24	0.000113889497754474	0.303797468239049	0.721	0.575	1
Katnbl1	0.0172671765202325	0.303722728842048	0.157	0.083	1
Trappc10	0.0472901565844114	-0.303634311637812	0.125	0.188	1
Stard7	0.810087260904105	-0.303541833845772	0.096	0.099	1
Rapgef1	0.102757868848994	0.303504470834439	0.427	0.365	1
Xiap	0.0282255330516102	0.303422038946875	0.349	0.26	1
Gm28198	0.0395208530423709	0.303394694709414	0.093	0.044	1
Trim35	0.0124860158950269	0.303287271621854	0.198	0.116	1
Tmem243	0.787131732673802	-0.303265518612346	0.163	0.166	1
Abca3	0.129969197288944	0.302913206842915	0.131	0.088	1
Pcid2	0.0625830102402534	-0.302295477355857	0.055	0.099	1
Smchd1	0.0870719724660727	-0.302280817306081	0.285	0.337	1
Gatad1	0.0675686861593353	-0.301600231347028	0.067	0.11	1
Mms22l	0.843011707942761	-0.301442502367841	0.076	0.077	1
Leo1	0.00473900014731378	-0.301113893931946	0.073	0.149	1
Rps27l	0.00807774243260816	0.300791735595685	0.142	0.066	1
Gstt2	0.259422543568323	-0.300315881459423	0.081	0.11	1
Rnaset2b	0.0116607643168938	0.300195753418933	0.172	0.088	1
Sla2	0.174805320786013	0.299940101552256	0.387	0.343	1
Mob3b	0.420883437184217	-0.299502809782925	0.096	0.116	1
Cul3	0.0376211204359236	0.298722476967177	0.573	0.492	1
Gm43330	0.0828134323110824	-0.298304331151909	0.012	0.033	1
Glipr1	0.0248215950183443	0.298229474550019	0.113	0.055	1
A530072M11Rik	0.2390649625036	-0.298197626526536	0.052	0.077	1
St13	0.0240025393223303	0.298129141469512	0.297	0.199	1
U2af2	0.0640487162645625	-0.297911270014816	0.189	0.254	1
Strada	0.0210709737565574	0.297391021766694	0.087	0.033	1
Pglyrp2	0.0314204368838204	-0.297367386884267	0.108	0.171	1
Oxsr1	0.0248835163045931	-0.297357859544087	0.038	0.083	1
Xrra1	0.269223468933166	-0.297201375666023	0.334	0.37	1
Eef1e1	0.177779559239692	-0.297029417740169	0.035	0.061	1
Brdt	0.0263596301117193	0.296800632753649	0.317	0.227	1
Pdlim1	0.116151078060417	0.296493599394622	0.169	0.116	1
Zfp933	0.204978741393285	0.296356060554441	0.169	0.133	1
Kansl3	0.144235656941779	0.296184312912542	0.166	0.122	1
Mbd6	0.00585910617142441	-0.296061391886281	0.055	0.122	1
Gm39323	0.332375061404536	-0.29595557718398	0.166	0.193	1
Bccip	0.00224246010501925	-0.295770662859955	0.038	0.105	1
Isy1	0.0413961892487845	-0.295398021049398	0.081	0.138	1
Gm16867	0.067483524267761	-0.295071423559761	0.061	0.105	1
Vps13a	0.0748221609873306	-0.294911527239198	0.337	0.387	1
Babam2	0.0853589363945223	-0.294911005543428	0.183	0.249	1
Rrnad1	0.0229908261711482	-0.294487788653349	0.099	0.166	1
Zfp995	0.0970763396823894	-0.294386635580473	0.067	0.105	1
Pdia3	0.0496793435391385	0.294188617277986	0.247	0.177	1
Gba2	0.067483524267761	-0.293973010196374	0.061	0.105	1
Rab8b	0.759849504604862	-0.293775418258611	0.215	0.215	1
Ttc38	0.00114044769453484	-0.293648189722576	0.038	0.11	1
Slc38a2	0.0126879950601723	0.293570487502516	0.802	0.696	1
Serinc5	0.033213466766292	-0.293192255892072	0.314	0.42	1
Lims1	0.0557216624502895	0.293092219346117	0.552	0.464	1
Cep250	0.0994415453622315	0.29308081163311	0.253	0.199	1
Mosmo	0.0774600967071875	0.292675167541863	0.253	0.188	1
Hmg20a	0.0711755235777415	0.292465129817949	0.459	0.403	1
Nedd4	0.0880699226654224	0.292446421521186	0.395	0.326	1
Nabp1	0.00577313928611107	-0.292221787672655	0.642	0.691	1
Bbof1	0.0702078220598181	0.292115058641656	0.11	0.061	1
Stard9	0.00772804286110373	-0.291848095027367	0.015	0.055	1
Pign	0.0267598460991758	0.291598759918184	0.145	0.077	1
Baz1a	0.0781778157003913	0.291002554774418	0.235	0.171	1
A630072M18Rik	0.0356812937420547	-0.290844610931339	0.09	0.149	1
Ctnna1	0.0126145630720052	-0.290459305912161	0.041	0.094	1
Map3k1	0.014402987353601	0.290215382383762	0.39	0.276	1
Large1	0.00757740450795969	-0.289864226081246	0.084	0.166	1
Pak1	0.0348740488714831	-0.289843368002111	0.064	0.116	1
Fbxo42	0.294324018135565	-0.289528253979512	0.154	0.182	1
Gm38134	0.0156348699881832	-0.289364415629	0.038	0.088	1
Lpar6	0.0645386173939284	0.289332768020938	0.41	0.326	1
Lmtk2	0.00748843275220785	0.289276448223294	0.23	0.133	1
Gnb2	0.161650885183128	-0.289224487993981	0.317	0.354	1
H1f4	0.0293201180783805	0.288967043100141	0.36	0.271	1
Ralgapa2	0.0392522481231258	0.288962692037485	0.422	0.337	1
Amz2	0.138268381739399	-0.28891629341447	0.145	0.193	1
Dhdds	0.0217222007348509	-0.288665449194015	0.067	0.127	1
Clic4	0.016998059172522	0.288148544110714	0.241	0.149	1
Tceanc2	0.374502082884068	-0.2880399144696	0.122	0.144	1
Ccndbp1	0.00932560619914718	0.287956008054457	0.105	0.039	1
Trib2	0.299973005016081	0.287566382415551	0.186	0.155	1
Kdm5b	0.0137512093064149	0.287398388430707	0.485	0.354	1
5031425E22Rik	0.0216340221966392	-0.287148241163683	0.483	0.58	1
Gm56948	0.0513354152720542	-0.287135388683199	0	0.011	1
Gm32004	0.630545632198028	-0.287040978299051	0.267	0.282	1
Vps35	0.1261227284028	-0.286883414614516	0.108	0.149	1
Ube2j2	0.0744913441779731	-0.2868112309482	0.192	0.249	1
Dapk3	0.0151702871048702	0.286718093956768	0.09	0.033	1
Gm56730	0.0913541995343129	0.286664935119089	0.09	0.05	1
Csgalnact2	0.0195461903824018	0.286601937791944	0.078	0.028	1
Tmem71	0.20741954253561	-0.286584324059962	0.093	0.127	1
Ddx47	0.152771411349059	0.286344116734151	0.151	0.11	1
Naa50	0.567071670728467	-0.286317014737673	0.119	0.133	1
Zfp563	0.023412070260455	0.286183818355537	0.093	0.039	1
Stx16	0.174007516736188	-0.285924963812988	0.453	0.481	1
Cers5	0.0398246377175576	-0.285713610847677	0.128	0.199	1
