	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Zfp36	0.167953817071215	-0.249564942659227	0.457	0.479	1
Hsd17b10	0.0109891988633293	0.249512067559804	0.547	0.434	1
Ptpn22	0.0111597400262751	-0.249239998017515	0.312	0.406	1
Tgfbr3	0.489851203047883	0.248696093487202	0.466	0.465	1
2610035D17Rik	0.00940881880658529	0.247518571904028	0.441	0.333	1
2810001G20Rik	0.0860681565671903	-0.246213177976659	0.328	0.396	1
Dennd10	0.0266103163030454	-0.245856548598515	0.166	0.233	1
Pdcd6ip	0.000236626548328144	0.244978500274434	0.579	0.424	1
Cyba	0.00178478509743943	0.244919892006669	0.773	0.729	1
Eapp	0.00555715887317074	0.244447092571515	0.514	0.399	1
Camk1d	6.09259936890411e-05	0.244399827884467	1	0.979	1
Gls	0.0407572785398638	0.243705330195322	0.644	0.597	1
Atp6v1e1	0.0428411334198057	-0.243253631646032	0.368	0.427	1
Nt5c3b	0.00206386184721894	0.242467252772522	0.514	0.399	1
St3gal6	0.0405713586264685	-0.242424943859256	0.271	0.351	1
Mrpl58	0.000164777709192797	0.242377311578734	0.49	0.344	1
Oxsr1	0.0215417669248855	0.241846890668269	0.247	0.177	1
Eif1ax	0.00747478222752006	0.241711247723349	0.632	0.549	1
Rsrc1	0.0311062154675172	-0.241418842245989	0.53	0.583	1
Bloc1s1	0.00179842683071756	0.241225226629293	0.247	0.146	1
Rpl39	1.52506528933524e-05	-0.241174372826062	1	1	0.513885999894403
Acot7	0.00875325627691197	0.240552322047151	0.3	0.208	1
Mosmo	0.0530780068868342	-0.240547958363752	0.287	0.354	1
Arhgdia	0.00134713976497631	0.239669950948804	0.623	0.497	1
Rpf1	0.0194062202302464	0.239614821965456	0.348	0.267	1
Kdm2b	0.205357844644829	0.239487596831751	0.377	0.33	1
Immp2l	0.0831888040386448	-0.239321107747376	0.158	0.215	1
Rpl37	0.000169839902422258	-0.239130042916686	1	1	1
Tuba1a	0.032870942379918	0.238684547393486	0.761	0.688	1
Mtln	0.00212216134288188	-0.238507210842185	0.206	0.312	1
Plcl1	0.12992165946245	-0.238257483926725	0.393	0.438	1
4930417O13Rik	0.0182016939692231	-0.237741006971709	0.543	0.615	1
Chordc1	0.0718597260423406	0.236749747162376	0.632	0.604	1
Fkbp15	0.000679843535968268	0.235910940657301	0.324	0.191	1
Rps21	7.33254948119707e-06	-0.233707847814244	1	1	0.247077587318416
Hsp90b1	0.0132378541996143	0.233587046258936	0.696	0.608	1
Rpl37a	1.50386371389688e-05	-0.23274140995637	1	1	0.506741917034693
Rapgef4	0.127514383990769	-0.231830840717459	0.255	0.309	1
Arhgap31	0.0253854920894457	-0.23157992430193	0.243	0.33	1
Use1	0.0146021413106059	-0.229454764872613	0.291	0.372	1
Sra1	0.0103699537464878	0.229443145076147	0.397	0.302	1
Atp6v1b2	0.00159530257969671	0.229387277040442	0.356	0.229	1
Ncoa6	0.0613029275314053	-0.228461318272069	0.401	0.462	1
Rnps1	0.00130791954938024	0.227984464563609	0.498	0.351	1
Psmc5	0.00405560741315968	0.227744246545533	0.543	0.424	1
Atp10a	0.250741202071758	-0.227588327534076	0.47	0.469	1
Gm4258	0.0327178291955374	-0.227402742033239	0.854	0.875	1
Gng12	0.141928677509721	0.227230513412322	0.433	0.392	1
Macroh2a1	0.0035700939757695	-0.226914912479578	0.765	0.823	1
Cmss1	1.64252810428412e-07	0.226732492722905	1	1	0.00553466270019578
Gclc	0.0562466766989314	0.22565784771189	0.231	0.17	1
H4c8	0.00723329998107114	-0.225380928016991	0.126	0.205	1
Ckb	0.00838941312807499	0.225296334850862	0.668	0.559	1
Ube2e3	0.00790599036912101	0.225221062509551	0.559	0.458	1
Llph	0.0182067313188679	0.22483608595201	0.68	0.583	1
Gm43713	0.00252211952429387	0.224752862266584	0.3	0.191	1
mt-Co1	2.02296495527212e-06	0.224346744372896	1	1	0.0681658271328495
Cd6	0.0475720420987819	0.223141827464121	0.684	0.625	1
Irf2	0.0555362424369372	-0.222904835983278	0.668	0.712	1
Map3k5	0.153972481049542	-0.222897454074762	0.215	0.25	1
Nme1	0.00887824591110439	0.222528062790478	0.854	0.785	1
Cdc14a	0.201343031000362	-0.222279104994739	0.368	0.396	1
E130307A14Rik	0.0576529758464772	-0.221619249618991	0.34	0.406	1
Csrp1	0.0104224177104256	0.22108367141247	0.344	0.25	1
Arid4b	0.00438203364469428	0.221077099176835	0.814	0.715	1
Anp32b	0.00147850247737031	0.220722135888603	0.927	0.865	1
F13a1	0.355716025710459	-0.220613964930196	0.279	0.306	1
Gm11808	0.00225791556063136	0.220557130615024	0.413	0.292	1
Fbxo42	0.00947334878723943	-0.22030293838242	0.166	0.253	1
Cd96	0.0202668869552967	-0.220173312587915	0.405	0.49	1
Kcnq1ot1	0.186402870151174	-0.219983270592994	0.498	0.51	1
Pdcd10	0.0220956715640349	-0.218939623746453	0.692	0.743	1
Ccnh	0.0244867411251324	0.218827260014142	0.47	0.389	1
Gm12840	0.215954688675279	-0.21868244321242	0.109	0.146	1
Actb	4.71859626353704e-06	0.218552397873089	1	1	0.158997819696144
Ric8b	0.000656438502399848	0.218275703154473	0.425	0.285	1
Pik3c2a	0.0843138204349873	-0.218230251782591	0.421	0.462	1
Trbc1	0.187357550886467	0.217819035936649	0.729	0.747	1
St13	0.00844444590146329	0.217061750339331	0.798	0.729	1
Cd3e	0.000259500180799796	-0.216573516079996	0.98	0.976	1
Ntrk3	0.13563574433792	-0.216421964639833	0.215	0.267	1
Gpatch2	0.00346250437514377	0.216113453477161	0.36	0.236	1
Ube2k	0.00788874231890521	0.215699901137463	0.781	0.708	1
Itih5	0.00729169128695106	-0.215474263221821	0.13	0.219	1
Samd1	0.014486129297041	0.214305469653993	0.235	0.156	1
Emc6	0.00113883273404324	0.214166447698628	0.538	0.399	1
Agmo	0.00111513511250039	-0.213104846361947	0.004	0.052	1
Vim	0.00833278554706958	0.212983235023616	0.818	0.792	1
Zc3h6	0.0311287114675825	-0.212612468490118	0.085	0.142	1
Ints2	0.00577016564583236	0.212410955387889	0.263	0.167	1
Prpf4b	0.0159490260505917	0.212328439520238	0.741	0.691	1
Atxn7l1	0.0274897143002455	0.212155074226896	0.534	0.444	1
Ppp1r14b	0.00784225498445184	-0.211705945217686	0.555	0.66	1
Casp8	0.0298020203543838	-0.211356504629141	0.551	0.615	1
Tab3	0.00535036231634184	-0.211100432214185	0.101	0.181	1
Hspbap1	0.0101535757273856	-0.211091641028372	0.247	0.333	1
Txnip	0.0069323744836982	-0.210860850476081	0.551	0.653	1
Ly6k	0.119723976505189	0.210260713991569	0.097	0.062	1
Tnik	0.00466047110843406	0.210130871898551	0.964	0.934	1
Spred2	0.0423120002692469	-0.209945660600289	0.547	0.594	1
Skp1	0.00818011877943531	-0.209859577096108	0.765	0.823	1
Gatad2b	0.0063311418744878	0.208781119804943	0.818	0.75	1
Atg3	0.120204468326717	0.208724031123954	0.547	0.507	1
Cnot8	0.00145160662802008	-0.208057364289098	0.211	0.33	1
Icos	0.0765048121098614	-0.20803970197662	0.449	0.503	1
mt-Nd5	0.000912205253778197	0.207655049442001	0.85	0.764	1
Kmt2c	0.0114481524811626	0.207462394613958	0.789	0.705	1
AI467606	0.0168306793260512	-0.206881143519843	0.251	0.333	1
Dusp10	0.294299295995624	0.206783658988193	0.522	0.493	1
Zmat2	0.0282781593978707	-0.205939362512102	0.441	0.521	1
Akap9	0.202453175260877	-0.205737237212193	0.551	0.562	1
Ostf1	0.081705577577632	-0.205568004738765	0.328	0.399	1
Patl1	0.00432637517074818	-0.205353232021445	0.158	0.257	1
Zfp36l1	0.0207050495411138	-0.205263757043894	0.794	0.847	1
Psmb7	0.00894231042577506	0.204198466561148	0.543	0.438	1
Echdc1	0.095564576547234	-0.203463158846337	0.166	0.212	1
Smap1	0.00461344467594908	-0.203264688473675	0.449	0.583	1
Dek	0.0154766873757968	-0.203157635343417	0.502	0.587	1
Smarce1	0.00785993601065569	-0.203062236489753	0.664	0.715	1
Junb	0.0998739212687493	0.202910709483656	0.583	0.51	1
Lrrc4	0.0147666041230446	0.202357971799632	0.381	0.288	1
Gpr132	0.131001505308866	-0.202166135262276	0.449	0.493	1
Pld3	0.00585499478715144	0.201848700000139	0.47	0.358	1
Ccdc12	0.0336242161920195	-0.200905449922776	0.571	0.587	1
9930021J03Rik	0.00454610094927313	0.20031163743705	0.648	0.514	1
Prpf4	0.0102012416805515	0.200301898191483	0.255	0.17	1
Gm52870	0.169616683979205	0.200211056040559	0.429	0.385	1
Gm14718	0.0923409217404217	-0.199836157154325	0.158	0.215	1
Pigk	0.010988934328237	-0.199139551427348	0.215	0.306	1
Arhgap18	0.00407296310961772	-0.199054053359513	0.097	0.184	1
Elf1	0.0191890194062883	-0.198891798397677	0.895	0.896	1
Cd84	0.165597093920514	-0.198659902848026	0.668	0.649	1
Hmgxb3	0.0306433963534072	-0.19821112429732	0.158	0.222	1
Reps1	0.0162455540629038	0.19797942388014	0.377	0.274	1
Gspt1	0.00717535819699922	0.197815349969151	0.745	0.656	1
Anxa11	0.0174668738639802	0.197760766049322	0.267	0.181	1
Themis	0.0462659560872915	-0.197699840701853	0.988	0.983	1
Bcr	0.0041276000963507	0.197610290679549	0.194	0.108	1
Nfkbiz	0.21247753035456	-0.197315876812985	0.247	0.292	1
Tpm4	0.0333647777952791	-0.197042934447179	0.453	0.531	1
Mphosph9	0.0448285829685352	-0.196940553085458	0.19	0.253	1
Mecp2	0.0382494657329486	0.196828848379422	0.466	0.399	1
Oga	0.0334770673896385	0.196605231199489	0.648	0.576	1
4930444A19Rik	0.0159362450728518	0.196288528449609	0.522	0.42	1
C1d	0.0452666274027857	-0.195651080513447	0.449	0.51	1
Srgap2	0.062119054460054	-0.195343550226435	0.328	0.392	1
Cox6b1	0.0016906267940424	0.195185361536462	0.935	0.882	1
Tomm6	0.00771720706854229	0.195180713052529	0.773	0.691	1
H4c4	0.0112631400169451	-0.195069825690856	0.312	0.399	1
Runx1	0.162080663418909	0.195025688748047	0.87	0.858	1
Galnt11	0.110933728046188	0.194466680031929	0.377	0.319	1
Cebpzos	0.000323791708450943	-0.194016290062689	0.093	0.205	1
Wdr46	0.0020386912988614	0.19391265519586	0.279	0.167	1
Tmem179b	0.00752580796462838	-0.193848653353554	0.3	0.406	1
Rell1	0.00508306791047007	0.19365599646395	0.134	0.062	1
Tmed5	0.104004230472742	0.193061588576634	0.433	0.378	1
Basp1	0.0247925380176163	0.192828220298784	0.352	0.257	1
Gpr65	0.0220036520597676	-0.191763673749155	0.457	0.524	1
Rab11a	0.0239259792576904	0.191734548794848	0.417	0.333	1
Mthfd1l	0.155774880044606	-0.191394249403687	0.146	0.184	1
Spef2	0.677320471450172	0.191324816156942	0.162	0.156	1
Tmem19	0.0099271571985921	-0.191172045865128	0.146	0.222	1
Gm20098	0.407198061884599	0.191170915167096	0.231	0.205	1
Ppp4r2	0.0223420849082386	0.19054491067262	0.709	0.611	1
Tprgl	0.010561687564498	-0.190364838589868	0.324	0.399	1
Srsf1	0.00408451821043436	0.190341117681526	0.623	0.517	1
Agfg1	0.0126669554075393	0.190203198142637	0.514	0.399	1
Gtf2ird1	0.0243519288130674	0.189701273276747	0.368	0.274	1
Lrrc1	0.15518977434334	-0.189468360565349	0.296	0.326	1
Tomm7	0.00121156475759128	-0.189320224342756	0.826	0.868	1
Ube2w	0.121046725213315	-0.189157157418813	0.628	0.653	1
Saraf	0.0755236432435166	-0.189047004046141	0.684	0.743	1
Jun	0.000122336242821645	0.18887369336916	0.121	0.035	1
Zfp74	0.020588279891543	0.188241848078642	0.186	0.118	1
Rabif	0.0854851231188849	-0.188060828918557	0.202	0.253	1
Ufc1	0.0766982586186077	-0.187950154476343	0.381	0.438	1
Mrpl51	0.00889875476117198	0.187844153708816	0.47	0.365	1
Prkd2	0.0927176074661491	-0.187728080079698	0.47	0.51	1
Sik2	0.0859726563455562	-0.187712870548328	0.364	0.424	1
Psmb5	0.0115313788403188	0.187622515484229	0.68	0.604	1
Zfp609	0.216518583433577	0.187347376984591	0.409	0.368	1
Ptprcap	0.00240273972676282	0.186952797597346	0.988	0.958	1
Map1lc3b	0.018561173109765	-0.186930481111472	0.664	0.705	1
Pgk1	0.077470849588073	0.186131199547755	0.644	0.576	1
Vps13b	0.100724736294759	-0.186006029155821	0.636	0.688	1
Dad1	0.00266925364535075	0.185872137830419	0.891	0.861	1
Rbm5	0.0280807588222664	-0.185723605732365	0.672	0.722	1
A730081D07Rik	0.0994727365351449	-0.185644085241757	0.101	0.146	1
Gatd1	0.0178301075285047	-0.185166959277517	0.134	0.205	1
Tmem147	0.0129889418624942	0.184888322302908	0.381	0.278	1
Taf1d	0.0948736357940513	-0.184687510810242	0.522	0.562	1
Bag1	0.00539131903927153	0.184685282522374	0.478	0.358	1
Strada	0.00972622185657588	0.184402171753286	0.211	0.128	1
Ndufb6	0.00334560249771262	0.184162944070728	0.559	0.396	1
Lsp1	0.0926871878019968	0.184047157207535	0.68	0.649	1
Sbf2	0.00358512770978447	0.183998370258067	0.166	0.083	1
Gapdh	0.00450067237249085	0.183897057658348	0.964	0.948	1
Zc3h15	0.00909163002487309	0.183802267381816	0.765	0.663	1
Ddx31	0.0262318595298226	-0.183710454071669	0.138	0.205	1
Clasp1	0.00600629211740008	0.183575376860859	0.49	0.375	1
Vps41	0.165296012526221	-0.182921792010357	0.271	0.309	1
Diaph2	0.0419692198791532	0.182868939149053	0.567	0.472	1
Ap2a2	0.00623911698925044	0.182836386857085	0.498	0.389	1
A630089N07Rik	0.19976277210881	0.182772321399306	0.267	0.229	1
Abraxas1	0.0478051535377565	-0.182612857780817	0.101	0.153	1
Tpt1	8.63111948214499e-05	-0.18240024210172	1	1	1
Ascc2	0.0105809899259035	0.182161570702313	0.283	0.191	1
Dnlz	0.00651481553629198	0.18211250077043	0.219	0.132	1
Nutf2-ps1	0.000310601553437666	0.182097146064472	0.158	0.062	1
Satb1	0.000206425305695971	0.181830380120802	1	1	1
Larp7	0.0181135716903903	0.181784395311839	0.417	0.323	1
Sgpp1	0.0275206892887233	-0.181733652940134	0.154	0.222	1
Agps	0.0227399453359563	0.181560389990328	0.551	0.465	1
mt-Nd4l	0.0442216164847735	-0.181519023291494	0.676	0.667	1
Nsun6	0.00132666821245593	0.181444194143473	0.206	0.104	1
Creb1	0.0133417965165412	0.181292995209055	0.745	0.663	1
Tram1	0.0121699528970333	0.181028081607106	0.761	0.67	1
Ndufb2	0.0856816355418497	0.180688878950308	0.547	0.448	1
Arpc4	0.00933941216705172	0.180416152009989	0.684	0.611	1
Nr6a1	0.102539229051633	0.180352099971882	0.328	0.271	1
Fkbp1a	0.116714048269484	0.180340565273095	0.907	0.878	1
Cops2	0.143736584354018	-0.180307072134991	0.3	0.337	1
Pbx2	0.0139389018216139	-0.180191186805264	0.283	0.372	1
Sdhb	0.121668243275781	0.180162233660846	0.619	0.559	1
Chd3	0.132829887616807	0.180159673195121	0.761	0.708	1
Washc1	0.0113021800440608	0.180138505457622	0.186	0.111	1
Ccdc171	0.0557551641110834	0.180112285083567	0.312	0.25	1
Phb	0.00773743105251	0.179998345007377	0.344	0.236	1
Magt1	0.00161529368981505	0.179891329204053	0.389	0.26	1
Bod1l	0.0363828246239974	-0.17979903339194	0.648	0.688	1
5330438D12Rik	0.0697367877357477	0.17977981097859	0.757	0.688	1
Dnaja1	0.0728364173685314	0.179571737029028	0.955	0.965	1
Tnfrsf13b	0.0333282449752529	-0.179450708957838	0.174	0.243	1
Ncbp2as2	0.0304982103498001	0.179419746349905	0.421	0.33	1
Mrpl11	0.0195171510962759	-0.179118828150362	0.247	0.319	1
Ap3s2	0.00306493327056792	0.17891828044016	0.271	0.163	1
Psmd10	0.00316218004842167	0.178807504192496	0.296	0.181	1
Ruvbl1	0.0228569468998122	0.17858342259455	0.393	0.302	1
Eif4g1	0.0231239232392964	0.178573708058542	0.644	0.542	1
Bcl2	0.092859978808479	0.178508275114365	0.919	0.882	1
Cox4i1	0.00435788859972297	0.178350776529756	0.98	0.976	1
Cnst	0.0638491289410588	-0.178320582348762	0.263	0.316	1
Tmem71	0.00731713639001025	-0.177848473999348	0.053	0.115	1
Hmgb3	0.0620959281420909	-0.177570980455753	0.065	0.111	1
Zmynd11	0.163104086538141	-0.177462541957969	0.482	0.5	1
Pdk3	0.0308702451708011	-0.177304593918263	0.17	0.24	1
Cdk11b	0.0123046905566879	0.177294667970728	0.607	0.503	1
Bri3	0.0268602231528224	-0.177262660164411	0.251	0.33	1
Pecam1	0.00728355037620022	-0.177205500684537	0.563	0.625	1
Rab5a	0.00281218456308279	-0.177164700551701	0.393	0.545	1
Stmn1	0.0128536697667164	-0.177161099245714	0.773	0.851	1
Tcp11l2	0.0468431239448083	-0.177153873871778	0.215	0.278	1
Eif1ad	0.00489297725686592	0.177115762583097	0.304	0.194	1
Plcl2	0.0866048356113756	0.176606431476838	0.806	0.729	1
Slc9a9	0.634263123421177	-0.176367978565867	0.96	0.979	1
Creg1	0.0328656256925274	-0.176275978499075	0.259	0.34	1
Tgfb1	0.031693727285407	0.176236203469333	0.599	0.5	1
Adnp	0.10247799525143	0.176227398764929	0.619	0.573	1
Ssbp2	0.108333200647979	-0.176205894581954	0.717	0.757	1
Rsrp1	0.0222994236292935	-0.176186844863764	0.907	0.934	1
Prkcsh	0.0145492210591497	0.175923426542796	0.385	0.288	1
Fam133b	0.0298758386667222	-0.175347457530372	0.413	0.5	1
Cnn3	0.171628532140748	0.175277583807568	0.595	0.556	1
Rbm22	0.0138848467687458	-0.175139459384654	0.304	0.389	1
Zfp143	0.11381503701976	-0.175019099696348	0.182	0.233	1
Nfatc3	0.0193395024573299	-0.174946076371049	0.551	0.646	1
Lamtor4	0.0472922647589243	-0.174843395253183	0.247	0.316	1
Ube3b	0.0586678180830777	0.174589144964212	0.211	0.153	1
Rps3	0.00307517982424744	0.174558140366194	1	0.997	1
Cetn2	0.0442751249702823	-0.17432348092098	0.304	0.389	1
Usp38	0.0304118179912457	-0.174261321171246	0.308	0.385	1
Dcaf6	0.108310309807167	-0.174251476936603	0.3	0.347	1
Gm20559	0.00499649747506939	0.174227837712146	0.304	0.198	1
Tmbim6	0.00366496996413923	-0.173895342956381	0.781	0.892	1
Nmt1	0.0780870515739533	-0.173787921006951	0.36	0.403	1
Zfp626	0.00514420910821296	0.173637308358682	0.158	0.08	1
Klf13	0.0396929928614102	-0.173363731468748	0.806	0.788	1
Pnpt1	0.0237150608215901	-0.172770536978605	0.186	0.264	1
Chd9	0.283390247107984	0.172529556770127	0.547	0.521	1
Atl3	0.0546717123022009	0.172478004347082	0.251	0.181	1
Arglu1	0.0456609292003904	0.172475262317142	0.753	0.698	1
Foxn3	0.0198949178889092	-0.172352528304214	0.915	0.938	1
Rpl36	0.00385246208363981	-0.17225929292048	0.992	0.997	1
Chmp5	0.0284104415651856	-0.172184166355364	0.36	0.434	1
Brd2	0.145250722804632	0.172000362711112	0.607	0.538	1
Nhp2	0.0218679992776078	0.171717652075112	0.381	0.278	1
Nr4a3	0.691719453596564	-0.171711593135425	0.065	0.056	1
Galnt2	0.0527929418581188	-0.17154860882111	0.32	0.392	1
Setdb1	0.00515213446401604	-0.171501621068026	0.267	0.382	1
Tab2	0.0119034206018919	0.171419902645194	0.534	0.431	1
Sp110	0.0344624421472913	0.17139792547665	0.623	0.576	1
Ikbke	0.177885966018811	-0.171390406092084	0.34	0.375	1
Clec2d	0.0823548490785139	-0.171369154084549	0.664	0.698	1
Nktr	0.0600725207231328	0.171366675034552	0.672	0.611	1
Celf1	0.0451860867508424	0.171364112575863	0.802	0.743	1
Sh2d1a	0.207288952451464	-0.171079182612135	0.765	0.778	1
Ip6k2	0.0263815671097519	-0.171008614210312	0.368	0.451	1
Drap1	0.121975445545896	0.170885021096143	0.757	0.733	1
Ttc17	0.0249446226850074	-0.170765250496146	0.34	0.438	1
Dlg4	0.00918011990435964	0.17063056399728	0.486	0.372	1
Dap	0.024383872810701	-0.170627707122795	0.283	0.372	1
Zfp148	0.0200052232612277	0.170597652705569	0.83	0.75	1
Rab2a	0.00223664502361993	0.170587145291837	0.903	0.865	1
Zfp990	1.33838873130372e-06	-0.170572619658977	0	0.09	0.0450983466900103
Dpp4	0.351933933218288	-0.170507122131843	0.247	0.267	1
Clint1	0.0408696987672715	-0.170242422733559	0.704	0.743	1
Bbln	0.059301685473717	-0.170197084431431	0.332	0.385	1
Ate1	0.0566190449276563	-0.170178729717471	0.211	0.267	1
Hvcn1	0.00258599331505956	-0.170134878746334	0.057	0.132	1
Gpr83	0.16906954152126	0.170111848153116	0.121	0.087	1
Atp1b3	0.0131754267312395	-0.169827923694582	0.482	0.573	1
Ankrd28	0.095180846168447	0.169761666964917	0.421	0.347	1
Pcgf5	0.119255636030602	0.169620822328159	0.409	0.358	1
Trmo	0.00382944741177956	0.169528514203706	0.17	0.087	1
Ppp4r3a	0.0493924575298937	0.169293706687927	0.628	0.542	1
Atrx	0.00570852783641873	0.169243020375133	0.935	0.868	1
Ppfia1	0.0441997333731279	0.168784421545702	0.421	0.344	1
Zbtb17	0.0171183257422292	-0.168759392553658	0.126	0.198	1
Uba5	0.119598947297968	-0.168495262830032	0.235	0.274	1
Hnrnpab	0.0361133129738983	-0.168413771917799	0.858	0.872	1
Pced1b	0.0510107468755563	0.168238516458965	0.368	0.278	1
Dym	0.0517116699855308	0.16821480538584	0.275	0.205	1
Zbtb8os	0.0483887736018798	-0.168145073961496	0.263	0.333	1
Rabgef1	0.0185116536452211	-0.167926956259556	0.105	0.174	1
Gphn	0.00063245235632337	0.167875419739815	0.976	0.924	1
Mcee	0.00705352057953783	-0.167840161277284	0.085	0.16	1
Arf3	0.0124391987561944	0.167839209588	0.704	0.635	1
Mfsd6	0.19103710244209	0.16776786331931	0.19	0.153	1
Ppp1r18	0.0294231688594623	-0.167742623024769	0.64	0.663	1
Ccser2	0.139275475482627	-0.167545130364054	0.372	0.431	1
Snhg12	0.186248181732081	-0.167421923739523	0.243	0.285	1
Ctbp1	0.121601641463114	-0.167385735667188	0.429	0.462	1
Adgrl1	0.031760391098153	0.167327487147874	0.287	0.215	1
Tmcc1	0.274183552309969	-0.167304128024098	0.676	0.681	1
Ift80	0.238873508234649	0.167177607595213	0.194	0.16	1
