	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Zdhhc14	0.0166637777474323	0.325013784699469	0.633	0.529	1
mt-Nd3	0.000179851751775076	-0.323555887302908	0.941	0.928	1
Tra2b	0.0004493168701877	0.319968071214123	0.911	0.865	1
Gm11808	0.00258512135150849	0.317345717345449	0.562	0.466	1
Cmss1	2.26115585239692e-08	0.314939354385844	1	0.995	0.000761919076023667
Pink1	1.9552447037313e-06	0.31463998485182	0.349	0.139	0.0658839255369298
Ndufb4	0.00108358662427968	0.310976207349681	0.586	0.462	1
Ifi27	0.167939944178289	0.309458753051852	0.491	0.457	1
Mylip	0.00150690786899959	0.308560658065232	0.533	0.37	1
Gm41335	0.054039389135978	-0.308314606156815	0.041	0.091	1
Sp2	0.000503211712034693	-0.304387294250616	0.213	0.37	1
Pik3r3	0.0302761910608927	0.303944129133674	0.355	0.269	1
Ldlr	0.0490455265122327	0.303544427594381	0.207	0.139	1
Rnf167	0.00103432655018056	-0.303293658408663	0.462	0.606	1
Pacs1	0.0487199262964738	0.301891816647352	0.32	0.24	1
Mgst3	0.000255369378896747	-0.298551063799221	0.29	0.466	1
Marchf2	0.0104667711807458	0.298342606442864	0.58	0.505	1
L3mbtl3	0.00067410415079978	0.297667582326312	0.337	0.188	1
Cd6	0.328777709487551	0.297103575080744	0.479	0.476	1
Rsl24d1	6.38536072053668e-05	0.294925200210158	0.627	0.433	1
Chordc1	0.00340893742057678	0.293689020820244	0.734	0.62	1
Ccny	0.0565008077111918	0.293298025988221	0.538	0.481	1
Atosa	0.00891599876779664	-0.289299948582584	0.254	0.365	1
Ahcyl2	0.151433722060522	0.288128701001811	0.32	0.279	1
Svbp	0.00471689652376289	0.287796641552643	0.675	0.558	1
Dcaf8	0.0127994202342992	-0.286284919452538	0.562	0.678	1
Il21r	0.00127439588522341	0.285499914480443	0.864	0.793	1
Marcksl1	0.00283471904604084	-0.282801661981449	0.385	0.543	1
Zfp984	1.72920983366379e-05	0.282041515572883	0.249	0.087	0.582674545551351
Gm12840	0.883095983698093	0.281077161780351	0.053	0.058	1
Igkc	0.733712220464528	0.280143730022276	0.065	0.058	1
Naa15	0.0160958758082701	0.278938043334647	0.698	0.63	1
Rapgef1	0.00153816175378842	0.278328397865716	0.621	0.49	1
Tnfaip3	0.00897634383697747	0.275038578548494	0.491	0.38	1
Bloc1s2	0.00910778928459639	0.274449212937365	0.503	0.413	1
Capza2	0.00121130950372725	-0.273636721602293	0.71	0.832	1
Snrpb2	0.00113574392516762	-0.273006118415738	0.592	0.716	1
Tox4	0.0174238501143507	0.271797366655206	0.538	0.433	1
Srsf4	0.00196908753213412	-0.271316992871771	0.45	0.591	1
Clk4	0.00389481128270358	-0.270471410723263	0.467	0.582	1
E430002N23Rik	0.000222165364433508	-0.269586238229487	0.195	0.375	1
Dleu2	0.0180959577996291	-0.268559591917823	0.663	0.731	1
Tmem258	0.000416514292572417	-0.268493275842858	0.888	0.909	1
Clk1	0.0316736307489438	0.267984289686708	0.888	0.832	1
Cdk8	0.00152584897530324	0.266854928119096	0.929	0.909	1
Pde4b	0.305359853036014	0.265738033441038	0.444	0.428	1
Rbm15	0.000775084951946069	0.264976656054517	0.426	0.284	1
Nim1k	0.0125575216246183	-0.264037865340555	0.456	0.587	1
Alcam	0.0532417477016028	0.263270922197684	0.071	0.029	1
Gm42047	0.031351540156304	-0.262633382662774	0.385	0.486	1
Hmgcr	0.000666504321387662	0.262599357929183	0.592	0.399	1
Zfp644	0.0454403134708234	0.262232247609301	0.84	0.764	1
Trak2	0.00227057687590101	0.262060062535894	0.45	0.308	1
H4c4	0.0360870048788476	-0.26127358516392	0.544	0.625	1
Gm2296	0.000114675290171546	0.259717960335714	0.42	0.255	1
Bak1	0.0177300132356141	0.259625148124443	0.325	0.231	1
Nabp1	0.00377015646883808	-0.25959881265418	0.704	0.788	1
Dcp1b	0.013089079306202	-0.259243506458132	0.225	0.337	1
Kif23	0.0277512561998916	-0.257525324371634	0.509	0.591	1
Tug1	0.00240546419492951	0.257235119717157	0.485	0.351	1
Ppig	0.0178267979381324	-0.257185139978087	0.586	0.678	1
Usp10	0.019775158357545	0.256624673510006	0.361	0.274	1
Ubn2	0.150420826381112	0.25555525720366	0.698	0.663	1
Ube2e1	0.00531421959026191	0.2543775699569	0.787	0.716	1
Hnrnpd	0.0248867673906703	-0.252965143201918	0.876	0.856	1
Ppip5k2	0.00180027666940885	0.252730499539486	0.373	0.24	1
Ndufa1	0.00279543960351676	-0.25201808484736	0.84	0.861	1
Cytip	0.0344620467996724	0.251551080125456	0.651	0.543	1
Cwc27	0.0512800063672991	-0.25094556898348	0.497	0.558	1
Rsrp1	0.000160522534685188	-0.250429234955653	0.982	0.99	1
Zmynd11	0.00774847757253263	-0.249732069665834	0.479	0.606	1
Gm16599	0.053788398366086	0.249431177940233	0.521	0.49	1
Cks1b	0.0217069405834958	-0.249129569759472	0.781	0.784	1
Nip7	0.00900768814899714	0.248523077595369	0.426	0.317	1
Ankib1	0.033682171945943	0.24812018126543	0.521	0.452	1
Aftph	0.140629095514064	0.247426460092699	0.586	0.524	1
C1d	0.00171130268160856	-0.247141563707036	0.621	0.697	1
Thy1	0.000212694288851564	0.246357140343974	0.988	0.957	1
Wdr70	0.0132550631411801	0.24634781597327	0.574	0.457	1
Ss18	0.0104582921291154	0.245969759955003	0.408	0.298	1
Ppp4r3a	0.0590773645455251	0.245865293858283	0.651	0.601	1
St7l	0.0048116866226002	-0.24546181074751	0.231	0.375	1
Jmjd1c	0.0117523686058741	0.244930859756136	0.811	0.716	1
Gm19951	0.00201467103691319	0.244733326431203	0.485	0.337	1
Mxd1	0.166677828266799	0.244377675853976	0.254	0.207	1
Gm36411	0.000350716126413795	0.24394645474257	0.219	0.091	1
Camk2b	0.000121258905794279	-0.243880343915325	0.178	0.37	1
Mtmr3	0.0176425608887942	0.243258633290714	0.716	0.654	1
Zfp933	0.0155903737042046	0.243008274546567	0.249	0.159	1
Esyt2	0.119189123658796	0.242539847853624	0.68	0.649	1
Ypel5	0.00841398318818727	0.242266900974016	0.479	0.365	1
H2ac8	0.00591842747520676	0.242035358033432	0.604	0.481	1
Marchf3	0.267707881666167	0.241931980234836	0.148	0.115	1
Gphn	0.00032071336347872	0.241885531391005	0.97	0.966	1
Wdcp	0.436495687734806	0.241218330694905	0.107	0.087	1
Mcph1	0.0127295738085989	-0.24078248096912	0.284	0.394	1
Cdca4	0.00629043859611159	-0.240565238999164	0.272	0.404	1
Pde3b	0.174783653760403	-0.239694144797706	0.201	0.255	1
Thada	0.00830665860126294	0.239284054016704	0.669	0.558	1
Kat8	0.00104793191553228	0.238826441421075	0.308	0.173	1
Rab4b	0.0469796467693896	-0.23867213330084	0.361	0.447	1
Rbm3	0.000709220161778326	-0.238539655727139	0.988	1	1
Gbp4	0.0350996337329115	0.237619991747576	0.473	0.389	1
Zfp36l1	0.032940510168714	0.237447797899777	0.533	0.418	1
Eif3m	0.0106301970943602	-0.237389440469878	0.822	0.88	1
Ankrd13a	0.0432972997637162	-0.236938201987202	0.467	0.534	1
Gnas	0.00352006359195692	0.236906386480968	0.976	0.913	1
Kif1b	0.000157252308164591	-0.23673976044421	0.095	0.245	1
Nudcd2	0.0594090107458313	-0.235500969313677	0.586	0.62	1
Akt3	0.228857175138588	0.234034265866147	0.402	0.351	1
Zbtb20	0.268692729851461	-0.233912760580888	0.68	0.678	1
Neat1	0.397262687551837	0.233688273504562	0.639	0.654	1
AI662270	0.0164088281073232	-0.233510978947945	0.763	0.812	1
Simc1	0.0489094268595007	0.233495805671201	0.254	0.178	1
Camk1d	8.7136019704761e-05	0.233387984014853	0.994	0.981	1
Pakap.1	0.0653503778448152	-0.23335921924012	0.503	0.582	1
Yy1	0.0135525453160007	0.233230557641739	0.852	0.803	1
Dcaf17	0.0175960177494349	-0.23303761839082	0.473	0.572	1
Surf4	0.00735433590471885	-0.232374956292506	0.396	0.519	1
Slc15a2	0.000611290771777993	-0.232348227234181	0.089	0.226	1
Supt16	0.0447148139341755	-0.231652948076297	0.621	0.697	1
Sp3os	0.0510796089009905	0.231195993641416	0.32	0.25	1
Pik3c2a	0.000520542055788023	-0.230815078861286	0.207	0.38	1
Eif4b	0.0361779408841788	-0.230475750906882	0.639	0.721	1
Wipi2	0.0409359599921448	0.230350291692171	0.373	0.284	1
Gm26936	0.320605236619242	0.229915385867093	0.793	0.793	1
Adss	0.024683728311868	0.229900630199689	0.633	0.505	1
Cdk17	0.16267189240014	0.229752087539332	0.828	0.817	1
Hmgcs2	0.0871893457135024	-0.229023195882289	0.136	0.192	1
Rplp1	0.00706677297711299	-0.228515529838254	1	0.99	1
Ppp1r21	0.00910384873095179	-0.22794554545797	0.325	0.457	1
Nup98	0.0209820042628634	0.227474080771228	0.467	0.346	1
Oxr1	0.0576407709465945	-0.227380536494008	0.538	0.63	1
Stk16	0.00628504510391275	0.226222422415502	0.432	0.317	1
Mis12	0.0138333579839523	0.225863475838949	0.314	0.216	1
Arrdc3	0.0181944327897062	0.22537632841668	0.308	0.207	1
Ints6	0.5212152522711	-0.225342977876076	0.456	0.495	1
Eno1	0.0250248100869896	0.225217580404404	0.633	0.534	1
Romo1	0.0117437220055773	-0.224982870537617	0.71	0.774	1
Plcl2	0.100156382942231	0.224907211053278	0.373	0.303	1
Malsu1	0.00076296418044544	0.224891423800259	0.467	0.308	1
Ppm1l	0.0585718959698369	0.224862094190432	0.148	0.087	1
Ppp1r16b	0.0117985113631934	0.223671191509829	0.698	0.577	1
Casp6	0.00164180577986536	-0.223290957779478	0.325	0.5	1
H1f4	0.0520807004128972	0.223282744487158	0.497	0.423	1
Ssr2	0.0103017911597658	0.223253841361048	0.751	0.639	1
Myl12b	0.00495733009287371	-0.223167765676261	0.882	0.928	1
Atg4a	0.180839779238593	-0.223024353310091	0.183	0.24	1
Hdac8	0.0206763471010869	0.222717422893477	0.515	0.409	1
Kmt5b	0.0643320389823577	-0.222669174850388	0.586	0.63	1
Stam	0.0419928923670719	0.222242310977487	0.42	0.337	1
Rps19	0.00216104222498626	0.222059227196188	1	0.981	1
Clec2i	0.0278673640863038	-0.221625225247536	0.343	0.442	1
Tmc8	0.00723960132095774	-0.221191908486747	0.444	0.572	1
H2ax	0.265990395812405	-0.221179020544034	0.438	0.5	1
Lamp2	0.0241334681550676	0.220667393928026	0.414	0.322	1
Alkbh5	0.00346342051840727	0.220465568095742	0.343	0.216	1
Thap12	0.405424042045915	-0.22041060753055	0.266	0.284	1
Smim14	0.00470771622629926	-0.219876362580826	0.491	0.606	1
Atxn1	0.207936887082402	-0.219871145426281	0.521	0.577	1
Man2a1	0.118665029211285	0.219667023944722	0.521	0.471	1
Dmac1	0.104376463060618	0.21889611768072	0.592	0.558	1
Rpl38	0.00325899807939992	-0.218207521455878	0.988	1	1
Sos2	0.00145878081905286	0.217793529107753	0.302	0.163	1
Akap12	0.114548433943648	0.217790604264544	0.645	0.572	1
Rab11fip4	0.0748776049753818	0.217778227608692	0.266	0.202	1
Samd4b	0.00861345869567408	-0.21775149083032	0.302	0.428	1
Baz1a	0.146952073511349	-0.217039845040334	0.325	0.375	1
Sell	0.0136603394583553	-0.216688783664902	0.426	0.567	1
Mir142hg	0.0025307320606391	-0.21583624383269	0.994	0.986	1
Dis3l2	0.179318761830015	-0.21565317223694	0.361	0.404	1
Arhgdib	0.000383959267131703	0.215547615464308	0.994	0.99	1
Aurka	0.121337702334141	-0.21538906040672	0.503	0.562	1
Abraxas2	0.00690334748378703	-0.215387379448559	0.249	0.38	1
Tacc3	0.0797772540193653	-0.215351072860195	0.533	0.596	1
Hbp1	0.0874248624237937	0.215202515190232	0.515	0.466	1
Ggta1	0.0323948034635125	0.214250261206556	0.515	0.433	1
Cited2	0.0437433814368115	0.214136519445358	0.485	0.404	1
Mbnl3	0.00069808409213418	-0.213977797131008	0.13	0.269	1
Mon2	0.0927524860023226	-0.21370895428437	0.402	0.462	1
Klhl9	0.0130803956512614	0.213645258391084	0.467	0.365	1
Uchl5	0.112704717228265	-0.213634103487245	0.402	0.476	1
Atxn3	0.0124534438864738	0.213256905685548	0.367	0.24	1
Pfn1	0.00011089586796034	-0.21322166645871	1	1	1
Erh	0.00470430428968903	0.213212542024542	0.917	0.841	1
Gm2245	0.00558849631896519	-0.213068662972179	0.231	0.37	1
Ezh1	0.0227941686354282	-0.212497162586059	0.13	0.216	1
Ak6	0.0100374546053728	-0.212474730149875	0.444	0.572	1
Smo	0.0229350766625586	-0.212354996083738	0.249	0.361	1
Lysmd4	0.428508272561801	0.211602721860597	0.444	0.409	1
Chd4	0.00296570991511174	-0.211534701872915	0.876	0.918	1
Rac1	0.0119197281868861	-0.211497310027417	0.87	0.918	1
Coa8	0.0117461254961813	-0.211051084697907	0.385	0.51	1
Rnf130	0.0441250637063486	-0.210924453046302	0.32	0.404	1
Lrch1	0.540486242307294	0.210601322498304	0.592	0.548	1
Eml5	0.0277541628599793	0.21033977990739	0.26	0.178	1
Nipsnap1	0.0229553984630218	0.21032030434107	0.391	0.303	1
Dr1	0.0317912901409124	0.209782302746978	0.426	0.322	1
Fbxl12os	0.0622282518544321	0.209409617533503	0.213	0.144	1
Taf4	0.0208662335040299	-0.209379527872234	0.124	0.207	1
Cep19	0.0414034390400964	0.209357647924581	0.42	0.332	1
Mrpl38	0.0120879076591873	0.209258265195131	0.355	0.245	1
Kdm6b	0.0492848329044451	0.209082317040442	0.568	0.495	1
Rell1	0.0191456622981296	0.208701945105775	0.331	0.236	1
Btbd9	0.0577364791049899	0.208379948612466	0.627	0.543	1
Hsp90ab1	0.0243360277461741	0.208352847176017	1	1	1
Zfp1	0.00544529868590428	-0.208265004917537	0.219	0.351	1
Rpl39	0.00522233759739461	-0.207890688445041	1	0.995	1
9930021J03Rik	0.00388142458271363	-0.207839056917103	0.402	0.553	1
Ubc	0.00248971478976724	0.207819831814174	0.911	0.856	1
Satb1	0.000638995111436314	0.207769092088236	1	0.995	1
Erc1	0.0597564182585918	0.207343191339659	0.391	0.308	1
Chka	0.0370232916837656	0.20721475930221	0.42	0.332	1
Ppih	0.227234618160447	-0.206904609831178	0.515	0.529	1
Rpl37	0.00276651116942457	-0.206690321421942	0.994	1	1
Gsk3b	0.0715776166346154	0.206637354604553	0.893	0.837	1
Akirin2	0.0918570127193444	0.206566737720664	0.609	0.582	1
Amn1	0.0196085056504795	-0.206536551301041	0.391	0.524	1
Lrif1	0.119965841610507	-0.206392936092009	0.408	0.481	1
Gpcpd1	0.0880531411703238	0.205367547390149	0.485	0.428	1
Miip	0.203706119097532	0.205251454591147	0.361	0.322	1
Tmem120b	0.149159866412539	0.205239227670302	0.426	0.361	1
Srsf7	0.00546706558010635	-0.205194248906652	0.923	0.947	1
Mrpl51	0.00245753123841471	0.205182151878678	0.657	0.543	1
Zbtb1	0.0815316165337702	-0.205053154410714	0.556	0.606	1
Mecp2	0.0368251569844354	-0.20465089939381	0.402	0.5	1
Fkbp4	0.0098184958275379	0.204524565779016	0.509	0.385	1
Rabac1	0.0371066548447126	-0.204450184615331	0.716	0.779	1
Rpl31	0.00343273102025956	-0.20437476118675	0.97	0.971	1
Rrnad1	0.0592672696485026	-0.204309000531584	0.166	0.236	1
4930481A15Rik	2.38701240508322e-06	0.203887990755055	0.16	0.024	0.0804327700016843
Bcl10	0.0461155131838225	-0.203295692702376	0.408	0.495	1
Rnf10	0.234374131883449	0.203111752978647	0.692	0.678	1
Alg13	0.0346504860720106	0.202977107706441	0.296	0.212	1
Rab5c	0.0411159722747204	-0.202838125169988	0.598	0.692	1
Tasor2	0.044818108544731	0.202564019862387	0.503	0.399	1
Hacl1	0.00710540294250108	-0.202509818719037	0.154	0.26	1
Cul5	0.0504149701397865	-0.202322744094717	0.379	0.457	1
BC035044	0.00306817240794349	0.202193448982072	0.361	0.212	1
Hsph1	0.014509696590436	0.202142097507199	0.302	0.197	1
Alyref	0.0132018716493368	-0.202089625924265	0.686	0.736	1
Lsm5	0.0105069262339488	-0.202076158540236	0.876	0.88	1
A630001G21Rik	0.0156032339472877	-0.20165529460826	0.503	0.615	1
Zbed4	0.248970888575354	0.201410807538433	0.568	0.572	1
Anapc7	0.0386755709739663	0.201249019874006	0.367	0.288	1
Sdk1	0.196261375361216	0.201150394804004	0.249	0.202	1
Rbbp4	0.0163103364866714	-0.201140926859972	0.663	0.74	1
Adh5	0.0281286467700916	0.201108635321449	0.467	0.37	1
Spidr	0.225380872033252	0.200841523059406	0.278	0.236	1
Myzap	0.147016752905135	-0.200784664810982	0.314	0.361	1
Ndufb1	0.00551517202850624	-0.200463795481567	0.893	0.909	1
Dnttip2	0.0565571615200451	0.200405437017218	0.491	0.409	1
Lrrc8b	0.133563844698974	0.200275419221885	0.325	0.269	1
Akr1b3	0.0437779928265319	0.20026763177569	0.757	0.707	1
B9d2	0.01456285116053	-0.20007753090181	0.308	0.418	1
Eif2a	0.0110303899734737	0.199921046625055	0.657	0.534	1
Mettl23	0.0650142315919418	0.199680291021689	0.669	0.615	1
Tab2	0.0048322832730827	0.199663814926331	0.568	0.452	1
AU040320	0.0159466586429677	-0.199624142324812	0.266	0.38	1
Cyba	0.00476830282183623	0.198926941447587	0.935	0.904	1
Rab10os	0.0136477265631634	-0.198872243416683	0.225	0.346	1
Chdh	0.0131305963516377	-0.198841272236362	0.237	0.346	1
Inpp5d	0.137158739955129	-0.1987923484855	0.479	0.543	1
Ldlrad4	0.0350859500984319	0.198752319335568	0.911	0.87	1
Mphosph9	0.16010962542894	0.198532732455208	0.432	0.385	1
Uqcr10	0.0206624819682471	-0.1981816039501	0.899	0.865	1
Ppp1r18	0.0461435855250188	0.197980516874576	0.426	0.346	1
Cd164	0.0216500023842261	0.197905982978838	0.746	0.697	1
Ptges3	0.00385972615315191	0.197703539657873	0.645	0.505	1
Pvr	0.0185115929868892	0.197534958611656	0.272	0.178	1
Szrd1	0.0214568556783532	0.197523972207307	0.462	0.356	1
Rps6ka5	0.18925509038778	0.197466370535032	0.491	0.428	1
Timm23	0.0104116965791998	0.197217502210567	0.858	0.784	1
Rnf114	0.125159479409724	0.19649963286643	0.444	0.385	1
Ercc1	0.0195605018491678	0.196466787184213	0.29	0.197	1
Reps1	0.0374820117442115	0.196418762350976	0.45	0.351	1
Selplg	0.0492303720870569	0.196372905540243	0.775	0.702	1
Kif16b	0.0220506413891176	-0.196197597900339	0.231	0.337	1
Ppp1r15a	0.00148419270484491	0.196141131551788	0.201	0.087	1
Hdgf	0.0319389194275723	-0.196135899881442	0.84	0.87	1
Cdc26	0.0157406826398991	-0.195938837653197	0.621	0.712	1
Selenoh	0.0294909454488095	0.195809816336322	0.834	0.793	1
Dgkeos	0.0691562217428275	-0.195747007122838	0.716	0.784	1
Slc30a7	0.0179952984929613	0.195726931515603	0.308	0.212	1
Sec24b	0.0355171411505487	0.195657282368652	0.527	0.423	1
Sms	0.0580157586274778	-0.195457475389306	0.473	0.562	1
Snapc3	0.105116451256289	0.19543188337152	0.497	0.433	1
Ndel1	0.0194794314098691	0.195357546530174	0.456	0.346	1
Gnb2	0.0444774331820645	-0.195268432763681	0.846	0.88	1
Ppp1cc	0.0138258288535668	-0.195110967129301	0.787	0.841	1
Haus6	0.0270171634827801	0.194973934132057	0.349	0.26	1
Syne1	0.558186864501017	0.194188972905556	0.462	0.49	1
Pwwp2a	0.0499233387078373	-0.194177192726751	0.396	0.505	1
Stat1	0.290318449505207	-0.194081077798556	0.402	0.442	1
Gm27003	0.388833265520527	0.193848008527582	0.237	0.212	1
Ccnk	0.0562730909569399	-0.193761906396017	0.26	0.337	1
Ptp4a2	0.267881536377482	0.193188889292547	0.793	0.788	1
Dctn2	0.068107760426703	-0.193167015565546	0.402	0.481	1
Fermt3	0.0095317386865334	-0.193156632481744	0.71	0.793	1
Il4ra	0.0494515558229391	0.193139458157429	0.272	0.197	1
Rbm4b	0.0525506829344204	0.193096144245045	0.444	0.337	1
H2bc6	0.129080422852397	0.193018690822622	0.639	0.577	1
Fam207a	0.00883215693732423	0.192790938148836	0.361	0.236	1
Tango6	0.438306095549444	0.192400058860004	0.272	0.26	1
Adam17	0.0895615337325322	-0.191945419505316	0.32	0.394	1
Rbm8a	0.0118258741440971	-0.191849509854352	0.822	0.846	1
Hspd1	0.99767481963606	-0.191825775780056	0.639	0.659	1
Phb2	0.0522810444611841	-0.191807451968366	0.515	0.591	1
Agpat5	0.0395528603331434	0.191502145205404	0.485	0.399	1
2310009B15Rik	0.004277448196624	-0.1914980626068	0.337	0.51	1
A930015D03Rik	0.200613982948622	0.191339542462924	0.651	0.625	1
Plaa	0.0124678841995597	-0.191228523712436	0.337	0.471	1
Nsun2	0.0514050182381458	-0.191150329926868	0.213	0.293	1
Sod1	0.110937009049882	0.191052584155243	0.361	0.298	1
Pigl	0.0201864413399447	-0.190963854313103	0.112	0.197	1
Tmem222	0.0270161191656286	-0.190775702630715	0.266	0.365	1
Uvrag	0.10753976011231	-0.19060730649639	0.58	0.673	1
Usp9x	0.055668964827421	0.190469456436486	0.592	0.524	1
Sla2	0.0380801296893474	0.190392162705195	0.775	0.74	1
Fchsd2	0.136715750110637	-0.189904657676471	0.361	0.428	1
Golga3	0.052469030831646	0.189652477964208	0.349	0.284	1
Usp38	0.0139806972596526	0.189552412578194	0.367	0.255	1
Zadh2	0.0204214378990177	0.189536084955912	0.148	0.077	1
Ddx39a	0.086814751214216	-0.189490671575168	0.663	0.779	1
Grk4	0.00713876859301181	-0.189481313576604	0.112	0.212	1
Fndc3a	0.0892466077906705	0.189462397570041	0.527	0.428	1
Rpl12	0.0062196506954452	-0.189416376907683	1	0.986	1
Anapc11	0.17291844848937	-0.189327322846941	0.438	0.49	1
Plin3	0.0382862077340936	0.189228587337319	0.414	0.332	1
Nelfb	0.0110011387772228	0.189120418637063	0.391	0.264	1
Gtf2i	0.0733541628002615	-0.188976102350871	0.675	0.716	1
Vcpip1	0.0944064519303065	0.188965277318086	0.414	0.341	1
Socs4	0.105685459912406	-0.188709926117293	0.391	0.462	1
Rasgrp1	0.0165859691811023	0.188604745158881	0.87	0.851	1
Ube2s	0.182572339119459	0.18859798795084	0.473	0.423	1
Lrrc8c	0.121730468269314	0.188487923846861	0.692	0.649	1
Srp19	0.0442119532017445	-0.188463043225043	0.751	0.822	1
Eif4ebp2	0.141936554695895	0.188449493304975	0.716	0.692	1
Cisd1	0.0354340161005215	-0.188305288274142	0.225	0.322	1
Myl10	0.12948375695567	-0.188214394140381	0.178	0.236	1
Ptbp3	0.057393055155418	-0.188131317635052	0.751	0.769	1
Gm16196	0.264974050290085	0.187916110829595	0.124	0.091	1
Arpp19	0.00445621606421041	-0.18773994896855	0.68	0.793	1
Baz2b	0.0167047792419223	0.187704344166452	0.805	0.788	1
Wac	0.115473105225223	0.18766578319621	0.787	0.798	1
Fcer1g	0.690410566977236	-0.187428467401985	0.006	0.01	1
Gstcd	0.172802293728101	0.187360515255389	0.337	0.298	1
Tram1	0.0255529082296182	0.187196480212214	0.698	0.62	1
Tsn	0.0390592919264151	-0.187194908428977	0.609	0.697	1
Nudt1	0.0523701650077838	-0.18706923200708	0.467	0.538	1
Atp1a1	0.159538939026126	0.187005996595842	0.787	0.707	1
Smarcd2	0.0535717802303391	-0.186975244278605	0.633	0.726	1
Fbxo32	0.00610737161221387	-0.186908989695426	0.065	0.154	1
Ftl1	0.0094763283991496	0.186554835799989	0.994	0.986	1
Tnrc18	0.00085641967971159	-0.186398172393444	0.154	0.308	1
Supt20	0.335249814914463	-0.186354479742204	0.538	0.553	1
Pde4d	0.0769276683743841	0.186274663224452	0.544	0.471	1
Tor1aip2	0.0457204735133867	-0.186133279569284	0.55	0.625	1
Nudt14	0.0153414232001805	-0.186003164573775	0.089	0.173	1
Adcy6	0.0308386535213178	0.185969852011779	0.343	0.255	1
Pan2	0.0765069687816501	0.185810314641142	0.213	0.154	1
Pak1	0.00232621915431549	-0.185698254539334	0.101	0.212	1
Actr2	0.0244677540122515	0.185638878334379	0.899	0.803	1
Xist	0.0244848631803277	-0.185289694160023	0.97	0.971	1
Kpna1	0.21286595690188	0.185193923001755	0.331	0.308	1
S100a6	0.225934147671621	-0.185026494345814	0.018	0.038	1
Fam117a	0.208117485257921	0.184900722865001	0.675	0.654	1
Gm12353	0.178228973474664	0.184867484704968	0.249	0.207	1
Gatad2a	0.182738594648093	0.184862133412234	0.503	0.452	1
Sdf2	0.122149901663497	-0.184855530400085	0.485	0.529	1
Spg21	0.00517249027772978	-0.184310439648904	0.266	0.404	1
Mfsd14a	0.0243648991564174	-0.184195273241024	0.254	0.351	1
Mad1l1	0.189426478690878	-0.184042659387842	0.817	0.827	1
Mtmr9	0.00437336822335767	-0.184007190399281	0.13	0.25	1
Ccna2	0.268900836362069	-0.183962337576004	0.497	0.519	1
Wdr18	0.0265936905968878	0.183827729122635	0.237	0.154	1
Slc35b4	0.197537690363915	0.183753006958283	0.408	0.365	1
Mrpl57	0.040396116512858	-0.183511005169957	0.544	0.635	1
Fis1	0.0189011219074197	0.183261305285655	0.728	0.659	1
Ehhadh	0.00332658083188551	0.183034610456855	0.172	0.077	1
Myo18a	0.143393633608239	0.18302430620905	0.533	0.471	1
