cluster,gene,avg_log2FC,pct.1,pct.2,p_val,p_val_adj
0,Gpm6b,0.017960167503715,0.697,0.006,1.42345682039125E-190,2.8469136407825E-187
0,Cd40lg,0.01607890430544,0.431,0.001,2.89905903652843E-188,5.79811807305686E-185
0,Cd5,0.044029142069794,0.881,0.122,3.86031911127189E-187,7.72063822254378E-184
0,Carmil1,0.011848199325054,0.498,0.003,6.42149242545296E-187,1.28429848509059E-183
0,Fabp5,0.086603606120492,0.795,0.029,1.8528279234686E-184,3.7056558469372E-181
0,Cdkn3,-0.016665685670224,0.726,0.019,1.44905134917201E-181,2.89810269834402E-178
0,Alox5ap,-0.008173755721687,0.496,0.008,5.04731531387599E-181,1.0094630627752E-177
0,Gnl3,-0.074377441164159,0.242,0.07,1.16705167971182E-180,2.33410335942365E-177
0,Retnlg,0.007314124512048,0.394,0.001,2.28357579492049E-176,4.56715158984098E-173
0,Ybx3,-0.012930473597189,0.738,0.023,4.1768878792931E-175,8.35377575858621E-172
0,Slc4a4,0.020239781020437,0.392,0.001,2.01351254357619E-174,4.02702508715238E-171
0,H4c9,-0.012222658547779,0.804,0.048,5.19150613637073E-174,1.03830122727415E-170
0,Klra7,0.005200664704357,0.389,0.001,1.01373373862748E-173,2.02746747725496E-170
0,Sash1,0.018823185249869,0.42,0.002,2.02365689232431E-173,4.04731378464863E-170
0,Dst,0.033002215900387,0.746,0.021,2.68757133681013E-171,5.37514267362026E-168
0,Ptcra,-0.014698052242849,0.87,0.124,5.18772802786688E-171,1.03754560557338E-167
0,Farp1,0.002458579286912,0.595,0.005,2.32551056425848E-170,4.65102112851696E-167
0,Grn,0.022814364417626,0.631,0.007,1.52857864195642E-169,3.05715728391283E-166
0,Tex11,-0.005789797793878,0.001,0,1.54995418266604E-168,3.09990836533207E-165
0,Pde5a,0.093716194107217,0.783,0.029,2.40371239019749E-168,4.80742478039498E-165
0,Plpp3,0.007214219478161,0.631,0.007,3.6606897841022E-168,7.32137956820439E-165
0,Gm6209,-0.007486025660904,0.259,0.113,2.5260028834141E-166,5.05200576682821E-163
0,Atp6v0a1,0.005619502777226,0.369,0.002,2.11690095150463E-161,4.23380190300925E-158
0,H2ac13,-0.008220435203393,0.769,0.027,4.79921536334924E-161,9.59843072669849E-158
0,Selenom,-0.02000706727742,0.073,0.002,9.72198276940063E-161,1.94439655388013E-157
0,Pon3,0.0177454904209,0.654,0.008,4.21005485851141E-159,8.42010971702282E-156
0,Klra9,0.00564674849006,0.361,0.001,4.57760887616811E-159,9.15521775233622E-156
0,4933427D06Rik,-0.010861039510831,0.173,0.008,9.94165131432255E-159,1.98833026286451E-155
0,Cdca3,-0.008264861184059,0.211,0.011,2.50586894370432E-158,5.01173788740864E-155
0,Cd160,0.002306105803032,0.498,0.003,3.44681233591727E-158,6.89362467183454E-155
0,Tacc2,0.010244316238971,0.756,0.023,4.72708265269432E-158,9.45416530538864E-155
0,Kif20b,0.060361290375814,0.787,0.048,2.36349399650576E-154,4.72698799301153E-151
0,Peli2,0.072429456254888,0.691,0.015,3.12199392494967E-154,6.24398784989934E-151
0,H3c7,0.009721497366778,0.766,0.034,3.89148486834298E-154,7.78296973668596E-151
0,Kif18a,-0.027000042326413,0.788,0.048,6.74390773598013E-154,1.34878154719603E-150
0,A730063M14Rik,-0.008882564044938,0.371,0.003,3.15441462981936E-153,6.30882925963872E-150
0,Dennd4a,0.051606126323711,0.844,0.117,3.10556887571249E-152,6.21113775142498E-149
0,Glis3,-0.075476971152368,0.265,0.066,3.22852958245636E-152,6.45705916491271E-149
0,Tenm4,-0.006791646663254,0.002,0.001,1.41863553195728E-151,2.83727106391457E-148
0,Cd68,0.021830232736081,0.456,0.001,1.01953377151104E-150,2.03906754302209E-147
0,Cd72,7.18721783256673E-06,0.392,0.004,3.69032809721031E-150,7.38065619442062E-147
0,Blnk,0.030940893840841,0.675,0.012,4.33976454879359E-149,8.67952909758717E-146
0,Chd3,0.05488137203625,0.805,0.074,5.70335842610978E-149,1.14067168522196E-145
0,Rhobtb1,-0.002868249108711,0.351,0.003,1.57186006606271E-148,3.14372013212543E-145
0,Ndc80,-0.02272369172955,0.759,0.027,4.12318659162063E-147,8.24637318324126E-144
0,Prdx4,-0.056117477711623,0.261,0.024,8.13021839483372E-147,1.62604367896674E-143
0,Cd9,-0.006006374136006,0.599,0.007,1.51029963646488E-146,3.02059927292976E-143
0,Pard3,0.00155428181551,0.334,0.001,8.35329226512076E-145,1.67065845302415E-141
0,Mmp14,0.012608960063212,0.495,0.005,3.04968727654483E-143,6.09937455308965E-140
0,Ccdc141,0.016391538782965,0.766,0.036,5.13507039555349E-143,1.0270140791107E-139
0,Etv5,0.004711443900194,0.485,0.005,6.79257042826361E-143,1.35851408565272E-139
0,Nudcd2,0.050676659728122,0.834,0.115,9.54164448943613E-143,1.90832889788723E-139
0,Bst2,0.037921396223117,0.857,0.142,2.99160499311874E-142,5.98320998623748E-139
0,Itga9,0.009252304308539,0.394,0.002,1.04919793975828E-140,2.09839587951656E-137
0,Ccne1,0.011521083249346,0.584,0.007,1.10601281853029E-140,2.21202563706058E-137
0,Tacc3,0.043763433418785,0.72,0.014,1.19213170561682E-140,2.38426341123364E-137
0,Rad51ap1,0.001165085692707,0.358,0.002,2.00043147686096E-140,4.00086295372193E-137
0,Nhp2,-0.058166186205359,0.28,0.077,1.64308780674751E-138,3.28617561349502E-135
0,S100a2,0.023884329468181,0.477,0.002,4.99021168745427E-138,9.98042337490855E-135
0,Rap1gap2,0.006150379065732,0.365,0.002,7.68215714207276E-137,1.53643142841455E-133
0,Slc41a2,-0.026793590195208,0.002,0.002,6.53092006771121E-136,1.30618401354224E-132
0,Izumo1r,-0.000945063690706,0.34,0.002,6.80736308627922E-136,1.36147261725584E-132
0,Ube2t,0.004260585356471,0.791,0.073,5.58912829827935E-135,1.11782565965587E-131
0,Trav8-2,0.018328045403895,0.373,0.001,1.03494794628205E-134,2.06989589256409E-131
0,Prkce,-0.05858833174389,0.274,0.042,4.29800236600907E-134,8.59600473201814E-131
0,E230029C05Rik,0.02261043285894,0.68,0.011,1.11148781606498E-133,2.22297563212995E-130
0,Ctsz,0.085446482228094,0.849,0.145,2.04936412163961E-133,4.09872824327922E-130
0,Tnfsf13os,0.000454576288208,0.386,0.003,2.42311752459114E-133,4.84623504918228E-130
0,3830403N18Rik,0.028049689514355,0.473,0.005,1.20057821046142E-132,2.40115642092284E-129
0,Tdrd9,-0.019855061424642,0.001,0,1.38070311852235E-132,2.7614062370447E-129
0,Tmem176a,-0.001240754353633,0.743,0.03,1.44458336661446E-132,2.88916673322892E-129
0,Usp18,0.002098735555115,0.737,0.021,1.71956051656024E-132,3.43912103312048E-129
0,Cenps,0.006902783924058,0.098,0.006,1.87989007325393E-131,3.75978014650786E-128
0,Klra3,0.017284637896154,0.306,0.001,3.12882096683494E-131,6.25764193366988E-128
0,Scd1,0.002161270265539,0.002,0,4.20424251679619E-131,8.40848503359237E-128
0,Cmc2,0.058129918408062,0.845,0.143,7.60698928970359E-130,1.52139785794072E-126
0,Pole,0.014257763191334,0.071,0.003,4.53308556240281E-129,9.06617112480563E-126
0,Klf2,0.004825979746843,0.73,0.015,9.10116078580004E-129,1.82023215716001E-125
0,Adam8,-0.000653441558144,0.306,0.002,1.29470364191528E-128,2.58940728383056E-125
0,Tmeff2,0.012249004737629,0.301,0.001,6.27173242743986E-128,1.25434648548797E-124
0,Sh3rf1,-0.095027536326908,0.294,0.091,2.76892553874476E-127,5.53785107748952E-124
0,Ifngas1,-0.000683016573653,0.304,0.003,7.62935154073426E-127,1.52587030814685E-123
0,Nudt17,-0.012341430620866,0.001,0,3.2763287392561E-126,6.5526574785122E-123
0,Gm56577,0.000366613545659,0.125,0.009,5.04651601992199E-126,1.0093032039844E-122
0,C130026I21Rik,-0.008937051892221,0.726,0.025,5.991495370476E-126,1.1982990740952E-122
0,Rcc1,-0.024451036071596,0.259,0.026,2.4510775251882E-125,4.90215505037641E-122
0,Rnls,-0.01469439150471,0.743,0.032,3.14192584548225E-125,6.28385169096451E-122
0,Bcl2l14,-0.007687580456385,0.027,0.002,3.68056074566436E-125,7.36112149132871E-122
0,Gm30211,0.012410287289428,0.293,0.001,7.03422821587186E-125,1.40684564317437E-121
0,Tbc1d8,0.008464422335948,0.75,0.036,1.82004373657777E-124,3.64008747315554E-121
0,Actn2,0.015493281418572,0.634,0.011,1.50283755155313E-123,3.00567510310625E-120
0,Tnfsf11,0.000444007404893,0.338,0.005,4.9207301531994E-123,9.8414603063988E-120
0,Kcnu1,0.010959432394161,0.42,0.001,1.79522975304084E-122,3.59045950608168E-119
0,Spry2,-0.004026297777823,0.429,0.005,3.96212443070828E-122,7.92424886141655E-119
0,Dmd,0.000110765035921,0.1,0.001,7.44419045473085E-122,1.48883809094617E-118
0,Ttc39b,-0.002204939437189,0.327,0.007,9.45977057554763E-122,1.89195411510953E-118
0,Pde3b,0.111341219842385,0.876,0.19,1.86310892355784E-121,3.72621784711569E-118
0,Cd79a,0.006552985914107,0.435,0.002,3.74740903520712E-121,7.49481807041423E-118
0,Dock4,0.012247092166991,0.642,0.012,3.80972760379318E-121,7.61945520758635E-118
0,Serpini1,-0.053960664422569,0.29,0.046,8.75696847669448E-121,1.7513936953389E-117
0,Rad54b,-0.008376280719216,0.027,0.004,1.00825139941928E-120,2.01650279883855E-117
0,Mcub,0.003404090464049,0.586,0.009,1.30561479700659E-120,2.61122959401317E-117
0,Pde7b,0.017004149409509,0.372,0.001,1.76799790038763E-120,3.53599580077525E-117
0,Tbxas1,-0.003461774394078,0.408,0.005,6.88058972884967E-120,1.37611794576993E-116
0,Ctla4,0.02990939602399,0.662,0.016,1.79851499843543E-119,3.59702999687087E-116
0,Fkbp11,0.009510570827731,0.361,0.002,4.76337490266116E-119,9.52674980532232E-116
0,Pvt1,-0.003183153094581,0.285,0.002,2.01937274522495E-118,4.03874549044989E-115
0,Trav12-1,0.000944116709479,0.479,0.005,4.05761354657695E-118,8.11522709315391E-115
0,Kif18b,0.008485004791462,0.467,0.001,5.18236953841561E-118,1.03647390768312E-114
0,H3c6,-0.075632829076972,0.785,0.085,8.32097572125918E-118,1.66419514425184E-114
0,Arhgap6,-0.009611570988953,0.097,0.004,1.01912582815049E-117,2.03825165630097E-114
0,Odc1,0.063615405278699,0.757,0.053,1.80828130625124E-117,3.61656261250248E-114
0,St18,0.024809150893906,0.11,0.005,3.84800282844885E-117,7.69600565689769E-114
0,Cysltr1,-0.000600351970747,0.311,0.001,5.09499812883109E-116,1.01899962576622E-112
0,Nfam1,-0.002028792651985,0.406,0.006,1.53886066717518E-115,3.07772133435035E-112
0,Tuba1b,0.035121031824777,0.802,0.111,3.21218325092755E-115,6.4243665018551E-112
0,Syn3,0.004329307592634,0.6,0.007,6.36853123545438E-115,1.27370624709088E-111
0,Gm12840,-0.117083368595365,0.752,0.05,1.59077869156208E-114,3.18155738312415E-111
0,Plbd1,0.007815030737442,0.397,0.002,3.44984038772668E-114,6.89968077545335E-111
0,Grik1,0.02728728366294,0.629,0.009,9.63541316638748E-114,1.9270826332775E-110
0,Gm11342,-0.003401141582043,0.309,0.099,3.94866925059871E-113,7.89733850119741E-110
0,Tubb2a,0.026377268995532,0.957,0.288,9.72576600227793E-113,1.94515320045559E-109
0,Bicd1,-0.003974420805639,0.003,0.002,2.13673782461015E-112,4.2734756492203E-109
0,Serpinb6b,0.083685535817076,0.74,0.038,3.14823803039229E-112,6.29647606078458E-109
0,Crppa,-0.015527935281548,0.609,0.014,4.67928318446276E-112,9.35856636892552E-109
0,Rab7b,0.001438144030436,0.002,0,8.32722143881325E-112,1.66544428776265E-108
0,Trav13n-3,0.01128685711671,0.007,0.001,1.55302504818354E-111,3.10605009636708E-108
0,Klk8,0.017114878390302,0.667,0.011,1.9641645291068E-111,3.92832905821361E-108
0,Btla,-0.000319584603943,0.035,0.002,6.65539621609573E-111,1.33107924321915E-107
0,Cep55,0.006849973948223,0.426,0.004,9.57348848674742E-111,1.91469769734948E-107
0,Pkp4,0.016058632537889,0.735,0.033,1.0626840830283E-110,2.1253681660566E-107
0,Trim30d,-0.006372165443865,0.619,0.01,1.23181779592006E-110,2.46363559184011E-107
0,Kctd12,0.01524047442099,0.463,0.004,1.83623453737844E-110,3.67246907475689E-107
0,Snrpa1,0.03837001185997,0.859,0.185,2.13175104782766E-109,4.26350209565532E-106
0,Trav13-2,-0.004928631472852,0.091,0.005,3.82235915132328E-109,7.64471830264656E-106
0,H2-DMb1,0.001358334504114,0.002,0,7.07076816219574E-109,1.41415363243915E-105
0,Adamts17,0.079360467094576,0.725,0.03,2.48161271451438E-108,4.96322542902876E-105
0,Phlda1,-0.03050806293739,0.722,0.028,4.52183259420896E-108,9.04366518841791E-105
0,Mthfd2,0.078807193129771,0.733,0.036,7.05244305656839E-108,1.41048861131368E-104
0,Pbld1,0.020432139375525,0.524,0.006,6.49200282661859E-107,1.29840056532372E-103
0,H2bc6,-0.089151055776119,0.904,0.231,1.76155845888824E-106,3.52311691777648E-103
0,Tmtc1,0.006967954896705,0.335,0.001,5.98662455036019E-106,1.19732491007204E-102
0,Trav13n-1,-0.009242097600245,0.314,0.005,8.60793255210059E-106,1.72158651042012E-102
0,Dach2,-0.020824328107592,0.25,0.01,2.4977259508191E-105,4.99545190163819E-102
0,Cfhr1,-0.001298213609327,0.001,0,3.02795451722006E-105,6.05590903444013E-102
0,Dhfr,-0.016189104165065,0.278,0.013,3.73984070750772E-105,7.47968141501544E-102
0,Enpp1,-0.003064020213325,0.001,0,8.33984047230342E-105,1.66796809446068E-101
0,Itgb5,-0.003163844437924,0.002,0,1.16873014953682E-104,2.33746029907363E-101
0,Basp1,0.002070193325245,0.751,0.063,6.98347722960669E-104,1.39669544592134E-100
0,Il2ra,0.006057727949581,0.306,0.039,8.17876599968923E-104,1.63575319993785E-100
0,Tagap,-0.009298049637877,0.064,0.001,1.26298903604207E-103,2.52597807208415E-100
0,Upb1,0.004641701487101,0.248,0.001,2.0616704366004E-103,4.12334087320079E-100
0,Fcor,0.00363211656462,0.249,0.001,3.70925144674179E-103,7.41850289348358E-100
0,Ckb,-0.032695833183748,0.702,0.024,6.3009847009121E-103,1.26019694018242E-99
0,Blm,-0.000326931734649,0.311,0.053,8.99989544948925E-103,1.79997908989785E-99
0,H1f3,-0.061002145098612,0.892,0.224,1.71532598778779E-102,3.43065197557558E-99
0,Apol7b,-0.0126208845302,0.475,0.01,2.0182064184606E-102,4.0364128369212E-99
0,Dmc1,-0.006969325810674,0.689,0.014,3.01666001471388E-102,6.03332002942776E-99
0,Foxm1,-0.000794625508686,0.502,0.004,1.49128280286745E-101,2.9825656057349E-98
0,Lima1,-0.009200661912373,0.047,0.001,1.21971945614537E-100,2.43943891229074E-97
0,Cap2,-0.039608300668949,0.273,0.023,2.16764049956741E-100,4.33528099913481E-97
0,Wdcp,0.068362764074417,0.735,0.047,7.37011622177024E-100,1.47402324435405E-96
0,4931415C17Rik,-0.023375721681198,0.38,0.007,5.65006128751295E-99,1.13001225750259E-95
0,Gm41335,0.031597444580015,0.312,0.06,6.85988221824809E-99,1.37197644364962E-95
0,Fat3,-0.001784271273858,0.001,0.001,1.22033069758754E-98,2.44066139517507E-95
0,Wnt5b,-0.065090284400232,0.317,0.055,8.92082462325823E-98,1.78416492465165E-94
0,Exosc8,0.027420533655222,0.796,0.128,4.34157237980576E-97,8.68314475961152E-94
0,H2ac8,-0.098257300835439,0.844,0.18,7.49317741863296E-97,1.49863548372659E-93
0,Ckap2l,0.005878857210821,0.556,0.007,1.36482615349348E-96,2.72965230698696E-93
0,Gm17590,-0.013548641257368,0.496,0.013,2.38410578817749E-96,4.76821157635499E-93
0,Naaa,0.006939345995619,0.473,0.005,8.40691628716314E-96,1.68138325743263E-92
0,Stox2,-0.004967498448248,0.235,0.002,8.91129984116675E-96,1.78225996823335E-92
0,Fkbp4,-0.002059623563888,0.9,0.248,1.05644128392185E-95,2.1128825678437E-92
0,Mctp1,0.005235908553556,0.371,0.002,1.23345344069562E-95,2.46690688139124E-92
0,Ppa1,-0.011904914833515,0.678,0.024,9.51991244690278E-95,1.90398248938056E-91
0,Synpo2,-0.01212438631067,0.001,0,1.63743359853373E-94,3.27486719706747E-91
0,Cenpm,0.003717349061398,0.009,0.001,2.86335028690267E-94,5.72670057380534E-91
0,Tmem176b,-0.032947955282773,0.723,0.044,3.33462919762576E-94,6.66925839525152E-91
0,Creld2,0.047963247313176,0.713,0.03,3.84579691649509E-94,7.69159383299019E-91
0,Snhg4,0.002134784479437,0.714,0.039,1.28626865477208E-93,2.57253730954416E-90
0,Tmem231,-0.001803056956663,0.237,0.002,5.1433325156262E-93,1.02866650312524E-89
0,Jaml,-0.013612891577922,0.346,0.007,7.86448837662859E-93,1.57289767532572E-89
0,Dlg2,-0.002439273912318,0.123,0.004,8.21792788461861E-93,1.64358557692372E-89
0,Colgalt2,-0.001618921011805,0.226,0.001,1.22793254726548E-92,2.45586509453097E-89
0,Hopx,0.002816992909269,0.226,0.001,2.34552342051073E-92,4.69104684102146E-89
0,Ube2e2,0.080074997459544,0.728,0.05,3.32400600129782E-92,6.64801200259563E-89
0,Gfra1,-0.038826907818549,0.735,0.058,5.35113473351709E-92,1.07022694670342E-88
0,Cdk1,-0.019924132597011,0.142,0.007,2.16483515832349E-91,4.32967031664697E-88
0,Klhdc2,0.007926323497921,0.575,0.004,1.56802534936843E-90,3.13605069873685E-87
0,Gm30159,-0.008030795910399,0.376,0.01,2.34594844517568E-90,4.69189689035135E-87
0,Ly6a,-0.00139925507424,0.04,0.002,3.8891079932112E-90,7.7782159864224E-87
0,Nr4a1,-0.023944901621461,0.301,0.01,4.87572218332061E-90,9.75144436664122E-87
0,Rnf17,-0.005452780599078,0.002,0.001,5.20106476031654E-90,1.04021295206331E-86
0,Gnaq,-0.025905725971391,0.777,0.115,7.56054612923399E-90,1.5121092258468E-86
0,Mgl2,0.002053486378402,0.219,0.001,1.48461010844177E-89,2.96922021688354E-86
0,Strip2,0.031917918412773,0.588,0.008,3.64867047782003E-89,7.29734095564007E-86
0,Pgpep1l,-0.017230942740941,0.639,0.023,8.50667150359345E-89,1.70133430071869E-85
0,Adarb1,0.001371449740015,0.511,0.002,9.23504235483166E-88,1.84700847096633E-84
0,Pirb,0.00468831911308,0.092,0.001,1.57521981998783E-87,3.15043963997567E-84
0,Ctdspl,0.004502724907359,0.714,0.039,1.81324369465992E-87,3.62648738931985E-84
0,Cdc6,0.003391880896184,0.265,0.003,2.40143147327069E-87,4.80286294654139E-84
0,Mms22l,-0.0307041228906,0.758,0.095,2.47655594486064E-87,4.95311188972128E-84
0,C1qb,-0.000789104250249,0.001,0,4.23125031978343E-87,8.46250063956686E-84
0,Gsap,0.004379509431851,0.362,0.002,5.60121307226374E-87,1.12024261445275E-83
0,Gm26885,0.002931722430409,0.045,0.001,1.05112520238111E-86,2.10225040476223E-83
0,Ccl4,-0.005610562903203,0.006,0.004,1.2752282981599E-86,2.5504565963198E-83
0,Tceal9,0.051508416546833,0.764,0.106,1.71090963598714E-86,3.42181927197427E-83
0,Nav1,0.005325435698336,0.212,0.001,2.67791339573449E-86,5.35582679146898E-83
0,Prtg,0.009874816076659,0.029,0,3.54853736829419E-86,7.09707473658838E-83
0,Gpc5,-0.025954808017047,0.218,0.003,6.41914967558368E-86,1.28382993511674E-82
0,Lrrc3b,0.111232366689707,0.672,0.02,6.86257233404774E-86,1.37251446680955E-82
0,Ar,-0.002916992169431,0.218,0.003,1.20371404377111E-85,2.40742808754222E-82
0,P2ry13,-0.004852997099416,0.001,0,1.95920040849865E-85,3.91840081699731E-82
0,Gm36723,0.003632163281799,0.056,0.003,1.95920301067919E-85,3.91840602135839E-82
0,Rapgef5,0.024279256162385,0.459,0.004,2.32244856662931E-85,4.64489713325862E-82
0,Zfp367,0.02312213281215,0.699,0.024,3.29189169407865E-85,6.58378338815731E-82
0,Ccdc63,-0.013637651785868,0.12,0.002,5.26470228367917E-85,1.05294045673583E-81
0,Vmn2r96,0.049925543068375,0.228,0.01,1.67054356367971E-84,3.34108712735943E-81
0,Nefm,-0.002102169347761,0.206,0.001,3.01594597744627E-84,6.03189195489254E-81
0,Gab2,0.011741192959873,0.063,0.003,3.15294623283037E-84,6.30589246566073E-81
0,Nuak1,0.005199946164989,0.207,0.001,5.29046888807429E-84,1.05809377761486E-80
0,Wdfy4,0.005724646032844,0.203,0,1.14177506811746E-83,2.28355013623492E-80
0,1700062C10Rik,-0.012325082093632,0.621,0.021,1.44051339379938E-83,2.88102678759875E-80
0,Csf3r,-0.003070581379124,0.001,0,1.68938090885745E-83,3.3787618177149E-80
0,Rrm2,0.001940098135104,0.689,0.023,5.00051798654048E-83,1.0001035973081E-79
0,Fndc3b,0.002984524695489,0.644,0.011,1.10100070174396E-82,2.20200140348792E-79
0,Rbms3,-0.00271796922614,0.44,0.007,1.75883827425872E-82,3.51767654851745E-79
0,Gem,-0.002737361926132,0.222,0.002,2.4290363760139E-82,4.85807275202779E-79
0,Usp1,0.075145903840608,0.836,0.203,1.49445720312862E-81,2.98891440625724E-78
0,Itgb8,0.002254904561444,0.2,0.001,1.70730236516279E-81,3.41460473032558E-78
0,A330040F15Rik,0.018118768101682,0.639,0.014,4.04861497980811E-81,8.09722995961622E-78
0,Reln,-8.1047930355755E-05,0.314,0.005,5.00512096049837E-81,1.00102419209967E-77
0,H2ac10,-0.006518933966069,0.191,0.004,5.93012559520622E-81,1.18602511904124E-77
0,Gm43647,-0.11189535071743,0.357,0.142,8.19949884391441E-81,1.63989976878288E-77
0,Lhfp,0.004343577650827,0.391,0.001,2.29171316390283E-80,4.58342632780566E-77
0,Kcnh8,-0.024106277873583,0.269,0.019,4.3073815282542E-80,8.61476305650841E-77
