	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
F13a1	0.0115834418413399	-0.160841539353932	0.439	0.489	1
Alyref	9.21612595349854e-06	-0.160346807428815	0.946	0.979	0.310546580129087
Cldn34c1	4.69192894738631e-14	0.158954056138617	0.217	0.067	1.58099237811129e-09
Hdgf	2.33693784199766e-06	-0.158720967554948	0.96	0.964	0.0787454575239531
Rpl10a	0.00686299539262942	0.158576122761608	0.99	0.99	1
Clasp2	0.00119143942601128	0.158566852743569	0.758	0.692	1
Gpx4	3.89681141437453e-05	0.158340269633784	0.933	0.905	1
Ndufb4	1.56397132658255e-05	0.157709769691479	0.715	0.639	0.526995778205258
1700097N02Rik	0.0203041067498484	-0.156850164258852	0.648	0.693	1
Pde3b	0.140975920941467	0.156528073603874	0.688	0.695	1
Socs1	0.000124875865937864	-0.156408603458722	0.686	0.767	1
Rpl26	0.000215278302546141	0.155900972499925	1	0.997	1
Cenpa	0.0479809179217073	-0.154716559830202	0.807	0.85	1
Rpl18	7.22512729445691e-05	0.154200383855982	0.995	0.998	1
Jarid2	0.0125068126107528	0.154073113910069	0.729	0.695	1
Ppp1r14b	6.20056234651988e-05	-0.153984542150251	0.976	0.982	1
mt-Nd3	5.3676973391615e-07	-0.153923246427325	0.992	0.995	0.0180869929540386
Cmpk1	0.000127508999093328	-0.153732461174674	0.868	0.923	1
Rpl8	0.000395625947363257	0.153581239972882	0.997	0.998	1
H2-D1	0.406109356106709	0.153213351822336	0.604	0.613	1
H4c3	0.26771159767792	-0.153150047998383	0.893	0.887	1
H4c17	9.09676876969267e-06	-0.152799894326003	0.532	0.639	0.306524720463564
Gm15563	0.00132419568414651	0.15239872383622	0.551	0.491	1
Aurka	0.00238526439337155	-0.152255600811868	0.755	0.786	1
Gapdh	1.39373722401842e-05	0.151855657162419	0.997	0.995	0.469633695005246
Psmb8	1.04928736638544e-05	0.150813584023714	0.976	0.967	0.353567870977239
H3c6	0.00269551601878643	0.150496088237011	0.949	0.94	1
Fus	1.7611162613731e-05	-0.150405230997043	0.982	0.989	0.593425735432279
Rpa3	4.44661777149455e-05	-0.150248320623624	0.941	0.945	1
H2ac13	0.000377119547737651	-0.149955809315184	0.826	0.855	1
Eif4g2	1.30826564553735e-05	-0.149596105034675	0.975	0.992	0.440833191920267
Kif2c	0.000160923091448854	-0.149580248351394	0.619	0.724	1
Mdm2	0.000296578406442589	-0.149488127773661	0.674	0.744	1
Slfn2	0.1146485840889	0.149404114319049	0.439	0.418	1
Ssu72	3.87995832094825e-06	-0.149340980288281	0.788	0.866	0.130739075582672
Xrn1	0.00348823543920501	-0.147655724952075	0.919	0.938	1
Nsg2	0.00160492064727747	-0.147541126010712	0.847	0.905	1
Isg15	0.141320757047894	0.14737495201503	0.175	0.148	1
Birc6	7.20818391974558e-05	0.147183407367519	0.963	0.949	1
Immp2l	0.161257854722894	0.146985999787903	0.395	0.369	1
Endou	0.00209563134788606	-0.146795478632907	0.928	0.946	1
Cks1b	0.00205287011669031	-0.145631413361411	0.965	0.953	1
Cdca5	0.00295442776372706	0.14494505128378	0.602	0.563	1
Cox7c	4.40007830150549e-07	-0.144798814188444	1	0.997	0.0148265038447529
Slbp	0.0181607981239803	-0.144673239907928	0.896	0.904	1
Rpl18a	0.000361657185810068	0.144602807742308	1	0.998	1
H3c14	5.99585028275245e-08	0.144595611397227	0.255	0.137	0.00202036171127627
Vrk1	6.33213062724457e-05	-0.144575418085695	0.651	0.746	1
Racgap1	0.00290180165849304	-0.144508325699569	0.924	0.941	1
Map3k3	0.000214848556365905	0.144461869628057	0.578	0.499	1
Arglu1	0.00183758275944134	0.144146855970166	0.89	0.868	1
Zfp367	0.0115621618638152	0.143504595906787	0.723	0.697	1
Ppm1g	0.000147087869662783	-0.143037715868615	0.839	0.896	1
Chrna9	0.0170988744542135	-0.142820419329422	0.6	0.649	1
G2e3	0.00127486471011094	-0.142549362257209	0.803	0.843	1
Pik3cd	3.73756879498973e-05	-0.142208615044025	0.395	0.511	1
Fryl	0.0097902208910694	0.141848505886647	0.951	0.917	1
Cdca4	3.61256686908939e-05	-0.14173731273771	0.758	0.783	1
Frg1	0.000574926961952354	-0.141725601500145	0.865	0.904	1
Nol12	4.0903755753419e-05	0.141346777276639	0.49	0.393	1
Zfp407	0.0227180176760576	0.141344436628368	0.847	0.829	1
Srsf11	5.42986858176275e-05	0.140675289266669	0.97	0.964	1
Tpt1	4.74809461881597e-14	-0.140414705113286	1	1	1.59991796275623e-09
Fbxo42	9.39498578480817e-05	-0.14021864609251	0.565	0.68	1
Ubxn4	3.40934321749062e-05	0.140120250656992	0.841	0.772	1
Rbbp4	0.000128652404464308	-0.139520335211013	0.986	0.985	1
Ppp1r11	0.00581085278312954	0.13892164644002	0.701	0.653	1
Emg1	2.95555338313337e-07	-0.138693266891974	0.957	0.966	0.00995903267980619
Eef1d	0.00062825121484253	0.138172859377524	0.916	0.91	1
Ly6k	0.119196601250515	-0.13815313894698	0.209	0.241	1
Stmn1	4.05503749457312e-06	-0.138059743280137	1	1	0.136638543417136
Samd1	0.00385334422317927	0.137664721437889	0.809	0.801	1
Rplp0	0.00548486992059775	0.137562086889665	0.998	1	1
Satb1	0.0101783866932498	0.137541527695317	1	0.995	1
Rps21	0.000543581368242978	-0.137254271270332	0.997	1	1
Tcf12	0.00357052038109005	0.137171162171206	0.994	0.993	1
Gnaq	0.0282351136513756	0.137141919672013	0.428	0.383	1
Cdk1	0.00365919479205853	-0.136814480441542	0.975	0.98	1
H4c9	0.00813789564213089	0.136783086309174	0.775	0.75	1
H2ac18	0.0125582710968788	-0.136766291887905	0.65	0.703	1
Ccng2	0.00146316803895169	-0.136312819426564	0.65	0.724	1
Rps5	0.00353086586075501	0.136104291952368	0.997	1	1
Filip1l	0.000112582700997595	0.135830035149951	0.516	0.419	1
Pfn1	3.50907372340862e-11	-0.135825427734685	1	0.998	1.18241748183977e-06
Top2a	8.46908166715099e-06	-0.135750588037294	1	1	0.28537417585632
Hmbs	0.000216335820184763	0.135731347337546	0.487	0.395	1
Cd8a	0.0483835682261808	0.135538147468382	0.939	0.946	1
Elovl5	0.000121935561762051	0.135400907495985	0.658	0.574	1
Bloc1s1	8.77779570133248e-05	0.135393652867027	0.441	0.357	1
Idi1	0.0104903057100196	-0.135284493223247	0.422	0.48	1
Atp10a	0.01492864432138	0.13473357488095	0.909	0.887	1
Tmem30a	6.46547597803496e-05	-0.134400806573041	0.465	0.56	1
Atp5h	5.860799385563e-08	0.134371644362723	0.997	0.997	0.00197485496095931
A630014C17Rik	0.00259016147446189	0.133639985859771	0.86	0.856	1
Rac1	0.000180358153767887	-0.13333252560511	0.947	0.966	1
Dctn6	0.00324041691917863	-0.133059926641536	0.548	0.612	1
Mrpl12	0.000707243527939903	0.133053932597483	0.669	0.605	1
Dpm3	0.000400888357626401	-0.13297502080147	0.826	0.869	1
Lnpep	0.0055320459171897	-0.132911921403224	0.844	0.871	1
Mndal	0.053896731333112	0.132742590990143	0.486	0.44	1
Braf	0.00684635173397157	0.132570510805107	0.643	0.569	1
Mrfap1	0.000366335450621687	0.132368938071283	0.912	0.887	1
Calm2	0.000604046375358337	-0.132314813034422	0.997	0.995	1
Edf1	3.72736532767937e-05	0.132237983410907	0.971	0.962	1
Cd96	6.72829729748077e-05	-0.132096390411431	0.562	0.675	1
Nim1k	0.00717516315711405	-0.131973005964167	0.529	0.579	1
Top2b	0.00183633025626163	-0.1319312625725	0.973	0.979	1
Cirbp	0.00117851363929928	-0.130972114009947	0.567	0.62	1
Trak1	0.0016493966171106	0.130925047260927	0.753	0.697	1
Sipa1l1	0.0947068911712971	0.130162120969881	0.858	0.837	1
Aspm	0.0166139614940006	-0.130083532293376	0.701	0.762	1
St7	0.0555116168961462	0.129678905903317	0.532	0.485	1
Dnajc3	0.000235707536587752	0.129603960815871	0.941	0.933	1
Kctd18	0.0141620329259073	0.129081634005842	0.67	0.633	1
AI467606	0.00068515580478904	-0.128695733750146	0.47	0.55	1
Mylip	0.000371609205255005	0.128507752587283	0.361	0.277	1
Sec61g	0.00014563180809588	-0.128241786804098	0.971	0.974	1
Rpl21	0.000484469065453413	0.128162130894236	0.998	1	1
Zfp131	0.0115612211662032	-0.128131393771955	0.646	0.659	1
Sh3bgrl	0.0540520767840619	-0.128069907718229	0.615	0.633	1
Kif24	0.00129392551500949	0.128055728556216	0.734	0.666	1
Rpl13	0.00485809427047995	0.127722635241303	1	1	1
Ndufs8	0.000519031115614352	0.127572479759231	0.825	0.794	1
Ap3s1	0.000602220477016804	-0.127551971824953	0.968	0.98	1
Rpl32	0.00593516505115315	0.127447147715125	1	1	1
Fancl	0.0294962858466933	0.127369126891315	0.554	0.498	1
Sdhb	0.000406304604313291	0.127080494375579	0.85	0.821	1
mt-Nd5	0.0165212679822291	0.126951732332578	0.984	0.982	1
Skp1	0.00162169849286494	-0.126587312796794	0.93	0.946	1
Rps27a	0.00313075280214303	0.126526346115371	1	0.998	1
Ppp1ca	0.000252515793494085	-0.126427936629191	0.967	0.982	1
Hnrnpr	0.000173395589784057	-0.126183148749363	0.97	0.972	1
Nusap1	0.00129984927093277	-0.12571897361719	0.979	0.979	1
H4c14	0.009659396119923	0.125697249908856	0.457	0.406	1
Erh	0.00217414268285394	0.125436545242067	0.984	0.974	1
Gm26749	0.000508098665512473	0.12521405873545	0.389	0.302	1
Aftph	0.0219945209598273	0.125157327282626	0.726	0.705	1
Kdm2b	0.000142788412138701	0.125055039947142	0.556	0.457	1
Trps1	0.174069505656925	-0.124649631973411	0.341	0.365	1
Gnas	6.16787445948269e-05	0.124332263605804	0.998	0.992	1
Ube2c	0.117454631556661	-0.124331981232746	0.908	0.914	1
Gm39323	0.00104643719424445	-0.124216567095139	0.408	0.504	1
Zfp984	8.0884127618506e-10	0.124193881869894	0.24	0.111	2.72547156423318e-05
Hsph1	0.00106386519229504	0.124071317015551	0.389	0.313	1
Gm44148	0.00825657112582195	-0.123908886958338	0.218	0.282	1
Arf1	0.000213821000548086	-0.123804572410515	0.904	0.928	1
Gmcl1	0.0013743894377468	-0.123793306681726	0.634	0.69	1
ENSMUSG00000095041	0.00258063846370602	0.123669624664096	0.831	0.79	1
Arid1b	0.0177703943376021	0.123631405002824	0.949	0.928	1
Ltb	0.138195145264628	0.123481927576607	0.436	0.401	1
Cd3e	0.000191295580698809	-0.123297800629172	0.989	0.993	1
Tpgs1	7.2648632604049e-06	0.123141638244141	0.341	0.233	0.244796832422604
Cwc15	0.000521196593458395	-0.123058758493328	0.912	0.946	1
Rpl39	0.00256678781063019	-0.122983323373116	0.998	1	1
Ifngr1	0.130103084775105	-0.12281549324524	0.919	0.905	1
Suco	0.0174945330507493	0.12270939176768	0.712	0.685	1
Cd6	0.00416031952478811	0.122681970120647	0.626	0.563	1
Fbxw7	0.0227370040665173	0.122572254755187	0.861	0.843	1
Tube1	0.00471548786879795	-0.122314416934169	0.591	0.664	1
Romo1	0.000802750984669409	-0.122101716017283	0.885	0.933	1
Gm41335	0.573320964014419	-0.121942274359404	0.236	0.241	1
H2ax	0.021282843968871	-0.12186421693509	0.981	0.987	1
Rbmx	0.00113163637304644	-0.121855673694357	0.772	0.808	1
H2-T23	0.0558283093298466	0.121780653292228	0.511	0.476	1
Gm2682	0.0161744502584431	0.121743443500121	0.046	0.021	1
Mcm7	0.0294344977948245	-0.121545841994641	0.89	0.904	1
Tpr	0.000245749705488594	-0.121509026629329	0.976	0.984	1
Ndufb1	9.46651213051541e-05	-0.121434953000852	0.994	0.993	1
Trat1	0.0122922476874651	-0.121316720577939	0.842	0.886	1
Rps9	0.00114643931961576	0.121226489203938	1	0.997	1
Arhgef1	0.00476312106701331	-0.12098142342339	0.909	0.938	1
Gtf2h4	0.0028043931530161	-0.120799872345608	0.726	0.793	1
Ing1	0.00129430980073209	-0.120622838504543	0.771	0.817	1
Nck2	0.0140653468995806	0.120602932433092	0.932	0.92	1
Adipor2	0.00758444643129789	-0.12058484983755	0.588	0.641	1
Med13	0.0190392331948228	0.120476026870712	0.874	0.861	1
Wdr1	0.000500086316712487	-0.120099880465192	0.576	0.672	1
Fermt3	0.00393270241813271	-0.120031849235183	0.72	0.791	1
Runx1	0.0229936231522713	0.119924183934911	0.984	0.985	1
Ech1	0.00145452389161607	0.119885888101943	0.604	0.542	1
H4c12	0.0102349884583307	-0.119754749770046	0.634	0.666	1
Rsbn1l	0.000351372494335964	0.119691311808586	0.873	0.843	1
Hsd17b4	0.00262954448373931	-0.119688539634622	0.451	0.504	1
Ppp4r2	0.000408947155125003	0.119664542433757	0.823	0.757	1
Mif	0.190231466654756	0.119493482333638	0.847	0.834	1
Bud31	0.00028160617520885	0.11927094257616	0.796	0.742	1
Ankib1	0.00194951391549691	0.11915304644	0.696	0.631	1
Tspan5	0.0601680953787922	0.119005963154447	0.522	0.485	1
H4c18	0.000360962729680236	-0.118975035813915	0.572	0.633	1
Sf3b6	0.000472269979824257	-0.118865085862583	0.959	0.971	1
Sirt2	0.00223425685271602	0.118734620162701	0.479	0.421	1
E130307A14Rik	0.0522332559025004	-0.118545565805307	0.768	0.822	1
Myl12b	0.000556166266516072	-0.11822329934619	0.904	0.931	1
Tpx2	0.00262444786258681	-0.118198526307926	0.944	0.938	1
Prc1	0.0180240474831318	-0.118122800613308	0.973	0.977	1
Mplkip	0.00426468738921349	-0.118084743649178	0.656	0.713	1
Pdcd4	0.0305315806401312	0.118013327873236	0.823	0.763	1
Cep85	0.000450422321086675	-0.117984179158705	0.645	0.736	1
Smc4	0.000145282859851767	-0.117976696696826	0.998	1	1
Srgap2	0.13694449916714	0.117962042144238	0.906	0.878	1
Rps27l	0.000739463568517943	-0.117863303692114	0.976	0.985	1
Calm1	0.000144449417758429	-0.117821297628124	1	0.998	1
Arid4b	0.00247798762406838	0.117709591142059	0.879	0.838	1
Sumo2	0.000155693409136936	-0.117694573106618	0.997	0.998	1
Rnf167	0.00249808171978178	-0.117614005501336	0.454	0.522	1
Nans	0.00184570209071454	0.117393403641215	0.623	0.568	1
Psmb5	0.00177449459576011	0.117295347205322	0.925	0.912	1
Gtf2a2	0.000339692494292259	-0.116940885866551	0.938	0.961	1
Rpl27a	0.00734194741621589	0.116740181297631	1	1	1
Ly6d	0.174306087205336	-0.116669906083475	0.912	0.899	1
Kmt2a	0.00226214787458805	0.116494077624821	0.9	0.868	1
Itpkb	0.109251050770537	0.116405901670836	0.782	0.759	1
Amz2	0.00164403949209251	-0.116176123843837	0.393	0.462	1
Gna13	0.00802773330583564	-0.116173608136692	0.689	0.731	1
Hnrnpf	0.000248440972310244	-0.116125486442816	0.998	1	1
Rapgef1	0.0201017594556569	0.115972324219667	0.712	0.684	1
mt-Nd6	0.0174097593633992	0.115518323955036	0.629	0.584	1
Rabep1	0.02172369040502	0.115227669318442	0.702	0.68	1
Stambpl1	0.0739773984527164	0.115197991220373	0.686	0.677	1
Ppp4c	0.00848854951532452	-0.115074861920952	0.818	0.837	1
Fau	2.22369551072681e-06	0.115056773770031	1	1	0.0749296439294507
Arpc5	0.000815745734601071	-0.114816723633497	0.898	0.917	1
Rock1	0.000932041805410051	-0.114508295643016	0.979	0.979	1
Txnl4a	0.00177017702465244	0.114504275793581	0.611	0.529	1
5330438D12Rik	0.021292700478553	0.114422950626112	0.914	0.91	1
Pop5	0.00567382379214241	0.114338393362114	0.645	0.608	1
Macroh2a1	0.000103203719746656	-0.114089811106224	0.965	0.976	1
Vps13d	0.00147481723447812	0.114036475953462	0.702	0.623	1
Snrpf	6.04298163232154e-05	-0.114035296484071	1	1	1
Igfbp4	0.156510931624727	0.113885092812991	0.03	0.018	1
Gadd45gip1	0.000676392427322407	0.113884736069879	0.717	0.656	1
Plk4	0.0103343555879593	-0.113608078383347	0.849	0.861	1
Rasa2	0.0216729784319161	0.113579251062428	0.756	0.741	1
Gm525	0.0991727341884452	-0.113491290769612	0.518	0.568	1
Ano6	0.126414207780272	0.113357803938889	0.987	0.976	1
Zranb3	0.0755841971383075	0.113307597548173	0.605	0.577	1
A930015D03Rik	0.0399683660618942	0.113149602346553	0.669	0.625	1
H2bc24	0.000958958576476386	-0.113136963571737	0.47	0.561	1
Rpl3	0.0229462232488541	0.112678893237781	0.995	0.993	1
Cct2	0.0004124771796025	-0.112655997371139	0.938	0.974	1
Ric1	0.00138628225702094	0.112640932477747	0.444	0.364	1
Pebp1	0.0147461063015284	0.112445741078704	0.811	0.78	1
Tle4	0.144394890070344	0.112379581204113	0.338	0.315	1
Spata13	0.00564176917472381	-0.112356427392673	0.823	0.856	1
Cmas	0.00962150900254288	-0.112356012165435	0.513	0.584	1
Scd2	0.0347795521271981	-0.112342237013694	0.721	0.768	1
Khdrbs1	0.000288699254878092	-0.112334911456751	0.968	0.982	1
Ldlrad3	0.00540573736837583	-0.112253686655053	0.553	0.636	1
Sh3pxd2a	0.0467514916446302	0.112253008120235	0.519	0.473	1
Smc1a	0.000448401975534692	-0.112192926712781	0.97	0.979	1
Snx2	0.0030626142104518	-0.111490840770891	0.621	0.67	1
Exoc4	0.148788129804924	0.111443177959771	0.975	0.954	1
Rpl38	0.00153201160455712	-0.111104459126405	0.998	0.997	1
Bbip1	0.0175014704082968	-0.110988685945931	0.842	0.858	1
Epg5	0.00143602883363748	0.110879575403337	0.446	0.369	1
Myl10	0.00142752517764862	-0.110603484003424	0.22	0.3	1
Mrpl3	0.00134264730314468	-0.110497553355161	0.524	0.602	1
Atg16l2	0.000863829533832423	0.110486627662618	0.384	0.299	1
Brd8	0.00327602555799239	-0.110302824346004	0.922	0.941	1
Fam241a	0.00920929716665006	-0.110296946002342	0.344	0.4	1
Ipo11	0.00643964918348922	0.110251010703102	0.591	0.514	1
Slco3a1	0.215035059224381	0.110232658054287	0.693	0.701	1
Btbd9	0.146025393968393	0.110230724020607	0.831	0.834	1
Ctnnbip1	0.000212458016395227	-0.110028542048981	0.339	0.432	1
Hook3	0.00360592487352691	0.109914934127731	0.632	0.576	1
Maz	0.000102362408492754	0.109856000261331	0.984	0.953	1
Plp2	0.00888449243906633	0.109731478040975	0.51	0.444	1
Ccna2	0.00514157429392138	-0.109643443519626	0.954	0.961	1
Kif15	0.00373648473143552	-0.109500507630299	0.968	0.969	1
Mrps28	0.0242288635677742	0.109489228889182	0.674	0.635	1
Mrtfa	0.00387279177316642	0.109483090828726	0.734	0.672	1
Tent4b	0.109946814841942	0.109400849609124	0.572	0.527	1
Ube4b	0.0133710020217925	0.109383113789373	0.693	0.659	1
Eif5	0.0107963329053329	0.109290903628779	0.89	0.897	1
Nsmce4a	0.00657244692286327	-0.109179258150147	0.854	0.923	1
Sik3	0.0344066678392584	0.108802000735928	0.758	0.739	1
4632427E13Rik	0.000451990354891594	-0.10877133678255	0.263	0.349	1
Ywhaz	0.00045543893595207	-0.108652021309157	0.976	0.993	1
Cep97	0.00628711792747818	-0.108606357490164	0.771	0.796	1
Brd2	0.0112842903576498	-0.108567223851981	0.836	0.855	1
mt-Atp8	0.00806837233355	-0.108515573842382	0.76	0.796	1
Hspa5	0.0584183851362411	0.108487071289405	0.771	0.767	1
Tap2	0.00856839876378349	-0.108472778200796	0.928	0.928	1
Cuta	0.0124137209657035	0.108222992058398	0.744	0.703	1
Lsm5	0.000206575548747008	-0.108135416848921	0.995	0.984	1
Hsp90ab1	0.129530587792358	0.108060504146548	0.989	0.993	1
Ambra1	0.0252437696799083	0.107970299940295	0.85	0.824	1
H2-K1	0.206051594210601	0.107970255994028	0.354	0.385	1
Cenpx	0.00606878126031131	0.107844231998131	0.788	0.775	1
Cdkn2c	0.00457226092883003	-0.107768712245475	0.932	0.956	1
Trim44	0.0144588148984487	0.107622431725654	0.75	0.708	1
Nsmce1	0.00807001883879069	-0.107420684767234	0.882	0.904	1
Metrn	0.0203714133090372	0.107412619027532	0.575	0.533	1
Uqcrb	0.00248686234433672	0.107331279154346	0.951	0.956	1
