	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Il2ra	0.0655569106290476	-0.177707210031687	0.024	0.044	1
Atp5o	0.00350168200030798	0.17758454979304	0.737	0.692	1
mt-Nd4l	0.00232220654524219	-0.177502118152402	0.644	0.702	1
Hlcs	0.108108418952687	-0.177257872564067	0.153	0.185	1
Wipf1	0.0120419330528313	-0.17702816064365	0.692	0.75	1
Slc25a36	0.000949192790747555	0.176869594781768	0.327	0.236	1
4930417O13Rik	0.00753434107247108	-0.176502001679063	0.329	0.405	1
Snrpf	0.000273692079648042	-0.176374629439573	0.861	0.901	1
Gm30373	0.02429821428952	-0.175745025996829	0.126	0.169	1
Tet3	0.0147535457697827	-0.175534739697863	0.585	0.635	1
Tex2	0.111083326319466	-0.17539596988071	0.275	0.312	1
Rnaseh2c	0.000716404768062641	0.175387741685188	0.427	0.327	1
Mast4	0.0158884891638269	-0.174971563598409	0.186	0.246	1
Rasal3	0.00508050194386942	0.174166640467167	0.671	0.639	1
Chd6	0.014258116823834	-0.173974468064121	0.661	0.702	1
Samhd1	0.938675637384257	-0.173840366350781	0.499	0.492	1
Pten	0.0111617804796595	-0.17312546248787	0.764	0.784	1
Fxyd5	0.0024065181320897	0.17306410885783	0.869	0.812	1
Depdc5	0.00126173024381528	-0.1723790040606	0.234	0.317	1
Pvt1	0.0486414299899723	0.172280861318891	0.265	0.22	1
Tmem258	0.002727515290189	-0.171453783917752	0.721	0.776	1
Ly6k	0.0191489097098008	0.171329102036214	0.124	0.081	1
Mki67	0.226477515910381	0.170648410420264	0.053	0.038	1
Tulp4	0.0923559278443895	-0.17017175065479	0.442	0.466	1
Trak1	0.00288324657668876	0.170099371101002	0.365	0.28	1
Ndufb1	0.00168862495932285	-0.169939685235114	0.771	0.798	1
Srp14	0.0101159598003992	-0.169869423805777	0.711	0.742	1
Rab21	0.00119966681349352	-0.16984151360917	0.599	0.677	1
Atad2	0.00265175412428739	0.169224779745672	0.279	0.2	1
Gramd1b	0.149228442391921	0.169221853335711	0.456	0.413	1
Tesc	0.0192296322406255	0.168916244124021	0.62	0.558	1
Eif3l	0.000856052994165495	0.168875828680299	0.423	0.327	1
Ddit4	0.0214995745528796	-0.168865996556811	0.315	0.371	1
Rpl19	3.06522134283915e-07	0.16880970828651	0.998	1	0.0103285698368308
Igfbp4	0.933662903684809	0.168796437395087	0.22	0.226	1
Uchl5	0.00488085402713152	0.168401883418483	0.392	0.315	1
Canx	0.0201917545660025	0.168353870864628	0.599	0.554	1
Arhgef3	0.0456498107253709	0.168309415440196	0.566	0.514	1
Itih5	0.0205426586688731	-0.167566762866307	0.093	0.135	1
Rnf20	0.000583076742626352	0.166526880204009	0.394	0.294	1
Arhgap20	0.125547004126306	0.165977362566615	0.124	0.095	1
Armc1	0.0085851429795596	-0.165580576186628	0.256	0.319	1
Anapc4	0.00783810481652427	0.165422381583009	0.324	0.244	1
Ndufv2	0.00980995674608458	0.165295459032867	0.628	0.565	1
Chm	0.00124651390856022	0.16521046372171	0.458	0.357	1
Fas	0.0200177952307658	-0.164380413908996	0.344	0.395	1
Cd4	0.0541808906909222	-0.164002829246181	0.546	0.605	1
Gbp2	0.116010911213336	0.163862027413917	0.291	0.246	1
Sesn3	0.0131847717096399	0.163790483652334	0.847	0.79	1
Mtarc2	0.00263091763546813	-0.163521014991731	0.515	0.591	1
Rrp1	0.00864503083082261	0.162567146981154	0.608	0.536	1
Elp4	0.0238531625922066	-0.162494936783295	0.415	0.462	1
Btf3	0.00066478504371415	-0.162119488477576	0.945	0.942	1
Hspe1	0.0395978549407302	0.161969202699175	0.8	0.782	1
Psmb10	0.0240620797590038	0.161841292418873	0.554	0.51	1
Slc15a2	0.0009269511318341	-0.161823502568884	0.079	0.141	1
Ldha	0.00976334500604263	0.161796078373556	0.771	0.732	1
Ndufb4	0.000801063278773626	0.16170720367252	0.361	0.258	1
Septin11	0.0384288165226784	0.161262800524339	0.329	0.282	1
Lrrc4	0.00117124916661735	0.160284428449437	0.43	0.325	1
Rbpj	0.0298977021431985	-0.159899192530101	0.315	0.365	1
Gm15283	0.000457611525509311	0.159463693471478	0.21	0.129	1
Cd7	0.00561919931157485	0.158815099458974	0.317	0.24	1
Bmpr1a	0.0685624229399516	-0.158490130644476	0.17	0.208	1
Rpl37	0.00032917098197039	-0.158396557724132	0.997	1	1
Tubb4b	0.0198074086840077	0.158270750426487	0.473	0.397	1
Basp1	0.00274022039068864	0.158160450041662	0.238	0.165	1
Icos	0.18142366430194	0.158124211088578	0.42	0.381	1
Il21r	0.0570080055416901	0.158029581786818	0.551	0.518	1
Plaa	0.0569295594699121	0.157955365666784	0.413	0.375	1
Atg10	0.0634470021282567	-0.157816318420959	0.356	0.397	1
Atg4a	0.279146613620661	-0.157464171897063	0.243	0.268	1
Atp9b	0.00929663466888406	0.157409485680685	0.597	0.536	1
Zbp1	0.284503299676068	0.157106123154877	0.492	0.48	1
Rpl10a	2.1171731977505e-05	0.15684222517538	0.981	0.994	0.713402680714009
Brd7	0.0281576011554319	-0.156664666531884	0.485	0.536	1
Trim34a	0.012134801593789	0.15644129888089	0.415	0.345	1
Strbp	0.0091411153524013	0.156223913633349	0.682	0.599	1
Kmt2d	0.00365059636504139	0.156072066937913	0.384	0.302	1
Zfp654	0.00472889074881331	0.156061443774206	0.549	0.464	1
Primpol	0.000184960727589246	-0.155936596600325	0.102	0.179	1
Rell1	0.0128550898176335	0.155495705867642	0.141	0.095	1
Herpud1	0.00865534462097668	-0.155411862128894	0.238	0.304	1
Mdn1	0.0155822506865356	0.154835601432846	0.315	0.248	1
Rpl36	7.56299131086622e-06	-0.154679796852722	0.998	0.998	0.254842555210948
Ndufc2	0.00624167676977943	-0.154649295134569	0.571	0.639	1
Uso1	0.00300776818108644	-0.154408731855107	0.41	0.506	1
Gabpa	0.0685051486719041	-0.15426192862345	0.232	0.27	1
Crlf3	0.00357847197702361	-0.154043210552525	0.74	0.782	1
Fus	0.000334028359864925	-0.153882142475943	0.799	0.861	1
Lrif1	0.0125871732966959	-0.153795470841381	0.327	0.405	1
Exoc3	0.00623857515026878	-0.153777306331593	0.43	0.504	1
Selenoh	0.0375437533724469	0.153597320825624	0.305	0.256	1
Hsp90b1	0.0230499123353776	0.153423291085888	0.661	0.609	1
Hspa4	0.00391388957635991	0.153394190258213	0.675	0.615	1
Rpsa	0.000153357106535497	0.153365634899434	0.993	0.998	1
Fcer1g	0.530239269913722	-0.153225524803275	0.003	0.006	1
Adcy7	0.027388147406315	0.153217271648735	0.43	0.373	1
Rpl8	5.46757019854822e-05	0.153210147664244	0.998	0.992	1
Rplp0	0.000226122728375293	0.153183614978064	0.997	0.998	1
Zbtb8os	0.00120358830318413	-0.152947222474019	0.291	0.375	1
Pde3b	0.221581955466156	-0.152655711932501	0.701	0.734	1
Calm2	0.000753058495381767	-0.152356287151042	0.752	0.821	1
Rpl10	3.56751388726552e-05	0.15221410674726	0.995	0.988	1
Tpt1	4.9603770172336e-08	-0.1521703476264	1	1	0.00167144863972703
Pkm	0.0274805331595236	0.151970271817684	0.718	0.673	1
Jarid2	0.00452515979152939	0.151710535511482	0.787	0.708	1
Chd7	0.0105224366131395	0.151318419465094	0.435	0.363	1
Ifi27l2a	0.0499615066997464	0.15119213995971	0.728	0.679	1
Eif3j1	0.085383363419867	0.150889807649135	0.48	0.448	1
Rheb	0.00211655910782965	-0.150844818579731	0.465	0.558	1
Arl5c	0.00636522208366681	-0.150832839141771	0.349	0.419	1
Maml2	0.0565734098472968	0.150616986572657	0.914	0.871	1
Gon4l	0.0385771568526535	0.150452893603009	0.561	0.498	1
Top2a	0.0220069159797203	0.150273133692978	0.102	0.062	1
Setd1b	0.0393627257460222	0.149831211048856	0.408	0.341	1
Gm21411	4.09854449148645e-11	-0.149792205512714	0	0.073	1.38104555185128e-06
Taok1	0.00573838878017804	0.149664973620829	0.614	0.526	1
Mrpl57	0.0172742093072178	0.149616493284372	0.465	0.409	1
Ddx10	0.0126152540385927	0.149571990824639	0.52	0.448	1
Raph1	0.0109105066791708	-0.14953662135367	0.107	0.157	1
Prdx5	0.0915060219533401	-0.149525830446574	0.542	0.554	1
Macf1	0.00398305145430428	0.149512071722326	0.935	0.893	1
Panx1	0.011781686154309	0.149210334197438	0.317	0.25	1
Apex2	0.0264069946593636	0.149162805441391	0.246	0.194	1
Heca	0.0638961115534493	0.149162416399624	0.604	0.567	1
Emp3	0.096442876472814	0.148875633922678	0.666	0.639	1
Zfp934	0.00606182570778878	-0.148790206573384	0.138	0.2	1
Nherf1	0.00544556033279022	-0.148402691243448	0.534	0.605	1
Camkk2	0.0150782842980341	-0.148301633987567	0.167	0.22	1
Prkcq	0.0168958839628759	0.148255813260169	0.96	0.948	1
Gm10033	0.00259978068024285	0.148191013134857	0.177	0.115	1
Ppp1r16b	0.111210331756358	0.148134545370819	0.606	0.562	1
Gse1	0.01303158237384	-0.147586985853043	0.305	0.375	1
Lat	0.0216203030374091	0.147454878447316	0.885	0.863	1
Trgv2	0.168040231492913	-0.147314356367744	0.022	0.036	1
Clk1	0.0109448023440995	0.147001021225804	0.811	0.752	1
Nab2	0.126273661182214	-0.146993368822966	0.262	0.296	1
Dapk1	0.0660169412022902	-0.146773519523177	0.194	0.232	1
Dbi	0.0394918882990569	0.146759512373214	0.527	0.46	1
Parp9	0.0668152728806802	0.146531815957424	0.499	0.433	1
Macroh2a1	0.00342450546290826	-0.146395199183333	0.762	0.792	1
Cdk8	0.000598056536185766	0.146116829627291	0.881	0.831	1
Vti1a	0.133924389934508	-0.146112645635724	0.694	0.722	1
Ppargc1b	0.0045012596475661	0.145961391792611	0.177	0.117	1
Plekho1	0.12363617436033	-0.145886876847621	0.227	0.258	1
Dleu2	0.0590389139888366	-0.145646500671114	0.59	0.625	1
Spag9	0.0149193984479732	0.14547013637935	0.537	0.454	1
Zfp992	6.10864443351671e-05	-0.145163585967376	0.055	0.123	1
Phc3	0.0235137356208767	-0.145132816700233	0.373	0.444	1
Clasp1	0.0373706572144626	0.144986419598053	0.461	0.399	1
Ifngr1	0.157879800399343	-0.144925616881283	0.336	0.369	1
Lpcat1	6.43878551058217e-06	0.14483573919678	0.129	0.048	0.216961316564577
Rasgrp1	0.0373570277831183	0.144409656716087	0.864	0.843	1
Arpp21	0.444280962424281	-0.144030190861673	0.191	0.204	1
Gtf2a2	0.00547712191329403	-0.144026680529322	0.499	0.573	1
Grap	0.00805371489002136	0.143881352360749	0.554	0.476	1
Oxct1	0.0196598689697954	0.143733226438656	0.506	0.448	1
Cd9	0.0285214349812868	0.143659028176563	0.231	0.179	1
Abtb2	0.108843152073175	-0.143597240391285	0.761	0.768	1
Pabpn1	0.0045005369266476	0.143553672418563	0.675	0.595	1
Mef2d	0.0193228847934778	-0.143519012522	0.556	0.593	1
Cry1	0.028466114097504	0.142700373383328	0.293	0.232	1
Dcps	0.00416068503562537	-0.14266895966694	0.208	0.282	1
Usp37	0.0389441132092875	0.14252062948865	0.403	0.351	1
Vps13a	0.0125168363233826	0.142176506896121	0.633	0.577	1
A930005H10Rik	0.141176917789854	-0.142081172635965	0.377	0.409	1
Mgst2	0.0287229543514016	-0.141947283193467	0.478	0.524	1
Foxp1	0.000226035343272663	-0.141379246057128	0.995	0.996	1
Rad51d	8.27531669245495e-05	0.14133820099156	0.145	0.071	1
Oxr1	0.124225839669688	-0.141032740838551	0.418	0.452	1
Nom1	0.00266741665587028	0.140924546560365	0.215	0.145	1
Aff4	0.036525600721091	0.140809176044087	0.659	0.611	1
Cluap1	0.0300916787965128	0.14067552241884	0.361	0.312	1
Zbed5-ps	0.00515815170582464	-0.14067518269679	0.098	0.153	1
Supt6	0.0245544329356312	-0.140661877835553	0.398	0.44	1
Dnaja1	0.0300148512971746	0.140606798821598	0.929	0.917	1
Camk2b	1.32522632213301e-06	-0.140289163985403	0.046	0.129	0.0446548261505938
Inpp5d	0.231248015325287	-0.140212936249329	0.57	0.577	1
Septin9	0.0537656200918144	-0.140210991199664	0.547	0.577	1
Pogz	0.0277765797828835	-0.140188724549513	0.263	0.321	1
Rnf114	0.00205279251153159	0.140031676605224	0.468	0.371	1
2900076A07Rik	0.00268410523589872	-0.139869928111654	0.145	0.212	1
Cnn3	0.0230000502559317	-0.13985011526418	0.318	0.381	1
mt-Nd3	0.00176773255639154	-0.139623360447709	0.966	0.974	1
Tomm7	0.00527647838703061	-0.139543436876748	0.802	0.845	1
Zcchc9	0.037732473984117	-0.139479649584869	0.318	0.363	1
Lztfl1	0.472168348081813	-0.139474070057006	0.451	0.462	1
Rpl18	6.54272237147498e-05	0.139374621101806	0.997	0.994	1
Csnk1g1	0.0381063451255279	0.139287431078256	0.616	0.55	1
Ptpn6	0.015326520571471	0.139134498288064	0.506	0.44	1
Bcas3	0.151293907066718	-0.138902576018588	0.585	0.625	1
Naa12	0.0776830176087224	-0.138863402853703	0.401	0.438	1
Itga4	0.237827006717538	0.138840249195656	0.589	0.558	1
Rbm5	0.00496537526447256	-0.138387154351602	0.723	0.776	1
Prkdc	0.0683463858036639	0.138239735883002	0.404	0.361	1
Fhit	0.301530735666798	-0.138084870748097	0.344	0.361	1
Galc	0.00122469076709167	-0.138005794837013	0.041	0.089	1
Rif1	0.0569377461015997	0.137706771893375	0.485	0.45	1
Cd69	0.587271058251726	-0.137633629511505	0.267	0.278	1
Ighm	0.167102976708512	-0.137554011301621	0.334	0.371	1
Ssbp1	0.00383141344533494	-0.137497120785298	0.489	0.577	1
Pde7a	0.0282000341042737	0.137255991279809	0.566	0.492	1
Gbp6	0.111988969255742	0.137008866733534	0.243	0.208	1
Srpk2	0.0209768625437225	0.136984187788233	0.688	0.623	1
Fam78a	0.0122287377862643	0.136664543843454	0.573	0.508	1
Slfn5	0.0584443259786504	-0.136638688311377	0.341	0.393	1
Ccr9	0.277202937706924	-0.136563143697579	0.639	0.651	1
Ltb	0.0168207098492289	0.136534903704849	0.91	0.873	1
Ndufaf8	0.00466384788875746	-0.136443003117904	0.256	0.333	1
Gpatch8	0.0346533790999426	-0.136377044998055	0.728	0.756	1
Gapvd1	0.0556461053417006	0.136298071927377	0.597	0.548	1
Cyth4	0.0889740929273905	0.136275957598176	0.36	0.321	1
Ccny	0.0270614003343266	0.136221563249895	0.599	0.548	1
Creg1	0.00248567556979266	-0.136087685334464	0.172	0.246	1
Wsb1	0.0200671327968399	0.135636887552642	0.351	0.284	1
Sugt1	0.0649726865365071	0.135432591686427	0.582	0.542	1
Actb	0.00088550866393919	0.13541098577059	1	1	1
Sfswap	0.0436045571366308	0.135197001704857	0.396	0.341	1
Sf1	0.049198112225941	0.13506150120099	0.616	0.554	1
2810403D21Rik	0.189944636977887	-0.135052858197394	0.115	0.139	1
Dguok	0.0410527605758712	-0.134965777212305	0.411	0.458	1
Zfp933	0.00571552387832001	0.134785489211476	0.219	0.155	1
Lclat1	0.205461845051082	-0.134766023314957	0.243	0.268	1
Pcbp2	0.0336096176603134	-0.134627197921365	0.89	0.891	1
Eif6	0.00900856683757647	0.134570614142806	0.391	0.319	1
Cd3e	0.00180672679852052	-0.134480383372435	0.985	0.976	1
Gpr174	0.0893777851049162	0.134271755567668	0.437	0.397	1
Ly6e	0.112818725762261	0.134233722689314	0.769	0.748	1
Polr2f	0.0362207916982552	0.134130807940443	0.392	0.345	1
Babam2	0.318422773097218	-0.134075395355911	0.417	0.433	1
Slc9a8	0.0372554179863211	0.133952496323282	0.325	0.268	1
Dusp5	0.171401553631679	-0.133803273094106	0.112	0.137	1
Map4	0.135660017014282	0.133798223735689	0.532	0.492	1
Papola	0.00897716993363525	-0.133795400881456	0.706	0.768	1
Cirbp	0.0183099306772306	-0.133733983245548	0.353	0.417	1
Pfn1	0.000580128779425363	-0.133584259993486	0.998	0.998	1
Dnajc19	0.016260441420777	-0.133432302866792	0.415	0.468	1
Rpl39	0.0015171671218734	-0.133345414722234	0.998	1	1
Prkch	0.0112068240423326	0.13333105352059	0.909	0.859	1
Tcf7l2	0.0201523292177417	-0.133049969862623	0.071	0.111	1
Gatad2b	0.0228912378505696	0.13304309723797	0.726	0.69	1
Castor2	0.133271611780945	-0.132978319167569	0.133	0.159	1
Arid3b	0.028038520130319	0.13293609441039	0.318	0.256	1
Cmc1	0.0510287598079498	-0.132744150875746	0.382	0.431	1
Trim30a	0.0981499079116322	-0.13270693694514	0.609	0.639	1
Itga6	0.128840877727205	-0.132581697363973	0.189	0.224	1
Tceanc2	0.0855934426840376	0.132578506061912	0.234	0.2	1
Mia2	0.0326660044947535	0.132136327211719	0.633	0.591	1
Snrnp27	0.0313326167843627	-0.132111900328558	0.337	0.387	1
Ikzf2	0.625743587176003	0.132111792037906	0.41	0.399	1
Atp6v1e1	0.0453708474268018	-0.131985026207731	0.373	0.415	1
Rapgef2	0.133202176933004	-0.131801573644993	0.552	0.573	1
Copg1	0.00679748750042556	0.131793857067872	0.219	0.155	1
Rbm6	0.0519879462775915	0.131756100009228	0.683	0.653	1
Aimp1	0.143910486547524	-0.131563645047264	0.516	0.544	1
Mycbp2	0.0148531509805098	0.131454986835625	0.914	0.885	1
Dusp10	0.273812308529573	-0.131250558098838	0.413	0.433	1
Rnf213	0.00785976782370861	0.131180777464455	0.506	0.425	1
Nxpe3	0.259824743406137	-0.131077981052782	0.389	0.417	1
Fiz1	0.0138635062658926	-0.131022170982139	0.158	0.21	1
Fkbp3	0.0818152520337866	0.130969380862719	0.659	0.643	1
Gng2	0.0553306609539525	0.130646275650455	0.487	0.429	1
Pfkp	0.100149103665837	0.130569975414924	0.346	0.306	1
Ypel3	0.00994829206419248	-0.130418962588116	0.599	0.661	1
Slc2a1	0.00237021946111216	0.13037377548621	0.179	0.113	1
Commd8	0.0334001302346598	0.130291515016316	0.429	0.375	1
Narf	0.010988478895332	-0.130242864781206	0.282	0.349	1
Cox7a2	0.00661127844442238	0.130146991133969	0.8	0.744	1
Pld3	0.00385421083423198	0.130068050377699	0.491	0.393	1
Pola1	0.0478840328125537	0.129829749817848	0.153	0.115	1
Kcnq1ot1	0.0606015608254546	0.129720931628711	0.556	0.5	1
Srsf11	0.0349710191767636	0.129612412723314	0.804	0.75	1
Rps15a	0.000618332196682729	-0.129601626540627	1	1	1
Extl3	0.0489425731813722	-0.129548085279207	0.215	0.262	1
Actr10	0.0344706415695515	-0.1294308888896	0.492	0.53	1
Cdk11b	0.104057289743627	0.129393469418428	0.546	0.492	1
Bzw2	0.111941939635376	0.129341953875809	0.744	0.718	1
Cope	0.0212654349882045	0.129332736618084	0.404	0.339	1
Pbdc1	0.0378385889283661	0.129220869940514	0.353	0.298	1
Ephb6	0.0527284723471487	-0.129220752568883	0.093	0.127	1
Acp5	0.0155818882005935	-0.129212743616766	0.577	0.647	1
