	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Sumo1	0.000590510245281183	0.184798647439123	0.728	0.669	1
Dcp1b	0.0203272926548765	0.184677467786938	0.202	0.162	1
Egr2	0.0715953561488698	-0.184282152082011	0.125	0.157	1
Sdhb	0.00100886851931201	0.184093479240264	0.461	0.383	1
Prdx5	0.0114261238223304	-0.18353307945088	0.6	0.65	1
Ube2e1	0.0129042929543393	0.182762374501733	0.52	0.482	1
Dleu2	0.00267411022283549	-0.181943797540419	0.647	0.719	1
mt-Nd4l	0.0179312177396921	-0.18109194043777	0.48	0.522	1
Arpc1b	0.000123431134819441	0.179621684056135	0.774	0.716	1
Phf12	0.00311979006020139	-0.17955641932355	0.365	0.438	1
Hbp1	0.00285602829052557	0.178414372675219	0.332	0.269	1
Atp5d	0.00149438129107439	0.178264581544219	0.677	0.635	1
Dnajc10	0.000376119281713887	-0.17776681829064	0.255	0.34	1
Zfp36l2	0.0238955154814251	-0.177501967135047	0.442	0.488	1
Hdac9	0.215290647626209	-0.176618563549407	0.065	0.049	1
Rbm33	0.00256106415651432	0.176231909026264	0.446	0.377	1
Strbp	0.00466468790508846	0.175969121728062	0.776	0.722	1
Gm2245	0.0362253694792727	0.175745606723341	0.34	0.298	1
Rnf167	0.000963764499868371	-0.175431154259781	0.501	0.571	1
Txnrd1	0.00356832869657148	0.174629540102374	0.299	0.237	1
Lsm7	0.00864367774405156	-0.174608036739658	0.319	0.375	1
Macf1	0.00580039270158953	0.174102387441239	0.829	0.817	1
Polr2j	0.00509952199906915	0.17370141082404	0.509	0.45	1
Pik3cd	0.016095890859593	0.173379694332013	0.279	0.232	1
Mgst2	0.00150704746678159	-0.173375566417235	0.321	0.389	1
Mrps14	0.00180646236247197	-0.173172366793559	0.527	0.592	1
Cmss1	1.29986237750915e-10	0.172895564395348	1	0.993	4.38001626725482e-06
Pdxdc1	0.0128590684545186	0.172782578997274	0.248	0.201	1
Dad1	0.00106567838020806	0.171950511756845	0.763	0.739	1
Esd	0.00478857465087485	0.171912189569505	0.501	0.451	1
Tpp2	0.0262885645261944	0.171691103163724	0.54	0.495	1
Septin1	0.00259846413434747	-0.171578166470906	0.854	0.873	1
Atg4a	0.0319664013969545	0.170767132862766	0.191	0.152	1
Ccdc85b	0.000622918514090909	0.170686317456591	0.259	0.187	1
Clic4	0.0348794343908845	0.170020476671952	0.292	0.251	1
Hsd17b10	0.00649012328806676	0.169568407464032	0.392	0.338	1
1700025G04Rik	0.0978371986661263	0.169232245332464	0.171	0.142	1
Bloc1s1	0.00165055394408963	0.169053946462159	0.217	0.156	1
Gramd1b	0.055780538955996	-0.169052002985194	0.344	0.384	1
Rnf214	0.0229403913398064	0.168335405976201	0.22	0.178	1
Gtf2h4	0.000295739563873751	-0.16790598613888	0.298	0.391	1
Dctn5	0.0051023953109493	0.167847548971045	0.212	0.16	1
Rnft1	0.00436819236510749	-0.167809943259655	0.218	0.278	1
Tomm7	0.000321046898594701	-0.167601562810273	0.686	0.752	1
Arhgdia	0.00788997952622789	0.166885688821435	0.53	0.482	1
Pitpnm2	0.0996278471854239	-0.166608619733505	0.478	0.508	1
Vps13d	0.0236841938664553	0.166247278557029	0.473	0.434	1
C1qbp	0.000514530145860109	-0.165746424964638	0.224	0.305	1
Kcnrg	2.26845485342573e-05	-0.165119551610391	0.062	0.127	0.764378547410334
Ankrd10	0.0095335507280374	-0.165098185849647	0.377	0.431	1
Mindy2	0.0441823793025599	-0.164913804137362	0.35	0.389	1
Hsp90b1	0.0202705511552813	0.164845472925244	0.458	0.402	1
Chka	0.00263654406242151	0.164690885045065	0.209	0.154	1
Dctn2	0.00409003485692214	0.164651215157309	0.24	0.186	1
Eva1b	0.00714659722992688	0.164276517626045	0.291	0.24	1
Rsu1	0.000818221991463189	-0.16405220887089	0.154	0.224	1
Ndufa4	0.000263144764345847	-0.163824634105613	0.832	0.861	1
Bud31	0.00166318969472273	0.163817044763726	0.416	0.346	1
Runx1	0.0398320006194391	0.163671955952755	0.749	0.728	1
Dnajc2	0.00302450021090533	-0.163524850411827	0.344	0.412	1
Cd8a	0.0385314799991484	0.163180750025048	0.743	0.737	1
Zdhhc14	0.0362219469784432	-0.163045755589287	0.255	0.306	1
Fbxl17	0.0255077970281971	0.163021589539076	0.598	0.553	1
Zfp809	0.00783414629558313	-0.162876067359217	0.128	0.174	1
Rpl17	3.29872272129539e-05	0.162277291898488	0.995	0.988	1
Laptm5	0.000160279433164839	0.162235380574566	0.922	0.901	1
Tab2	0.0123240722222197	0.16215465950812	0.446	0.401	1
Rmi2	0.00143403222554539	-0.162102673978423	0.093	0.146	1
Gm13919	0.00669878457401018	-0.161850906900264	0.241	0.303	1
Ube2e2	0.0656516376690337	-0.161837030412072	0.046	0.067	1
Itpr3	0.000148929457978769	0.16173015037519	0.139	0.079	1
Zfp52	0.000409220075227242	-0.161391469760956	0.074	0.129	1
Rpl19	1.97792253802992e-06	0.161056527694948	0.999	0.999	0.066648077841456
Pttg1	0.00413203381229797	0.161002796771613	0.154	0.104	1
Sox5	0.720266818345817	0.160937026540937	0.03	0.033	1
Pink1	0.000349654040495491	0.160883016836548	0.173	0.109	1
Chmp5	0.00385357781146487	-0.160669818413883	0.396	0.463	1
Mgat2	0.00271560975213452	-0.160313289621103	0.171	0.23	1
Agtrap	6.52740481066564e-05	0.160261588338008	0.127	0.066	1
Ppp1r14b	0.00386834799278993	-0.160257520660896	0.646	0.704	1
Rbmx	0.0179290769091732	-0.160014441680583	0.518	0.569	1
Gm4258	0.00411155300276621	-0.15969844970611	0.969	0.966	1
Cox4i1	0.00079141666263772	0.159239812017427	0.956	0.927	1
Rbm7	0.0043249606648245	0.159165356905008	0.311	0.249	1
mt-Atp6	1.30022173113792e-09	-0.158821066584764	1	1	4.38122714524235e-05
Ten1	0.00286340276594602	0.158462846232114	0.376	0.31	1
Pet100	0.0107642828411072	-0.158166185454414	0.302	0.363	1
Slc35d1	0.163547844069157	0.157684788305365	0.309	0.285	1
Krr1	0.0164641786905812	-0.157565765377842	0.199	0.248	1
Atp5g2	0.00251586314724861	-0.157387327510515	0.581	0.65	1
Trbc1	0.158286510643207	0.157180774018643	0.732	0.724	1
Pim1	0.00625963346079315	-0.157170659717407	0.208	0.268	1
Pak1ip1	0.00810492887553534	-0.157088418067869	0.298	0.361	1
Etnk1	0.0755370671931354	-0.156939859090877	0.825	0.838	1
Mlec	0.0302752042207027	0.15680766921634	0.302	0.265	1
Echdc1	0.00195998069526041	-0.156695585436712	0.102	0.156	1
H1f3	0.00466576422004302	0.15660290863888	0.178	0.127	1
D8Ertd738e	0.00946081227779972	0.156543899880161	0.615	0.583	1
Zfp933	0.00349658496208083	0.156252756900499	0.163	0.112	1
Lars2	0.000672096165584815	0.156214160261167	0.74	0.71	1
Snapc1	0.0283763006121821	-0.156093677150814	0.167	0.207	1
Rpl10	0.00107745193099834	0.156076043718674	0.96	0.935	1
Nup98	0.0174103638567245	0.156055398340464	0.419	0.371	1
Cnga1	0.00985496679839452	-0.155904864350222	0.102	0.145	1
Hace1	0.047982752439198	0.155141212248891	0.263	0.223	1
Lysmd3	0.00104074687854215	-0.154944371171126	0.182	0.252	1
Rab21	0.00253271756617868	-0.154804382740231	0.488	0.565	1
Ndufa13	0.0119953497509258	0.154613590876269	0.794	0.77	1
Mia2	0.0270731818843828	0.154597649862455	0.532	0.493	1
Usf3	0.0599249127292951	-0.154322167951294	0.195	0.23	1
Ppp3ca	0.0581018827016746	-0.154038272153634	0.326	0.375	1
Recql	0.0105036853556987	-0.154016417897229	0.16	0.211	1
Mrps28	0.232347317042401	0.154000286055447	0.354	0.332	1
Exosc3	0.00941232096882456	-0.153883814737421	0.384	0.433	1
Kdm5c	0.00261230822323247	0.15386228178986	0.423	0.359	1
Vps41	0.00419143031299759	-0.153682096447088	0.226	0.29	1
Chmp4b	0.00690268561489753	0.153652705701829	0.539	0.484	1
Gm28112	0.00247405700315858	0.153232940593479	0.195	0.137	1
Lias	0.0218775331403486	0.153210145726079	0.218	0.177	1
Psmd10	0.0122055082744153	0.153003859047122	0.194	0.149	1
Fosb	2.80911994126781e-05	0.152625382700224	0.049	0.012	0.946561055409603
Me2	0.0145487046386793	-0.152284079798954	0.391	0.445	1
Lnpk	0.00677994230870685	0.152279446892255	0.228	0.177	1
Txn2	0.00380703520815464	-0.152189147748115	0.348	0.425	1
Rac2	0.00474759347467302	0.152046221422572	0.802	0.745	1
Rps5	0.00990622177556419	0.151755182028069	0.951	0.939	1
B630019A10Rik	0.0347115350789716	-0.151685914031225	0.337	0.379	1
Ncbp2as2	0.00487757732680475	0.151520627363642	0.337	0.27	1
A430093F15Rik	0.0932190343180919	-0.151233742474172	0.437	0.47	1
Nab2	0.0963354179894751	-0.15104972182047	0.33	0.369	1
Rpl37	0.00256018365177519	-0.151011155089583	0.985	0.982	1
Atp5o	0.00480684364957078	0.150866731966626	0.698	0.648	1
Kdm6b	0.18345640927653	0.150534742895736	0.539	0.521	1
Cox17	0.00234280238457742	-0.150508126974946	0.47	0.547	1
Dpysl2	0.0220229741687232	0.150433071482783	0.298	0.249	1
Gm26692	0.00251993868234644	-0.150349818350694	0.08	0.127	1
Nr6a1	0.0148998100996767	-0.150287627950982	0.197	0.251	1
Cpeb4	0.0391297944338113	0.150105170402898	0.261	0.219	1
Satb1	0.000134196279536235	0.149963734884111	0.989	0.992	1
Ctdsp2	0.0105627985111312	-0.14993336984728	0.237	0.296	1
Man2b1	0.0222083398192354	0.14993179445705	0.381	0.336	1
Elp4	0.0172626050259309	-0.149901646007909	0.279	0.336	1
Sik1	8.15080688245312e-05	0.149863670132194	0.119	0.061	1
Gm11944	0.0905698573602612	0.149845961436438	0.259	0.23	1
Dmxl1	0.0266816653632938	0.14981158534549	0.489	0.45	1
Atp10d	0.0279953603190117	-0.149798165061887	0.089	0.123	1
Mtmr3	0.00506968329400106	0.149765137491503	0.601	0.532	1
Ppp6r1	0.00671749005439033	0.149628713191439	0.535	0.476	1
mt-Nd1	0.0015202735284458	-0.149618465228883	0.965	0.96	1
Ddit4	0.00696268534773602	-0.149386233185603	0.201	0.259	1
Aim2	0.00308728622295584	-0.149340231993467	0.128	0.182	1
Pop5	0.0437597210278138	0.149320478979192	0.403	0.369	1
Rpl10a	0.00189337261403398	0.149297049952603	0.947	0.916	1
Klhdc2	0.0768175254464018	-0.149115086453445	0.058	0.08	1
3110056K07Rik	0.00151609969010423	-0.149069551047219	0.278	0.351	1
Dzip1	0.0430751735423837	-0.14895024420373	0.369	0.416	1
Dtymk	0.0127516887503083	-0.148779992773363	0.352	0.414	1
Dcun1d1	0.0234888109236525	0.148767922839632	0.52	0.471	1
Hsph1	0.0269924217558819	0.148722190616606	0.253	0.215	1
Fbxo11	0.0201714419294721	-0.148480450222785	0.635	0.679	1
Ctdspl2	0.0394743237742772	-0.148440944552988	0.415	0.459	1
Mir181a-1hg	0.00384149527839462	-0.148399914589564	0.265	0.334	1
Gm26930	0.00102058092947883	-0.148296409658193	0.407	0.495	1
Strn	0.0579785811411243	0.148164028925648	0.352	0.314	1
Gm2000	0.0144448550587643	0.147866826680245	0.28	0.234	1
Tspan32	0.0239350411452467	-0.147841408872474	0.342	0.389	1
Tmc8	0.0230711507153597	-0.147570977932029	0.353	0.409	1
Edf1	0.00231261595685328	0.147491271880837	0.761	0.716	1
H13	0.0327276498570662	-0.147229327075976	0.507	0.541	1
Psmd9	0.139977621842188	0.147196671751738	0.248	0.226	1
Gmeb2	0.00427105194527947	-0.147072233031213	0.193	0.252	1
Ccdc47	0.0187758844473249	-0.146774079670332	0.318	0.367	1
Gm525	0.0802151733866109	-0.146460622208714	0.07	0.095	1
Arf5	0.00107001956167714	-0.146393259249703	0.863	0.893	1
Orc4	0.0238888200773651	0.146271718212603	0.519	0.464	1
Gm48321	0.461848221865947	-0.146207239934577	0.276	0.286	1
Rplp0	0.000622779221767689	0.146105651238565	0.991	0.983	1
Mad1l1	0.0537016126056519	-0.146064290394983	0.505	0.537	1
Miip	9.459098441704e-05	0.146053688496609	0.109	0.054	1
Pfn1	1.02361941228822e-05	-0.145905828833714	1	0.999	0.344918797164639
Fryl	0.00392737648787394	0.145806800626893	0.778	0.748	1
Zdhhc6	0.00992887999403693	-0.145739260887533	0.14	0.186	1
Rabep1	0.141357784700101	0.145681950790309	0.47	0.443	1
Msh2	0.0402097102915874	0.145645654112744	0.253	0.215	1
Phf10	0.00985665642162026	0.145166771272729	0.212	0.165	1
Tpt1	6.28290822994776e-07	-0.145020160006268	1	1	0.021170887571632
Ppp1r12b	0.0565468783031848	0.144859018921859	0.33	0.292	1
H2bc4	2.16425105939277e-05	0.144651025522444	0.07	0.024	0.729266036972987
Rapgef1	0.0231926436347981	0.144404431501578	0.496	0.454	1
Cd3e	0.000157845459469936	-0.144220006924373	0.969	0.967	1
Med30	0.00307984472596111	-0.143784221289538	0.294	0.367	1
Fem1c	0.0113833591752417	0.143779001276921	0.323	0.263	1
Fas	0.0039258346720868	-0.143757550003454	0.446	0.524	1
Bcl2	0.176197675202623	-0.143715580566717	0.539	0.566	1
Ppp1r15a	0.0013393011704732	0.143689047169758	0.116	0.069	1
Phactr4	0.0325653512003197	0.143584915365969	0.278	0.236	1
Os9	0.0921527509153239	0.143548589345793	0.349	0.325	1
Eid1	0.0706279294764753	0.143504862906123	0.354	0.322	1
Rps6	0.00045299396796022	0.143448222817955	0.957	0.93	1
Htt	0.0552565275407974	0.143357738557767	0.303	0.269	1
Smc6	0.0291773109692168	-0.142897987433152	0.43	0.485	1
Nudt21	0.00475111431573084	-0.142703795320233	0.462	0.529	1
Magoh	0.00910222515303255	-0.142473524380485	0.482	0.542	1
Midn	0.024918633569476	-0.142433776509705	0.363	0.414	1
Mrpl52	0.176657448664836	0.142416408848529	0.5	0.475	1
Ccnt1	0.0297345466690186	0.142172243707653	0.5	0.45	1
Gm16158	0.0295782620006704	0.142089146916654	0.251	0.204	1
Bach2	0.0163760126327086	-0.142018057552776	0.58	0.645	1
Xpo7	0.0285445774477266	0.141990933312261	0.518	0.476	1
Zfr	0.0136595410685374	-0.14163674903736	0.569	0.642	1
Spen	0.0159288801403549	-0.141629801273763	0.415	0.459	1
Rbmxl1	0.045971848110959	-0.141562879851075	0.389	0.427	1
Cd28	0.0353425365403366	-0.14151725937309	0.937	0.943	1
Zfp990	6.72540467334397e-13	-0.141418595755289	0	0.067	2.26619235872998e-08
H2ac6	7.28769592718248e-06	0.141121512020752	0.069	0.021	0.245566201962341
Snapc5	0.00117659047515918	0.141006496933465	0.342	0.259	1
Srpk2	0.0833308318268124	0.14094685714825	0.539	0.509	1
Slc25a36	0.00388036615554516	0.140866944893998	0.29	0.226	1
Ubtf	0.17353504650879	0.140807885947982	0.491	0.487	1
Dph6	0.0135447591709811	-0.1408070271963	0.199	0.253	1
Tbc1d23	0.0569539878519985	0.14077913050433	0.217	0.182	1
Trim25	0.0640851897011262	0.140690091160671	0.162	0.133	1
Ubtd1	0.00840425965608037	0.140651515054531	0.168	0.12	1
Cplane1	0.0493580434331678	-0.140643354992868	0.216	0.257	1
Ldb1	0.0646758467256103	0.140483599953048	0.373	0.344	1
Hmbox1	0.0196038803538958	-0.140418823626848	0.408	0.471	1
Kif13b	0.0290836600418733	0.140406271038345	0.356	0.31	1
Zfp740	0.00407220944921419	0.140370724366581	0.333	0.273	1
Cmah	0.0131803221727952	-0.140221390711209	0.26	0.323	1
Nudc	0.00869796408191372	0.140198784049981	0.422	0.364	1
Otulinl	0.0154134423589734	-0.140198386857522	0.466	0.518	1
Nfyc	0.0134108777083718	0.13999505817999	0.453	0.396	1
Lsm5	0.0243084904710435	-0.13985101910514	0.398	0.45	1
Ppm1k	0.00621890363506794	-0.139828259885893	0.131	0.183	1
Tulp4	0.00572456498282326	-0.139765065840529	0.344	0.414	1
Psmd8	0.0262792354047495	-0.139493275861723	0.652	0.698	1
Ankrd13c	0.0720849247583179	0.139376740118542	0.375	0.343	1
Btf3	0.000610262275270921	-0.139284045272276	0.904	0.943	1
Sugt1	0.0109374099313364	0.139213143480267	0.457	0.405	1
Atp6v0e	0.002769208626008	-0.139174452727264	0.675	0.714	1
Srp14	0.000789272914393233	-0.138966498142259	0.647	0.737	1
Ing1	0.0725137846837719	0.138952390111805	0.361	0.327	1
Adk	0.200077221141219	-0.138951576971954	0.127	0.148	1
Socs1	0.0587321694599379	-0.138659942748343	0.427	0.476	1
Slmap	0.0405060196651452	0.138545486067849	0.411	0.369	1
Mns1	0.0933846584948844	0.138527734419387	0.31	0.274	1
Metap2	0.00796325298258129	-0.138434509130484	0.598	0.657	1
Nr2c2	0.0244116962987824	0.138202004359734	0.631	0.579	1
Clec2d	0.0543202767317658	-0.137908334108104	0.687	0.726	1
Gm19710	0.0187095625354216	0.137877859627974	0.16	0.12	1
Tspan5	0.173877434254159	-0.137732194181601	0.287	0.318	1
Tm2d1	0.0205360749968878	0.137701178194883	0.383	0.332	1
H3c1	1.23244357769405e-05	0.137611193143122	0.049	0.011	0.415284187939786
Cog5	0.131093062357161	0.137608581712282	0.675	0.656	1
Fbxl12	0.00530041429062894	-0.137526453934726	0.345	0.417	1
Fam53b	0.125512809169017	0.137402213394584	0.286	0.259	1
Stat1	0.0142668179032497	0.137332994604131	0.301	0.245	1
Braf	0.0937231815748194	0.137302295971317	0.423	0.389	1
Srr	0.00302321362536728	-0.137252478230041	0.104	0.154	1
Tsc22d2	0.0731036499397845	-0.137087029289649	0.299	0.339	1
Rapsn	0.0181043192646602	-0.136984248063907	0.088	0.124	1
Scaper	0.0593409671806726	-0.136983458230567	0.303	0.347	1
Ntrk3	0.0335959123882036	-0.136961904036605	0.651	0.687	1
Prdx2	0.00100490516392805	0.136935140889772	0.739	0.677	1
Tle5	0.00271688934223068	0.136906834469261	0.865	0.86	1
Gadd45b	0.359387148197783	0.136821720848596	0.059	0.049	1
Btg2	0.0141613929328497	-0.136767150131181	0.807	0.848	1
Ahcyl2	0.147048626860346	0.136749024288162	0.419	0.388	1
Cox7c	0.00322612320899944	-0.136423757716863	0.865	0.875	1
Pdia6	0.0121748177565167	-0.136234460684845	0.345	0.41	1
Synj2bp	0.0200353212087007	0.136232447268153	0.594	0.542	1
Ddit3	0.00811763822398385	0.13617290188853	0.142	0.098	1
Pcnp	0.0477393076398476	0.136039562495279	0.485	0.445	1
Ndufb4	0.00803379246285076	0.136014460799997	0.259	0.204	1
Cpq	0.115906861320782	0.135950279066423	0.059	0.042	1
Sec61g	0.00329093605525992	-0.135902053311317	0.687	0.748	1
Osbpl11	0.0117354412863757	0.135858178178784	0.314	0.26	1
Egr1	0.428083277677855	-0.135857919728582	0.354	0.373	1
Septin6	0.029835711213349	0.135715731427744	0.796	0.803	1
Rpl38	0.00122394721081184	-0.135587080181736	0.973	0.959	1
Cfap97	0.0214787889836154	-0.13558520081518	0.187	0.232	1
Ms4a6b	0.207599312611109	-0.135567035566693	0.267	0.293	1
Dis3l2	0.00581884250290922	-0.135401605593566	0.33	0.406	1
Cirbp	0.0067078526338014	-0.135030552442426	0.307	0.377	1
Ptpn4	0.126217873019723	0.134763089139811	0.348	0.319	1
Cd7	0.553457641344946	0.134700389269665	0.012	0.016	1
Gm44148	0.0148164646645285	-0.134376012684444	0.175	0.227	1
Spacdr	0.0078316407418534	-0.134308516557637	0.869	0.885	1
Nap1l1	0.0844963751144355	-0.134294052056462	0.356	0.393	1
Dclk2	0.0516813020789406	0.134155650809206	0.237	0.199	1
Vapa	0.0201264123952275	0.134074554322577	0.62	0.58	1
Zfp574	0.000235158065897684	-0.134045835453545	0.044	0.092	1
Myb	0.0405075251944562	0.134008139129748	0.739	0.707	1
Rbm26	0.00739491675068599	0.133849722146383	0.648	0.594	1
Mff	0.0576923850718066	0.133807354017916	0.38	0.342	1
Oxa1l	0.0359985423697789	0.133747459540921	0.22	0.179	1
Gm26749	0.0698617512898724	0.133705179968355	0.19	0.158	1
Tbc1d15	0.0201494149249102	-0.133703666816215	0.247	0.298	1
Ttc14	0.0243902068425976	-0.133515027868522	0.565	0.594	1
Zyg11b	0.0234992099169436	-0.13335260919452	0.416	0.482	1
Dnaja1	0.00801026547415662	0.133173138720895	0.941	0.926	1
Dpm3	0.00938124089394738	-0.133101313381433	0.313	0.375	1
Tiam1	0.0446025999332732	-0.133066944680148	0.217	0.261	1
Tcf20	0.100201453443425	0.132688599295385	0.755	0.745	1
Dpp4	0.017683848105303	-0.132598852725395	0.377	0.441	1
Cox6a1	0.0229788138533365	0.13257906004924	0.682	0.639	1
Alyref	0.0788575192083593	-0.132567473253897	0.425	0.453	1
Oga	0.00633692774805977	0.132505107018782	0.655	0.591	1
Reep3	0.259962014195023	0.132442291991904	0.326	0.309	1
Fam172a	0.0620021521777637	0.132401860227921	0.854	0.818	1
Cnot2	0.012005184649075	0.13237411042601	0.863	0.828	1
