	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm47167	1.72701262586065e-08	-0.479368143871716	0.082	0.178	0.000581934174410005
Gm15886	1.79748292639728e-08	-0.473842623907865	0.068	0.159	0.000605679846878828
Gps2	1.42268199241363e-09	-0.473554781288832	0.045	0.13	4.79386924163698e-05
Tnik	1.64017460659287e-05	0.470835228316693	0.581	0.563	0.552673235437533
Gm19710	6.64366825340535e-08	-0.470185780229189	0.032	0.098	0.00223865045466747
Exoc6b	0.0132227491970657	0.46732885916183	0.337	0.312	1
Lck	8.66844168823813e-20	-0.463556005440979	0.657	0.877	2.92091811126872e-15
Lars2	3.72775494587879e-06	0.462930753822839	0.543	0.502	0.125610430656332
Gm44175	6.06164175987014e-11	-0.461706309767284	0.175	0.328	2.04253080740584e-06
Gm57239	4.61036665293143e-08	-0.460347606925827	0.021	0.081	0.00155350914737177
mt-Nd5	0.000107148605398422	0.45857191222242	0.484	0.447	1
Atp5h	9.1381786319046e-08	-0.458545912173224	0.06	0.14	0.00307920067180657
Gm13919	2.62436899744038e-11	-0.457736565898833	0.204	0.362	8.84307377377509e-07
Slc15a2	4.2515651182253e-10	-0.457628495917035	0.089	0.202	1.4326073822372e-05
AI467606	2.78297520795557e-09	-0.453862333943137	0.065	0.159	9.37751326072709e-05
Hibadh	0.000308750782051552	0.44990658950969	0.517	0.484	1
Rps11	1.79112237055611e-10	-0.447732081402605	0.117	0.246	6.03536593982587e-06
Gm40528	7.25145229064957e-08	-0.447037244717628	0.022	0.082	0.00244344936385728
Rsf1os1	1.82133604516395e-08	-0.443947971370935	0.067	0.157	0.000613717393778445
Marchf3	0.0523642724561557	0.443691509805131	0.043	0.027	1
A630014C17Rik	8.07137514457574e-14	-0.443322020856471	0.27	0.463	2.71973056871624e-09
Taf3	0.313297788661928	0.443241752740624	0.188	0.185	1
Gm47283	0.0257545879253717	0.443231957341434	0.299	0.283	1
Psip1	1.09851086959464e-10	-0.443142119112892	0.185	0.34	3.70154222618608e-06
Mgat5	1.2289843442187e-05	0.442861450866292	0.622	0.619	0.414118564627932
Gm16541	1.49958525486594e-08	-0.440203910926824	0.035	0.107	0.000505300247479628
Cdyl	0.188281616648689	0.439336473586059	0.144	0.132	1
Disp1	0.0118726323200224	0.438365107357639	0.171	0.135	1
Map1lc3b	9.22193283307163e-09	-0.436782549056228	0.051	0.134	0.000310742248743182
Arntl	0.00199947988303138	0.436171422357171	0.447	0.436	1
Msi2	3.2089056848484e-09	0.435563166323849	0.742	0.745	0.000108127285956652
mt-Co1	3.83543422289947e-14	0.435145770126995	0.952	0.98	1.29238791574821e-09
Igf1r	0.58960355086037	0.434796732326493	0.22	0.226	1
Iqgap2	0.182623993176912	0.432567610214894	0.199	0.188	1
Serf2	1.86809826877497e-08	-0.431651702737042	0.072	0.166	0.000629474392646415
Cd3e	1.28390136742771e-10	-0.430109880820225	0.239	0.406	4.32623404768442e-06
Cers6	0.00236440777646035	0.429290428164599	0.493	0.5	1
Cd46	0.00398895615447846	0.429107591697774	0.154	0.111	1
Zfp329	5.60275450675288e-08	-0.428901723578683	0.076	0.164	0.00188790415859545
Fau	1.80646472378905e-12	-0.428814801523416	0.145	0.302	6.0870635332796e-08
Gm12592	1.27004584504004e-09	-0.427184407216274	0.109	0.226	4.27954647944692e-05
Clns1a	1.19850753655784e-07	-0.42635041917107	0.107	0.206	0.00403849099518531
Dhx36	6.84469850882872e-11	-0.423398154369087	0.14	0.284	2.30638960953493e-06
Stxbp5	0.0905553199516891	0.423252562203884	0.189	0.169	1
Ftl1	1.73252938449873e-07	-0.421349044263244	0.055	0.13	0.00583793101400693
Cd8b1	8.01458429107677e-11	-0.419092340133738	0.448	0.636	2.70059432272123e-06
Spo11	6.66734352375604e-10	-0.418385893518137	0.25	0.417	2.24662807376483e-05
Gm15283	3.93955490460705e-07	-0.418331743700846	0.052	0.124	0.0132747242065639
Gmfg	1.28257749302851e-09	-0.417442523173266	0.143	0.271	4.32177312050888e-05
ENSMUSG00000095041	1.1632354753188e-11	-0.417036837479423	0.273	0.462	3.91963825763422e-07
Clic1	1.26234209149154e-07	-0.415248949218386	0.092	0.183	0.00425358791148989
Slco3a1	5.67758667438391e-05	0.414594140649827	0.622	0.617	1
Pim1	1.25627539682413e-09	-0.414404174793782	0.096	0.209	4.23314557713857e-05
Cd8a	3.19899839434499e-10	-0.412724017337266	0.32	0.501	1.07793449895849e-05
Tent5d	3.54825014820285e-05	-0.412561947573039	0.031	0.077	1
Tmem164	0.00654587261743253	0.411892572570585	0.393	0.365	1
Gm44686	6.26634177641535e-05	-0.408524733390707	0.072	0.132	1
Rbm4b	1.28683584376366e-07	-0.408437606804605	0.08	0.167	0.00433612205914603
Jarid2	0.0729930306672767	0.408184625537714	0.422	0.443	1
Ly6d	9.73643686417272e-09	-0.407385550449282	0.106	0.215	0.000328078976575164
Gm16337	1.36245725187438e-11	-0.407178378445233	0.143	0.289	4.59093595591592e-07
Prkca	0.0300926114468475	0.405808428532221	0.345	0.329	1
Taf1d	4.21674459184237e-10	-0.404655434845153	0.161	0.304	1.4208742576672e-05
Ccdc162	1.1422599514593e-05	-0.403078126057018	0.056	0.117	0.384895913243727
Ssbp3	0.0443281921351944	0.402783546226665	0.323	0.313	1
Smurf1	0.0529684212545593	0.402437017209435	0.138	0.113	1
Usf2	2.9059043238132e-07	-0.401963924100773	0.062	0.14	0.00979173520952097
Hs2st1	0.00473920369262263	0.401881282491216	0.416	0.393	1
Rsrp1	1.86993394602326e-15	-0.401478208786837	0.578	0.792	6.30092942451998e-11
Rpl37a	5.10485228597033e-08	-0.401415005592427	0.164	0.287	0.00172013102628056
Oprm1	5.54830055381693e-06	-0.401261196967722	0.056	0.121	0.186955535461415
Tpt1	2.58964159350113e-10	-0.400553752761196	0.302	0.484	8.72605631346141e-06
Gtf2h4	6.53401778922863e-10	-0.400062823693643	0.161	0.302	2.20170263425848e-05
Ggact	9.57782940838168e-06	-0.399752391074539	0.017	0.059	0.322734539744829
Mat2a	1.55704918583411e-08	-0.399732604405233	0.103	0.209	0.000524663293658663
Mad1l1	3.00878719590758e-10	0.39923509202495	0.85	0.843	1.01384093353302e-05
Gm52870	3.32916298533215e-05	-0.397259420167066	0.075	0.138	1
Tln1	2.71252122090505e-09	-0.395415446753343	0.14	0.271	9.14011150596164e-05
Ppp1ca	9.711101502111e-10	-0.395161507472129	0.032	0.112	3.27225276215132e-05
Thrb	2.82131680369116e-06	-0.393930453090127	0.092	0.171	0.0950670910171772
Aff3	2.65725501846747e-14	0.393919340075981	0.944	0.933	8.95388651022798e-10
Lin52	0.0584860441009239	0.392194394715886	0.235	0.208	1
Srr	1.97231239523606e-06	-0.391723053757775	0.041	0.102	0.0664590384698741
4930469K13Rik	7.78519942761477e-06	-0.391082619377199	0.125	0.213	0.262330079912907
Gm57277	1.84848591968447e-07	-0.390204275987137	0.021	0.077	0.00622865815496879
Tnfaip8	0.250625443671062	0.387637346363739	0.393	0.414	1
Mtif2	1.8587759137687e-06	-0.386995349593255	0.057	0.126	0.0626333131903502
Phf21a	0.0428128351834908	0.386832509565872	0.473	0.477	1
Rps10	1.06478428649131e-09	-0.386615253313605	0.142	0.273	3.58789713176112e-05
Atr	8.71085436998992e-08	-0.386424387364181	0.071	0.158	0.0029352094885118
Rnf216	0.00712404144030655	0.386213683610334	0.08	0.049	1
Zmynd8	1.67763258028177e-08	-0.384424679771316	0.152	0.276	0.000565295074251745
Dnajc19	9.60512791916006e-07	-0.383694316999852	0.056	0.126	0.0323654390364017
Usp6nl	0.0875973293624837	0.382299259905182	0.138	0.116	1
Mtss1	0.0241570485767118	0.381713834777098	0.506	0.522	1
Atf7ip	0.0171997175561781	0.38097721410635	0.481	0.493	1
Rbx1	8.0752595137543e-08	-0.380123549160859	0.077	0.167	0.00272103944575465
Pnisr	7.53796220583288e-11	-0.380122322707991	0.306	0.492	2.53999174487745e-06
Gphn	1.24128122989551e-05	0.37999688091067	0.734	0.73	0.418262123225591
Adam12	0.105959479602758	0.378478501861006	0.232	0.208	1
Lrrc8d	0.0574088984141744	0.377798531500225	0.17	0.145	1
Cdk8	0.00650380669171272	0.3765518053164	0.429	0.417	1
St8sia1	0.00208579603356758	0.376035871356472	0.319	0.271	1
Satb1	1.24090152847814e-27	0.374204184483109	0.998	0.998	4.18134179035995e-23
Tgfbr1	0.137548895843574	0.37415292857242	0.306	0.303	1
Gins2	1.88741678219031e-06	-0.373839292306689	0.021	0.07	0.0635983958926846
Rps16	3.14431965719942e-10	-0.372969749859483	0.142	0.282	1.05950995168992e-05
Rpl12	1.75201390370043e-06	-0.372666908238944	0.072	0.148	0.0590358604990896
Insyn2b	9.23169031936062e-10	-0.372186249422757	0.191	0.34	3.11071037001176e-05
Snd1	0.10125082383324	0.371540289249225	0.317	0.317	1
Tle5	4.17522567744501e-08	-0.37106881337652	0.139	0.253	0.00140688404427187
Fars2	0.00416192809903	0.36914183417997	0.455	0.435	1
Fbxl2	2.65171596665235e-05	-0.369070242563045	0.025	0.068	0.893522212123175
Gm32036	6.03876379998691e-06	-0.368566654152777	0.053	0.116	0.203482185004359
Gm5914	1.32436471019782e-06	-0.368485167820001	0.027	0.082	0.0446257932748257
Gbp8	4.87640021577458e-07	-0.368382689288082	0.229	0.355	0.016431518167074
Rps21	2.31016331550257e-10	-0.368170944427505	0.165	0.315	7.78432630791746e-06
Ubc	8.28326417037229e-08	-0.36747432816054	0.062	0.145	0.00279112869484865
Zfp335os	4.81903258890065e-05	-0.366600640774223	0.053	0.109	1
Eefsec	0.0503705737178511	0.366516124302545	0.371	0.377	1
Rnf167	2.00455636584028e-08	-0.365659104667912	0.119	0.23	0.000675455313033541
Rpl34	4.09719800738707e-06	-0.365645848777312	0.111	0.196	0.138059184056915
Ppia	2.38361857716951e-08	-0.365062592682078	0.168	0.296	0.00080318411576304
Lcorl	0.168721688835645	0.364148238158834	0.291	0.287	1
Zfp609	0.353872859105971	0.364100074567067	0.198	0.192	1
4930473A02Rik	3.13614663707053e-05	-0.364051034820106	0.04	0.091	1
Smarca2	0.231875247510035	0.363433825369117	0.284	0.289	1
Ppp4r2	1.40584731384554e-07	-0.363065545646368	0.169	0.289	0.00473714310873395
Foxo3	0.106316044389814	0.362572071487247	0.299	0.291	1
2610020C07Rik	4.59529247840304e-05	-0.361892559518193	0.067	0.128	1
Gpsm3	3.57108037293417e-08	-0.361837678749027	0.048	0.128	0.0012033112424639
Slc25a5	4.5765641079395e-07	-0.359855936858679	0.034	0.095	0.015421190418113
Cdk6	0.0881581088434744	0.359578065603152	0.206	0.186	1
Lpp	0.0883061001484421	0.359545832784474	0.374	0.369	1
Zfp407	0.0374559236223236	0.359096419744173	0.42	0.421	1
Gm37982	1.76665562137472e-07	-0.358932809586346	0.027	0.088	0.00595292278178426
Pik3c2a	6.94919193345892e-07	-0.358160000843782	0.133	0.232	0.0234159971389832
Ccr9	2.83070734854002e-12	-0.357968801265467	0.545	0.735	9.53835148164045e-08
Arfip1	0.190672658522221	0.357864365340581	0.116	0.102	1
Ptprcap	2.43456063036827e-07	-0.357458337442503	0.053	0.129	0.00820349550008891
Prpf4b	1.37659829570931e-07	-0.356910421663816	0.28	0.426	0.0046385856172221
Pcgf5	0.281145058864954	0.356756732921055	0.268	0.266	1
Tmem126a	3.45345614564768e-07	-0.356733657766987	0.036	0.101	0.0116367658283744
Gm35417	1.70336776602684e-07	-0.35629366007277	0.046	0.119	0.00573966802440404
Cdkn2d	1.08150634114507e-07	-0.355474293208806	0.024	0.083	0.00364424376712241
Gm39214	4.42774956956882e-06	-0.354995992929007	0.011	0.05	0.149197449496191
Gm20342	0.163452410484009	0.354668678569695	0.082	0.067	1
Fndc9	6.29894178120977e-06	-0.354051720611245	0.092	0.171	0.212249142259644
Myl6	7.47511462175871e-08	-0.353615378574604	0.084	0.179	0.00251881462294781
Rps18	4.22309429939453e-08	-0.352668813433097	0.096	0.198	0.00142301385512398
Dynlt5	9.79006093456233e-08	-0.352659125373872	0.081	0.172	0.00329885893251012
Gapdh	2.13251903663574e-06	-0.352600711051306	0.047	0.111	0.0718573614584778
Chchd3	0.0128421903281754	0.352267815930029	0.458	0.445	1
BB031773	4.46795252520019e-09	-0.351932403475978	0.102	0.216	0.000150552128289146
Tgfbr3	0.0952366569551622	0.351842778708358	0.219	0.198	1
Rai1	0.000418380070285798	0.351841355627681	0.591	0.593	1
Dap3	3.99958197527478e-08	-0.351816840164364	0.078	0.171	0.00134769914238859
Bbip1	7.77773653527655e-07	-0.35179251544753	0.119	0.213	0.0262078610292679
Zfp277	0.155532941504698	0.35104347457046	0.13	0.114	1
Rpl8	7.19538670145869e-08	-0.350855428424931	0.138	0.255	0.00242455750292352
6720427I07Rik	1.13294341149674e-06	-0.350190599966141	0.053	0.123	0.038175661193794
Bbx	0.186036683101879	0.350158028700021	0.283	0.273	1
Gm26740	0.534860329516202	0.350045209216514	0.191	0.194	1
Plcxd2	0.566535874324381	0.349006901437754	0.258	0.272	1
Arhgef1	1.288033307313e-09	-0.348833970921381	0.332	0.52	4.34015703232187e-05
Tespa1	1.99549865262732e-06	-0.348670367081134	0.34	0.469	0.0672403225989301
H3f3a	1.91993959189081e-08	-0.348524497158726	0.28	0.436	0.000646942844883528
Fth1	7.48159452246772e-08	-0.348051246638925	0.057	0.139	0.00252099809029072
BC065403	5.61936373052897e-07	-0.347797398702581	0.227	0.348	0.0189350080263904
Rps13	2.1274403047815e-07	-0.347599773991043	0.122	0.226	0.00716862285099175
Zfp260	1.58374774206091e-06	-0.346610840663351	0.088	0.171	0.0533659639164844
Hpcal1	0.0562436211305959	0.34641213117236	0.4	0.404	1
Tmc8	1.04949455755307e-07	-0.346404704703909	0.084	0.178	0.00353637686113084
Cnot4	0.0511611631875062	0.346349793850747	0.44	0.442	1
Oaz1	5.07617821150007e-09	-0.346073288743637	0.152	0.282	0.000171046901014706
Ppp6r3	0.0225873913881097	0.346043588810653	0.435	0.435	1
Gm28198	3.26241651056995e-07	-0.345027379631044	0.027	0.086	0.0109930386740165
Gm49179	2.7674516642153e-05	-0.344836401110579	0.039	0.089	0.932520512773988
Cep120	0.491299471716877	0.344824464996306	0.209	0.213	1
4930444A19Rik	1.44082578485976e-06	-0.344790875856392	0.096	0.182	0.0485500656466344
Auh	0.323191765871	0.343707042394501	0.24	0.242	1
Angpt1	0.00026389117446986	-0.343671185827808	0.081	0.138	1
Rbm42	1.87841446096756e-07	-0.343564946897986	0.02	0.075	0.00632950536767629
Lamb3	1.2151652663521e-06	-0.343301866648118	0.047	0.113	0.0409462088150004
Rpl9	2.59594835564270e-09	-0.343048659410917	0.125	0.249	8.74730757917363e-05
St6galnac3	0.428469255262659	0.342488461978111	0.114	0.105	1
Rpl23	5.12554445388355e-07	-0.342391330862232	0.142	0.251	0.017271034591806
Rpl5	2.43742727905452e-06	-0.342298260964381	0.112	0.2	0.0821315495950213
Tubb5	1.30514319926022e-07	-0.341883100927375	0.118	0.221	0.00439781052422724
Etv6	0.285712119554512	0.341707654362226	0.276	0.277	1
Narf	3.78565179289467e-07	-0.340978498773735	0.112	0.21	0.0127561322813379
Rps23	4.04343417173829e-07	-0.340776652430131	0.112	0.21	0.0136247557850893
4930512B01Rik	3.29053670125153e-07	-0.340623304093194	0.03	0.091	0.0110877924685372
ENSMUSG00000121500	4.26564692298889e-07	-0.340355098873598	0.042	0.11	0.0143735238717034
Cd4	4.6616176086185e-10	-0.340276934141713	0.59	0.766	1.57077866940009e-05
Ccnd3	5.40620742274695e-07	0.33943646811872	0.922	0.924	0.0182167565316881
Cfl2	0.000426241061566673	-0.339206246299711	0.061	0.11	1
Gm27008	1.67548356027353e-07	-0.339081683175302	0.235	0.366	0.00564570940469768
Zfp512b	5.4730027132992e-08	-0.338618550668678	0.01	0.059	0.0018441829942733
Ddx10	0.749341764006458	0.338513229637613	0.186	0.197	1
Itgb2	1.55956742066237e-07	-0.338062750643916	0.053	0.13	0.00525511838066393
Supt4a	5.68947542426908e-06	-0.337299675683542	0.042	0.101	0.191712563896171
Hnrnpa3	1.65444272077355e-08	-0.336985191829356	0.374	0.551	0.000557481019191855
Ly6e	1.35348819676639e-08	-0.336860293937969	0.161	0.291	0.000456071382782402
Gm6209	3.17414087203882e-05	-0.336497294252271	0.061	0.121	1
Ppp3ca	0.0949540933912936	0.336286619954018	0.194	0.171	1
Prkch	0.149396858610869	0.335939666100728	0.314	0.311	1
Mrps26	2.60379189805748e-06	-0.335416894378785	0.025	0.076	0.0877373717969449
Rpl6	6.71214994753812e-08	-0.334927308559926	0.097	0.198	0.00226172604632244
Ube4b	0.0216865133664322	0.334845479785912	0.291	0.266	1
Slc9a9	1.44762170549713e-09	0.334839082860462	0.949	0.954	4.87790609884312e-05
Znrf3	0.295890148255758	0.33456956168085	0.369	0.387	1
Adamts6	0.153597776328315	0.334291224806419	0.287	0.279	1
Pdss2	0.740711457776407	0.334023199052189	0.143	0.158	1
Kcnq1ot1	0.0312824311107576	0.333637580952073	0.411	0.39	1
Slc6a19	5.6997717739056e-07	-0.333570090257749	0.05	0.12	0.0192059509693523
Ppp1r12b	0.742343774725157	0.333140727262998	0.247	0.265	1
Psd3	0.296557891520264	0.33293258805118	0.143	0.131	1
Zfp984	0.00458574433819969	0.332325973306767	0.072	0.041	1
Ptma	5.25593359484324e-07	-0.331936519286292	0.398	0.547	0.0177103938411838
Actg1	6.03513089667949e-07	-0.331682580907088	0.092	0.18	0.0203359770694512
2610307P16Rik	9.41570190456758e-08	0.331349421270257	0.897	0.911	0.00317271491376309
Snrpf	9.53253538859214e-07	-0.331061157805928	0.03	0.087	0.0321208312454001
Pnn	3.17345045653583e-06	-0.329981388346134	0.212	0.329	0.106932586583431
Ralgapa2	0.0168314105121608	0.329822650883697	0.415	0.396	1
Ppm1h	2.97644767555929e-06	0.329689289666495	0.875	0.889	0.100294380875646
Rpl27a	1.39429920581203e-05	-0.329470294646152	0.165	0.263	0.46982306039042
Rpl18	1.44631800457015e-06	-0.328983047025272	0.117	0.211	0.0487351314819958
Il2rg	5.64949470191545e-08	-0.32892985239498	0.094	0.195	0.00190365373475743
Tbck	0.822204424758597	0.328720140992168	0.165	0.173	1
Kctd1	0.901039076484571	0.328549433202987	0.227	0.24	1
Megf9	0.284354581113169	0.328371104563633	0.072	0.062	1
4921511C10Rik	1.67552688192546e-05	-0.328171562098789	0.012	0.049	0.564585538133604
Eif2s2	2.10873520984915e-06	-0.326832432242455	0.063	0.135	0.071055941631077
Gm12305	2.49286090317971e-07	-0.326484250623682	0.04	0.107	0.00839994409935435
Fam210a	8.39911446379588e-06	-0.326213434379131	0.066	0.133	0.283016560972066
Ttll5	0.288220674189726	0.326074800943811	0.128	0.116	1
Acyp1	1.92100338418493e-06	-0.324778892704417	0.012	0.055	0.0647301300334953
Adcy9	0.152117938468167	0.324719120349511	0.106	0.088	1
Aak1	0.0506073556710363	0.32461738973748	0.417	0.418	1
Smurf2	0.359795079156018	0.324579624226051	0.185	0.177	1
Pycard	5.97088516524903e-07	-0.323000603491149	0.078	0.162	0.0201194946528231
Rnft1	1.23707848071254e-06	-0.322954152875122	0.047	0.114	0.0416845964860899
Dock2	4.12561294309246e-07	0.322932066022769	0.888	0.888	0.0139016653730443
Mcu	0.191654271968333	0.322785345662185	0.332	0.329	1
Tmem131l	0.055837296617365	0.322758805361402	0.46	0.477	1
Add3	0.0670772913102437	0.321455946969167	0.063	0.045	1
Ube2h	0.000656021140575783	0.321325254713314	0.609	0.631	1
Gm56876	5.14972657977695e-09	-0.320831072146705	0.025	0.094	0.000173525186832164
Gm26749	2.29426815817148e-07	-0.320455005319668	0.077	0.163	0.00773076598577463
Rras2	0.731721127065148	0.320397224812926	0.122	0.124	1
Spacdr	4.17409825225958e-07	-0.320131857874116	0.338	0.494	0.0140650414708139
Cmip	0.0924069318662231	0.32012732654525	0.496	0.527	1
B230219D22Rik	2.33134631322211e-06	-0.319966971113376	0.076	0.153	0.0785570453703321
Gm13708	0.000187067901293979	-0.319705536547331	0.032	0.074	1
Mob4	5.03685782602044e-07	-0.319646869550341	0.127	0.227	0.0169721961305585
Nrip1	0.00406759567728544	0.319511685697582	0.576	0.572	1
Hnrnpa1	9.72480321409781e-06	-0.319477099154859	0.117	0.201	0.32768696910224
Pvr	6.38624416818225e-07	-0.319380046374162	0.088	0.176	0.0215190883491069
Dynll1	1.91867594539921e-07	-0.319230918454858	0.066	0.148	0.00646517046561719
Brd7	3.71157852962268e-07	-0.319001142496049	0.13	0.238	0.0125065350134166
Ets2	2.78515844168159e-06	-0.318829928432453	0.278	0.405	0.0938486988509027
Lrrc8c	0.725341408761868	0.318813467053346	0.335	0.367	1
Rpl13	5.62822058051693e-09	-0.318787351422998	0.155	0.285	0.000189648520681098
Socs1	1.35185308228187e-06	-0.318629279192985	0.076	0.155	0.0455520414605697
Eif1	1.61248122730284e-08	-0.31814112781518	0.137	0.257	0.000543341674351964
Eri3	0.189307837069703	0.317426134323134	0.097	0.082	1
Ctse	1.92943690773021e-06	-0.316998901527185	0.123	0.218	0.0650143060428772
Son	2.46826942266114e-09	-0.316916266684146	0.483	0.674	8.31708064659897e-05
Galnt10	0.273796902047595	0.316320113893317	0.248	0.245	1
Tmem179b	2.7319855827972e-07	-0.315888552716591	0.017	0.069	0.00920569861979344
Gm13402	8.37622442969062e-05	-0.315699968199826	0.011	0.043	1
Zrsr2	2.96079791554989e-05	-0.315453255227246	0.07	0.133	0.997670465623691
Itm2b	7.48507191090252e-09	-0.315235631916916	0.198	0.341	0.000252216983109771
Skap1	4.332325208427e-11	0.315063516265108	0.968	0.979	1.45982030223156e-06
Dapk1	0.387946329965173	0.314959746720823	0.252	0.251	1
Dyrk1a	0.0186719494392478	0.314766354976153	0.52	0.545	1
Gm49797	0.434639234482135	0.314542616490399	0.262	0.266	1
Ppp1r14b	1.53705298974128e-06	-0.314480196169413	0.043	0.107	0.0517925375423221
