	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Rac2	3.63573295655247e-05	0.161120928375022	0.68	0.608	1
Gm26692	0.000583634700687514	-0.160758670576025	0.13	0.17	1
Atp1a1	0.000692679230540488	-0.160166716254202	0.421	0.466	1
Rsrc1	0.00439982000604814	-0.160145968116488	0.424	0.465	1
Trbc2	7.84526310338417e-08	0.160032276612299	0.998	0.996	0.00264353985531633
Arf5	1.67908818482498e-05	-0.159955712027165	0.724	0.761	0.565785554758627
Marcksl1	0.000282233370587298	-0.15975064943369	0.162	0.21	1
Rpl17	3.64299009887958e-11	0.159698788973862	0.982	0.983	1.22754194371846e-06
Haus3	0.000665277707845369	-0.158845227640629	0.311	0.356	1
Bbx	0.015126978960344	0.158528823222923	0.416	0.379	1
Pet100	0.000385016556616675	-0.158301590300362	0.211	0.261	1
Hspa4l	0.0029368232213766	0.156878820812551	0.261	0.219	1
Adamts6	0.00636794415463928	0.156072425710645	0.411	0.373	1
Fbxo28	0.000510400563393812	-0.155499762370597	0.258	0.312	1
Ankrd13c	0.00839124690073083	0.15549949542475	0.316	0.278	1
Mettl23	0.000107579120115125	0.154887205785257	0.369	0.299	1
Mir181a-1hg	0.00204038271996456	-0.154821306474567	0.368	0.413	1
Grk4	0.0174509939678376	-0.15462187270058	0.114	0.141	1
Rpl19	9.69770312199021e-11	0.154403495177881	0.995	0.984	3.26773804398582e-06
Cst3	0.000176828241545691	0.153557920204707	0.379	0.312	1
Uqcrh	1.0994585644478e-05	0.153294944052236	0.828	0.797	0.37047355787633
Vps37a	0.00106968088641052	0.152963038984405	0.272	0.222	1
Myo9b	0.00026993167675508	0.152843022587324	0.282	0.224	1
Rpl21	4.42696211466951e-07	0.15142276320116	0.952	0.92	0.0149170915415904
Rpl13	8.68555025684769e-09	0.151041626070652	0.986	0.973	0.00029266830145474
Rps6	8.02618455500839e-07	0.150855836806673	0.891	0.833	0.0270450314765563
Gm26822	6.31099313393414e-05	-0.150744173655526	0.092	0.136	1
Pink1	4.83499931479141e-05	0.150581797882627	0.171	0.12	1
Fyn	0.00267037173391252	0.15033248889824	0.443	0.393	1
Filip1l	0.000375437803532855	0.150115001769175	0.162	0.12	1
Msra	0.0161337090128315	0.150075243560396	0.136	0.11	1
Usp33	0.000383116190535728	0.150070387198772	0.293	0.239	1
Trir	0.000108948656957176	-0.149942257573609	0.62	0.664	1
Hypk	0.00291345698188466	-0.149453850146872	0.295	0.337	1
Cd96	0.000167990924678306	-0.149407158205351	0.523	0.583	1
Ssu72	0.000719468520004672	-0.149114716720187	0.504	0.55	1
Nf1	0.0207287285401036	0.148722947706408	0.25	0.219	1
Fus	0.000209922256312873	-0.14865067638465	0.678	0.71	1
Gm32004	0.00283687747069197	-0.148343880158333	0.311	0.358	1
Cbfa2t2	0.0141014620858794	0.14832182330014	0.376	0.343	1
Wwox	0.11035419207024	-0.148186870127793	0.297	0.319	1
Spo11	0.00194694424571386	-0.148147822049283	0.541	0.58	1
Kcnip1	0.00956049829835002	-0.147852851702027	0.079	0.104	1
Rbm33	0.000249431280601995	0.147430101395363	0.475	0.41	1
Ap3b1	0.00502312888334799	0.147341806763704	0.539	0.487	1
Cdk8	1.72535054698024e-05	0.146832932348066	0.798	0.751	0.581374120310463
Mcrs1	0.000293941454312375	-0.146637640149697	0.119	0.161	1
Tsc22d3	0.00386355929665609	-0.146634633837355	0.142	0.177	1
Tdrkh	0.00164464146386887	-0.146566256229518	0.12	0.156	1
Arid4b	0.0011200934968959	0.146557985008448	0.684	0.644	1
Rpl26	2.09663372430858e-08	0.146542457366711	0.979	0.946	0.000706481699743021
Trim17	7.34404856079223e-10	0.146498658417711	0.054	0.015	2.47465060304455e-05
Usp8	0.00374418960348451	-0.146056653812056	0.185	0.224	1
Igf1r	0.0606654820348198	-0.146019535785281	0.239	0.266	1
Camk1d	3.35459143098744e-08	0.145768259210496	0.972	0.961	0.00113036312858553
Eif1b	0.00305249706053173	-0.145553764974429	0.521	0.552	1
Rnf187	0.000188115571914547	0.14553377974066	0.334	0.27	1
Rpl36al	3.14757871313911e-05	0.145401161240955	0.792	0.729	1
Nfia	0.00981379842931512	-0.145168411221804	0.229	0.267	1
Tpk1	0.00671278702176572	-0.145141667062222	0.171	0.208	1
Abcc5	0.000242119489209785	-0.14505594141554	0.604	0.64	1
Esd	0.00105653469178168	0.144986316533484	0.344	0.294	1
Ggps1	0.00576121714113468	-0.144890140236236	0.245	0.285	1
Mapk6	0.00533418321498551	0.144806804509871	0.211	0.174	1
Edem1	4.11100166088484e-05	0.14442623168565	0.824	0.787	1
3110056K07Rik	0.00518583614414897	-0.144353379365142	0.276	0.317	1
Tox	0.00452825060270766	0.143848266365389	0.623	0.578	1
Plcl1	0.000610183131152626	0.143609509517458	0.775	0.73	1
Nsmaf	0.00571570042283784	-0.14357316185277	0.216	0.253	1
Tmem258	0.000396183260148951	-0.143482317704516	0.545	0.591	1
Jakmip1	0.0012160677691176	-0.143478091473936	0.411	0.458	1
Gm41077	0.00961444639742596	-0.143257368143932	0.234	0.269	1
Rpl38	6.29411926201878e-06	-0.143072763877503	0.883	0.901	0.212086642652985
Ppp1r18	0.00563441053557969	-0.143034825018614	0.193	0.228	1
Cdv3	0.00125094826631208	0.143034658696758	0.457	0.4	1
Ntn1	0.00975394933337323	-0.142908225115945	0.147	0.177	1
Uri1	0.00241188667247547	0.142713115314137	0.396	0.346	1
Cd3d	4.01728462507118e-07	0.142295584906418	0.958	0.947	0.0135366422726399
Gm15340	0.00262467328360675	0.142275456216765	0.539	0.489	1
Qki	0.000219503271926473	0.142244574975856	0.497	0.424	1
Satb1	9.11941693203972e-15	0.142089194675834	1	0.999	3.0728787294201e-10
Lztfl1	0.0114064083820343	-0.141999857488514	0.457	0.489	1
Esyt2	0.000580474798996702	0.141950582331178	0.626	0.573	1
Cep97	0.000133262553092657	-0.141931247344504	0.626	0.67	1
Hmgn1	0.00381198858582522	0.141789106587605	0.337	0.293	1
Srrt	0.000353540072171133	0.141651411308105	0.316	0.255	1
Traf4	0.000837489991908153	0.141521049776625	0.211	0.166	1
4930481A15Rik	1.56580546985514e-10	0.141512869107306	0.059	0.016	5.27613811122386e-06
Tnfaip3	0.000413388969033533	0.141237331286424	0.271	0.219	1
Safb	0.00035037968582835	0.140664375369753	0.415	0.355	1
Vps13d	0.00141017346818353	0.140541901464396	0.458	0.403	1
Cd3e	1.96665925772379e-08	-0.140365839523241	0.952	0.949	0.000662685503482608
mt-Co3	5.18278761961831e-10	-0.140265819883864	1	1	1.74639211630658e-05
Mpdu1	0.00225556112158904	-0.140229247259275	0.156	0.195	1
Dph6	0.00242919072641487	-0.14005080852756	0.13	0.166	1
Ppwd1	0.000614461465913236	0.140007373540254	0.207	0.161	1
Kif23	0.000697788147254564	-0.139816582612536	0.083	0.117	1
Cfl2	0.000625490278160592	-0.139783996794281	0.226	0.277	1
2810454H06Rik	0.000127970313247055	0.139720405013183	0.115	0.076	1
Rpa3	0.00185394575193969	-0.139416641628605	0.216	0.263	1
Gm26749	0.0014348201611986	0.139406371514419	0.204	0.161	1
Ddb1	0.000800902158611719	-0.139384342858851	0.216	0.265	1
Agmo	0.328240059289255	0.139367969621761	0.044	0.037	1
Zfyve1	0.000374439293412708	0.139342663613476	0.241	0.191	1
Vamp1	0.000492621227667162	-0.139313897917276	0.583	0.632	1
H3c6	3.36293904640479e-06	0.139251856020634	0.085	0.045	0.113317594107656
Lamc1	0.00657278255388405	0.139190006693658	0.142	0.112	1
Rnf44	0.0177578893435771	-0.139178459960602	0.193	0.219	1
Eef1d	0.000176701230827572	0.139096618875447	0.376	0.309	1
Cd3g	5.69503004664118e-07	-0.138967132805538	0.972	0.971	0.0191899732451621
Rps13	1.22281386438707e-08	0.138834526950195	0.991	0.971	0.000412039359743867
Lgals1	0.0215852244838205	0.138737143414103	0.35	0.312	1
Anxa2	0.0034111403568016	-0.138675573252028	0.512	0.551	1
Cnp	0.00257494559596361	0.138660238351865	0.396	0.341	1
Rps27a	1.84962777897383e-08	0.138441202665428	0.985	0.972	0.000623250576403023
Edf1	0.000726255795351765	0.138403956285905	0.645	0.59	1
Tnfrsf8	2.16146924981073e-07	-0.138258113318387	0.014	0.045	0.00728328678416222
Rell1	0.000316817325418332	0.138022718756366	0.155	0.112	1
Itga6	0.0245705152387576	-0.137817441238592	0.226	0.256	1
Spacdr	8.34278068224394e-06	-0.137506550769535	0.811	0.852	0.281118337868892
Fbxl14	0.00724431160736412	-0.137470229747871	0.286	0.323	1
H1f5	0.00928501509407187	0.137236942567077	0.294	0.252	1
Lmo4	0.000720880716969071	0.137194752013531	0.168	0.126	1
Igtp	0.00154619686261854	0.137169279007313	0.234	0.189	1
Usp25	0.00133632520948387	0.136725952086687	0.522	0.463	1
Agpat3	0.00126309571781669	0.136594727367392	0.281	0.231	1
Sin3b	0.00129357149842048	-0.136321748820193	0.621	0.67	1
Eva1b	0.000851671092858589	0.135578269472662	0.165	0.125	1
H2-T23	0.00110688201680778	0.135529620865452	0.327	0.274	1
Rpl39	5.11225949855183e-06	-0.135127707120285	0.928	0.927	0.172262696063202
Trmt112	0.0017869532722525	-0.134820495102869	0.331	0.381	1
Tspan32	0.0290579401660483	-0.134742198053377	0.288	0.321	1
Pfn1	3.67887103996224e-07	-0.13447714702324	0.988	0.991	0.0123963238562568
Fhit	0.0122225243804	-0.134281547468957	0.611	0.638	1
1810037I17Rik	0.00276324031557989	-0.133569810581959	0.219	0.259	1
Romo1	0.00873009696293071	-0.133506254744998	0.289	0.326	1
D830025C05Rik	2.45941117511441e-06	0.133389103179369	0.064	0.03	0.0828723189566553
Cd4	5.32852295898252e-06	-0.133276880533001	0.946	0.957	0.179549909625875
Atxn2	0.00192628960684831	0.13324407564591	0.39	0.337	1
Tbca	0.00668167835272028	-0.133199557652064	0.491	0.52	1
Prdx2	0.000960093483626768	0.13316203425098	0.584	0.521	1
Sh3gl1	0.00143478243894922	-0.133102415939365	0.317	0.368	1
Bbip1	0.00164135603516962	-0.132945277748176	0.41	0.453	1
D8Ertd738e	0.000660699525341621	0.13273512079777	0.501	0.443	1
Tcf4	0.0461393260154724	-0.132657517195714	0.331	0.357	1
Aldh7a1	0.000382096180957778	0.132618513125411	0.194	0.148	1
Zmym1	0.00277544403291614	-0.132593276522032	0.128	0.163	1
Aqp11	0.000591191118274271	-0.132563016195519	0.811	0.833	1
Per1	5.84532550313433e-08	0.1324649929029	0.082	0.037	0.00196964088153614
Rpl29	1.72294391026749e-05	0.132254074454656	0.884	0.826	0.580563180003734
Esf1	0.0382886812633552	-0.132132701884558	0.225	0.25	1
Pnpla8	0.00614509149753088	0.132060539077199	0.257	0.216	1
Cby1	0.001601736176401	-0.131936980212899	0.11	0.146	1
Gm27230	0.00309936418601615	-0.131861984045456	0.224	0.266	1
Kif3b	0.00212950746911857	0.131856041273677	0.216	0.174	1
Ubap2	5.14041370579669e-05	0.131739024164056	0.388	0.314	1
Gm11342	0.00818929969569639	-0.131717511710397	0.099	0.126	1
Gemin5	0.00494637313685826	-0.131678871910452	0.147	0.182	1
Eml5	0.0177738953958551	0.131603399624944	0.267	0.233	1
Ppp4r2	0.0011650027766378	0.131479539729559	0.532	0.485	1
Bcl6	0.0105957476061631	0.131392904435589	0.549	0.511	1
Cd37	0.00108357650758426	-0.131345344373144	0.365	0.404	1
Gm27253	0.000232046201737956	-0.131344299029288	0.045	0.074	1
Eif3e	0.00698720183360685	0.13047041581975	0.521	0.471	1
Mob1a	0.00614289338539394	-0.130389134362808	0.248	0.286	1
Hibadh	0.00157391642034252	-0.130167590053577	0.707	0.745	1
Ddost	0.00193230186320694	-0.130111726468134	0.144	0.182	1
Pik3c2a	0.00702649390911352	-0.130062938544727	0.26	0.303	1
Tmem179b	0.000660160871099227	-0.129980793321361	0.242	0.293	1
Ehhadh	0.00225989099536695	0.129892443566342	0.135	0.1	1
Tom1l2	0.00834602868390168	-0.129686828545927	0.207	0.244	1
D330041H03Rik	0.0145413840391453	-0.129579313354239	0.162	0.192	1
Prkca	0.0001937882843319	0.129475665058104	0.466	0.398	1
F13a1	0.0146846716469326	-0.129472902536323	0.665	0.679	1
Map4	0.00250127779453424	-0.129432427683615	0.571	0.606	1
Ccdc153	0.000298075577903958	-0.129039447049648	0.079	0.117	1
Rpl24	0.000146684113482538	0.128937497681262	0.95	0.94	1
Hsph1	0.000143345819638081	0.128579262728491	0.115	0.076	1
Sdhb	0.000773953267157353	0.12846771592214	0.305	0.254	1
Tnik	0.0645200384460397	0.128458765753305	0.676	0.653	1
Gm40841	0.0262274969552489	-0.128323244140643	0.476	0.509	1
Tspyl1	0.00183526800824779	0.128245681246703	0.216	0.175	1
Med30	0.00481305093246817	-0.127555046819129	0.329	0.366	1
Ccnd3	3.16590378494935e-05	0.127552017282551	0.976	0.968	1
Rnf220	0.000355576183740248	0.127442888999195	0.219	0.167	1
Camkmt	0.0559174304507067	-0.127394274831897	0.202	0.229	1
Bax	0.0142995051743276	-0.127391183761985	0.228	0.26	1
Ndufb10	0.00705183768200859	0.127224071658314	0.441	0.4	1
Fndc3a	0.0217639974789408	0.127211436074033	0.407	0.368	1
Zfp992	4.3484411845876e-07	-0.127165202669984	0.023	0.057	0.0146525074155864
Mllt10	0.00023521867170039	0.127144167673287	0.818	0.767	1
Cox14	0.000320351418175547	-0.127094009879925	0.358	0.418	1
Slc35d1	0.0260167251464175	0.127023506797375	0.334	0.299	1
Rps10	2.58782077235904e-08	0.127004447994573	0.994	0.987	0.000871992087454101
Pigp	0.000544581605842288	-0.126962341427946	0.089	0.125	1
Thy1	4.57761596719986e-07	0.126628741626635	0.956	0.929	0.0154247347630767
Scaper	0.0125146479453621	-0.126585505600529	0.245	0.283	1
Akap10	0.00518105294133623	0.126519292202873	0.414	0.367	1
Rab11fip4	0.00122321713221364	-0.126466067758982	0.276	0.328	1
Fbrs	0.00242281464862186	0.126455168306577	0.273	0.228	1
Ggnbp2	0.00226971730783375	-0.126404053104732	0.561	0.604	1
Slco3a1	0.00238557698562509	0.126400997171789	0.77	0.744	1
Ubxn4	0.00654726522503569	0.126314341737311	0.562	0.525	1
Ndfip1	0.00717716585348737	0.126055023137895	0.396	0.353	1
Fbxo42	0.0188839968879164	-0.125982048259393	0.147	0.175	1
Pgs1	0.00478925584074519	0.125972827597052	0.357	0.31	1
Lsp1	0.00149466147350282	0.125804797415559	0.727	0.677	1
Snrpd1	0.0109729626246169	-0.125767298160827	0.333	0.374	1
Eps15l1	0.00148755353654852	0.125732298692217	0.331	0.28	1
Dnajc10	0.0189180762068711	-0.125461344374129	0.19	0.219	1
Otud5	0.003630211353878	0.125195331744014	0.261	0.219	1
Scamp3	0.00119039601369392	-0.124992168491582	0.173	0.216	1
Rps9	4.00623566426566e-07	0.124953411068335	0.994	0.981	0.0134994116943096
H3f3b	2.54645649527569e-06	0.124808800783073	0.994	0.989	0.0858053980648096
Mdm4	0.00450919338782929	0.124808194669411	0.564	0.528	1
Jarid2	0.00467827530077706	0.124526330179875	0.582	0.55	1
Zc3h15	0.00237003139875918	0.124395620866934	0.471	0.417	1
Trat1	0.00519526505554158	0.124193991075362	0.778	0.75	1
Il21r	0.00325382997528419	0.124193248746055	0.619	0.564	1
Utrn	0.0237275359669428	0.124180935097187	0.532	0.495	1
2410004B18Rik	0.00053460177740278	-0.124172018663966	0.122	0.164	1
Tbcd	0.0111416172385278	-0.124126831586356	0.228	0.265	1
Pou6f1	0.00501222023479971	0.123811940939476	0.314	0.272	1
Chka	0.0336875541365692	0.123791545495067	0.118	0.097	1
Diaph1	0.000878948734152028	-0.123748675285416	0.699	0.737	1
Il6st	0.0198824148251879	-0.123691684562242	0.344	0.377	1
Nhsl1	0.00124089478509764	0.12358163877363	0.256	0.205	1
Jtb	0.00525731498653056	0.123573933196141	0.267	0.226	1
Erh	0.00874534291936211	0.123516822098855	0.426	0.379	1
Trim24	0.00357474396194932	0.123481413154429	0.476	0.428	1
Hsbp1	0.0109770904862703	0.123478179752835	0.417	0.373	1
Cdc5l	0.00237448043901876	-0.122853596389567	0.425	0.467	1
