	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Satb1	5.27003381310757e-38	-1.95104048424848	0.981	0.995	1.77579059366473e-33	DN_Precursors	Cluster_9
Rmnd5a	5.45709148518532e-37	-2.08000261855394	0.663	0.967	1.83882154684804e-32	DN_Precursors	Cluster_9
B2m	7.2908211833049e-37	1.86530945564357	0.99	0.727	2.45671510592642e-32	DN_Precursors	Cluster_9
Coro2a	1.05242479177633e-36	1.01310485981122	0.654	0.01	3.54625057836951e-32	DN_Precursors	Cluster_9
Notch1	1.37311745143396e-36	1.90156383746472	0.962	0.45	4.62685656435187e-32	DN_Precursors	Cluster_9
Sh2d1a	2.7215868983709e-36	-2.06246458807181	0.5	0.967	9.1706592127506e-32	DN_Precursors	Cluster_9
Ifitm2	2.89485320576417e-36	1.06236514751376	0.635	0.01	9.75449736214294e-32	DN_Precursors	Cluster_9
Tcf7	3.10019402026971e-36	-1.46648729804675	0.952	0.99	1.04464137707008e-31	DN_Precursors	Cluster_9
Rorc	3.41594879088021e-36	-1.87660216865351	0.087	0.871	1.15103810457499e-31	DN_Precursors	Cluster_9
Etv6	5.34445179168105e-36	1.71821341169585	0.99	0.459	1.80086647572485e-31	DN_Precursors	Cluster_9
Prkca	1.30515995077666e-35	1.79009658368335	1	0.512	4.39786697013704e-31	DN_Precursors	Cluster_9
Lockd	1.8257897453473e-35	-2.66897364527536	0.288	0.909	6.15218112592226e-31	DN_Precursors	Cluster_9
Ccnd3	3.45808827816588e-35	-1.6248200342677	0.923	0.99	1.16523742621078e-30	DN_Precursors	Cluster_9
Cenpa	3.91370876962943e-35	-2.76482089176408	0.173	0.885	1.31876330701433e-30	DN_Precursors	Cluster_9
H2az2	2.38533258810948e-34	-1.7608358280603	0.875	0.99	8.0376166888937e-30	DN_Precursors	Cluster_9
Atp8a1	2.65929678562038e-34	1.82035941826738	0.952	0.373	8.96076644882643e-30	DN_Precursors	Cluster_9
H2-K1	4.11806553682146e-34	1.71158002540581	0.923	0.33	1.38762336328736e-29	DN_Precursors	Cluster_9
Parp8	8.01714421379085e-34	1.26876041085466	0.731	0.077	2.70145691427896e-29	DN_Precursors	Cluster_9
Nfatc3	9.46505408698831e-34	-1.65717193522618	0.788	0.967	3.18934462515158e-29	DN_Precursors	Cluster_9
Dpp4	2.11584815413999e-33	1.4779916023541	0.952	0.392	7.12956194019011e-29	DN_Precursors	Cluster_9
Eif1	4.40300543546058e-33	-1.14309469538085	0.942	1	1.4836367115328e-28	DN_Precursors	Cluster_9
Ccnb2	1.21332481719173e-32	-2.43757764193837	0.096	0.852	4.08841930400925e-28	DN_Precursors	Cluster_9
Endou	1.21404083239663e-32	-1.61929992805113	0.712	0.967	4.0908319888437e-28	DN_Precursors	Cluster_9
Mns1	1.23996179608299e-32	-2.13495249372899	0.471	0.914	4.17817526808124e-28	DN_Precursors	Cluster_9
Camk4	1.2628270945178e-32	-2.15783319492981	0.375	0.947	4.25522217768719e-28	DN_Precursors	Cluster_9
Hmgb2	1.40752198190638e-32	-2.89782735050613	0.894	0.976	4.74278607023175e-28	DN_Precursors	Cluster_9
Tubb2a	1.5315621654811e-32	-1.87831132521033	0.163	0.833	5.16075187280511e-28	DN_Precursors	Cluster_9
Maml3	2.27296800826777e-32	1.93213429812677	0.885	0.244	7.65899300065908e-28	DN_Precursors	Cluster_9
Tmem121	2.30071081323408e-32	1.2413073975173	0.654	0.053	7.75247515627354e-28	DN_Precursors	Cluster_9
Dock10	2.43785224092264e-32	1.73332161155233	0.971	0.488	8.21458691101292e-28	DN_Precursors	Cluster_9
Cblb	3.00009787211067e-32	1.84132188631113	0.894	0.287	1.01091297898641e-27	DN_Precursors	Cluster_9
Cyb5a	5.50410880207271e-32	-1.43009530378957	0.827	0.976	1.85466450194642e-27	DN_Precursors	Cluster_9
Ntrk3	5.83039153702699e-32	-1.75775514385966	0.231	0.88	1.96460873231661e-27	DN_Precursors	Cluster_9
Txn1	1.00003988280246e-31	-1.29892478274715	0.923	0.986	3.36973438909118e-27	DN_Precursors	Cluster_9
Tmsb4x	1.04300171829571e-31	-1.57991499599862	0.971	1	3.51449858996922e-27	DN_Precursors	Cluster_9
Cenpe	1.27535507842038e-31	-2.20791201580692	0.144	0.823	4.2974364722453e-27	DN_Precursors	Cluster_9
Birc5	1.43299791234445e-31	-2.59623638527884	0.115	0.818	4.82862976543585e-27	DN_Precursors	Cluster_9
Ube2c	1.61498645439995e-31	-3.73640985338711	0.115	0.813	5.44185835674607e-27	DN_Precursors	Cluster_9
Apex1	1.71137249366784e-31	0.928104844908616	0.692	0.077	5.76664075466315e-27	DN_Precursors	Cluster_9
Cfl1	1.93047534860714e-31	-1.12370297575927	0.933	0.995	6.50492973466664e-27	DN_Precursors	Cluster_9
H3f3a	3.25376283925442e-31	-0.860506815690922	0.99	1	1.09638792631517e-26	DN_Precursors	Cluster_9
Sla	5.2635698718228e-31	-1.65944317619184	0.365	0.88	1.77361250400941e-26	DN_Precursors	Cluster_9
Ppt1	5.26634807980784e-31	1.53837604220299	0.952	0.536	1.77454864897205e-26	DN_Precursors	Cluster_9
H2az1	6.324790443431e-31	-1.58479134056072	0.923	1	2.13120138781851e-26	DN_Precursors	Cluster_9
Uck2	6.43702837202546e-31	1.59078688925054	0.952	0.512	2.1690210802377e-26	DN_Precursors	Cluster_9
Cenpf	6.80028327143728e-31	-3.26511968012946	0.067	0.785	2.29142345114351e-26	DN_Precursors	Cluster_9
Coro1a	7.95802716145469e-31	-1.20836574823698	0.942	0.976	2.68153683232377e-26	DN_Precursors	Cluster_9
Rnf220	1.01161461254664e-30	1.71664435783878	0.875	0.306	3.40873659843717e-26	DN_Precursors	Cluster_9
Stmn1	1.09967885186555e-30	-1.67880333355213	0.913	0.99	3.70547785924616e-26	DN_Precursors	Cluster_9
Rps2	1.30324794327961e-30	1.55378694323001	0.981	0.962	4.39142426967496e-26	DN_Precursors	Cluster_9
Ap3s1	1.42931700647711e-30	-1.45516276158437	0.779	0.957	4.81622658502527e-26	DN_Precursors	Cluster_9
Spacdr	1.46805928146719e-30	-1.3037132741831	0.904	0.981	4.94677255483185e-26	DN_Precursors	Cluster_9
Mef2a	2.39451749687868e-30	-1.61545866975166	0.587	0.923	8.0685661574824e-26	DN_Precursors	Cluster_9
Ctla2a	2.39968123361323e-30	0.976940416624471	0.567	0.014	8.08596588478313e-26	DN_Precursors	Cluster_9
Rps19	3.07764906341176e-30	1.62067272095919	0.981	0.981	1.03704462840723e-25	DN_Precursors	Cluster_9
Vav3	4.86645981891033e-30	1.19057757944823	0.731	0.11	1.63980230058002e-25	DN_Precursors	Cluster_9
Tsc22d1	5.70800539406668e-30	1.56611599766444	0.856	0.234	1.92336949758471e-25	DN_Precursors	Cluster_9
Lsp1	1.0274479999312e-29	-1.78942597685285	0.279	0.842	3.46208878056816e-25	DN_Precursors	Cluster_9
Pgpep1l	1.24673606087483e-29	1.4180309026444	0.74	0.129	4.20100183072383e-25	DN_Precursors	Cluster_9
Mki67	1.48635115964555e-29	-2.74901417636415	0.154	0.813	5.00840886754166e-25	DN_Precursors	Cluster_9
Ahr	1.61457212258789e-29	0.855282996955704	0.587	0.029	5.44046222427216e-25	DN_Precursors	Cluster_9
Tpd52	1.67285131272101e-29	0.960417864879919	0.721	0.091	5.63683978334472e-25	DN_Precursors	Cluster_9
Rbm3	1.80867843574408e-29	-1.20041512755544	0.904	0.99	6.09452285708325e-25	DN_Precursors	Cluster_9
Naxd	2.16890564943215e-29	1.20878071722917	0.933	0.483	7.30834447632656e-25	DN_Precursors	Cluster_9
Fas	2.51737010044452e-29	-1.50113531239945	0.115	0.785	8.48253029045785e-25	DN_Precursors	Cluster_9
Notch3	4.00983119020326e-29	1.858038865951	0.856	0.292	1.35115271785089e-24	DN_Precursors	Cluster_9
Dynll1	4.25191495272384e-29	-1.73288293725991	0.894	0.967	1.43272526246983e-24	DN_Precursors	Cluster_9
Pfn1	6.58576564922287e-29	-0.983852885240527	0.962	1	2.21913959316214e-24	DN_Precursors	Cluster_9
Tmem131	7.56443988181649e-29	1.49878574184934	0.962	0.665	2.54891366257688e-24	DN_Precursors	Cluster_9
Nsg2	9.54257686479472e-29	-1.51517733351819	0.558	0.928	3.21546670036123e-24	DN_Precursors	Cluster_9
Tspo	1.43304462490857e-28	-1.45359433342043	0.606	0.933	4.82878716809192e-24	DN_Precursors	Cluster_9
Oaz1	1.48957103925331e-28	-1.10915119394416	0.942	0.986	5.01925857386795e-24	DN_Precursors	Cluster_9
Epcam	1.73362818058898e-28	1.01441863535634	0.635	0.062	5.84163351731264e-24	DN_Precursors	Cluster_9
Trps1	2.24829305819483e-28	1.38898957139279	0.837	0.211	7.57584828889331e-24	DN_Precursors	Cluster_9
Dnajc15	4.61190668511689e-28	-1.61103365428884	0.51	0.904	1.55402807661699e-23	DN_Precursors	Cluster_9
Wdfy4	5.26976083478857e-28	0.73501022066472	0.5	0.005	1.77569861089036e-23	DN_Precursors	Cluster_9
Gm4258	5.9588244106912e-28	-1.33265442744428	1	0.99	2.00788547342651e-23	DN_Precursors	Cluster_9
Ccr9	6.22730231116928e-28	-1.62808752541693	0.644	0.952	2.0983517867716e-23	DN_Precursors	Cluster_9
Snx30	6.3009467984998e-28	1.11739326795942	0.721	0.139	2.12316703322249e-23	DN_Precursors	Cluster_9
Immp2l	8.75935162927005e-28	1.776525110425	0.731	0.139	2.95155112499884e-23	DN_Precursors	Cluster_9
Pycard	8.82892110670026e-28	-1.34837593008884	0.817	0.947	2.97499325611372e-23	DN_Precursors	Cluster_9
Nkg7	1.01176741634665e-27	0.714388176239345	0.519	0.01	3.40925148612167e-23	DN_Precursors	Cluster_9
Tshz2	1.54923673606479e-27	1.84867251250254	0.51	0.01	5.22030810584391e-23	DN_Precursors	Cluster_9
Bcl2	1.78044827191774e-27	1.85298761365116	0.74	0.153	5.99939849705403e-23	DN_Precursors	Cluster_9
Bst1	1.96996833775207e-27	0.899226364112545	0.529	0.019	6.63800531088936e-23	DN_Precursors	Cluster_9
Arpc3	2.17452046552849e-27	-1.01892390959009	0.913	0.99	7.32726416064481e-23	DN_Precursors	Cluster_9
Ppp1r14b	2.26745299362496e-27	-1.24240098786083	0.933	0.971	7.64040960731868e-23	DN_Precursors	Cluster_9
Fam169b	2.48850091130638e-27	1.3876400473305	0.971	0.699	8.38525267073799e-23	DN_Precursors	Cluster_9
Frmd4a	9.57715824443541e-27	0.951601800980626	0.606	0.062	3.22711924204496e-22	DN_Precursors	Cluster_9
Gm43305	9.58547521613191e-27	-1.82276165127281	0.173	0.77	3.22992172882781e-22	DN_Precursors	Cluster_9
Cdca8	1.08950284521414e-26	-1.80818351348667	0.173	0.789	3.67118878723357e-22	DN_Precursors	Cluster_9
Tubb2b	1.24569935864178e-26	-1.73608305432465	0.173	0.785	4.19750855887935e-22	DN_Precursors	Cluster_9
Arhgap26	1.54287602916174e-26	1.43450684157308	0.856	0.278	5.19887506786339e-22	DN_Precursors	Cluster_9
Ptma	2.01939075694431e-26	-1.08130671425983	0.99	1	6.80453909459954e-22	DN_Precursors	Cluster_9
Clic1	2.61820816422324e-26	-1.13944879313063	0.933	0.976	8.82231423016664e-22	DN_Precursors	Cluster_9
Knstrn	2.93527103581563e-26	-1.56930229026137	0.173	0.78	9.89068928228433e-22	DN_Precursors	Cluster_9
Colq	4.26411353899617e-26	-1.61622922266564	0.192	0.799	1.43683569810015e-21	DN_Precursors	Cluster_9
Ly6e	7.62713430920072e-26	-0.975615177904079	0.952	0.99	2.57003917682827e-21	DN_Precursors	Cluster_9
Erg	1.08799141261134e-25	0.769900741848186	0.452	0	3.66609586393518e-21	DN_Precursors	Cluster_9
Gm34004	1.29029364893984e-25	1.00659522996561	0.481	0.01	4.34777347946769e-21	DN_Precursors	Cluster_9
Cox7a2	1.3398067579901e-25	-1.04463009953257	0.885	0.967	4.51461285172345e-21	DN_Precursors	Cluster_9
Gfra1	2.08426483880343e-25	1.69616552324487	0.731	0.167	7.02313880083203e-21	DN_Precursors	Cluster_9
Pag1	2.74442840839204e-25	1.35937867047282	1	0.823	9.24762596491781e-21	DN_Precursors	Cluster_9
Cox6a1	3.47632536782396e-25	-1.11457430742622	0.731	0.933	1.17138259594196e-20	DN_Precursors	Cluster_9
Esr1	5.26527339735406e-25	1.13241457962614	0.683	0.124	1.77418652397242e-20	DN_Precursors	Cluster_9
Rps18	5.44764843346666e-25	1.20168040888665	0.981	1	1.83563961614093e-20	DN_Precursors	Cluster_9
Bcl2l1	5.7151487191036e-25	-1.38535452824966	0.308	0.828	1.92577651238915e-20	DN_Precursors	Cluster_9
Rhoa	6.39861407750456e-25	-1.13371294620293	0.933	0.967	2.15607699955594e-20	DN_Precursors	Cluster_9
Cks2	7.30599452752488e-25	-2.22567190455932	0.51	0.847	2.46182791599479e-20	DN_Precursors	Cluster_9
Znrf1	7.66185849182123e-25	-1.12960126903549	0.942	0.967	2.58173983740408e-20	DN_Precursors	Cluster_9
Tubb5	7.89685112709726e-25	-1.68172166717373	0.837	0.943	2.66092295578669e-20	DN_Precursors	Cluster_9
Mndal	9.48013270510699e-25	1.00359528698551	0.894	0.33	3.19442551631285e-20	DN_Precursors	Cluster_9
Rpl36	1.02492283386286e-24	0.966644944195662	0.962	0.971	3.4535799809843e-20	DN_Precursors	Cluster_9
Adgrg1	1.13189476860866e-24	0.796383155725354	0.615	0.077	3.81403261230375e-20	DN_Precursors	Cluster_9
Ctcf	1.54074790297795e-24	-1.17005632579629	0.856	0.928	5.19170413387451e-20	DN_Precursors	Cluster_9
Klf7	1.61461694750131e-24	-1.4380013394049	0.279	0.799	5.44061326630041e-20	DN_Precursors	Cluster_9
Gbp6	1.81357878740316e-24	0.974895987597894	0.721	0.158	6.11103508203368e-20	DN_Precursors	Cluster_9
Rpl36a	2.10302102284754e-24	1.21808527442365	0.942	0.981	7.08633963858706e-20	DN_Precursors	Cluster_9
Slc39a11	2.15008035967306e-24	0.968131824835573	0.673	0.124	7.24491077995433e-20	DN_Precursors	Cluster_9
Ccnb1	2.40969118333549e-24	-2.09162315646376	0.067	0.675	8.11969541136727e-20	DN_Precursors	Cluster_9
Atp5h	2.6481912245834e-24	-0.921481668272033	0.913	0.986	8.92334515035621e-20	DN_Precursors	Cluster_9
Cdkn2d	2.72261214344583e-24	-1.4296412445315	0.346	0.804	9.17411387855505e-20	DN_Precursors	Cluster_9
Rpl38	2.72896991019016e-24	0.917516368275107	0.971	0.995	9.19553700937675e-20	DN_Precursors	Cluster_9
Cdc20	3.34173247653002e-24	-2.33654301939983	0.135	0.718	1.12603017529155e-19	DN_Precursors	Cluster_9
Rps28	3.46198800731203e-24	1.04091457985086	0.962	1	1.16655147894386e-19	DN_Precursors	Cluster_9
1500009L16Rik	3.54510372600684e-24	1.02314778565573	0.788	0.244	1.19455815151526e-19	DN_Precursors	Cluster_9
mt-Nd2	4.12893463067342e-24	0.96692942416662	1	0.971	1.39128581315172e-19	DN_Precursors	Cluster_9
Gprin3	6.28058374091997e-24	0.74453986765916	0.423	0	2.11630549734039e-19	DN_Precursors	Cluster_9
Rplp1	7.09424980209902e-24	1.0739520216735	0.981	0.995	2.39047841331529e-19	DN_Precursors	Cluster_9
Hmmr	7.13829045401257e-24	-1.81617087600049	0.058	0.679	2.40531835138408e-19	DN_Precursors	Cluster_9
Pcmtd1	8.48224515621788e-24	1.72182547016608	0.904	0.459	2.85817732783918e-19	DN_Precursors	Cluster_9
Rpl37	8.56461592228434e-24	1.00333601396823	0.942	1	2.88593298117293e-19	DN_Precursors	Cluster_9
Tpx2	8.5962445536074e-24	-1.8859976346409	0.154	0.742	2.89659056478355e-19	DN_Precursors	Cluster_9
Ldhb	8.65573545128972e-24	-1.39520383684155	0.625	0.919	2.91663661766658e-19	DN_Precursors	Cluster_9
Luc7l2	1.161489300376e-23	1.11823210592029	0.99	0.761	3.91375434654698e-19	DN_Precursors	Cluster_9
AW011738	1.35411771835355e-23	0.838120015723537	0.567	0.062	4.56283506376411e-19	DN_Precursors	Cluster_9
Prkch	1.52380893332324e-23	1.08612123048775	1	0.589	5.13462658172598e-19	DN_Precursors	Cluster_9
Arhgef10l	1.52509248021925e-23	0.950879085140772	0.442	0.01	5.13895162134678e-19	DN_Precursors	Cluster_9
Rpl13	1.69866123564634e-23	1.02374320457344	1	0.995	5.72380889963389e-19	DN_Precursors	Cluster_9
Sh3bgrl3	1.71379596382934e-23	-1.06124200938152	0.913	0.976	5.77480687971934e-19	DN_Precursors	Cluster_9
ENSMUSG00000095041	1.84892286871866e-23	1.14837048740888	0.933	0.507	6.2301304984344e-19	DN_Precursors	Cluster_9
Rps15a	2.13173606848203e-23	0.944990058795544	0.981	0.995	7.18309785635706e-19	DN_Precursors	Cluster_9
Knl1	2.27153823704994e-23	-1.85948619781202	0.135	0.708	7.65417524356348e-19	DN_Precursors	Cluster_9
Gm12503	2.38749642901383e-23	0.798172001100305	0.413	0	8.04490796720501e-19	DN_Precursors	Cluster_9
Cdkn1a	2.48535475275409e-23	0.867091131430993	0.452	0.014	8.37465137488017e-19	DN_Precursors	Cluster_9
Rad21	2.49621958181701e-23	-1.4783159888305	0.692	0.871	8.41126150289059e-19	DN_Precursors	Cluster_9
Arhgap5	2.94480721206793e-23	0.65512584119469	0.49	0.029	9.9228223817841e-19	DN_Precursors	Cluster_9
Lgals1	3.08740867189644e-23	-1.44703351280733	0.683	0.976	1.04033322608222e-18	DN_Precursors	Cluster_9
Elob	3.32469978938089e-23	-1.01363640744328	0.875	0.962	1.12029084102978e-18	DN_Precursors	Cluster_9
Bach2	3.41701530237023e-23	1.06287230265776	0.567	0.067	1.15139747628667e-18	DN_Precursors	Cluster_9
Lsm5	3.87242388230025e-23	-1.18587958577553	0.731	0.885	1.30485195137989e-18	DN_Precursors	Cluster_9
Eef2k	3.88011515365633e-23	0.994071740701034	0.808	0.263	1.30744360217604e-18	DN_Precursors	Cluster_9
Fads2	3.90045215106165e-23	0.678586643631731	0.529	0.048	1.31429635682173e-18	DN_Precursors	Cluster_9
A630014C17Rik	4.28683348442923e-23	-1.28879375330477	0.462	0.866	1.44449141091327e-18	DN_Precursors	Cluster_9
Ripor2	4.29717442199673e-23	1.32884092089961	0.923	0.517	1.44797589323602e-18	DN_Precursors	Cluster_9
Btg1	4.96494130555853e-23	-1.18213029734321	0.817	0.962	1.672986622321e-18	DN_Precursors	Cluster_9
Ifi203	4.97525953148692e-23	0.876076842864498	0.673	0.139	1.67646345172983e-18	DN_Precursors	Cluster_9
Trac	4.98068713262861e-23	-1.48996429934489	0.125	0.742	1.67829233621054e-18	DN_Precursors	Cluster_9
Lmnb1	5.25379636599202e-23	-1.54514457950399	0.548	0.847	1.77031922348467e-18	DN_Precursors	Cluster_9
Rpl27a	6.41517657563681e-23	0.92531754859086	0.99	0.99	2.16165789892658e-18	DN_Precursors	Cluster_9
Rpl23	8.46141154176774e-23	0.993378206562916	0.971	1	2.85115723311406e-18	DN_Precursors	Cluster_9
Rpl18	8.91719098190057e-23	0.933269918431849	0.962	0.995	3.00473667326122e-18	DN_Precursors	Cluster_9
Btg2	9.05796164412631e-23	-1.1962904963468	0.885	0.967	3.0521707556048e-18	DN_Precursors	Cluster_9
Gnaq	1.09511580744861e-22	0.928894976636613	0.654	0.124	3.69010222477885e-18	DN_Precursors	Cluster_9
Cd53	2.09196539359389e-22	0.593599375202435	0.471	0.024	7.04908659025396e-18	DN_Precursors	Cluster_9
Dlgap5	2.18108973554451e-22	-1.67179595271965	0.106	0.675	7.34939997289078e-18	DN_Precursors	Cluster_9
Gtf2h4	2.25227222185027e-22	-1.43928983281234	0.298	0.756	7.58925647874667e-18	DN_Precursors	Cluster_9
Rps20	2.55768967196023e-22	0.998675095259607	0.971	0.995	8.61839111863719e-18	DN_Precursors	Cluster_9
Ddx5	2.57458352907967e-22	-0.785865060468398	0.981	1	8.67531665958687e-18	DN_Precursors	Cluster_9
Khdc1a	3.36685168794886e-22	0.714006539878213	0.394	0	1.13449434477125e-17	DN_Precursors	Cluster_9
Gm5111	3.36685168794886e-22	0.690543469613138	0.394	0	1.13449434477125e-17	DN_Precursors	Cluster_9
Ubb	3.85089611696143e-22	-1.00943185714019	0.962	1	1.29759795557132e-17	DN_Precursors	Cluster_9
AW112010	4.24728546050686e-22	0.779816374666574	0.644	0.12	1.43116530877239e-17	DN_Precursors	Cluster_9
S100a13	4.33862875027757e-22	-1.1763840920195	0.567	0.861	1.46194434369353e-17	DN_Precursors	Cluster_9
Cdkn1b	5.07537665958312e-22	-1.23317423043158	0.606	0.88	1.71019891921313e-17	DN_Precursors	Cluster_9
Cdca3	5.19587490164758e-22	-1.41827977955125	0.115	0.684	1.75080200685917e-17	DN_Precursors	Cluster_9
Ldlr	5.20936377792097e-22	1.04311855653105	0.663	0.139	1.75534721860825e-17	DN_Precursors	Cluster_9
Rps8	5.22022815186014e-22	0.878228908249879	0.99	0.995	1.75900807805079e-17	DN_Precursors	Cluster_9
Rps7	7.53892866779111e-22	0.983550938421866	0.981	0.995	2.54031740389889e-17	DN_Precursors	Cluster_9
Prss57	8.47555102809215e-22	0.730452264719308	0.606	0.1	2.85592167442593e-17	DN_Precursors	Cluster_9
S100a11	9.49326448142558e-22	0.93048079865846	0.75	0.191	3.19885039966116e-17	DN_Precursors	Cluster_9
Rpl17	1.00030726153887e-21	0.824663277432232	1	0.99	3.37063534848139e-17	DN_Precursors	Cluster_9
Anp32e	1.16544124368254e-21	-1.06603244028358	0.923	0.995	3.92707081471269e-17	DN_Precursors	Cluster_9
Tuba1a	1.23899489744072e-21	-1.70868119349301	0.202	0.708	4.17491720641626e-17	DN_Precursors	Cluster_9
Pld4	1.24916441980027e-21	0.575527062887665	0.385	0	4.20918442895898e-17	DN_Precursors	Cluster_9
Sub1	1.2892562908484e-21	-0.896702252797319	0.923	0.981	4.34427799764278e-17	DN_Precursors	Cluster_9
Ptcra	1.41248820347781e-21	1.28374757931113	0.74	0.254	4.75952025043881e-17	DN_Precursors	Cluster_9
Rcbtb2	1.49504449721708e-21	-1.32467514094585	0.49	0.837	5.03770193782267e-17	DN_Precursors	Cluster_9
Ppia	1.49733724202496e-21	-0.749467914699895	0.971	1	5.04542757072731e-17	DN_Precursors	Cluster_9
Cip2a	1.58670340663991e-21	-1.19409145213014	0.077	0.641	5.34655579901384e-17	DN_Precursors	Cluster_9
Tacc1	1.60956063036297e-21	0.997866597167281	0.904	0.383	5.42357550007107e-17	DN_Precursors	Cluster_9
Cyth4	1.98901089542506e-21	0.558346790723674	0.462	0.029	6.7021711132243e-17	DN_Precursors	Cluster_9
Gsto1	2.00022692970738e-21	0.592294256527777	0.442	0.024	6.73996466234198e-17	DN_Precursors	Cluster_9
Nmnat3	2.0626223082641e-21	0.673579158373357	0.558	0.077	6.95021212992669e-17	DN_Precursors	Cluster_9
Tbc1d4	2.61098810016847e-21	0.830075816280525	0.538	0.067	8.79798550232769e-17	DN_Precursors	Cluster_9
Tle5	2.82565796406908e-21	-0.999003856230032	0.798	0.957	9.52133707572718e-17	DN_Precursors	Cluster_9
Rps24	3.23384669620681e-21	0.789463027560217	0.971	1	1.08967698275385e-16	DN_Precursors	Cluster_9
Ipcef1	3.46288520401079e-21	1.06424190375189	0.75	0.211	1.16685379834348e-16	DN_Precursors	Cluster_9
Gm26510	3.79720244210199e-21	0.818981068933273	0.75	0.187	1.27950533489069e-16	DN_Precursors	Cluster_9
Rpl12	3.86051328450652e-21	0.943002846563897	0.971	0.99	1.30083855634732e-16	DN_Precursors	Cluster_9
Klf13	3.94887622126912e-21	-1.25193161564714	0.769	0.909	1.33061333151884e-16	DN_Precursors	Cluster_9
