	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rpl13a	1.83232024104278e-75	2.01374463764437	0.992	0.423	6.17418628421776e-71	SP	CD8_exhausted_naive
Rplp2	2.99022774321838e-75	1.97838342294444	0.994	0.439	1.00758714035486e-70	SP	CD8_exhausted_naive
Rps18	3.26106304285842e-75	2.09210978254569	0.987	0.365	1.09884780292157e-70	SP	CD8_exhausted_naive
Rpl13	3.40590807177201e-75	2.10108673660605	0.992	0.45	1.1476547838643e-70	SP	CD8_exhausted_naive
Rack1	3.41423004959939e-75	2.09679111886762	0.985	0.28	1.15045895751301e-70	SP	CD8_exhausted_naive
Oaz1	1.20929771120685e-74	2.0381879571174	0.971	0.323	4.07484956768262e-70	SP	CD8_exhausted_naive
Rps3	1.41722750985344e-74	2.0508723997519	0.98	0.344	4.77548981720215e-70	SP	CD8_exhausted_naive
Pfn1	3.76913902997199e-74	1.96191005559024	0.999	0.598	1.27004908753936e-69	SP	CD8_exhausted_naive
Fth1	1.867523929612e-73	2.1028778267207	0.976	0.233	6.29280863322058e-69	SP	CD8_exhausted_naive
Rpl29	1.97938335968586e-72	2.17708038198648	0.941	0.169	6.66973016879747e-68	SP	CD8_exhausted_naive
Rpl32	2.89695894637763e-72	2.00865205683873	0.996	0.407	9.76159286571406e-68	SP	CD8_exhausted_naive
Rpsa	1.60901125230936e-71	2.14514800534435	0.978	0.349	5.42172431578161e-67	SP	CD8_exhausted_naive
Eef1a1	4.28556129955704e-71	1.7209138417369	1	0.651	1.44406273549874e-66	SP	CD8_exhausted_naive
Rpl5	4.94125233495054e-71	2.05333723070209	0.975	0.296	1.66500438678493e-66	SP	CD8_exhausted_naive
Rpl36	2.05493055260658e-70	1.99027862980409	0.987	0.296	6.92429399006314e-66	SP	CD8_exhausted_naive
Actg1	2.37384691394307e-70	2.2293440561064	0.972	0.344	7.99891456122257e-66	SP	CD8_exhausted_naive
Rps21	2.86502458486918e-70	1.88433066260164	0.992	0.455	9.6539868411752e-66	SP	CD8_exhausted_naive
Rpl37	4.22020869840756e-70	2.0413141312131	0.98	0.381	1.42204152301541e-65	SP	CD8_exhausted_naive
Rpl24	4.99778384661858e-70	2.03696513375094	0.979	0.296	1.6840532449566e-65	SP	CD8_exhausted_naive
Rps12	8.5088454685529e-70	2.06260742001042	0.978	0.349	2.86714056908359e-65	SP	CD8_exhausted_naive
Rpl6	1.00976714487915e-69	1.91755231789562	0.987	0.413	3.40251137138477e-65	SP	CD8_exhausted_naive
Rpl8	2.42603695451887e-69	1.89142867553241	0.985	0.402	8.1747741219468e-65	SP	CD8_exhausted_naive
Rpl12	1.02529755199814e-68	2.04495397407561	0.986	0.328	3.45484263121292e-64	SP	CD8_exhausted_naive
Ftl1	1.6491003843331e-68	2.03502842370831	0.968	0.254	5.55680865504881e-64	SP	CD8_exhausted_naive
Rps20	1.77147256272293e-68	1.9130783028246	0.993	0.45	5.9691539473512e-64	SP	CD8_exhausted_naive
Sub1	2.74173526624059e-67	2.10289403792938	0.964	0.291	9.23855115312429e-63	SP	CD8_exhausted_naive
Ptma	6.81652902423992e-67	1.57517624469526	1	0.735	2.29689762000788e-62	SP	CD8_exhausted_naive
Cfl1	8.81363948791761e-67	1.71672093132771	0.996	0.487	2.96984396184872e-62	SP	CD8_exhausted_naive
Rpl10	1.09376383936313e-66	2.10061196236014	0.94	0.233	3.68554663311802e-62	SP	CD8_exhausted_naive
Rpl22	6.00394400639277e-66	1.94097904120089	0.961	0.265	2.02308897239411e-61	SP	CD8_exhausted_naive
Rpl35	1.06553928386112e-65	1.93063659304393	0.945	0.212	3.59044117089844e-61	SP	CD8_exhausted_naive
Cd3d	2.07021961707227e-65	1.74937333634416	0.993	0.434	6.97581202168671e-61	SP	CD8_exhausted_naive
Rps2	9.18350678358635e-65	1.97245209731551	0.969	0.317	3.09447444579726e-60	SP	CD8_exhausted_naive
Rps17	1.53181160816189e-64	1.85811540919757	0.971	0.265	5.16159239486232e-60	SP	CD8_exhausted_naive
Rpl21	1.63816394444145e-64	1.83778841283412	0.98	0.386	5.5199572271899e-60	SP	CD8_exhausted_naive
Trbc2	2.95393811664111e-64	1.96873016845555	0.994	0.741	9.95358987783388e-60	SP	CD8_exhausted_naive
Cd3g	3.86171193467874e-64	1.70066580535273	0.992	0.503	1.30124245350935e-59	SP	CD8_exhausted_naive
Rps5	4.15586757553189e-64	1.93502230501758	0.947	0.243	1.40036113825123e-59	SP	CD8_exhausted_naive
Rpl38	4.70651821707654e-64	1.85936393304734	0.962	0.312	1.58590837842611e-59	SP	CD8_exhausted_naive
Chchd2	7.33553053894816e-64	1.93101857925809	0.937	0.233	2.47178037040397e-59	SP	CD8_exhausted_naive
Naca	2.11419355565893e-63	1.90111884233269	0.945	0.275	7.12398660514833e-59	SP	CD8_exhausted_naive
Arhgdib	2.16672308681617e-63	1.79175986050467	0.975	0.46	7.30099011333577e-59	SP	CD8_exhausted_naive
Rps25	3.12883326413279e-63	1.87327264994372	0.951	0.275	1.05429165668218e-58	SP	CD8_exhausted_naive
Serf2	5.5615457278655e-63	1.75013479903877	0.971	0.312	1.87401844846156e-58	SP	CD8_exhausted_naive
Eef1b2	6.5096647583403e-63	2.01494794672126	0.895	0.159	2.19349663697035e-58	SP	CD8_exhausted_naive
Rpl23a	8.55216471131721e-63	1.90269507131285	0.947	0.27	2.88173742112545e-58	SP	CD8_exhausted_naive
Btf3	3.05191359304457e-62	1.78592201936857	0.945	0.196	1.0283728043123e-57	SP	CD8_exhausted_naive
Rps28	5.76958896241578e-62	1.80410255673632	0.969	0.302	1.94412069677562e-57	SP	CD8_exhausted_naive
Txn1	2.089438554493e-60	1.93267500823659	0.863	0.116	7.04057215321963e-56	SP	CD8_exhausted_naive
Rps19	6.52174002134169e-60	1.77258552416532	0.968	0.339	2.1975655175913e-55	SP	CD8_exhausted_naive
Rpl10a	1.01176893137841e-59	1.86811087025949	0.92	0.217	3.40925659117269e-55	SP	CD8_exhausted_naive
Rpl7a	4.01452922941596e-59	1.70704847896319	0.958	0.296	1.352735769144e-54	SP	CD8_exhausted_naive
Ptprcap	3.59447899202403e-57	1.74923258968961	0.931	0.27	1.21119564115242e-52	SP	CD8_exhausted_naive
Rpl36al	3.94854723754761e-57	1.75423779571915	0.898	0.185	1.33050247716404e-52	SP	CD8_exhausted_naive
Actb	4.36648473660285e-57	1.41275033750336	1	0.847	1.4713306968457e-52	SP	CD8_exhausted_naive
Ndufa4	4.43141391906299e-57	1.7527088012923	0.881	0.148	1.49320923416747e-52	SP	CD8_exhausted_naive
Arpc3	7.23756918361421e-57	1.64766076726201	0.927	0.217	2.43877131211065e-52	SP	CD8_exhausted_naive
Uqcrh	1.61102284738896e-56	1.71916851250316	0.889	0.164	5.42850258656185e-52	SP	CD8_exhausted_naive
Gm10076	5.29308128748458e-56	1.76507542084606	0.837	0.116	1.7835566706308e-51	SP	CD8_exhausted_naive
Cox4i1	1.63409605330319e-55	1.63878377013998	0.934	0.233	5.50625006121044e-51	SP	CD8_exhausted_naive
H3f3b	2.50399070091374e-55	1.46253169457983	0.994	0.63	8.43744706579895e-51	SP	CD8_exhausted_naive
Rps15	4.10103643891619e-55	1.61335268918228	0.972	0.381	1.3818852384572e-50	SP	CD8_exhausted_naive
Sh3bgrl3	6.36161597295012e-55	1.68526258584371	0.893	0.175	2.14361011824527e-50	SP	CD8_exhausted_naive
Slc25a5	7.23133865651578e-55	1.6550406241105	0.898	0.175	2.43667187369956e-50	SP	CD8_exhausted_naive
Rpl36a	1.57083539492033e-54	1.80724518993606	0.875	0.175	5.29308694672353e-50	SP	CD8_exhausted_naive
Snrpg	1.93101635734938e-54	1.64148889003473	0.886	0.169	6.50675271772449e-50	SP	CD8_exhausted_naive
Atp5h	3.39104078514304e-54	1.62625927538507	0.917	0.19	1.1426451029618e-49	SP	CD8_exhausted_naive
Dynll1	5.6221493460594e-54	1.72124755361174	0.927	0.296	1.89443944364817e-49	SP	CD8_exhausted_naive
Myl6	5.66649472077442e-54	1.59697175035003	0.965	0.323	1.90938206111215e-49	SP	CD8_exhausted_naive
mt-Co2	5.73141604393666e-54	-1.20435170440671	0.996	0.984	1.9312579501649e-49	SP	CD8_exhausted_naive
Sec61b	3.30884732495671e-53	1.57394248181947	0.857	0.127	1.11494919461741e-48	SP	CD8_exhausted_naive
Gng5	3.59038639811389e-53	1.58151075050345	0.885	0.159	1.20981660070846e-48	SP	CD8_exhausted_naive
mt-Atp6	7.21431102342934e-53	-1.20082536787186	1	0.995	2.43093424245475e-48	SP	CD8_exhausted_naive
Gapdh	1.61328924191923e-52	1.67797586150366	0.928	0.249	5.43613942957104e-48	SP	CD8_exhausted_naive
Rpl31	2.04281899037012e-51	1.53058947604478	0.885	0.201	6.88348286995115e-47	SP	CD8_exhausted_naive
mt-Co3	1.10055799129244e-50	-1.30923987855667	0.997	0.979	3.70844020745902e-46	SP	CD8_exhausted_naive
Rps6	1.4188707702224e-50	1.54278346530865	0.94	0.328	4.78102694734139e-46	SP	CD8_exhausted_naive
mt-Cytb	1.28980279571471e-49	-1.33891160633961	0.997	0.979	4.34611950044028e-45	SP	CD8_exhausted_naive
Atp5md	1.53733079432491e-49	1.56750117800661	0.798	0.106	5.18018984455723e-45	SP	CD8_exhausted_naive
Tmem258	1.9814039487339e-49	1.54212436645203	0.787	0.101	6.67653874565375e-45	SP	CD8_exhausted_naive
Rpl14	2.91082256659172e-49	1.49452196632546	0.923	0.259	9.80830772038746e-45	SP	CD8_exhausted_naive
Atp5e	5.5765078140604e-48	1.49561116901735	0.846	0.148	1.87906007302579e-43	SP	CD8_exhausted_naive
Calm1	1.46480667698376e-47	1.47933197941085	0.95	0.344	4.93581257876447e-43	SP	CD8_exhausted_naive
Rpl3	9.14867411711695e-47	1.63304644688359	0.881	0.249	3.08273723050373e-42	SP	CD8_exhausted_naive
Cox6c	1.32262646166971e-46	1.45118867936117	0.885	0.212	4.45672212524226e-42	SP	CD8_exhausted_naive
Cox7c	1.38962728493138e-46	1.41316616949193	0.888	0.233	4.68248809930477e-42	SP	CD8_exhausted_naive
Pfdn5	1.53924722247546e-46	1.36411636913176	0.801	0.111	5.18664744085332e-42	SP	CD8_exhausted_naive
Cox8a	2.41982729857634e-46	1.45982127186407	0.776	0.111	8.15385006528283e-42	SP	CD8_exhausted_naive
Selenow	2.6565971402035e-46	1.56045835925515	0.783	0.122	8.9516697236297e-42	SP	CD8_exhausted_naive
Snrpe	2.76121741278785e-46	1.39506176391988	0.868	0.18	9.30419819412993e-42	SP	CD8_exhausted_naive
Gmfg	5.73109076365806e-46	1.50953013486906	0.917	0.302	1.93114834372222e-41	SP	CD8_exhausted_naive
Myl12a	3.54982630364101e-45	1.37881817963676	0.799	0.132	1.19614947127488e-40	SP	CD8_exhausted_naive
S100a10	5.62207902450666e-45	1.48968077519118	0.854	0.185	1.89441574809777e-40	SP	CD8_exhausted_naive
Npm1	1.8807133506735e-44	1.61910273622793	0.87	0.228	6.33725170642942e-40	SP	CD8_exhausted_naive
Ybx1	2.06216740106899e-44	1.4635853484657	0.893	0.286	6.94867927464205e-40	SP	CD8_exhausted_naive
Cd52	2.92244019379155e-44	1.55749168084053	0.919	0.323	9.84745447700002e-40	SP	CD8_exhausted_naive
Clic1	5.57471918114573e-44	1.28128033273038	0.902	0.254	1.87845737527887e-39	SP	CD8_exhausted_naive
Selenok	5.71071948419466e-44	1.30200877026306	0.82	0.148	1.92428403739423e-39	SP	CD8_exhausted_naive
Tomm7	8.27029574939021e-44	1.33794907560077	0.762	0.101	2.78675885571452e-39	SP	CD8_exhausted_naive
Trac	1.77224639809034e-43	1.43896660755607	0.962	0.397	5.9717614630052e-39	SP	CD8_exhausted_naive
Sem1	2.82093705117561e-43	1.31685773499051	0.917	0.286	9.50542948764135e-39	SP	CD8_exhausted_naive
Rbm3	4.51922805916443e-43	1.36791684341559	0.861	0.222	1.52279908681605e-38	SP	CD8_exhausted_naive
Hmgb1	5.83040785777573e-43	1.23630336018745	0.979	0.624	1.96461423175611e-38	SP	CD8_exhausted_naive
Atp6v0e	1.10316792494353e-42	1.38502134536849	0.728	0.085	3.71723463988972e-38	SP	CD8_exhausted_naive
Cox7a2	1.45204115299602e-42	1.22913477677048	0.756	0.106	4.89279786913538e-38	SP	CD8_exhausted_naive
Tomm20	3.19888501924743e-42	1.35026969289457	0.763	0.122	1.07789629608561e-37	SP	CD8_exhausted_naive
Atp6v1g1	5.50626602535301e-42	1.34226126779641	0.734	0.095	1.85539139990295e-37	SP	CD8_exhausted_naive
Tmsb10	7.47341631165354e-42	1.80513266202397	0.976	0.603	2.51824236037478e-37	SP	CD8_exhausted_naive
Atp5g3	1.8732645370129e-41	1.38631359927849	0.788	0.138	6.31215218391868e-37	SP	CD8_exhausted_naive
Cox6b1	2.2628407746408e-41	1.28723622236909	0.836	0.19	7.62486827422964e-37	SP	CD8_exhausted_naive
Elob	2.37823800622561e-41	1.18607219952549	0.864	0.19	8.0137107857778e-37	SP	CD8_exhausted_naive
Sec61g	4.44534177533159e-41	1.31531562114316	0.759	0.122	1.49790236461573e-36	SP	CD8_exhausted_naive
Ndufb1	4.6543614849589e-41	1.24293795228224	0.808	0.169	1.56833364597175e-36	SP	CD8_exhausted_naive
Rbx1	5.6755030080554e-41	1.27712339121932	0.868	0.222	1.91241749359435e-36	SP	CD8_exhausted_naive
Atp5d	6.05622565177822e-41	1.38085625442903	0.645	0.042	2.04070579562319e-36	SP	CD8_exhausted_naive
Atp5g2	6.42048778390837e-41	1.39662124916405	0.652	0.042	2.16344756366577e-36	SP	CD8_exhausted_naive
Atp5mpl	9.1396103237312e-41	1.38727101275874	0.684	0.069	3.07968309468446e-36	SP	CD8_exhausted_naive
Ndufb11	1.26811017874425e-40	1.36381957181229	0.703	0.085	4.27302405829661e-36	SP	CD8_exhausted_naive
Itm2b	1.94075080816083e-40	1.20463110308445	0.937	0.402	6.53955392317874e-36	SP	CD8_exhausted_naive
Atp5j2	1.18402858989292e-39	1.19656090581939	0.836	0.196	3.98970273650317e-35	SP	CD8_exhausted_naive
Edf1	1.19929107105536e-39	1.31859337367824	0.725	0.111	4.04113119302813e-35	SP	CD8_exhausted_naive
Arl6ip1	1.37170890399927e-39	1.29084893433665	0.891	0.27	4.62211032291594e-35	SP	CD8_exhausted_naive
Rpl4	1.75477872483836e-39	1.27337992693351	0.818	0.19	5.91290239121534e-35	SP	CD8_exhausted_naive
Nedd8	4.1608298480288e-39	1.30449427478137	0.71	0.101	1.40203322559178e-34	SP	CD8_exhausted_naive
Supt4a	5.32142877726711e-39	1.3120226830194	0.86	0.217	1.79310864078792e-34	SP	CD8_exhausted_naive
Cox7b	5.35250183923721e-39	1.30245091146431	0.705	0.095	1.80357901974937e-34	SP	CD8_exhausted_naive
Ndufa13	6.13433296134201e-39	1.20605781113304	0.783	0.143	2.0670248346538e-34	SP	CD8_exhausted_naive
Prdx5	9.31250073954531e-39	1.40516433596183	0.652	0.058	3.13794024919719e-34	SP	CD8_exhausted_naive
Cox5a	1.56211889442172e-38	1.29471529366496	0.711	0.101	5.26371582664342e-34	SP	CD8_exhausted_naive
Dad1	1.77690428421694e-38	1.22564769043444	0.755	0.132	5.9874566760974e-34	SP	CD8_exhausted_naive
Map1lc3b	3.63959387254695e-38	1.24148258109108	0.774	0.148	1.22639755129342e-33	SP	CD8_exhausted_naive
Uba52	3.78053266421095e-38	1.29113816291414	0.708	0.106	1.27388828653252e-33	SP	CD8_exhausted_naive
Psmb8	4.06004492809752e-38	1.37116173325603	0.752	0.153	1.36807273897174e-33	SP	CD8_exhausted_naive
Atp5pb	4.43479964959923e-38	1.19199082123991	0.778	0.159	1.49435008992896e-33	SP	CD8_exhausted_naive
H2az1	6.52447656951076e-38	1.26080137604096	0.83	0.196	2.19848762486234e-33	SP	CD8_exhausted_naive
Eif3f	1.64570038099633e-37	1.26729345963013	0.763	0.159	5.54535200380524e-33	SP	CD8_exhausted_naive
Ppib	2.333310984621e-37	1.31799371712999	0.683	0.085	7.86232469377894e-33	SP	CD8_exhausted_naive
Cox7a2l	6.14667939843212e-37	1.36399167923069	0.722	0.127	2.07118509009569e-32	SP	CD8_exhausted_naive
Atp5l	7.88772309535839e-37	1.28849076535155	0.745	0.143	2.65784717421196e-32	SP	CD8_exhausted_naive
Tma7	1.29419478375507e-36	1.19535554518428	0.835	0.206	4.36091874334107e-32	SP	CD8_exhausted_naive
Sumo2	2.24352565335228e-36	1.14250673830303	0.921	0.36	7.55978404153586e-32	SP	CD8_exhausted_naive
Hnrnpf	2.62350350862712e-36	0.964788847756744	0.985	0.656	8.84015742266994e-32	SP	CD8_exhausted_naive
Rgs10	3.21075889626664e-36	1.54876875426219	0.847	0.291	1.08189731768601e-31	SP	CD8_exhausted_naive
Ppp1ca	3.58682543639045e-36	1.14949480837018	0.738	0.138	1.20861669904613e-31	SP	CD8_exhausted_naive
Ldhb	5.62384563668364e-36	1.37079453048659	0.797	0.222	1.89501102573692e-31	SP	CD8_exhausted_naive
Grcc10	8.12340344802186e-36	1.27521814725737	0.662	0.085	2.73726202584545e-31	SP	CD8_exhausted_naive
Atp5j	9.92304683327223e-36	1.15245961767084	0.811	0.212	3.34366986093941e-31	SP	CD8_exhausted_naive
Trir	1.07038141038698e-35	1.15808416497439	0.756	0.153	3.60675720043996e-31	SP	CD8_exhausted_naive
Atp6v1f	1.93447947957702e-35	1.17173886624665	0.648	0.074	6.51842205438271e-31	SP	CD8_exhausted_naive
Spcs2	2.09544704313106e-35	1.21373297118208	0.798	0.196	7.06081835653443e-31	SP	CD8_exhausted_naive
Gnai2	2.42880808470307e-35	1.16891006469692	0.857	0.27	8.18411172221546e-31	SP	CD8_exhausted_naive
Rps27l	3.77522523747349e-35	1.22824578723106	0.647	0.085	1.27209989601907e-30	SP	CD8_exhausted_naive
Ppp1r14b	5.97575095584382e-35	1.36178992102402	0.71	0.132	2.01358904208113e-30	SP	CD8_exhausted_naive
Prdx2	6.64345554795515e-35	1.20998552171449	0.689	0.106	2.23857878143897e-30	SP	CD8_exhausted_naive
Arf5	9.76960694256091e-35	1.06109929298941	0.893	0.302	3.29196675536532e-30	SP	CD8_exhausted_naive
Polr1d	1.01469356890785e-34	1.10165552866759	0.738	0.138	3.41911144979188e-30	SP	CD8_exhausted_naive
S100a13	1.39455010682544e-34	1.26168478876765	0.582	0.042	4.699076039959e-30	SP	CD8_exhausted_naive
Eif5a	2.90093216406644e-34	1.28836705139637	0.778	0.18	9.77498102003828e-30	SP	CD8_exhausted_naive
Atp5k	4.62766205705363e-34	1.12741305921803	0.652	0.079	1.55933700674479e-29	SP	CD8_exhausted_naive
Cycs	4.91092174617944e-34	1.22215982436975	0.645	0.079	1.65478419159262e-29	SP	CD8_exhausted_naive
Psmb3	5.67610984719031e-34	1.08645717730171	0.742	0.143	1.91262197410925e-29	SP	CD8_exhausted_naive
Cd3e	9.431152198768e-34	1.04841961490448	0.965	0.534	3.17792104489687e-29	SP	CD8_exhausted_naive
Eif3k	1.1015556312318e-33	1.07455043822734	0.663	0.09	3.71180185499866e-29	SP	CD8_exhausted_naive
Tle5	1.18409111959901e-33	1.09438340416001	0.854	0.275	3.98991343660083e-29	SP	CD8_exhausted_naive
Clta	2.05012149423158e-33	1.09177487368457	0.729	0.143	6.90808938696273e-29	SP	CD8_exhausted_naive
Spcs1	2.36878204579215e-33	1.15537711382806	0.581	0.048	7.98184798150123e-29	SP	CD8_exhausted_naive
Ndufa7	3.3813212565762e-33	1.18125185805482	0.588	0.058	1.13937001061591e-28	SP	CD8_exhausted_naive
Ndufb5	3.58175990932466e-33	1.13285784841532	0.599	0.058	1.20690981904604e-28	SP	CD8_exhausted_naive
Atp5o	4.99634192003477e-33	1.13167623167939	0.644	0.095	1.68356737337492e-28	SP	CD8_exhausted_naive
Camk1d	5.92912840436346e-33	-1.19954376557942	0.955	0.937	1.99787910713431e-28	SP	CD8_exhausted_naive
Tbca	6.78429983588579e-33	1.02342440179889	0.69	0.111	2.28603767270007e-28	SP	CD8_exhausted_naive
Atp5b	8.16651672595643e-33	1.08117580027237	0.825	0.249	2.75178947597828e-28	SP	CD8_exhausted_naive
Srp14	9.794085024368e-33	1.0120329599859	0.734	0.138	3.30021488981104e-28	SP	CD8_exhausted_naive
Uqcrq	1.18448946489406e-32	1.19015992703904	0.648	0.09	3.99125570090701e-28	SP	CD8_exhausted_naive
Malat1	1.3754663333111e-32	-0.544156201518232	0.999	1	4.63477135672508e-28	SP	CD8_exhausted_naive
Hsp90ab1	1.84371942264126e-32	1.13597035883874	0.945	0.497	6.21259696653199e-28	SP	CD8_exhausted_naive
Psma7	1.98848918703534e-32	1.21758257366974	0.701	0.143	6.70041316463429e-28	SP	CD8_exhausted_naive
Uqcrb	2.40750901695599e-32	1.04659830639502	0.627	0.079	8.11234238353489e-28	SP	CD8_exhausted_naive
Snrpf	2.78184059756087e-32	1.0867591414932	0.77	0.196	9.37369007754111e-28	SP	CD8_exhausted_naive
Ndufc2	3.56529654282655e-32	1.16362189841668	0.547	0.037	1.20136232307083e-27	SP	CD8_exhausted_naive
Ptpn18	6.43184229774808e-32	1.09182421134456	0.712	0.143	2.16727358064919e-27	SP	CD8_exhausted_naive
Atp5g1	6.88031563953132e-32	1.24274041604998	0.579	0.053	2.31839115789647e-27	SP	CD8_exhausted_naive
Scand1	7.73847392312323e-32	1.11953760571369	0.703	0.132	2.6075561731356e-27	SP	CD8_exhausted_naive
Bzw1	8.0076213651784e-32	1.08479500181143	0.826	0.249	2.69824809521051e-27	SP	CD8_exhausted_naive
Pomp	8.10373766024222e-32	1.12995389196986	0.725	0.153	2.73063544199522e-27	SP	CD8_exhausted_naive
Septin1	1.34323839876121e-31	1.04643486832499	0.877	0.296	4.52617610846577e-27	SP	CD8_exhausted_naive
mt-Nd4	3.22314520093569e-31	-1.06784054742902	0.993	0.963	1.08607100690729e-26	SP	CD8_exhausted_naive
Snrpd2	3.96129365949261e-31	1.09407504279759	0.696	0.143	1.33479751150263e-26	SP	CD8_exhausted_naive
Abracl	4.28237513040575e-31	1.03245401396593	0.75	0.175	1.44298912394152e-26	SP	CD8_exhausted_naive
Gpx4	4.42830401479328e-31	1.13600480282782	0.571	0.058	1.49216132082474e-26	SP	CD8_exhausted_naive
Cox5b	4.46181643208303e-31	1.18026513877258	0.659	0.122	1.5034536649547e-26	SP	CD8_exhausted_naive
