	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gimap4	7.36539409217712e-84	1.87996971706478	0.713	0.056	2.4818431933e-79	Monocyte_Macrophages_Dendritic	SP
Lncpint	1.09555695743732e-83	1.72488360245588	0.75	0.069	3.6915887237808e-79	Monocyte_Macrophages_Dendritic	SP
Klrb1c	2.64041273490773e-83	1.85974284407564	0.485	0	8.89713475154508e-79	Monocyte_Macrophages_Dendritic	SP
Klrd1	2.94656245705755e-83	2.0295864834879	0.493	0.001	9.9287368553011e-79	Monocyte_Macrophages_Dendritic	SP
Ttc39b	3.12955078821843e-82	1.24478230289851	0.559	0.014	1.05453343359808e-77	Monocyte_Macrophages_Dendritic	SP
Atp8b4	5.52729871538175e-82	1.8084859551626	0.596	0.025	1.86247857513503e-77	Monocyte_Macrophages_Dendritic	SP
Ust	6.03768510105445e-80	1.37816487233776	0.507	0.007	2.03445837165131e-75	Monocyte_Macrophages_Dendritic	SP
Arsb	1.23954336238617e-78	1.37764091450848	0.478	0.003	4.17676531389645e-74	Monocyte_Macrophages_Dendritic	SP
Niban1	2.87172710714111e-77	1.11874573634061	0.493	0.007	9.67657166022269e-73	Monocyte_Macrophages_Dendritic	SP
Prr13	1.54277485768101e-76	1.05775630112003	0.654	0.045	5.19853416044194e-72	Monocyte_Macrophages_Dendritic	SP
Chn2	3.4106005357151e-76	2.26877539101449	0.721	0.073	1.14923595651456e-71	Monocyte_Macrophages_Dendritic	SP
Runx3	1.13041539198947e-75	1.62687944232711	0.691	0.065	3.8090477048477e-71	Monocyte_Macrophages_Dendritic	SP
Pglyrp1	1.70824919439982e-74	0.92099577796901	0.493	0.01	5.75611648544965e-70	Monocyte_Macrophages_Dendritic	SP
Klrc2	4.67656631250484e-74	1.30088147690927	0.434	0	1.57581578466163e-69	Monocyte_Macrophages_Dendritic	SP
Fgl2	4.67656631250484e-74	0.963860288862708	0.434	0	1.57581578466163e-69	Monocyte_Macrophages_Dendritic	SP
Slfn1	2.20590016449129e-73	1.09887683617422	0.493	0.011	7.43300119426985e-69	Monocyte_Macrophages_Dendritic	SP
Itgb7	7.64528650889556e-73	1.2953211455969	0.706	0.069	2.57615574203745e-68	Monocyte_Macrophages_Dendritic	SP
Itgae	1.29927084374462e-72	1.40264161472492	0.478	0.01	4.37802303508187e-68	Monocyte_Macrophages_Dendritic	SP
Sntb1	1.32308412101088e-72	1.55627389617402	0.434	0.001	4.45826425415826e-68	Monocyte_Macrophages_Dendritic	SP
BE692007	2.53981804601295e-72	1.47814528610392	0.478	0.01	8.55817088784524e-68	Monocyte_Macrophages_Dendritic	SP
Ifi27l2a	7.64565829377306e-72	2.24194362287938	0.618	0.048	2.57628101866977e-67	Monocyte_Macrophages_Dendritic	SP
H2-D1	3.92860219004973e-70	2.4612513017144	0.963	0.39	1.32378179395916e-65	Monocyte_Macrophages_Dendritic	SP
Itga1	5.99776326699283e-70	1.85027453993756	0.449	0.007	2.0210063104459e-65	Monocyte_Macrophages_Dendritic	SP
Sorl1	8.6165991087543e-70	0.979424603882311	0.522	0.021	2.90344923568585e-65	Monocyte_Macrophages_Dendritic	SP
Cyth4	3.13911155331088e-69	0.906130009700836	0.588	0.038	1.05775502900364e-64	Monocyte_Macrophages_Dendritic	SP
Styk1	7.72834008174977e-69	1.74647748710618	0.404	0	2.6041414739464e-64	Monocyte_Macrophages_Dendritic	SP
Samd3	7.72834008174977e-69	0.914554466485207	0.404	0	2.6041414739464e-64	Monocyte_Macrophages_Dendritic	SP
Ar	1.91662079880421e-68	1.16929541275614	0.485	0.015	6.45824544365068e-64	Monocyte_Macrophages_Dendritic	SP
Adam19	4.70351933524006e-68	1.02600833311383	0.426	0.004	1.58489787520249e-63	Monocyte_Macrophages_Dendritic	SP
Ly6c2	1.07583110216622e-67	2.64830305608007	0.441	0.008	3.62512048185929e-63	Monocyte_Macrophages_Dendritic	SP
Capg	1.29642906663042e-67	1.30713997053149	0.522	0.025	4.36844738291787e-63	Monocyte_Macrophages_Dendritic	SP
Rgs1	3.01479606482911e-66	1.17170819725468	0.39	0	1.01586568200482e-61	Monocyte_Macrophages_Dendritic	SP
Id2	1.09392355321121e-65	2.45231277989494	0.669	0.087	3.68608480490049e-61	Monocyte_Macrophages_Dendritic	SP
Klra9	5.8938763757927e-65	2.52560983651885	0.382	0	1.98600058358711e-60	Monocyte_Macrophages_Dendritic	SP
Tent5a	5.8938763757927e-65	0.968290485017808	0.382	0	1.98600058358711e-60	Monocyte_Macrophages_Dendritic	SP
Il18rap	1.26610650543343e-64	1.01147644760462	0.397	0.003	4.26627248070847e-60	Monocyte_Macrophages_Dendritic	SP
Neurl3	2.07755322855369e-64	0.769941597321984	0.404	0.004	7.00052335893452e-60	Monocyte_Macrophages_Dendritic	SP
Lfng	4.46214201808267e-64	0.763753005608144	0.419	0.007	1.50356337441314e-59	Monocyte_Macrophages_Dendritic	SP
Satb1	6.4009192005818e-63	-2.49678257561272	0.838	0.993	2.15685373382804e-58	Monocyte_Macrophages_Dendritic	SP
Cxcr3	2.20725242684707e-62	0.805637332504092	0.368	0	7.4375577775039e-58	Monocyte_Macrophages_Dendritic	SP
Rbpms	4.43170050727612e-62	0.890180339963602	0.434	0.011	1.49330580293176e-57	Monocyte_Macrophages_Dendritic	SP
Ccl5	4.51218605815198e-62	3.1435121846971	0.39	0.004	1.52042621415489e-57	Monocyte_Macrophages_Dendritic	SP
Nt5e	7.67713544533786e-62	0.975950018131351	0.382	0.003	2.58688755966104e-57	Monocyte_Macrophages_Dendritic	SP
Gprin3	8.275906632344e-62	0.854438124535591	0.382	0.003	2.78864949883463e-57	Monocyte_Macrophages_Dendritic	SP
Chd7	2.25201975515948e-61	1.04464179650196	0.537	0.038	7.58840576698539e-57	Monocyte_Macrophages_Dendritic	SP
B2m	2.28669028344367e-60	2.18120626217031	0.963	0.669	7.70523157909179e-56	Monocyte_Macrophages_Dendritic	SP
Ifi213	2.40144709746361e-60	1.0598890856709	0.39	0.006	8.0919161396134e-56	Monocyte_Macrophages_Dendritic	SP
Smpdl3a	9.32871728986318e-60	0.858433330171563	0.507	0.031	3.1434045779923e-55	Monocyte_Macrophages_Dendritic	SP
Klre1	1.44491109280805e-59	1.64365423579254	0.368	0.003	4.86877241832599e-55	Monocyte_Macrophages_Dendritic	SP
Nlrc5	6.24863335275267e-59	1.14160493063595	0.618	0.069	2.10553949454354e-54	Monocyte_Macrophages_Dendritic	SP
Ifi203	7.04942460028301e-59	1.58917516078524	0.89	0.216	2.37537411331136e-54	Monocyte_Macrophages_Dendritic	SP
Rasa3	1.2369043480001e-58	1.2201154268306	0.654	0.083	4.16787289102114e-54	Monocyte_Macrophages_Dendritic	SP
Trgv2	2.50835340280398e-58	1.25831490642261	0.353	0.001	8.4521476260883e-54	Monocyte_Macrophages_Dendritic	SP
Plaat3	3.65640397448922e-58	0.947783307625969	0.632	0.072	1.23206188324389e-53	Monocyte_Macrophages_Dendritic	SP
H2-Q6	4.06639890579957e-58	0.741454927585208	0.368	0.004	1.37021377529822e-53	Monocyte_Macrophages_Dendritic	SP
Klk8	8.30237608081687e-58	0.923859962135207	0.61	0.065	2.79756864419205e-53	Monocyte_Macrophages_Dendritic	SP
ENSMUSG00000121360	2.85565619662992e-57	2.78021925612418	0.338	0	9.62241912016416e-53	Monocyte_Macrophages_Dendritic	SP
Ctla2a	3.90157080234532e-57	1.59273409801416	0.419	0.015	1.31467329755828e-52	Monocyte_Macrophages_Dendritic	SP
Golm1	4.0319918011598e-57	0.650854214670656	0.346	0.001	1.35861995731881e-52	Monocyte_Macrophages_Dendritic	SP
Ctss	5.02527374361343e-57	1.03820114535217	0.426	0.017	1.69331624064798e-52	Monocyte_Macrophages_Dendritic	SP
Pde2a	1.23612430448677e-56	0.653471733991128	0.353	0.003	4.16524445639863e-52	Monocyte_Macrophages_Dendritic	SP
Maf	1.78884742761831e-56	1.32484320580229	0.382	0.008	6.02770029210265e-52	Monocyte_Macrophages_Dendritic	SP
Slamf7	2.1236088197575e-56	0.967238550645269	0.36	0.004	7.15571227905487e-52	Monocyte_Macrophages_Dendritic	SP
S1pr1	5.32636649795635e-56	0.906529312874735	0.331	0	1.79477245515137e-51	Monocyte_Macrophages_Dendritic	SP
Tnfsf8	2.55762450086274e-55	1.12580696910702	0.419	0.017	8.61817151810708e-51	Monocyte_Macrophages_Dendritic	SP
Gpr68	6.76146841541705e-55	0.795808113436	0.368	0.007	2.27834439725893e-50	Monocyte_Macrophages_Dendritic	SP
Sgms1	8.73800992361461e-55	0.966783742814651	0.537	0.046	2.94435982386118e-50	Monocyte_Macrophages_Dendritic	SP
Rps21	9.68981398899704e-55	1.52266860179915	0.985	0.992	3.26507972173244e-50	Monocyte_Macrophages_Dendritic	SP
Gm12185	2.6446851262304e-54	0.607224077457193	0.338	0.003	8.91153100134594e-50	Monocyte_Macrophages_Dendritic	SP
AU020206	2.66748367404464e-54	1.72229007974177	0.735	0.153	8.98835298806081e-50	Monocyte_Macrophages_Dendritic	SP
Rpl39	3.92481518035122e-54	1.60399183553694	0.978	0.992	1.32250572317115e-49	Monocyte_Macrophages_Dendritic	SP
Rps24	9.74611753659642e-54	1.48013518608188	0.993	0.999	3.28405176513153e-49	Monocyte_Macrophages_Dendritic	SP
Tcf7	1.12801367236742e-53	-1.89969093930552	0.779	0.985	3.80095487040927e-49	Monocyte_Macrophages_Dendritic	SP
Gng2	1.14517624954266e-53	1.2059320682539	0.728	0.125	3.85878589045895e-49	Monocyte_Macrophages_Dendritic	SP
St6galnac3	1.58446957968716e-53	1.58090504859032	0.669	0.107	5.33902869571387e-49	Monocyte_Macrophages_Dendritic	SP
Abcb1a	1.81666582925375e-53	0.610314593519442	0.316	0	6.12143717825344e-49	Monocyte_Macrophages_Dendritic	SP
Rps5	2.04150557233405e-53	1.60567691823684	0.978	0.947	6.87905717653682e-49	Monocyte_Macrophages_Dendritic	SP
Sntb2	2.12994272075076e-53	0.808895940694407	0.39	0.013	7.17705499184177e-49	Monocyte_Macrophages_Dendritic	SP
Crim1	3.83992146393779e-53	0.973157700598388	0.471	0.032	1.29389993648848e-48	Monocyte_Macrophages_Dendritic	SP
Gm4258	4.05986057898691e-53	-2.7435805217141	0.478	0.964	1.36801062069543e-48	Monocyte_Macrophages_Dendritic	SP
Rpl13	4.79922288543983e-53	1.47216024291596	0.985	0.992	1.61714614347781e-48	Monocyte_Macrophages_Dendritic	SP
Gm8369	6.91854302618109e-53	1.3681936585047	0.368	0.01	2.33127225810198e-48	Monocyte_Macrophages_Dendritic	SP
Rps18	9.9599095255513e-53	1.50760580842413	0.993	0.987	3.35609111372977e-48	Monocyte_Macrophages_Dendritic	SP
Fasl	1.4933245603696e-52	0.72874165998978	0.368	0.01	5.03190643862141e-48	Monocyte_Macrophages_Dendritic	SP
Xcl1	2.35553916560721e-52	0.943464127710285	0.404	0.017	7.93722477243005e-48	Monocyte_Macrophages_Dendritic	SP
Trgc2	5.07780642055553e-52	1.01286974881025	0.316	0.001	1.71101765147039e-47	Monocyte_Macrophages_Dendritic	SP
Camk4	5.29196238548897e-51	-2.00471748862853	0.779	0.976	1.78317964541436e-46	Monocyte_Macrophages_Dendritic	SP
Sidt1	9.13769948519221e-51	1.79219494593432	0.603	0.086	3.07903921853037e-46	Monocyte_Macrophages_Dendritic	SP
Tmem163	1.06957182370469e-50	0.995904221195248	0.309	0.001	3.60402921715531e-46	Monocyte_Macrophages_Dendritic	SP
Rpl37a	2.10828434463145e-50	1.15299078686794	0.985	0.997	7.10407492767015e-46	Monocyte_Macrophages_Dendritic	SP
Anxa6	3.41818586998241e-50	1.03470031074373	0.728	0.137	1.15179191074927e-45	Monocyte_Macrophages_Dendritic	SP
H3f3a	3.72241025264306e-50	-1.17210202958067	0.949	0.997	1.25430335873061e-45	Monocyte_Macrophages_Dendritic	SP
Cst7	4.25166494614139e-50	0.714589842439086	0.338	0.007	1.4326410202518e-45	Monocyte_Macrophages_Dendritic	SP
Rps7	5.72499289268446e-50	1.32245298706874	0.978	0.99	1.92909360511896e-45	Monocyte_Macrophages_Dendritic	SP
Rps15a	5.74222208780337e-50	1.21978778931954	0.978	0.997	1.93489915470622e-45	Monocyte_Macrophages_Dendritic	SP
Bcl2a1b	7.19565184425653e-50	0.990518166472393	0.5	0.046	2.42464684544068e-45	Monocyte_Macrophages_Dendritic	SP
Cd101	7.71782675628468e-50	0.595670991067635	0.331	0.006	2.60059890379769e-45	Monocyte_Macrophages_Dendritic	SP
Entpd1	1.08945074177761e-49	0.648759359708077	0.294	0	3.67101321949383e-45	Monocyte_Macrophages_Dendritic	SP
Pvt1	1.1168588393829e-49	1.03074100280448	0.529	0.055	3.76336754518463e-45	Monocyte_Macrophages_Dendritic	SP
Eef1a1	1.47120427582706e-49	1.08857066079078	1	1	4.95736992782687e-45	Monocyte_Macrophages_Dendritic	SP
Ccr9	1.84521057246826e-49	-2.36482515994477	0.272	0.924	6.21762154498905e-45	Monocyte_Macrophages_Dendritic	SP
Rps23	2.2567811014092e-49	1.21563357446255	0.978	1	7.60444959930844e-45	Monocyte_Macrophages_Dendritic	SP
Rps19	3.69913297197321e-49	1.46301633216565	0.971	0.968	1.24645984623609e-44	Monocyte_Macrophages_Dendritic	SP
ENSMUSG00000121501	4.65982678039073e-49	0.963137455852707	0.596	0.08	1.57017523192046e-44	Monocyte_Macrophages_Dendritic	SP
Myo1f	4.81248234345908e-49	1.4279473127131	0.618	0.1	1.62161405045197e-44	Monocyte_Macrophages_Dendritic	SP
Rpl23	7.59759182108215e-49	1.31193420051268	0.985	0.997	2.56008454003184e-44	Monocyte_Macrophages_Dendritic	SP
Ncf4	9.10342495418781e-49	0.530735158231354	0.324	0.006	3.06749007256312e-44	Monocyte_Macrophages_Dendritic	SP
Gsap	9.80181428741929e-49	0.833881915320121	0.39	0.02	3.3028193422888e-44	Monocyte_Macrophages_Dendritic	SP
Rpl21	1.04613072626613e-48	1.24888963667113	0.978	0.98	3.52504209522634e-44	Monocyte_Macrophages_Dendritic	SP
Rpl27a	2.20863040180783e-48	1.15143909981939	0.985	0.993	7.44220100193167e-44	Monocyte_Macrophages_Dendritic	SP
Gvin1	3.00194388902895e-48	0.543964569577014	0.294	0.001	1.01153501284719e-43	Monocyte_Macrophages_Dendritic	SP
Cd40lg	3.71492847838601e-48	0.773077582117659	0.463	0.036	1.25178230007695e-43	Monocyte_Macrophages_Dendritic	SP
Rpl32	3.88666559408019e-48	1.23323336281306	0.978	0.996	1.30965083858126e-43	Monocyte_Macrophages_Dendritic	SP
Rps14	7.08128902618265e-48	1.01987691173234	0.985	0.994	2.3861111502625e-43	Monocyte_Macrophages_Dendritic	SP
Rpl38	8.19630329813698e-48	1.35745729374042	0.985	0.962	2.76182635934024e-43	Monocyte_Macrophages_Dendritic	SP
Ppp3cc	1.47283489178693e-47	1.16508332282879	0.61	0.094	4.96286445136525e-43	Monocyte_Macrophages_Dendritic	SP
Rpsa	2.55983165945381e-47	1.33597032234672	0.978	0.978	8.62560875969556e-43	Monocyte_Macrophages_Dendritic	SP
Clnk	3.48142851444429e-47	0.867266787159296	0.279	0	1.17310215222715e-42	Monocyte_Macrophages_Dendritic	SP
Cd44	3.6984192113321e-47	1.12241875472526	0.618	0.095	1.24621933745046e-42	Monocyte_Macrophages_Dendritic	SP
Sema4a	5.02487922967262e-47	0.74982746250082	0.426	0.031	1.69318330523049e-42	Monocyte_Macrophages_Dendritic	SP
Rpl3	7.65501477775748e-47	1.51702978800349	0.963	0.881	2.57943377951316e-42	Monocyte_Macrophages_Dendritic	SP
A630023P12Rik	7.7600703790179e-47	0.605650165971294	0.287	0.001	2.61483331491387e-42	Monocyte_Macrophages_Dendritic	SP
Rps20	7.90954981514236e-47	1.23810610414287	1	0.993	2.66520190571037e-42	Monocyte_Macrophages_Dendritic	SP
Fcer1g	8.62772632282234e-47	1.49447058366634	0.324	0.008	2.90719866173822e-42	Monocyte_Macrophages_Dendritic	SP
Rplp1	8.78234674010269e-47	1.14381919481908	0.985	0.999	2.959299557545e-42	Monocyte_Macrophages_Dendritic	SP
Trim14	1.20975636572166e-46	0.98495392870671	0.64	0.105	4.0763950499357e-42	Monocyte_Macrophages_Dendritic	SP
Rplp2	1.40173844186207e-46	1.10709087855328	1	0.994	4.72329785369845e-42	Monocyte_Macrophages_Dendritic	SP
Acsbg1	1.48979913144585e-46	0.571839390183826	0.294	0.003	5.02002715331994e-42	Monocyte_Macrophages_Dendritic	SP
Rps28	1.53440699427696e-46	1.23185480410434	0.971	0.969	5.17033780791564e-42	Monocyte_Macrophages_Dendritic	SP
Themis	2.78242415648241e-46	-2.1517595851548	0.632	0.98	9.37565643768311e-42	Monocyte_Macrophages_Dendritic	SP
Rpl37	6.22636721784425e-46	1.1482967305093	0.978	0.98	2.0980366977248e-41	Monocyte_Macrophages_Dendritic	SP
Gm20559	9.88251975307581e-46	0.898565387964087	0.529	0.063	3.33001385599642e-41	Monocyte_Macrophages_Dendritic	SP
Ifitm10	1.13882934501453e-45	0.622660373893335	0.382	0.021	3.83739936096097e-41	Monocyte_Macrophages_Dendritic	SP
Dse	1.160156740305e-45	0.579212630105691	0.279	0.001	3.90926415213173e-41	Monocyte_Macrophages_Dendritic	SP
Trbc2	1.60194351623425e-45	-1.6921724592562	0.971	0.994	5.39790887230294e-41	Monocyte_Macrophages_Dendritic	SP
Tox	1.90860588903871e-45	-1.8058407716743	0.728	0.993	6.43123840370484e-41	Monocyte_Macrophages_Dendritic	SP
Rps29	2.78538754451113e-45	0.955462490515167	0.993	0.999	9.3856418699847e-41	Monocyte_Macrophages_Dendritic	SP
2610307P16Rik	3.28961155193851e-45	-2.03001859517705	0.382	0.945	1.1084675085412e-40	Monocyte_Macrophages_Dendritic	SP
Rps12	6.14133688470818e-45	1.46276223588339	0.978	0.978	2.06938487667127e-40	Monocyte_Macrophages_Dendritic	SP
Jaml	6.82726128706597e-45	0.640444597391245	0.309	0.007	2.30051396328975e-40	Monocyte_Macrophages_Dendritic	SP
Cers4	1.08185586276888e-44	0.56027480593774	0.375	0.021	3.64542151518602e-40	Monocyte_Macrophages_Dendritic	SP
Klra7	1.08437618837709e-44	2.11870732406057	0.265	0	3.65391400435546e-40	Monocyte_Macrophages_Dendritic	SP
Gzmb	1.08437618837709e-44	0.96795336964215	0.265	0	3.65391400435546e-40	Monocyte_Macrophages_Dendritic	SP
Tpst2	1.44305867305584e-44	0.786346325794237	0.544	0.072	4.86253050472897e-40	Monocyte_Macrophages_Dendritic	SP
Rpl9	1.7832701130104e-44	0.983798076125526	0.985	0.986	6.00890697279985e-40	Monocyte_Macrophages_Dendritic	SP
Cd27	2.06193190450647e-44	-1.4495781719361	0.794	0.962	6.947885745425e-40	Monocyte_Macrophages_Dendritic	SP
Gm12216	2.25542864737684e-44	0.600017904866859	0.353	0.017	7.59989237020101e-40	Monocyte_Macrophages_Dendritic	SP
Tbx21	2.2911857178426e-44	0.686626263364588	0.272	0.001	7.72037939484242e-40	Monocyte_Macrophages_Dendritic	SP
Rpl18a	2.8028602669338e-44	1.12599742673798	0.985	0.978	9.44451795546014e-40	Monocyte_Macrophages_Dendritic	SP
Ap3s1	3.1696583012005e-44	-1.93078789876376	0.397	0.871	1.06804806117252e-39	Monocyte_Macrophages_Dendritic	SP
Cd28	3.79312069715278e-44	-1.76534300383411	0.787	0.954	1.2781299501126e-39	Monocyte_Macrophages_Dendritic	SP
Ramp1	3.97504213833722e-44	-1.74134357359292	0.426	0.902	1.33943019893411e-39	Monocyte_Macrophages_Dendritic	SP
Lgals3	5.79750891308686e-44	0.777935857069943	0.301	0.007	1.95352860335375e-39	Monocyte_Macrophages_Dendritic	SP
Rpl13a	7.43351261677371e-44	1.02339579739364	0.985	0.992	2.50479641134807e-39	Monocyte_Macrophages_Dendritic	SP
Rps27	9.39590828344128e-44	1.04980775037065	0.985	0.994	3.16604525518837e-39	Monocyte_Macrophages_Dendritic	SP
Emp3	1.05844638930868e-43	1.33869188607279	0.75	0.195	3.56654095341452e-39	Monocyte_Macrophages_Dendritic	SP
Rpl17	2.23787736092148e-43	1.07193646913113	0.978	0.992	7.54075155536103e-39	Monocyte_Macrophages_Dendritic	SP
Rpl30	3.90982111010803e-43	1.05511987614479	0.971	0.993	1.317453321262e-38	Monocyte_Macrophages_Dendritic	SP
Rps8	6.5565687158396e-43	1.061077340574	0.993	0.996	2.20930139448931e-38	Monocyte_Macrophages_Dendritic	SP
Rps16	8.73465544677914e-43	1.0763501379179	0.985	0.997	2.9432294993467e-38	Monocyte_Macrophages_Dendritic	SP
Parp8	1.0370377078679e-42	1.16974587174007	0.765	0.182	3.49440226043168e-38	Monocyte_Macrophages_Dendritic	SP
Esyt1	1.37442830869743e-42	0.896684971448943	0.596	0.095	4.63127362898685e-38	Monocyte_Macrophages_Dendritic	SP
Rpl12	2.13064059565406e-42	1.18667032809251	0.985	0.986	7.17940655111592e-38	Monocyte_Macrophages_Dendritic	SP
Rps3	2.38319033750367e-42	1.12548782949971	0.978	0.98	8.03039816125235e-38	Monocyte_Macrophages_Dendritic	SP
Rpl36	3.51015040065848e-42	1.01221790910829	0.978	0.987	1.18278027900588e-37	Monocyte_Macrophages_Dendritic	SP
Gvin2	5.43241673447624e-42	0.515648580417165	0.257	0.001	1.83050714284911e-37	Monocyte_Macrophages_Dendritic	SP
Gm56906	1.25249292965865e-41	0.932530331075252	0.544	0.08	4.2204001757778e-37	Monocyte_Macrophages_Dendritic	SP
Lrrk1	1.43917096679954e-41	0.510328512369683	0.265	0.003	4.84943048972773e-37	Monocyte_Macrophages_Dendritic	SP
Hip1	1.85440080174882e-41	0.751286775096885	0.309	0.011	6.24858894157283e-37	Monocyte_Macrophages_Dendritic	SP
Syt11	2.14256165933047e-41	0.535733510062086	0.279	0.006	7.21957576727994e-37	Monocyte_Macrophages_Dendritic	SP
Ms4a6b	2.67323206510516e-41	1.3683182700554	0.86	0.286	9.00772276657834e-37	Monocyte_Macrophages_Dendritic	SP
Rpl14	3.2632049116338e-41	1.23401878873184	0.971	0.923	1.09956952702412e-36	Monocyte_Macrophages_Dendritic	SP
Dapk2	5.68485867217988e-41	0.4663864136474	0.243	0	1.91556997817773e-36	Monocyte_Macrophages_Dendritic	SP
Myo1e	5.80873833407831e-41	1.01158602310023	0.36	0.024	1.95731246905103e-36	Monocyte_Macrophages_Dendritic	SP
Malat1	7.16933242173383e-41	-0.811990463488558	0.993	0.999	2.41577825282743e-36	Monocyte_Macrophages_Dendritic	SP
Rpl18	7.62039254989465e-41	0.929423470115334	0.971	0.983	2.5677674736125e-36	Monocyte_Macrophages_Dendritic	SP
Rps10	1.04533846907054e-40	0.863608767825719	0.978	0.999	3.5223725053801e-36	Monocyte_Macrophages_Dendritic	SP
Trgc4	2.62999533103938e-40	0.972038285093854	0.272	0.006	8.86203226747029e-36	Monocyte_Macrophages_Dendritic	SP
Znrf1	5.79957141991072e-40	-1.61014865069805	0.735	0.935	1.95422358565312e-35	Monocyte_Macrophages_Dendritic	SP
Rps6	7.48539401800208e-40	1.10052672057062	0.956	0.94	2.52227836830598e-35	Monocyte_Macrophages_Dendritic	SP
Rps27a	8.77197641314013e-40	0.89123513126979	0.978	0.99	2.9558051721717e-35	Monocyte_Macrophages_Dendritic	SP
Zbtb16	9.75308943696525e-40	0.740600028783288	0.235	0	3.28640101667981e-35	Monocyte_Macrophages_Dendritic	SP
Trgc1	3.41873312024511e-39	0.820205807293221	0.257	0.004	1.15197631219779e-34	Monocyte_Macrophages_Dendritic	SP
Rpl36a	5.17134382396906e-39	1.24595334801378	0.956	0.875	1.74253601492461e-34	Monocyte_Macrophages_Dendritic	SP
Ifi206	8.77531655949815e-39	0.798685395324611	0.39	0.035	2.9569306678885e-34	Monocyte_Macrophages_Dendritic	SP
Pik3cd	1.34689337958929e-38	1.14502781172058	0.779	0.223	4.53849193186408e-34	Monocyte_Macrophages_Dendritic	SP
Kcnj8	1.66296704262581e-38	0.431844052192773	0.228	0	5.60353374683195e-34	Monocyte_Macrophages_Dendritic	SP
Ipcef1	2.7155029450142e-38	1.25691981726278	0.853	0.292	9.15015872351985e-34	Monocyte_Macrophages_Dendritic	SP
Cd82	3.16950162809752e-38	0.805112763717512	0.551	0.091	1.06799526860374e-33	Monocyte_Macrophages_Dendritic	SP
