	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rps28	2.21309633317426e-15	-2.87923231329363	0.333	0.951	7.45724940426399e-11	Cluster_13	Stroma
Ezh2	2.22171366004102e-15	2.67739017042185	0.923	0.432	7.48628634887422e-11	Cluster_13	Stroma
Actb	3.02582412357866e-15	-3.22979682186919	0.846	0.988	1.01958169668106e-10	Cluster_13	Stroma
Stag1	3.11949524563969e-15	2.20809308662445	0.974	0.667	1.05114511797075e-10	Cluster_13	Stroma
H2-K1	3.1427615257332e-15	-3.70430232974082	0.179	0.901	1.05898492371106e-10	Cluster_13	Stroma
2610307P16Rik	3.32472501329444e-15	2.90279112849314	0.923	0.272	1.12029934047969e-10	Cluster_13	Stroma
mt-Cytb	3.48138162366719e-15	2.06441642110167	1	0.963	1.1730863519109e-10	Cluster_13	Stroma
Ect2	3.5463041053636e-15	2.52247768711274	0.692	0.037	1.19496263134332e-10	Cluster_13	Stroma
mt-Atp6	3.64202825424777e-15	1.84583716418383	1	0.975	1.22721784055133e-10	Cluster_13	Stroma
Gm16599	4.34741644035725e-15	2.78811610667049	0.872	0.259	1.46490544374278e-10	Cluster_13	Stroma
Rpl39	4.88420811764709e-15	-3.70661537404938	0.282	0.914	1.64578276732236e-10	Cluster_13	Stroma
mt-Co2	4.9786575559773e-15	1.82830242902364	1	0.988	1.67760845006211e-10	Cluster_13	Stroma
Nck2	5.4228435673949e-15	2.17299784435161	0.897	0.309	1.82728136846939e-10	Cluster_13	Stroma
Rpl23	5.71399145451235e-15	-2.79666483618155	0.513	0.951	1.92538656051248e-10	Cluster_13	Stroma
Rps4x	7.48112019571715e-15	-3.00645053377553	0.385	0.951	2.52083826114885e-10	Cluster_13	Stroma
Ano6	9.93083209748688e-15	2.6672772207715	0.923	0.444	3.34629318356918e-10	Cluster_13	Stroma
Rpl37a	1.00037072055802e-14	-3.09504929069603	0.538	0.951	3.37084917999229e-10	Cluster_13	Stroma
Themis	1.00941201069476e-14	2.49745210037532	1	0.37	3.40131471123705e-10	Cluster_13	Stroma
Nfatc3	1.0155211660692e-14	2.17327598810671	0.949	0.506	3.42190012118677e-10	Cluster_13	Stroma
Tcf7	1.06738368366787e-14	2.01713086338695	1	0.395	3.59665606048727e-10	Cluster_13	Stroma
Rps26	1.09858596222448e-14	-3.08434593663667	0.333	0.926	3.7017952583116e-10	Cluster_13	Stroma
Rpl17	1.2189264699723e-14	-3.14357042198673	0.436	0.926	4.10729463321866e-10	Cluster_13	Stroma
Rps12	1.52370555683909e-14	-3.07687970922749	0.59	0.938	5.13427824432499e-10	Cluster_13	Stroma
Satb1	1.59235561979634e-14	2.53672504648714	1	0.58	5.36560149646575e-10	Cluster_13	Stroma
Atp5e	1.71136748875014e-14	-2.62345152384647	0.051	0.864	5.76662389009249e-10	Cluster_13	Stroma
Rps24	1.89280638150778e-14	-3.3411321017998	0.615	0.951	6.37800038312862e-10	Cluster_13	Stroma
Rps27	1.93456586696878e-14	-3.15622684992671	0.538	0.951	6.51871314533801e-10	Cluster_13	Stroma
Rpl27	1.93482712544412e-14	-2.8988934501167	0.359	0.938	6.51959348189651e-10	Cluster_13	Stroma
Rps11	2.22906263037099e-14	-3.18567820769013	0.513	0.938	7.5110494392981e-10	Cluster_13	Stroma
Kif18a	2.29407129250658e-14	2.13918821683934	0.641	0.025	7.73010262723018e-10	Cluster_13	Stroma
Ssbp2	2.6098358057826e-14	2.42446437410056	0.974	0.444	8.79410273116505e-10	Cluster_13	Stroma
Rpl12	2.79493045044495e-14	-2.719622393814	0.359	0.926	9.41779764581931e-10	Cluster_13	Stroma
Prc1	3.20215867529599e-14	2.39089562028752	0.744	0.086	1.07899938722774e-09	Cluster_13	Stroma
Camk4	3.26732518308726e-14	2.15530055259844	0.974	0.321	1.10095789369308e-09	Cluster_13	Stroma
Rps25	3.30227043705964e-14	-2.72610466749256	0.282	0.914	1.11273304647161e-09	Cluster_13	Stroma
Nme2	4.102232574436e-14	-2.6888405430716	0.077	0.852	1.38228828828195e-09	Cluster_13	Stroma
Rps10	4.42684174445253e-14	-2.54554396948895	0.667	0.963	1.49166859421072e-09	Cluster_13	Stroma
Rpl10	5.62498716377084e-14	-2.96484385425631	0.385	0.926	1.89539567470422e-09	Cluster_13	Stroma
mt-Co3	6.26310201476614e-14	1.71719986066008	1	0.988	2.1104148548956e-09	Cluster_13	Stroma
A630014C17Rik	7.25526175433951e-14	2.08945071733149	0.769	0.148	2.44473300074224e-09	Cluster_13	Stroma
Tmsb10	7.5404928700197e-14	-3.7459634518012	0.128	0.864	2.54084447748184e-09	Cluster_13	Stroma
Rpl19	8.87460769286717e-14	-2.72329917586883	0.513	0.938	2.99038780818852e-09	Cluster_13	Stroma
Cox6b1	8.9942767891945e-14	-2.26529110081378	0.051	0.84	3.03071150688698e-09	Cluster_13	Stroma
Cenpe	9.11387534762658e-14	2.55921490314185	0.718	0.086	3.07101143713625e-09	Cluster_13	Stroma
Strbp	9.21415693435959e-14	1.79756835541569	0.949	0.494	3.10480232060181e-09	Cluster_13	Stroma
Depdc1a	1.03311734700091e-13	2.36586655380762	0.615	0.025	3.48119221245428e-09	Cluster_13	Stroma
Rpl37	1.16397525961505e-13	-3.02602536540379	0.436	0.926	3.92213103479886e-09	Cluster_13	Stroma
Itpr2	1.3757743460213e-13	2.09662883905771	0.949	0.593	4.63580923635338e-09	Cluster_13	Stroma
mt-Co1	1.40074194443149e-13	1.43453331939942	1	0.938	4.71994005595636e-09	Cluster_13	Stroma
Eef1a1	1.410681324653e-13	-2.06482617359803	0.769	0.988	4.75343179155075e-09	Cluster_13	Stroma
Clspn	1.42365484397375e-13	1.68743610244475	0.564	0	4.79714736225395e-09	Cluster_13	Stroma
Cbx5	1.49798100406622e-13	2.2237386324458	0.821	0.247	5.04759679130153e-09	Cluster_13	Stroma
5330438D12Rik	1.53637132056449e-13	2.31158817902687	0.897	0.457	5.17695680177409e-09	Cluster_13	Stroma
Rps20	1.55211084591608e-13	-2.67152639187384	0.615	0.951	5.22999270639881e-09	Cluster_13	Stroma
mt-Nd1	1.72294806033715e-13	1.79561811243984	1	0.914	5.80564578411207e-09	Cluster_13	Stroma
Dnah8	1.7438473236245e-13	2.35310095521116	0.744	0.111	5.87606794168512e-09	Cluster_13	Stroma
Rpl29	1.97970816517478e-13	-2.38661386649213	0.282	0.901	6.67082463337295e-09	Cluster_13	Stroma
Rorc	2.24811141977778e-13	1.84661926395369	0.744	0.111	7.57523624008322e-09	Cluster_13	Stroma
Fau	2.55716777915215e-13	-3.04599193277285	0.667	0.938	8.61663254863108e-09	Cluster_13	Stroma
Rpl41	2.5842082361487e-13	-2.63836483992888	0.436	0.938	8.70774807252666e-09	Cluster_13	Stroma
Itm2b	3.17470054348032e-13	-2.54836672469203	0.513	0.963	1.06974709513113e-08	Cluster_13	Stroma
Kif20b	3.7482517971043e-13	1.99385568744255	0.692	0.074	1.26301092555226e-08	Cluster_13	Stroma
Cep128	3.77365655531929e-13	1.99358838235141	0.821	0.247	1.27157131288039e-08	Cluster_13	Stroma
Rpl38	3.93520507519905e-13	-2.87041781102295	0.385	0.901	1.32600670213907e-08	Cluster_13	Stroma
Mis18bp1	4.17423478775106e-13	2.02270650230169	0.615	0.037	1.4065501540806e-08	Cluster_13	Stroma
Anln	4.17423478775106e-13	1.98641598318038	0.615	0.037	1.4065501540806e-08	Cluster_13	Stroma
Pfn1	4.54516017668435e-13	-2.50619956296527	0.462	0.951	1.53153717313556e-08	Cluster_13	Stroma
Aspm	5.10146484511551e-13	2.01540689042325	0.59	0.025	1.71898959421012e-08	Cluster_13	Stroma
Rps3a1	5.206260492913e-13	-2.4488410557634	0.667	0.926	1.75430153569197e-08	Cluster_13	Stroma
Serf2	5.79100081149234e-13	-2.43939663029488	0.308	0.889	1.95133563344046e-08	Cluster_13	Stroma
Kif22	6.19396897063274e-13	1.5697580621819	0.615	0.037	2.08711978434441e-08	Cluster_13	Stroma
Rpl35a	6.29035346791725e-13	-2.79411244678468	0.59	0.926	2.1195975045494e-08	Cluster_13	Stroma
Cit	6.55169026996073e-13	1.93241221041494	0.615	0.037	2.20765755336597e-08	Cluster_13	Stroma
Rpl32	6.91194977703316e-13	-2.7789725985189	0.462	0.914	2.32905059686909e-08	Cluster_13	Stroma
Kansl1l	7.67737447819282e-13	1.77914467502734	0.923	0.444	2.58696810417185e-08	Cluster_13	Stroma
Rpl23a	7.71985546705223e-13	-2.22952766847247	0.256	0.889	2.60128249817792e-08	Cluster_13	Stroma
Rplp0	7.77422502235288e-13	-2.59509903036046	0.538	0.914	2.61960286353203e-08	Cluster_13	Stroma
Rps15a	7.81655025094718e-13	-2.80025742465665	0.667	0.938	2.63386477255916e-08	Cluster_13	Stroma
Rpl34	8.35131803410639e-13	-2.90062811570044	0.487	0.889	2.81406012477249e-08	Cluster_13	Stroma
Lysmd4	8.95720645289989e-13	2.16965668844647	0.667	0.074	3.01822028636915e-08	Cluster_13	Stroma
Rpl26	9.44438929621138e-13	-2.7767664640044	0.41	0.901	3.18238141725139e-08	Cluster_13	Stroma
Rps16	9.63717935811904e-13	-2.41463239663817	0.615	0.951	3.24734395651179e-08	Cluster_13	Stroma
Rpl24	9.83350033646804e-13	-2.6997223727121	0.256	0.877	3.31349627337627e-08	Cluster_13	Stroma
Cd247	1.24937481947295e-12	2.02662998844384	0.897	0.296	4.20989339169605e-08	Cluster_13	Stroma
Rps8	1.56946975822056e-12	-1.98399226627453	0.718	0.963	5.28848529730001e-08	Cluster_13	Stroma
Rpl13a	2.11280975797527e-12	-2.13893820806899	0.641	0.951	7.11932376047346e-08	Cluster_13	Stroma
Rpl18a	2.52601562442597e-12	-2.59182331522878	0.513	0.926	8.51166224806575e-08	Cluster_13	Stroma
Colq	2.77255822543175e-12	2.22411882029997	0.769	0.21	9.34241219641481e-08	Cluster_13	Stroma
Rps9	3.00162723097822e-12	-2.50139669844187	0.615	0.926	1.01142831175042e-07	Cluster_13	Stroma
Rplp2	3.18124718912676e-12	-2.30262420912499	0.641	0.926	1.07195305284815e-07	Cluster_13	Stroma
Gm26979	3.6578060645103e-12	1.75576117528533	0.564	0.025	1.23253433149739e-07	Cluster_13	Stroma
Pou2f1	3.69807812304006e-12	1.96809690018922	0.846	0.358	1.24610440433958e-07	Cluster_13	Stroma
Runx1	3.73622161864679e-12	2.12794944547952	0.949	0.556	1.25895723661922e-07	Cluster_13	Stroma
Rpl30	3.94616621328271e-12	-2.22036874820354	0.615	0.951	1.32970016722774e-07	Cluster_13	Stroma
Bora	4.16412611728946e-12	1.68484295413972	0.615	0.062	1.40314393648186e-07	Cluster_13	Stroma
Rps2	4.65134307712031e-12	-2.09209174778258	0.564	0.938	1.56731656326646e-07	Cluster_13	Stroma
Cd52	4.72806722964819e-12	-4.11881624969755	0.077	0.765	1.59316953370225e-07	Cluster_13	Stroma
Aqp11	5.51231457769484e-12	2.01251137294247	0.692	0.111	1.85742952010005e-07	Cluster_13	Stroma
Rps17	5.5763264539233e-12	-2.08710442854843	0.385	0.901	1.878998961914e-07	Cluster_13	Stroma
Airn	5.89167733898166e-12	2.01201689418386	0.821	0.272	1.98525959614326e-07	Cluster_13	Stroma
Nusap1	6.19029616115845e-12	2.08165030574201	0.641	0.062	2.08588219446395e-07	Cluster_13	Stroma
Nsd2	6.9777854060678e-12	2.43823060123262	0.795	0.321	2.35123457042861e-07	Cluster_13	Stroma
Rps19	7.67422669686497e-12	-2.74788922358611	0.436	0.901	2.58590742777562e-07	Cluster_13	Stroma
Rpl35	7.75817001214065e-12	-2.77026963057918	0.154	0.802	2.61419296729091e-07	Cluster_13	Stroma
Actg1	8.63707995073091e-12	-2.74152652804297	0.385	0.926	2.91035046019829e-07	Cluster_13	Stroma
Rpl27a	1.01501993030533e-11	-2.25096558138288	0.667	0.926	3.42021115715685e-07	Cluster_13	Stroma
Rpl7	1.03693474752195e-11	-2.22337475695723	0.59	0.901	3.49405532524995e-07	Cluster_13	Stroma
Tmpo	1.16435892686991e-11	2.03351171782719	0.872	0.469	3.92342383998083e-07	Cluster_13	Stroma
Lck	1.22134207220233e-11	1.78012550116934	0.923	0.333	4.11543424649296e-07	Cluster_13	Stroma
Sat1	1.30143371797208e-11	-3.20618443249558	0.026	0.728	4.38531105607873e-07	Cluster_13	Stroma
Rpl36	1.30656852600398e-11	-2.68526122225966	0.308	0.852	4.40261330522301e-07	Cluster_13	Stroma
Rps14	1.41583675210488e-11	-2.52278978463484	0.59	0.901	4.77080351989259e-07	Cluster_13	Stroma
Rpsa	1.42607790087395e-11	-2.35882569199241	0.513	0.914	4.80531209478486e-07	Cluster_13	Stroma
Prickle1	1.44208258070215e-11	2.21375350723868	0.615	0.074	4.85924146393397e-07	Cluster_13	Stroma
Atp5l	1.47431603914817e-11	-2.04847372949932	0.282	0.889	4.96785532551368e-07	Cluster_13	Stroma
Tpx2	1.51905386422752e-11	2.32457589043117	0.641	0.086	5.11860390090104e-07	Cluster_13	Stroma
Sh3bgrl3	1.58787272043182e-11	-2.78476042097284	0.205	0.815	5.35049591876704e-07	Cluster_13	Stroma
Tnrc6b	1.68000919155144e-11	1.66618250488209	0.949	0.642	5.66095897185172e-07	Cluster_13	Stroma
Unc93b1	1.68636631585181e-11	-2.06155317671387	0	0.704	5.68237993789427e-07	Cluster_13	Stroma
Rpl15	1.71538298224178e-11	-2.10449042040676	0.487	0.914	5.78015449696192e-07	Cluster_13	Stroma
Cd74	1.80419056430114e-11	-5.97410170732383	0.026	0.716	6.07940052546911e-07	Cluster_13	Stroma
Cip2a	1.81448397803958e-11	1.6134619530713	0.59	0.062	6.11408521240218e-07	Cluster_13	Stroma
Myef2	1.98814422833148e-11	1.58303700571223	0.718	0.173	6.69925079178575e-07	Cluster_13	Stroma
Rpl22	2.07324302210135e-11	-2.6633437536171	0.385	0.864	6.98599968727272e-07	Cluster_13	Stroma
Cst3	2.10369477148806e-11	-4.47974515853782	0.154	0.79	7.08860990200618e-07	Cluster_13	Stroma
Zfp280d	2.1151699452552e-11	2.02747776949029	0.872	0.457	7.12727664753192e-07	Cluster_13	Stroma
Dleu2	2.17840023179907e-11	2.01037367890442	0.923	0.58	7.34033742107013e-07	Cluster_13	Stroma
Ctsz	2.30698606325221e-11	-2.72692253789793	0.051	0.728	7.77362023873465e-07	Cluster_13	Stroma
Rpl36a	2.44412559479781e-11	-2.24405680424664	0.308	0.852	8.23572560423069e-07	Cluster_13	Stroma
Rpl3	2.74919183149074e-11	-2.43923270688751	0.333	0.864	9.2636767953912e-07	Cluster_13	Stroma
H2-Aa	3.13741212026504e-11	-5.19621076322883	0	0.691	1.05718238804451e-06	Cluster_13	Stroma
Ifi30	3.13741212026504e-11	-3.06863729971986	0	0.691	1.05718238804451e-06	Cluster_13	Stroma
Rpl9	3.29819262470005e-11	-2.47766278423444	0.564	0.877	1.11135898681893e-06	Cluster_13	Stroma
Rpl5	3.38970105423003e-11	-2.14182295213552	0.513	0.889	1.14219366723335e-06	Cluster_13	Stroma
mt-Nd3	3.47230586156295e-11	1.39367721156209	1	0.802	1.17002818311225e-06	Cluster_13	Stroma
Plxdc2	3.69614420330988e-11	1.98998357659922	0.846	0.296	1.2454527507473e-06	Cluster_13	Stroma
Ubb	3.75375451813662e-11	-2.04477390316634	0.564	0.901	1.26486512243132e-06	Cluster_13	Stroma
Smc2	4.01081093637545e-11	1.87045892886541	0.744	0.173	1.35148285312107e-06	Cluster_13	Stroma
Srgap2	4.0889796159419e-11	1.90002062102917	0.821	0.333	1.37782257138778e-06	Cluster_13	Stroma
Rps18	4.20665514395706e-11	-2.64004970402364	0.462	0.901	1.41747451730777e-06	Cluster_13	Stroma
Rps3	4.39966894448617e-11	-2.11012315542146	0.59	0.914	1.48251244753406e-06	Cluster_13	Stroma
Rps7	4.64523589977175e-11	-2.50936529348784	0.59	0.901	1.56525868878709e-06	Cluster_13	Stroma
Eef1b2	4.89642856958919e-11	-2.24585614622324	0.308	0.852	1.64990057080877e-06	Cluster_13	Stroma
Gm43434	5.00360164326167e-11	1.90853723229433	0.462	0	1.68601360971345e-06	Cluster_13	Stroma
Pfdn5	5.00701356569508e-11	-2.13883079040605	0.128	0.778	1.68716329109661e-06	Cluster_13	Stroma
Dgke	5.18270895108873e-11	1.93405265380962	0.692	0.16	1.74636560815886e-06	Cluster_13	Stroma
mt-Nd4	5.22558899547348e-11	1.34156901623836	1	0.926	1.76081446791474e-06	Cluster_13	Stroma
Gm10076	5.3752556281248e-11	-2.17813871749618	0.128	0.79	1.81124613645293e-06	Cluster_13	Stroma
Rack1	5.41164130711393e-11	-1.96229244939913	0.41	0.889	1.82350665484511e-06	Cluster_13	Stroma
Cdca2	5.54674488644107e-11	1.64662756007308	0.513	0.025	1.86903115693518e-06	Cluster_13	Stroma
Shcbp1	5.6839983165858e-11	1.68763200056141	0.487	0.012	1.91528007275675e-06	Cluster_13	Stroma
Rps21	5.72626330942832e-11	-2.08234141573343	0.744	0.938	1.92952168474497e-06	Cluster_13	Stroma
H2-Eb1	5.78121310544791e-11	-5.02427059717976	0	0.679	1.94803756801173e-06	Cluster_13	Stroma
Aldoa	5.78121310544791e-11	-1.5724195431925	0	0.679	1.94803756801173e-06	Cluster_13	Stroma
Rpl36al	5.92981946673668e-11	-2.29215641955732	0.231	0.815	1.99811196751159e-06	Cluster_13	Stroma
Brip1	6.19887348877705e-11	1.72931948397104	0.513	0.025	2.08877241077832e-06	Cluster_13	Stroma
Hmgb2	6.40779523211548e-11	1.37841322550533	1	0.63	2.15917068141363e-06	Cluster_13	Stroma
Txn1	7.17701238749647e-11	-2.28482436328739	0.256	0.889	2.41836609409081e-06	Cluster_13	Stroma
Rpl13	8.63720328470116e-11	-2.36972761343682	0.564	0.914	2.9103920188129e-06	Cluster_13	Stroma
Nrf1	8.64658742568968e-11	1.8307710032434	0.846	0.469	2.91355409896039e-06	Cluster_13	Stroma
Znrf1	8.81868980996728e-11	1.74285781139035	0.923	0.519	2.97154571836657e-06	Cluster_13	Stroma
Prdx1	9.16718606573781e-11	-2.33338628739281	0.154	0.84	3.08897501671101e-06	Cluster_13	Stroma
Rpl11	9.29007035445874e-11	-2.05755723464421	0.667	0.914	3.13038210663842e-06	Cluster_13	Stroma
Glcci1	9.88186399431875e-11	2.74069640362642	0.872	0.543	3.32979289152564e-06	Cluster_13	Stroma
Ska2	1.01028931866434e-10	1.90505129966769	0.692	0.16	3.40427088817136e-06	Cluster_13	Stroma
H2-Ab1	1.05525198711285e-10	-4.87683588665194	0	0.667	3.55577709577546e-06	Cluster_13	Stroma
Gapdh	1.17547038244887e-10	-2.04273452679612	0.154	0.802	3.9608650006997e-06	Cluster_13	Stroma
Rps13	1.35471490367042e-10	-2.56409270905105	0.487	0.84	4.56484733940784e-06	Cluster_13	Stroma
Rps5	1.38800265868846e-10	-3.03315163707204	0.308	0.815	4.67701375871665e-06	Cluster_13	Stroma
Ndc80	1.60784877940856e-10	1.51462941919081	0.564	0.049	5.41780724709508e-06	Cluster_13	Stroma
Uqcrh	1.70176958309569e-10	-1.77527639182871	0.154	0.827	5.73428278719925e-06	Cluster_13	Stroma
Zeb1	1.71927108871632e-10	1.68724035784986	0.949	0.58	5.7932558605385e-06	Cluster_13	Stroma
Agfg2	1.76553352357877e-10	1.65734923158731	0.795	0.222	5.94914176105101e-06	Cluster_13	Stroma
Rps27a	1.77443743878179e-10	-2.05523886576686	0.718	0.926	5.97914439371912e-06	Cluster_13	Stroma
Cbl	1.89695837703634e-10	1.65427221273896	0.949	0.704	6.39199094726166e-06	Cluster_13	Stroma
Irf8	1.90829252105136e-10	-2.59574860405094	0	0.654	6.43018247893465e-06	Cluster_13	Stroma
Mad1l1	1.97618282843566e-10	1.46175250922192	0.846	0.284	6.6589456586968e-06	Cluster_13	Stroma
Pan3	1.99585080271321e-10	1.61112260853258	0.923	0.667	6.72521886482242e-06	Cluster_13	Stroma
Gpx1	2.06211561372596e-10	-2.5886191332682	0.077	0.741	6.94850477201098e-06	Cluster_13	Stroma
2610020C07Rik	2.2151323718222e-10	1.54499445508341	0.641	0.136	7.46411004009209e-06	Cluster_13	Stroma
Rpl28	2.33237272124197e-10	-2.17887454273625	0.59	0.889	7.85916312149695e-06	Cluster_13	Stroma
Gabarap	2.50968946632724e-10	-1.98849479950702	0.154	0.802	8.45664962573627e-06	Cluster_13	Stroma
Rpl6	2.55066991917961e-10	-2.52841751046087	0.41	0.827	8.59473735966762e-06	Cluster_13	Stroma
Smg1	2.58122840644126e-10	1.55454119235524	0.897	0.605	8.69770723834446e-06	Cluster_13	Stroma
Rad51b	2.73027641078128e-10	2.28961764598156	0.513	0.037	9.1999393937686e-06	Cluster_13	Stroma
Ccnf	2.90684361723935e-10	1.62394741435477	0.487	0.025	9.79490025264973e-06	Cluster_13	Stroma
Ctsc	2.97197823372988e-10	-2.32222503946946	0.051	0.704	1.00143778563762e-05	Cluster_13	Stroma
Ctcf	3.06508122532817e-10	1.81033849939054	0.872	0.605	1.03280976968658e-05	Cluster_13	Stroma
Lcp1	3.0924596041493e-10	-2.15826790533526	0.231	0.852	1.04203518821415e-05	Cluster_13	Stroma
Rpl8	3.33729280523984e-10	-1.74832324367433	0.667	0.926	1.12453418365362e-05	Cluster_13	Stroma
Hdac7	3.34261311216392e-10	1.40208128596425	0.846	0.358	1.12632691427476e-05	Cluster_13	Stroma
Bub1b	3.60022351399464e-10	1.69202437453314	0.564	0.074	1.21313131527563e-05	Cluster_13	Stroma
Myl12b	3.64902947058159e-10	-1.79091831720012	0.154	0.802	1.22957697040717e-05	Cluster_13	Stroma
Ndufa4	3.69869337877007e-10	-1.8425115414183	0.179	0.802	1.24631172091036e-05	Cluster_13	Stroma
Uhrf1	3.88162290143859e-10	1.53684744483295	0.538	0.062	1.30795165286875e-05	Cluster_13	Stroma
Hmmr	3.94443245712356e-10	1.97987811563002	0.59	0.086	1.32911596075236e-05	Cluster_13	Stroma
Rccd1	4.28802823843449e-10	2.06762919010689	0.538	0.062	1.44489399522288e-05	Cluster_13	Stroma
Lmnb1	5.15443304653027e-10	1.90756099431563	0.795	0.395	1.73683775935884e-05	Cluster_13	Stroma
Eif1	5.64654902980433e-10	-1.78853111633272	0.513	0.889	1.90266116108287e-05	Cluster_13	Stroma
Ndfip1	5.70581807569313e-10	-1.6903711558059	0.154	0.79	1.92263245878556e-05	Cluster_13	Stroma
Atox1	5.91199026521482e-10	-2.39628858417153	0.077	0.728	1.99210423976679e-05	Cluster_13	Stroma
Rpl10a	6.06429674847817e-10	-2.07084791877191	0.436	0.864	2.0434254323672e-05	Cluster_13	Stroma
Elob	6.35816003091776e-10	-1.64457891643213	0.179	0.79	2.14244560401805e-05	Cluster_13	Stroma
Tomm7	6.41831574659115e-10	-1.578024049963	0.103	0.765	2.16271567397135e-05	Cluster_13	Stroma
Rrm2	6.42107792410274e-10	1.37637769093717	0.564	0.074	2.16364641730566e-05	Cluster_13	Stroma
Btf3	7.34537649715836e-10	-1.92719305624266	0.308	0.827	2.47509806448248e-05	Cluster_13	Stroma
Atp6v0c	7.70946951421398e-10	-2.04335455083147	0.103	0.741	2.59778284750954e-05	Cluster_13	Stroma
Ecm2	8.21590531814709e-10	1.59994167117285	0.41	0	2.76843145600284e-05	Cluster_13	Stroma
Aspn	8.21590531814709e-10	1.37151511114691	0.41	0	2.76843145600284e-05	Cluster_13	Stroma
Lyn	8.89309765300863e-10	-2.22170096714165	0.026	0.642	2.99661818515779e-05	Cluster_13	Stroma
Bard1	8.90757797812746e-10	1.74045840155581	0.487	0.037	3.00149747550983e-05	Cluster_13	Stroma
Xrn1	9.73668627192668e-10	1.58855969965617	0.872	0.543	3.28087380618841e-05	Cluster_13	Stroma
