	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gapdh	5.127545621689e-80	2.25895991786904	0.995	0.249	1.72777777268433e-75	DPblast	CD8_exhausted_naive
Rpl37a	7.47117797930717e-80	2.17074023398558	0.998	0.434	2.51748813190734e-75	DPblast	CD8_exhausted_naive
Ly6e	8.53989994100791e-80	2.33093032199532	0.995	0.233	2.87760468412202e-75	DPblast	CD8_exhausted_naive
Bub1b	9.12004434873175e-80	1.70900571160462	0.92	0.016	3.07309014374865e-75	DPblast	CD8_exhausted_naive
Ccnf	9.72276621946215e-80	1.65821470199191	0.902	0.005	3.27618330530997e-75	DPblast	CD8_exhausted_naive
Kif22	1.02017052319465e-79	1.60104539363327	0.905	0.005	3.43756659495671e-75	DPblast	CD8_exhausted_naive
Ncapg2	1.11441067954268e-79	1.6955340074597	0.894	0	3.75511822578702e-75	DPblast	CD8_exhausted_naive
Rps18	1.24236825923819e-79	2.51568392890197	1	0.365	4.18628408632901e-75	DPblast	CD8_exhausted_naive
Snrpf	1.44176741797319e-79	2.11595563931182	1	0.196	4.85817949160246e-75	DPblast	CD8_exhausted_naive
Rps27	1.56085304295382e-79	2.19670335972843	1	0.407	5.25945041353718e-75	DPblast	CD8_exhausted_naive
Incenp	1.97974166499823e-79	1.75527067458477	0.943	0.026	6.67093751437803e-75	DPblast	CD8_exhausted_naive
Atp5o	2.23368818394207e-79	1.7665210066656	0.989	0.095	7.52663570461119e-75	DPblast	CD8_exhausted_naive
Snrpd1	2.99516702944505e-79	2.08579038401207	0.997	0.159	1.0092514822418e-74	DPblast	CD8_exhausted_naive
Ranbp1	3.09183545973531e-79	2.23452214507547	0.976	0.116	1.04182487651241e-74	DPblast	CD8_exhausted_naive
Tomm7	3.13912697892652e-79	1.99714641732114	0.989	0.101	1.05776022681908e-74	DPblast	CD8_exhausted_naive
Gm43305	4.73877057813265e-79	1.9696194891954	0.961	0.048	1.59677613400758e-74	DPblast	CD8_exhausted_naive
Rrm1	5.88245460532055e-79	1.67316211229606	0.945	0.037	1.98215190380881e-74	DPblast	CD8_exhausted_naive
Shcbp1	6.3954177080087e-79	1.41450487497709	0.889	0	2.15499995089061e-74	DPblast	CD8_exhausted_naive
Ccdc34	8.60615057529484e-79	1.65124708416998	0.946	0.037	2.89992849785135e-74	DPblast	CD8_exhausted_naive
Rpl6	1.06741103270673e-78	2.23680678156285	0.997	0.413	3.59674821580858e-74	DPblast	CD8_exhausted_naive
Atp5mpl	1.19995494817191e-78	1.81827001918855	0.974	0.069	4.04336819336007e-74	DPblast	CD8_exhausted_naive
Atp5d	1.21152764517992e-78	1.66688581270213	0.946	0.042	4.08236355319825e-74	DPblast	CD8_exhausted_naive
Lsm2	1.46483704875044e-78	1.67522163288034	0.962	0.048	4.9359149194695e-74	DPblast	CD8_exhausted_naive
Anxa2	1.5594458570522e-78	2.18053702273612	0.969	0.085	5.2547087599231e-74	DPblast	CD8_exhausted_naive
Rpl14	1.69709123108775e-78	2.42413541474708	0.998	0.259	5.71851861227329e-74	DPblast	CD8_exhausted_naive
Asf1b	1.80362843416769e-78	1.50908133506806	0.897	0.005	6.07750637177144e-74	DPblast	CD8_exhausted_naive
Clic1	1.9265754223925e-78	2.24310049036955	0.995	0.254	6.49178854329377e-74	DPblast	CD8_exhausted_naive
H2bc3	2.03692622377134e-78	1.60482427219504	0.886	0	6.86362660361992e-74	DPblast	CD8_exhausted_naive
Eef1b2	2.10696978697457e-78	2.43321027216587	0.979	0.159	7.09964539418951e-74	DPblast	CD8_exhausted_naive
Clspn	2.4251669672617e-78	1.77053061073278	0.91	0.016	8.17184261288502e-74	DPblast	CD8_exhausted_naive
Cenpf	3.3038042761858e-78	2.79244166523947	0.915	0.032	1.11324988890357e-73	DPblast	CD8_exhausted_naive
Rpl10	3.69758899611823e-78	2.39123673614615	0.99	0.233	1.245939588132e-73	DPblast	CD8_exhausted_naive
Cox6c	3.7199090710747e-78	2.05175059844539	0.992	0.212	1.25346056058933e-73	DPblast	CD8_exhausted_naive
Rps12	3.73021093751078e-78	2.72091854249363	0.998	0.349	1.25693187750363e-73	DPblast	CD8_exhausted_naive
Rps19	4.48389864211295e-78	2.45908179304823	0.998	0.339	1.51089448644638e-73	DPblast	CD8_exhausted_naive
Fth1	5.89460431572022e-78	2.14995011740772	0.99	0.233	1.98624587022508e-73	DPblast	CD8_exhausted_naive
Uhrf1	6.37679646965095e-78	1.61729535039045	0.93	0.026	2.14872533841359e-73	DPblast	CD8_exhausted_naive
Rps28	9.03366968736501e-78	2.31059363364363	1	0.302	3.04398533785451e-73	DPblast	CD8_exhausted_naive
Lsm3	1.02106285273624e-77	1.5721879770327	0.962	0.053	3.44057338858003e-73	DPblast	CD8_exhausted_naive
Atp5l	1.04147716761733e-77	1.95110153619353	0.99	0.143	3.50936146400335e-73	DPblast	CD8_exhausted_naive
Kif18a	1.1739157129172e-77	1.62189258890569	0.91	0.016	3.95562638624581e-73	DPblast	CD8_exhausted_naive
Tubb4b	1.17847387126945e-77	2.32620637242249	0.962	0.085	3.97098555662954e-73	DPblast	CD8_exhausted_naive
Naca	1.82102242659014e-77	2.13095327512397	0.993	0.275	6.13611716863814e-73	DPblast	CD8_exhausted_naive
Rpl24	1.84832249099729e-77	2.2086597285293	1	0.296	6.22810746566446e-73	DPblast	CD8_exhausted_naive
Cox5a	1.89377658617783e-77	2.0076439030193	0.976	0.101	6.38126958478482e-73	DPblast	CD8_exhausted_naive
Rpl8	1.92278313432868e-77	2.24140292459276	0.998	0.402	6.47901004943393e-73	DPblast	CD8_exhausted_naive
Ndufc1	2.1601154716919e-77	1.55662890382154	0.954	0.053	7.27872509341301e-73	DPblast	CD8_exhausted_naive
E2f2	2.61211108178944e-77	1.79209059079914	0.964	0.063	8.80176950119768e-73	DPblast	CD8_exhausted_naive
Sumo2	2.675314541879e-77	1.95613511837344	0.998	0.36	9.01473988031549e-73	DPblast	CD8_exhausted_naive
Ppp1r14b	3.18543282603028e-77	2.09207469846614	0.982	0.132	1.07336344505916e-72	DPblast	CD8_exhausted_naive
Bub1	3.60646998097828e-77	1.43501028136674	0.878	0	1.21523612479044e-72	DPblast	CD8_exhausted_naive
Ptprc	3.75928421273415e-77	-2.04158911982849	0.997	0.995	1.2667284083229e-72	DPblast	CD8_exhausted_naive
Snrpe	3.87276759616683e-77	2.06368434827465	0.993	0.18	1.30496776920437e-72	DPblast	CD8_exhausted_naive
Hnrnpa3	5.23730565276827e-77	1.53477611770575	1	0.72	1.7647625127568e-72	DPblast	CD8_exhausted_naive
Rpa3	5.69285101894931e-77	1.61328184224956	0.946	0.042	1.91826307934516e-72	DPblast	CD8_exhausted_naive
Atpif1	8.49830871509383e-77	1.77854857871802	0.974	0.085	2.86359010463802e-72	DPblast	CD8_exhausted_naive
Gm10076	1.02141236911722e-76	2.13694700757641	0.974	0.116	3.44175111897737e-72	DPblast	CD8_exhausted_naive
Ncapg	1.08620106132272e-76	1.35919886692523	0.886	0.005	3.66006309623304e-72	DPblast	CD8_exhausted_naive
H3f3b	1.40593138693625e-76	1.920367240306	1	0.63	4.73742640142039e-72	DPblast	CD8_exhausted_naive
Rpl31	1.43786221300912e-76	2.03600214121076	0.99	0.201	4.84502051295554e-72	DPblast	CD8_exhausted_naive
Cox5b	2.14447345236232e-76	1.86057106616129	0.98	0.122	7.22601774508008e-72	DPblast	CD8_exhausted_naive
Rpl38	2.32918245863718e-76	2.11881353159084	0.997	0.312	7.84841321262383e-72	DPblast	CD8_exhausted_naive
Anln	2.63298623083371e-76	1.53622636611412	0.883	0.005	8.87211040341727e-72	DPblast	CD8_exhausted_naive
Rps21	3.41353702608216e-76	2.12424229242677	1	0.455	1.15022543630864e-71	DPblast	CD8_exhausted_naive
H3c7	4.57469845126183e-76	1.54581414239555	0.899	0.016	1.54149039013719e-71	DPblast	CD8_exhausted_naive
