	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ttc39b	2.45023656567788e-58	-1.15655385858734	0.056	0.559	8.25631713170819e-54	DPsel	Monocyte_Macrophages_Dendritic
Ust	4.29471000584394e-58	-1.29109847307742	0.041	0.507	1.44714548356917e-53	DPsel	Monocyte_Macrophages_Dendritic
Maf	1.15462406496043e-57	-1.32738251258555	0.012	0.382	3.89062124929065e-53	DPsel	Monocyte_Macrophages_Dendritic
Slamf7	2.9156275468195e-57	-0.979763962608312	0.008	0.36	9.82449858176298e-53	DPsel	Monocyte_Macrophages_Dendritic
ENSMUSG00000121360	3.24484975458359e-57	-2.7426378976875	0.004	0.338	1.09338457330449e-52	DPsel	Monocyte_Macrophages_Dendritic
Trgv2	1.40113545796843e-55	-1.23187356447203	0.008	0.353	4.72126603917041e-51	DPsel	Monocyte_Macrophages_Dendritic
Mdfic	2.06491756424873e-55	-1.05427304964051	0.044	0.5	6.95794622449252e-51	DPsel	Monocyte_Macrophages_Dendritic
Fcer1g	1.3679693316979e-54	-1.51110036675339	0.004	0.324	4.60950946008924e-50	DPsel	Monocyte_Macrophages_Dendritic
Tmem163	4.06280466121624e-53	-0.992144375452563	0.003	0.309	1.36900265864342e-48	DPsel	Monocyte_Macrophages_Dendritic
Satb1	4.76895902333713e-53	2.24636326035312	0.999	0.838	1.60694843250368e-48	DPsel	Monocyte_Macrophages_Dendritic
Lncpint	3.62738330131505e-52	-1.52380860904106	0.179	0.75	1.22228307721112e-47	DPsel	Monocyte_Macrophages_Dendritic
Entpd1	6.16199655872743e-52	-0.646613001771129	0.001	0.294	2.07634636042879e-47	DPsel	Monocyte_Macrophages_Dendritic
Prr13	1.10055789575481e-51	-0.946297490387183	0.109	0.654	3.70843988553539e-47	DPsel	Monocyte_Macrophages_Dendritic
Klrd1	1.36776704265103e-51	-1.84341715237946	0.053	0.493	4.6088278269169e-47	DPsel	Monocyte_Macrophages_Dendritic
Myo1e	5.2992979506998e-51	-1.07945487322454	0.014	0.36	1.78565143746781e-46	DPsel	Monocyte_Macrophages_Dendritic
Lef1	6.98182571995067e-51	2.21968734047291	0.992	0.713	2.35259599459458e-46	DPsel	Monocyte_Macrophages_Dendritic
Rgs1	8.0369660992618e-51	-1.10124830693575	0.021	0.39	2.70813609680725e-46	DPsel	Monocyte_Macrophages_Dendritic
Tent5a	1.30736547035366e-49	-0.924268823235178	0.021	0.382	4.4052986889037e-45	DPsel	Monocyte_Macrophages_Dendritic
Tbx21	1.61763958558633e-49	-0.691230942456535	0	0.272	5.45079834759171e-45	DPsel	Monocyte_Macrophages_Dendritic
Pde2a	2.85486335423654e-49	-0.624822582175695	0.014	0.353	9.61974755843543e-45	DPsel	Monocyte_Macrophages_Dendritic
Ptprj	3.6325442404903e-49	-0.782938944831592	0.012	0.338	1.22402210727561e-44	DPsel	Monocyte_Macrophages_Dendritic
Golm1	3.95068719240696e-49	-0.627515009146115	0.013	0.346	1.33122355635345e-44	DPsel	Monocyte_Macrophages_Dendritic
Chn2	7.84704517417942e-49	-1.90064360997677	0.164	0.721	2.6441403418915e-44	DPsel	Monocyte_Macrophages_Dendritic
Trgc2	9.03111035578619e-49	-0.972826120212493	0.008	0.316	3.04312294548571e-44	DPsel	Monocyte_Macrophages_Dendritic
Gzmb	3.55612332903446e-48	-0.96795336964215	0	0.265	1.19827131695145e-43	DPsel	Monocyte_Macrophages_Dendritic
Bach2	4.13894059116943e-48	2.00728844508925	0.977	0.654	1.39465742160045e-43	DPsel	Monocyte_Macrophages_Dendritic
Nkg7	4.42398539040591e-48	-2.02489448566218	0.147	0.669	1.49070611715118e-43	DPsel	Monocyte_Macrophages_Dendritic
Ar	8.01593868084514e-48	-1.03943750639631	0.052	0.485	2.70105069789758e-43	DPsel	Monocyte_Macrophages_Dendritic
Lgals3	1.03786857464078e-47	-0.783596878105072	0.006	0.301	3.49720194910957e-43	DPsel	Monocyte_Macrophages_Dendritic
Clnk	1.43677924206221e-47	-0.851093279561076	0.003	0.279	4.84137133405283e-43	DPsel	Monocyte_Macrophages_Dendritic
Eea1	6.5448819166964e-47	-0.796883724424529	0.014	0.338	2.20536341065002e-42	DPsel	Monocyte_Macrophages_Dendritic
Klra7	1.25450899875696e-46	-2.1144330235694	0.001	0.265	4.22719352221145e-42	DPsel	Monocyte_Macrophages_Dendritic
Lrrk1	1.82035393517125e-46	-0.514166978558539	0.001	0.265	6.13386461995305e-42	DPsel	Monocyte_Macrophages_Dendritic
Ifitm10	8.42145948605773e-46	-0.629870314318621	0.026	0.382	2.83769498842201e-41	DPsel	Monocyte_Macrophages_Dendritic
Ly6a	7.98587019888073e-45	-1.32168952962446	0.072	0.522	2.69091882221485e-40	DPsel	Monocyte_Macrophages_Dendritic
Nt5e	9.01961496979609e-45	-0.89290093535902	0.027	0.382	3.03924946022249e-40	DPsel	Monocyte_Macrophages_Dendritic
Hip1	1.14512589597993e-44	-0.743284938507545	0.01	0.309	3.85861621909398e-40	DPsel	Monocyte_Macrophages_Dendritic
S100a11	7.24703611450915e-44	-1.38520319642049	0.374	0.89	2.441961289145e-39	DPsel	Monocyte_Macrophages_Dendritic
AU020206	9.3365887070771e-44	-1.65412933602638	0.226	0.735	3.1460569307367e-39	DPsel	Monocyte_Macrophages_Dendritic
Sidt1	3.90173087493177e-43	-1.82952961069476	0.127	0.603	1.31472723561701e-38	DPsel	Monocyte_Macrophages_Dendritic
Zbtb16	7.79475823414402e-43	-0.740600028783288	0	0.235	2.62652173457717e-38	DPsel	Monocyte_Macrophages_Dendritic
Dapk2	1.64685833847758e-42	-0.463554936790268	0.001	0.243	5.54925385733406e-38	DPsel	Monocyte_Macrophages_Dendritic
Chsy1	3.7150257174302e-42	-1.19225692580128	0.109	0.581	1.25181506574528e-37	DPsel	Monocyte_Macrophages_Dendritic
Kcnj8	1.6603767545623e-41	-0.431844052192773	0	0.228	5.59480551217312e-37	DPsel	Monocyte_Macrophages_Dendritic
Kcnq5	2.07749288923295e-41	-1.87290092876235	0.157	0.654	7.00032003955934e-37	DPsel	Monocyte_Macrophages_Dendritic
Trgc4	5.46937289194149e-41	-0.96337172621329	0.008	0.272	1.8429598896686e-36	DPsel	Monocyte_Macrophages_Dendritic
Cd44	6.31412909870466e-41	-1.11516780184639	0.128	0.618	2.12760894109952e-36	DPsel	Monocyte_Macrophages_Dendritic
Pik3ap1	9.00895961593093e-41	-0.491915136102281	0.004	0.25	3.03565903218409e-36	DPsel	Monocyte_Macrophages_Dendritic
Ncf4	4.78566653691432e-40	-0.502311659399727	0.019	0.324	1.61257819627865e-35	DPsel	Monocyte_Macrophages_Dendritic
Arsb	5.90618613744712e-40	-1.16357073033895	0.069	0.478	1.99014848087418e-35	DPsel	Monocyte_Macrophages_Dendritic
Atp2b4	1.15636357771871e-39	-0.586606686173917	0.005	0.25	3.89648271148095e-35	DPsel	Monocyte_Macrophages_Dendritic
Srgap3	1.29466843441145e-39	-0.513962618457096	0.01	0.279	4.36251475659282e-35	DPsel	Monocyte_Macrophages_Dendritic
Abcb1a	5.10386553687171e-39	-0.567479813488835	0.019	0.316	1.71979853130429e-34	DPsel	Monocyte_Macrophages_Dendritic
Gm33104	1.26998604535632e-38	-0.41351568022517	0.001	0.221	4.27934497843266e-34	DPsel	Monocyte_Macrophages_Dendritic
Srgn	1.67869814921103e-38	-1.43011741990239	0.468	0.882	5.65654128358148e-34	DPsel	Monocyte_Macrophages_Dendritic
Gvin2	1.96474702647021e-38	-0.504610205894018	0.008	0.257	6.62041158039403e-34	DPsel	Monocyte_Macrophages_Dendritic
Ttc39c	2.65227528278595e-38	-0.454351196005167	0.003	0.228	8.93710679287553e-34	DPsel	Monocyte_Macrophages_Dendritic
Anxa1	2.80159978602372e-37	-0.474049956546868	0.001	0.213	9.44027063898552e-33	DPsel	Monocyte_Macrophages_Dendritic
Arl4d	3.29265235411092e-37	-0.476257592603063	0.001	0.213	1.10949213724122e-32	DPsel	Monocyte_Macrophages_Dendritic
Atp8b4	2.08156896957141e-36	-1.38316140729076	0.145	0.596	7.01405479986782e-32	DPsel	Monocyte_Macrophages_Dendritic
Trgc1	3.41267866106286e-36	-0.801327658902088	0.01	0.257	1.14993620163174e-31	DPsel	Monocyte_Macrophages_Dendritic
Gpr68	4.24416350268837e-36	-0.746096732217329	0.039	0.368	1.43011333386587e-31	DPsel	Monocyte_Macrophages_Dendritic
Ccr2	5.62312326189277e-36	-0.578156354650519	0.001	0.206	1.89476761432739e-31	DPsel	Monocyte_Macrophages_Dendritic
Foxp1	6.58212119133079e-36	1.30392854927039	0.99	0.934	2.21791155663082e-31	DPsel	Monocyte_Macrophages_Dendritic
Cdh1	1.14715044659878e-35	-0.496510646576253	0.004	0.221	3.86543814485926e-31	DPsel	Monocyte_Macrophages_Dendritic
Smpdl3a	1.46863305952528e-35	-0.764673474063139	0.091	0.507	4.9487059573764e-31	DPsel	Monocyte_Macrophages_Dendritic
Capg	1.87112563426822e-35	-1.14888676329921	0.11	0.522	6.30494493723019e-31	DPsel	Monocyte_Macrophages_Dendritic
Sntb2	1.88898562901428e-35	-0.752642518382339	0.047	0.39	6.36512597552653e-31	DPsel	Monocyte_Macrophages_Dendritic
Klri2	6.64402283068715e-35	-0.797986407430752	0	0.191	2.23876993302834e-30	DPsel	Monocyte_Macrophages_Dendritic
Tjp1	6.64402283068715e-35	-0.472411937508943	0	0.191	2.23876993302834e-30	DPsel	Monocyte_Macrophages_Dendritic
Gem	8.98335907366951e-35	-0.564654406106928	0.013	0.265	3.02703267346368e-30	DPsel	Monocyte_Macrophages_Dendritic
Apobec3	8.72805236201524e-34	-1.08498737621775	0.31	0.801	2.94100452390465e-29	DPsel	Monocyte_Macrophages_Dendritic
Gvin1	1.23767817058652e-33	-0.503313978017742	0.022	0.294	4.17048036360835e-29	DPsel	Monocyte_Macrophages_Dendritic
Ctla2b	1.36486549990759e-33	-0.345427125838499	0	0.184	4.59905078848861e-29	DPsel	Monocyte_Macrophages_Dendritic
Trpm6	1.36486549990759e-33	-0.333864021678146	0	0.184	4.59905078848861e-29	DPsel	Monocyte_Macrophages_Dendritic
Cdc42ep3	2.62386565700708e-33	-0.806463571950675	0.115	0.551	8.84137771785104e-29	DPsel	Monocyte_Macrophages_Dendritic
H2-Q6	6.20563071548692e-33	-0.659654546279049	0.045	0.368	2.09104932589047e-28	DPsel	Monocyte_Macrophages_Dendritic
Gsap	9.29112036875754e-33	-0.735003806842182	0.052	0.39	3.13073591945654e-28	DPsel	Monocyte_Macrophages_Dendritic
Lgals1	1.25805003692031e-32	-1.36292287491738	0.29	0.757	4.23912540440668e-28	DPsel	Monocyte_Macrophages_Dendritic
Il12rb2	1.56132071391926e-32	-0.860515229407551	0.056	0.397	5.26102627762234e-28	DPsel	Monocyte_Macrophages_Dendritic
Cst7	1.69359185767069e-32	-0.660869978135426	0.036	0.338	5.70672712360717e-28	DPsel	Monocyte_Macrophages_Dendritic
Ifngr1	2.12981987153483e-32	-1.36787531044508	0.332	0.794	7.17664103912377e-28	DPsel	Monocyte_Macrophages_Dendritic
Acsbg1	2.98019525341494e-32	-0.52161828883646	0.023	0.294	1.0042065925907e-27	DPsel	Monocyte_Macrophages_Dendritic
Crip1	2.99910431676596e-32	-1.51435738437531	0.511	0.882	1.01057819057746e-27	DPsel	Monocyte_Macrophages_Dendritic
Ybx3	3.89970936105859e-32	-0.670073419014611	0.072	0.441	1.3140460663023e-27	DPsel	Monocyte_Macrophages_Dendritic
Myo3b	7.93196594808372e-32	-0.540192590857764	0.008	0.221	2.67275524586629e-27	DPsel	Monocyte_Macrophages_Dendritic
Anxa2	1.10749083610147e-31	-0.984199339790001	0.159	0.603	3.73180112132753e-27	DPsel	Monocyte_Macrophages_Dendritic
Tmsb10	3.29782355437134e-31	0.769506323998027	1	0.993	1.11123462488097e-26	DPsel	Monocyte_Macrophages_Dendritic
Ifng	5.66055855152748e-31	-0.35458472301565	0	0.169	1.9073818095227e-26	DPsel	Monocyte_Macrophages_Dendritic
Aim2	1.238520441773e-30	-0.923730429116324	0.153	0.596	4.1733184805983e-26	DPsel	Monocyte_Macrophages_Dendritic
Itm2a	1.56541292301644e-30	2.8829949828627	0.719	0.265	5.27481538539621e-26	DPsel	Monocyte_Macrophages_Dendritic
Psen2	9.54676409700103e-30	-0.563566213915708	0.057	0.382	3.21687763012547e-25	DPsel	Monocyte_Macrophages_Dendritic
Crim1	1.5297406070323e-29	-0.859451599005244	0.1	0.471	5.15461394945604e-25	DPsel	Monocyte_Macrophages_Dendritic
Fgd6	2.24102528342698e-29	-0.37076497258723	0.017	0.25	7.55135879503555e-25	DPsel	Monocyte_Macrophages_Dendritic
Neurl3	2.52619111322004e-29	-0.622176458736424	0.066	0.404	8.51225357510624e-25	DPsel	Monocyte_Macrophages_Dendritic
S100a10	3.24684835325193e-29	-1.01901602929843	0.827	0.934	1.09405802111177e-24	DPsel	Monocyte_Macrophages_Dendritic
Ctsw	3.46604968492323e-29	-1.19526925992808	0.263	0.699	1.16792010183173e-24	DPsel	Monocyte_Macrophages_Dendritic
Hdac9	4.74593495177965e-29	-1.90535947989418	0.032	0.301	1.59919024135167e-24	DPsel	Monocyte_Macrophages_Dendritic
Zfp683	5.11336740986396e-29	-0.284526945810231	0.004	0.184	1.72300028242776e-24	DPsel	Monocyte_Macrophages_Dendritic
Prss12	2.29517286700802e-28	-0.255488988433071	0	0.154	7.73381449267023e-24	DPsel	Monocyte_Macrophages_Dendritic
Tnfrsf1b	5.02144586381455e-28	-0.545522894333704	0.058	0.375	1.69202639827095e-23	DPsel	Monocyte_Macrophages_Dendritic
Arhgap26	5.67551001622027e-28	-1.00704739664354	0.246	0.684	1.91241985506558e-23	DPsel	Monocyte_Macrophages_Dendritic
Dennd4a	7.91269702714877e-28	-1.33129053499899	0.261	0.676	2.66626239026805e-23	DPsel	Monocyte_Macrophages_Dendritic
Slc9a7	8.01989988728542e-28	-0.652157919383238	0.041	0.324	2.7023854660197e-23	DPsel	Monocyte_Macrophages_Dendritic
Bcl2a1b	1.09353947806108e-27	-0.849632585955482	0.118	0.5	3.68479062527463e-23	DPsel	Monocyte_Macrophages_Dendritic
Pim1	2.10056742157647e-27	-0.921837854838043	0.147	0.559	7.07807198374408e-23	DPsel	Monocyte_Macrophages_Dendritic
Efhd2	2.3155354973564e-27	-0.768647825331201	0.169	0.581	7.80242841189212e-23	DPsel	Monocyte_Macrophages_Dendritic
Gas7	4.5837845753297e-27	-0.416777920936597	0	0.147	1.5445520505031e-22	DPsel	Monocyte_Macrophages_Dendritic
Serpina3g	4.5837845753297e-27	-0.403929312720867	0	0.147	1.5445520505031e-22	DPsel	Monocyte_Macrophages_Dendritic
Gm20663	4.5837845753297e-27	-0.26457673901411	0	0.147	1.5445520505031e-22	DPsel	Monocyte_Macrophages_Dendritic
Slc41a2	4.5837845753297e-27	-0.216602315643668	0	0.147	1.5445520505031e-22	DPsel	Monocyte_Macrophages_Dendritic
Stat4	1.31780753522715e-26	-1.03006008081311	0.321	0.757	4.44048427070139e-22	DPsel	Monocyte_Macrophages_Dendritic
Lpcat4	1.63532463852181e-26	-0.516535121810693	0.058	0.36	5.5103899019631e-22	DPsel	Monocyte_Macrophages_Dendritic
A330023F24Rik	1.72739937929829e-26	-0.527697523952865	0.028	0.272	5.82064494848352e-22	DPsel	Monocyte_Macrophages_Dendritic
Runx2	3.70412326045026e-26	-0.845614454801055	0.11	0.478	1.24814137384132e-21	DPsel	Monocyte_Macrophages_Dendritic
Evi2a	4.171703368746e-26	-0.487457745211152	0.021	0.243	1.40569716713265e-21	DPsel	Monocyte_Macrophages_Dendritic
Mcoln2	5.73837719934181e-26	-0.415838155754659	0.01	0.199	1.93360358109022e-21	DPsel	Monocyte_Macrophages_Dendritic
Ptpn22	6.48025610286507e-26	-1.02266453707668	0.534	0.934	2.18358709642141e-21	DPsel	Monocyte_Macrophages_Dendritic
Chst11	7.0277342352494e-26	-0.552726060792081	0.053	0.346	2.36806532790964e-21	DPsel	Monocyte_Macrophages_Dendritic
Plekhm3	8.71001072258224e-26	-0.579343475360759	0.072	0.397	2.93492521308131e-21	DPsel	Monocyte_Macrophages_Dendritic
Mctp1	8.89218604801317e-26	-1.16428754175538	0.022	0.243	2.99631101073852e-21	DPsel	Monocyte_Macrophages_Dendritic
Ptpn5	9.10592286525094e-26	-0.217477982501741	0	0.14	3.06833176867496e-21	DPsel	Monocyte_Macrophages_Dendritic
Cd101	1.28963027841887e-25	-0.501354798931155	0.048	0.331	4.34553818616023e-21	DPsel	Monocyte_Macrophages_Dendritic
Itga2	1.40547785742901e-25	-0.333835099223044	0.016	0.221	4.73589818839281e-21	DPsel	Monocyte_Macrophages_Dendritic
Ly6e	1.42584370588696e-25	-1.07410806308116	0.684	0.912	4.80452295135671e-21	DPsel	Monocyte_Macrophages_Dendritic
Ctla2a	1.4346312108307e-25	-1.39247134914921	0.091	0.419	4.83413332801513e-21	DPsel	Monocyte_Macrophages_Dendritic
Osbpl3	1.4405266441212e-25	-0.68767218383198	0.053	0.338	4.85399858003079e-21	DPsel	Monocyte_Macrophages_Dendritic
Sorl1	2.05791184273477e-25	-0.742288406875556	0.136	0.522	6.9343397452791e-21	DPsel	Monocyte_Macrophages_Dendritic
Trgv1	2.70051752274944e-25	-0.387563592741918	0.004	0.162	9.09966384465651e-21	DPsel	Monocyte_Macrophages_Dendritic
Pde7a	2.86595062257063e-25	-1.06020972310378	0.486	0.853	9.65710721781398e-21	DPsel	Monocyte_Macrophages_Dendritic
Klra10	2.96810180531054e-25	-0.309594850216747	0.003	0.154	1.00013158431744e-20	DPsel	Monocyte_Macrophages_Dendritic
Rnf125	3.76848081554352e-25	-0.637352911342674	0.135	0.522	1.26982729560554e-20	DPsel	Monocyte_Macrophages_Dendritic
Lax1	4.22341156168497e-25	-0.881950734994907	0.182	0.581	1.42312075982537e-20	DPsel	Monocyte_Macrophages_Dendritic
H2-Q7	4.96200091957287e-25	-1.04376531224271	0.358	0.801	1.67199582985928e-20	DPsel	Monocyte_Macrophages_Dendritic
Trim14	7.33799221186693e-25	-0.774110084833986	0.217	0.64	2.47260985571068e-20	DPsel	Monocyte_Macrophages_Dendritic
Prkar2a	1.06935809509942e-24	-0.584849532714764	0.023	0.243	3.60330903724701e-20	DPsel	Monocyte_Macrophages_Dendritic
Tagln2	1.17254468093002e-24	-0.840483701244459	0.26	0.699	3.9510065568618e-20	DPsel	Monocyte_Macrophages_Dendritic
Slc25a24	1.34517657358409e-24	-0.415248131104735	0.04	0.301	4.53270698234895e-20	DPsel	Monocyte_Macrophages_Dendritic
Yes1	1.8755893946599e-24	-0.462667608901794	0.01	0.191	6.31998602424601e-20	DPsel	Monocyte_Macrophages_Dendritic
Lyn	1.93908003364501e-24	-0.383717123964348	0.01	0.191	6.53392408137021e-20	DPsel	Monocyte_Macrophages_Dendritic
Mapre2	3.08206463748499e-24	-0.685955540507757	0.15	0.544	1.03853250024694e-19	DPsel	Monocyte_Macrophages_Dendritic
B630019A10Rik	3.1055956350263e-24	1.27019633862938	0.765	0.346	1.04646150517846e-19	DPsel	Monocyte_Macrophages_Dendritic
Malat1	3.27921185072046e-24	0.523802548239656	1	0.993	1.10496322521877e-19	DPsel	Monocyte_Macrophages_Dendritic
Itgb8	3.33998993225024e-24	-0.598219580622197	0.001	0.14	1.12544300757104e-19	DPsel	Monocyte_Macrophages_Dendritic
Klrc1	3.38802782847335e-24	-0.820841105486493	0.001	0.14	1.14162985708238e-19	DPsel	Monocyte_Macrophages_Dendritic
Rps21	3.487794321132e-24	-0.699140463261311	0.995	0.985	1.17524717444864e-19	DPsel	Monocyte_Macrophages_Dendritic
Tnfsf14	3.85234922377982e-24	-0.217303883743119	0.001	0.14	1.29808759444485e-19	DPsel	Monocyte_Macrophages_Dendritic
Bcl11b	4.17503510939526e-24	1.17745574279986	0.962	0.846	1.40681983046183e-19	DPsel	Monocyte_Macrophages_Dendritic
Rgs10	4.31539527608798e-24	1.21489062832353	0.899	0.75	1.4541155922306e-19	DPsel	Monocyte_Macrophages_Dendritic
Tnfsf8	4.60810488245407e-24	-0.976435945072901	0.096	0.419	1.55274702119172e-19	DPsel	Monocyte_Macrophages_Dendritic
Zeb2	4.95172584031691e-24	-0.594789859921857	0.003	0.147	1.66853353915319e-19	DPsel	Monocyte_Macrophages_Dendritic
Rpl38	7.43694333729802e-24	-0.710737337481063	0.995	0.985	2.50595242693594e-19	DPsel	Monocyte_Macrophages_Dendritic
BE692007	1.29336186212232e-23	-1.08101029934637	0.129	0.478	4.35811213060737e-19	DPsel	Monocyte_Macrophages_Dendritic
Rhoq	1.39289528368363e-23	-0.325653204023429	0.012	0.191	4.69349994790037e-19	DPsel	Monocyte_Macrophages_Dendritic
Gdpd5	2.32921053215319e-23	-0.252077610366094	0.012	0.191	7.84850780914338e-19	DPsel	Monocyte_Macrophages_Dendritic
Hip1r	2.41385468385369e-23	-0.353979558378201	0.019	0.221	8.13372474271341e-19	DPsel	Monocyte_Macrophages_Dendritic
Podnl1	3.19152413449985e-23	-0.270496342292366	0.009	0.176	1.07541597236107e-18	DPsel	Monocyte_Macrophages_Dendritic
F2r	3.36397356803627e-23	-0.460349752679557	0.025	0.243	1.1335245334855e-18	DPsel	Monocyte_Macrophages_Dendritic
Plek	3.53878591011e-23	-0.405717550860782	0	0.125	1.19242930027066e-18	DPsel	Monocyte_Macrophages_Dendritic
Kdm4d	3.73770951934527e-23	-0.396420678072812	0.009	0.176	1.25945859963858e-18	DPsel	Monocyte_Macrophages_Dendritic
Trps1	4.61678992692937e-23	-1.10278948928207	0.21	0.61	1.55567353377812e-18	DPsel	Monocyte_Macrophages_Dendritic
Cd7	5.98290819062083e-23	-0.981565592786624	0.167	0.537	2.0160007439116e-18	DPsel	Monocyte_Macrophages_Dendritic
Nmnat2	6.55794724359117e-23	-0.27389038126213	0.008	0.169	2.20976590320048e-18	DPsel	Monocyte_Macrophages_Dendritic
Socs2	6.68139069263469e-23	-0.274747635743545	0.001	0.132	2.25136140779018e-18	DPsel	Monocyte_Macrophages_Dendritic
Lrmda	6.97260713589641e-23	-0.514794087440135	0.001	0.132	2.34948970051165e-18	DPsel	Monocyte_Macrophages_Dendritic
Cntln	7.53482671893042e-23	-0.305989186661266	0.008	0.169	2.53893521121079e-18	DPsel	Monocyte_Macrophages_Dendritic
Qrfp	7.92378603917138e-23	-0.194472530124362	0.001	0.132	2.66999894375919e-18	DPsel	Monocyte_Macrophages_Dendritic
Endod1	8.75607532887334e-23	-0.260839748624173	0.008	0.169	2.95044714281716e-18	DPsel	Monocyte_Macrophages_Dendritic
Adora2a	8.91070817582157e-23	-0.424534470727932	0.026	0.243	3.00255222692484e-18	DPsel	Monocyte_Macrophages_Dendritic
Tnfsf10	9.21278307261787e-23	-0.567659709304199	0.103	0.434	3.10433938414932e-18	DPsel	Monocyte_Macrophages_Dendritic
Wdr95	9.35779614301911e-23	-0.362940077841727	0.005	0.154	3.15320298835172e-18	DPsel	Monocyte_Macrophages_Dendritic
Ccr9	1.12544601308128e-22	1.33711639658444	0.746	0.272	3.79230288567867e-18	DPsel	Monocyte_Macrophages_Dendritic
Sntb1	2.58789793792892e-22	-1.14958491736086	0.111	0.434	8.72018089164527e-18	DPsel	Monocyte_Macrophages_Dendritic
Padi2	5.56573026271563e-22	-0.479285095791598	0.062	0.338	1.87542846932466e-17	DPsel	Monocyte_Macrophages_Dendritic
Xdh	5.70035942254274e-22	-0.4048830933195	0.014	0.191	1.92079311102e-17	DPsel	Monocyte_Macrophages_Dendritic
Arhgap18	5.96794002074114e-22	-0.77371017435962	0.194	0.588	2.01095706938894e-17	DPsel	Monocyte_Macrophages_Dendritic
Hhex	6.92531516651088e-22	-0.401073003417336	0	0.118	2.33355419850751e-17	DPsel	Monocyte_Macrophages_Dendritic
