	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rps9	2.19460842269973e-67	2.97630996376903	0.995	0.413	7.39495254112902e-63	preDP_ISP	CD8_exhausted_naive
H3f3a	2.30532109715905e-67	2.49421038169345	1	0.55	7.76800996898713e-63	preDP_ISP	CD8_exhausted_naive
Rpl7a	2.3750898732274e-67	2.62665792753762	1	0.296	8.00310283682703e-63	preDP_ISP	CD8_exhausted_naive
Rpl6	3.26753547190938e-67	2.77641552204489	0.995	0.413	1.10102875261458e-62	preDP_ISP	CD8_exhausted_naive
Ranbp1	3.82866080617156e-67	2.49977771191557	1	0.116	1.29010554524757e-62	preDP_ISP	CD8_exhausted_naive
Tpt1	4.5109697415433e-67	2.81898122846111	1	0.656	1.52001636411043e-62	preDP_ISP	CD8_exhausted_naive
Rpl13a	4.53271334579245e-67	2.70436547015291	1	0.423	1.52734308899822e-62	preDP_ISP	CD8_exhausted_naive
Rps6	6.96300736844214e-67	2.63659293978573	1	0.328	2.34625496287026e-62	preDP_ISP	CD8_exhausted_naive
Malat1	8.48488613233377e-67	-3.42210015474861	0.995	1	2.85906723115119e-62	preDP_ISP	CD8_exhausted_naive
Rpl36	9.14919184494794e-67	2.77013938444598	1	0.296	3.08291168407366e-62	preDP_ISP	CD8_exhausted_naive
Eef1a1	1.02119291168953e-66	2.68781429237819	1	0.651	3.44101163522903e-62	preDP_ISP	CD8_exhausted_naive
Lsm5	1.02924213383731e-66	2.00746544432291	0.982	0.042	3.4681342941782e-62	preDP_ISP	CD8_exhausted_naive
Anp32e	1.44172798394578e-66	2.64425673004969	1	0.143	4.85804661470371e-62	preDP_ISP	CD8_exhausted_naive
Rps11	1.74163987344299e-66	2.7701366201262	1	0.439	5.8686297175535e-62	preDP_ISP	CD8_exhausted_naive
Ndufc2	1.91655514965107e-66	1.94330750913228	0.968	0.037	6.45802423226424e-62	preDP_ISP	CD8_exhausted_naive
Rpl37a	2.10174177975991e-66	2.62924527443454	1	0.434	7.082029101079e-62	preDP_ISP	CD8_exhausted_naive
Rps21	2.10204551933225e-66	2.64559715318848	1	0.455	7.08305258194196e-62	preDP_ISP	CD8_exhausted_naive
Rpl27	2.18539615109501e-66	2.7154049982944	1	0.376	7.36391087072975e-62	preDP_ISP	CD8_exhausted_naive
Atp5l	4.49192309272232e-66	2.27134420806219	1	0.143	1.51359840532371e-61	preDP_ISP	CD8_exhausted_naive
Rpl24	5.60910962347047e-66	2.8400377938133	1	0.296	1.89004557872461e-61	preDP_ISP	CD8_exhausted_naive
Rbm3	6.93087193585493e-66	2.58821063822901	1	0.222	2.33542660750568e-61	preDP_ISP	CD8_exhausted_naive
Oaz1	1.22493271726877e-65	2.54179007636634	0.995	0.323	4.12753328410886e-61	preDP_ISP	CD8_exhausted_naive
Atp5mpl	1.53595885122059e-65	2.10799297552817	1	0.069	5.17556694507291e-61	preDP_ISP	CD8_exhausted_naive
Cox7a2	1.60550054444753e-65	2.35069244293201	0.995	0.106	5.40989463457038e-61	preDP_ISP	CD8_exhausted_naive
Rps15	1.89276170146844e-65	2.44092722661063	1	0.381	6.37784982926805e-61	preDP_ISP	CD8_exhausted_naive
Ndufa4	1.90442993176684e-65	2.42050584092632	1	0.148	6.41716709808154e-61	preDP_ISP	CD8_exhausted_naive
Uhrf1	2.09411397600385e-65	1.96339308380658	0.964	0.026	7.05632645354256e-61	preDP_ISP	CD8_exhausted_naive
Lgals1	2.23309603033037e-65	2.44766613744161	0.991	0.058	7.52464038380121e-61	preDP_ISP	CD8_exhausted_naive
Gmnn	2.49398644432882e-65	1.8691622962271	0.955	0.021	8.40373672281039e-61	preDP_ISP	CD8_exhausted_naive
Chchd2	3.37752378849953e-65	2.40973390381933	1	0.233	1.1380904157728e-60	preDP_ISP	CD8_exhausted_naive
Rpl4	3.84815009263899e-65	2.44352078585815	1	0.19	1.29667265521563e-60	preDP_ISP	CD8_exhausted_naive
Btf3	7.1019501153476e-65	2.46129808755046	1	0.196	2.39307311086753e-60	preDP_ISP	CD8_exhausted_naive
Cdca7	7.28903917926545e-65	2.08509978466011	0.991	0.074	2.45611464184529e-60	preDP_ISP	CD8_exhausted_naive
Rpl38	1.06701289900437e-64	2.62706309617757	1	0.312	3.59540666448512e-60	preDP_ISP	CD8_exhausted_naive
Snu13	1.14266135980914e-64	2.1532559729998	1	0.085	3.85031171801287e-60	preDP_ISP	CD8_exhausted_naive
Alyref	1.29151307737214e-64	2.02491832880947	0.977	0.058	4.35188246551317e-60	preDP_ISP	CD8_exhausted_naive
Ybx1	1.82978599933764e-64	2.54736551566416	0.995	0.286	6.16564690336812e-60	preDP_ISP	CD8_exhausted_naive
Atpif1	1.93988965374316e-64	2.07003068177921	0.995	0.085	6.53665217725295e-60	preDP_ISP	CD8_exhausted_naive
Rpl31	2.02599598666886e-64	2.44851408554694	1	0.201	6.82679607667939e-60	preDP_ISP	CD8_exhausted_naive
Snrpf	2.13466200533248e-64	2.48877295803662	1	0.196	7.19295709316832e-60	preDP_ISP	CD8_exhausted_naive
Atp5h	2.17970834537914e-64	2.3873775814433	1	0.19	7.34474524058956e-60	preDP_ISP	CD8_exhausted_naive
Rrm2	2.76089339289781e-64	2.15664154654817	0.918	0.011	9.30310637670845e-60	preDP_ISP	CD8_exhausted_naive
Rps27	2.9181388563095e-64	2.56268558836889	1	0.407	9.83296069022051e-60	preDP_ISP	CD8_exhausted_naive
Atp5d	4.5113398337655e-64	1.78297513771077	0.968	0.042	1.52014107038562e-59	preDP_ISP	CD8_exhausted_naive
Npm1	5.30664628212955e-64	2.95286172028652	1	0.228	1.78812753122637e-59	preDP_ISP	CD8_exhausted_naive
Cox6c	7.58183645107893e-64	2.31053795472479	1	0.212	2.55477561055556e-59	preDP_ISP	CD8_exhausted_naive
Mcm6	1.19189773594768e-63	1.95567436408956	0.977	0.053	4.01621861104931e-59	preDP_ISP	CD8_exhausted_naive
Gapdh	1.24962670098191e-63	2.52242592815907	0.991	0.249	4.21074213162864e-59	preDP_ISP	CD8_exhausted_naive
Anxa2	1.93770377292658e-63	2.30490783319825	0.991	0.085	6.52928663325341e-59	preDP_ISP	CD8_exhausted_naive
Sec61b	2.26949570739232e-63	2.26755652644687	0.991	0.127	7.64729273562917e-59	preDP_ISP	CD8_exhausted_naive
Cox5a	2.74548731056626e-63	2.22268759497136	0.995	0.101	9.25119404168405e-59	preDP_ISP	CD8_exhausted_naive
Tomm7	2.81036363079325e-63	2.26061525081837	0.991	0.101	9.46980129032092e-59	preDP_ISP	CD8_exhausted_naive
Ndufc1	2.82043239210227e-63	1.72259519421144	0.977	0.053	9.50372898842781e-59	preDP_ISP	CD8_exhausted_naive
Atp5e	3.58165509050966e-63	2.2794928485889	1	0.148	1.20687449929814e-58	preDP_ISP	CD8_exhausted_naive
Dtl	5.25132645052437e-63	1.82933861934464	0.909	0.011	1.76948696076869e-58	preDP_ISP	CD8_exhausted_naive
Fth1	9.81332646796348e-63	2.37037293124058	1	0.233	3.30669848664498e-58	preDP_ISP	CD8_exhausted_naive
Banf1	1.26220943350262e-62	2.00928456516067	0.995	0.09	4.25314090713042e-58	preDP_ISP	CD8_exhausted_naive
Rtraf	1.87709431550404e-62	1.59719537451644	0.973	0.042	6.3250570055224e-58	preDP_ISP	CD8_exhausted_naive
Tuba1b	1.94445571832545e-62	2.41016265290045	0.977	0.079	6.55203798846945e-58	preDP_ISP	CD8_exhausted_naive
Tmem256	2.56867252389571e-62	1.41242392599441	0.895	0.005	8.65539893651899e-58	preDP_ISP	CD8_exhausted_naive
Uba52	3.16053062278149e-62	2.02020994638398	1	0.106	1.06497239865245e-57	preDP_ISP	CD8_exhausted_naive
Mcm5	5.57733908802602e-62	1.48195446806854	0.932	0.021	1.87934017910125e-57	preDP_ISP	CD8_exhausted_naive
H2az2	5.69844475104627e-62	2.42936900510915	0.995	0.206	1.92014794331255e-57	preDP_ISP	CD8_exhausted_naive
Eif1	6.43231038121904e-62	2.15361259443952	0.995	0.423	2.16743130605557e-57	preDP_ISP	CD8_exhausted_naive
Tipin	1.17255177076959e-61	1.77870690546243	0.973	0.053	3.95103044678521e-57	preDP_ISP	CD8_exhausted_naive
Rpl36al	1.71758231144232e-61	2.28115228421902	1	0.185	5.78756535663603e-57	preDP_ISP	CD8_exhausted_naive
Pgls	1.92638343866677e-61	1.51913868437581	0.964	0.042	6.49114163493156e-57	preDP_ISP	CD8_exhausted_naive
Ncapg2	3.40655609642962e-61	1.60645693528037	0.873	0	1.14787314225292e-56	preDP_ISP	CD8_exhausted_naive
Snrpe	4.25304021643251e-61	2.17655141399044	1	0.18	1.4331044313291e-56	preDP_ISP	CD8_exhausted_naive
Ndufb8	4.80767438350941e-61	1.60371607615089	0.977	0.058	1.61999396026733e-56	preDP_ISP	CD8_exhausted_naive
Dek	6.16379399820785e-61	2.21579836127032	0.991	0.153	2.07695202563612e-56	preDP_ISP	CD8_exhausted_naive
Snrpd1	8.35731084886232e-61	2.15306908917334	1	0.159	2.81607946363265e-56	preDP_ISP	CD8_exhausted_naive
Cox7b	8.57747952327342e-61	2.04420182706012	0.977	0.095	2.89026750016221e-56	preDP_ISP	CD8_exhausted_naive
Dbi	8.97974003271695e-61	1.94531214990474	0.995	0.095	3.0258132014243e-56	preDP_ISP	CD8_exhausted_naive
Serf2	1.09681566493782e-60	2.03522380660152	1	0.312	3.69583006457449e-56	preDP_ISP	CD8_exhausted_naive
Tox	1.31211569136241e-60	-4.52824916260264	0.614	0.968	4.42130503361479e-56	preDP_ISP	CD8_exhausted_naive
Mki67	2.68307885164113e-60	2.04348344819044	0.932	0.032	9.04090249848995e-56	preDP_ISP	CD8_exhausted_naive
Rpa3	3.40823186388447e-60	1.61775795574393	0.95	0.042	1.14843780885451e-55	preDP_ISP	CD8_exhausted_naive
Nme2	4.3428585629693e-60	2.29091456444674	0.964	0.079	1.46336962137814e-55	preDP_ISP	CD8_exhausted_naive
Mrpl18	4.95154989493289e-60	1.65066138900417	0.977	0.058	1.66847425259659e-55	preDP_ISP	CD8_exhausted_naive
Cox5b	5.69100504085849e-60	1.95005928920104	0.991	0.122	1.91764105856768e-55	preDP_ISP	CD8_exhausted_naive
Eif5a	6.31765538434086e-60	2.40065850812924	0.995	0.18	2.1287971583075e-55	preDP_ISP	CD8_exhausted_naive
Rpl22l1	6.49284418060426e-60	2.25454641157468	0.982	0.101	2.18782877509641e-55	preDP_ISP	CD8_exhausted_naive
Ndufb11	6.62667422305101e-60	1.82470106034438	0.982	0.085	2.23292414619927e-55	preDP_ISP	CD8_exhausted_naive
Ly6e	6.64702867761569e-60	2.30399805057497	1	0.233	2.23978278320938e-55	preDP_ISP	CD8_exhausted_naive
Lsm2	7.40743597843573e-60	1.54287518531775	0.964	0.048	2.4960096272937e-55	preDP_ISP	CD8_exhausted_naive
Mcm4	1.08893462666975e-59	1.61532882950045	0.95	0.048	3.66927411802638e-55	preDP_ISP	CD8_exhausted_naive
Mns1	1.29149673040327e-59	1.7326337238151	0.95	0.053	4.35182738276686e-55	preDP_ISP	CD8_exhausted_naive
Atp5md	1.38440962738545e-59	1.98841694372945	0.986	0.106	4.66490668043801e-55	preDP_ISP	CD8_exhausted_naive
Dnajc9	1.59979639528951e-59	1.35211664291512	0.977	0.053	5.39067393356755e-55	preDP_ISP	CD8_exhausted_naive
Ptprc	1.63069621607852e-59	-2.36389156307514	0.982	0.995	5.49479396969819e-55	preDP_ISP	CD8_exhausted_naive
Lsm6	2.38957878002251e-59	1.68993212816802	0.977	0.069	8.05192465716386e-55	preDP_ISP	CD8_exhausted_naive
Snrpb2	2.47227494379e-59	1.20860640419626	0.918	0.026	8.33057765059478e-55	preDP_ISP	CD8_exhausted_naive
Cisd1	2.53455401194699e-59	1.23864420249561	0.895	0.016	8.54043319865658e-55	preDP_ISP	CD8_exhausted_naive
Nedd8	2.64056853574666e-59	1.8301783396001	0.986	0.101	8.89765973805194e-55	preDP_ISP	CD8_exhausted_naive
Cox7c	2.7027864821959e-59	2.16770313826831	1	0.233	9.10730933040729e-55	preDP_ISP	CD8_exhausted_naive
Arhgap15	2.82106953470792e-59	-3.04947833594269	0.927	0.984	9.5058759041518e-55	preDP_ISP	CD8_exhausted_naive
Slbp	3.06291372300668e-59	2.18035477702462	0.968	0.095	1.03207940810433e-54	preDP_ISP	CD8_exhausted_naive
Ndufb1	4.59843988941007e-59	1.91738914753096	1	0.169	1.54949030513562e-54	preDP_ISP	CD8_exhausted_naive
Hsp90ab1	4.71405550394074e-59	2.36146851798215	1	0.497	1.58844814260787e-54	preDP_ISP	CD8_exhausted_naive
Top2a	5.00078691604415e-59	2.40441084517648	0.914	0.048	1.68506515923024e-54	preDP_ISP	CD8_exhausted_naive
Ndufb9	5.29312931599821e-59	1.49808425219532	0.977	0.058	1.78357285431876e-54	preDP_ISP	CD8_exhausted_naive
Atp5g1	5.42270379907347e-59	1.81481881190288	0.955	0.053	1.8272342721358e-54	preDP_ISP	CD8_exhausted_naive
Lockd	6.43577313829542e-59	1.82910806582512	0.964	0.058	2.16859811668002e-54	preDP_ISP	CD8_exhausted_naive
Atp5o	6.43900797714136e-59	1.75962141610745	0.977	0.095	2.16968812797755e-54	preDP_ISP	CD8_exhausted_naive
Atp5j	8.09758145951123e-59	1.95234498458198	1	0.212	2.72856104859691e-54	preDP_ISP	CD8_exhausted_naive
Cdk2ap1	9.44366187587701e-59	1.30632950833708	0.877	0.011	3.18213630569552e-54	preDP_ISP	CD8_exhausted_naive
Atp5k	9.77456071800599e-59	1.92408677975424	0.982	0.079	3.2936359795393e-54	preDP_ISP	CD8_exhausted_naive
Lsm3	1.31947955550966e-58	1.48662753932083	0.955	0.053	4.44611831024536e-54	preDP_ISP	CD8_exhausted_naive
Tmem258	1.41726535104356e-58	1.74768441620951	0.986	0.101	4.77561732687638e-54	preDP_ISP	CD8_exhausted_naive
Uqcrh	1.82188521464255e-58	1.99745024482833	1	0.164	6.13902441925953e-54	preDP_ISP	CD8_exhausted_naive
Ndufs6	2.01418982095783e-58	1.59328204337715	0.95	0.053	6.7870140206995e-54	preDP_ISP	CD8_exhausted_naive
Rfc4	2.11880724643153e-58	1.35485541592809	0.9	0.021	7.13953289757567e-54	preDP_ISP	CD8_exhausted_naive
Ndufb10	2.33742205148556e-58	1.54757919713308	0.977	0.063	7.87617734468573e-54	preDP_ISP	CD8_exhausted_naive
Prim1	2.55056906915618e-58	1.44555541552562	0.882	0.016	8.59439753542865e-54	preDP_ISP	CD8_exhausted_naive
Sec61g	3.76139976843156e-58	1.85855192200923	1	0.122	1.2674412659707e-53	preDP_ISP	CD8_exhausted_naive
Rrm1	4.30318572671364e-58	1.42424726506149	0.923	0.037	1.45000146247343e-53	preDP_ISP	CD8_exhausted_naive
Cox4i1	5.7251688765908e-58	2.03159762969412	1	0.233	1.92915290465604e-53	preDP_ISP	CD8_exhausted_naive
Nop10	6.13879604126601e-58	1.75845097383522	0.982	0.085	2.068528714065e-53	preDP_ISP	CD8_exhausted_naive
Pcna	6.55113927499778e-58	2.15523551869112	0.991	0.153	2.20747189010325e-53	preDP_ISP	CD8_exhausted_naive
Emp3	6.87742538199098e-58	1.32175148173322	0.882	0.016	2.31741725671568e-53	preDP_ISP	CD8_exhausted_naive
Uqcr10	7.66175248535974e-58	1.73426518847093	0.986	0.074	2.58170411746682e-53	preDP_ISP	CD8_exhausted_naive
Ndufa12	8.09721270627062e-58	1.57108156450771	0.945	0.058	2.72843679350495e-53	preDP_ISP	CD8_exhausted_naive
Orc6	8.5423160814246e-58	1.52889486630593	0.945	0.048	2.87841882679683e-53	preDP_ISP	CD8_exhausted_naive
Ndufa7	8.91549962868923e-58	1.56835575251972	0.936	0.058	3.00416675488312e-53	preDP_ISP	CD8_exhausted_naive
Tomm6	9.10813720977103e-58	1.55408220271246	0.941	0.053	3.06907791420445e-53	preDP_ISP	CD8_exhausted_naive
Sf3b5	1.35398262397169e-57	1.39610255106376	0.936	0.042	4.56237984973501e-53	preDP_ISP	CD8_exhausted_naive
Dctpp1	1.42406293539465e-57	1.48917700663451	0.864	0.011	4.79852246710581e-53	preDP_ISP	CD8_exhausted_naive
Mrps33	1.62502667497805e-57	1.4784091246224	0.945	0.053	5.47568988400605e-53	preDP_ISP	CD8_exhausted_naive
Tomm20	2.39750823022844e-57	1.8664027734578	0.986	0.122	8.07864373257775e-53	preDP_ISP	CD8_exhausted_naive
Ppih	2.41123744778682e-57	1.23117722002272	0.859	0.011	8.12490570406248e-53	preDP_ISP	CD8_exhausted_naive
Sub1	2.42447533111501e-57	1.99676415768437	1	0.291	8.16951207572514e-53	preDP_ISP	CD8_exhausted_naive
