	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Smad7	6.94733918998704e-187	-1.33311964751041	0	0.647	2.34097541345803e-182	Cluster_2_6	Monocyte_Macrophages_Dendritic
S100a6	1.32438526199876e-184	-3.46539815065297	0.003	0.669	4.46264857883102e-180	Cluster_2_6	Monocyte_Macrophages_Dendritic
Coro2a	2.04956580451152e-182	-1.51328597713512	0	0.632	6.90621693488201e-178	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ahnak	7.17610304650606e-181	-1.81140461229869	0.006	0.684	2.41805968255068e-176	Cluster_2_6	Monocyte_Macrophages_Dendritic
Runx3	3.25791514910872e-180	-1.76738742049402	0.007	0.691	1.09778708864367e-175	Cluster_2_6	Monocyte_Macrophages_Dendritic
Prr13	2.27874075157896e-179	-1.16599595580482	0.003	0.654	7.67844483652046e-175	Cluster_2_6	Monocyte_Macrophages_Dendritic
Vim	1.15465538320861e-178	-2.20176866215777	0.023	0.794	3.89072677925973e-174	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nme2	1.59189358566564e-175	-1.96846379824281	0.041	0.897	5.36404462625893e-171	Cluster_2_6	Monocyte_Macrophages_Dendritic
Id2	2.17517058080303e-174	-2.71754320491396	0.007	0.669	7.3294547890739e-170	Cluster_2_6	Monocyte_Macrophages_Dendritic
Il18r1	4.23018314722408e-173	-2.0086257754919	0.001	0.61	1.42540251328863e-168	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cnn2	9.03831308522416e-173	-1.28748390348318	0.02	0.779	3.04554997719713e-168	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lncpint	1.40237905174514e-170	-1.80168206796152	0.019	0.75	4.72545645276042e-166	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klk8	1.57788791873257e-170	-1.08437308644941	0.002	0.61	5.31685113096126e-166	Cluster_2_6	Monocyte_Macrophages_Dendritic
Samhd1	6.2755855611335e-170	-1.52930582364605	0.006	0.654	2.11462131067954e-165	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ifi27l2a	2.16959512554967e-164	-2.41474728316121	0.005	0.618	7.31066773505216e-160	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hcst	2.73424990580167e-164	-2.12878588307163	0.032	0.801	9.2133284825893e-160	Cluster_2_6	Monocyte_Macrophages_Dendritic
Shisa5	5.08382349644952e-162	-2.5539528654968	0.064	0.926	1.71304516536363e-157	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hopx	2.93758707106687e-160	-1.39745903084704	0	0.559	9.89849339466691e-156	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hint1	1.2662938957921e-159	-1.64033720889802	0.037	0.831	4.26690391126105e-155	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atp8b4	2.09806559932074e-159	-1.8426764454585	0.004	0.596	7.06964184347117e-155	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cdk2ap2	4.29782069965157e-157	-1.47397905027232	0.037	0.824	1.44819366295459e-152	Cluster_2_6	Monocyte_Macrophages_Dendritic
H2-D1	1.7648122037212e-155	-2.98919829918783	0.089	0.963	5.94671120165895e-151	Cluster_2_6	Monocyte_Macrophages_Dendritic
S100a11	1.87942344922581e-155	-1.92101730201033	0.054	0.89	6.3329052545113e-151	Cluster_2_6	Monocyte_Macrophages_Dendritic
S100a4	1.97760254093586e-155	-2.24915307665855	0.002	0.559	6.66372952193747e-151	Cluster_2_6	Monocyte_Macrophages_Dendritic
ENSMUSG00000121501	1.86479604636152e-154	-1.14185429417661	0.006	0.596	6.28361675781978e-150	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm10076	9.09465869243094e-154	-2.65386042903161	0.072	0.904	3.06453619300153e-149	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gng2	3.40679307515909e-153	-1.37361262379985	0.023	0.728	1.14795299460561e-148	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cd2	2.32900461584083e-152	-1.78334838523753	0.049	0.86	7.84781395353725e-148	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cd7	3.73850764328127e-151	-1.41534797989395	0.001	0.537	1.25972753548006e-146	Cluster_2_6	Monocyte_Macrophages_Dendritic
Chd7	4.84899762272146e-151	-1.14365127393183	0.001	0.537	1.63391823895222e-146	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pvt1	7.08206801812362e-149	-1.25687275884899	0.001	0.529	2.38637363938694e-144	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rgs3	1.22408173263388e-147	-0.90251321645652	0.006	0.574	4.12466580628311e-143	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ly6a	1.01137959349552e-146	-1.63003864684154	0.001	0.522	3.40794467824252e-142	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ttc39b	6.023533168863e-146	-1.25606212841973	0.005	0.559	2.02968973658008e-141	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cyth4	9.24134697965477e-146	-0.947067679543301	0.008	0.588	3.11396427826447e-141	Cluster_2_6	Monocyte_Macrophages_Dendritic
Itgb7	9.71164146871132e-146	-1.34117185912726	0.024	0.706	3.27243470929697e-141	Cluster_2_6	Monocyte_Macrophages_Dendritic
Capg	2.16527742268557e-144	-1.36932515470078	0.002	0.522	7.29611880348131e-140	Cluster_2_6	Monocyte_Macrophages_Dendritic
Srgn	1.06792932639558e-143	-2.18560757785475	0.065	0.882	3.59849465822254e-139	Cluster_2_6	Monocyte_Macrophages_Dendritic
B2m	2.92460529572869e-143	-3.30075454485103	0.122	0.963	9.85475000448739e-139	Cluster_2_6	Monocyte_Macrophages_Dendritic
Retreg1	5.80996270643448e-143	-1.12456013912148	0.024	0.699	1.95772503356016e-138	Cluster_2_6	Monocyte_Macrophages_Dendritic
Bcl2a1b	9.21016507681947e-143	-1.16197889493684	0	0.5	3.10345722428509e-138	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tagln2	2.29162017500125e-142	-1.39775543440967	0.025	0.699	7.72184334168422e-138	Cluster_2_6	Monocyte_Macrophages_Dendritic
9930111J21Rik2	9.33198522253984e-142	-1.09884707705997	0.002	0.522	3.14450574058702e-137	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm11808	8.51228915425811e-141	-1.00677390711414	0.014	0.618	2.86830095341881e-136	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klrd1	1.37140747981002e-140	-2.03304136990326	0	0.493	4.62109464396786e-136	Cluster_2_6	Monocyte_Macrophages_Dendritic
Slfn1	1.37140747981002e-140	-1.12763916934796	0	0.493	4.62109464396786e-136	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klrk1	2.53663955228862e-140	-2.50564611231126	0.001	0.5	8.54746063539172e-136	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl22l1	2.22657859957059e-139	-2.33992624356548	0.086	0.912	7.50267924911307e-135	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ms4a6b	3.06559900275425e-139	-1.96067449582298	0.062	0.86	1.03298423996807e-134	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klrb1c	2.02742226604418e-138	-1.85974284407564	0	0.485	6.83160206766246e-134	Cluster_2_6	Monocyte_Macrophages_Dendritic
Arsb	2.97581958347218e-136	-1.40018352438172	0	0.478	1.00273216684679e-131	Cluster_2_6	Monocyte_Macrophages_Dendritic
Niban1	1.80670107768987e-135	-1.10873059405853	0.002	0.493	6.08785995138377e-131	Cluster_2_6	Monocyte_Macrophages_Dendritic
Plaat3	1.57597579501913e-134	-1.01610442390372	0.019	0.632	5.31040803889647e-130	Cluster_2_6	Monocyte_Macrophages_Dendritic
Psme2	1.27747817234044e-133	-1.14140272061345	0.03	0.706	4.30459044951836e-129	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lcp1	4.19457010243568e-132	-2.15596080511796	0.109	0.971	1.41340234171673e-127	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hspe1	1.98498755188083e-131	-1.54866668908197	0.054	0.816	6.68861405481763e-127	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ar	4.11467859794215e-131	-1.18500602692354	0.002	0.485	1.38648210036259e-126	Cluster_2_6	Monocyte_Macrophages_Dendritic
Grcc10	6.20555611375969e-131	-1.61010675733704	0.068	0.875	2.09102418809247e-126	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cd44	6.77919491666994e-131	-1.29889111972919	0.019	0.618	2.2843175191211e-126	Cluster_2_6	Monocyte_Macrophages_Dendritic
Smpdl3a	1.08913536321857e-130	-0.916896804664245	0.005	0.507	3.66995051990131e-126	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nlrc5	1.51184801518726e-130	-1.17217208462457	0.019	0.618	5.09432307197497e-126	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cxcr6	3.85192863793847e-130	-1.64947667914767	0.011	0.551	1.29794587383975e-125	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eef1b2	1.36926053519957e-129	-3.04228511852217	0.142	0.956	4.61386029940848e-125	Cluster_2_6	Monocyte_Macrophages_Dendritic
BE692007	8.41855813470506e-129	-1.46819647911069	0.002	0.478	2.83671734907022e-124	Cluster_2_6	Monocyte_Macrophages_Dendritic
Uba52	7.9512637946301e-128	-2.19929596604696	0.103	0.934	2.67925784823856e-123	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl3	5.19075457979201e-127	-3.43119761287478	0.163	0.963	1.74907666320672e-122	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cd40lg	7.24285162925572e-127	-0.993063184008133	0.002	0.463	2.44055128499401e-122	Cluster_2_6	Monocyte_Macrophages_Dendritic
Chd3	9.6732861061165e-126	-1.17799532619414	0.049	0.779	3.25951048631702e-121	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fxyd5	1.84515779121623e-125	-1.91740267897441	0.085	0.897	6.21744369328219e-121	Cluster_2_6	Monocyte_Macrophages_Dendritic
Bcl2	9.82111366757415e-125	-2.5381457565203	0.062	0.801	3.30932246142578e-120	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sntb1	2.56158417111185e-123	-1.55901490450967	0	0.434	8.6315140229785e-119	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klrc2	2.56158417111185e-123	-1.30088147690927	0	0.434	8.6315140229785e-119	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rbpms	2.56158417111185e-123	-0.934711428728507	0	0.434	8.6315140229785e-119	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm2000	5.0168488263182e-123	-0.849193748768421	0.021	0.61	1.69047738051618e-118	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ust	5.32851149085095e-123	-1.34664122924405	0.008	0.507	1.79549523195714e-118	Cluster_2_6	Monocyte_Macrophages_Dendritic
Itga1	5.73277823874424e-123	-1.85778032537273	0.002	0.449	1.93171695532726e-118	Cluster_2_6	Monocyte_Macrophages_Dendritic
Arid5b	1.05947022060049e-122	-1.63953256525494	0.062	0.824	3.56999085533542e-118	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pglyrp1	7.00052092591206e-122	-0.875459593483745	0.006	0.493	2.35889553119533e-117	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eef1d	6.46621455829459e-121	-1.49594618403165	0.068	0.846	2.17885565756295e-116	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fgl2	9.17139060779663e-121	-0.956546244729495	0.001	0.434	3.09039177920315e-116	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tpm4	1.78164785805752e-120	-1.14736274058968	0.04	0.713	6.00344062251063e-116	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gpr183	5.99040508686113e-119	-1.23039884138908	0.01	0.507	2.01852689806873e-114	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps5	4.82173770241878e-118	-3.6190944557715	0.207	0.978	1.62473273620703e-113	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atp5e	6.22277430315648e-118	-1.97979995925938	0.121	0.956	2.09682602919161e-113	Cluster_2_6	Monocyte_Macrophages_Dendritic
Clec2d	8.29380171119164e-118	-1.52361559735662	0.074	0.853	2.79467942460313e-113	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl10	2.04995255091076e-117	-3.22711940806234	0.178	0.949	6.90752011554889e-113	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ly6c2	6.7808990671057e-117	-2.64726999583919	0.003	0.441	2.28489174965193e-112	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ifi203	2.3695795347999e-116	-1.62886698522103	0.085	0.89	7.98453520046175e-112	Cluster_2_6	Monocyte_Macrophages_Dendritic
Adam19	2.99995661839282e-116	-1.03261014836807	0.002	0.426	1.01086538213365e-111	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sema4a	3.74562372419325e-116	-0.821469986152111	0.002	0.426	1.26212537010416e-111	Cluster_2_6	Monocyte_Macrophages_Dendritic
Crybg1	1.06011701140515e-115	-0.899228096599386	0.007	0.478	3.57217028163078e-111	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl36a	1.68901648149047e-115	-2.94991800742287	0.179	0.956	5.69130993603029e-111	Cluster_2_6	Monocyte_Macrophages_Dendritic
Arhgap9	7.03513416323532e-115	-0.892389327410279	0.039	0.691	2.37055880764377e-110	Cluster_2_6	Monocyte_Macrophages_Dendritic
Styk1	9.33851471081912e-115	-1.74647748710618	0	0.404	3.14670591695761e-110	Cluster_2_6	Monocyte_Macrophages_Dendritic
Samd3	9.33851471081912e-115	-0.914554466485207	0	0.404	3.14670591695761e-110	Cluster_2_6	Monocyte_Macrophages_Dendritic
Neurl3	9.33851471081912e-115	-0.776552019964188	0	0.404	3.14670591695761e-110	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sgms1	9.35711043899642e-115	-1.02831360374757	0.015	0.537	3.15297193352423e-110	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atp5g2	1.62222935684467e-114	-1.62081334642731	0.09	0.882	5.46626404082381e-110	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tnfsf8	2.93737397034541e-114	-1.18973824653551	0.002	0.419	9.89777533047589e-110	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eif3i	3.34227390421005e-114	-1.11157053597459	0.056	0.772	1.12621261476262e-109	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lfng	5.38504426061119e-114	-0.763887448744647	0.002	0.419	1.81454451405555e-109	Cluster_2_6	Monocyte_Macrophages_Dendritic
A430093F15Rik	7.71254409968721e-113	-1.20002610612591	0.011	0.493	2.5988188598306e-108	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cd48	9.6798077151471e-113	-1.33504429810007	0.064	0.794	3.26170800769597e-108	Cluster_2_6	Monocyte_Macrophages_Dendritic
Il18rap	1.26792831900145e-112	-1.01641683954567	0	0.397	4.27241126370727e-108	Cluster_2_6	Monocyte_Macrophages_Dendritic
Xcl1	2.89174565383168e-112	-1.44136175099009	0.001	0.404	9.74402615515122e-108	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ctla2a	6.27303192123869e-112	-1.62159737835644	0.002	0.419	2.11376083618059e-107	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ubash3b	7.36810381371979e-112	-1.20784120368422	0.017	0.537	2.48275626107102e-107	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cd82	9.11391660516088e-112	-0.939264631116416	0.019	0.551	3.07102533927501e-107	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ctss	9.58877299254992e-112	-1.04818211265523	0.003	0.426	3.23103294756962e-107	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl29	1.11339925422171e-111	-2.64694611627377	0.188	0.963	3.75171012702549e-107	Cluster_2_6	Monocyte_Macrophages_Dendritic
B4galnt1	1.40045733049998e-111	-0.984376477652797	0.039	0.676	4.71898102085274e-107	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cd226	2.27389635274478e-111	-1.37255749483609	0.034	0.64	7.6621211502088e-107	Cluster_2_6	Monocyte_Macrophages_Dendritic
Crip1	2.96522987864095e-111	-2.33215028158855	0.108	0.882	9.99163859906856e-107	Cluster_2_6	Monocyte_Macrophages_Dendritic
Aldoa	3.29426181304992e-111	-1.08540328337535	0.037	0.654	1.1100344605253e-106	Cluster_2_6	Monocyte_Macrophages_Dendritic
Emp3	7.49230563340701e-111	-1.47617178094113	0.058	0.75	2.52460730623283e-106	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps27rt	7.99191785987424e-111	-0.756578039758436	0.024	0.581	2.69295664206322e-106	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rgs1	1.70952572766501e-110	-1.17170819725468	0	0.39	5.76041789194002e-106	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gsap	1.70952572766501e-110	-0.880913012234258	0	0.39	5.76041789194002e-106	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl4	2.53919229516352e-110	-2.35838921092324	0.166	0.941	8.55606235778301e-106	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cox8a	2.55751122441841e-110	-1.97424717237395	0.122	0.926	8.61778982180027e-106	Cluster_2_6	Monocyte_Macrophages_Dendritic
Crim1	9.01685219661174e-110	-1.00957212318595	0.009	0.471	3.03831851617029e-105	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pfdn5	1.27569436837276e-109	-1.94706737373352	0.132	0.949	4.29857974366884e-105	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cdk4	3.09205296877286e-109	-0.94251333022686	0.028	0.603	1.0418981683577e-104	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl10a	3.11137592257067e-109	-2.90786362542294	0.206	0.963	1.04840923086941e-104	Cluster_2_6	Monocyte_Macrophages_Dendritic
Arhgap18	5.42129419398296e-109	-1.02970632815374	0.026	0.588	1.8267592916045e-104	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fkbp3	7.21133276295146e-109	-1.1179476430152	0.058	0.757	2.42993068780412e-104	Cluster_2_6	Monocyte_Macrophages_Dendritic
Evl	1.11235691447109e-108	-1.29662568789271	0.07	0.809	3.74819785900179e-104	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atp5g1	1.3795445053311e-108	-1.13927244516853	0.065	0.787	4.64851316516369e-104	Cluster_2_6	Monocyte_Macrophages_Dendritic
Itgae	1.83625761069137e-108	-1.32673069916742	0.011	0.478	6.18745364498565e-104	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tomm6	2.12384283484431e-108	-1.04565941965616	0.05	0.713	7.15650081629137e-104	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klra9	2.28890606125325e-108	-2.52560983651885	0	0.382	7.71269786399895e-104	Cluster_2_6	Monocyte_Macrophages_Dendritic
Aprt	3.10889485004961e-108	-0.750980728376155	0.016	0.522	1.04757320867272e-103	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ccl5	3.96073774303775e-108	-3.14707603848206	0.001	0.39	1.334610189894e-103	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ppp3cc	4.03170953605529e-108	-1.23562961661898	0.031	0.61	1.35852484526919e-103	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sting1	1.95151640504331e-107	-0.743697469987063	0.002	0.404	6.57582967843392e-103	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sorl1	3.56128576638083e-107	-0.928196206418892	0.017	0.522	1.20001085183968e-102	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl35	4.13811285761968e-107	-2.6580367859563	0.197	0.963	1.39437850850353e-102	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gprin3	6.38107993155562e-106	-0.859310804104446	0.001	0.382	2.15016869373698e-101	Cluster_2_6	Monocyte_Macrophages_Dendritic
Maf	6.87751328163581e-106	-1.34078803528204	0.001	0.382	2.31744687538e-101	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tent5a	6.98133181216662e-106	-0.963817629784967	0.001	0.382	2.35242956742766e-101	Cluster_2_6	Monocyte_Macrophages_Dendritic
Krtcap2	1.19650281198482e-105	-1.12321613282604	0.062	0.765	4.03173587526406e-101	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cotl1	2.18725146545545e-105	-1.39372271062679	0.07	0.779	7.37016253799867e-101	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpsa	5.93138446964037e-105	-3.71622516772789	0.276	0.978	1.99863931089002e-100	Cluster_2_6	Monocyte_Macrophages_Dendritic
Add3	7.62083819276975e-105	-1.28237249541298	0.058	0.735	2.56791763743569e-100	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tmsb10	7.81254168954068e-105	-3.86365437456073	0.291	0.993	2.63251404770763e-100	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cops9	1.92535368397372e-104	-0.861302647689689	0.051	0.713	6.48767177351784e-100	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ifi47	2.1550406674613e-104	-0.933035035282396	0.019	0.529	7.26162503307761e-100	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl21	3.7777649405315e-104	-3.40773364569778	0.269	0.978	1.27295567436149e-99	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klre1	4.0186201870455e-104	-1.65069435749666	0	0.368	1.35411425822685e-99	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cxcr3	4.0186201870455e-104	-0.805637332504092	0	0.368	1.35411425822685e-99	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fasl	4.0186201870455e-104	-0.754596475016102	0	0.368	1.35411425822685e-99	Cluster_2_6	Monocyte_Macrophages_Dendritic
Anxa6	4.85140133872827e-104	-1.03562648273191	0.055	0.728	1.63472819509788e-99	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ppib	5.58809245539378e-104	-1.41960183754481	0.093	0.86	1.88296363376949e-99	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps6	1.03543504971344e-103	-2.91783852337371	0.238	0.956	3.48900194351442e-99	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl39	2.35216061040012e-103	-3.83252388870865	0.277	0.978	7.92584039280424e-99	Cluster_2_6	Monocyte_Macrophages_Dendritic
Btla	2.8550813810305e-103	-0.812368783889154	0.002	0.39	9.62048222152039e-99	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ifi213	3.54369516515801e-103	-1.0492950742408	0.002	0.39	1.19408352285164e-98	Cluster_2_6	Monocyte_Macrophages_Dendritic
Smco4	8.05453103534947e-103	-0.672957836127458	0.005	0.412	2.71405477767136e-98	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sidt1	1.3932067401826e-102	-1.91694233803364	0.036	0.603	4.69454943171929e-98	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zfp831	2.80441502268848e-102	-0.917251701383698	0.025	0.559	9.44975686045111e-98	Cluster_2_6	Monocyte_Macrophages_Dendritic
Myo1e	5.26973950026908e-102	-1.11954145868244	0	0.36	1.77569142201067e-97	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps19	6.01513868341481e-102	-3.4083963735457	0.271	0.971	2.02686113076345e-97	Cluster_2_6	Monocyte_Macrophages_Dendritic
H2-Q6	1.20097593645239e-101	-0.743912098536093	0.001	0.368	4.04680851546999e-97	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rexo2	2.45816553031063e-101	-0.790981079827705	0.021	0.529	8.28303457093471e-97	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eef1g	4.13709827139181e-101	-1.68619300507751	0.126	0.926	1.39403663352818e-96	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl12	6.28591040456432e-101	-3.40323214995458	0.29	0.985	2.11810036992199e-96	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps18	7.73844829103545e-101	-3.64642229345094	0.314	0.993	2.60754753614731e-96	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl14	8.27049563522042e-101	-2.72564651884064	0.239	0.971	2.78682620924387e-96	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tmem254	1.55468419163808e-100	-0.895258438393186	0.029	0.574	5.23866385214366e-96	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl37	1.96953850140495e-100	-3.27410973461825	0.294	0.978	6.63655693433411e-96	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mrpl30	2.14098021191964e-100	-0.778887945200671	0.048	0.676	7.21424692208442e-96	Cluster_2_6	Monocyte_Macrophages_Dendritic
Npm3	2.94100893347204e-100	-0.963570304040768	0.037	0.618	9.91002370222738e-96	Cluster_2_6	Monocyte_Macrophages_Dendritic
Trgv2	6.86283874067922e-100	-1.26150716326678	0	0.353	2.31250214205927e-95	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl38	1.03349206587198e-99	-3.17468643727481	0.29	0.985	3.48245486516222e-95	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps7	1.18510948029233e-99	-3.73593266329897	0.3	0.978	3.99334490479304e-95	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps25	1.29976603794578e-99	-2.60120760335021	0.245	0.956	4.37969164146209e-95	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ybx3	1.42674724389238e-99	-0.753402995559827	0.01	0.441	4.80756751301978e-95	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps3	1.57461400637151e-99	-3.21018694786498	0.287	0.978	5.30581935586945e-95	Cluster_2_6	Monocyte_Macrophages_Dendritic
Slamf7	1.63017035685017e-99	-0.987894329965593	0.001	0.36	5.49302203444232e-95	Cluster_2_6	Monocyte_Macrophages_Dendritic
