	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Anp32e	8.98522657294024e-24	-1.5379073241368	0.588	0.923	3.02766194601794e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Phgdh	1.18298601378953e-23	-1.11389947095323	0.243	0.837	3.98618967206521e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm26740	1.26589062097609e-23	2.41022746337828	0.772	0.154	4.26554503644102e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Lncpint	1.49511715081053e-23	1.75926817908066	0.75	0.135	5.03794675137117e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm11342	1.81308896848753e-23	-1.35138544500449	0.066	0.673	6.10938458821558e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
S100a6	1.89014459981913e-23	3.45368708001798	0.669	0.019	6.36903124355054e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Arid5b	1.95065874308301e-23	1.73370840146431	0.824	0.212	6.57293970069251e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Uhrf1	2.42018984781029e-23	-1.33503845369163	0.081	0.683	8.15507171118154e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
H2-K1	2.72153080258679e-23	1.82646900875323	0.956	0.923	9.17047019239644e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Frmd6	3.21282330634762e-23	-1.14338849392942	0.132	0.76	1.08259294130689e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Actb	3.3176517800763e-23	1.03965437662836	0.993	1	1.11791594381451e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Rag1	4.04480713831671e-23	-1.69172611988496	0.206	0.846	1.3629382133272e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
H2-D1	4.23341725423258e-23	1.56473891723377	0.963	0.913	1.42649227798621e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Arhgef3	4.60050378251497e-23	1.66042156289876	0.831	0.279	1.55018575455625e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Pdrg1	4.9707353698476e-23	-1.06818032569885	0.287	0.875	1.67493899022385e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Pag1	5.48868518006594e-23	-1.45725525982513	0.743	1	1.84946735827502e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd53	1.09606732995953e-22	1.34907466020094	0.882	0.471	3.69330847503163e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Stk10	1.29372768211144e-22	1.22166258654947	0.838	0.337	4.3593447976427e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Prkcq	1.41318225495851e-22	1.69769044951983	0.912	0.673	4.76185892630819e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Maml3	2.16579912396931e-22	-1.7416533887059	0.272	0.885	7.29787672812698e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Bfsp2	2.43677550053503e-22	-0.915983681410877	0.007	0.558	8.21095872660283e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Samhd1	2.57756853147648e-22	1.52100569797624	0.654	0.019	8.68537492366315e-18	Monocyte_Macrophages_Dendritic	DN_Precursors
Inpp4b	4.85138375233153e-22	3.3301268503164	0.86	0.596	1.63472226918563e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Atp2b1	5.3828563848055e-22	1.60489965146384	0.838	0.317	1.81380728742406e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Dock2	5.53507940575899e-22	1.22870145880952	0.985	0.923	1.86510035656455e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
AW112010	5.79543058363481e-22	2.44308534896541	0.89	0.644	1.95282828946159e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Gng2	7.66260593736665e-22	1.42986352332733	0.728	0.154	2.58199169665507e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Il18r1	1.40061198552409e-21	2.0203119711906	0.61	0	4.71950214642199e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Tes	1.52067574571804e-21	1.26094100612546	0.75	0.125	5.12406899277151e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Patz1	1.55326056633458e-21	-1.349505035869	0.265	0.827	5.23386680432099e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Bst1	1.56568421833225e-21	-0.923582966766519	0	0.529	5.27572954209234e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Fads2	1.56568421833225e-21	-0.740226847164343	0	0.529	5.27572954209234e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Itgb2	1.85748264365768e-21	1.18679517846387	0.706	0.106	6.25897351606892e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Dnajc7	1.91537764633446e-21	-1.19955495189222	0.684	0.952	6.45405651708861e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Dpp4	2.27021275670475e-21	-1.22116992621976	0.338	0.952	7.64970890499233e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Fam169b	2.38051847635276e-21	-1.21730594328461	0.471	0.971	8.02139505791826e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Hcst	2.63388949485698e-21	1.87880887197702	0.801	0.346	8.87515404187006e-17	Monocyte_Macrophages_Dendritic	DN_Precursors
Calm1	3.00225159581523e-21	1.40007532331142	0.926	0.721	1.0116386977259e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem121	3.22810203299647e-21	-1.15838318390422	0.081	0.654	1.08774126103849e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm4258	3.29517031168158e-21	-1.30063717824218	0.478	1	1.11034058822423e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Ralgps2	5.20272169695724e-21	-1.17130580884241	0.36	0.885	1.75310910300671e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Atp8a1	5.96446343517807e-21	-1.41496373922533	0.61	0.952	2.0097855991176e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Dgcr6	6.9684323790912e-21	-0.758943597078996	0.081	0.654	2.34808297445857e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Macf1	8.98889282530993e-21	1.2953915385225	0.941	0.673	3.02889732641643e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Cnn2	9.06380955878132e-21	1.12931873835319	0.779	0.212	3.05414126892695e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Dgke	9.09740583255235e-21	-1.15155157533238	0.184	0.779	3.06546186933684e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Smo	9.15861499155436e-21	-1.01772386556053	0.11	0.683	3.08608690755416e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Ramp1	1.25563296559844e-20	-1.14842103432573	0.426	0.933	4.23098084088051e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm22146	1.99491853715926e-20	-0.808560165233329	0.029	0.558	6.72207750281185e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Gbp6	2.2626480604342e-20	-0.802083504676801	0.125	0.721	7.62421890443908e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Kctd1	2.40094728679331e-20	-1.42505723096249	0.184	0.76	8.09023197757872e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Ctsw	2.69530860314586e-20	1.69158346426624	0.699	0.154	9.0821118691603e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Hibadh	2.80580196575375e-20	-1.08224712307954	0.537	0.942	9.45443030380383e-16	Monocyte_Macrophages_Dendritic	DN_Precursors
Capn5	3.3320263248458e-20	-0.686268515100323	0.015	0.529	1.12275959042004e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Stmn1	3.47283595272929e-20	-1.55056345184405	0.404	0.913	1.17020680263166e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Ikzf3	4.72549677879004e-20	1.6793048362655	0.735	0.135	1.59230339458109e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Zdhhc14	4.80141073868989e-20	-1.37201871233823	0.132	0.721	1.61788336250895e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Camk2a	4.93350956558337e-20	-0.865943858057761	0.044	0.567	1.66239538321897e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Endou	7.56689193580965e-20	-1.02843391807052	0.14	0.712	2.54973990669042e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Rapgef6	8.72890633697205e-20	1.45547862655557	0.912	0.779	2.9412922793061e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Smim5	9.4502616311434e-20	-0.620572248056813	0.007	0.51	3.18436015923008e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Cmah	9.86645041357852e-20	-1.4162358041921	0.596	0.942	3.32459913135942e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Ndfip1	9.94146075154366e-20	1.22777486102662	0.912	0.712	3.34987461484015e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Gimap8	1.06363796487485e-19	1.27433256507548	0.691	0.125	3.58403448644231e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Sidt1	1.29266110441953e-19	2.20125994733444	0.603	0.038	4.35575085745205e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd44	1.64111183172648e-19	1.39282596612376	0.618	0.058	5.52989042818554e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Sp100	2.01149531110088e-19	1.3534510977652	0.919	0.712	6.77793460028553e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Susd1	2.27668008034353e-19	-1.25804014138701	0.162	0.702	7.67150119872555e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm34004	2.56454704508675e-19	-1.03074637415003	0	0.481	8.64149772312431e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Hopx	2.59250422938731e-19	1.39745903084704	0.559	0	8.73570225134349e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Ttc39b	2.59250422938731e-19	1.28316522774129	0.559	0	8.73570225134349e-15	Monocyte_Macrophages_Dendritic	DN_Precursors
Btg1	3.11290393945186e-19	1.42902467060604	0.941	0.817	1.0489241114377e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Tpd52	3.83920579922322e-19	-0.937399891624553	0.14	0.721	1.29365878610626e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Wdfy4	4.37712114464779e-19	-0.727583084454667	0.015	0.5	1.47491474090052e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Cxcr6	5.33726266268845e-19	1.73317728402094	0.551	0	1.7984440268195e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Cotl1	6.06340864326869e-19	1.37238850829356	0.779	0.356	2.04312617643582e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
S100a4	8.11358521206385e-19	2.25059291690439	0.559	0.01	2.73395367305703e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Tns3	8.90312284833703e-19	-0.728360327449172	0.022	0.519	2.99999627497565e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Ifi27l2a	8.91532735027069e-19	2.17102734113362	0.618	0.048	3.00410870394721e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Tshz2	1.23139163345472e-18	-1.83507501605686	0.022	0.51	4.14929724808901e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Xist	1.49800439745057e-18	-0.980116118159962	0.926	0.99	5.04767561764944e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Pla2g12a	1.82001588665908e-18	-0.725666198022244	0.096	0.635	6.13272553168643e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Snx30	2.11719131626865e-18	-1.02127745361886	0.191	0.721	7.13408785929883e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Id2	2.42053981252813e-18	2.52362876873298	0.669	0.163	8.1562509522948e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Rcsd1	2.48356649659593e-18	-1.0869173936831	0.684	0.99	8.36862566692963e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Nt5c2	2.62924936487437e-18	-1.00083205041241	0.279	0.827	8.85951865988069e-14	Monocyte_Macrophages_Dendritic	DN_Precursors
Tapt1	4.17452262121079e-18	-1.04611021505249	0.346	0.865	1.40664714244319e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd226	4.53881162627515e-18	1.50359756307367	0.64	0.096	1.52939796558967e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Tspan2	4.56401954791283e-18	-0.86181678263797	0.029	0.519	1.53789202686471e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Cdkn1a	4.96042492681978e-18	-0.886914949178772	0	0.452	1.67146478334119e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Erg	4.96042492681978e-18	-0.769900741848186	0	0.452	1.67146478334119e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Bcl7a	5.03163606817073e-18	-0.851917344874522	0.154	0.712	1.69546008953081e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Myo1f	5.2007804865055e-18	1.6036689536659	0.618	0.087	1.75245499273289e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Crip1	5.35484749433092e-18	-1.63828390457982	0.882	0.962	1.80436941168975e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Vim	5.56559888007272e-18	1.59476058229754	0.794	0.375	1.87538419862931e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd7	6.43642490777612e-18	1.41100600295757	0.537	0.01	2.16881773692424e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
U2af1	7.87749512921266e-18	-1.0452070731363	0.603	0.933	2.6544007587395e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Tcf12	9.84428555494183e-18	-1.11248948910357	0.86	1	3.3171304605932e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Sox4	1.01521931809684e-17	-1.01221693182086	0.338	0.913	3.42088301425911e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Otulinl	1.12472376723084e-17	1.12509589377254	0.765	0.288	3.78986920606104e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Dapk1	1.22713458554449e-17	-1.0311527942869	0.184	0.75	4.13495269945072e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
1810059H22Rik	1.2369116997995e-17	-0.736384235103368	0.044	0.529	4.16789766364439e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Arhgef10l	1.31079980985396e-17	-0.962675001779568	0	0.442	4.41687103928392e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Myl6	1.49866558452047e-17	0.928997241575964	0.941	0.962	5.04990355360017e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
St3gal6	1.73496698034491e-17	1.3372045637026	0.588	0.077	5.84614473697021e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Sytl3	1.75878441766285e-17	-0.83812959185776	0.132	0.663	5.92639997375672e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
