	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Pola1	2.05728322909016e-29	1.93620880376418	0.923	0.16	6.93222156874221e-25	preDP_ISP	Stroma
Erh	2.56879942913196e-29	1.45870764843399	0.991	0.407	8.65582655640306e-25	preDP_ISP	Stroma
Usp1	2.59440270552841e-29	1.39164957729461	0.936	0.284	8.74209935654853e-25	preDP_ISP	Stroma
Rfc3	3.26688545929404e-29	1.32457539734328	0.9	0.099	1.10080972436372e-24	preDP_ISP	Stroma
Lyn	3.32760277599911e-29	-2.20864599854695	0.068	0.642	1.12126903140066e-24	preDP_ISP	Stroma
Cbx1	3.97616589652266e-29	1.30949084022471	0.995	0.58	1.33980886049228e-24	preDP_ISP	Stroma
Snrpa1	4.61570676258817e-29	1.32017173407999	0.927	0.259	1.55530855072171e-24	preDP_ISP	Stroma
Srsf3	6.49137036702248e-29	1.41721078087177	1	0.741	2.1873321588719e-24	preDP_ISP	Stroma
Hnrnpa2b1	8.23333041237165e-29	1.17845948070225	1	0.889	2.77430301575275e-24	preDP_ISP	Stroma
Aif1	9.39193052403348e-29	-2.63896489182018	0.005	0.506	3.16470490937832e-24	preDP_ISP	Stroma
Gng2	1.07139240108257e-28	-1.40383314268092	0.041	0.593	3.61016383468782e-24	preDP_ISP	Stroma
Lat	1.17554782024087e-28	1.352849443958	0.982	0.259	3.96112593508364e-24	preDP_ISP	Stroma
Thy1	1.24501049541188e-28	1.60338537121327	0.968	0.222	4.19518736533986e-24	preDP_ISP	Stroma
Hnrnpa1	1.29828708913422e-28	1.33681839951407	0.991	0.728	4.37470817554668e-24	preDP_ISP	Stroma
Ranbp1	1.49702265255008e-28	1.6485929560043	1	0.556	5.04436753003276e-24	preDP_ISP	Stroma
Banf1	1.63483849236305e-28	1.42715369987818	0.995	0.531	5.50875178386654e-24	preDP_ISP	Stroma
Aqp11	2.42082593952186e-28	1.43809897207577	0.918	0.111	8.15721508581286e-24	preDP_ISP	Stroma
Wdr76	2.79927640703136e-28	1.52422457282117	0.895	0.16	9.43244178113288e-24	preDP_ISP	Stroma
Ap3s1	3.7607895829032e-28	1.51524709588135	0.977	0.432	1.26723565785506e-23	preDP_ISP	Stroma
Cenpk	4.48547418694032e-28	1.23642101783353	0.823	0.037	1.51142538203141e-23	preDP_ISP	Stroma
Mef2c	4.94934691314191e-28	-2.04574509452954	0	0.481	1.6677319358523e-23	preDP_ISP	Stroma
Napsa	5.51157982728363e-28	-1.68781724727822	0.005	0.494	1.85718193860149e-23	preDP_ISP	Stroma
Smc4	5.58907396861877e-28	1.65377610614656	0.977	0.519	1.88329436446578e-23	preDP_ISP	Stroma
Cbx5	7.00876874787329e-28	1.4001780224887	0.955	0.247	2.36167471728338e-23	preDP_ISP	Stroma
Mms22l	7.3382309404148e-28	1.44771538393561	0.868	0.099	2.47269029768217e-23	preDP_ISP	Stroma
Rps17	7.38575833895221e-28	1.12682961430321	1	0.901	2.48870512989334e-23	preDP_ISP	Stroma
Cd3d	7.48157970508419e-28	1.68558311769308	0.991	0.235	2.52099309742517e-23	preDP_ISP	Stroma
Ly86	7.72789146988484e-28	-1.85383302777822	0.009	0.506	2.6039903096924e-23	preDP_ISP	Stroma
A630014C17Rik	1.01485259792614e-27	1.23242996014392	0.918	0.148	3.41964731397192e-23	preDP_ISP	Stroma
Cdt1	1.03155560340255e-27	1.15011280199633	0.859	0.099	3.47592976122525e-23	preDP_ISP	Stroma
Selenoh	1.17834903961336e-27	1.27018789095065	0.977	0.272	3.97056492388118e-23	preDP_ISP	Stroma
Magoh	1.2260798425592e-27	1.21543858378694	0.968	0.469	4.13139863748747e-23	preDP_ISP	Stroma
Spc24	1.69330828995085e-27	1.03384536552092	0.859	0.049	5.7057716138184e-23	preDP_ISP	Stroma
Slc16a1	2.09692767854003e-27	1.07442753426526	0.836	0.086	7.06580750560847e-23	preDP_ISP	Stroma
Chek1	2.61424102083716e-27	1.02691505596613	0.791	0.012	8.80894654381291e-23	preDP_ISP	Stroma
Plek	2.8838938028177e-27	-1.39192296058727	0	0.469	9.71756855797452e-23	preDP_ISP	Stroma
Top2a	2.98746355559799e-27	1.58401769807826	0.914	0.111	1.0066557196943e-22	preDP_ISP	Stroma
Chaf1a	3.96707935186034e-27	1.01743065153799	0.782	0.012	1.33674705840286e-22	preDP_ISP	Stroma
Sdc3	3.98663671271332e-27	-2.16899612278207	0.005	0.481	1.34333710671588e-22	preDP_ISP	Stroma
Hdgf	4.78828876671773e-27	1.20443028729029	0.968	0.432	1.6134617828332e-22	preDP_ISP	Stroma
Snrpe	6.45003938302457e-27	1.17980859910362	1	0.679	2.17340527050396e-22	preDP_ISP	Stroma
Lsm5	6.95078221245914e-27	1.24761982860542	0.982	0.469	2.34213557431023e-22	preDP_ISP	Stroma
Nop58	9.71748752581896e-27	1.41277139435276	0.941	0.321	3.27440459669996e-22	preDP_ISP	Stroma
Dhfr	1.45070838469215e-26	1.15231541118792	0.827	0.049	4.88830697305868e-22	preDP_ISP	Stroma
Rif1	1.46355959759296e-26	1.19112674148958	0.941	0.333	4.93161042004923e-22	preDP_ISP	Stroma
Lsm2	1.47901793581929e-26	1.21245365009577	0.964	0.358	4.98369883653667e-22	preDP_ISP	Stroma
Pa2g4	1.67093142646689e-26	1.3618669269095	0.936	0.407	5.63037053462282e-22	preDP_ISP	Stroma
Tubb5	1.75475239261578e-26	1.43394496247426	1	0.642	5.91281366215813e-22	preDP_ISP	Stroma
Cenpw	1.89177816829092e-26	1.12819778686148	0.832	0.074	6.3745357158731e-22	preDP_ISP	Stroma
Rnase6	1.99217940492427e-26	-1.35287293513683	0.005	0.469	6.71284772283283e-22	preDP_ISP	Stroma
Hpf1	2.03760924131501e-26	1.08003919930361	0.964	0.37	6.86592809953507e-22	preDP_ISP	Stroma
Pnn	2.17180077743969e-26	1.29782308175688	0.982	0.519	7.31809989966078e-22	preDP_ISP	Stroma
Hat1	2.39257844849241e-26	1.07539265875877	0.927	0.309	8.06203234004003e-22	preDP_ISP	Stroma
Sirpa	2.41397199994986e-26	-2.09400594793293	0.005	0.469	8.13412005103105e-22	preDP_ISP	Stroma
Lyz2	2.44409408944023e-26	-5.02639646288941	0.014	0.494	8.23561944377781e-22	preDP_ISP	Stroma
Ddx39a	2.74038183892909e-26	1.22201736410222	0.923	0.309	9.23399064445548e-22	preDP_ISP	Stroma
Hmgn5	2.89279624450794e-26	1.32534804809869	0.873	0.185	9.74756622549396e-22	preDP_ISP	Stroma
Snrpb	3.1515358882712e-26	1.28154457989422	0.991	0.568	1.06194153291186e-21	preDP_ISP	Stroma
Rmi2	3.3092589470019e-26	0.971011259350343	0.859	0.111	1.11508789478176e-21	preDP_ISP	Stroma
Prim1	3.90092444132135e-26	1.29928828977158	0.882	0.173	1.31445549974764e-21	preDP_ISP	Stroma
Fen1	4.05213508533684e-26	1.02874983198253	0.841	0.111	1.3654074383551e-21	preDP_ISP	Stroma
Ifi30	4.12446071018401e-26	-2.94458678352366	0.145	0.691	1.3897782809036e-21	preDP_ISP	Stroma
Samhd1	4.86526533807335e-26	-1.23914705039633	0.041	0.58	1.6393998083172e-21	preDP_ISP	Stroma
Phf5a	6.13764539693865e-26	1.0147618933771	0.977	0.42	2.06814099295245e-21	preDP_ISP	Stroma
Cenpp	6.38819599150057e-26	1.4469657896676	0.773	0.025	2.15256652129603e-21	preDP_ISP	Stroma
Rad51	6.49462818520735e-26	1.16385628469831	0.768	0.037	2.18842991328747e-21	preDP_ISP	Stroma
Irf8	6.72270118195641e-26	-2.51220662193251	0.118	0.654	2.26528139027203e-21	preDP_ISP	Stroma
Septin1	7.2524291052863e-26	1.28000243818858	0.991	0.383	2.44377851131727e-21	preDP_ISP	Stroma
Hmgb3	8.84141288981058e-26	1.15698666836183	0.8	0.074	2.97920248735057e-21	preDP_ISP	Stroma
Trdc	8.97665394372271e-26	1.67620050080887	0.782	0.037	3.02477331287681e-21	preDP_ISP	Stroma
Plbd1	9.46760957398959e-26	-1.98901948273678	0	0.444	3.19020572205153e-21	preDP_ISP	Stroma
Ms4a6c	9.46760957398959e-26	-1.84954823466056	0	0.444	3.19020572205153e-21	preDP_ISP	Stroma
Spi1	9.46760957398959e-26	-1.62657482280384	0	0.444	3.19020572205153e-21	preDP_ISP	Stroma
Hnrnpd	9.56375786613489e-26	1.21040527881888	0.995	0.753	3.22260385057281e-21	preDP_ISP	Stroma
Cenph	1.07190990591301e-25	1.0173287424031	0.764	0.025	3.61190761896448e-21	preDP_ISP	Stroma
Tmsb4x	1.15029385429158e-25	-3.27205191782964	0.995	1	3.87603017142091e-21	preDP_ISP	Stroma
Hnrnpm	1.22583705518557e-25	1.14057578290923	0.986	0.667	4.13058054115328e-21	preDP_ISP	Stroma
U2af1	1.25214382806651e-25	1.15892733744358	0.977	0.58	4.21922384305292e-21	preDP_ISP	Stroma
Hnrnpu	1.33762554345288e-25	1.19414329058245	1	0.815	4.50726303121883e-21	preDP_ISP	Stroma
Gm15987	1.36800504284089e-25	-2.0954170350448	0.005	0.457	4.60962979235666e-21	preDP_ISP	Stroma
Nucks1	1.71903229820681e-25	1.44739051791441	0.982	0.531	5.79245123203767e-21	preDP_ISP	Stroma
Rpl28	1.90096224231598e-25	0.932228390161663	1	0.889	6.40548237170792e-21	preDP_ISP	Stroma
Ccdc34	1.94708828248101e-25	0.917592062543673	0.85	0.086	6.56090867664802e-21	preDP_ISP	Stroma
Nap1l1	2.02629199461307e-25	1.38189606485168	0.991	0.605	6.8277935050482e-21	preDP_ISP	Stroma
Srsf7	2.03460623867748e-25	1.12208174762461	1	0.704	6.85580918184765e-21	preDP_ISP	Stroma
Smc1a	2.17571203916494e-25	1.20457426686253	0.968	0.444	7.3312792871702e-21	preDP_ISP	Stroma
Endou	2.53141113998534e-25	1.17322790201195	0.955	0.222	8.5298429772946e-21	preDP_ISP	Stroma
Skap1	2.66971954502466e-25	1.70369854328488	1	0.309	8.9958869789151e-21	preDP_ISP	Stroma
Rbmxl1	2.93230336598641e-25	1.23700664124523	0.945	0.383	9.88068942202779e-21	preDP_ISP	Stroma
Xrcc6	3.19833351516465e-25	1.34355711395859	0.964	0.383	1.07771046126988e-20	preDP_ISP	Stroma
Cdc6	4.46499630735982e-25	1.15598267679521	0.791	0.037	1.50452515572796e-20	preDP_ISP	Stroma
Casp8ap2	4.97363563206359e-25	1.1833447516989	0.932	0.272	1.67591626258015e-20	preDP_ISP	Stroma
Anapc5	5.55300155354875e-25	1.03761070456532	0.982	0.568	1.87113940348379e-20	preDP_ISP	Stroma
Entpd1	7.06604448516798e-25	-1.63767434235576	0.005	0.444	2.3809743497222e-20	preDP_ISP	Stroma
Btk	7.58327860882349e-25	-0.83060700540736	0.009	0.469	2.55526156002916e-20	preDP_ISP	Stroma
Arpp21	9.09553100868695e-25	1.55501881683614	0.982	0.247	3.06483012868715e-20	preDP_ISP	Stroma
Ctdspl2	9.89031140670869e-25	1.14708617878518	0.918	0.222	3.33263933160456e-20	preDP_ISP	Stroma
Sumo2	1.01842314359941e-24	1.07458852372942	0.995	0.827	3.43167862467256e-20	preDP_ISP	Stroma
Orc6	1.05368808856683e-24	1.0544919384829	0.945	0.309	3.55050738323478e-20	preDP_ISP	Stroma
Ppil1	1.08960129864374e-24	0.976040752012439	0.832	0.136	3.67152053590995e-20	preDP_ISP	Stroma
E2f3	1.3620539050777e-24	1.25005629431089	0.864	0.185	4.58957683854982e-20	preDP_ISP	Stroma
Grn	1.55282269579473e-24	-1.89679616001048	0.059	0.568	5.23239135574993e-20	preDP_ISP	Stroma
Ccnb2	1.62239412975824e-24	1.72612359308459	0.786	0.074	5.46681925963337e-20	preDP_ISP	Stroma
Ppih	1.77217191122609e-24	1.00646598570401	0.859	0.173	5.97151047206743e-20	preDP_ISP	Stroma
Rbbp4	1.79001190777623e-24	1.1224347430958	0.995	0.58	6.03162412444279e-20	preDP_ISP	Stroma
Kmt5a	2.58755342286151e-24	1.17151530843297	0.827	0.198	8.71902001367415e-20	preDP_ISP	Stroma
Ddx39b	2.64695547999957e-24	1.0314521077141	0.982	0.568	8.91918118540655e-20	preDP_ISP	Stroma
Lsm6	2.88934255054532e-24	1.08884543081152	0.977	0.457	9.7359286583175e-20	preDP_ISP	Stroma
Cdk4	2.99015175609727e-24	1.19910981850875	0.923	0.395	1.00756153573453e-19	preDP_ISP	Stroma
Cd44	3.05616176075292e-24	-1.77090282787617	0.077	0.593	1.0298042669033e-19	preDP_ISP	Stroma
Uck2	3.14523096814521e-24	1.07800605780991	0.818	0.185	1.05981702702621e-19	preDP_ISP	Stroma
Hnrnpa0	3.15345465701314e-24	1.20450401002814	0.982	0.556	1.06258808122715e-19	preDP_ISP	Stroma
Cd3e	3.49681768055013e-24	1.31396388298762	0.986	0.247	1.17828768563817e-19	preDP_ISP	Stroma
Mrpl18	3.51212356658897e-24	0.888523703822078	0.977	0.481	1.18344515699782e-19	preDP_ISP	Stroma
Rpl23a	4.08260996720021e-24	0.937907788224218	1	0.889	1.37567625454778e-19	preDP_ISP	Stroma
Rbm3	4.10551842781238e-24	1.13819673387332	1	0.778	1.38339548943566e-19	preDP_ISP	Stroma
Prmt1	4.91238022707386e-24	1.17510217837966	0.914	0.333	1.65527564131481e-19	preDP_ISP	Stroma
Srsf10	5.17442425712472e-24	1.07085601782114	0.986	0.531	1.74357399768075e-19	preDP_ISP	Stroma
Lsm3	5.2478920867693e-24	0.997502092039491	0.955	0.358	1.76832971755778e-19	preDP_ISP	Stroma
Rpl15	5.98073671770951e-24	1.0001835644997	1	0.914	2.0152690443994e-19	preDP_ISP	Stroma
Gapdh	6.58430459719842e-24	1.1660222384816	0.991	0.802	2.21864727707198e-19	preDP_ISP	Stroma
Smc3	7.36611912642121e-24	1.16922843989048	0.977	0.531	2.48208750083889e-19	preDP_ISP	Stroma
Hsp90ab1	8.0478075806594e-24	1.25534777737623	1	0.963	2.71178924237899e-19	preDP_ISP	Stroma
Ssna1	8.80336249523888e-24	1.03542469306289	0.877	0.235	2.96638102639569e-19	preDP_ISP	Stroma
Skp1	9.88692492143777e-24	1.18393433908496	0.968	0.469	3.33149822152767e-19	preDP_ISP	Stroma
Kif15	1.03739697907422e-23	1.11363545071737	0.736	0.025	3.4956128606885e-19	preDP_ISP	Stroma
Tuba1b	1.37302052829462e-23	0.986927693613339	0.977	0.506	4.62652997214156e-19	preDP_ISP	Stroma
Plcg2	1.48984148487945e-23	-1.50696800841607	0.059	0.543	5.02016986744981e-19	preDP_ISP	Stroma
Hnrnpf	1.59754572849664e-23	1.02966270534307	1	0.864	5.38309008674229e-19	preDP_ISP	Stroma
Cd86	2.20773806933534e-23	-1.48915064870429	0.005	0.42	7.43919419843238e-19	preDP_ISP	Stroma
Ilf2	2.26024605996079e-23	0.9843011490834	0.864	0.222	7.61612512364389e-19	preDP_ISP	Stroma
Rgcc	2.34870162766722e-23	1.27476646789331	0.955	0.284	7.91418500458746e-19	preDP_ISP	Stroma
E2f2	2.45990030852062e-23	1.29352135094083	0.895	0.235	8.28888007959109e-19	preDP_ISP	Stroma
H2-Ab1	2.47485780699451e-23	-4.72125732088998	0.168	0.667	8.3392808664487e-19	preDP_ISP	Stroma
Thoc7	2.64271685230201e-23	0.934912076961735	0.977	0.481	8.90489870551686e-19	preDP_ISP	Stroma
Gzma	2.70683342158583e-23	1.77764635366979	0.709	0.012	9.1209458973756e-19	preDP_ISP	Stroma
Cox6a1	2.78481196267161e-23	1.07868988267728	0.995	0.568	9.38370238941826e-19	preDP_ISP	Stroma
Nop56	2.82372774432935e-23	1.09535431983424	0.895	0.296	9.51483300729216e-19	preDP_ISP	Stroma
Rpa3	2.86725684302478e-23	0.95318693298126	0.95	0.383	9.6615086582563e-19	preDP_ISP	Stroma
Sh2d1a	2.93985904788017e-23	1.12099504506025	0.968	0.284	9.90614904773701e-19	preDP_ISP	Stroma
H2-DMb1	3.20232253857483e-23	-1.6780587727409	0.014	0.444	1.07905460259818e-18	preDP_ISP	Stroma
Ung	3.86098358952774e-23	1.11860401631599	0.7	0	1.30099703032727e-18	preDP_ISP	Stroma
Cct2	3.94129420805503e-23	1.03558793687188	0.982	0.654	1.32805849634622e-18	preDP_ISP	Stroma
Smc2	4.06761344689301e-23	0.950739998093379	0.905	0.173	1.37062302706507e-18	preDP_ISP	Stroma
Anp32a	4.1231786483819e-23	1.0031299252582	1	0.642	1.38934627735876e-18	preDP_ISP	Stroma
Cd8b1	4.67048226799569e-23	1.59434146311332	0.955	0.296	1.57376570502383e-18	preDP_ISP	Stroma
Suz12	5.10252737760865e-23	1.17565890240871	0.968	0.469	1.71934762515901e-18	preDP_ISP	Stroma
E2f1	5.31179683438624e-23	0.929569439491292	0.745	0.086	1.78986306131479e-18	preDP_ISP	Stroma
Ncapd2	7.6647311169516e-23	0.825815502253269	0.773	0.074	2.58270779716801e-18	preDP_ISP	Stroma
A630089N07Rik	7.96488772916938e-23	1.07166042217667	0.791	0.099	2.68384856922092e-18	preDP_ISP	Stroma
Atp5b	8.1260988099633e-23	1.11646971120551	0.991	0.691	2.73817025500523e-18	preDP_ISP	Stroma
Rpa2	8.6285167152463e-23	1.01329389970614	0.786	0.086	2.90746499236939e-18	preDP_ISP	Stroma
Rassf4	8.94370596537846e-23	-1.2794241173607	0	0.395	3.01367116209392e-18	preDP_ISP	Stroma
Cd180	8.94370596537846e-23	-1.03533623125792	0	0.395	3.01367116209392e-18	preDP_ISP	Stroma
Pld4	8.94370596537846e-23	-0.988184435723871	0	0.395	3.01367116209392e-18	preDP_ISP	Stroma
Cenpa	9.85088785349996e-23	1.83306897212609	0.768	0.099	3.31935517111535e-18	preDP_ISP	Stroma
Bcl11b	1.02383651254055e-22	1.48425761527119	0.991	0.296	3.44991951265663e-18	preDP_ISP	Stroma
Smarcc1	1.12651493620741e-22	1.05549768104067	0.95	0.432	3.79590472904448e-18	preDP_ISP	Stroma
Irf5	1.36989634559987e-22	-0.678991277159675	0.005	0.407	4.61600272613332e-18	preDP_ISP	Stroma
Lmo2	1.60910592750073e-22	-0.723085167837039	0.005	0.407	5.42204333330645e-18	preDP_ISP	Stroma
