	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ppia	0	-1.82594735259214	0.986	1	0	DPre	DPblast
Cdc20	0	-1.81728590071546	0.015	0.822	0	DPre	DPblast
H2bc18	0	-1.78942691242018	0.037	0.94	0	DPre	DPblast
Ndc80	0	-1.78617656958974	0.012	0.956	0	DPre	DPblast
Nsd2	0	-1.78366910123786	0.255	0.982	0	DPre	DPblast
H3c6	0	-1.76998816558356	0.072	0.94	0	DPre	DPblast
Tacc3	0	-1.7624686854946	0.019	0.918	0	DPre	DPblast
H2bc6	0	-1.74268893544758	0.165	0.969	0	DPre	DPblast
Gmnn	0	-1.72574885988452	0.075	0.956	0	DPre	DPblast
Bub1b	0	-1.72324758512205	0.021	0.92	0	DPre	DPblast
Aurkb	0	-1.71272095431387	0.005	0.933	0	DPre	DPblast
Incenp	0	-1.70721196103273	0.067	0.943	0	DPre	DPblast
Rrm1	0	-1.69539763531377	0.057	0.945	0	DPre	DPblast
Hint1	0	-1.69053259619011	0.263	0.98	0	DPre	DPblast
Ncapg2	0	-1.67909826335728	0.005	0.894	0	DPre	DPblast
Sgo1	0	-1.66364637629569	0.011	0.93	0	DPre	DPblast
Lig1	0	-1.66251579392563	0.026	0.804	0	DPre	DPblast
Ccnf	0	-1.65082564093593	0.008	0.902	0	DPre	DPblast
Ckap2l	0	-1.65021350937033	0.004	0.915	0	DPre	DPblast
Uhrf1	0	-1.64450409566223	0.045	0.93	0	DPre	DPblast
D17H6S56E-5	0	-1.64344869883776	0.009	0.927	0	DPre	DPblast
Kif23	0	-1.63279613786258	0.101	0.941	0	DPre	DPblast
Ncapd2	0	-1.63153056486395	0.092	0.958	0	DPre	DPblast
Kif18a	0	-1.61637111727066	0.03	0.91	0	DPre	DPblast
Kif20b	0	-1.61139749737134	0.038	0.894	0	DPre	DPblast
Dnmt1	0	-1.60479803361527	0.153	0.946	0	DPre	DPblast
E2f8	0	-1.59783678817931	0.005	0.902	0	DPre	DPblast
H2bc14	0	-1.58140711854045	0.012	0.91	0	DPre	DPblast
Tipin	0	-1.5713989933685	0.082	0.904	0	DPre	DPblast
Rad51b	0	-1.56811857126144	0.014	0.687	0	DPre	DPblast
H3c11	0	-1.56305210813193	0.048	0.927	0	DPre	DPblast
H2bc3	0	-1.5548462453329	0.015	0.886	0	DPre	DPblast
Anln	0	-1.55189674626761	0.006	0.883	0	DPre	DPblast
H3c7	0	-1.54777798391353	0.037	0.899	0	DPre	DPblast
Dlgap5	0	-1.54727262904628	0.008	0.853	0	DPre	DPblast
Ccdc34	0	-1.52493860368594	0.077	0.946	0	DPre	DPblast
Kif22	0	-1.51556200067587	0.042	0.905	0	DPre	DPblast
Asf1b	0	-1.50563407282707	0.012	0.897	0	DPre	DPblast
Ccnb1	0	-1.50294983545354	0.007	0.76	0	DPre	DPblast
Selenoh	0	-1.48625117774977	0.127	0.954	0	DPre	DPblast
Sgo2a	0	-1.47875772336693	0.004	0.853	0	DPre	DPblast
H4c3	0	-1.47170554377683	0.091	0.887	0	DPre	DPblast
Lsm2	0	-1.46787852478999	0.148	0.962	0	DPre	DPblast
Mxd3	0	-1.4434170612987	0.002	0.868	0	DPre	DPblast
H3c2	0	-1.4280751710049	0.002	0.869	0	DPre	DPblast
Bub1	0	-1.42395455392164	0.004	0.878	0	DPre	DPblast
Aspm	0	-1.4227292684633	0.004	0.762	0	DPre	DPblast
Shcbp1	0	-1.40208149433792	0.004	0.889	0	DPre	DPblast
Ncapg	0	-1.3828711475672	0.004	0.886	0	DPre	DPblast
Hells	0	-1.37168199355593	0.026	0.684	0	DPre	DPblast
Hmgb3	0	-1.35579783640684	0.053	0.879	0	DPre	DPblast
Tuba1c	0	-1.33843650821438	0.025	0.638	0	DPre	DPblast
Aurka	0	-1.33362672683719	0.021	0.786	0	DPre	DPblast
Cenpk	0	-1.29909121293996	0.007	0.845	0	DPre	DPblast
H2ac13	0	-1.28740745500061	0.023	0.855	0	DPre	DPblast
Ncaph	0	-1.2770706744719	0.026	0.869	0	DPre	DPblast
Efcab11	0	-1.27035693694802	0.01	0.693	0	DPre	DPblast
Samd1	0	-1.26001523648706	0.011	0.803	0	DPre	DPblast
Plk1	0	-1.25434677647011	0.003	0.775	0	DPre	DPblast
Depdc1b	0	-1.25071452750512	0.002	0.772	0	DPre	DPblast
Arhgap11a	0	-1.25047704603503	0.032	0.825	0	DPre	DPblast
Cit	0	-1.25032741020507	0.004	0.822	0	DPre	DPblast
Prim1	0	-1.24731701486717	0.03	0.803	0	DPre	DPblast
Rad51ap1	0	-1.23294296253051	0.002	0.845	0	DPre	DPblast
Mcm3	0	-1.22454274057526	0.042	0.721	0	DPre	DPblast
Brip1	0	-1.22203608251575	0.033	0.808	0	DPre	DPblast
Kpna2	0	-1.20926314634678	0.024	0.747	0	DPre	DPblast
Orc6	0	-1.19353878399339	0.117	0.879	0	DPre	DPblast
Ckap2	0	-1.19316809941503	0.016	0.76	0	DPre	DPblast
Hmgn5	0	-1.18862717219951	0.083	0.865	0	DPre	DPblast
Cenpw	0	-1.17746335611668	0.033	0.855	0	DPre	DPblast
Plk4	0	-1.17380940281959	0.026	0.861	0	DPre	DPblast
Rfc4	0	-1.15123181668833	0.036	0.781	0	DPre	DPblast
Cdca2	0	-1.14840581891495	0.01	0.773	0	DPre	DPblast
H2ac15	0	-1.14373020221255	0.02	0.824	0	DPre	DPblast
Mad2l1	0	-1.1392203561606	0.024	0.848	0	DPre	DPblast
Stil	0	-1.13879261830541	0.004	0.801	0	DPre	DPblast
Parpbp	0	-1.13565494728012	0.001	0.69	0	DPre	DPblast
Ttk	0	-1.13033960166347	0.001	0.757	0	DPre	DPblast
Bora	0	-1.12824310336348	0.041	0.829	0	DPre	DPblast
Cep55	0	-1.12127005577934	0.003	0.752	0	DPre	DPblast
Kif14	0	-1.12020363191449	0.001	0.754	0	DPre	DPblast
Dbf4	0	-1.09187787049197	0.094	0.889	0	DPre	DPblast
Exosc8	0	-1.07394072381998	0.117	0.907	0	DPre	DPblast
H2ac6	0	-1.06975991570729	0.051	0.814	0	DPre	DPblast
Nuf2	0	-1.06555499881275	0.004	0.808	0	DPre	DPblast
2700099C18Rik	0	-1.06410965325617	0.007	0.728	0	DPre	DPblast
Hirip3	0	-1.06007378988305	0.037	0.791	0	DPre	DPblast
Dctpp1	0	-1.05898100139923	0.063	0.763	0	DPre	DPblast
Fignl1	0	-1.05292793579706	0.008	0.801	0	DPre	DPblast
Rad51	0	-1.05091991535647	0.005	0.71	0	DPre	DPblast
Ulbp1	0	-1.04887023913711	0.053	0.777	0	DPre	DPblast
Cip2a	0	-1.04868757265357	0.009	0.759	0	DPre	DPblast
Fabp5	0	-1.04857420916042	0.052	0.692	0	DPre	DPblast
Ska1	0	-1.03874199961673	0.002	0.746	0	DPre	DPblast
Cenph	0	-1.03720676271866	0.005	0.754	0	DPre	DPblast
Arhgap19	0	-1.0332349507934	0.016	0.746	0	DPre	DPblast
H2bc8	0	-1.01625229076413	0.041	0.798	0	DPre	DPblast
Ccdc18	0	-1.01615634278901	0.041	0.742	0	DPre	DPblast
Kif2c	0	-1.01601235065897	0.001	0.724	0	DPre	DPblast
Bard1	0	-1.01053722491119	0.038	0.796	0	DPre	DPblast
Mcm5	0	-1.00328494089018	0.024	0.715	0	DPre	DPblast
Tk1	0	-0.998331398890232	0.011	0.703	0	DPre	DPblast
Knstrn	0	-0.984393079071137	0.056	0.737	0	DPre	DPblast
Kifc1	0	-0.971834103025161	0.005	0.76	0	DPre	DPblast
Brca1	0	-0.955363133481449	0.016	0.705	0	DPre	DPblast
Rnaseh2b	0	-0.951712653598052	0.089	0.865	0	DPre	DPblast
Rtkn2	0	-0.942320295141371	0.002	0.684	0	DPre	DPblast
Kntc1	0	-0.929827232639867	0.002	0.693	0	DPre	DPblast
Ube2t	0	-0.925385937833371	0.057	0.806	0	DPre	DPblast
H2ac11	0	-0.921818163745765	0.004	0.731	0	DPre	DPblast
Spag5	0	-0.920701186680928	0.001	0.685	0	DPre	DPblast
Cenpl	0	-0.908848673746931	0.055	0.794	0	DPre	DPblast
H2ac18	0	-0.904042882911133	0.024	0.705	0	DPre	DPblast
Cdc45	0	-0.902359051836255	0.009	0.729	0	DPre	DPblast
Zfp367	0	-0.893648542137633	0.029	0.698	0	DPre	DPblast
Blm	0	-0.891431734957452	0.07	0.798	0	DPre	DPblast
Zwilch	0	-0.885001277711893	0.009	0.71	0	DPre	DPblast
Fam111a	0	-0.879039239268333	0.025	0.659	0	DPre	DPblast
Pkp4	0	-0.873022503857991	0.029	0.688	0	DPre	DPblast
Kif18b	0	-0.872275772650693	0.002	0.667	0	DPre	DPblast
Foxm1	0	-0.867054409227749	0.003	0.693	0	DPre	DPblast
Mastl	0	-0.863352541669774	0.036	0.705	0	DPre	DPblast
Cdkn3	0	-0.857241902944554	0.01	0.577	0	DPre	DPblast
Spdl1	0	-0.85159135991832	0.06	0.76	0	DPre	DPblast
Cdin1	0	-0.848641963575505	0.037	0.669	0	DPre	DPblast
Cenpm	0	-0.845873660976618	0.003	0.71	0	DPre	DPblast
Polq	0	-0.840943699893505	0.013	0.679	0	DPre	DPblast
Prr11	0	-0.839217353822233	0.004	0.62	0	DPre	DPblast
Kif20a	0	-0.836001602575233	0.01	0.703	0	DPre	DPblast
Fen1	0	-0.833109477426356	0.049	0.731	0	DPre	DPblast
E2f7	0	-0.824531380220425	0.002	0.587	0	DPre	DPblast
H4c12	0	-0.824330033661466	0.017	0.664	0	DPre	DPblast
H4c1	0	-0.821847350042495	0.019	0.685	0	DPre	DPblast
Kif24	0	-0.82172034325399	0.03	0.667	0	DPre	DPblast
Rcc1	0	-0.816175537046492	0.024	0.697	0	DPre	DPblast
H2bc9	0	-0.798881563114617	0.01	0.669	0	DPre	DPblast
Syce2	0	-0.782121227436665	0.009	0.589	0	DPre	DPblast
Melk	0	-0.781910008131136	0.001	0.638	0	DPre	DPblast
H4c9	0	-0.777009525224556	0.064	0.752	0	DPre	DPblast
Rad54b	0	-0.770569052440058	0.003	0.628	0	DPre	DPblast
Pimreg	0	-0.767275823094561	0	0.509	0	DPre	DPblast
Cdc7	0	-0.766538951810626	0.045	0.741	0	DPre	DPblast
Ska3	0	-0.757349799493594	0.003	0.628	0	DPre	DPblast
Nup205	0	-0.755368165586272	0.043	0.692	0	DPre	DPblast
Ticrr	0	-0.753643332121759	0.003	0.649	0	DPre	DPblast
Pif1	0	-0.748997761554328	0.002	0.535	0	DPre	DPblast
Dhfr	0	-0.748108571933182	0.018	0.579	0	DPre	DPblast
Chaf1a	0	-0.738627755988057	0.01	0.628	0	DPre	DPblast
Pmf1	0	-0.725051034872652	0.027	0.718	0	DPre	DPblast
Cenps	0	-0.719975737945053	0.012	0.626	0	DPre	DPblast
Nt5dc2	0	-0.718250565790953	0.02	0.633	0	DPre	DPblast
Ttf2	0	-0.70529024055389	0.027	0.659	0	DPre	DPblast
Trip13	0	-0.702286431791069	0.007	0.631	0	DPre	DPblast
H2bc12	0	-0.697126554148562	0.003	0.625	0	DPre	DPblast
H4c18	0	-0.695144333268774	0.02	0.633	0	DPre	DPblast
Nek2	0	-0.6827389065797	0.002	0.532	0	DPre	DPblast
Acot7	0	-0.682229876286884	0.029	0.656	0	DPre	DPblast
Wee1	0	-0.676088904600088	0.017	0.641	0	DPre	DPblast
Espl1	0	-0.673757961020196	0.001	0.574	0	DPre	DPblast
H4c17	0	-0.672726452286561	0.024	0.639	0	DPre	DPblast
Pole	0	-0.658196167355228	0.007	0.54	0	DPre	DPblast
Cenpi	0	-0.651620151738248	0.002	0.607	0	DPre	DPblast
Timeless	0	-0.651414638603955	0.015	0.569	0	DPre	DPblast
Lrr1	0	-0.648699542946732	0.001	0.563	0	DPre	DPblast
Nrm	0	-0.636873923625749	0.012	0.6	0	DPre	DPblast
Kifc5b	0	-0.636627627538701	0.009	0.564	0	DPre	DPblast
Tcf19	0	-0.636226205635831	0.005	0.524	0	DPre	DPblast
Zgrf1	0	-0.631520823608468	0.025	0.6	0	DPre	DPblast
H2bc7	0	-0.630463169674114	0.024	0.617	0	DPre	DPblast
Cenpn	0	-0.616738457294161	0.012	0.595	0	DPre	DPblast
H3c1	0	-0.615222666446325	0.021	0.599	0	DPre	DPblast
H2bc24	0	-0.596962883130574	0.011	0.563	0	DPre	DPblast
H2ac7	0	-0.577403675759216	0.006	0.529	0	DPre	DPblast
Vars	0	-0.576027594852381	0.014	0.55	0	DPre	DPblast
Cdca5	0	-0.568465493512777	0.001	0.563	0	DPre	DPblast
Fancd2	0	-0.542819494249644	0.006	0.511	0	DPre	DPblast
Mcm10	0	-0.533304840221554	0.002	0.481	0	DPre	DPblast
Chek1	0	-0.53071781822465	0.004	0.491	0	DPre	DPblast
Dsn1	4.11342209231606e-307	-0.493308718532305	0.011	0.519	1.38605870822682e-302	DPre	DPblast
Ercc6l	4.50750324633922e-307	-0.55322436856833	0.017	0.555	1.51884829388646e-302	DPre	DPblast
Fxn	7.29214027358338e-307	-0.696829527046985	0.046	0.682	2.45715958658665e-302	DPre	DPblast
Wdr76	1.89781879910516e-306	-1.18339934399197	0.111	0.865	6.39489022546476e-302	DPre	DPblast
Mast2	4.39588874783591e-304	-1.11548820201313	0.109	0.863	1.48123867247079e-299	DPre	DPblast
Cdkn2c	6.95390435826773e-304	-1.4077823766342	0.18	0.956	2.3431876125619e-299	DPre	DPblast
Anp32b	1.51602112317523e-303	-1.99789656110027	0.634	1	5.10838477665125e-299	DPre	DPblast
Nelfe	6.15982167216071e-302	-0.577590279988609	0.021	0.566	2.07561351065127e-297	DPre	DPblast
1500009L16Rik	1.22150271432523e-300	-0.523337499376629	0.008	0.494	4.11597554619029e-296	DPre	DPblast
Adk	2.12695748694195e-299	-0.782029046554418	0.038	0.631	7.16699594799961e-295	DPre	DPblast
Nsl1	2.521374587215e-297	-0.430207842976005	0.001	0.449	8.49602380907967e-293	DPre	DPblast
Snrpd1	1.50192440461535e-296	-1.71168338973039	0.421	0.997	5.0608844737919e-292	DPre	DPblast
Dna2	1.67357149629435e-296	-0.558674597909754	0.014	0.524	5.63926651391344e-292	DPre	DPblast
Ube2s	5.43675672004276e-295	-0.758681189195481	0.074	0.77	1.83196954438561e-290	DPre	DPblast
Haspin	1.49782171253548e-294	-0.576784718581377	0.032	0.605	5.04706004255957e-290	DPre	DPblast
Malat1	4.45308463891012e-293	1.92400412390605	1	0.998	1.50051139992716e-288	DPre	DPblast
Prdx4	4.58172013380697e-293	-0.581648860878219	0.026	0.576	1.5438564162876e-288	DPre	DPblast
Ccne1	1.76351134486187e-292	-0.695598799438727	0.011	0.496	5.94232782764655e-288	DPre	DPblast
Rbl1	1.14359999967157e-290	-0.996300046954153	0.101	0.824	3.85347455889331e-286	DPre	DPblast
Ska2	2.27830671962603e-290	-1.2552801816238	0.157	0.93	7.67698232245188e-286	DPre	DPblast
Gas2l3	3.83127353600336e-290	-0.639928653134539	0.004	0.455	1.29098593069169e-285	DPre	DPblast
H2bc4	5.94147331090863e-289	-0.822560630335932	0.079	0.772	2.00203884684377e-284	DPre	DPblast
Oip5	9.05984324819301e-289	-0.47089864986837	0.005	0.458	3.05280478091112e-284	DPre	DPblast
Lsm6	3.09267825561697e-288	-1.37926684878558	0.225	0.964	1.04210886501269e-283	DPre	DPblast
Cep128	6.96797646774615e-288	-1.2027674680779	0.141	0.905	2.34792935057174e-283	DPre	DPblast
Alyref	4.34652713187485e-286	-1.6059628215758	0.322	0.979	1.46460578235655e-281	DPre	DPblast
Fzr1	7.83126612504676e-286	-0.637491180845071	0.037	0.613	2.63882343349576e-281	DPre	DPblast
Ranbp1	5.35504447742946e-285	-1.84569249660819	0.285	0.976	1.80443578711463e-280	DPre	DPblast
Cdc25c	6.50422354220665e-285	-0.490006631356927	0.001	0.429	2.19166316478195e-280	DPre	DPblast
Gins1	9.86101775750936e-285	-0.504897506898768	0.011	0.491	3.32276854357036e-280	DPre	DPblast
Nudt4	1.26735330655855e-284	-0.843585634358998	0.089	0.798	4.27047370177968e-280	DPre	DPblast
Atad5	9.45428078430808e-284	-0.964361464412859	0.092	0.793	3.18571445308045e-279	DPre	DPblast
Gen1	1.46044751576224e-283	-0.519308367243653	0.013	0.501	4.92112394911243e-279	DPre	DPblast
Exo1	1.75803756969759e-283	-0.524759379262007	0.003	0.442	5.92388339485299e-279	DPre	DPblast
Xpo1	8.81015456666075e-283	-1.01134279683945	0.123	0.878	2.96866968278201e-278	DPre	DPblast
Rfc5	6.02013885535768e-282	-0.623810454158908	0.052	0.674	2.02854598870132e-277	DPre	DPblast
Dnajc9	6.70221829374108e-282	-1.15020394303094	0.161	0.933	2.258379476259e-277	DPre	DPblast
Anp32e	1.76178315020175e-281	-1.93352530197756	0.56	0.997	5.9365045029198e-277	DPre	DPblast
Cntln	6.76594035850123e-281	-0.660168664744869	0.006	0.455	2.27985126320057e-276	DPre	DPblast
H3c4	9.90281668437562e-281	-0.526830660713505	0.007	0.463	3.33685310996721e-276	DPre	DPblast
Pcna	1.8178444094489e-280	-2.12813997905971	0.199	0.879	6.125408522079e-276	DPre	DPblast
Rgs3	5.12466826736954e-280	-0.60004779687242	0.006	0.454	1.72680821937284e-275	DPre	DPblast
Gtse1	1.09689921052989e-279	-0.437670337672608	0.002	0.431	3.69611157980152e-275	DPre	DPblast
Fkbp2	1.13421368886093e-279	-0.886142529743595	0.107	0.838	3.82184644598578e-275	DPre	DPblast
H3c8	1.40159993917371e-278	-0.422966841472811	0.001	0.423	4.72283115503974e-274	DPre	DPblast
Siva1	1.77728045975194e-278	-1.28680668090872	0.108	0.788	5.98872423718013e-274	DPre	DPblast
Mthfd2	2.56444415568489e-278	-0.653270199222399	0.049	0.654	8.64115102699582e-274	DPre	DPblast
Zranb3	4.30331482539005e-278	-0.616348139948973	0.031	0.577	1.45004496356343e-273	DPre	DPblast
Mms22l	2.24202223104058e-277	-0.89788565020287	0.087	0.77	7.55471810971433e-273	DPre	DPblast
Wdhd1	3.79560513007693e-277	-0.598010136862111	0.024	0.542	1.27896710463072e-272	DPre	DPblast
Skp2	6.21795557089994e-277	-0.632378951390038	0.037	0.602	2.09520230917044e-272	DPre	DPblast
Haus4	2.24500474869423e-276	-0.750105555317465	0.089	0.796	7.56476800120008e-272	DPre	DPblast
Crip1	1.60726571520806e-273	-1.80288921216489	0.489	0.998	5.41584255396506e-269	DPre	DPblast
H2az2	3.81697120291914e-273	-1.88712831839918	0.794	1	1.28616661653563e-268	DPre	DPblast
Traip	4.50739247749537e-272	-0.438387138658376	0.01	0.463	1.51881096921684e-267	DPre	DPblast
Poc1a	6.01403090131718e-272	-0.45657479902118	0.01	0.465	2.02648785250784e-267	DPre	DPblast
Cdk5rap2	6.32547331743826e-272	-0.827512555838946	0.098	0.804	2.13143148904399e-267	DPre	DPblast
Sdf2l1	8.05434657433365e-272	-0.5129794245583	0.032	0.573	2.71399262168747e-267	DPre	DPblast
Alms1	1.19341118711664e-270	-0.766681099265564	0.067	0.703	4.02131833610823e-266	DPre	DPblast
Rag1	4.13000609513139e-270	2.24798576511275	0.989	0.894	1.39164685381547e-265	DPre	DPblast
Mir142hg	1.88036500743263e-269	1.67295916710728	0.998	0.992	6.33607792904498e-265	DPre	DPblast
Hmgb1	2.81081672491164e-269	-1.24558132553524	0.998	1	9.47132803626228e-265	DPre	DPblast
Rbbp7	2.873796449699e-268	-1.12455843155485	0.159	0.905	9.68354451690574e-264	DPre	DPblast
Ckap5	1.0185713220498e-267	-1.6240906784891	0.277	0.971	3.43217792677901e-263	DPre	DPblast
AI506816	1.86765093719481e-267	-0.51904797082537	0.013	0.478	6.29323659797162e-263	DPre	DPblast
Rfc3	2.36739528304343e-267	-0.733362368301415	0.042	0.602	7.97717514574313e-263	DPre	DPblast
Cenpc1	3.84814940221374e-266	-0.969012843604832	0.126	0.855	1.29667242256994e-261	DPre	DPblast
Tfdp1	4.89290432194768e-266	-1.05787256534131	0.134	0.863	1.64871304032349e-261	DPre	DPblast
Ezh2	6.26658150500649e-266	-1.60250608467676	0.596	0.998	2.11158730392699e-261	DPre	DPblast
Pold3	7.5334997341287e-265	-0.711504838579475	0.072	0.715	2.53848807041201e-260	DPre	DPblast
Aunip	4.64940740675121e-264	-0.405025099619772	0.002	0.411	1.56666431977889e-259	DPre	DPblast
H2bc13	1.62416060146689e-262	-0.441613924654089	0.005	0.426	5.47277156270282e-258	DPre	DPblast
Nup62	8.24505027233058e-262	-0.600935370529824	0.072	0.718	2.77825213976451e-257	DPre	DPblast
Rccd1	1.29691231633359e-261	-0.542878697561552	0.033	0.56	4.37007574111767e-257	DPre	DPblast
Nap1l1	9.83877060176804e-261	-1.60597649652177	0.303	0.961	3.31527214197176e-256	DPre	DPblast
H4c14	1.28541540580686e-260	-0.423096720250378	0.002	0.406	4.3313357514068e-256	DPre	DPblast
Ppa1	4.26739690163708e-260	-0.553041253341547	0.018	0.491	1.43794205997563e-255	DPre	DPblast
Rangap1	1.564681299524e-259	-0.879941486331503	0.122	0.852	5.27235010687606e-255	DPre	DPblast
Trim37	1.69870008430526e-258	-0.653592193766641	0.074	0.715	5.72393980407502e-254	DPre	DPblast
Hnrnpa3	1.94219573381839e-257	-1.27661176064489	0.93	1	6.54442274467444e-253	DPre	DPblast
Brca2	5.49501247902438e-257	-0.544641510081963	0.019	0.488	1.85159940493206e-252	DPre	DPblast
Lmnb1	2.28845866370952e-255	-1.56677030953507	0.457	0.992	7.7111903132356e-251	DPre	DPblast
Usp1	9.1611724364698e-255	-1.20949091557315	0.215	0.953	3.08694866419286e-250	DPre	DPblast
Eldr	1.94366732355227e-254	-0.402368842701002	0.003	0.4	6.54938141344172e-250	DPre	DPblast
Mdm1	3.245718032295e-254	-0.690785692252723	0.08	0.724	1.09367714816212e-249	DPre	DPblast
Cdc6	9.87768592241963e-253	-0.600730685097711	0.004	0.403	3.32838504841852e-248	DPre	DPblast
Ccne2	5.32553358554379e-252	-0.860851802685347	0.026	0.506	1.79449179698483e-247	DPre	DPblast
Ppil1	2.10456166904722e-251	-0.668093237623403	0.092	0.765	7.09153100002153e-247	DPre	DPblast
Tbc1d31	2.19024543094552e-251	-0.570392894277511	0.038	0.568	7.38025100411401e-247	DPre	DPblast
Mybl1	2.83792019616545e-251	-0.437699313721385	0.001	0.382	9.56265589299909e-247	DPre	DPblast
2610318N02Rik	8.5932844141829e-251	-0.52174265573171	0.014	0.455	2.89559311620307e-246	DPre	DPblast
