	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
H2-DMb1	4.19321464702379e-69	-1.67633752449872	0.006	0.444	1.41294560746114e-64	DPsel	Stroma
Wfdc17	1.29052918671094e-68	-2.28476088762151	0	0.383	4.34856714754118e-64	DPsel	Stroma
Cd68	5.28324286659213e-67	-1.5875882859474	0.008	0.444	1.78024151632689e-62	DPsel	Stroma
Ptprj	1.26893085775482e-66	-1.53834447266816	0.012	0.469	4.27578941829065e-62	DPsel	Stroma
Pld4	2.96985853538355e-66	-0.98434600508001	0.003	0.395	1.00072353208284e-61	DPsel	Stroma
Cd180	3.35029542981332e-66	-1.03002299789666	0.003	0.395	1.1289155480299e-61	DPsel	Stroma
Lrrk1	4.0367990621474e-66	-0.814965715213481	0.001	0.383	1.36023981198119e-61	DPsel	Stroma
Blnk	4.77379905248046e-65	-1.53549222111993	0.008	0.432	1.60857932872382e-60	DPsel	Stroma
Kynu	3.68701680438093e-64	-1.17225147528014	0	0.358	1.2423771824042e-59	DPsel	Stroma
Rasgrp3	3.68701680438093e-64	-0.914716906139785	0	0.358	1.2423771824042e-59	DPsel	Stroma
Irf5	4.52284612208932e-64	-0.67324778103399	0.005	0.407	1.52401822929922e-59	DPsel	Stroma
Trf	5.38943569570027e-64	-1.49655206303404	0.001	0.37	1.81602425202316e-59	DPsel	Stroma
Btk	2.48348370928483e-62	-0.855093364925762	0.014	0.469	8.36834670680618e-58	DPsel	Stroma
Hck	6.12652632327964e-62	-1.1588658371529	0	0.346	2.06439430989231e-57	DPsel	Stroma
Pik3ap1	6.94610668481955e-62	-1.27655956952083	0.004	0.383	2.3405601085168e-57	DPsel	Stroma
Ifi30	1.97488554057393e-60	-2.91544379558649	0.074	0.691	6.65457431751793e-56	DPsel	Stroma
Iglc2	1.19001479205088e-59	-2.84773485941686	0.001	0.346	4.00987384329466e-55	DPsel	Stroma
Sdc3	1.26019646780448e-59	-2.12991640734771	0.019	0.481	4.24635801791397e-55	DPsel	Stroma
Bank1	5.69684103796685e-58	-3.08689115854215	0.005	0.37	1.91960755615331e-53	DPsel	Stroma
Cd74	1.18007289487317e-57	-5.82061726149859	0.1	0.716	3.97637362656463e-53	DPsel	Stroma
Il18	1.79191715258328e-57	-1.4592982015888	0.005	0.37	6.03804403734462e-53	DPsel	Stroma
C1qc	1.83325303439687e-57	-3.2644504542436	0.003	0.346	6.17732942470369e-53	DPsel	Stroma
C1qa	1.96647762107026e-57	-3.61879295137099	0.001	0.333	6.62624299195834e-53	DPsel	Stroma
Lpcat2	2.70733912801911e-57	-1.44349360448265	0.001	0.333	9.12264992577319e-53	DPsel	Stroma
Ell2	3.74113126174595e-57	-0.875011368801962	0.003	0.346	1.26061158995792e-52	DPsel	Stroma
Pkig	9.13229489408327e-57	-1.4037034990269	0.031	0.519	3.0772180875103e-52	DPsel	Stroma
Cd300c2	2.62752819802325e-55	-1.33906523372628	0	0.309	8.85371901605913e-51	DPsel	Stroma
Cdk14	2.62752819802325e-55	-1.29217155946556	0	0.309	8.85371901605913e-51	DPsel	Stroma
Vcam1	3.15369877760408e-55	-3.43579630810904	0.003	0.333	1.06267034010147e-50	DPsel	Stroma
Iglc3	3.21167888362217e-55	-1.59905421265461	0.001	0.321	1.08220731662533e-50	DPsel	Stroma
C1qb	3.3732687819691e-55	-2.95946405297907	0.001	0.321	1.13665664877231e-50	DPsel	Stroma
Ifi207	3.45707482573519e-55	-1.18608027385233	0.001	0.321	1.16489593327973e-50	DPsel	Stroma
Lmo2	3.81224410931031e-55	-0.704351911874682	0.012	0.407	1.2845737750732e-50	DPsel	Stroma
Tns3	6.33548494824175e-54	-0.859869789175113	0.013	0.407	2.13480500815954e-49	DPsel	Stroma
Clec12a	1.7197360338579e-53	-0.983693151300813	0.006	0.358	5.79482253968758e-49	DPsel	Stroma
Mzb1	3.00153482312157e-53	-2.60421883416443	0.004	0.333	1.01139717399904e-48	DPsel	Stroma
Cd300a	4.17523012781773e-53	-1.56546239245391	0	0.296	1.40688554386946e-48	DPsel	Stroma
Bcl11a	4.17523012781773e-53	-1.19428867325448	0	0.296	1.40688554386946e-48	DPsel	Stroma
Fgl2	4.17523012781773e-53	-0.679661300426282	0	0.296	1.40688554386946e-48	DPsel	Stroma
Fgd2	4.17523012781773e-53	-0.619713526616031	0	0.296	1.40688554386946e-48	DPsel	Stroma
Rubcnl	4.17523012781773e-53	-0.407179237286932	0	0.296	1.40688554386946e-48	DPsel	Stroma
Tbc1d9	5.74532529617732e-53	-0.919067531509181	0.003	0.321	1.93594481179991e-48	DPsel	Stroma
Bcar3	6.15306514100438e-53	-1.08101026575791	0.001	0.309	2.07333682991283e-48	DPsel	Stroma
Lat2	1.32290975530994e-52	-0.699924555401891	0.01	0.383	4.45767671149239e-48	DPsel	Stroma
Slamf7	3.01476061707477e-52	-1.33516139210269	0.008	0.358	1.01585373752951e-47	DPsel	Stroma
Rbm47	1.54126200079499e-51	-1.10215833648349	0.019	0.432	5.19343643787881e-47	DPsel	Stroma
Fgr	1.72351516443172e-51	-1.20499071594409	0.006	0.346	5.80755669806912e-47	DPsel	Stroma
Casp1	2.6657702050579e-51	-0.521572924984562	0.008	0.358	8.98257928296308e-47	DPsel	Stroma
Mt1	6.56230913806358e-51	-1.14281711035639	0	0.284	2.2112356871619e-46	DPsel	Stroma
Lrrk2	6.56230913806358e-51	-0.949663698532132	0	0.284	2.2112356871619e-46	DPsel	Stroma
Ifi211	6.56230913806358e-51	-0.876402532273344	0	0.284	2.2112356871619e-46	DPsel	Stroma
Hhex	6.56230913806358e-51	-0.606762672704206	0	0.284	2.2112356871619e-46	DPsel	Stroma
Apba1	1.00546529093861e-50	-0.956511566563507	0.001	0.296	3.38801584434672e-46	DPsel	Stroma
Flt3	1.00546529093861e-50	-0.687246238072942	0.001	0.296	3.38801584434672e-46	DPsel	Stroma
Snx8	1.08178998638197e-50	-0.701095166755006	0.001	0.296	3.64519953811268e-46	DPsel	Stroma
Il15	1.1358505427473e-50	-0.519274491290197	0.001	0.296	3.8273619888413e-46	DPsel	Stroma
Ogfrl1	5.3852240930727e-49	-0.675426593350988	0.006	0.333	1.81460511040178e-44	DPsel	Stroma
Clec4n	1.0202835467504e-48	-1.9780371584784	0	0.272	3.43794743913014e-44	DPsel	Stroma
Evi2a	2.44955880906389e-48	-0.832421335881702	0.021	0.42	8.25403336302167e-44	DPsel	Stroma
Alox5ap	1.92343359048338e-47	-1.50548110020439	0.006	0.321	6.4812018264928e-43	DPsel	Stroma
Ciita	8.529943143457e-47	-1.19969970260071	0.01	0.346	2.87424964161927e-42	DPsel	Stroma
Clec7a	1.56935864165103e-46	-1.83389462981448	0	0.259	5.2881108789073e-42	DPsel	Stroma
Gm43388	1.56935864165103e-46	-1.0123238240115	0	0.259	5.2881108789073e-42	DPsel	Stroma
Cd38	1.72107752780437e-46	-1.03186596120624	0.004	0.296	5.79934283768959e-42	DPsel	Stroma
Shtn1	1.95321420995713e-46	-1.11675465956006	0.003	0.284	6.58155060187153e-42	DPsel	Stroma
H2-DMb2	2.05592696901428e-46	-1.00761763633145	0.014	0.37	6.92765151479053e-42	DPsel	Stroma
Ms4a1	2.13428277804316e-46	-1.67299748266686	0.001	0.272	7.19167924889425e-42	DPsel	Stroma
Hebp1	2.24630430224903e-46	-1.19242067107577	0.003	0.284	7.56914697685833e-42	DPsel	Stroma
S100a6	3.93547561625947e-46	-2.27651146572802	0.009	0.333	1.32609786365479e-41	DPsel	Stroma
App	6.29017667324251e-46	-0.857239602740203	0.013	0.358	2.11953793181579e-41	DPsel	Stroma
Fcgrt	1.89949511676303e-45	-0.766304887368199	0.008	0.321	6.40053874544469e-41	DPsel	Stroma
Cacna1e	1.96335054745703e-45	-1.16549945076024	0.013	0.358	6.61570600471121e-41	DPsel	Stroma
Lef1	9.8092038108626e-45	3.58107913313873	0.992	0.272	3.30530931610826e-40	DPsel	Stroma
Alcam	1.94046086931144e-44	-1.21292903700327	0.012	0.346	6.53857694523181e-40	DPsel	Stroma
Gab2	2.2238861287888e-44	-1.45619284021842	0.004	0.284	7.49360669956673e-40	DPsel	Stroma
Gm30211	2.38844480596202e-44	-1.73401163330906	0	0.247	8.04810361816962e-40	DPsel	Stroma
Gm31243	2.38844480596202e-44	-1.102949354574	0	0.247	8.04810361816962e-40	DPsel	Stroma
Themis2	2.38844480596202e-44	-0.625661977498243	0	0.247	8.04810361816962e-40	DPsel	Stroma
Trim7	2.38844480596202e-44	-0.519192108406672	0	0.247	8.04810361816962e-40	DPsel	Stroma
Hfe	2.71893626489888e-44	-0.861174683137641	0.004	0.284	9.16172763820328e-40	DPsel	Stroma
Cd3d	2.71923444178559e-44	2.58412060804967	0.992	0.235	9.16273237504074e-40	DPsel	Stroma
Fcgr3	3.13250573984345e-44	-0.89575440002121	0.001	0.259	1.05552913409765e-39	DPsel	Stroma
Cxcl16	3.13826957804684e-44	-1.04423409202936	0.003	0.272	1.05747131701866e-39	DPsel	Stroma
Fosb	5.20267071326394e-44	-0.401556267476696	0.001	0.259	1.75309192354142e-39	DPsel	Stroma
Cd63	1.16988621783628e-43	-2.27639104310227	0.008	0.309	3.94204859962113e-39	DPsel	Stroma
Snx9	1.47664376385177e-43	-0.758720998450705	0.028	0.432	4.97569882667493e-39	DPsel	Stroma
Tmsb10	2.11516616690326e-43	2.29117839943295	1	0.864	7.12726391599722e-39	DPsel	Stroma
Cd3g	3.71263300437853e-43	2.54634920141166	0.996	0.333	1.25100881715539e-38	DPsel	Stroma
Adgre1	3.09395217897572e-42	-1.30270469740013	0.004	0.272	1.04253812622766e-37	DPsel	Stroma
Cadm1	3.59716979470849e-42	-1.4455673299372	0	0.235	1.21210233402497e-37	DPsel	Stroma
Tgfbi	3.59716979470849e-42	-0.949309008603157	0	0.235	1.21210233402497e-37	DPsel	Stroma
Lacc1	3.59716979470849e-42	-0.57097645669894	0	0.235	1.21210233402497e-37	DPsel	Stroma
Scimp	3.59716979470849e-42	-0.514738000943985	0	0.235	1.21210233402497e-37	DPsel	Stroma
Csf1r	5.08535254056971e-42	-1.12632567093271	0.003	0.259	1.71356039207037e-37	DPsel	Stroma
Anxa1	5.1281544166758e-42	-0.575853989088885	0.001	0.247	1.72798291224308e-37	DPsel	Stroma
Aph1c	5.64693316509416e-42	-0.529594004394235	0.001	0.247	1.90279059931013e-37	DPsel	Stroma
Skap1	6.34516784974601e-42	2.63928895427441	1	0.309	2.13806775865042e-37	DPsel	Stroma
Eea1	1.07801156544111e-41	-0.490447502599155	0.014	0.346	3.63246777091037e-37	DPsel	Stroma
Syngr2	2.70809325177138e-41	-1.68237383397446	0.05	0.494	9.12519102116886e-37	DPsel	Stroma
Pkib	5.07185588948329e-41	-1.22720574094376	0.012	0.321	1.70901256052029e-36	DPsel	Stroma
Mafb	1.88476061853802e-40	-1.64798631828731	0.005	0.272	6.35088938022571e-36	DPsel	Stroma
Morrbid	2.0548533987608e-40	-0.702263918077427	0.006	0.284	6.92403401246438e-36	DPsel	Stroma
Axl	2.28743549341039e-40	-1.57451792344379	0.01	0.309	7.70774263859566e-36	DPsel	Stroma
Scpep1	4.79965432270772e-40	-0.459697787796261	0.005	0.272	1.61729152057959e-35	DPsel	Stroma
Il13ra1	5.33589389723232e-40	-0.444100326407386	0.005	0.272	1.7979828076114e-35	DPsel	Stroma
Clec4a2	5.36201822729826e-40	-1.04594956913815	0	0.222	1.80678566187042e-35	DPsel	Stroma
Wdfy3	5.36201822729826e-40	-0.974296429395459	0	0.222	1.80678566187042e-35	DPsel	Stroma
Fcmr	5.36201822729826e-40	-0.960827343265779	0	0.222	1.80678566187042e-35	DPsel	Stroma
Olfm1	5.36201822729826e-40	-0.72856987733268	0	0.222	1.80678566187042e-35	DPsel	Stroma
Serpina3g	5.36201822729826e-40	-0.700319210558582	0	0.222	1.80678566187042e-35	DPsel	Stroma
Tifab	5.36201822729826e-40	-0.52907153139537	0	0.222	1.80678566187042e-35	DPsel	Stroma
Itpripl2	5.36201822729826e-40	-0.397310155265163	0	0.222	1.80678566187042e-35	DPsel	Stroma
Cacna1s	5.36201822729826e-40	-0.298183254980829	0	0.222	1.80678566187042e-35	DPsel	Stroma
Slc40a1	5.88723190489222e-40	-2.53971725404115	0.003	0.247	1.98376166267248e-35	DPsel	Stroma
Pid1	6.1637655640439e-40	-1.57024925338432	0.003	0.247	2.07694244446023e-35	DPsel	Stroma
Fnip2	6.43290960266157e-40	-0.713634113025129	0.004	0.259	2.16763321971284e-35	DPsel	Stroma
Iglc1	7.35533427383411e-40	-1.99173229153317	0.001	0.235	2.47845343691114e-35	DPsel	Stroma
Slc8a1	7.75253659515419e-40	-1.82183789696651	0.003	0.247	2.61229473110316e-35	DPsel	Stroma
Rhob	8.70116390278177e-40	-0.607450655514023	0.001	0.235	2.93194418868135e-35	DPsel	Stroma
Hip1	9.25629039190604e-40	-0.852510272373422	0.01	0.309	3.11899961045666e-35	DPsel	Stroma
Ctnnd1	1.02044921307134e-39	-0.816655923964764	0.003	0.247	3.43850566836519e-35	DPsel	Stroma
Trac	2.97695128322185e-39	2.4176101309518	0.961	0.235	1.00311350439444e-34	DPsel	Stroma
Cbfa2t3	6.54427449632086e-39	-1.04203852784631	0.034	0.42	2.20515873428028e-34	DPsel	Stroma
Ehd4	1.33034051513642e-38	-0.648294013734784	0.035	0.432	4.48271539980369e-34	DPsel	Stroma
Plac8	2.77980469553642e-38	-2.19877370529743	0.049	0.469	9.36682990207952e-34	DPsel	Stroma
Prkcq	3.4559172176486e-38	2.36277273676622	0.962	0.198	1.16450586565887e-33	DPsel	Stroma
Ncf2	3.82435702658003e-38	-1.21513209033755	0.026	0.383	1.28865534367641e-33	DPsel	Stroma
Ppfibp2	7.08870930855655e-38	-0.346474152013227	0.005	0.259	2.38861148861122e-33	DPsel	Stroma
Hpgd	7.91217347268641e-38	-1.54738534262755	0	0.21	2.66608597335641e-33	DPsel	Stroma
Siglecg	7.91217347268641e-38	-0.603321556026005	0	0.21	2.66608597335641e-33	DPsel	Stroma
H2-Eb2	7.91217347268641e-38	-0.447524636081707	0	0.21	2.66608597335641e-33	DPsel	Stroma
Fes	7.91217347268641e-38	-0.350838123449213	0	0.21	2.66608597335641e-33	DPsel	Stroma
Cd83	9.41210520661e-38	-0.866974211477205	0.004	0.247	3.17150297041931e-33	DPsel	Stroma
Dnase1l3	1.0627838662833e-37	-1.16743062697193	0.003	0.235	3.5811565158282e-33	DPsel	Stroma
Igf1	1.06837618257414e-37	-1.72786363161756	0.001	0.222	3.60000038480181e-33	DPsel	Stroma
Fuca2	1.26446583465619e-37	-0.826674174746262	0.034	0.42	4.26074407645751e-33	DPsel	Stroma
Hpse	1.32488453594408e-37	-0.381825108707949	0.001	0.222	4.46433093231718e-33	DPsel	Stroma
Cd3e	1.43013189017566e-37	2.1187341918268	0.979	0.247	4.81897241713592e-33	DPsel	Stroma
Myadm	1.49294886302018e-37	-0.460578068188936	0.001	0.222	5.03064048883278e-33	DPsel	Stroma
Cd79b	2.1813054628836e-37	-1.4042685293556	0.023	0.358	7.35012688773259e-33	DPsel	Stroma
Sdc4	2.47576568213585e-37	-0.939409341486887	0.013	0.309	8.34234004252497e-33	DPsel	Stroma
Tox	4.31830019386081e-37	2.95187892374915	0.984	0.333	1.45509443332334e-32	DPsel	Stroma
Tnik	6.21040375747649e-37	2.1977651174567	0.95	0.235	2.09265765011928e-32	DPsel	Stroma
Plekhm3	7.33964060524642e-37	-1.10898734671562	0.072	0.543	2.47316529834383e-32	DPsel	Stroma
Myo1e	1.6674635386582e-36	-1.37744587787085	0.014	0.309	5.61868513986267e-32	DPsel	Stroma
Bach2	2.6106227178386e-36	2.43325340147265	0.977	0.383	8.79675431002894e-32	DPsel	Stroma
Cd2	3.15404889628255e-36	2.05374599536904	0.951	0.321	1.06278831609137e-31	DPsel	Stroma
Nav1	4.26136384954738e-36	-0.717821171637912	0.005	0.247	1.43590916274349e-31	DPsel	Stroma
Cd79a	4.80012879851901e-36	-2.28602498850385	0.013	0.296	1.61745139994896e-31	DPsel	Stroma
Rnf216	4.97717953125557e-36	-0.834872169473483	0.031	0.395	1.67711041485188e-31	DPsel	Stroma
Tmem176b	5.52763578078731e-36	-1.46357321232694	0.032	0.395	1.86259215269409e-31	DPsel	Stroma
Ctsz	1.08792378980173e-35	-2.44250260223628	0.19	0.728	3.66586800211592e-31	DPsel	Stroma
Ms4a7	1.15598979364944e-35	-1.32965448996012	0	0.198	3.89522320868117e-31	DPsel	Stroma
Bcl2a1a	1.15598979364944e-35	-0.973293896767498	0	0.198	3.89522320868117e-31	DPsel	Stroma
Ifi204	1.15598979364944e-35	-0.637909604060892	0	0.198	3.89522320868117e-31	DPsel	Stroma
Rnf150	1.15598979364944e-35	-0.633256303840862	0	0.198	3.89522320868117e-31	DPsel	Stroma
Tlr4	1.15598979364944e-35	-0.559829476991029	0	0.198	3.89522320868117e-31	DPsel	Stroma
Itgax	1.15598979364944e-35	-0.510522983727206	0	0.198	3.89522320868117e-31	DPsel	Stroma
Clec2g	1.15598979364944e-35	-0.41967730962935	0	0.198	3.89522320868117e-31	DPsel	Stroma
Csf2rb	1.15598979364944e-35	-0.282819228931323	0	0.198	3.89522320868117e-31	DPsel	Stroma
Fcrla	1.35027634079596e-35	-0.705777498584316	0.004	0.235	4.54989115794606e-31	DPsel	Stroma
Cd80	1.37978638149602e-35	-0.480081297046906	0.004	0.235	4.64932819108898e-31	DPsel	Stroma
Ebf1	1.46902453393548e-35	-2.3353925731807	0.003	0.222	4.950025069549e-31	DPsel	Stroma
Slc15a3	1.68745552318949e-35	-0.764029094858429	0.001	0.21	5.68605013093931e-31	DPsel	Stroma
Tasl	1.78805966263424e-35	-0.318805940625053	0.004	0.235	6.02504583921232e-31	DPsel	Stroma
Gcnt1	2.14077916000902e-35	-0.61348947684566	0.001	0.21	7.21356945756638e-31	DPsel	Stroma
Fndc3b	2.97155744037455e-35	-0.56760848032903	0.013	0.296	1.00129599510861e-30	DPsel	Stroma
Maf	3.08199634825853e-35	-1.9741060866892	0.012	0.284	1.03850948950919e-30	DPsel	Stroma
Ets1	6.48265972697897e-35	2.06610172049678	0.983	0.519	2.18439702160284e-30	DPsel	Stroma
Amz1	2.69634805604133e-34	-0.644223150434994	0.006	0.247	9.08561440963687e-30	DPsel	Stroma
Satb1	3.14166608982949e-34	2.40219567635071	0.999	0.58	1.05861580562894e-29	DPsel	Stroma
Rogdi	5.40775139213781e-34	-0.3828708457603	0.006	0.247	1.82219590909475e-29	DPsel	Stroma
Itk	5.76823548795505e-34	1.94822200900117	0.953	0.272	1.94366463002133e-29	DPsel	Stroma
Niban1	1.07742936722374e-33	-1.11902223578266	0.019	0.321	3.63050599579711e-29	DPsel	Stroma
Lpl	1.67266294600276e-33	-1.66323324828142	0	0.185	5.63620506285088e-29	DPsel	Stroma
Fcrl5	1.67266294600276e-33	-0.607448901114949	0	0.185	5.63620506285088e-29	DPsel	Stroma
Cd19	1.67266294600276e-33	-0.572365767798252	0	0.185	5.63620506285088e-29	DPsel	Stroma
Zfp366	1.67266294600276e-33	-0.524925402217588	0	0.185	5.63620506285088e-29	DPsel	Stroma
Batf3	1.67266294600276e-33	-0.446286070017411	0	0.185	5.63620506285088e-29	DPsel	Stroma
Blk	1.67266294600276e-33	-0.445186660833385	0	0.185	5.63620506285088e-29	DPsel	Stroma
Hepacam2	1.67266294600276e-33	-0.399864102440394	0	0.185	5.63620506285088e-29	DPsel	Stroma
Slamf8	1.67266294600276e-33	-0.353952193987995	0	0.185	5.63620506285088e-29	DPsel	Stroma
P2ry6	1.67266294600276e-33	-0.350769826410096	0	0.185	5.63620506285088e-29	DPsel	Stroma
A530032D15Rik	1.67266294600276e-33	-0.317713728999261	0	0.185	5.63620506285088e-29	DPsel	Stroma
Adssl1	1.67266294600276e-33	-0.256076316860928	0	0.185	5.63620506285088e-29	DPsel	Stroma
Asah1	1.6828056448978e-33	-1.15068204932226	0.074	0.519	5.67038190104764e-29	DPsel	Stroma
Kctd12	1.88490547715511e-33	-0.728539594441444	0.027	0.358	6.35137749582186e-29	DPsel	Stroma
Pax5	2.33814571335129e-33	-1.13097774475159	0.001	0.198	7.87861579570852e-29	DPsel	Stroma
Havcr2	2.33814571335129e-33	-0.514122405889219	0.001	0.198	7.87861579570852e-29	DPsel	Stroma
Cyp4f18	2.50360339665053e-33	-0.787089528117968	0.003	0.21	8.43614200535363e-29	DPsel	Stroma
Grk3	2.51047432411757e-33	-0.726983613576427	0.001	0.198	8.45929428254658e-29	DPsel	Stroma
Lilrb4a	2.51047432411757e-33	-0.64914658497485	0.001	0.198	8.45929428254658e-29	DPsel	Stroma
Tmem163	2.56042442455144e-33	-0.801403595339969	0.003	0.21	8.62760614096852e-29	DPsel	Stroma
Trbc2	2.58080016412539e-33	1.83787510495778	0.997	0.494	8.69626423303692e-29	DPsel	Stroma
Lrmda	2.63230978498437e-33	-1.15109365436801	0.001	0.198	8.86983105148334e-29	DPsel	Stroma
Scd1	2.63230978498437e-33	-0.662499377787461	0.001	0.198	8.86983105148334e-29	DPsel	Stroma
Myof	2.63230978498437e-33	-0.463237984927511	0.001	0.198	8.86983105148334e-29	DPsel	Stroma
Cyp27a1	2.89387390040391e-33	-0.368349856094347	0.001	0.198	9.75119749480102e-29	DPsel	Stroma
Psap	3.2883473915185e-33	-3.34027119733985	0.436	0.901	1.10804153704607e-28	DPsel	Stroma
Ckap4	3.43178000198873e-33	-0.614792442851	0.009	0.259	1.15637258947012e-28	DPsel	Stroma
Slc9a7	4.23805015569833e-33	-0.965219472215343	0.041	0.42	1.42805338046411e-28	DPsel	Stroma
Utrn	1.35152399791334e-32	1.87743566670861	0.933	0.407	4.55409526336878e-28	DPsel	Stroma
Inpp4b	1.80910448816379e-32	2.24456729445726	0.977	0.593	6.0959584833167e-28	DPsel	Stroma
Blvrb	2.69344060287777e-32	-1.76928480295647	0.044	0.407	9.07581745545692e-28	DPsel	Stroma
Ctss	3.90381847213957e-32	-2.41868845498477	0.384	0.864	1.31543067237215e-27	DPsel	Stroma
Cd28	4.10650422587113e-32	2.12534585743539	0.884	0.235	1.38372766394954e-27	DPsel	Stroma
Csf2ra	8.1657532785163e-32	-0.54333836975196	0.01	0.259	2.75153222472885e-27	DPsel	Stroma
I830077J02Rik	8.16922437942068e-32	-0.600944903324129	0.005	0.222	2.75270184688959e-27	DPsel	Stroma
Lst1	9.5941769835138e-32	-2.01312250116669	0.058	0.444	3.23285387636481e-27	DPsel	Stroma
Cebpb	1.01849994200139e-31	-0.987422618572418	0.022	0.321	3.43193740456788e-27	DPsel	Stroma
Eml6	1.13453176555245e-31	-0.680552446519507	0.019	0.309	3.82291823720552e-27	DPsel	Stroma
Prr13	1.24865948696224e-31	-1.23537616401398	0.109	0.605	4.20748300726797e-27	DPsel	Stroma
Gatm	2.39763906662216e-31	-0.763193561428357	0	0.173	8.07908459889003e-27	DPsel	Stroma
Clec4a3	2.39763906662216e-31	-0.690390066238824	0	0.173	8.07908459889003e-27	DPsel	Stroma
Pla2g7	2.39763906662216e-31	-0.638383419951762	0	0.173	8.07908459889003e-27	DPsel	Stroma
Ptpro	2.39763906662216e-31	-0.487274058695599	0	0.173	8.07908459889003e-27	DPsel	Stroma
Tnni2	2.39763906662216e-31	-0.447267064061655	0	0.173	8.07908459889003e-27	DPsel	Stroma
Rhobtb1	2.39763906662216e-31	-0.402111014740846	0	0.173	8.07908459889003e-27	DPsel	Stroma
Gm56600	2.39763906662216e-31	-0.323204007198437	0	0.173	8.07908459889003e-27	DPsel	Stroma
Gm55122	2.39763906662216e-31	-0.275555193301614	0	0.173	8.07908459889003e-27	DPsel	Stroma
Cd40	2.39763906662216e-31	-0.225503670339619	0	0.173	8.07908459889003e-27	DPsel	Stroma
Pirb	2.45537460083476e-31	-0.822203007742188	0.009	0.247	8.27363025497281e-27	DPsel	Stroma
Clec4a1	3.34909055336374e-31	-0.989674867214781	0.003	0.198	1.12850955286145e-26	DPsel	Stroma
