	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Serpinb1a	5.25909056624722e-102	-2.59729078541161	0.001	0.75	1.77210315720266e-97	SP	Cluster_14
Scart1	2.11185031348513e-99	-3.9212333820303	0	0.625	7.1160908163195e-95	SP	Cluster_14
Cdh20	2.11185031348513e-99	-2.6071931192305	0	0.625	7.1160908163195e-95	SP	Cluster_14
Hs6st2	2.11185031348513e-99	-2.0767124189164	0	0.625	7.1160908163195e-95	SP	Cluster_14
Zbtb7c	2.11185031348513e-99	-1.9365464108315	0	0.625	7.1160908163195e-95	SP	Cluster_14
Lrrc17	2.11185031348513e-99	-1.26551675258095	0	0.625	7.1160908163195e-95	SP	Cluster_14
Krt83	2.11185031348513e-99	-1.25420450258774	0	0.625	7.1160908163195e-95	SP	Cluster_14
1700012B07Rik	2.11185031348513e-99	-0.859010469527399	0	0.625	7.1160908163195e-95	SP	Cluster_14
Blk	5.35177412540951e-99	-3.74686098798528	0.007	1	1.80333380929799e-94	SP	Cluster_14
S100a6	5.09596111912383e-98	-4.07219281132523	0.004	0.875	1.71713505869997e-93	SP	Cluster_14
Trgc1	6.08528689617169e-98	-2.40684062204148	0.004	0.875	2.05049827253401e-93	SP	Cluster_14
Pik3ap1	7.26616475101878e-98	-2.25806676322959	0.004	0.875	2.44840687450329e-93	SP	Cluster_14
S100a4	1.03576515363325e-97	-3.82238943139052	0.004	0.875	3.49011426168261e-93	SP	Cluster_14
Acsbg1	4.82474064330711e-89	-1.42996770766987	0.003	0.75	1.62574460716876e-84	SP	Cluster_14
Abi3bp	5.0943802499144e-89	-2.95135249018363	0.006	0.875	1.71660236901115e-84	SP	Cluster_14
Itgae	6.19365307527255e-86	-2.62823100131208	0.01	1	2.08701334024384e-81	SP	Cluster_14
Cxcr6	1.06667704877532e-85	-3.03802391232634	0.01	1	3.59427498355333e-81	SP	Cluster_14
Stab2	3.9480540660978e-83	-3.31273658855839	0.001	0.625	1.33033629811231e-78	SP	Cluster_14
Trgc2	3.9480540660978e-83	-2.38850589789606	0.001	0.625	1.33033629811231e-78	SP	Cluster_14
Golm1	3.9480540660978e-83	-0.711151721128844	0.001	0.625	1.33033629811231e-78	SP	Cluster_14
Rarg	4.87087149632602e-83	-1.45172925943472	0.001	0.625	1.64128885940202e-78	SP	Cluster_14
Coro2a	4.87087149632602e-83	-1.12754437394467	0.001	0.625	1.64128885940202e-78	SP	Cluster_14
Fat3	6.00868275683915e-83	-1.46709184356227	0.001	0.625	2.02468574174452e-78	SP	Cluster_14
Gm32707	7.4114110400551e-83	-0.646478949979395	0.001	0.625	2.49734906405697e-78	SP	Cluster_14
Tshz3	1.1271746624097e-82	-0.878121503819788	0.001	0.625	3.79812774245571e-78	SP	Cluster_14
Niban1	2.91818812578889e-81	-1.82642771420137	0.007	0.875	9.83312670865824e-77	SP	Cluster_14
Apol7b	5.58103443954468e-80	-2.49599110562671	0.004	0.75	1.88058536474898e-75	SP	Cluster_14
Nalf1	8.75614599540914e-80	-2.43594376966693	0	0.5	2.95047095461306e-75	SP	Cluster_14
Scart2	8.75614599540914e-80	-2.2925193964758	0	0.5	2.95047095461306e-75	SP	Cluster_14
Ctnnd2	8.75614599540914e-80	-1.56885617237396	0	0.5	2.95047095461306e-75	SP	Cluster_14
Klrb1c	8.75614599540914e-80	-1.49280127905327	0	0.5	2.95047095461306e-75	SP	Cluster_14
Garem1	8.75614599540914e-80	-1.2424109595058	0	0.5	2.95047095461306e-75	SP	Cluster_14
Mmp25	8.75614599540914e-80	-1.17093652789933	0	0.5	2.95047095461306e-75	SP	Cluster_14
Myo16	8.75614599540914e-80	-1.08786150219852	0	0.5	2.95047095461306e-75	SP	Cluster_14
Zfp462	8.75614599540914e-80	-1.03601543554042	0	0.5	2.95047095461306e-75	SP	Cluster_14
Jag1	8.75614599540914e-80	-1.01288052410829	0	0.5	2.95047095461306e-75	SP	Cluster_14
4930402D18Rik	8.75614599540914e-80	-0.847535758579687	0	0.5	2.95047095461306e-75	SP	Cluster_14
Sh3bgrl2	8.75614599540914e-80	-0.744467501483965	0	0.5	2.95047095461306e-75	SP	Cluster_14
Ffar2	8.75614599540914e-80	-0.71742072757535	0	0.5	2.95047095461306e-75	SP	Cluster_14
Ltb4r1	8.75614599540914e-80	-0.715276230485293	0	0.5	2.95047095461306e-75	SP	Cluster_14
Serinc2	8.75614599540914e-80	-0.639304792663221	0	0.5	2.95047095461306e-75	SP	Cluster_14
Pgbd5	8.75614599540914e-80	-0.624449366968344	0	0.5	2.95047095461306e-75	SP	Cluster_14
B4galnt4	8.75614599540914e-80	-0.59342613120877	0	0.5	2.95047095461306e-75	SP	Cluster_14
St14	8.75614599540914e-80	-0.569759558444555	0	0.5	2.95047095461306e-75	SP	Cluster_14
Adgrg5	8.75614599540914e-80	-0.564208533376853	0	0.5	2.95047095461306e-75	SP	Cluster_14
Dkkl1	8.75614599540914e-80	-0.46036473375885	0	0.5	2.95047095461306e-75	SP	Cluster_14
Rhobtb1	1.29514636372971e-79	-1.67781675733858	0.004	0.75	4.36412518722364e-75	SP	Cluster_14
Maf	4.64882703351624e-76	-2.98358353002671	0.008	0.875	1.56646875721363e-71	SP	Cluster_14
Prelid2	2.74990089277858e-75	-1.75528983531014	0.008	0.875	9.2660660483067e-71	SP	Cluster_14
Cpd	2.87688458100482e-71	-1.29709239287168	0.003	0.625	9.69395028415385e-67	SP	Cluster_14
Nt5e	3.44397732848594e-71	-2.02408428674591	0.003	0.625	1.16048260060662e-66	SP	Cluster_14
Farp1	3.44397732848594e-71	-1.69902757087603	0.003	0.625	1.16048260060662e-66	SP	Cluster_14
App	3.44397732848594e-71	-1.49046385517787	0.003	0.625	1.16048260060662e-66	SP	Cluster_14
Il18rap	3.44397732848594e-71	-1.01883735432844	0.003	0.625	1.16048260060662e-66	SP	Cluster_14
Gcnt1	4.93406384085154e-71	-0.864224261728361	0.003	0.625	1.66258215181334e-66	SP	Cluster_14
Fstl4	4.13063594200947e-70	-2.4039611520264	0.01	0.875	1.39185908701951e-65	SP	Cluster_14
Il2rb	7.89430691184638e-66	-1.60108862245798	0.011	0.875	2.66006565701576e-61	SP	Cluster_14
Jaml	3.09162435507767e-65	-1.48979704687802	0.007	0.75	1.04175374268697e-60	SP	Cluster_14
2900026A02Rik	6.16645096969909e-64	-1.28160843368524	0.001	0.5	2.07784731874981e-59	SP	Cluster_14
Pear1	9.21837455454981e-64	-0.640390888408072	0.001	0.5	3.10622348990111e-59	SP	Cluster_14
Susd2	9.21837455454981e-64	-0.548344554413248	0.001	0.5	3.10622348990111e-59	SP	Cluster_14
Trgv4	2.28976076681168e-62	-0.999425347879033	0.004	0.625	7.71557787984862e-58	SP	Cluster_14
9930111J21Rik2	3.66982377807963e-62	-1.31376526074438	0.004	0.625	1.23658382026171e-57	SP	Cluster_14
Cpe	3.30847969314124e-60	-1.22736610868201	0	0.375	1.11482531740087e-55	SP	Cluster_14
Pard3	3.30847969314124e-60	-1.01822062844153	0	0.375	1.11482531740087e-55	SP	Cluster_14
Dtx4	3.30847969314124e-60	-0.839554035923047	0	0.375	1.11482531740087e-55	SP	Cluster_14
Arnt2	3.30847969314124e-60	-0.777416917859863	0	0.375	1.11482531740087e-55	SP	Cluster_14
Ablim3	3.30847969314124e-60	-0.730012805694616	0	0.375	1.11482531740087e-55	SP	Cluster_14
Mtcl1	3.30847969314124e-60	-0.713227485938868	0	0.375	1.11482531740087e-55	SP	Cluster_14
Gm16271	3.30847969314124e-60	-0.67300851166114	0	0.375	1.11482531740087e-55	SP	Cluster_14
Npnt	3.30847969314124e-60	-0.629773795699294	0	0.375	1.11482531740087e-55	SP	Cluster_14
Ptprv	3.30847969314124e-60	-0.598859404718775	0	0.375	1.11482531740087e-55	SP	Cluster_14
Dpp6	3.30847969314124e-60	-0.569608651137273	0	0.375	1.11482531740087e-55	SP	Cluster_14
Gm10874	3.30847969314124e-60	-0.534239289593911	0	0.375	1.11482531740087e-55	SP	Cluster_14
Fgl2	3.30847969314124e-60	-0.528246714583271	0	0.375	1.11482531740087e-55	SP	Cluster_14
Cyp2j6	3.30847969314124e-60	-0.334970845305481	0	0.375	1.11482531740087e-55	SP	Cluster_14
Pvrig	3.30847969314124e-60	-0.316604353803726	0	0.375	1.11482531740087e-55	SP	Cluster_14
Trgc4	9.58992529062216e-56	-1.71023827717812	0.006	0.625	3.23142122592804e-51	SP	Cluster_14
Cd7	1.45979935783579e-55	-1.26651491019122	0.006	0.625	4.91893991616349e-51	SP	Cluster_14
Cd101	1.93096641164456e-55	-1.22874448351923	0.006	0.625	6.50658442067751e-51	SP	Cluster_14
Tnfrsf25	2.93590116765849e-55	-1.0705465616031	0.006	0.625	9.89281257454204e-51	SP	Cluster_14
Gm12185	1.64785912066591e-53	-1.08128701582981	0.003	0.5	5.55262609299586e-49	SP	Cluster_14
Pdgfb	1.94873484857318e-53	-0.787073045351274	0.003	0.5	6.56645694575218e-49	SP	Cluster_14
Itgb4	3.80692584518335e-53	-0.872387818904599	0.003	0.5	1.28278173279298e-48	SP	Cluster_14
Gprin3	4.49937903273703e-53	-0.522313494353357	0.003	0.5	1.51611075887107e-48	SP	Cluster_14
Cst7	5.24541456929175e-50	-1.46486129307716	0.007	0.625	1.76749489326855e-45	SP	Cluster_14
Npl	7.64926212287604e-50	-1.07934236261411	0.007	0.625	2.57749536492431e-45	SP	Cluster_14
Crmp1	1.26369618343093e-49	-1.1526708802847	0.007	0.625	4.25815065968887e-45	SP	Cluster_14
Il7r	1.50145631941112e-49	-4.38899918480925	0.027	1	5.05930721388771e-45	SP	Cluster_14
Smad7	4.6347153564294e-48	-1.31132244297474	0.018	0.875	1.56171368650245e-43	SP	Cluster_14
Eml6	1.42390282267078e-47	-1.34948286928861	0.013	0.75	4.79798295127148e-43	SP	Cluster_14
Mapk10	5.40032237293381e-46	-2.51805041062758	0.004	0.5	1.81969262678378e-41	SP	Cluster_14
Pltp	8.30937285862571e-46	-0.965636559728507	0.004	0.5	2.79992627844252e-41	SP	Cluster_14
Setbp1	1.10691851004415e-45	-0.976288097101451	0.004	0.5	3.72987261144476e-41	SP	Cluster_14
Trim30d	1.27739102559038e-45	-1.03673269754093	0.004	0.5	4.30429679982936e-41	SP	Cluster_14
Cnrip1	2.23518614005754e-45	-1.00565610584144	0.001	0.375	7.53168321753788e-41	SP	Cluster_14
Fbxl13	2.23518614005754e-45	-0.871382355899966	0.001	0.375	7.53168321753788e-41	SP	Cluster_14
Lrrn2	2.23518614005754e-45	-0.802676327130652	0.001	0.375	7.53168321753788e-41	SP	Cluster_14
Plek	2.23518614005754e-45	-0.696120723039433	0.001	0.375	7.53168321753788e-41	SP	Cluster_14
Psme2b	2.23518614005754e-45	-0.347475132556416	0.001	0.375	7.53168321753788e-41	SP	Cluster_14
Lrrk2	2.69863147313956e-45	-0.812841717463117	0.001	0.375	9.09330861189106e-41	SP	Cluster_14
Gpr35	2.69863147313956e-45	-0.599605138875178	0.001	0.375	9.09330861189106e-41	SP	Cluster_14
Mrc2	3.25759719308314e-45	-0.557665172270901	0.001	0.375	1.0976799501813e-40	SP	Cluster_14
Trgv1	3.25759719308314e-45	-0.483054523452952	0.001	0.375	1.0976799501813e-40	SP	Cluster_14
Grk3	3.25759719308314e-45	-0.441555947453923	0.001	0.375	1.0976799501813e-40	SP	Cluster_14
Card10	3.25759719308314e-45	-0.351678951988371	0.001	0.375	1.0976799501813e-40	SP	Cluster_14
2310002F09Rik	3.25759719308314e-45	-0.344292295931947	0.001	0.375	1.0976799501813e-40	SP	Cluster_14
Epas1	5.16386625425079e-45	-1.02252153713665	0.008	0.625	1.74001637303235e-40	SP	Cluster_14
Ar	1.5776556442733e-42	-2.05363408025914	0.015	0.75	5.3160684589433e-38	SP	Cluster_14
Litaf	1.4104040051053e-41	-0.888303821106577	0.01	0.625	4.75249733560282e-37	SP	Cluster_14
Trdv4	1.16980584448051e-40	-2.62657520219527	0	0.25	3.94177777356151e-36	SP	Cluster_14
Cep112	1.16980584448051e-40	-1.46379785043409	0	0.25	3.94177777356151e-36	SP	Cluster_14
Adamts2	1.16980584448051e-40	-1.3605041516244	0	0.25	3.94177777356151e-36	SP	Cluster_14
Trgv6	1.16980584448051e-40	-1.13603568584812	0	0.25	3.94177777356151e-36	SP	Cluster_14
Chad	1.16980584448051e-40	-0.857977432825225	0	0.25	3.94177777356151e-36	SP	Cluster_14
Vdr	1.16980584448051e-40	-0.576228885512643	0	0.25	3.94177777356151e-36	SP	Cluster_14
Rgs1	1.16980584448051e-40	-0.559586550884823	0	0.25	3.94177777356151e-36	SP	Cluster_14
Gm36660	1.16980584448051e-40	-0.440075958754941	0	0.25	3.94177777356151e-36	SP	Cluster_14
Aff2	1.16980584448051e-40	-0.440075958754941	0	0.25	3.94177777356151e-36	SP	Cluster_14
Tpbgl	1.16980584448051e-40	-0.423426266459954	0	0.25	3.94177777356151e-36	SP	Cluster_14
Upp2	1.16980584448051e-40	-0.400278319053489	0	0.25	3.94177777356151e-36	SP	Cluster_14
She	1.16980584448051e-40	-0.400278319053489	0	0.25	3.94177777356151e-36	SP	Cluster_14
Sh3pxd2b	1.16980584448051e-40	-0.400278319053489	0	0.25	3.94177777356151e-36	SP	Cluster_14
Clnkos	1.16980584448051e-40	-0.394311099351886	0	0.25	3.94177777356151e-36	SP	Cluster_14
Tmem51	1.16980584448051e-40	-0.38283734314993	0	0.25	3.94177777356151e-36	SP	Cluster_14
Gm16268	1.16980584448051e-40	-0.376689263276552	0	0.25	3.94177777356151e-36	SP	Cluster_14
B930095G15Rik	1.16980584448051e-40	-0.376689263276552	0	0.25	3.94177777356151e-36	SP	Cluster_14
Tceal3	1.16980584448051e-40	-0.368028470053084	0	0.25	3.94177777356151e-36	SP	Cluster_14
Reps2	1.16980584448051e-40	-0.362966661364527	0	0.25	3.94177777356151e-36	SP	Cluster_14
Rprm	1.16980584448051e-40	-0.356558211077464	0	0.25	3.94177777356151e-36	SP	Cluster_14
Rnf32	1.16980584448051e-40	-0.356558211077464	0	0.25	3.94177777356151e-36	SP	Cluster_14
Parvb	1.16980584448051e-40	-0.350296870269369	0	0.25	3.94177777356151e-36	SP	Cluster_14
Best3	1.16980584448051e-40	-0.350080638571825	0	0.25	3.94177777356151e-36	SP	Cluster_14
Pou6f2	1.16980584448051e-40	-0.343614563149529	0	0.25	3.94177777356151e-36	SP	Cluster_14
Spink2	1.16980584448051e-40	-0.332174747263407	0	0.25	3.94177777356151e-36	SP	Cluster_14
Lpcat2	1.16980584448051e-40	-0.317886435151254	0	0.25	3.94177777356151e-36	SP	Cluster_14
Wscd2	1.16980584448051e-40	-0.315479448842605	0	0.25	3.94177777356151e-36	SP	Cluster_14
Tcaf1	1.16980584448051e-40	-0.309986136630197	0	0.25	3.94177777356151e-36	SP	Cluster_14
Eps8	1.16980584448051e-40	-0.303568958251391	0	0.25	3.94177777356151e-36	SP	Cluster_14
Cpne4	1.16980584448051e-40	-0.303568958251391	0	0.25	3.94177777356151e-36	SP	Cluster_14
Psd2	1.16980584448051e-40	-0.303568958251391	0	0.25	3.94177777356151e-36	SP	Cluster_14
Fxyd1	1.16980584448051e-40	-0.274355006779633	0	0.25	3.94177777356151e-36	SP	Cluster_14
Col8a2	1.16980584448051e-40	-0.240238481719989	0	0.25	3.94177777356151e-36	SP	Cluster_14
Gm29724	1.16980584448051e-40	-0.239052403157033	0	0.25	3.94177777356151e-36	SP	Cluster_14
Septin5	1.16980584448051e-40	-0.239052403157033	0	0.25	3.94177777356151e-36	SP	Cluster_14
Fut7	1.16980584448051e-40	-0.223926568020565	0	0.25	3.94177777356151e-36	SP	Cluster_14
Gm42495	1.16980584448051e-40	-0.211201509964087	0	0.25	3.94177777356151e-36	SP	Cluster_14
Gm56714	1.16980584448051e-40	-0.204080426752209	0	0.25	3.94177777356151e-36	SP	Cluster_14
Phf11b	3.4417108051849e-40	-0.652914140698214	0.006	0.5	1.1597188729151e-35	SP	Cluster_14
Capg	3.69566716976291e-40	-1.9323575821459	0.025	0.875	1.24529200952331e-35	SP	Cluster_14
Itgb3	3.90194782501309e-40	-0.613959714200708	0.006	0.5	1.31480033911641e-35	SP	Cluster_14
Ifi213	5.68294335199621e-40	-0.762794081050365	0.006	0.5	1.91492459188864e-35	SP	Cluster_14
Scpep1	6.4406172574642e-40	-0.524576558406963	0.006	0.5	2.17023039107514e-35	SP	Cluster_14
Ahnak	3.92165481474316e-39	-1.87256017598071	0.011	0.625	1.32144080637585e-34	SP	Cluster_14
Rora	4.18101034998414e-39	-1.86660526449065	0.025	0.875	1.40883324753066e-34	SP	Cluster_14
Tmem176a	6.40817770218752e-37	-2.79359564840237	0.02	0.75	2.15929955852911e-32	SP	Cluster_14
Marchf3	6.79700124155181e-37	-2.92806640549754	0.039	1	2.2903175383533e-32	SP	Cluster_14
Zfp385c	1.81187754137784e-36	-0.848378234964596	0.003	0.375	6.10530256342677e-32	SP	Cluster_14
Dnaja4	2.10644473756022e-36	-0.401298347678978	0.003	0.375	7.09787618768293e-32	SP	Cluster_14
Kcnc1	2.44855813498198e-36	-0.489338281073734	0.003	0.375	8.25066149163527e-32	SP	Cluster_14
Tuba8	2.84583615083457e-36	-0.563826464518689	0.003	0.375	9.58932949385218e-32	SP	Cluster_14
Espn	2.84583615083457e-36	-0.370085528179672	0.003	0.375	9.58932949385218e-32	SP	Cluster_14
Gm29243	3.30710883281678e-36	-0.459185352883913	0.003	0.375	1.11436339230594e-31	SP	Cluster_14
Bcl3	3.31128095966421e-36	-1.27139782543051	0.007	0.5	1.11576923216845e-31	SP	Cluster_14
Bicd1	3.70439579626818e-36	-1.39076207919771	0.007	0.5	1.24823320751053e-31	SP	Cluster_14
Klhl5	5.79779296320682e-36	-0.855669789894199	0.007	0.5	1.95362431688217e-31	SP	Cluster_14
Ust	1.76703650503684e-35	-0.748813358069624	0.007	0.5	5.95420620737213e-31	SP	Cluster_14
Rhbdf2	2.46477491449042e-35	-0.4432427329045	0.007	0.5	8.30530555186693e-31	SP	Cluster_14
Cers4	5.66387554735765e-35	-1.39793087483547	0.021	0.75	1.90849950443764e-30	SP	Cluster_14
Actn2	3.4557071605266e-34	-1.47073647841642	0.021	0.75	1.16443508481104e-29	SP	Cluster_14
H2-Q7	8.17054113654437e-34	-1.10006984109363	0.021	0.75	2.75314554136999e-29	SP	Cluster_14
Slc41a3	1.58516560151907e-32	-0.680133276260114	0.014	0.625	5.34137401087864e-28	SP	Cluster_14
F2r	6.94575954464046e-32	-2.23317534821982	0.035	0.875	2.34044313616205e-27	SP	Cluster_14
Myo1e	1.28613652539212e-31	-2.13709496679672	0.024	0.75	4.33376563596129e-27	SP	Cluster_14
Ddx60	1.19415708422322e-30	-1.60361727630498	0.024	0.75	4.02383171099855e-26	SP	Cluster_14
H2-Q6	1.41292448534774e-30	-1.05839537357009	0.004	0.375	4.76099034582774e-26	SP	Cluster_14
Gm9961	1.81607364957335e-30	-0.765761329503853	0.004	0.375	6.11944176960237e-26	SP	Cluster_14
Hopx	1.81607364957335e-30	-0.667162458180565	0.004	0.375	6.11944176960237e-26	SP	Cluster_14
Slc7a14	2.3331625564976e-30	-0.65259214349269	0.004	0.375	7.86182455037433e-26	SP	Cluster_14
Mycn	2.64408041031196e-30	-0.412525157882106	0.004	0.375	8.90949335058718e-26	SP	Cluster_14
Rnf135	3.3945465037724e-30	-0.36382197852691	0.004	0.375	1.14382638991115e-25	SP	Cluster_14
Irak2	7.32545126056281e-30	-1.47995409724651	0.025	0.75	2.46838405675924e-25	SP	Cluster_14
Rasgef1b	9.04912992087158e-30	-1.47564561392858	0.01	0.5	3.04919481813689e-25	SP	Cluster_14
Ctss	1.7500728898575e-29	-1.05792434119143	0.017	0.625	5.89704560966383e-25	SP	Cluster_14
Marveld1	2.47480435099714e-29	-0.751961970997838	0.01	0.5	8.33910074111997e-25	SP	Cluster_14
Prkar2a	3.25176817484751e-29	-0.904619759042427	0.01	0.5	1.09571580419662e-24	SP	Cluster_14
Appl2	3.899713829795e-29	-0.707244766208099	0.01	0.5	1.31404757208772e-24	SP	Cluster_14
Il17re	5.42221727187952e-29	-1.37414514326528	0.036	0.875	1.82707033193252e-24	SP	Cluster_14
Hdac9	1.57542922781829e-28	-3.13738068248189	0.028	0.75	5.30856632605651e-24	SP	Cluster_14
Frmd4a	4.31094444749719e-28	-3.06168360584315	0.029	0.75	1.45261584102865e-23	SP	Cluster_14
Slc27a6	1.02128105281306e-27	-1.12443701685744	0.018	0.625	3.44130863555889e-23	SP	Cluster_14
Galnt17	1.73677373098745e-27	-1.00871947054205	0.001	0.25	5.85223276393532e-23	SP	Cluster_14
Ccdc146	1.73677373098745e-27	-0.349464052435339	0.001	0.25	5.85223276393532e-23	SP	Cluster_14
Srgap1	2.05363031201847e-27	-1.20710711106734	0.001	0.25	6.91991269937743e-23	SP	Cluster_14
Nav1	2.05363031201847e-27	-0.538544332666378	0.001	0.25	6.91991269937743e-23	SP	Cluster_14
Mical2	2.05363031201847e-27	-0.349243776709899	0.001	0.25	6.91991269937743e-23	SP	Cluster_14
Gm20457	2.05363031201847e-27	-0.347697753415039	0.001	0.25	6.91991269937743e-23	SP	Cluster_14
Kctd16	2.05363031201847e-27	-0.320710852265334	0.001	0.25	6.91991269937743e-23	SP	Cluster_14
Rgsl1	2.05363031201847e-27	-0.315981329140632	0.001	0.25	6.91991269937743e-23	SP	Cluster_14
A330023F24Rik	2.18800158777364e-27	-1.02416487436941	0.018	0.625	7.37269015016207e-23	SP	Cluster_14
Atp6v0d2	2.42772960201247e-27	-0.58484421919011	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Xkr6	2.42772960201247e-27	-0.45916574215822	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Mpped2	2.42772960201247e-27	-0.382288450874797	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Pros1	2.42772960201247e-27	-0.365587700458428	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Deup1	2.42772960201247e-27	-0.346558810749387	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
A630023P12Rik	2.42772960201247e-27	-0.346514792532135	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Sdc1	2.42772960201247e-27	-0.31082471894993	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Man1c1	2.42772960201247e-27	-0.304265439330798	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Nfil3	2.42772960201247e-27	-0.289378086013278	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Arap3	2.42772960201247e-27	-0.26986253082733	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Ccdc60	2.42772960201247e-27	-0.26283841000971	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Abca5	2.42772960201247e-27	-0.262750505384248	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Apoa2	2.42772960201247e-27	-0.250964044249182	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Fbxo24	2.42772960201247e-27	-0.250648264258849	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Zcchc18	2.42772960201247e-27	-0.237639364865659	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Gm35363	2.42772960201247e-27	-0.236578516684377	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Tirap	2.42772960201247e-27	-0.235041676803903	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Synpo	2.42772960201247e-27	-0.201490955957204	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Cables1	2.42772960201247e-27	-0.199613406700904	0.001	0.25	8.18047766694122e-23	SP	Cluster_14
Hip1	3.03749131245303e-27	-1.45644368072394	0.011	0.5	1.02351307264417e-22	SP	Cluster_14
Tmem176b	5.14742518944376e-27	-2.09556535986964	0.031	0.75	1.73447639183497e-22	SP	Cluster_14
Pde5a	8.26221925440775e-27	-2.05525707466104	0.043	0.875	2.78403739996523e-22	SP	Cluster_14
Smyd2	3.19143662985469e-26	-0.884996159638399	0.02	0.625	1.07538648679584e-21	SP	Cluster_14
Fam78b	3.19191725155836e-26	-0.806001899207128	0.006	0.375	1.0755484370851e-21	SP	Cluster_14
Enpp1	3.55366087261843e-26	-0.911727436127922	0.006	0.375	1.19744156763751e-21	SP	Cluster_14
Atp8a2	3.55366087261843e-26	-0.685256990830414	0.006	0.375	1.19744156763751e-21	SP	Cluster_14
Ncf4	3.9560050487118e-26	-0.544915867147863	0.006	0.375	1.33301546121393e-21	SP	Cluster_14
Abhd5	4.40346140876984e-26	-0.676291708882537	0.006	0.375	1.48379035629909e-21	SP	Cluster_14
Gm28874	5.4542923767633e-26	-0.382761854870386	0.006	0.375	1.83787835927416e-21	SP	Cluster_14
Atp2b4	6.47026494875329e-26	-0.902678258856454	0.029	0.75	2.18022047713191e-21	SP	Cluster_14
Gdpd5	6.75318497814921e-26	-0.466008803410694	0.006	0.375	2.27555321023716e-21	SP	Cluster_14
Sorl1	4.56970739769899e-25	-1.06025175575639	0.021	0.625	1.53980860472865e-20	SP	Cluster_14
