	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Abi3bp	2.69643378521095e-61	-2.95977926069973	0.011	0.875	9.0859032826468e-57	DPblast	Cluster_14
Bcl2a1b	2.69643378521095e-61	-2.05951512806128	0.011	0.875	9.0859032826468e-57	DPblast	Cluster_14
Il2rb	3.45980329488458e-57	-1.60902496492391	0.013	0.875	1.16581531824431e-52	DPblast	Cluster_14
Garem1	2.15833868740079e-55	-1.23937972219822	0.002	0.5	7.2727380410657e-51	DPblast	Cluster_14
Ltb4r1	2.15833868740079e-55	-0.713593254826408	0.002	0.5	7.2727380410657e-51	DPblast	Cluster_14
Ffar2	3.22973919180681e-55	-0.715315658969104	0.002	0.5	1.08829291807122e-50	DPblast	Cluster_14
Setbp1	3.94988862296992e-55	-0.988477636874845	0.002	0.5	1.33095447039595e-50	DPblast	Cluster_14
Pdgfb	4.82982310404916e-55	-0.785603992556834	0.002	0.5	1.62745719314041e-50	DPblast	Cluster_14
Susd2	4.82982310404916e-55	-0.549944519619253	0.002	0.5	1.62745719314041e-50	DPblast	Cluster_14
Scart1	2.91508121628765e-54	-3.90904634838584	0.005	0.625	9.82265766640287e-50	DPblast	Cluster_14
App	3.41441311629559e-54	-1.49151182456064	0.005	0.625	1.15052064366696e-49	DPblast	Cluster_14
Gcnt1	1.20512947711434e-53	-0.861384110970151	0.005	0.625	4.06080428608447e-49	DPblast	Cluster_14
Jaml	2.36694045995059e-52	-1.50208732942877	0.01	0.75	7.9756425738495e-48	DPblast	Cluster_14
Cpe	4.95901688351194e-52	-1.22736610868201	0	0.375	1.67099032906818e-47	DPblast	Cluster_14
Dtx4	4.95901688351194e-52	-0.839554035923047	0	0.375	1.67099032906818e-47	DPblast	Cluster_14
Fam78b	4.95901688351194e-52	-0.817423937953364	0	0.375	1.67099032906818e-47	DPblast	Cluster_14
Ablim3	4.95901688351194e-52	-0.730012805694616	0	0.375	1.67099032906818e-47	DPblast	Cluster_14
Gm16271	4.95901688351194e-52	-0.67300851166114	0	0.375	1.67099032906818e-47	DPblast	Cluster_14
Fgl2	4.95901688351194e-52	-0.528246714583271	0	0.375	1.67099032906818e-47	DPblast	Cluster_14
Kcnc1	4.95901688351194e-52	-0.493400357232525	0	0.375	1.67099032906818e-47	DPblast	Cluster_14
Disc1	4.95901688351194e-52	-0.375397792451037	0	0.375	1.67099032906818e-47	DPblast	Cluster_14
Cyp2j6	4.95901688351194e-52	-0.334970845305481	0	0.375	1.67099032906818e-47	DPblast	Cluster_14
Pvrig	4.95901688351194e-52	-0.316604353803726	0	0.375	1.67099032906818e-47	DPblast	Cluster_14
F2r	5.73367047932642e-51	-2.31476016554277	0.016	0.875	1.93201760471383e-46	DPblast	Cluster_14
Cst7	2.35665983189511e-48	-1.47659872216144	0.007	0.625	7.94100096955378e-44	DPblast	Cluster_14
Ryk	2.46818355145619e-48	-0.903876471346153	0.011	0.75	8.31679129498679e-44	DPblast	Cluster_14
Nt5e	3.59233086576199e-48	-2.02350198110249	0.007	0.625	1.21047180852716e-43	DPblast	Cluster_14
Epas1	3.59233086576199e-48	-1.03973587632529	0.007	0.625	1.21047180852716e-43	DPblast	Cluster_14
Nalf1	2.20031729589981e-46	-2.43439092841769	0.003	0.5	7.414189160264e-42	DPblast	Cluster_14
Pltp	2.20031729589981e-46	-0.977477134814666	0.003	0.5	7.414189160264e-42	DPblast	Cluster_14
Ahnak	9.79156423282343e-44	-1.90086817401247	0.008	0.625	3.29936548389218e-39	DPblast	Cluster_14
Fstl4	1.07573736227819e-43	-2.41034034262342	0.021	0.875	3.62480461593257e-39	DPblast	Cluster_14
Acpp	1.26163223982218e-43	-1.2656831127488	0.008	0.625	4.25119599530483e-39	DPblast	Cluster_14
Cd101	1.26163223982218e-43	-1.23841455824118	0.008	0.625	4.25119599530483e-39	DPblast	Cluster_14
Prelid2	1.54359540908484e-43	-1.75172260595402	0.021	0.875	5.20129909045227e-39	DPblast	Cluster_14
Crmp1	1.62506387909112e-43	-1.17004196011007	0.008	0.625	5.47581524698542e-39	DPblast	Cluster_14
Actn2	2.17666225656505e-42	-1.51977379975183	0.015	0.75	7.33448113972159e-38	DPblast	Cluster_14
Stk39	3.99361047209992e-41	-2.00486273012762	0.033	1	1.34568698467879e-36	DPblast	Cluster_14
Ctnnd2	6.05755337724866e-40	-1.56552241106012	0.005	0.5	2.04115318599771e-35	DPblast	Cluster_14
Bcl3	6.05755337724866e-40	-1.27414320594904	0.005	0.5	2.04115318599771e-35	DPblast	Cluster_14
Smpd5	6.99741429654327e-40	-0.602211129657713	0.005	0.5	2.35784872136322e-35	DPblast	Cluster_14
Vmn2r96	1.05171668251431e-39	-1.64810475090708	0.01	0.625	3.54386453340023e-35	DPblast	Cluster_14
Adgrg5	1.07783855926371e-39	-0.558925401356307	0.005	0.5	3.63188480929501e-35	DPblast	Cluster_14
Pard3	2.55586989243827e-39	-1.01686727695837	0.002	0.375	8.61225918955998e-35	DPblast	Cluster_14
Fbxl13	2.55586989243827e-39	-0.872119567484725	0.002	0.375	8.61225918955998e-35	DPblast	Cluster_14
Klf12	2.55586989243827e-39	-0.822630500090762	0.002	0.375	8.61225918955998e-35	DPblast	Cluster_14
Lrrk2	2.55586989243827e-39	-0.81404050176027	0.002	0.375	8.61225918955998e-35	DPblast	Cluster_14
Arnt2	2.55586989243827e-39	-0.776581963362834	0.002	0.375	8.61225918955998e-35	DPblast	Cluster_14
Dpp6	2.55586989243827e-39	-0.56838783970832	0.002	0.375	8.61225918955998e-35	DPblast	Cluster_14
2310002F09Rik	2.55586989243827e-39	-0.348128771116716	0.002	0.375	8.61225918955998e-35	DPblast	Cluster_14
Smad7	6.38194805083654e-38	-1.30015730183209	0.024	0.875	2.15046121520988e-33	DPblast	Cluster_14
Farp1	1.03667973603087e-36	-1.69984656216424	0.011	0.625	3.49319603852964e-32	DPblast	Cluster_14
Trgv2	1.06348416968229e-36	-2.56102477908738	0.028	0.875	3.58351625816143e-32	DPblast	Cluster_14
Trgc4	1.58275153446429e-36	-1.70245192208635	0.011	0.625	5.33323957053088e-32	DPblast	Cluster_14
Ly6a	6.6689102649314e-36	-3.9294308248325	0.041	1	2.24715600287129e-31	DPblast	Cluster_14
Trdv4	3.38313030559548e-35	-2.62657520219527	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Map1b	3.38313030559548e-35	-1.22016046212643	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Trgv6	3.38313030559548e-35	-1.13603568584812	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Galnt17	3.38313030559548e-35	-1.01347372579247	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Chad	3.38313030559548e-35	-0.857977432825225	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Atp6v0d2	3.38313030559548e-35	-0.592567159220957	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Gm36660	3.38313030559548e-35	-0.440075958754941	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Aff2	3.38313030559548e-35	-0.440075958754941	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Upp2	3.38313030559548e-35	-0.400278319053489	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
She	3.38313030559548e-35	-0.400278319053489	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Sh3pxd2b	3.38313030559548e-35	-0.400278319053489	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Clnkos	3.38313030559548e-35	-0.394311099351886	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Rhob	3.38313030559548e-35	-0.383009106656084	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Tmem51	3.38313030559548e-35	-0.38283734314993	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Gm16268	3.38313030559548e-35	-0.376689263276552	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
B930095G15Rik	3.38313030559548e-35	-0.376689263276552	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Tceal3	3.38313030559548e-35	-0.368028470053084	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Rprm	3.38313030559548e-35	-0.356558211077464	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Runx2os1	3.38313030559548e-35	-0.350296870269369	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Best3	3.38313030559548e-35	-0.350080638571825	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Pou6f2	3.38313030559548e-35	-0.343614563149529	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Tcaf1	3.38313030559548e-35	-0.309986136630197	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Psd2	3.38313030559548e-35	-0.303568958251391	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Itga3	3.38313030559548e-35	-0.28233279552814	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Fxyd1	3.38313030559548e-35	-0.274355006779633	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Arap3	3.38313030559548e-35	-0.274355006779633	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Abca5	3.38313030559548e-35	-0.26753964388725	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Col8a2	3.38313030559548e-35	-0.240238481719989	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Gm35363	3.38313030559548e-35	-0.240238481719989	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Septin5	3.38313030559548e-35	-0.239052403157033	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Fut7	3.38313030559548e-35	-0.223926568020565	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Gm42495	3.38313030559548e-35	-0.211201509964087	0	0.25	1.13997958777345e-30	DPblast	Cluster_14
Mapk10	4.6877272205445e-35	-2.51848363725529	0.007	0.5	1.57957656423467e-30	DPblast	Cluster_14
Sh3bgrl2	4.6877272205445e-35	-0.739863113621248	0.007	0.5	1.57957656423467e-30	DPblast	Cluster_14
Itgb4	5.31827526892289e-35	-0.877389414499093	0.007	0.5	1.79204603461626e-30	DPblast	Cluster_14
Capg	2.88791549541462e-34	-1.9756100347318	0.031	0.875	9.73112005334911e-30	DPblast	Cluster_14
Trgc1	6.2406562810865e-34	-2.32703904395866	0.031	0.875	2.10285154047491e-29	DPblast	Cluster_14
Irak2	1.19574973725945e-33	-1.52918913035556	0.021	0.75	4.02919831466943e-29	DPblast	Cluster_14
Itgb7	1.23971172784135e-33	-2.54373651543391	0.044	1	4.17733263813422e-29	DPblast	Cluster_14
Slc27a6	1.26224148806287e-33	-1.16578133479462	0.013	0.625	4.25324891817665e-29	DPblast	Cluster_14
Il7r	3.30763878394091e-33	-4.33918684097931	0.046	1	1.11454196463673e-28	DPblast	Cluster_14
Eml6	4.93162900603139e-32	-1.37015923040085	0.023	0.75	1.66176170987234e-27	DPblast	Cluster_14
Zfp385c	1.11137991101145e-31	-0.852293753018397	0.003	0.375	3.74490574814417e-27	DPblast	Cluster_14
Plek	1.11137991101145e-31	-0.695822986092906	0.003	0.375	3.74490574814417e-27	DPblast	Cluster_14
Hopx	1.11137991101145e-31	-0.673305083235967	0.003	0.375	3.74490574814417e-27	DPblast	Cluster_14
Mgll	1.11137991101145e-31	-0.466211839202143	0.003	0.375	3.74490574814417e-27	DPblast	Cluster_14
Dnaja4	1.11137991101145e-31	-0.404391830634831	0.003	0.375	3.74490574814417e-27	DPblast	Cluster_14
Mtcl1	1.29261514701827e-31	-0.709660583924198	0.003	0.375	4.35559599939275e-27	DPblast	Cluster_14
Slc7a14	1.29261514701827e-31	-0.65741519713568	0.003	0.375	4.35559599939275e-27	DPblast	Cluster_14
Gpr35	1.29261514701827e-31	-0.601850515899432	0.003	0.375	4.35559599939275e-27	DPblast	Cluster_14
Ramp3	1.74771341233577e-31	-0.492417890985038	0.003	0.375	5.88909511420662e-27	DPblast	Cluster_14
Espn	1.74771341233577e-31	-0.373354172979011	0.003	0.375	5.88909511420662e-27	DPblast	Cluster_14
Tshz3	2.06345157763492e-31	-0.868877900796927	0.015	0.625	6.95300643599862e-27	DPblast	Cluster_14
Coro2a	3.2432186783778e-31	-1.10469209318882	0.015	0.625	1.09283496586618e-26	DPblast	Cluster_14
Trim30d	4.19184243140569e-31	-1.0407221738274	0.008	0.5	1.41248322568646e-26	DPblast	Cluster_14
Cd7	4.25106279460354e-31	-1.24891847391612	0.015	0.625	1.43243811926961e-26	DPblast	Cluster_14
Ust	5.24277969782961e-31	-0.758904271791128	0.008	0.5	1.76660704698066e-26	DPblast	Cluster_14
Il17re	2.57865922767641e-30	-1.45797296893985	0.036	0.875	8.68905013357842e-26	DPblast	Cluster_14
Ctss	1.86421066625842e-29	-1.08454786807686	0.016	0.625	6.28164426102438e-25	DPblast	Cluster_14
Batf	9.27842612019253e-29	-1.43358850748288	0.039	0.875	3.12645846546007e-24	DPblast	Cluster_14
Apol7e	1.17430845952494e-28	-1.37663825071259	0.039	0.875	3.95694978521524e-24	DPblast	Cluster_14
Chst11	2.45832336760055e-28	-2.96880850844372	0.057	1	8.28356641946681e-24	DPblast	Cluster_14
Rasgef1b	2.72526096886327e-28	-1.47709096377429	0.01	0.5	9.18303936068168e-24	DPblast	Cluster_14
Ckb	2.73111423392939e-28	-2.44237650697744	0.028	0.75	9.20276252264849e-24	DPblast	Cluster_14
A330023F24Rik	1.12659679131133e-27	-1.05133629804881	0.018	0.625	3.79618054800264e-23	DPblast	Cluster_14
Chd7	1.32046353148777e-27	-1.29312973857928	0.018	0.625	4.4494339157012e-23	DPblast	Cluster_14
Gng2	1.5127959600859e-27	-1.29361973423447	0.041	0.875	5.09751726710544e-23	DPblast	Cluster_14
Cd226	2.63712301747015e-27	-2.42164567247934	0.059	1	8.88604971966741e-23	DPblast	Cluster_14
H2-Q6	1.39771991436075e-26	-1.0594949468839	0.005	0.375	4.70975702342999e-22	DPblast	Cluster_14
Enpp1	1.39771991436075e-26	-0.927944028889995	0.005	0.375	4.70975702342999e-22	DPblast	Cluster_14
Rora	1.49388659874172e-26	-1.88574347256269	0.042	0.875	5.03380028312009e-22	DPblast	Cluster_14
Lrrn2	1.58529260472368e-26	-0.801706941312828	0.005	0.375	5.3418019608769e-22	DPblast	Cluster_14
Npnt	1.58529260472368e-26	-0.624238942096037	0.005	0.375	5.3418019608769e-22	DPblast	Cluster_14
Atp2b4	1.59439156604764e-26	-0.948672804146379	0.029	0.75	5.37246182095414e-22	DPblast	Cluster_14
Cnrip1	1.79779304024994e-26	-1.00227638716415	0.005	0.375	6.0578434284262e-22	DPblast	Cluster_14
Gdpd5	1.79779304024994e-26	-0.478852270454194	0.005	0.375	6.0578434284262e-22	DPblast	Cluster_14
Grk3	1.79779304024994e-26	-0.442390293953068	0.005	0.375	6.0578434284262e-22	DPblast	Cluster_14
Card10	1.79779304024994e-26	-0.354828421026987	0.005	0.375	6.0578434284262e-22	DPblast	Cluster_14
1700110K17Rik	2.61984966630454e-26	-0.439490392320567	0.005	0.375	8.82784543557978e-22	DPblast	Cluster_14
Bicd1	7.21715619431608e-26	-1.39507458387624	0.011	0.5	2.43189295123675e-21	DPblast	Cluster_14
Hrh2	8.6757149070211e-26	-0.704598174972212	0.011	0.5	2.92336889506983e-21	DPblast	Cluster_14
Pear1	1.14280117974676e-25	-0.633105317334978	0.011	0.5	3.85078285527468e-21	DPblast	Cluster_14
Smpdl3a	3.35184758030814e-25	-1.00925924464604	0.033	0.75	1.12943856066063e-20	DPblast	Cluster_14
Tmem176a	1.93207212477131e-24	-2.83116085466631	0.034	0.75	6.51031023162941e-20	DPblast	Cluster_14
Cers4	2.43415803023101e-24	-1.41435217453495	0.034	0.75	8.20213889866641e-20	DPblast	Cluster_14
Crim1	3.02801497486329e-24	-0.639250412256102	0.021	0.625	1.02031992592994e-19	DPblast	Cluster_14
Ubash3b	4.30077176210195e-24	-2.74581522942348	0.051	0.875	1.44918805295787e-19	DPblast	Cluster_14
Dok6	7.78872070580781e-24	-0.94652520282733	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Rgs1	7.78872070580781e-24	-0.558733776783605	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Tpbgl	7.78872070580781e-24	-0.421435849973936	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Rnf32	7.78872070580781e-24	-0.355277475689779	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Deup1	7.78872070580781e-24	-0.349569137460417	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Ccdc146	7.78872070580781e-24	-0.349443941641766	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Spink2	7.78872070580781e-24	-0.331483703286011	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Kctd16	7.78872070580781e-24	-0.322252759328615	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Cpne4	7.78872070580781e-24	-0.301966319916594	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Egr3	7.78872070580781e-24	-0.258754016660135	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Crtam	7.78872070580781e-24	-0.239395602944139	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Cables1	7.78872070580781e-24	-0.20340081697704	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Kif5c	7.78872070580781e-24	-0.203178777373924	0.002	0.25	2.624487329029e-19	DPblast	Cluster_14
Adamts2	9.21102847889876e-24	-1.35817859496349	0.002	0.25	3.10374815624973e-19	DPblast	Cluster_14
Lpar5	9.21102847889876e-24	-0.237464685000232	0.002	0.25	3.10374815624973e-19	DPblast	Cluster_14
Wscd2	1.08901225606545e-23	-0.31294175193103	0.002	0.25	3.66953569803814e-19	DPblast	Cluster_14
Eps8	1.08901225606545e-23	-0.300738414409012	0.002	0.25	3.66953569803814e-19	DPblast	Cluster_14
Acot11	1.08901225606545e-23	-0.252814689933871	0.002	0.25	3.66953569803814e-19	DPblast	Cluster_14
6530402F18Rik	1.08901225606545e-23	-0.250492501350862	0.002	0.25	3.66953569803814e-19	DPblast	Cluster_14
Spry2	1.08901225606545e-23	-0.237061684971513	0.002	0.25	3.66953569803814e-19	DPblast	Cluster_14
Synpo	1.08901225606545e-23	-0.202339177664028	0.002	0.25	3.66953569803814e-19	DPblast	Cluster_14
Icos	1.84844072477862e-23	-1.8280519412003	0.052	0.875	6.22850586621404e-19	DPblast	Cluster_14
9930111J21Rik2	4.19573064756605e-23	-1.28873510642158	0.023	0.625	1.41379339900385e-18	DPblast	Cluster_14
Tnfsf14	6.21159221062879e-23	-0.614682379921192	0.007	0.375	2.09305811129348e-18	DPblast	Cluster_14
Ptprv	6.21159221062879e-23	-0.593709590963046	0.007	0.375	2.09305811129348e-18	DPblast	Cluster_14
Mrc2	6.91980425643745e-23	-0.558074001729041	0.007	0.375	2.33169724224916e-18	DPblast	Cluster_14
Ncf4	6.91980425643745e-23	-0.553886179380989	0.007	0.375	2.33169724224916e-18	DPblast	Cluster_14
Tuba8	7.70786467920306e-23	-0.564481845868007	0.007	0.375	2.59724208230426e-18	DPblast	Cluster_14
Gpr68	8.58467293063823e-23	-0.426856638110057	0.007	0.375	2.89269139070786e-18	DPblast	Cluster_14
Gm28874	1.06451381520516e-22	-0.392668353541989	0.007	0.375	3.58698575171531e-18	DPblast	Cluster_14
Gm29243	1.18519328070282e-22	-0.461851638668011	0.007	0.375	3.99362727865622e-18	DPblast	Cluster_14
Cysltr2	1.54029258154437e-22	-1.8395876147183	0.038	0.75	5.1901698827719e-18	DPblast	Cluster_14
Slc41a3	3.25828851505409e-22	-0.699107535364915	0.024	0.625	1.09791289803262e-17	DPblast	Cluster_14
Gm47015	4.55158814551154e-22	-1.15791522053468	0.015	0.5	1.53370314151157e-17	DPblast	Cluster_14
Gm11613	4.92095204197943e-22	-1.08381297080363	0.015	0.5	1.65816400006539e-17	DPblast	Cluster_14
Arrb1	7.10329286414467e-22	-1.53476976859401	0.055	0.875	2.39352556350219e-17	DPblast	Cluster_14
Rhbdf2	9.9034649644357e-22	-0.449311946293336	0.015	0.5	3.33707155441625e-17	DPblast	Cluster_14
Gprin3	1.98288655293251e-21	-0.496418180193566	0.015	0.5	6.68153452876138e-17	DPblast	Cluster_14
Cd53	6.9570694563249e-21	-1.9603066043694	0.059	0.875	2.34425412400324e-16	DPblast	Cluster_14
Evi2a	3.41171536318949e-20	-0.501347466208832	0.008	0.375	1.14961160878033e-15	DPblast	Cluster_14
Abhd5	3.74985641964912e-20	-0.682126362175265	0.008	0.375	1.26355161916497e-15	DPblast	Cluster_14
Ociad2	4.12109095389611e-20	-0.383263989133726	0.008	0.375	1.38864280782483e-15	DPblast	Cluster_14
