	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Cd86	3.59901115300817e-249	-1.49092837801771	0.001	0.42	1.21272279811763e-244	DPre	Stroma
Rassf4	1.136657168158e-248	-1.2794241173607	0	0.395	3.83007999382519e-244	DPre	Stroma
Fcgr2b	1.136657168158e-248	-1.25779708863132	0	0.395	3.83007999382519e-244	DPre	Stroma
Lmo2	1.53381135882031e-248	-0.727957757462002	0	0.407	5.16833075468091e-244	DPre	Stroma
Mef2c	4.97271955499588e-245	-2.0329943970812	0.003	0.481	1.67560758125141e-240	DPre	Stroma
H2-DMb1	1.38961939822461e-244	-1.68336727461232	0.002	0.444	4.68246152425764e-240	DPre	Stroma
Lgmn	3.35850165844279e-243	-2.24450822564933	0.001	0.432	1.13168071882888e-238	DPre	Stroma
Evi2a	6.8043750397092e-242	-0.866501277593238	0.001	0.42	2.29280221338041e-237	DPre	Stroma
Lyn	1.93392298301432e-234	-2.2242388629056	0.013	0.642	6.51654688356505e-230	DPre	Stroma
Plbd1	2.15556138476828e-233	-1.98156167782634	0.002	0.444	7.2633796421152e-229	DPre	Stroma
Grn	8.95424831270014e-231	-1.91575421594648	0.008	0.568	3.01722351144744e-226	DPre	Stroma
Lrrk1	1.33625657506357e-225	-0.816094015978397	0.001	0.383	4.5026501553342e-221	DPre	Stroma
Rasgrp3	2.51145867729578e-225	-0.914716906139785	0	0.358	8.46261115901585e-221	DPre	Stroma
Casp1	2.51145867729578e-225	-0.537436690042482	0	0.358	8.46261115901585e-221	DPre	Stroma
Il18	2.58392286692986e-225	-1.47404843632082	0	0.37	8.70678649240685e-221	DPre	Stroma
Trf	2.64706410262309e-225	-1.4974606539872	0	0.37	8.91954720019877e-221	DPre	Stroma
Ms4a6c	1.64148841966887e-222	-1.841120831009	0.003	0.444	5.53115937891622e-218	DPre	Stroma
Cd180	6.69103114944215e-220	-1.03043181283315	0.001	0.395	2.25460985611603e-215	DPre	Stroma
Bank1	3.56316427450285e-218	-3.09309919695621	0.001	0.37	1.20064383393648e-213	DPre	Stroma
Ly6a	5.570428525213e-218	-2.27725425845154	0.002	0.42	1.87701159585577e-213	DPre	Stroma
Slamf7	1.39145581248936e-217	-1.34749788483309	0	0.358	4.68864950576414e-213	DPre	Stroma
Kynu	1.46019320034886e-217	-1.17102213142563	0	0.358	4.92026700789552e-213	DPre	Stroma
Hck	1.48325114260503e-217	-1.1588658371529	0	0.346	4.99796305012191e-213	DPre	Stroma
Pik3ap1	2.03417752800301e-212	-1.28073120120272	0.001	0.383	6.85436459835896e-208	DPre	Stroma
Lpcat2	8.65899119905973e-210	-1.44728203740013	0	0.333	2.91773367443517e-205	DPre	Stroma
Wfdc17	1.39826954956748e-206	-2.278654735637	0.002	0.383	4.71160907422257e-202	DPre	Stroma
Cd68	6.88619518613138e-203	-1.59107044653125	0.005	0.444	2.32037232991883e-198	DPre	Stroma
Iglc2	1.13251248944496e-202	-2.84648422893741	0.001	0.346	3.81611408443374e-198	DPre	Stroma
Pld4	2.34870296285604e-202	-0.981828530852512	0.002	0.395	7.91418950363971e-198	DPre	Stroma
Atp6v0a1	4.82143045645489e-202	-0.872717244224381	0	0.333	1.62462920660704e-197	DPre	Stroma
Snx9	1.75771672098462e-199	-0.807757117355423	0.004	0.432	5.92280226302977e-195	DPre	Stroma
Bcl2a1b	1.58749266370227e-198	-1.27197861643051	0.002	0.37	5.34921527961116e-194	DPre	Stroma
Zeb2	7.83283657808523e-195	-2.55822747420034	0.006	0.457	2.6393526133516e-190	DPre	Stroma
Pkib	2.38059378117153e-194	-1.24991762690874	0	0.321	8.02164880503558e-190	DPre	Stroma
Ifi207	2.74920061048773e-194	-1.18693045120177	0	0.321	9.26370637709945e-190	DPre	Stroma
Plac8	2.3949774971347e-191	-2.35660148999211	0.007	0.469	8.07011617434508e-187	DPre	Stroma
Gm12185	3.70649706145142e-189	-0.560763259492267	0.001	0.346	1.24894124982667e-184	DPre	Stroma
Ogfrl1	8.84709628767387e-188	-0.685388652786886	0.001	0.333	2.98111756509459e-183	DPre	Stroma
Iglc3	2.92599428488601e-187	-1.5982562368046	0.001	0.321	9.8594303423519e-183	DPre	Stroma
Cdk14	1.33977690886129e-186	-1.29159754998149	0	0.309	4.514512272099e-182	DPre	Stroma
Cd300a	1.60792482765156e-186	-1.56546239245391	0	0.296	5.41806349925469e-182	DPre	Stroma
Bcl11a	1.60792482765156e-186	-1.19428867325448	0	0.296	5.41806349925469e-182	DPre	Stroma
Cd38	1.60792482765156e-186	-1.0385369834099	0	0.296	5.41806349925469e-182	DPre	Stroma
Apba1	1.60792482765156e-186	-0.958878099646826	0	0.296	5.41806349925469e-182	DPre	Stroma
Fgl2	1.60792482765156e-186	-0.679661300426282	0	0.296	5.41806349925469e-182	DPre	Stroma
Fgd2	1.60792482765156e-186	-0.619713526616031	0	0.296	5.41806349925469e-182	DPre	Stroma
Rubcnl	1.60792482765156e-186	-0.407179237286932	0	0.296	5.41806349925469e-182	DPre	Stroma
Cd300c2	1.6227039397689e-186	-1.33783410163097	0	0.309	5.46786319544527e-182	DPre	Stroma
Bcar3	1.96529329593951e-186	-1.07973536656781	0	0.309	6.62225228999776e-182	DPre	Stroma
App	2.02445777347936e-185	-0.875643940160499	0.002	0.358	6.82161291351604e-181	DPre	Stroma
C1qc	7.38980110371555e-184	-3.26309425348281	0.002	0.346	2.49006737990799e-179	DPre	Stroma
Gsap	9.47808748771192e-182	-0.868451968371618	0.003	0.37	3.19373635985941e-177	DPre	Stroma
Fcgrt	2.78648305063176e-180	-0.774683181344559	0.001	0.321	9.38933328740877e-176	DPre	Stroma
Clec12a	5.25988736009147e-180	-0.994210359842291	0.002	0.358	1.77237164485642e-175	DPre	Stroma
Myo1e	1.91019037785519e-179	-1.41569367496093	0.001	0.309	6.43657749722085e-175	DPre	Stroma
St8sia6	3.64119990966631e-179	-0.645961592804691	0.001	0.309	1.22693872156116e-174	DPre	Stroma
Shtn1	8.96695404823474e-179	-1.12099148046782	0	0.284	3.02150483609318e-174	DPre	Stroma
Hhex	8.96695404823474e-179	-0.606762672704206	0	0.284	3.02150483609318e-174	DPre	Stroma
Adam19	1.01498525419554e-178	-0.646778328788399	0	0.296	3.42009431253728e-174	DPre	Stroma
Btla	9.90167561067816e-178	-0.983454036951388	0.002	0.346	3.33646861377411e-173	DPre	Stroma
H2-DMb2	2.43773463957489e-177	-1.03060681886026	0.003	0.37	8.21419064151154e-173	DPre	Stroma
C1qa	2.44676590213194e-176	-3.61428004437583	0.002	0.333	8.2446223838238e-172	DPre	Stroma
C1qb	1.92486978465857e-174	-2.95710756955199	0.001	0.321	6.48604122638551e-170	DPre	Stroma
Niban1	3.09316889065463e-174	-1.18207979110488	0.001	0.321	1.04227418939498e-169	DPre	Stroma
Snx8	1.43490020168246e-171	-0.701212212233281	0.001	0.296	4.83503971958921e-167	DPre	Stroma
Il15	1.57290025380756e-171	-0.519399221257813	0.001	0.296	5.30004469522997e-167	DPre	Stroma
Ifi211	4.70143862871605e-171	-0.875439263026098	0	0.284	1.58419676033216e-166	DPre	Stroma
Mt1	4.81491793283629e-171	-1.14171479021098	0	0.284	1.62243474664852e-166	DPre	Stroma
Clec4n	4.94469015493847e-171	-1.9780371584784	0	0.272	1.66616279460807e-166	DPre	Stroma
H2-Q6	5.55559972488662e-171	-0.647902645823909	0	0.284	1.8720148832978e-166	DPre	Stroma
Mzb1	8.86857132304546e-171	-2.60530462578369	0.002	0.333	2.9883537930134e-166	DPre	Stroma
Vcam1	1.35970066343316e-170	-3.43214397871685	0.002	0.333	4.58164735550438e-166	DPre	Stroma
Lrrk2	4.73189197435983e-164	-0.947925168620682	0.001	0.284	1.59445831968029e-159	DPre	Stroma
Cxcl16	2.04920244730475e-163	-1.04781326210433	0	0.272	6.90499256643809e-159	DPre	Stroma
Ms4a1	2.25389793170624e-163	-1.67382808873736	0	0.272	7.59473447067733e-159	DPre	Stroma
Gm43388	2.69643363609701e-163	-1.0123238240115	0	0.259	9.08590278019248e-159	DPre	Stroma
Ncf4	2.99882192728235e-163	-0.486409695594817	0	0.272	1.01048303661706e-158	DPre	Stroma
Scpep1	3.14496241465192e-163	-0.467958983617524	0	0.272	1.05972653524111e-158	DPre	Stroma
Alcam	2.07901016591808e-162	-1.26521654465616	0.003	0.346	7.00543265507755e-158	DPre	Stroma
Irf5	4.33272583865023e-158	-0.663370979365929	0.007	0.407	1.45995529859158e-153	DPre	Stroma
Tbc1d9	1.39103087847275e-157	-0.914892344153904	0.002	0.321	4.68721764810178e-153	DPre	Stroma
Adgre1	2.53183452254032e-156	-1.3085621940502	0.001	0.272	8.53126960715187e-152	DPre	Stroma
Smad7	4.08525084174483e-156	-0.452109077025754	0.001	0.272	1.37656612363434e-151	DPre	Stroma
Fcgr3	1.14462168198965e-155	-0.896540174637101	0	0.259	3.85691721963232e-151	DPre	Stroma
Cd63	1.16286445538494e-155	-2.28222791083189	0.002	0.309	3.91838806886508e-151	DPre	Stroma
Pid1	1.4542665779944e-155	-1.5730205428517	0	0.247	4.90029666120992e-151	DPre	Stroma
Setbp1	1.4542665779944e-155	-0.838010745550507	0	0.247	4.90029666120992e-151	DPre	Stroma
Trim7	1.4542665779944e-155	-0.519192108406672	0	0.247	4.90029666120992e-151	DPre	Stroma
Chd7	4.95042395526166e-151	-0.503612131910928	0.001	0.284	1.66809485596497e-146	DPre	Stroma
H2-K1	6.66963648349711e-150	-3.88627590962031	0.078	0.901	2.24740070947919e-145	DPre	Stroma
Ell2	1.39803068945442e-149	-0.868555375434172	0.004	0.346	4.7108042111856e-145	DPre	Stroma
Cd79a	2.98530731363938e-148	-2.30304462307593	0.002	0.296	1.00592915240393e-143	DPre	Stroma
Pou2f2	6.02748258457463e-148	-1.30570049395478	0.011	0.444	2.03102053169827e-143	DPre	Stroma
Cd83	7.43596831644675e-148	-0.876894074576179	0	0.247	2.5056238839099e-143	DPre	Stroma
Lacc1	7.75810656694995e-148	-0.57097645669894	0	0.235	2.61417158879945e-143	DPre	Stroma
Scimp	7.75810656694995e-148	-0.514738000943985	0	0.235	2.61417158879945e-143	DPre	Stroma
Anxa1	7.98330407765937e-148	-0.576022831828891	0	0.247	2.6900541420081e-143	DPre	Stroma
Cd53	5.5738878308685e-147	-1.60442369348123	0.031	0.654	1.87817724348945e-142	DPre	Stroma
Hfe	1.28424535258703e-145	-0.86283086842344	0.002	0.284	4.32739314007727e-141	DPre	Stroma
Il13ra1	1.82271688005876e-143	-0.449647610597418	0.001	0.272	6.14182679904601e-139	DPre	Stroma
Ciita	1.09587388165367e-142	-1.20462129795966	0.005	0.346	3.69265663162021e-138	DPre	Stroma
Clec7a	2.7325361140883e-142	-1.83064615473764	0.001	0.259	9.20755369003193e-138	DPre	Stroma
H2-Ob	3.64306802947643e-142	-1.07493378646586	0.006	0.358	1.22756820321238e-137	DPre	Stroma
Ckap4	5.0201142612551e-142	-0.636614876260345	0.001	0.259	1.69157770147252e-137	DPre	Stroma
Gm30211	5.04490470356161e-141	-1.73174842204469	0.001	0.247	1.69993108891212e-136	DPre	Stroma
Ms4a4c	6.18201722590123e-141	-0.801261794320614	0.001	0.247	2.08309252443968e-136	DPre	Stroma
Themis2	6.9208756540056e-141	-0.624056009356055	0.001	0.247	2.33205826037373e-136	DPre	Stroma
Maf	1.0926927790417e-140	-1.98504207447604	0.002	0.284	3.68193758825892e-136	DPre	Stroma
Dnase1l3	3.33596253540227e-140	-1.16929008513878	0	0.235	1.12408593592915e-135	DPre	Stroma
Tgfbi	3.41567155715921e-140	-0.948051038241641	0	0.235	1.15094468790037e-135	DPre	Stroma
Dse	3.66638986195549e-140	-0.637878697975409	0	0.235	1.23542672788452e-135	DPre	Stroma
Igf1	4.09436732473933e-140	-1.72920330270622	0	0.222	1.37963801374417e-135	DPre	Stroma
Clec4a2	4.09436732473933e-140	-1.04594956913815	0	0.222	1.37963801374417e-135	DPre	Stroma
Fcmr	4.09436732473933e-140	-0.960827343265779	0	0.222	1.37963801374417e-135	DPre	Stroma
Olfm1	4.09436732473933e-140	-0.72856987733268	0	0.222	1.37963801374417e-135	DPre	Stroma
Serpina3g	4.09436732473933e-140	-0.700319210558582	0	0.222	1.37963801374417e-135	DPre	Stroma
Myadm	4.09436732473933e-140	-0.463694656651412	0	0.222	1.37963801374417e-135	DPre	Stroma
Casp4	4.09436732473933e-140	-0.342730620698533	0	0.222	1.37963801374417e-135	DPre	Stroma
Cacna1s	4.09436732473933e-140	-0.298183254980829	0	0.222	1.37963801374417e-135	DPre	Stroma
Rhob	4.12574096256097e-140	-0.607965712305649	0	0.235	1.39020967474455e-135	DPre	Stroma
Capg	2.12500481800035e-139	-0.75249199661301	0.004	0.321	7.16041623473399e-135	DPre	Stroma
Rbm47	4.22640998409814e-139	-1.10707657574401	0.011	0.432	1.42413110824171e-134	DPre	Stroma
Kctd12	3.58133592349951e-138	-0.765619032277692	0.006	0.358	1.2067669527824e-133	DPre	Stroma
Cd9	4.3940969141741e-136	-1.49920356513703	0.006	0.346	1.48063489620011e-131	DPre	Stroma
Ncf1	5.77980208036673e-136	-0.383622184623142	0.001	0.259	1.94756210900037e-131	DPre	Stroma
Nav1	1.28669537006127e-134	-0.727075499615324	0.001	0.247	4.33564871895845e-130	DPre	Stroma
Gm31243	1.31476670070716e-134	-1.09973354942642	0.001	0.247	4.43023787470285e-130	DPre	Stroma
Phf11b	3.7694986250629e-133	-0.631024128494388	0.001	0.235	1.27017025670119e-128	DPre	Stroma
Wdfy3	1.82309258630276e-132	-0.97336547656296	0	0.222	6.14309277880579e-128	DPre	Stroma
Tifab	1.95646809984981e-132	-0.527868970888566	0	0.222	6.59251490925391e-128	DPre	Stroma
Gcnt1	2.13800685134159e-132	-0.618363156487674	0	0.21	7.20422788628062e-128	DPre	Stroma
Gvin1	2.13800685134159e-132	-0.246367603672303	0	0.21	7.20422788628062e-128	DPre	Stroma
ENSMUSG00000121501	4.3837786303568e-132	-0.58367806036809	0.007	0.358	1.47715804728503e-127	DPre	Stroma
Fnip2	1.00136236686017e-130	-0.718587477360931	0.002	0.259	3.37419063137202e-126	DPre	Stroma
Morrbid	1.07198826077007e-130	-0.710152991214185	0.003	0.284	3.61217164349082e-126	DPre	Stroma
Blnk	2.93559986349184e-128	-1.51321667308848	0.013	0.432	9.8917973000221e-124	DPre	Stroma
BE692007	5.92864923959924e-126	-1.27197265883479	0.004	0.296	1.99771764777536e-121	DPre	Stroma
Lat2	7.6386242750612e-126	-0.685487008888172	0.009	0.383	2.57391083572462e-121	DPre	Stroma
Prr13	8.576154296803e-126	-1.37060014443246	0.031	0.605	2.88982095185074e-121	DPre	Stroma
Gna15	1.82459631439677e-125	-0.296526934149561	0.001	0.222	6.14815974099134e-121	DPre	Stroma
Coro2a	2.04804396127115e-125	-0.415188910149903	0.002	0.259	6.90108893189925e-121	DPre	Stroma
Hpgd	7.57171626055036e-125	-1.54612362157121	0	0.21	2.55136551115505e-120	DPre	Stroma
Slc15a3	9.35165464741181e-125	-0.764351292386803	0	0.21	3.15113354999188e-120	DPre	Stroma
Siglecg	9.57358486016316e-125	-0.602180855634978	0	0.21	3.22591515448058e-120	DPre	Stroma
Naip2	9.57358486016316e-125	-0.487713743036414	0	0.21	3.22591515448058e-120	DPre	Stroma
H2-Eb2	9.80077234050737e-125	-0.446219125082569	0	0.21	3.30246824785736e-120	DPre	Stroma
Pax5	1.10485905060924e-124	-1.13516760441806	0	0.198	3.7229330569329e-120	DPre	Stroma
Bcl2a1a	1.10485905060924e-124	-0.973293896767498	0	0.198	3.7229330569329e-120	DPre	Stroma
Lilrb4a	1.10485905060924e-124	-0.651386179227132	0	0.198	3.7229330569329e-120	DPre	Stroma
Ifi204	1.10485905060924e-124	-0.637909604060892	0	0.198	3.7229330569329e-120	DPre	Stroma
Tlr4	1.10485905060924e-124	-0.559829476991029	0	0.198	3.7229330569329e-120	DPre	Stroma
Clec2g	1.10485905060924e-124	-0.41967730962935	0	0.198	3.7229330569329e-120	DPre	Stroma
Cyp27a1	1.10485905060924e-124	-0.370826950402657	0	0.198	3.7229330569329e-120	DPre	Stroma
Csf2rb	1.10485905060924e-124	-0.282819228931323	0	0.198	3.7229330569329e-120	DPre	Stroma
Slc40a1	1.03543094923365e-123	-2.53796185262396	0.002	0.247	3.4889881265377e-119	DPre	Stroma
Nfam1	3.20477993911342e-123	-0.960284387233474	0.002	0.247	1.07988264828366e-118	DPre	Stroma
Bcl2a1d	3.90643047407814e-123	-0.662998947632507	0.002	0.247	1.31631081254537e-118	DPre	Stroma
Trim30d	9.24639535686562e-123	-0.71937594489631	0.007	0.346	3.11566537944944e-118	DPre	Stroma
Ahnak	1.56309161616492e-122	-0.850001042060228	0.006	0.333	5.26699350982932e-118	DPre	Stroma
Jaml	4.19608074711433e-122	-0.906812100885939	0.005	0.309	1.41391136854764e-117	DPre	Stroma
Ttc39b	2.74788968430524e-121	-0.539618015879209	0.005	0.309	9.25928908023494e-117	DPre	Stroma
Tent5a	4.43380167729212e-121	-0.486105813633665	0.001	0.235	1.49401381318035e-116	DPre	Stroma
Gimap4	9.47828143422517e-121	-0.647376679001563	0.002	0.259	3.19380171207651e-116	DPre	Stroma
S100a6	2.19109934057611e-120	-2.27123699404112	0.007	0.333	7.38312833800526e-116	DPre	Stroma
Ehd4	6.84629743085599e-120	-0.683026075047529	0.014	0.432	2.30692838230124e-115	DPre	Stroma
Mctp1	1.54444966891177e-119	-1.41034919994931	0.001	0.222	5.2041776043651e-115	DPre	Stroma
I830077J02Rik	2.68364819651531e-119	-0.605935340002366	0.001	0.222	9.042820962978e-115	DPre	Stroma
Itpripl2	3.18059065423946e-119	-0.394511833775318	0.001	0.222	1.07173182685253e-114	DPre	Stroma
Litaf	1.54532682641729e-117	-1.07602675303803	0.008	0.346	5.20713327429571e-113	DPre	Stroma
Rassf3	2.13677599031704e-117	-0.879323839491015	0.01	0.37	7.20008037697229e-113	DPre	Stroma
Ms4a7	3.91241421131202e-117	-1.3285521698147	0	0.198	1.3183270926437e-112	DPre	Stroma
Itgax	4.7166648801395e-117	-0.509206984683423	0	0.198	1.58932739801181e-112	DPre	Stroma
Cd19	5.6517116684638e-117	-0.572365767798252	0	0.185	1.90440076380556e-112	DPre	Stroma
Zfp366	5.6517116684638e-117	-0.524925402217588	0	0.185	1.90440076380556e-112	DPre	Stroma
Batf3	5.6517116684638e-117	-0.446286070017411	0	0.185	1.90440076380556e-112	DPre	Stroma
Slamf8	5.6517116684638e-117	-0.353952193987995	0	0.185	1.90440076380556e-112	DPre	Stroma
Rgs18	5.6517116684638e-117	-0.265992687656044	0	0.185	1.90440076380556e-112	DPre	Stroma
Csf1r	7.81838550125457e-117	-1.12408671803509	0.003	0.259	2.63448317850274e-112	DPre	Stroma
Iglc1	3.17841724373558e-116	-1.98786387167517	0.002	0.235	1.07099947444914e-111	DPre	Stroma
Fosb	4.05082324100741e-116	-0.399090453549813	0.003	0.259	1.36496539928986e-111	DPre	Stroma
Chn2	8.1429661747061e-116	-0.776699766433501	0.002	0.235	2.74385388222897e-111	DPre	Stroma
Fcrla	8.1429661747061e-116	-0.708340728631779	0.002	0.235	2.74385388222897e-111	DPre	Stroma
Tasl	1.09222416342455e-115	-0.325485800105244	0.002	0.235	3.68035854107537e-111	DPre	Stroma
Hebp1	1.62798210888987e-115	-1.18541395631956	0.004	0.284	5.48564851411532e-111	DPre	Stroma
Gab2	1.70917854918617e-115	-1.44739142871296	0.004	0.284	5.7592480393377e-111	DPre	Stroma
Ifitm3	8.00786340537316e-114	-1.59610868937995	0.002	0.247	2.69832965307454e-109	DPre	Stroma
Amz1	1.63464634111926e-113	-0.647036226626718	0.002	0.247	5.50810431103547e-109	DPre	Stroma
Mettl1	2.03560588745401e-113	-0.278501631837017	0.002	0.247	6.85917759836504e-109	DPre	Stroma
Axl	4.73559033791164e-113	-1.5774692049536	0.006	0.309	1.59570452026271e-108	DPre	Stroma
Eea1	5.1028005664079e-112	-0.489413484756238	0.008	0.346	1.71943967885681e-107	DPre	Stroma
Pou2af1	4.97391635120479e-111	-0.676446056588425	0.002	0.235	1.67601085370197e-106	DPre	Stroma
Cd72	5.46364491830558e-111	-0.812047763712225	0.002	0.235	1.84102979167225e-106	DPre	Stroma
Arhgap5	6.49208578696802e-111	-0.931551732294052	0.009	0.346	2.18757322677674e-106	DPre	Stroma
Cobll1	7.10619671096874e-111	-0.645302559516453	0.002	0.235	2.39450404372803e-106	DPre	Stroma
Grk3	2.39781901585815e-110	-0.727278137138855	0.001	0.198	8.07969095583561e-106	DPre	Stroma
Mrc1	1.85169237108343e-109	-1.7814541038801	0	0.185	6.23946261360274e-105	DPre	Stroma
Lpl	1.85169237108343e-109	-1.66234105952855	0	0.185	6.23946261360274e-105	DPre	Stroma
P2ry6	1.93991967855308e-109	-0.350295667874669	0	0.185	6.53675334885247e-105	DPre	Stroma
Hepacam2	2.12915800438284e-109	-0.39929796420024	0	0.185	7.17441081156842e-105	DPre	Stroma
Neurl3	2.28307947224031e-109	-0.341908820888072	0	0.185	7.69306458966095e-105	DPre	Stroma
Clec4a3	2.86251751473021e-109	-0.690390066238824	0	0.173	9.64553901763491e-105	DPre	Stroma
Ptpro	2.86251751473021e-109	-0.487274058695599	0	0.173	9.64553901763491e-105	DPre	Stroma
Tnni2	2.86251751473021e-109	-0.447267064061655	0	0.173	9.64553901763491e-105	DPre	Stroma
Kctd14	2.86251751473021e-109	-0.414691945983068	0	0.173	9.64553901763491e-105	DPre	Stroma
Gm56600	2.86251751473021e-109	-0.323204007198437	0	0.173	9.64553901763491e-105	DPre	Stroma
Sh2d1b1	2.86251751473021e-109	-0.275046328669197	0	0.173	9.64553901763491e-105	DPre	Stroma
Cd40	2.86251751473021e-109	-0.225503670339619	0	0.173	9.64553901763491e-105	DPre	Stroma
Aph1c	3.65022933433688e-109	-0.52197461383792	0.003	0.247	1.22998127649816e-104	DPre	Stroma
Zfp516	4.50873297765352e-109	-0.587995352958422	0.003	0.247	1.51926266415013e-104	DPre	Stroma
Rogdi	4.75315521657248e-109	-0.390762235274274	0.003	0.247	1.60162318177626e-104	DPre	Stroma
Enpp1	1.95047568756377e-108	-0.572458911541455	0.002	0.222	6.57232287681489e-104	DPre	Stroma
Irak2	4.96959576922659e-108	-0.510669603215151	0.012	0.383	1.67455499039859e-103	DPre	Stroma
Cadm1	7.04747582141298e-107	-1.43770761020246	0.002	0.235	2.37471745278332e-102	DPre	Stroma
Tent5c	2.35430818850787e-106	-0.729716342856061	0.001	0.21	7.93307687199613e-102	DPre	Stroma
Tmem163	2.60238601113377e-106	-0.804578944021738	0.001	0.21	8.76899990311636e-102	DPre	Stroma
Cyp4f18	2.65504760688214e-106	-0.792391059721231	0.001	0.21	8.94644841615007e-102	DPre	Stroma
Ifi27l2a	2.66727550936613e-106	-2.70656248619019	0.024	0.481	8.9876515563601e-102	DPre	Stroma
Clec4a1	2.55641177391894e-104	-0.991836745122293	0.001	0.198	8.61408511339727e-100	DPre	Stroma
Havcr2	2.77878379162029e-104	-0.512036584765097	0.001	0.198	9.36338986424373e-100	DPre	Stroma
Rnf150	3.28309541107728e-104	-0.627445864359574	0.001	0.198	1.1062718297166e-99	DPre	Stroma
Dok3	3.28309541107728e-104	-0.35846556738257	0.001	0.198	1.1062718297166e-99	DPre	Stroma
Hpse	1.71791646195835e-103	-0.376158620111726	0.002	0.222	5.78869131021487e-99	DPre	Stroma
Sulf2	9.44723836680717e-103	-0.903169908290132	0.001	0.185	3.18334144007934e-98	DPre	Stroma
A530032D15Rik	1.17561325458456e-102	-0.315739511667852	0.001	0.185	3.96134642264815e-98	DPre	Stroma
D17H6S56E-5	2.07347274547882e-102	-0.68339763610197	0.009	0.333	6.98677376316544e-98	DPre	Stroma
Pla2g2d	8.40557948873981e-102	-1.66143414729522	0	0.173	2.83234406452577e-97	DPre	Stroma
Gatm	1.01166455395416e-101	-0.761761393277766	0	0.173	3.40890488100393e-97	DPre	Stroma
Pla2g7	1.01166455395416e-101	-0.637235239997015	0	0.173	3.40890488100393e-97	DPre	Stroma
Sowahc	1.059616485279e-101	-0.48322424000025	0	0.173	3.57048370879613e-97	DPre	Stroma
Gm55122	1.08443627299923e-101	-0.274680372594327	0	0.173	3.65411646549821e-97	DPre	Stroma
Nuak2	1.13582959596646e-101	-0.218489940761455	0	0.173	3.82729140656857e-97	DPre	Stroma
Ear2	1.43600772957592e-101	-1.14876133510556	0	0.16	4.83877164557902e-97	DPre	Stroma
F630028O10Rik	1.43600772957592e-101	-0.703815580067949	0	0.16	4.83877164557902e-97	DPre	Stroma
Cd22	1.43600772957592e-101	-0.631888539550522	0	0.16	4.83877164557902e-97	DPre	Stroma
