	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ms4a4b	1.14294244430894e-277	-2.63411632509502	0.048	0.561	3.85125886034342e-273	DPre	DPsel
Sgms1	1.23571004213257e-277	-1.42597129252644	0.025	0.508	4.1638485579699e-273	DPre	DPsel
Chrna9	5.81361292437096e-277	2.4252483248059	0.878	0.155	1.95895501099604e-272	DPre	DPsel
Stk39	8.8620155466225e-276	-1.21942402847619	0.013	0.463	2.98614475858992e-271	DPre	DPsel
Cnn2	2.32502884827283e-275	-1.27144894001836	0.086	0.682	7.83441720714012e-271	DPre	DPsel
Hmgb1	4.95162329171365e-271	1.43185285549877	0.998	0.986	1.66849898437583e-266	DPre	DPsel
Tes	8.26299384810162e-270	-1.34259127798785	0.11	0.726	2.78429840705632e-265	DPre	DPsel
Klk8	2.3719607597911e-269	-0.964297566616562	0.008	0.435	7.99255897619209e-265	DPre	DPsel
Btg2	4.6053028193031e-268	1.72394976975923	0.965	0.758	1.55180283799237e-263	DPre	DPsel
Rps20	1.3471510522055e-262	-1.4259018915089	0.975	0.999	4.53936018551167e-258	DPre	DPsel
Rpl12	2.28730450867981e-257	-1.2912957926018	0.964	0.996	7.70730127244748e-253	DPre	DPsel
Xrcc6	1.11275036841086e-256	2.03283178914276	0.881	0.325	3.74952364139723e-252	DPre	DPsel
ENSMUSG00000121501	2.32630902907045e-255	-0.980425909245257	0.007	0.409	7.83873090435579e-251	DPre	DPsel
Ctss	1.46011809163543e-253	-0.953055762702255	0.002	0.384	4.92001392157475e-249	DPre	DPsel
St6gal1	2.3541204717836e-252	-1.62284513837601	0.238	0.875	7.93244434172202e-248	DPre	DPsel
Maml2	5.68800265100324e-248	-2.27387381019573	0.329	0.907	1.91662937328205e-243	DPre	DPsel
Cd40lg	2.08042520728101e-247	-1.27984113455249	0.002	0.375	7.01020077845407e-243	DPre	DPsel
Gm2682	1.56736243436808e-245	-2.65540291276224	0.005	0.384	5.28138445884669e-241	DPre	DPsel
Tmsb4x	1.41432685537097e-244	-1.03047868455933	0.999	1	4.76571577185803e-240	DPre	DPsel
Arl5c	5.45560424624869e-244	2.17156043845761	0.874	0.343	1.83832040681596e-239	DPre	DPsel
Cux1	5.40392889633904e-243	1.59859706061187	0.961	0.753	1.8209078809104e-238	DPre	DPsel
Cyb5a	1.07391612964504e-242	1.64835060342498	0.949	0.74	3.61866779045192e-238	DPre	DPsel
Rpsa	7.62129335196802e-242	-1.36725636852174	0.941	0.995	2.56807100787915e-237	DPre	DPsel
Rpl3	2.81012847996521e-240	-1.4710628145383	0.785	0.987	9.46900892609076e-236	DPre	DPsel
Nab2	9.61570706654648e-239	-0.979485800530143	0.007	0.389	3.2401086531435e-234	DPre	DPsel
Smad7	8.72464051732203e-237	-0.987569604433319	0.001	0.356	2.93985486871683e-232	DPre	DPsel
Rpl21	1.69691272996436e-236	-1.13850267511578	0.958	0.997	5.7179171348879e-232	DPre	DPsel
Rps12	7.24755180994755e-236	-1.25594962092017	0.964	0.997	2.44213505787993e-231	DPre	DPsel
Lcp1	1.10345553768467e-235	-1.4779739819849	0.233	0.841	3.71820377978225e-231	DPre	DPsel
Mad1l1	7.11650068292686e-233	2.00164228011486	0.868	0.362	2.39797607011903e-228	DPre	DPsel
Rapgef4	3.32322273026809e-232	-1.17717117303141	0.038	0.489	1.11979313119113e-227	DPre	DPsel
H2-D1	1.78853847940073e-229	-1.82432179929281	0.319	0.856	6.0266592601887e-225	DPre	DPsel
Cd52	3.68740522418086e-229	-1.57558836522589	0.89	1	1.24250806433998e-224	DPre	DPsel
Chl1	4.18102418876838e-229	-1.91989824808028	0.001	0.348	1.40883791064739e-224	DPre	DPsel
Ap3s1	4.41907577119456e-229	1.69190021963838	0.914	0.558	1.48905177186172e-224	DPre	DPsel
Ifi206	1.31918058626274e-228	-1.22014299316812	0.023	0.437	4.44511090347094e-224	DPre	DPsel
Rpl36a	3.56687595151564e-228	-1.42245116480391	0.786	0.986	1.20189452062271e-223	DPre	DPsel
Myb	1.32369741902474e-227	2.13126048470993	0.821	0.199	4.46033082314576e-223	DPre	DPsel
Thy1	2.66760488049957e-227	1.68854652074724	0.931	0.506	8.98876140533135e-223	DPre	DPsel
Rps2	2.1787093889703e-226	-1.36867120099181	0.897	0.994	7.34137915707431e-222	DPre	DPsel
Gpr65	4.81313058987526e-226	-0.919013765167744	0.018	0.414	1.62183248356437e-221	DPre	DPsel
Rps29	2.02692853886898e-225	-0.994938175439978	0.997	1	6.82993840457291e-221	DPre	DPsel
Rps4x	2.50452480083106e-225	-1.12106877684936	0.977	0.994	8.43924676888035e-221	DPre	DPsel
Nebl	2.32816970419474e-224	2.14947048789001	0.755	0.071	7.84500063525459e-220	DPre	DPsel
H2-Q7	8.56495955279753e-224	-1.18898691489753	0.005	0.358	2.88604877091065e-219	DPre	DPsel
Eef1a1	1.53066673991898e-221	-1.04231372822608	0.995	1	5.157734646831e-217	DPre	DPsel
St3gal1	3.81016379783961e-221	-1.18061117231031	0.092	0.62	1.28387279332003e-216	DPre	DPsel
Klf2	7.35018233434141e-221	-1.72544526866426	0.028	0.433	2.47671743937968e-216	DPre	DPsel
Id2	7.56242356319064e-219	-1.56276321225898	0.027	0.432	2.54823424385272e-214	DPre	DPsel
Rps18	3.76888453568403e-218	-1.26607012847844	0.97	0.995	1.26996333314409e-213	DPre	DPsel
Rps19	1.18077283493233e-214	-1.26124171400078	0.944	0.995	3.97873214458798e-210	DPre	DPsel
Stk17b	9.63542582059035e-214	-1.38270159775892	0.436	0.933	3.24675308450612e-209	DPre	DPsel
Rps15a	1.55439660695288e-213	-1.08351031654594	0.998	1	5.23769480678841e-209	DPre	DPsel
A430093F15Rik	1.96643376086852e-213	-1.10780041555164	0.016	0.388	6.62609520062257e-209	DPre	DPsel
Rpl39	1.00051886764767e-212	-1.18682877742123	0.965	1	3.37134837642559e-208	DPre	DPsel
Tuba4a	1.81598196992639e-212	-1.06036576470103	0.056	0.515	6.11913284586396e-208	DPre	DPsel
Rpl22l1	6.72909253740597e-211	-1.57027497487049	0.467	0.917	2.26743502140432e-206	DPre	DPsel
B2m	7.98385175294752e-211	-1.82048030073868	0.52	0.921	2.6902386866732e-206	DPre	DPsel
Rapgef6	1.76402298803448e-208	-1.62300530176554	0.546	0.951	5.944051860481e-204	DPre	DPsel
Gmfg	2.49219902900607e-208	1.42555235952359	0.956	0.761	8.39771384813884e-204	DPre	DPsel
Fyn	1.92480443269822e-207	-1.45417084532225	0.42	0.933	6.48582101641991e-203	DPre	DPsel
Cd5	5.38887752579368e-205	-1.63978161095189	0.15	0.673	1.81583617109144e-200	DPre	DPsel
2610307P16Rik	8.66261188346117e-205	1.64476953431746	0.959	0.625	2.91895370025108e-200	DPre	DPsel
Ifi208	4.97279805735907e-204	-0.914418310728863	0.02	0.395	1.67563403340771e-199	DPre	DPsel
Plxdc2	5.89409447672477e-204	2.02316023059365	0.837	0.296	1.98607407487718e-199	DPre	DPsel
Rplp2	1.89891827980305e-203	-0.991923556872796	0.983	0.997	6.39859503562436e-199	DPre	DPsel
Rorc	2.38517852541883e-203	1.91816252200479	0.723	0.072	8.03709755925127e-199	DPre	DPsel
Dnai4	3.05843813681768e-202	1.99298267833845	0.793	0.23	1.03057131458209e-197	DPre	DPsel
Ets2	9.74763688948696e-202	1.85760719761049	0.791	0.26	3.28456372628152e-197	DPre	DPsel
Tox	1.16447426740144e-199	-2.07178260290726	0.608	0.984	3.9238124914359e-195	DPre	DPsel
Cytip	6.08248886366457e-199	-1.61524278859951	0.399	0.899	2.04955544750042e-194	DPre	DPsel
Lck	1.91619816211048e-196	1.01253777480987	0.994	0.97	6.45682132704748e-192	DPre	DPsel
Atl2	2.60573254054512e-196	1.73981133831122	0.792	0.29	8.78027636862084e-192	DPre	DPsel
Ly6d	1.16185230191635e-194	3.13958002155865	0.728	0.119	3.91497751653734e-190	DPre	DPsel
Mboat1	1.76951377047339e-194	-0.734037479695097	0.005	0.32	5.96255360098714e-190	DPre	DPsel
Lef1	8.63562765729828e-194	-1.76189655665074	0.828	0.992	2.90986109540323e-189	DPre	DPsel
Gpr183	1.22633931503813e-193	-1.07820543376507	0.011	0.34	4.13227295595247e-189	DPre	DPsel
Nfatc3	2.09805069299185e-193	1.48064624101565	0.92	0.719	7.06959161510533e-189	DPre	DPsel
Add3	2.55007860787272e-192	-1.20714973194498	0.109	0.607	8.59274487708792e-188	DPre	DPsel
Ldhb	1.37460387035949e-191	1.63335166884417	0.841	0.418	4.63186520156335e-187	DPre	DPsel
1700025G04Rik	1.59848892199975e-191	-0.953544783103126	0.037	0.435	5.38626827157037e-187	DPre	DPsel
Rgs3	3.19327278262569e-190	-0.660491172715435	0.006	0.316	1.07600519683355e-185	DPre	DPsel
Gtf2h4	3.4166908514587e-190	1.90717448627235	0.724	0.145	1.15128814930752e-185	DPre	DPsel
Clec2d	1.89189665867532e-189	-1.25118087378115	0.201	0.759	6.37493498107237e-185	DPre	DPsel
Rpl41	2.05701454537466e-189	-0.968125670721289	0.973	0.997	6.93131621209446e-185	DPre	DPsel
Desi1	2.28242054578093e-189	1.7986789144066	0.786	0.309	7.69084427106343e-185	DPre	DPsel
Rcsd1	2.78512907585063e-189	1.64845703290571	0.86	0.485	9.38477093398628e-185	DPre	DPsel
Chd7	3.20714260237976e-189	-0.668774611101268	0.001	0.292	1.08067877129788e-184	DPre	DPsel
Arid5b	3.5804932245497e-189	-1.26026798215921	0.08	0.537	1.20648299694427e-184	DPre	DPsel
Rpl5	6.52172319172825e-189	-0.983706886105159	0.957	0.992	2.19755984668475e-184	DPre	DPsel
9930111J21Rik2	7.57488186202969e-186	-0.770581933432396	0.002	0.291	2.55243219222952e-181	DPre	DPsel
Cbl	2.14901067973904e-185	1.33137566507572	0.933	0.771	7.24130638644868e-181	DPre	DPsel
Prkcb	2.80360510534601e-185	1.37820848960978	0.952	0.809	9.44702776297393e-181	DPre	DPsel
4930417O13Rik	3.39099548881004e-185	-0.959286396299257	0.059	0.49	1.14262983990943e-180	DPre	DPsel
Rps23	5.972799891856e-184	-0.887212435395303	0.992	1	2.0125946515598e-179	DPre	DPsel
Ntrk3	6.36748149830306e-184	1.77754035119476	0.784	0.263	2.1455865656682e-179	DPre	DPsel
Dnajc15	3.05166151108179e-182	1.78926559691937	0.822	0.453	1.02828786277412e-177	DPre	DPsel
Lfng	5.33087189064218e-182	-0.587734642738398	0.001	0.282	1.79629059227079e-177	DPre	DPsel
Dck	1.32838409913972e-181	1.75383701463787	0.737	0.206	4.47612306046119e-177	DPre	DPsel
Gpr146	4.56610380995479e-181	-0.622512729185688	0.01	0.318	1.53859433980237e-176	DPre	DPsel
Smc6	5.35054319571659e-181	-1.2447841480463	0.254	0.801	1.80291903522866e-176	DPre	DPsel
Rps7	1.30761758900089e-180	-0.967889115972953	0.988	0.992	4.40614822789739e-176	DPre	DPsel
Gpr174	2.14290964821733e-180	-1.09967614984513	0.061	0.479	7.22074835063311e-176	DPre	DPsel
Gm26936	2.43773351750183e-180	1.92819684762206	0.772	0.263	8.21418686057417e-176	DPre	DPsel
Itgb3	4.56791900074582e-180	-0.74163177629277	0.002	0.281	1.53920598649131e-175	DPre	DPsel
Itgb7	5.08882377759843e-179	-0.872825589619923	0.031	0.395	1.71473006009957e-174	DPre	DPsel
Eef1b2	6.07687541213375e-179	-1.190728370012	0.774	0.975	2.04766393887259e-174	DPre	DPsel
S1pr1	8.54589488254344e-179	-1.01812171887016	0.001	0.277	2.87962473962184e-174	DPre	DPsel
Rps8	6.70773950610866e-178	-0.971425555286934	0.993	0.996	2.26023990397837e-173	DPre	DPsel
Rps21	2.46049139646132e-175	-0.940712089232731	0.981	0.995	8.29087180951607e-171	DPre	DPsel
Rsrp1	4.75179631749938e-173	1.01820113235651	0.986	0.951	1.60116528714459e-168	DPre	DPsel
Gpr18	2.07229918667821e-172	-0.781077914465618	0.063	0.486	6.9828193394309e-168	DPre	DPsel
Trp53inp1	3.83170463216379e-172	1.47932888146322	0.852	0.543	1.29113119285391e-167	DPre	DPsel
Rpl23	2.41448885189128e-171	-0.944705301902953	0.994	0.999	8.13586163533285e-167	DPre	DPsel
Cd4	8.87107527238898e-170	1.21740646781309	0.955	0.721	2.98919752378419e-165	DPre	DPsel
Tpm4	1.29597345287913e-169	-0.922886666440531	0.095	0.552	4.36691214682151e-165	DPre	DPsel
Zfp280d	2.57537321814538e-169	1.39115817189549	0.908	0.715	8.67797759586266e-165	DPre	DPsel
Gng2	6.47453158953017e-169	-0.836474950706676	0.047	0.433	2.18165816440809e-164	DPre	DPsel
Izumo1r	1.53967114612428e-168	-0.883582418054784	0.001	0.259	5.18807589398037e-164	DPre	DPsel
Acvrl1	2.47894039248366e-168	-0.576829007143646	0	0.255	8.35303754651295e-164	DPre	DPsel
Crybg1	1.79909333198883e-167	-0.644372233556891	0.007	0.29	6.06222489146958e-163	DPre	DPsel
Ldlrad3	4.20089206008997e-166	1.91411600654935	0.652	0.079	1.41553258856792e-161	DPre	DPsel
Rps27a	5.29579727965309e-166	-0.838406732172244	0.992	0.996	1.78447185135191e-161	DPre	DPsel
Anxa2	1.00270641971959e-165	1.83835060886148	0.695	0.159	3.37871955188714e-161	DPre	DPsel
Ckb	1.13458827576405e-165	-0.858916629225931	0.021	0.339	3.82310865401453e-161	DPre	DPsel
Rgs10	1.33615227679396e-165	-1.45621464542567	0.478	0.899	4.50229871188492e-161	DPre	DPsel
Rps25	2.80732778114952e-163	-0.924045761265508	0.919	0.994	9.45957169136141e-159	DPre	DPsel
Ripor2	6.41050468632315e-163	-1.52021667242609	0.364	0.837	2.16008365910345e-158	DPre	DPsel
Gm20559	9.77844415807702e-163	-0.793095050648095	0.036	0.387	3.29494454350563e-158	DPre	DPsel
Ppm1h	3.84054528072265e-162	1.34722373811188	0.935	0.735	1.29411013779231e-157	DPre	DPsel
Rps24	1.03606219587211e-161	-0.907491079876388	0.997	0.996	3.49111517521068e-157	DPre	DPsel
Cotl1	1.19714156467323e-161	-1.06367187358807	0.221	0.74	4.03388821632293e-157	DPre	DPsel
Ifi213	1.85782966315877e-161	-0.789625129372127	0.002	0.257	6.2601428329798e-157	DPre	DPsel
Pced1b	3.3421312357481e-161	-1.06095221655126	0.078	0.49	1.12616454119768e-156	DPre	DPsel
Scml4	2.2154779727047e-160	-1.27242202459712	0.204	0.701	7.46527457682575e-156	DPre	DPsel
Nme2	4.98274006932916e-160	-1.1621537471118	0.296	0.809	1.67898409376116e-155	DPre	DPsel
Rag2	7.48641929022948e-159	1.71237932679485	0.615	0.054	2.52262384403573e-154	DPre	DPsel
Rpl13	1.85374341159022e-158	-0.923667319522098	0.989	0.997	6.2463737996944e-154	DPre	DPsel
Psme2	3.01473651740968e-158	-1.00540977241095	0.169	0.665	1.01584561690637e-153	DPre	DPsel
Rpl10	6.07272945022326e-158	-0.979326929647589	0.879	0.988	2.04626691554723e-153	DPre	DPsel
Rtp4	2.05474075124161e-156	-0.790654486413564	0.017	0.313	6.92365443538371e-152	DPre	DPsel
Znrf1	2.50200223566089e-156	1.06781285160474	0.972	0.894	8.43074673328294e-152	DPre	DPsel
Sh2d1a	6.67522353517348e-156	1.28298763806255	0.902	0.658	2.24928332241206e-151	DPre	DPsel
Rpl14	1.23389214651566e-155	-0.970830780646509	0.875	0.99	4.15772297689917e-151	DPre	DPsel
Tgfbr2	1.34644999028535e-155	-1.12739055991986	0.215	0.721	4.53699788726551e-151	DPre	DPsel
Sema4a	5.53603484551222e-155	-0.514294785294478	0.002	0.248	1.8654223015438e-150	DPre	DPsel
Card6	4.25862246962262e-154	-0.557251929485632	0.005	0.257	1.43498542736404e-149	DPre	DPsel
Kbtbd11	9.7877849225836e-154	-0.64915987784012	0.025	0.338	3.29809200751377e-149	DPre	DPsel
Zbtb7b	2.09737387398326e-153	-0.594269321387368	0.001	0.237	7.06731100577399e-149	DPre	DPsel
Celf2	2.36271291766003e-153	1.18335848809483	0.952	0.803	7.96139744734722e-149	DPre	DPsel
Tcf7	7.33376244761621e-152	0.934936297451386	0.99	0.955	2.47118459434876e-147	DPre	DPsel
Rps26	1.39169846043986e-151	-0.921503650362896	0.973	0.992	4.68946713229815e-147	DPre	DPsel
Mllt6	1.9464945123754e-151	-0.64813676721602	0.04	0.386	6.55890790890014e-147	DPre	DPsel
Rpl27a	2.79427652817294e-151	-0.7879428503588	0.993	0.997	9.41559418933155e-147	DPre	DPsel
Anxa6	1.04564827713244e-150	-0.849684877624495	0.099	0.527	3.52341643462548e-146	DPre	DPsel
Dgkeos	1.20396166334812e-149	1.75262836358902	0.59	0.05	4.05686922081784e-145	DPre	DPsel
Rps6	3.71877213914648e-149	-0.905913788534628	0.909	0.995	1.2530774600068e-144	DPre	DPsel
Gm37065	3.84389463457735e-148	1.59679349673863	0.605	0.076	1.29523873606718e-143	DPre	DPsel
Ctsw	3.93003879860788e-148	-0.636083335674808	0.008	0.263	1.32426587357891e-143	DPre	DPsel
Stx6	4.67018702890129e-148	1.39892646474785	0.799	0.454	1.57366622125858e-143	DPre	DPsel
Bzw2	6.95343453735559e-148	-1.10724935478264	0.266	0.763	2.34302930170734e-143	DPre	DPsel
Ext1	1.39610658846589e-147	-1.21033653050116	0.28	0.802	4.70432076049466e-143	DPre	DPsel
Pfn1	7.81945274697542e-147	-0.814679537796116	0.994	1	2.63484279762084e-142	DPre	DPsel
Rpl9	1.97290058963388e-146	-0.756036398665218	0.99	0.991	6.64788582683032e-142	DPre	DPsel
Msn	2.72452839421166e-146	-0.950351184456215	0.663	0.966	9.18057087713559e-142	DPre	DPsel
Itpr2	9.30691730801403e-146	1.27289998013604	0.905	0.762	3.13605885610841e-141	DPre	DPsel
Spint2	2.35826218181313e-144	1.27795492283597	0.819	0.547	7.94640024783752e-140	DPre	DPsel
Edem1	5.6415389631008e-144	1.34999143595611	0.813	0.511	1.90097296900645e-139	DPre	DPsel
Ubash3b	7.7027771190395e-144	-0.608493323449215	0.009	0.263	2.59552777803155e-139	DPre	DPsel
Irf9	1.11770757217463e-143	-0.728752318691623	0.051	0.402	3.76622743519965e-139	DPre	DPsel
Tuba1b	2.005756405966e-143	-0.82642621175584	0.098	0.512	6.75859678554304e-139	DPre	DPsel
Ifngr1	3.88615341652319e-143	1.78493607950564	0.727	0.332	1.30947825523165e-138	DPre	DPsel
Ifi47	4.03451775993706e-143	-0.979498789975567	0.127	0.568	1.35947110438839e-138	DPre	DPsel
Pik3cd	4.7669162479941e-142	-0.994605041864589	0.117	0.537	1.60626009892409e-137	DPre	DPsel
Stat1	2.27476849015751e-141	-1.49961867228899	0.232	0.684	7.66505990443474e-137	DPre	DPsel
B4galnt1	2.48262227882384e-141	-0.800779634737938	0.085	0.481	8.36544403072481e-137	DPre	DPsel
Rpl37	2.81665669758811e-141	-0.90453262140474	0.972	0.999	9.49100640819289e-137	DPre	DPsel
Rpl30	1.29596841031269e-140	-0.749107827513055	0.983	0.991	4.36689515538965e-136	DPre	DPsel
Zfp831	3.80477257943093e-140	-0.723678180028801	0.035	0.348	1.28205616836505e-135	DPre	DPsel
Rpl10a	1.55743016905267e-139	-0.921873259243403	0.906	0.99	5.24791669763987e-135	DPre	DPsel
Txn1	5.08423718515841e-139	1.13831548499147	0.894	0.739	1.71318456191098e-134	DPre	DPsel
Cerk	3.7394336915076e-138	1.48064120142207	0.655	0.202	1.2600395766904e-133	DPre	DPsel
Gm12185	8.4576592693137e-138	-0.550992847782222	0.001	0.217	2.84989286738794e-133	DPre	DPsel
Ddx60	1.11548195437747e-137	-0.735192019531751	0.023	0.307	3.75872799347031e-133	DPre	DPsel
Gm10076	2.34990838959891e-137	-0.983626543942246	0.719	0.957	7.9182513095925e-133	DPre	DPsel
Aff3	3.49484497699444e-137	1.052029553031	0.968	0.842	1.17762296344805e-132	DPre	DPsel
Camk4	4.6329062040383e-137	1.01278519726158	0.983	0.947	1.56110407451274e-132	DPre	DPsel
Ly6e	9.02874702333388e-137	1.15326780148633	0.903	0.684	3.04232659698258e-132	DPre	DPsel
Ephx1	1.30282898459221e-136	-0.52477696002309	0.006	0.239	4.3900125464819e-132	DPre	DPsel
Abi2	6.11235967096082e-136	-0.689504935195381	0.023	0.3	2.05962071472696e-131	DPre	DPsel
2010016I18Rik	2.32862957990971e-133	-0.433872886580869	0.004	0.224	7.84655023246376e-129	DPre	DPsel
Rps13	3.10474161828621e-133	-0.684283656267039	0.99	0.997	1.04617373569772e-128	DPre	DPsel
Ndfip1	1.17917555897956e-132	-1.02755048279954	0.386	0.855	3.97334996353753e-128	DPre	DPsel
Zfp36l1	1.87226936956093e-132	-1.12269035544894	0.334	0.81	6.30879886767251e-128	DPre	DPsel
Cd69	2.87513953796701e-132	-1.10005238830714	0.046	0.362	9.68807018713364e-128	DPre	DPsel
Rplp0	5.3880940952009e-132	-0.755893466551859	0.989	0.999	1.81557218631889e-127	DPre	DPsel
Rpl35	1.27516073896958e-131	-0.864939289887651	0.867	0.992	4.29678162603191e-127	DPre	DPsel
Gm15340	1.68451095588961e-131	1.58964038166999	0.525	0.025	5.67612811696564e-127	DPre	DPsel
Cdk2ap2	5.20192557067303e-131	-0.889282959236656	0.203	0.671	1.75284084029398e-126	DPre	DPsel
Asap1	1.05186688297797e-130	-0.987067107996045	0.245	0.731	3.54437064888258e-126	DPre	DPsel
Spo11	1.10754096041547e-130	1.47719402290922	0.593	0.109	3.73197002021596e-126	DPre	DPsel
Bin1	1.428780093729e-130	-0.685343808422851	0.086	0.472	4.81441740382922e-126	DPre	DPsel
Sytl2	3.2247137335426e-130	-0.795098030663595	0.021	0.285	1.08659953965451e-125	DPre	DPsel
Gm11707	9.94738208079495e-130	-0.438567215433001	0.001	0.206	3.35186986594467e-125	DPre	DPsel
Rps16	1.85491606606491e-129	-0.680540587148688	0.994	0.999	6.25032517621234e-125	DPre	DPsel
Utrn	2.58309945695591e-129	-1.05579574283343	0.543	0.933	8.70401193015864e-125	DPre	DPsel
Slc7a11	3.73168831324591e-129	1.90147285492309	0.543	0.049	1.25742969403134e-124	DPre	DPsel
Isg15	5.78327811493828e-129	-1.11629337162752	0.04	0.339	1.9487333936096e-124	DPre	DPsel
mt-Nd1	8.67575509233089e-129	-0.801312033893886	0.932	0.996	2.92338243591182e-124	DPre	DPsel
Phf11c	1.00650048119339e-128	-0.58719889690979	0.023	0.291	3.39150402142924e-124	DPre	DPsel
Gm13919	1.13350276901748e-128	1.46387609482531	0.577	0.092	3.8194509304813e-124	DPre	DPsel
Gimap7	1.16737324699675e-128	-0.690523425431325	0.035	0.33	3.93358089308024e-124	DPre	DPsel
Lyst	1.75374199908637e-128	1.40466244631358	0.78	0.446	5.90940904012143e-124	DPre	DPsel
Pitpnc1	5.02442212973901e-128	-1.13831069363735	0.391	0.85	1.69302928083686e-123	DPre	DPsel
Rps5	5.18085318951123e-128	-0.886887990130744	0.928	0.991	1.7457402907377e-123	DPre	DPsel
Ctsl	3.8024373721916e-127	1.48595366279741	0.608	0.157	1.28126929693368e-122	DPre	DPsel
Ramp1	4.33937587492629e-127	0.96219576794387	0.919	0.789	1.46219609481516e-122	DPre	DPsel
Ipcef1	8.5392268400511e-127	-0.992021942035812	0.226	0.692	2.87737787602362e-122	DPre	DPsel
Sh2d3c	4.77584578187312e-126	-0.700097372654426	0.056	0.383	1.60926899465997e-121	DPre	DPsel
Dhrs3	9.61434735061747e-126	1.45985683574219	0.534	0.05	3.23965048326406e-121	DPre	DPsel
A430035B10Rik	2.15325523532305e-125	1.66375087290817	0.547	0.07	7.25560884094455e-121	DPre	DPsel
BC065403	4.27076288455242e-125	1.63115263039758	0.546	0.067	1.43907626157878e-120	DPre	DPsel
Prkcq	6.48689332965912e-125	-1.0146319701606	0.683	0.962	2.18582357636194e-120	DPre	DPsel
Adk	1.18996629336748e-124	-0.715561147244049	0.038	0.33	4.00971042213105e-120	DPre	DPsel
Rpl35a	1.85100822581379e-124	-0.73378547560524	0.992	0.999	6.23715731770213e-120	DPre	DPsel
Bcl2l1	9.36653420207926e-124	1.44575661012903	0.666	0.246	3.15614736473263e-119	DPre	DPsel
Atp1b3	9.95664455879384e-124	-1.05361421836051	0.252	0.706	3.35499095053117e-119	DPre	DPsel
