	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rplp0	5.89258196029352e-257	-2.37454584708553	0.312	0.985	1.9855644173405e-252	Cluster_2_6	SP
Cd2	9.69600829265507e-257	-2.4406097854983	0.049	0.818	3.26716695429305e-252	Cluster_2_6	SP
Cfl1	7.07629446887263e-256	-2.18889852220684	0.343	0.996	2.38442818423132e-251	Cluster_2_6	SP
Tpt1	1.85951428007202e-255	-2.36190994550054	0.611	1	6.26581931813069e-251	Cluster_2_6	SP
Actb	2.03760247432679e-255	-2.14885875731814	0.753	1	6.86590529749157e-251	Cluster_2_6	SP
Rps3a1	2.4614674083497e-255	-2.2104510393355	0.447	0.997	8.29416057917516e-251	Cluster_2_6	SP
Fau	8.5162549268288e-255	-2.2529773656966	0.428	0.999	2.86963726014423e-250	Cluster_2_6	SP
Rps24	1.12355495454313e-254	-2.27555018472824	0.42	0.999	3.78593077482853e-250	Cluster_2_6	SP
H3f3a	1.53801915467395e-254	-2.06598868999933	0.556	0.997	5.18250934358936e-250	Cluster_2_6	SP
Rplp2	2.53741322269942e-254	-2.22643574921418	0.347	0.994	8.55006759520796e-250	Cluster_2_6	SP
Rpsa	1.89982308415011e-253	-2.38025484538117	0.276	0.978	6.40164386435221e-249	Cluster_2_6	SP
Rps23	2.11330154088703e-253	-2.19410811546645	0.36	1	7.12098087217293e-249	Cluster_2_6	SP
Rpl30	2.2753084838377e-253	-2.2889260089935	0.34	0.993	7.66687946713952e-249	Cluster_2_6	SP
Rpl23	1.61010688381582e-247	-2.22518852428098	0.387	0.997	5.4254161557058e-243	Cluster_2_6	SP
Eef1a1	1.84015374130461e-247	-2.1400417009541	0.547	1	6.20058204670003e-243	Cluster_2_6	SP
Rgs10	3.41592581162047e-246	-2.67732074256788	0.088	0.847	1.15103036148363e-241	Cluster_2_6	SP
Rpl10	4.26974252672296e-246	-2.23527266242009	0.178	0.94	1.43873244180457e-241	Cluster_2_6	SP
Ppia	2.04546149753176e-245	-2.17298337433574	0.419	0.997	6.89238706208302e-241	Cluster_2_6	SP
Rps29	1.04708887921001e-243	-2.08905047649429	0.457	0.999	3.52827068738604e-239	Cluster_2_6	SP
Rpl39	2.61478280981698e-243	-2.22853205317171	0.277	0.992	8.81077215595928e-239	Cluster_2_6	SP
Rps26	5.78974378602997e-243	-2.25935705143525	0.292	0.986	1.95091206614066e-238	Cluster_2_6	SP
Arpp21	6.30644962124179e-243	2.600043335936	0.981	0.631	2.12502126437363e-238	Cluster_2_6	SP
Rpl21	1.76239324724108e-241	-2.15884400902665	0.269	0.98	5.93856028590356e-237	Cluster_2_6	SP
Rpl12	8.06659431366638e-239	-2.21656182186208	0.29	0.986	2.71811961993302e-234	Cluster_2_6	SP
Rpl27	8.87402054705828e-239	-2.03205450507873	0.4	0.999	2.99018996353676e-234	Cluster_2_6	SP
Rps3	2.25988835438162e-238	-2.08469911836527	0.287	0.98	7.61491979892432e-234	Cluster_2_6	SP
Gm10076	4.51355349744567e-237	-1.93885573017178	0.072	0.837	1.52088698649929e-232	Cluster_2_6	SP
Rps18	1.1037112585241e-236	-2.13881648502681	0.314	0.987	3.71906545672281e-232	Cluster_2_6	SP
Rpl26	4.7203076066326e-236	-2.04157833739882	0.312	0.989	1.59055485113092e-231	Cluster_2_6	SP
Rpl19	5.87427057943674e-236	-2.00803170983738	0.394	1	1.979394214447e-231	Cluster_2_6	SP
Fth1	6.55728872137265e-235	-2.01788671483691	0.249	0.976	2.20954400755373e-230	Cluster_2_6	SP
Rpl6	3.07386940641042e-234	-2.07780891831211	0.32	0.987	1.03577103518406e-229	Cluster_2_6	SP
Rps8	4.76429152505661e-234	-2.16463352601798	0.398	0.996	1.60537567228307e-229	Cluster_2_6	SP
Rpl11	1.30430536370562e-233	-1.96332664362173	0.43	1	4.39498735354245e-229	Cluster_2_6	SP
Rps14	3.51065232038916e-233	-2.0567781898359	0.455	0.994	1.18294940587833e-228	Cluster_2_6	SP
Eif1	1.92655820933034e-232	-2.07971138496047	0.356	0.99	6.49173054215952e-228	Cluster_2_6	SP
Cd5	1.00343457052414e-231	-2.55179967935824	0.075	0.812	3.38117312883814e-227	Cluster_2_6	SP
Rpl13	2.10864872484867e-231	-2.09974318631838	0.411	0.992	7.10530274325009e-227	Cluster_2_6	SP
Rps21	9.84840093637172e-231	-2.02021040498311	0.402	0.992	3.31851717951982e-226	Cluster_2_6	SP
Rpl17	4.66472830051733e-230	-2.04033708476148	0.367	0.992	1.57182684814232e-225	Cluster_2_6	SP
Rpl35a	6.28299695826987e-229	-2.01476882023149	0.365	0.994	2.11711865505862e-224	Cluster_2_6	SP
Rpl8	6.63104429508416e-229	-1.98422234971055	0.353	0.985	2.23439668567156e-224	Cluster_2_6	SP
Rpl32	9.21179363472519e-229	-2.07733549371699	0.377	0.996	3.104005983157e-224	Cluster_2_6	SP
Rpl37	1.39168153098556e-228	-2.12581300410895	0.294	0.98	4.68941008680895e-224	Cluster_2_6	SP
Rpl18	3.71958329279557e-228	-2.00461378044789	0.317	0.983	1.2533507863404e-223	Cluster_2_6	SP
Rps20	3.96247521692839e-228	-2.10656625107214	0.362	0.993	1.33519564909619e-223	Cluster_2_6	SP
Rpl29	3.89633764954501e-227	-1.94892517550523	0.188	0.941	1.31290993439069e-222	Cluster_2_6	SP
Rps12	2.95426376223785e-226	-2.11144450322652	0.319	0.978	9.95468717323664e-222	Cluster_2_6	SP
Rpl28	4.9409904636653e-226	-2.02190771300177	0.356	0.992	1.66491614663666e-221	Cluster_2_6	SP
Rpl37a	6.16762902884364e-226	-1.96743358473392	0.435	0.997	2.07824427755915e-221	Cluster_2_6	SP
Ptma	7.52677873364001e-226	-1.83464225247034	0.646	1	2.53622336208734e-221	Cluster_2_6	SP
Eef1b2	4.99362125903586e-225	-1.98558534478517	0.142	0.895	1.68265061944472e-220	Cluster_2_6	SP
Rpl24	2.30755053491682e-224	-2.02263336494534	0.301	0.979	7.77552228245572e-220	Cluster_2_6	SP
Rps5	1.01192927146053e-223	-2.01341753753466	0.207	0.947	3.40979687311342e-219	Cluster_2_6	SP
Rps11	1.16671734174655e-223	-1.98424537648517	0.405	0.999	3.93137075474918e-219	Cluster_2_6	SP
Rpl27a	2.72480503003107e-223	-1.94155044630456	0.407	0.993	9.18150302919269e-219	Cluster_2_6	SP
Ptprcap	8.51604617316638e-223	-1.99801228745833	0.19	0.931	2.86956691851014e-218	Cluster_2_6	SP
Arhgdib	1.15891832151286e-221	-2.04280436302182	0.356	0.975	3.90509117616973e-217	Cluster_2_6	SP
Rpl18a	2.60796827606955e-220	-2.05009576394145	0.338	0.978	8.78780990304396e-216	Cluster_2_6	SP
Rps2	2.45652586402338e-219	-2.05448074118451	0.274	0.969	8.27750955141317e-215	Cluster_2_6	SP
Rpl7	6.89021480455094e-219	-1.96829086072494	0.352	0.986	2.32172678054149e-214	Cluster_2_6	SP
Btf3	9.07559627425767e-219	-1.83147870338968	0.199	0.945	3.05811292057387e-214	Cluster_2_6	SP
Ftl1	2.72371556248529e-217	-1.9388019090678	0.251	0.968	9.17783195935043e-213	Cluster_2_6	SP
Rack1	9.3230024954032e-217	-1.87855896183284	0.299	0.985	3.14147892085106e-212	Cluster_2_6	SP
Rpl5	7.45583751509905e-215	-1.90855255541203	0.292	0.975	2.51231900908778e-210	Cluster_2_6	SP
Rps19	6.72187603925108e-214	-1.94538004138005	0.271	0.968	2.26500335018605e-209	Cluster_2_6	SP
Sub1	3.10471201161923e-213	-2.04129120830531	0.274	0.964	1.04616375943522e-208	Cluster_2_6	SP
Rps25	4.85815513300725e-213	-1.92582474622357	0.245	0.951	1.63700395361812e-208	Cluster_2_6	SP
Cd3d	8.30461772238647e-213	-1.83814255810193	0.39	0.993	2.79832398773535e-208	Cluster_2_6	SP
Rpl35	3.97633059604638e-212	-1.82869993100698	0.197	0.945	1.33986435764379e-207	Cluster_2_6	SP
Rpl22	1.9436233617143e-210	-1.88696848868644	0.256	0.961	6.54923327963249e-206	Cluster_2_6	SP
Rpl10a	8.24301895710288e-210	-1.88386556710996	0.206	0.92	2.77756766778539e-205	Cluster_2_6	SP
Rpl13a	2.54462815653431e-209	-1.82310801784735	0.393	0.992	8.574379036258e-205	Cluster_2_6	SP
Gng5	4.76539552102196e-209	-1.69779016349289	0.14	0.885	1.60574767476356e-204	Cluster_2_6	SP
Ubb	7.887095034286e-208	-1.82300128690801	0.463	0.994	2.65763554275301e-203	Cluster_2_6	SP
Trac	1.33337800192103e-206	-1.9545215788959	0.286	0.962	4.49295051527311e-202	Cluster_2_6	SP
Ndufa4	2.83975865527942e-206	-1.70006727360726	0.139	0.881	9.56885076482953e-202	Cluster_2_6	SP
Rpl36	6.09018068970604e-205	-1.80591499757555	0.298	0.987	2.05214728520335e-200	Cluster_2_6	SP
Tox	2.68756686741281e-204	-2.13989628561817	0.509	0.993	9.0560253164342e-200	Cluster_2_6	SP
Slc25a5	3.28602198795001e-204	-1.75161400083033	0.162	0.898	1.10725796905964e-199	Cluster_2_6	SP
Rpl3	2.8738604126648e-202	-1.91416782487129	0.163	0.881	9.68376004651532e-198	Cluster_2_6	SP
Rps17	5.12523166503106e-202	-1.79149026927723	0.277	0.971	1.72699806184887e-197	Cluster_2_6	SP
Rps6	1.01421425457417e-200	-1.81731180280309	0.238	0.94	3.41749635221311e-196	Cluster_2_6	SP
Gapdh	3.936969959433e-199	-1.85075039014867	0.202	0.928	1.32660139753055e-194	Cluster_2_6	SP
Rpl38	1.20029444282357e-198	-1.81722914353439	0.29	0.962	4.0445121545383e-194	Cluster_2_6	SP
Snrpg	3.84588240229594e-198	-1.63949965449359	0.144	0.886	1.29590853427764e-193	Cluster_2_6	SP
Rps28	3.40497454747522e-197	-1.78036412387895	0.28	0.969	1.14734022351725e-192	Cluster_2_6	SP
Chchd2	1.15979010014785e-196	-1.76569638875826	0.231	0.937	3.9080287214582e-192	Cluster_2_6	SP
Themis	2.82625895186039e-196	1.43000415748372	0.999	0.98	9.52336216418875e-192	Cluster_2_6	SP
Rpl7a	3.15068241894418e-196	-1.71315594483278	0.269	0.958	1.06165394788743e-191	Cluster_2_6	SP
Rpl23a	8.97675865480709e-196	-1.78597331740637	0.262	0.947	3.0248085963238e-191	Cluster_2_6	SP
Snrpe	1.13680786869954e-195	-1.60716580009828	0.141	0.868	3.83058779436996e-191	Cluster_2_6	SP
Oaz1	5.40061262862401e-194	-1.66522004646715	0.373	0.971	1.81979043134114e-189	Cluster_2_6	SP
Atp5e	3.64240356816441e-193	-1.52605023449445	0.121	0.846	1.22734430632868e-188	Cluster_2_6	SP
Naca	1.17972562449802e-191	-1.75206978839922	0.258	0.945	3.97520346430852e-187	Cluster_2_6	SP
Sec61b	3.27774218600204e-190	-1.45494469230807	0.132	0.857	1.10446800699525e-185	Cluster_2_6	SP
Myl6	6.22597435344674e-190	-1.69336575705804	0.28	0.965	2.09790431813741e-185	Cluster_2_6	SP
Rpl36al	1.29105111844196e-188	-1.66631313570874	0.18	0.898	4.35032584870203e-184	Cluster_2_6	SP
Clec2d	1.22569586839734e-186	-1.65794191294003	0.074	0.741	4.13010479815167e-182	Cluster_2_6	SP
Rps15	5.76909438868092e-183	-1.67492687979355	0.326	0.972	1.94395404520992e-178	Cluster_2_6	SP
Cd3g	1.99626571903825e-182	-1.60712805760034	0.508	0.992	6.7266169668713e-178	Cluster_2_6	SP
Serf2	2.4092524812008e-182	-1.56554722502123	0.307	0.971	8.11821716065422e-178	Cluster_2_6	SP
Trbc2	1.27674743932199e-180	-1.80527406545715	0.755	0.994	4.30212817153938e-176	Cluster_2_6	SP
Cox4i1	1.68172031178227e-179	-1.54687497947345	0.243	0.934	5.66672476258154e-175	Cluster_2_6	SP
Rpl36a	4.38355012606114e-179	-1.70396465940909	0.179	0.875	1.47708105047756e-174	Cluster_2_6	SP
Uqcrh	7.12262594357512e-179	-1.62540945573143	0.193	0.889	2.40004003794707e-174	Cluster_2_6	SP
Atp5g3	2.43644856772074e-177	-1.54926018726582	0.114	0.788	8.2098570937918e-173	Cluster_2_6	SP
Cox6c	4.92058010516918e-175	-1.43686162811618	0.17	0.885	1.65803867223781e-170	Cluster_2_6	SP
Cd28	8.5869590022197e-175	-1.81560506548268	0.347	0.954	2.89346170538795e-170	Cluster_2_6	SP
Ikzf2	5.12253969820314e-174	-2.78792025558843	0.176	0.804	1.72609097670653e-169	Cluster_2_6	SP
Tmem258	1.6054762045175e-171	-1.40575929250941	0.113	0.787	5.40981261874216e-167	Cluster_2_6	SP
S100a10	3.25094329411743e-171	-1.58788097909845	0.17	0.854	1.09543785238581e-166	Cluster_2_6	SP
Ybx1	2.46492115226126e-170	-1.6198844953527	0.213	0.893	8.30579831465956e-166	Cluster_2_6	SP
Sec61g	1.84505690877555e-168	-1.33872820013097	0.1	0.759	6.21710375981008e-164	Cluster_2_6	SP
Dad1	4.99730845574851e-168	-1.35545252351401	0.098	0.755	1.68389305724902e-163	Cluster_2_6	SP
Eif5a	8.91447985174766e-168	-1.52845485090607	0.118	0.778	3.00382313084489e-163	Cluster_2_6	SP
Sh3bgrl3	9.68394939314944e-168	-1.46467471084354	0.205	0.893	3.26310358751564e-163	Cluster_2_6	SP
Elob	1.34158470352312e-167	-1.37519422382004	0.166	0.864	4.52060381699149e-163	Cluster_2_6	SP
Tma7	1.02171732742611e-166	-1.41962398384567	0.149	0.835	3.44277870649503e-162	Cluster_2_6	SP
Dynll1	4.2018196811063e-166	-1.59906656972719	0.26	0.927	1.41584515974558e-161	Cluster_2_6	SP
Arpc3	2.42197664235806e-164	-1.44493879707544	0.244	0.927	8.1610924940897e-160	Cluster_2_6	SP
Rpl14	3.60471316155419e-164	-1.4916277301088	0.239	0.923	1.2146441469173e-159	Cluster_2_6	SP
Atp5md	4.51225645242943e-164	-1.38210597781441	0.134	0.798	1.52044993421062e-159	Cluster_2_6	SP
Cox6b1	1.94438253082512e-163	-1.36884798909409	0.16	0.836	6.55179137586833e-159	Cluster_2_6	SP
Hsp90ab1	3.10465030655216e-162	-1.6667432814156	0.353	0.945	1.04614296729581e-157	Cluster_2_6	SP
Nme1	6.45683699752322e-162	-1.42017817986107	0.056	0.644	2.17569579468543e-157	Cluster_2_6	SP
Atp5j	1.93970001892044e-160	-1.35625656083854	0.143	0.811	6.53601318375433e-156	Cluster_2_6	SP
Rpl31	2.77298470986541e-159	-1.39836105704559	0.206	0.885	9.34384927836247e-155	Cluster_2_6	SP
Calm1	4.09972873916243e-159	-1.5211965005114	0.328	0.95	1.38144459594817e-154	Cluster_2_6	SP
Supt4a	1.57897161452029e-158	-1.44594861191174	0.181	0.86	5.32050275228756e-154	Cluster_2_6	SP
Cox8a	2.38060546507242e-158	-1.33524000490426	0.122	0.776	8.02168817510802e-154	Cluster_2_6	SP
Psmb8	2.94976254870384e-158	-1.42374635822133	0.116	0.752	9.93951988411247e-154	Cluster_2_6	SP
Npm1	7.79553083234589e-158	-1.66728038998046	0.216	0.87	2.62678206926727e-153	Cluster_2_6	SP
Pfdn5	1.78921806127274e-157	-1.25089819252951	0.132	0.801	6.02894917926462e-153	Cluster_2_6	SP
Tcf12	1.93000426604135e-157	1.49557025143394	0.974	0.957	6.50334237485292e-153	Cluster_2_6	SP
Limd2	3.5933027697567e-157	-1.4754225825203	0.231	0.893	1.21079930129722e-152	Cluster_2_6	SP
Gm4258	3.80877040608707e-157	1.20138948282223	0.995	0.964	1.2834032760351e-152	Cluster_2_6	SP
Ssbp2	4.2641329575237e-157	1.57174188011301	0.954	0.851	1.43684224136719e-152	Cluster_2_6	SP
Rpl4	4.46459785158688e-157	-1.49886848558277	0.166	0.818	1.50439089207071e-152	Cluster_2_6	SP
Tomm20	7.96686416786635e-157	-1.24396707869442	0.114	0.763	2.68451455000424e-152	Cluster_2_6	SP
Pomp	1.90254609600993e-155	-1.30495192338061	0.098	0.725	6.41081932511505e-151	Cluster_2_6	SP
Id3	2.28083419984881e-155	-2.18844606213761	0.131	0.731	7.68549891981056e-151	Cluster_2_6	SP
Grcc10	5.38801370107843e-155	-1.26265478439547	0.068	0.662	1.81554509671539e-150	Cluster_2_6	SP
Cox7a2	1.57083834577429e-154	-1.21713664511059	0.114	0.756	5.29309688992106e-150	Cluster_2_6	SP
Septin7	4.04378862782608e-154	-1.66427075844917	0.269	0.898	1.36259501603227e-149	Cluster_2_6	SP
Sem1	9.19748816865173e-154	-1.3568246352185	0.257	0.917	3.09918561330889e-149	Cluster_2_6	SP
Hmgn1	6.19015678749768e-153	-1.28962524886119	0.056	0.624	2.08583523111522e-148	Cluster_2_6	SP
Atp5mpl	9.58795254074633e-153	-1.28150504021944	0.083	0.684	3.23075648812988e-148	Cluster_2_6	SP
H3f3b	7.99093138756497e-152	-1.35484937222689	0.643	0.994	2.69262424035389e-147	Cluster_2_6	SP
Cytip	1.40329674245921e-151	-1.62453108660927	0.177	0.818	4.72854870339056e-147	Cluster_2_6	SP
Myl12a	3.52662827188456e-151	-1.26951098989806	0.144	0.799	1.18833266249422e-146	Cluster_2_6	SP
Atp5h	3.22566520601564e-150	-1.33961930241803	0.243	0.917	1.08692014781903e-145	Cluster_2_6	SP
Cycs	1.80110223609978e-149	-1.30526298654073	0.071	0.645	6.06899409476182e-145	Cluster_2_6	SP
Ndufb11	2.65120454601214e-149	-1.21449639382453	0.093	0.703	8.93349883824251e-145	Cluster_2_6	SP
Selenok	4.46683255739789e-149	-1.24267764365	0.161	0.82	1.50514389854079e-144	Cluster_2_6	SP
Selenow	1.23199604191966e-148	-1.32706472828692	0.144	0.783	4.15133386285249e-144	Cluster_2_6	SP
Stk17b	3.70321301217322e-148	-1.46253855511426	0.217	0.849	1.24783465658189e-143	Cluster_2_6	SP
Txn1	8.34352437301291e-148	-1.39185035549517	0.204	0.863	2.81143397273043e-143	Cluster_2_6	SP
mt-Atp6	7.13325683854915e-147	1.12930088281156	0.996	1	2.40362222431752e-142	Cluster_2_6	SP
Atp6v0e	7.85345642532006e-147	-1.18761554519687	0.106	0.728	2.64630067707585e-142	Cluster_2_6	SP
Srgn	1.10626148063137e-146	-1.82785555183954	0.065	0.619	3.72765868513547e-142	Cluster_2_6	SP
Ppm1h	2.10246530658704e-146	1.86029336693165	0.901	0.675	7.08446709707568e-142	Cluster_2_6	SP
Ldha	2.2252826298266e-146	-1.33290282616331	0.094	0.687	7.4983123494637e-142	Cluster_2_6	SP
Aff3	3.4426564022386e-146	1.57811055815173	0.936	0.884	1.16003750129832e-141	Cluster_2_6	SP
Rps27l	5.83450124206376e-146	-1.2096786209213	0.072	0.647	1.9659935385258e-141	Cluster_2_6	SP
Bach2	7.66262587646746e-146	-1.98219345323094	0.081	0.644	2.58199841533448e-141	Cluster_2_6	SP
Uba52	2.10178785127494e-145	-1.22665380178205	0.103	0.708	7.08218434365603e-141	Cluster_2_6	SP
Shisa5	2.21629040952392e-145	-1.41231191156919	0.064	0.62	7.46801216393179e-141	Cluster_2_6	SP
Snrpf	2.94473624997942e-145	-1.28839780831712	0.142	0.77	9.92258326793065e-141	Cluster_2_6	SP
mt-Co2	1.0734041344287e-144	1.17782964839616	0.991	0.996	3.61694257137093e-140	Cluster_2_6	SP
Tomm7	3.08076499011808e-144	-1.20446869130837	0.134	0.762	1.03809457107019e-139	Cluster_2_6	SP
Atp5k	6.19420547541217e-144	-1.1312891928414	0.075	0.652	2.08719947699488e-139	Cluster_2_6	SP
Ppib	6.78871838721831e-144	-1.21686258969877	0.093	0.683	2.28752654775708e-139	Cluster_2_6	SP
Glcci1	1.29002633775853e-142	1.55334271640625	0.946	0.827	4.34687274771113e-138	Cluster_2_6	SP
Atp5j2	2.1741827960852e-142	-1.20359374488462	0.182	0.836	7.32612634968868e-138	Cluster_2_6	SP
Ndufa13	4.60838796310849e-142	-1.14684322823297	0.143	0.783	1.55284240804904e-137	Cluster_2_6	SP
Mad1l1	6.67654085601522e-142	1.96822250778459	0.849	0.537	2.24972720684289e-137	Cluster_2_6	SP
Ndufb1	1.38983325000535e-141	-1.15952576428472	0.159	0.808	4.68318211921801e-137	Cluster_2_6	SP
Cox7a2l	2.21882181654973e-141	-1.33232821261731	0.124	0.722	7.47654199304596e-137	Cluster_2_6	SP
Eif3f	2.29861341792424e-141	-1.22905516276964	0.14	0.763	7.74540777303753e-137	Cluster_2_6	SP
Clic1	7.8619140272501e-141	-1.28266607757857	0.254	0.902	2.64915055062219e-136	Cluster_2_6	SP
Rbm3	8.4426770664303e-141	-1.29754989065911	0.219	0.861	2.84484446430435e-136	Cluster_2_6	SP
Itm2a	2.31623865211422e-140	-2.10536835222657	0.022	0.496	7.80479776216408e-136	Cluster_2_6	SP
Lcp1	4.6759877617137e-140	-1.53344226054823	0.109	0.684	1.57562083618705e-135	Cluster_2_6	SP
Abracl	1.84738520751121e-139	-1.25028035137209	0.134	0.75	6.22494919522978e-135	Cluster_2_6	SP
A430093F15Rik	2.48178386534719e-139	-1.86401171344197	0.011	0.464	8.3626189126739e-135	Cluster_2_6	SP
Cd52	3.40062860889626e-139	-1.5047475385775	0.308	0.919	1.14587581605368e-134	Cluster_2_6	SP
Cox7c	3.72233133990119e-139	-1.30147959066529	0.248	0.888	1.2542767682931e-134	Cluster_2_6	SP
Hnrnpf	4.71880852703823e-139	-1.25979888981737	0.518	0.985	1.5900497212708e-134	Cluster_2_6	SP
Psmd8	3.32017699889873e-138	-1.17898060218583	0.107	0.705	1.11876684154892e-133	Cluster_2_6	SP
Spcs1	8.12074507653211e-137	-1.09585038839404	0.054	0.581	2.73636626098826e-132	Cluster_2_6	SP
Ndufb5	1.38437551639222e-136	-1.12191034520898	0.062	0.599	4.66479174003521e-132	Cluster_2_6	SP
Set	3.22449445867788e-135	-1.31596698690357	0.145	0.748	1.0865256527961e-130	Cluster_2_6	SP
Cox7b	1.47582177574591e-134	-1.15257608764495	0.113	0.705	4.97292905555341e-130	Cluster_2_6	SP
Gimap6	2.48588224930973e-134	-1.38628194158371	0.227	0.844	8.37642882727408e-130	Cluster_2_6	SP
mt-Co3	2.7092231562129e-134	1.19134067295358	0.994	0.997	9.12899834717499e-130	Cluster_2_6	SP
Atp5g2	4.86104851529147e-134	-1.1798843337065	0.09	0.652	1.63797890771261e-129	Cluster_2_6	SP
Snrpd2	7.40325854013423e-134	-1.10423498209266	0.108	0.696	2.49460199768363e-129	Cluster_2_6	SP
Cox5a	6.42251776596628e-133	-1.1648138606529	0.119	0.711	2.16413158642e-128	Cluster_2_6	SP
Tpm3	8.82446909104851e-133	-1.2837793791695	0.24	0.871	2.97349310491971e-128	Cluster_2_6	SP
Sumo2	1.72079357384876e-132	-1.27690863989282	0.312	0.921	5.79838602644078e-128	Cluster_2_6	SP
Cox5b	3.05040344436357e-132	-1.17015030708171	0.096	0.659	1.02786394461275e-127	Cluster_2_6	SP
Atp5d	1.13578492105824e-131	-1.05932867573248	0.088	0.645	3.82714086999785e-127	Cluster_2_6	SP
Prdx1	1.42630945135854e-131	-1.19340692283679	0.105	0.676	4.80609232729773e-127	Cluster_2_6	SP
Dbi	2.02767198753579e-131	-1.15165268636294	0.081	0.627	6.83244352920061e-127	Cluster_2_6	SP
Rpl22l1	3.82990288705358e-131	-1.26737375100275	0.086	0.627	1.29052407682157e-126	Cluster_2_6	SP
Ran	4.51418900614514e-131	-1.16489909409312	0.089	0.642	1.52110112751067e-126	Cluster_2_6	SP
Arpc2	2.80512296202086e-130	-1.29850290289576	0.381	0.957	9.45214233282548e-126	Cluster_2_6	SP
Ucp2	1.38939808773984e-129	-1.19979963325112	0.2	0.839	4.68171579644818e-125	Cluster_2_6	SP
Eif3k	2.63335837420604e-129	-1.11473849875845	0.1	0.663	8.87336437772468e-125	Cluster_2_6	SP
Prdx5	3.2450435331888e-129	-1.16992043087085	0.095	0.652	1.0934498689433e-124	Cluster_2_6	SP
Polr1d	5.10907596224783e-129	-1.0089540934631	0.131	0.738	1.72155423623903e-124	Cluster_2_6	SP
Atp5g1	5.3726819336873e-129	-1.21591069394018	0.065	0.579	1.81037890437527e-124	Cluster_2_6	SP
Atp5o	2.38717679551876e-128	-1.07354413426799	0.093	0.644	8.04383093018e-124	Cluster_2_6	SP
Bcl2	2.95908399887841e-128	-1.73001132192057	0.062	0.564	9.97092944262069e-124	Cluster_2_6	SP
Psma7	3.47413382630871e-128	-1.1746398681209	0.124	0.701	1.17064413411298e-123	Cluster_2_6	SP
Atp6v1f	3.63286854866615e-128	-1.02532865697333	0.092	0.648	1.22413138615855e-123	Cluster_2_6	SP
Ndufa1	4.04460619890567e-127	-1.07756436443516	0.071	0.593	1.36287050478325e-122	Cluster_2_6	SP
Eif4a1	9.72314129586563e-127	-1.346341345727	0.297	0.889	3.27630969105488e-122	Cluster_2_6	SP
Tomm6	1.30065378398914e-126	-1.11320349727322	0.05	0.539	4.38268299052982e-122	Cluster_2_6	SP
Nme2	1.30718474339621e-126	-1.24917436733963	0.041	0.516	4.40468971134787e-122	Cluster_2_6	SP
Uqcrq	2.04385634599202e-126	-1.16597797195083	0.099	0.648	6.88697834345471e-122	Cluster_2_6	SP
Atp5l	2.26184863710819e-126	-1.05729432622239	0.141	0.745	7.62152516759977e-122	Cluster_2_6	SP
Hivep3	4.69798761352285e-126	-2.14819491271767	0.047	0.516	1.58303390625266e-121	Cluster_2_6	SP
Edf1	9.31076244864016e-126	-1.0730374569116	0.136	0.725	3.13735451469379e-121	Cluster_2_6	SP
Taf10	1.02308383724062e-125	-1.0693775014559	0.069	0.592	3.447383297966e-121	Cluster_2_6	SP
Dnaja1	1.1135948357426e-125	-1.31602678168055	0.343	0.924	3.75236915851828e-121	Cluster_2_6	SP
