	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rpsa	5.15832254669047e-43	3.19891935964216	0.971	0.349	1.73814836533282e-38	DN_Precursors	CD8_exhausted_naive
Rps16	7.66591832667715e-43	3.27265378541606	0.99	0.423	2.58310783935713e-38	DN_Precursors	CD8_exhausted_naive
Rps28	9.29771123589785e-43	3.05923814164348	0.962	0.302	3.13295677804814e-38	DN_Precursors	CD8_exhausted_naive
Rps3	9.97097216023145e-43	2.92138219727544	0.99	0.344	3.35981877911159e-38	DN_Precursors	CD8_exhausted_naive
Pgls	1.26713715057577e-42	1.644511964024	0.865	0.042	4.26974534258012e-38	DN_Precursors	CD8_exhausted_naive
Rpl28	1.36746354939445e-42	2.99773867189817	0.981	0.392	4.60780517603955e-38	DN_Precursors	CD8_exhausted_naive
Rpl27a	1.44500521050718e-42	3.144206613567	0.99	0.444	4.869089557325e-38	DN_Precursors	CD8_exhausted_naive
Rps27l	1.4938781390769e-42	1.81627232433742	0.913	0.085	5.03377177743352e-38	DN_Precursors	CD8_exhausted_naive
Rps18	1.63304912870966e-42	3.42731599129737	0.981	0.365	5.50272234410008e-38	DN_Precursors	CD8_exhausted_naive
Hint1	1.64373446777014e-42	1.59305555753138	0.827	0.026	5.53872766259826e-38	DN_Precursors	CD8_exhausted_naive
Rps27a	2.07730098389507e-42	3.24583847864039	0.981	0.386	6.99967339533283e-38	DN_Precursors	CD8_exhausted_naive
Rpl35	2.26862245262715e-42	2.79325265097792	0.933	0.212	7.64435021637244e-38	DN_Precursors	CD8_exhausted_naive
Rpl30	2.44997288770707e-42	3.13257849223401	0.971	0.36	8.25542864241775e-38	DN_Precursors	CD8_exhausted_naive
Notch1	2.53906423969077e-42	2.01397128624382	0.962	0.116	8.55563086206204e-38	DN_Precursors	CD8_exhausted_naive
Ly6d	2.56700427678792e-42	3.24978392661378	0.942	0.169	8.64977761106458e-38	DN_Precursors	CD8_exhausted_naive
Pam16	2.92205109171417e-42	1.34137239447945	0.837	0.026	9.84614335864008e-38	DN_Precursors	CD8_exhausted_naive
Rps3a1	3.07127163563979e-42	3.3130756678046	1	0.45	1.03489569034518e-37	DN_Precursors	CD8_exhausted_naive
Rpl34	3.59805698492656e-42	3.1059675329959	0.971	0.339	1.21240128164085e-37	DN_Precursors	CD8_exhausted_naive
Ndufc2	3.64987029569255e-42	1.3955563157421	0.846	0.037	1.22986029483656e-37	DN_Precursors	CD8_exhausted_naive
Rps29	8.08376244140618e-42	2.88216293755063	0.99	0.471	2.72390459225623e-37	DN_Precursors	CD8_exhausted_naive
Rpl5	8.31535846373363e-42	2.68804402106392	0.952	0.296	2.80194318793968e-37	DN_Precursors	CD8_exhausted_naive
Npm1	8.45075601988181e-42	2.52917808069585	0.962	0.228	2.84756674845938e-37	DN_Precursors	CD8_exhausted_naive
Hes1	8.70347213302032e-42	2.06242285925065	0.74	0	2.93272196994253e-37	DN_Precursors	CD8_exhausted_naive
Trgc4	8.70347213302032e-42	1.94333279070246	0.74	0	2.93272196994253e-37	DN_Precursors	CD8_exhausted_naive
Rpl12	9.74313751506898e-42	2.85359180906646	0.971	0.328	3.28304761707764e-37	DN_Precursors	CD8_exhausted_naive
Gm10076	1.14762711477135e-41	2.38380151379858	0.904	0.116	3.86704432593354e-37	DN_Precursors	CD8_exhausted_naive
Rps9	1.40002128987871e-41	3.08178083209872	0.99	0.413	4.7175117383753e-37	DN_Precursors	CD8_exhausted_naive
Rpl7	1.60140312695235e-41	2.79667635218509	0.971	0.349	5.39608797657865e-37	DN_Precursors	CD8_exhausted_naive
Rpl35a	2.55294312152432e-41	2.90403648059725	0.971	0.392	8.60239714228834e-37	DN_Precursors	CD8_exhausted_naive
Pdrg1	3.31722314242226e-41	1.20795803421864	0.875	0.042	1.11777151007061e-36	DN_Precursors	CD8_exhausted_naive
Ccdc18	3.37175228709924e-41	1.66560755149691	0.75	0.005	1.13614565066096e-36	DN_Precursors	CD8_exhausted_naive
Rpl24	3.91544443742355e-41	2.69017155952322	0.971	0.296	1.31934815763424e-36	DN_Precursors	CD8_exhausted_naive
Trgv2	4.03499888389831e-41	2.52439114248574	0.731	0	1.35963322391837e-36	DN_Precursors	CD8_exhausted_naive
Rps6	4.21069940778396e-41	2.58223738895009	0.962	0.328	1.41883727244688e-36	DN_Precursors	CD8_exhausted_naive
Rpl31	4.95694956209101e-41	2.11269986072769	0.952	0.201	1.67029372444219e-36	DN_Precursors	CD8_exhausted_naive
Rpl41	5.13772449113224e-41	3.15949530842022	0.933	0.302	1.73120764453192e-36	DN_Precursors	CD8_exhausted_naive
Rps13	6.24888558059516e-41	3.0186509323582	0.971	0.36	2.10562448523735e-36	DN_Precursors	CD8_exhausted_naive
Rpl15	6.97847910870348e-41	2.96426844879527	0.962	0.354	2.35146832046872e-36	DN_Precursors	CD8_exhausted_naive
Rps24	7.66804025581319e-41	3.67721611456112	0.971	0.402	2.58382284459881e-36	DN_Precursors	CD8_exhausted_naive
Rpl22	8.71800619998766e-41	2.52395525399017	0.971	0.265	2.93761936914784e-36	DN_Precursors	CD8_exhausted_naive
Naca	9.67473422690463e-41	2.56326831575833	0.942	0.275	3.25999844509778e-36	DN_Precursors	CD8_exhausted_naive
Rps20	1.42684396735056e-40	3.19557581891592	0.971	0.45	4.80789343238446e-36	DN_Precursors	CD8_exhausted_naive
Rps25	1.42781984876965e-40	2.52198902746343	0.952	0.275	4.81118176241422e-36	DN_Precursors	CD8_exhausted_naive
Rpl23	1.66371513442789e-40	3.56317192579648	0.971	0.397	5.60605451696821e-36	DN_Precursors	CD8_exhausted_naive
Cbfa2t3	1.79263770095943e-40	1.1817797348182	0.846	0.037	6.0404719971529e-36	DN_Precursors	CD8_exhausted_naive
Fth1	1.79956152180469e-40	2.45665961265124	0.962	0.233	6.06380250387308e-36	DN_Precursors	CD8_exhausted_naive
Malat1	1.80439803109462e-40	-1.76235565297759	1	1	6.08009960557642e-36	DN_Precursors	CD8_exhausted_naive
Ptcra	1.84411560278812e-40	1.64463144635358	0.74	0.005	6.21393193515486e-36	DN_Precursors	CD8_exhausted_naive
Rps11	1.95848548198892e-40	2.67328330036416	0.99	0.439	6.59931268010987e-36	DN_Precursors	CD8_exhausted_naive
Rpl32	2.04324809639897e-40	3.36183288550346	0.971	0.407	6.88492878562599e-36	DN_Precursors	CD8_exhausted_naive
Rps17	2.09138246055723e-40	2.49202348070642	0.962	0.265	7.04712233909363e-36	DN_Precursors	CD8_exhausted_naive
Atp5g1	2.2144007605726e-40	1.56540327322101	0.875	0.053	7.46164480282542e-36	DN_Precursors	CD8_exhausted_naive
Rps15a	2.2875334076265e-40	3.42858514181564	0.981	0.466	7.70807257033825e-36	DN_Precursors	CD8_exhausted_naive
Rpl37	2.61776266691761e-40	3.13420209212917	0.942	0.381	8.82081308244558e-36	DN_Precursors	CD8_exhausted_naive
Rps12	2.84839801387697e-40	3.0879193466322	0.962	0.349	9.59796194755985e-36	DN_Precursors	CD8_exhausted_naive
Rpl11	3.02381137281021e-40	2.80531148518959	0.971	0.444	1.01890348018213e-35	DN_Precursors	CD8_exhausted_naive
Rpl4	3.91960397169642e-40	2.08807704743342	0.952	0.19	1.32074975430283e-35	DN_Precursors	CD8_exhausted_naive
Ndufb9	5.07115357397169e-40	1.30203780390842	0.885	0.058	1.7087759082855e-35	DN_Precursors	CD8_exhausted_naive
Atp5mpl	5.3255870962217e-40	1.49664303415038	0.894	0.069	1.79450982794287e-35	DN_Precursors	CD8_exhausted_naive
Rpl27	5.36525993876758e-40	2.6152207945624	0.971	0.376	1.80787798896712e-35	DN_Precursors	CD8_exhausted_naive
Rpl8	5.84303645510096e-40	2.62251364344453	0.971	0.402	1.96886956391082e-35	DN_Precursors	CD8_exhausted_naive
Nckap5	5.93070605536922e-40	1.54267389099597	0.731	0.005	1.99841071241721e-35	DN_Precursors	CD8_exhausted_naive
Fau	8.34534210174208e-40	2.80537347574659	0.962	0.413	2.81204647460301e-35	DN_Precursors	CD8_exhausted_naive
Rplp1	9.37548035723329e-40	2.99354139503229	0.981	0.471	3.15916186117333e-35	DN_Precursors	CD8_exhausted_naive
Rpl13a	1.31857981435199e-39	2.66337628619361	0.971	0.423	4.44308654244045e-35	DN_Precursors	CD8_exhausted_naive
Rpl6	1.53730161699701e-39	2.65785254057564	0.962	0.413	5.18009152863312e-35	DN_Precursors	CD8_exhausted_naive
Rpl37a	2.13007834341368e-39	2.67892408139445	0.962	0.434	7.17751198596675e-35	DN_Precursors	CD8_exhausted_naive
Camk4	4.00847450364248e-39	-3.97789324157427	0.375	0.952	1.35069556874737e-34	DN_Precursors	CD8_exhausted_naive
Btf3	4.07536376740177e-39	2.19113104697212	0.923	0.196	1.3732345750637e-34	DN_Precursors	CD8_exhausted_naive
Snrpg	4.21051206842435e-39	2.03667876591561	0.942	0.169	1.41877414657627e-34	DN_Precursors	CD8_exhausted_naive
Rps21	4.87445461684016e-39	2.56229817608389	0.99	0.455	1.64249622769046e-34	DN_Precursors	CD8_exhausted_naive
Eef2k	5.04285418761952e-39	1.12804169159239	0.808	0.032	1.69924014706027e-34	DN_Precursors	CD8_exhausted_naive
Rps10	5.16182978385719e-39	3.02875970751906	0.971	0.492	1.73933016396852e-34	DN_Precursors	CD8_exhausted_naive
Rps15	5.22453922767651e-39	2.18172886154324	0.981	0.381	1.76046073815788e-34	DN_Precursors	CD8_exhausted_naive
Txn1	5.60677596961691e-39	1.83323591836138	0.923	0.116	1.88925923072211e-34	DN_Precursors	CD8_exhausted_naive
Fkbp5	7.34550168322937e-39	2.26393663082875	0.99	0.28	2.47514024718097e-34	DN_Precursors	CD8_exhausted_naive
Phgdh	8.92868476422139e-39	1.23519028478977	0.837	0.048	3.00860961815204e-34	DN_Precursors	CD8_exhausted_naive
Tomm7	9.15758002543918e-39	1.66638495902702	0.923	0.101	3.08573816537199e-34	DN_Precursors	CD8_exhausted_naive
Rplp2	9.44178262696648e-39	2.88859399484963	0.971	0.439	3.18150307398263e-34	DN_Precursors	CD8_exhausted_naive
Rpl7a	1.44530681282947e-38	2.25344511718641	0.962	0.296	4.87010583651018e-34	DN_Precursors	CD8_exhausted_naive
Tox	1.75755703311268e-38	-3.8658906563154	0.856	0.968	5.92226417877649e-34	DN_Precursors	CD8_exhausted_naive
Bcl7c	1.85536764817798e-38	1.10976099790956	0.827	0.042	6.25184682730052e-34	DN_Precursors	CD8_exhausted_naive
Rps27	2.30105872702135e-38	2.66972054949946	0.962	0.407	7.75364748657112e-34	DN_Precursors	CD8_exhausted_naive
2410006H16Rik	2.42092081337412e-38	1.51890925383876	0.904	0.079	8.15753477274543e-34	DN_Precursors	CD8_exhausted_naive
Rgcc	2.44427074489864e-38	2.10854798494872	0.952	0.185	8.23621470201047e-34	DN_Precursors	CD8_exhausted_naive
Atp5l	2.55225074060903e-38	1.88133885736202	0.923	0.143	8.60006409555618e-34	DN_Precursors	CD8_exhausted_naive
Hspe1	3.72967607599236e-38	1.6278993511219	0.894	0.085	1.25675165056639e-33	DN_Precursors	CD8_exhausted_naive
Naxd	4.29997211794273e-38	1.48872749942486	0.933	0.095	1.44891860486198e-33	DN_Precursors	CD8_exhausted_naive
Tmem256	6.2532224241511e-38	1.14781479468451	0.702	0.005	2.10708582804195e-33	DN_Precursors	CD8_exhausted_naive
Cd3g	7.03023634005827e-38	2.57610780215294	1	0.503	2.36890843714604e-33	DN_Precursors	CD8_exhausted_naive
Cmtm7	7.39166070434528e-38	1.64351406282519	0.962	0.122	2.49069399093618e-33	DN_Precursors	CD8_exhausted_naive
Gfra1	7.883154454223e-38	1.96224624215279	0.731	0.016	2.65630772489498e-33	DN_Precursors	CD8_exhausted_naive
Cnpy2	9.92890362785102e-38	0.866731178711904	0.788	0.032	3.34564336644068e-33	DN_Precursors	CD8_exhausted_naive
Uba52	1.02439528277711e-37	1.81726959938078	0.885	0.106	3.45180234484574e-33	DN_Precursors	CD8_exhausted_naive
Rtraf	1.10192072222912e-37	1.1729207358103	0.817	0.042	3.71303206562325e-33	DN_Precursors	CD8_exhausted_naive
Cdk4	1.31936293686162e-37	1.1609453691455	0.817	0.042	4.44572535204893e-33	DN_Precursors	CD8_exhausted_naive
Psmb8	1.478778579943e-37	1.8084163837065	0.942	0.153	4.98289230297593e-33	DN_Precursors	CD8_exhausted_naive
AI662270	1.68549679071131e-37	1.08528902853699	0.837	0.053	5.67944998598085e-33	DN_Precursors	CD8_exhausted_naive
Mif	2.07837618420797e-37	1.69467019804755	0.885	0.09	7.00329639030716e-33	DN_Precursors	CD8_exhausted_naive
Eef1a1	2.33032894122898e-37	2.4304909326658	0.99	0.651	7.85227640036516e-33	DN_Precursors	CD8_exhausted_naive
Hdac4	2.77689773439566e-37	2.11081844713878	0.913	0.122	9.35703460581963e-33	DN_Precursors	CD8_exhausted_naive
Chchd2	4.0335639195315e-37	1.9669857901093	0.952	0.233	1.35914969832533e-32	DN_Precursors	CD8_exhausted_naive
Tpt1	4.23207852561514e-37	2.54328777023697	0.971	0.656	1.42604117999128e-32	DN_Precursors	CD8_exhausted_naive
Mrps16	4.7163033704986e-37	1.13329462246738	0.808	0.042	1.58920558372321e-32	DN_Precursors	CD8_exhausted_naive
Nme2	6.66577752285064e-37	1.71882230594298	0.865	0.079	2.24610039409975e-32	DN_Precursors	CD8_exhausted_naive
Atp5d	6.70681434692772e-37	1.36563737902486	0.788	0.042	2.25992816234077e-32	DN_Precursors	CD8_exhausted_naive
Ppp1r14b	9.73619182246957e-37	1.73332978270451	0.933	0.132	3.28070719649935e-32	DN_Precursors	CD8_exhausted_naive
Idh2	1.04379199301933e-36	1.12601471232568	0.865	0.063	3.51716149967793e-32	DN_Precursors	CD8_exhausted_naive
Siva1	1.04625467168866e-36	1.0280291191169	0.702	0.011	3.52545974172212e-32	DN_Precursors	CD8_exhausted_naive
Ldlr	1.39949288124813e-36	1.28149925475051	0.663	0	4.71573121265371e-32	DN_Precursors	CD8_exhausted_naive
Dntt	1.48144825551396e-36	2.04436509361956	1	0.28	4.99188804177984e-32	DN_Precursors	CD8_exhausted_naive
Ndufa7	1.71388682508801e-36	1.29896293656648	0.817	0.058	5.77511304581656e-32	DN_Precursors	CD8_exhausted_naive
5830418P13Rik	1.82961386128796e-36	1.53066752705717	0.885	0.085	6.16506686699593e-32	DN_Precursors	CD8_exhausted_naive
Rpl36al	2.01671734691007e-36	1.981713009785	0.923	0.185	6.79553077214816e-32	DN_Precursors	CD8_exhausted_naive
Ppia	2.24916057281185e-36	2.35004764611062	0.971	0.481	7.5787714661468e-32	DN_Precursors	CD8_exhausted_naive
Zeb2	2.65338191324983e-36	1.80217491235056	0.692	0.011	8.94083569488662e-32	DN_Precursors	CD8_exhausted_naive
Ndufb5	2.70184576576957e-36	1.0872993591466	0.837	0.058	9.10413949233713e-32	DN_Precursors	CD8_exhausted_naive
Cox8a	3.06823690302368e-36	1.66828504539007	0.885	0.111	1.03387310684286e-31	DN_Precursors	CD8_exhausted_naive
Micos13	3.14913639213246e-36	1.13732232256324	0.788	0.042	1.06113299869295e-31	DN_Precursors	CD8_exhausted_naive
Atp6v1f	3.8745674200718e-36	1.145921227454	0.875	0.074	1.30557423786739e-31	DN_Precursors	CD8_exhausted_naive
Pgpep1l	4.17769589606124e-36	1.44361949110928	0.74	0.026	1.4077164091368e-31	DN_Precursors	CD8_exhausted_naive
Trdc	4.41448334272293e-36	1.74471220133757	0.702	0.016	1.48750430716392e-31	DN_Precursors	CD8_exhausted_naive
Npm3	5.15975722213058e-36	1.17664955412586	0.779	0.042	1.73863179356912e-31	DN_Precursors	CD8_exhausted_naive
Apex1	5.82864109690693e-36	0.944084514024134	0.692	0.011	1.96401890401376e-31	DN_Precursors	CD8_exhausted_naive
Llph	1.2547053334779e-35	1.01006599403591	0.817	0.053	4.22785509168712e-31	DN_Precursors	CD8_exhausted_naive
Rnf220	1.89160088651616e-35	1.77086710565187	0.875	0.106	6.37393834720486e-31	DN_Precursors	CD8_exhausted_naive
Atpif1	2.14107641620176e-35	1.48440497813959	0.856	0.085	7.21457109203344e-31	DN_Precursors	CD8_exhausted_naive
H3f3a	2.40962106010844e-35	1.74643490483059	0.99	0.55	8.1194591241414e-31	DN_Precursors	CD8_exhausted_naive
Ssr4	2.53830856270132e-35	1.1943837418017	0.808	0.058	8.55308453287836e-31	DN_Precursors	CD8_exhausted_naive
Hsp90ab1	2.58253982363047e-35	1.92773348595428	0.99	0.497	8.70212618970523e-31	DN_Precursors	CD8_exhausted_naive
Uqcr11	3.15390526730379e-35	1.23757943679083	0.875	0.079	1.06273991887068e-30	DN_Precursors	CD8_exhausted_naive
Tmem121	6.01227733125253e-35	1.27155300873969	0.654	0.005	2.02589696953885e-30	DN_Precursors	CD8_exhausted_naive
Ptprc	6.23902540953878e-35	-1.94652681531341	1	0.995	2.10230200199819e-30	DN_Precursors	CD8_exhausted_naive
Polr3k	6.32811205024635e-35	0.875936738223234	0.798	0.048	2.13232063645101e-30	DN_Precursors	CD8_exhausted_naive
Uqcc2	6.43435654024312e-35	0.936357131123928	0.712	0.021	2.16812077980032e-30	DN_Precursors	CD8_exhausted_naive
Myc	9.87116935279278e-35	1.21085587038064	0.721	0.026	3.32618922511706e-30	DN_Precursors	CD8_exhausted_naive
Epb41l4b	1.09560615973239e-34	1.10404936970226	0.654	0.005	3.69175451583426e-30	DN_Precursors	CD8_exhausted_naive
Cdca7	1.0999287408364e-34	1.20476222730731	0.846	0.074	3.70631988512234e-30	DN_Precursors	CD8_exhausted_naive
Coro2a	1.12216837423086e-34	0.997737155412793	0.654	0.005	3.78125855380832e-30	DN_Precursors	CD8_exhausted_naive
Krtcap2	1.47829333511032e-34	1.17102765048097	0.856	0.074	4.98125722198774e-30	DN_Precursors	CD8_exhausted_naive
Gpx4	1.4809076998332e-34	1.03465964845127	0.808	0.058	4.99006658535795e-30	DN_Precursors	CD8_exhausted_naive
C1qbp	1.71389961590676e-34	1.20205635665475	0.788	0.053	5.7751561457594e-30	DN_Precursors	CD8_exhausted_naive
Plekha7	2.0172513942337e-34	1.32501283429454	0.846	0.074	6.79733029800989e-30	DN_Precursors	CD8_exhausted_naive
Anp32e	2.1388378956167e-34	1.687283412455	0.923	0.143	7.20702817307002e-30	DN_Precursors	CD8_exhausted_naive
Nop10	3.33705090853957e-34	1.32261641042314	0.856	0.085	1.12445267414149e-29	DN_Precursors	CD8_exhausted_naive
AW112010	4.66784500626454e-34	0.977026772521759	0.644	0.005	1.5728770533109e-29	DN_Precursors	CD8_exhausted_naive
Ndufb11	4.7295406124578e-34	1.18175016236379	0.875	0.085	1.59366600477378e-29	DN_Precursors	CD8_exhausted_naive
Uqcr10	6.45107072965978e-34	1.0310770354264	0.856	0.074	2.17375279306616e-29	DN_Precursors	CD8_exhausted_naive
Atp5e	6.50135230210318e-34	1.80907017019337	0.885	0.148	2.19069567171669e-29	DN_Precursors	CD8_exhausted_naive
Eif3f	7.47162754162314e-34	1.60912805235502	0.923	0.159	2.51763961642533e-29	DN_Precursors	CD8_exhausted_naive
Aprt	7.4893274810007e-34	0.900608379784636	0.712	0.026	2.523603787998e-29	DN_Precursors	CD8_exhausted_naive
Pebp1	7.72153227044821e-34	1.06513350907204	0.875	0.085	2.60184751385023e-29	DN_Precursors	CD8_exhausted_naive
Prdx2	8.1810898837293e-34	1.30687947016447	0.904	0.106	2.75670004722142e-29	DN_Precursors	CD8_exhausted_naive
Anapc11	8.18279515014583e-34	0.887058913448784	0.692	0.021	2.75727465379314e-29	DN_Precursors	CD8_exhausted_naive
Sf3b5	8.60772647497245e-34	0.96890772901638	0.76	0.042	2.90045951300672e-29	DN_Precursors	CD8_exhausted_naive
Atp5md	9.21390276958001e-34	1.39544486684277	0.885	0.106	3.10471667723768e-29	DN_Precursors	CD8_exhausted_naive
Swi5	9.40094177323687e-34	1.24580525316596	0.894	0.101	3.1677413399099e-29	DN_Precursors	CD8_exhausted_naive
Tomm20	1.02132720004049e-33	1.38730055180835	0.913	0.122	3.44146413325643e-29	DN_Precursors	CD8_exhausted_naive
Ifitm2	1.22353138817051e-33	1.05561759387948	0.635	0.005	4.12281136557935e-29	DN_Precursors	CD8_exhausted_naive
Tomm5	1.45367389759992e-33	0.914831060612311	0.74	0.037	4.89829956535271e-29	DN_Precursors	CD8_exhausted_naive
Gpx1	1.45899486816743e-33	1.17792381911309	0.769	0.048	4.91622910777696e-29	DN_Precursors	CD8_exhausted_naive
Nsa2	1.5739763568665e-33	1.42956704605156	0.952	0.159	5.30367073209734e-29	DN_Precursors	CD8_exhausted_naive
Ndufs7	1.8911963146724e-33	0.771868179574968	0.74	0.037	6.37257510192012e-29	DN_Precursors	CD8_exhausted_naive
Cox7a2l	1.98286715700177e-33	1.43976903265112	0.913	0.127	6.68146917223317e-29	DN_Precursors	CD8_exhausted_naive
Esr1	2.21785079571236e-33	1.17052841702763	0.683	0.021	7.47327004123238e-29	DN_Precursors	CD8_exhausted_naive
Tpd52	2.87524481378715e-33	0.865532841103689	0.721	0.032	9.68842492453717e-29	DN_Precursors	CD8_exhausted_naive
Eif3k	3.57174829525093e-33	1.19616243510568	0.865	0.09	1.20353630556775e-28	DN_Precursors	CD8_exhausted_naive
Fkbp3	3.97341792511775e-33	1.1256210537821	0.798	0.063	1.33888290404768e-28	DN_Precursors	CD8_exhausted_naive
Timm8b	4.70053066505818e-33	0.845170093261228	0.731	0.037	1.58389081289801e-28	DN_Precursors	CD8_exhausted_naive
