	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Clcf1	3.67748028572954e-79	-0.27574012681543	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gstm5	3.67748028572954e-79	-0.271903745914095	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Cd38	3.67748028572954e-79	-0.271903745914095	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Prr16	3.67748028572954e-79	-0.254139023983813	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Ppp1r3d	3.67748028572954e-79	-0.247183731806448	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Rasl11a	3.67748028572954e-79	-0.247183731806448	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Hbegf	3.67748028572954e-79	-0.247183731806448	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Rbp4	3.67748028572954e-79	-0.247183731806448	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Crybb2	3.67748028572954e-79	-0.233259634837532	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Pawr	3.67748028572954e-79	-0.233259634837532	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gpr135	3.67748028572954e-79	-0.233259634837532	0	0.125	1.23916375707943e-74	DPre	Cluster_14
A1bg	3.67748028572954e-79	-0.233259634837532	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Syt6	3.67748028572954e-79	-0.17695306521539	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm35172	3.67748028572954e-79	-0.17695306521539	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Rln3	3.67748028572954e-79	-0.17695306521539	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Casp1	3.67748028572954e-79	-0.17695306521539	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Csf2	3.67748028572954e-79	-0.17695306521539	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Tspan17	3.67748028572954e-79	-0.17695306521539	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Shtn1	3.67748028572954e-79	-0.17695306521539	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm31115	3.67748028572954e-79	-0.174298850868598	0	0.125	1.23916375707943e-74	DPre	Cluster_14
