	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Uhrf1	1.15727951328854e-41	1.74855854753667	0.93	0.062	3.89956904797707e-37	DPblast	Stroma
Ncapd2	1.53873253872236e-41	1.60263637067384	0.958	0.074	5.18491316247887e-37	DPblast	Stroma
Esco2	1.71436434676166e-41	1.85226211108811	0.936	0.025	5.77672210284811e-37	DPblast	Stroma
Nsd2	1.77670460432677e-41	2.07039948468579	0.982	0.321	5.98678383473949e-37	DPblast	Stroma
Trim30d	2.25498267015733e-41	-0.738181660507497	0.008	0.346	7.59838960536215e-37	DPblast	Stroma
Gmnn	2.4331802952186e-41	1.74387260224481	0.956	0.185	8.19884432276859e-37	DPblast	Stroma
Tyms	2.50992456875137e-41	2.18818126242004	0.925	0.062	8.45744182686461e-37	DPblast	Stroma
Tubb5	2.84660989743609e-41	2.36272962534452	1	0.642	9.59193671040064e-37	DPblast	Stroma
Aurkb	3.02844763920798e-41	1.66561394253652	0.933	0.037	1.02046571650752e-36	DPblast	Stroma
H2-D1	3.09965273990887e-41	-2.91463344432301	0.613	0.951	1.04445898723969e-36	DPblast	Stroma
H2bc18	4.3990783847776e-41	1.75493128034701	0.94	0.025	1.48231345253466e-36	DPblast	Stroma
Mt1	5.70589807116511e-41	-1.14281711035639	0	0.284	1.9226594140598e-36	DPblast	Stroma
Shtn1	5.70589807116511e-41	-1.12099148046782	0	0.284	1.9226594140598e-36	DPblast	Stroma
Ifi211	5.70589807116511e-41	-0.876402532273344	0	0.284	1.9226594140598e-36	DPblast	Stroma
Hhex	5.70589807116511e-41	-0.606762672704206	0	0.284	1.9226594140598e-36	DPblast	Stroma
Pbk	6.00939685168197e-41	1.79626681821541	0.925	0.025	2.02492636314276e-36	DPblast	Stroma
Cd63	7.08956294190956e-41	-2.28755858907328	0.003	0.309	2.38889912890584e-36	DPblast	Stroma
Cd38	7.73842657556811e-41	-1.03768411659957	0.002	0.296	2.60754021890343e-36	DPblast	Stroma
Cd300c2	7.79422786062121e-41	-1.33485036234743	0.003	0.309	2.62634301991492e-36	DPblast	Stroma
Cdk14	8.1722545541524e-41	-1.28935918354223	0.003	0.309	2.75372289456719e-36	DPblast	Stroma
Clspn	8.28648494036717e-41	1.85752059759707	0.91	0	2.79221396550612e-36	DPblast	Stroma
Ndc80	9.81473525711664e-41	1.5005784126842	0.956	0.049	3.30717319223802e-36	DPblast	Stroma
Ect2	1.30562618389574e-40	2.02044478330058	0.925	0.037	4.39943798925507e-36	DPblast	Stroma
H2bc14	1.77259978334789e-40	1.60399972419496	0.91	0.025	5.97295222996906e-36	DPblast	Stroma
Anp32b	1.82992912252578e-40	1.97533248774385	1	0.63	6.16612917126285e-36	DPblast	Stroma
Slfn5	2.36171661674817e-40	-1.07472591586236	0.016	0.383	7.95804031179464e-36	DPblast	Stroma
H2az1	2.73074692830544e-40	2.34022499898882	1	0.79	9.20152484961801e-36	DPblast	Stroma
Dut	2.75435414663075e-40	2.60539275420627	0.979	0.309	9.28107173248696e-36	DPblast	Stroma
Tuba1b	3.69314759617197e-40	2.05396045450504	0.998	0.506	1.24444301400611e-35	DPblast	Stroma
H3c11	5.52481586820406e-40	1.64848760400675	0.927	0.037	1.86164195495004e-35	DPblast	Stroma
Mis18bp1	6.77726629201002e-40	1.94029439732253	0.914	0.037	2.2836676497557e-35	DPblast	Stroma
Tpx2	7.16458651771306e-40	2.26303929976471	0.936	0.086	2.41417907300859e-35	DPblast	Stroma
Pou2f2	7.44192573685547e-40	-1.31806145401982	0.031	0.444	2.50763129629082e-35	DPblast	Stroma
Ahnak	1.1657998825981e-39	-0.866955784387588	0.008	0.333	3.92827928440255e-35	DPblast	Stroma
Dek	1.24736706762249e-39	2.14612751343634	0.99	0.395	4.20312807106073e-35	DPblast	Stroma
Ckap2l	1.45113880494099e-39	1.60779197453455	0.915	0.025	4.88975731712917e-35	DPblast	Stroma
H3c6	1.69996070440617e-39	1.63314415380787	0.94	0.136	5.72818758956702e-35	DPblast	Stroma
Sgo1	1.98370480716826e-39	1.41184436682604	0.93	0.025	6.68429171823418e-35	DPblast	Stroma
Clec12a	2.52169287567351e-39	-0.994286082143658	0.013	0.358	8.49709631386946e-35	DPblast	Stroma
Cenpf	2.79102410870786e-39	2.86214379661478	0.915	0.074	9.40463483670201e-35	DPblast	Stroma
Kif18a	2.82525600486061e-39	1.6687446038418	0.91	0.025	9.51998263397833e-35	DPblast	Stroma
Spc25	2.91772036672462e-39	1.66423102943263	0.953	0.062	9.83155054771527e-35	DPblast	Stroma
H2bc6	2.98354883685391e-39	1.88742470908373	0.969	0.173	1.00533661606629e-34	DPblast	Stroma
Clec4n	3.28917879230635e-39	-1.9780371584784	0	0.272	1.10832168585555e-34	DPblast	Stroma
Ms4a1	3.28917879230635e-39	-1.6752290434273	0	0.272	1.10832168585555e-34	DPblast	Stroma
Adgre1	3.28917879230635e-39	-1.31063184752103	0	0.272	1.10832168585555e-34	DPblast	Stroma
Cxcl16	3.28917879230635e-39	-1.04818881411041	0	0.272	1.10832168585555e-34	DPblast	Stroma
Alyref	3.34363731898261e-39	1.81393644978786	0.979	0.333	1.12667203100438e-34	DPblast	Stroma
Bcar3	3.47109952844016e-39	-1.07969409449726	0.005	0.309	1.16962169710319e-34	DPblast	Stroma
Sdc4	3.80220627852878e-39	-0.965320645838223	0.005	0.309	1.28119142761306e-34	DPblast	Stroma
Bcl11a	4.16807168093585e-39	-1.19153446596483	0.003	0.296	1.40447343360814e-34	DPblast	Stroma
B2m	4.30807478876904e-39	-2.94463261542574	0.855	0.963	1.45164888082362e-34	DPblast	Stroma
Lrrk2	4.42109202321785e-39	-0.948900099898892	0.002	0.284	1.48973116814349e-34	DPblast	Stroma
St8sia6	4.66648049534153e-39	-0.643915351739908	0.005	0.309	1.57241726771028e-34	DPblast	Stroma
Ccnf	5.07589708978958e-39	1.63579728133111	0.902	0.025	1.7103742833755e-34	DPblast	Stroma
Myo1e	5.22833008656393e-39	-1.4001166792706	0.005	0.309	1.76173810596858e-34	DPblast	Stroma
Shcbp1	5.6377026701746e-39	1.41025906375871	0.889	0.012	1.89968029174203e-34	DPblast	Stroma
Cenpe	6.05551762479628e-39	2.29305444933593	0.933	0.086	2.04046721885136e-34	DPblast	Stroma
Trbc2	1.01758510275358e-38	2.50190913101607	1	0.494	3.42885476223848e-34	DPblast	Stroma
Ccdc34	1.08921321198512e-38	1.45261085182344	0.946	0.086	3.67021283910507e-34	DPblast	Stroma
Kif22	1.3146244814729e-38	1.57708780968439	0.905	0.037	4.42975865277108e-34	DPblast	Stroma
Dntt	1.33722453071278e-38	2.21199428517463	0.976	0.272	4.5059117786898e-34	DPblast	Stroma
Kif23	1.36120382372384e-38	1.75567360398556	0.941	0.111	4.58671240441985e-34	DPblast	Stroma
Rrm1	1.53262087388887e-38	1.64535483568867	0.945	0.123	5.16431929665593e-34	DPblast	Stroma
Smc2	1.77447401481003e-38	1.86481666251789	0.982	0.173	5.97926764030387e-34	DPblast	Stroma
Ncapg	1.97736942351849e-38	1.38351199898201	0.886	0.025	6.66294400948792e-34	DPblast	Stroma
Kmt5a	2.002228469911e-38	1.46400001010395	0.94	0.198	6.74670905221209e-34	DPblast	Stroma
Thy1	2.02491088877675e-38	1.8984021021548	0.995	0.222	6.82313973082215e-34	DPblast	Stroma
Cbx5	2.45647294374271e-38	1.70978506209811	0.979	0.247	8.27733123123543e-34	DPblast	Stroma
Snrpd1	2.60935320280419e-38	1.64837566167977	0.997	0.543	8.792476552169e-34	DPblast	Stroma
Bub1b	3.1815317332185e-38	1.66509936455386	0.92	0.074	1.07204893282531e-33	DPblast	Stroma
Mns1	3.94573988235765e-38	1.77503998191582	0.962	0.148	1.32955651075923e-33	DPblast	Stroma
Cbx3	4.27337284586788e-38	1.62765284283991	0.995	0.543	1.43995571414364e-33	DPblast	Stroma
Ppia	4.46019714168165e-38	1.51501848381286	1	0.938	1.50290802886105e-33	DPblast	Stroma
Blnk	4.79357195048379e-38	-1.53139882629017	0.033	0.432	1.61524200443502e-33	DPblast	Stroma
H3c7	6.84569610294048e-38	1.59674193880087	0.899	0.062	2.30672575884682e-33	DPblast	Stroma
Lbr	7.04274184011659e-38	1.64132704607612	0.989	0.395	2.37312229044569e-33	DPblast	Stroma
Asf1b	7.7539754003959e-38	1.48431415946078	0.897	0.037	2.6127795509174e-33	DPblast	Stroma
Hnrnpab	1.10797886187073e-37	1.55689726300443	1	0.58	3.73344557295962e-33	DPblast	Stroma
Hnrnpa3	1.15758536142659e-37	1.44484816416981	1	0.889	3.90059963386302e-33	DPblast	Stroma
H2-Q7	1.46312839053399e-37	-1.84002702470936	0.07	0.543	4.93015742474332e-33	DPblast	Stroma
Apoe	1.48351052446843e-37	-5.18681091939783	0.122	0.642	4.99883706324883e-33	DPblast	Stroma
Bub1	1.66253129419581e-37	1.41175230646695	0.878	0.025	5.60206544892221e-33	DPblast	Stroma
Clec7a	1.8760790739431e-37	-1.83389462981448	0	0.259	6.32163604755869e-33	DPblast	Stroma
Fcgr3	1.8760790739431e-37	-0.897239471251526	0	0.259	6.32163604755869e-33	DPblast	Stroma
Ap3s1	1.97049531463946e-37	1.79967246669961	0.982	0.432	6.63978101220914e-33	DPblast	Stroma
Usp1	2.04113446683312e-37	1.47818351203963	0.953	0.284	6.87780669944088e-33	DPblast	Stroma
Trim59	2.59831263922888e-37	1.54167226275235	0.936	0.185	8.75527426914564e-33	DPblast	Stroma
Ctcf	2.74472864329936e-37	1.69319528238499	0.997	0.605	9.24863763646153e-33	DPblast	Stroma
Il13ra1	2.82199991284559e-37	-0.454042351343473	0.002	0.272	9.50901090632449e-33	DPblast	Stroma
Anln	3.18973872255701e-37	1.52324399251643	0.883	0.037	1.07481435995281e-32	DPblast	Stroma
Tcf7	4.1435040737983e-37	1.99314543428114	1	0.395	1.39619513270707e-32	DPblast	Stroma
Ccnb2	4.36640812783177e-37	1.9613263551048	0.907	0.074	1.47130488275419e-32	DPblast	Stroma
Ncapd3	4.41714705289128e-37	1.56779584612079	0.969	0.185	1.48840187094225e-32	DPblast	Stroma
H2bc3	5.56879113125486e-37	1.54308880355894	0.886	0.049	1.87645985958764e-32	DPblast	Stroma
S100a6	5.93107132257843e-37	-2.2787519112102	0.011	0.333	1.99853379285603e-32	DPblast	Stroma
Sumo2	6.47462813282498e-37	1.35833986156571	0.998	0.827	2.1816906956367e-32	DPblast	Stroma
Tacc3	7.47940543399811e-37	1.33466487272812	0.918	0.062	2.52026045504e-32	DPblast	Stroma
Ckap5	8.02335954328112e-37	1.85967729111089	0.971	0.383	2.703551231704e-32	DPblast	Stroma
Irak2	8.21865879165072e-37	-0.535077710577101	0.021	0.383	2.76935926643463e-32	DPblast	Stroma
Abca1	8.43425368064137e-37	-1.81898098378564	0.041	0.457	2.84200612022892e-32	DPblast	Stroma
Niban1	1.11369115020574e-36	-1.17913946959219	0.01	0.321	3.75269369973325e-32	DPblast	Stroma
Nucks1	1.49496966351095e-36	1.82244324006438	0.995	0.531	5.0374497781665e-32	DPblast	Stroma
Skap1	1.93686518143955e-36	2.1765720576123	1	0.309	6.52646091537869e-32	DPblast	Stroma
Hmgb3	2.60716700049485e-36	1.46172943805876	0.879	0.074	8.78510992486743e-32	DPblast	Stroma
H2ac13	2.75265300622368e-36	1.35286038811996	0.855	0.012	9.2753395697713e-32	DPblast	Stroma
Cdkn2c	3.03103315945334e-36	1.31705496105792	0.956	0.185	1.0213369334094e-31	DPblast	Stroma
Sgo2a	3.66848517894972e-36	1.48762522912525	0.853	0.012	1.2361327658989e-31	DPblast	Stroma
Dnmt1	3.93573814750051e-36	1.64817619950764	0.946	0.259	1.32618632618177e-31	DPblast	Stroma
Mxd3	4.79317299883708e-36	1.4071714778977	0.868	0.025	1.61510757368814e-31	DPblast	Stroma
E2f2	5.41086505579995e-36	1.62941490977546	0.964	0.235	1.82324508920235e-31	DPblast	Stroma
Cbx1	5.83823879925315e-36	1.32254140653931	0.995	0.58	1.96725294579634e-31	DPblast	Stroma
Gm30211	1.05894110549629e-35	-1.73401163330906	0	0.247	3.56820794908029e-31	DPblast	Stroma
Pid1	1.05894110549629e-35	-1.5730205428517	0	0.247	3.56820794908029e-31	DPblast	Stroma
