	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rpl9	3.24451931153026e-95	3.32184579676067	0.991	0.339	1.09327322721324e-90	DPsel	CD8_exhausted_naive
Tpt1	3.82574444676382e-95	2.82642083738251	1	0.656	1.28912284878154e-90	DPsel	CD8_exhausted_naive
Rpl30	5.91649211889837e-95	3.17589009448629	0.991	0.36	1.99362118438399e-90	DPsel	CD8_exhausted_naive
Rpl21	8.23332757480506e-95	2.84354551351425	0.997	0.386	2.77430205960631e-90	DPsel	CD8_exhausted_naive
Rpl12	9.90114841119828e-95	3.03484862285044	0.996	0.328	3.33629096863737e-90	DPsel	CD8_exhausted_naive
Rpl27a	1.03375326425587e-94	2.85622990150652	0.997	0.444	3.48333499923659e-90	DPsel	CD8_exhausted_naive
Rps27a	1.40058586463239e-94	2.99511242441488	0.996	0.386	4.71941412946529e-90	DPsel	CD8_exhausted_naive
Rpl35a	1.46497301281707e-94	2.97367404320191	0.999	0.392	4.9363730639884e-90	DPsel	CD8_exhausted_naive
Rpl26	1.68793652316318e-94	2.88900013448656	0.997	0.302	5.68767090845064e-90	DPsel	CD8_exhausted_naive
Rps26	1.88696164168594e-94	3.26780427465729	0.992	0.307	6.35830594782496e-90	DPsel	CD8_exhausted_naive
Rpl13	2.48782399707206e-94	3.00298555123794	0.997	0.45	8.382971740534e-90	DPsel	CD8_exhausted_naive
Rpl18a	2.61213722307277e-94	2.9159871570011	0.996	0.323	8.80185758686602e-90	DPsel	CD8_exhausted_naive
Rpl15	2.90950476019861e-94	2.73642139214929	0.999	0.354	9.80386723996524e-90	DPsel	CD8_exhausted_naive
Rps13	3.99381156131049e-94	2.98696966060897	0.997	0.36	1.34575474369918e-89	DPsel	CD8_exhausted_naive
Rpsa	7.50108779215912e-94	2.9993849747763	0.995	0.349	2.52756654244594e-89	DPsel	CD8_exhausted_naive
Rps18	8.34013596258113e-94	3.18691700027208	0.995	0.365	2.81029221395134e-89	DPsel	CD8_exhausted_naive
Eef1a1	1.14369102462494e-93	2.51129706506726	1	0.651	3.8537812765762e-89	DPsel	CD8_exhausted_naive
Rps12	1.33491038724756e-93	3.00292872122146	0.997	0.349	4.49811404086937e-89	DPsel	CD8_exhausted_naive
Rps10	2.0082004426782e-93	2.70485578135234	0.997	0.492	6.76683221164846e-89	DPsel	CD8_exhausted_naive
Rpl17	2.82926837125687e-93	2.92519977274857	0.996	0.354	9.53350270378715e-89	DPsel	CD8_exhausted_naive
Rps27	3.63182018037211e-93	2.90128224156914	1	0.407	1.22377812797819e-88	DPsel	CD8_exhausted_naive
Rpl13a	6.06020825270258e-93	2.76011744106235	0.999	0.423	2.04204777283066e-88	DPsel	CD8_exhausted_naive
Rplp2	1.02824195086191e-92	2.71744374166843	0.997	0.439	3.46476407762429e-88	DPsel	CD8_exhausted_naive
Rpl37a	1.04130285078855e-92	2.79033393469533	0.997	0.434	3.50877408601709e-88	DPsel	CD8_exhausted_naive
Rpl5	1.07504032154971e-92	2.86196802832616	0.992	0.296	3.62245586749389e-88	DPsel	CD8_exhausted_naive
Rpl37	1.8304432697881e-92	2.84667028592692	0.999	0.381	6.16786164187799e-88	DPsel	CD8_exhausted_naive
Rpl19	3.00009331949402e-92	2.74071263094202	1	0.354	1.01091144493671e-87	DPsel	CD8_exhausted_naive
Rpl27	6.55771451705014e-92	2.64082845774344	0.999	0.376	2.20968748366521e-87	DPsel	CD8_exhausted_naive
Rpl7	1.40833926971736e-91	2.6737838483635	0.994	0.349	4.74554000323961e-87	DPsel	CD8_exhausted_naive
Rps21	3.40354098813141e-91	2.70785880113948	0.995	0.455	1.14685717136076e-86	DPsel	CD8_exhausted_naive
Rpl11	3.61851846178364e-91	2.41535892391781	0.999	0.444	1.21929598088261e-86	DPsel	CD8_exhausted_naive
Rps11	3.74241157995539e-91	2.62926646299357	0.999	0.439	1.26104300598177e-86	DPsel	CD8_exhausted_naive
Rps19	5.52209896628211e-91	2.87328043329133	0.995	0.339	1.86072646767842e-86	DPsel	CD8_exhausted_naive
Rpl28	9.28502902012271e-91	2.59198582937759	0.997	0.392	3.12868337862055e-86	DPsel	CD8_exhausted_naive
Rpl18	1.17023183458597e-90	2.71472907801512	0.99	0.312	3.94321318982089e-86	DPsel	CD8_exhausted_naive
Rpl36	1.53751802114045e-90	2.61717572879509	0.999	0.296	5.18082072403487e-86	DPsel	CD8_exhausted_naive
Cd52	2.36022886627566e-90	3.08885248139111	1	0.323	7.95302718780247e-86	DPsel	CD8_exhausted_naive
Rack1	3.88974108013064e-90	2.65597711952577	0.988	0.28	1.31068715436082e-85	DPsel	CD8_exhausted_naive
Rps5	4.01441643579909e-90	2.89684997231473	0.991	0.243	1.35269776220686e-85	DPsel	CD8_exhausted_naive
Rpl10	4.07999439159547e-90	2.78481212433212	0.988	0.233	1.37479491019201e-85	DPsel	CD8_exhausted_naive
Rps3	4.10865128853059e-90	2.7499422291271	0.996	0.344	1.38445113818327e-85	DPsel	CD8_exhausted_naive
Rpl36a	5.41735904748081e-90	2.90160443452918	0.986	0.175	1.82543330463913e-85	DPsel	CD8_exhausted_naive
Rpl32	5.7144817999004e-90	2.78269376939123	0.999	0.407	1.92555178729444e-85	DPsel	CD8_exhausted_naive
Rpl3	7.42382820230126e-90	2.78503684218536	0.987	0.249	2.50153315104743e-85	DPsel	CD8_exhausted_naive
Rps2	1.53881216537909e-89	2.79384513627763	0.994	0.317	5.18518147246139e-85	DPsel	CD8_exhausted_naive
Rpl35	2.07209945368546e-89	2.64315265815233	0.992	0.212	6.98214631913852e-85	DPsel	CD8_exhausted_naive
Rpl8	3.10855958193086e-89	2.47517323054888	0.991	0.402	1.04746023672742e-84	DPsel	CD8_exhausted_naive
Rps25	4.06567477847823e-89	2.62710281616724	0.994	0.275	1.36996977335602e-84	DPsel	CD8_exhausted_naive
Rpl6	4.32459581183278e-89	2.54954518737708	0.991	0.413	1.45721580475517e-84	DPsel	CD8_exhausted_naive
Rpl10a	1.71968195626126e-88	2.79268716835484	0.99	0.217	5.79464031981795e-84	DPsel	CD8_exhausted_naive
Rpl29	2.94475078201723e-88	2.68815324805375	0.977	0.169	9.92263223508527e-84	DPsel	CD8_exhausted_naive
Eef1b2	4.558185617797e-88	2.8076114780053	0.975	0.159	1.53592622577288e-83	DPsel	CD8_exhausted_naive
Rpl22	9.60624210517476e-88	2.64345676725992	0.986	0.265	3.23691933975969e-83	DPsel	CD8_exhausted_naive
Rpl23a	1.89791380223219e-87	2.54170487738316	0.984	0.27	6.39521034800159e-83	DPsel	CD8_exhausted_naive
Rps28	8.03652606629139e-87	2.65798228932088	0.986	0.302	2.70798782329755e-82	DPsel	CD8_exhausted_naive
Rpl38	9.32753375691772e-86	2.50608388930669	0.995	0.312	3.143005774731e-81	DPsel	CD8_exhausted_naive
Tmsb10	1.71966431185166e-84	2.63977019954592	1	0.603	5.79458086521536e-80	DPsel	CD8_exhausted_naive
Rps6	3.3342149121721e-84	2.33947704413196	0.995	0.328	1.12349705680551e-79	DPsel	CD8_exhausted_naive
Rpl24	4.62823668674844e-83	2.40247773541526	0.996	0.296	1.55953063396675e-78	DPsel	CD8_exhausted_naive
Rps15	1.45758800468532e-82	2.25613833521063	0.994	0.381	4.91148854058764e-78	DPsel	CD8_exhausted_naive
Ppia	2.05333736791069e-82	2.1589119285673	0.994	0.481	6.91892559491187e-78	DPsel	CD8_exhausted_naive
Gm10076	2.14727176438798e-82	2.46905992870102	0.957	0.116	7.23544693728174e-78	DPsel	CD8_exhausted_naive
Rpl14	2.2589285288012e-81	2.3317169036538	0.99	0.259	7.61168557064852e-77	DPsel	CD8_exhausted_naive
Ubb	4.10347692257491e-80	2.06417821980661	0.995	0.46	1.38270758383084e-75	DPsel	CD8_exhausted_naive
Rpl31	9.31522376515318e-80	2.14815916552685	0.982	0.201	3.13885779990601e-75	DPsel	CD8_exhausted_naive
Rps17	7.70505419422238e-77	2.11580486178673	0.986	0.265	2.59629506128517e-72	DPsel	CD8_exhausted_naive
H3f3a	3.73650605325391e-76	1.8626929770281	1	0.55	1.25905307970444e-71	DPsel	CD8_exhausted_naive
Naca	5.01287815781691e-76	2.08771432209533	0.974	0.275	1.68913942405799e-71	DPsel	CD8_exhausted_naive
Fth1	1.072083621662e-75	2.12429119835913	0.973	0.233	3.61249297155228e-71	DPsel	CD8_exhausted_naive
Rpl22l1	9.78343092552834e-75	2.41376021893168	0.917	0.101	3.29662488466603e-70	DPsel	CD8_exhausted_naive
Actg1	4.62212501826909e-74	2.18242104720399	0.977	0.344	1.55747124615595e-69	DPsel	CD8_exhausted_naive
Rpl7a	2.56131149061988e-73	1.96616638044347	0.987	0.296	8.63059519879275e-69	DPsel	CD8_exhausted_naive
Pfn1	9.35839807118021e-73	1.86389246420787	1	0.598	3.15340581406488e-68	DPsel	CD8_exhausted_naive
Cd3g	4.39120895506163e-72	1.73812619721214	0.996	0.503	1.47966176949757e-67	DPsel	CD8_exhausted_naive
Oaz1	1.18223440402905e-68	1.83363380183841	0.974	0.323	3.9836570478163e-64	DPsel	CD8_exhausted_naive
Rpl4	2.23024152105149e-67	1.82061628302721	0.955	0.19	7.51502182933509e-63	DPsel	CD8_exhausted_naive
Rpl36al	4.65286313191618e-67	1.80899899603012	0.953	0.185	1.56782876093048e-62	DPsel	CD8_exhausted_naive
Ftl1	1.10352559826825e-66	1.86916299616473	0.975	0.254	3.7184398559247e-62	DPsel	CD8_exhausted_naive
Sh3bgrl3	1.31015245014787e-66	1.87242867085391	0.951	0.175	4.41468969601826e-62	DPsel	CD8_exhausted_naive
Npm1	1.98568272110456e-66	1.87183758094243	0.962	0.228	6.69095649703392e-62	DPsel	CD8_exhausted_naive
Snrpg	4.26421855616862e-66	1.7633303578545	0.948	0.169	1.43687108468658e-61	DPsel	CD8_exhausted_naive
B2m	6.93010605979162e-66	2.25073645453683	0.921	0.222	2.33516853790738e-61	DPsel	CD8_exhausted_naive
Atp5g2	1.52559504715732e-65	1.72892103812545	0.845	0.042	5.1406450709013e-61	DPsel	CD8_exhausted_naive
Atp5e	1.78302340153001e-65	1.80488870871207	0.935	0.148	6.00807565379553e-61	DPsel	CD8_exhausted_naive
Btf3	1.15721680787629e-64	1.75535936606907	0.953	0.196	3.89935775581995e-60	DPsel	CD8_exhausted_naive
Eif1	1.41011421054305e-64	1.63858260221211	0.988	0.423	4.75152084384585e-60	DPsel	CD8_exhausted_naive
Cd3d	7.26534472022955e-63	1.56072344826126	0.992	0.434	2.44813055692855e-58	DPsel	CD8_exhausted_naive
Serf2	1.11116415626552e-62	1.6892708338523	0.977	0.312	3.7441787409523e-58	DPsel	CD8_exhausted_naive
Arhgdib	1.3557341703399e-62	1.62616589404067	0.987	0.46	4.56828186037734e-58	DPsel	CD8_exhausted_naive
Pfdn5	2.19808424432135e-62	1.57603261568989	0.908	0.111	7.40666466966523e-58	DPsel	CD8_exhausted_naive
Selenow	3.50526369105892e-61	1.68629673434078	0.889	0.122	1.18113365333921e-56	DPsel	CD8_exhausted_naive
Uqcrh	1.04498382661549e-60	1.64755886736621	0.917	0.164	3.52117750216357e-56	DPsel	CD8_exhausted_naive
Grcc10	2.20874514445485e-60	1.72980044426016	0.846	0.085	7.44258763875507e-56	DPsel	CD8_exhausted_naive
Ppib	2.30270767775377e-59	1.61652693653854	0.854	0.085	7.75920379095911e-55	DPsel	CD8_exhausted_naive
Ndufa4	5.90763261262991e-59	1.58225940961172	0.912	0.148	1.99063588515177e-54	DPsel	CD8_exhausted_naive
Malat1	2.6004192311012e-57	-0.832344116767134	1	1	8.76237264111861e-53	DPsel	CD8_exhausted_naive
Uba52	4.2574406123807e-57	1.63829355012517	0.846	0.106	1.4345871887478e-52	DPsel	CD8_exhausted_naive
Calm1	5.50822220326682e-57	1.59624659262193	0.986	0.344	1.85605055361279e-52	DPsel	CD8_exhausted_naive
Sec61b	1.04043403840397e-56	1.57111331229426	0.876	0.127	3.50584653580603e-52	DPsel	CD8_exhausted_naive
Ptma	1.12612279885806e-56	1.35729936261629	0.997	0.735	3.79458338303211e-52	DPsel	CD8_exhausted_naive
Cox4i1	1.23649973166049e-56	1.53001523658468	0.956	0.233	4.16650949580318e-52	DPsel	CD8_exhausted_naive
Myl6	4.04856930425139e-56	1.55293721184193	0.973	0.323	1.36420591276055e-51	DPsel	CD8_exhausted_naive
Ptpn18	9.05420457131653e-56	1.4793604742431	0.894	0.143	3.05090477235082e-51	DPsel	CD8_exhausted_naive
Cox8a	1.86078090354473e-55	1.50124520185562	0.849	0.111	6.27008733258432e-51	DPsel	CD8_exhausted_naive
Eif3f	1.02588084391429e-54	1.52991914557763	0.884	0.159	3.45680809165359e-50	DPsel	CD8_exhausted_naive
Cfl1	4.12580757422565e-54	1.47010641019844	0.988	0.487	1.39023212021107e-49	DPsel	CD8_exhausted_naive
Tomm7	7.41977471591245e-54	1.35792071790722	0.846	0.101	2.50016728827386e-49	DPsel	CD8_exhausted_naive
Gng5	1.99697137973853e-53	1.36618096128349	0.913	0.159	6.72899476116695e-49	DPsel	CD8_exhausted_naive
Snrpe	2.16667692722863e-53	1.41982497460352	0.926	0.18	7.3008345739896e-49	DPsel	CD8_exhausted_naive
Cox6c	2.31242347707874e-53	1.48530490720543	0.922	0.212	7.79194214836454e-49	DPsel	CD8_exhausted_naive
Chchd2	2.54156134884044e-53	1.54431600892325	0.926	0.233	8.56404512105273e-49	DPsel	CD8_exhausted_naive
Nme2	2.7719459799471e-53	1.53124599336761	0.809	0.079	9.34034917402976e-49	DPsel	CD8_exhausted_naive
Npc2	4.48922063074717e-53	1.51707744043618	0.873	0.148	1.51268778373656e-48	DPsel	CD8_exhausted_naive
Slc9a9	5.90709461001154e-53	-2.00442935974166	0.869	0.947	1.99045459978949e-48	DPsel	CD8_exhausted_naive
Atp5mpl	7.13759930965772e-52	1.38850450137364	0.783	0.069	2.40508546338227e-47	DPsel	CD8_exhausted_naive
Cox5a	5.47851324885619e-51	1.3349496417754	0.823	0.101	1.84603982433458e-46	DPsel	CD8_exhausted_naive
Ptprcap	2.08869817262897e-50	1.44774799924303	0.931	0.27	7.03807736249058e-46	DPsel	CD8_exhausted_naive
Actb	4.03834606826736e-50	1.25655268083083	1	0.847	1.36076109116337e-45	DPsel	CD8_exhausted_naive
Snrpf	6.62250710239254e-50	1.34025143899215	0.898	0.196	2.23151999322219e-45	DPsel	CD8_exhausted_naive
Atp5d	1.43519703794069e-49	1.35785190760615	0.722	0.042	4.83603993904496e-45	DPsel	CD8_exhausted_naive
Cox7b	1.97887889540504e-49	1.33387231730827	0.799	0.095	6.66803032595681e-45	DPsel	CD8_exhausted_naive
Psmb8	5.62710347826489e-49	1.46844550379958	0.842	0.153	1.89610878803614e-44	DPsel	CD8_exhausted_naive
mt-Co2	5.77173371971723e-49	-1.08455653197719	1	0.984	1.94484339419592e-44	DPsel	CD8_exhausted_naive
Tomm20	6.50722003067393e-49	1.36579601422863	0.824	0.122	2.19267286153589e-44	DPsel	CD8_exhausted_naive
Atp5h	9.15198799929984e-49	1.31509369732949	0.926	0.19	3.08385387624407e-44	DPsel	CD8_exhausted_naive
mt-Atp6	9.55677157807948e-49	-1.09183376669949	1	0.995	3.22024975094966e-44	DPsel	CD8_exhausted_naive
Atp5l	1.22341484319465e-48	1.37940110835294	0.845	0.143	4.12241865562869e-44	DPsel	CD8_exhausted_naive
Cox7a2l	2.62063478997679e-48	1.42109363060083	0.825	0.127	8.8304909883058e-44	DPsel	CD8_exhausted_naive
Gas5	3.83291329038166e-48	1.46347985266776	0.903	0.254	1.291538462327e-43	DPsel	CD8_exhausted_naive
Ndufb11	7.10551374726277e-48	1.32365708632372	0.772	0.085	2.39427391227766e-43	DPsel	CD8_exhausted_naive
Atp5g1	2.19501097258825e-47	1.3606659521757	0.73	0.053	7.39630897323336e-43	DPsel	CD8_exhausted_naive
Camk4	3.97612376528602e-47	-1.75670136919196	0.947	0.952	1.33979466395078e-42	DPsel	CD8_exhausted_naive
Fxyd5	7.52165485761755e-47	1.60408704090798	0.767	0.111	2.53449682082281e-42	DPsel	CD8_exhausted_naive
Hspe1	8.44544809693219e-47	1.26217793324528	0.767	0.085	2.84577819074227e-42	DPsel	CD8_exhausted_naive
Gm4258	1.00215033508038e-46	-2.5828067399036	0.754	0.889	3.37684576908684e-42	DPsel	CD8_exhausted_naive
Tmem258	1.05612627877083e-46	1.32852244126779	0.776	0.101	3.5587231089462e-42	DPsel	CD8_exhausted_naive
Eef2	1.9025579217072e-46	1.30933891737458	0.925	0.259	6.41085917298458e-42	DPsel	CD8_exhausted_naive
Ndufa13	2.40096990808467e-46	1.23468842708979	0.849	0.143	8.09030820228211e-42	DPsel	CD8_exhausted_naive
Itm2b	4.80978573783228e-46	1.19673016282641	0.978	0.402	1.62070540221997e-41	DPsel	CD8_exhausted_naive
Hsp90ab1	1.55158916073419e-45	1.29922923367789	0.981	0.497	5.22823483600994e-41	DPsel	CD8_exhausted_naive
H2-D1	2.20450321604752e-45	1.59743946846348	0.856	0.217	7.42829403679373e-41	DPsel	CD8_exhausted_naive
Myl12a	2.61346711793379e-45	1.26281668523467	0.811	0.132	8.80633880058971e-41	DPsel	CD8_exhausted_naive
Sub1	3.27560817098242e-45	1.34452216856811	0.939	0.291	1.10374892929424e-40	DPsel	CD8_exhausted_naive
Hint1	4.30594124467895e-45	1.30141973941123	0.662	0.026	1.45092996180702e-40	DPsel	CD8_exhausted_naive
Nedd8	5.76159209218695e-45	1.24413304661886	0.771	0.101	1.94142607138331e-40	DPsel	CD8_exhausted_naive
Ybx1	6.63616345552807e-45	1.28537240083368	0.93	0.286	2.23612163797474e-40	DPsel	CD8_exhausted_naive
Nsa2	7.23333535174123e-45	1.28411802064672	0.833	0.159	2.43734468012272e-40	DPsel	CD8_exhausted_naive
Slc25a5	7.98099124195356e-45	1.23617400832221	0.865	0.175	2.68927480888867e-40	DPsel	CD8_exhausted_naive
Themis	8.19577772116759e-45	-1.84171880133508	0.981	0.974	2.76164926092463e-40	DPsel	CD8_exhausted_naive
Ppp1ca	1.16380066873265e-44	1.1696317152256	0.823	0.138	3.92154273336154e-40	DPsel	CD8_exhausted_naive
Atp5md	1.23863898844758e-44	1.24386037349822	0.777	0.106	4.17371793547297e-40	DPsel	CD8_exhausted_naive
Cyba	1.8347867474986e-44	1.3754788486902	0.793	0.132	6.18249742437128e-40	DPsel	CD8_exhausted_naive
Ndufb5	1.97253850850303e-44	1.08764013788588	0.714	0.058	6.6466657582518e-40	DPsel	CD8_exhausted_naive
Ndufa7	2.01963689766046e-44	1.31451501576435	0.695	0.058	6.80536849035668e-40	DPsel	CD8_exhausted_naive
Cox7c	2.18508416924868e-44	1.17890838772139	0.913	0.233	7.36285961670034e-40	DPsel	CD8_exhausted_naive
Cox7a2	2.23911455431525e-44	1.13771264000319	0.776	0.106	7.54492040222068e-40	DPsel	CD8_exhausted_naive
Dad1	3.13668543712241e-44	1.09039557862907	0.825	0.132	1.05693752489277e-39	DPsel	CD8_exhausted_naive
Arpc3	6.57930038791285e-44	1.16173865137253	0.902	0.217	2.21696105871111e-39	DPsel	CD8_exhausted_naive
Atp6v0e	1.18964276228814e-43	1.1968985417622	0.748	0.085	4.00862025180611e-39	DPsel	CD8_exhausted_naive
Rbm3	1.89209747134271e-43	1.24604765233386	0.882	0.222	6.37561163943641e-39	DPsel	CD8_exhausted_naive
Elob	3.08221160829429e-43	1.09302905956433	0.89	0.19	1.03858202353084e-38	DPsel	CD8_exhausted_naive
Clic1	6.34348142985048e-43	1.10518063652774	0.925	0.254	2.13749950260242e-38	DPsel	CD8_exhausted_naive
Atp5g3	8.95821460171441e-43	1.14983499153315	0.825	0.138	3.01855999219369e-38	DPsel	CD8_exhausted_naive
Eif3k	9.97433739178779e-43	1.12800458293992	0.75	0.09	3.36095272753681e-38	DPsel	CD8_exhausted_naive
Sec61g	1.08871838872113e-42	1.13641212404896	0.794	0.122	3.66854548263472e-38	DPsel	CD8_exhausted_naive
Eef1g	1.29759805599357e-42	1.21345114256123	0.864	0.196	4.37238640947593e-38	DPsel	CD8_exhausted_naive
Ndufc2	2.30369541805231e-42	1.14998091508399	0.652	0.037	7.76253208066907e-38	DPsel	CD8_exhausted_naive
Tbca	5.82343371614745e-42	1.069957661197	0.78	0.111	1.96226422499304e-37	DPsel	CD8_exhausted_naive
Anp32b	1.70244913697737e-41	1.15979996333073	0.86	0.185	5.73657261195894e-37	DPsel	CD8_exhausted_naive
Cdk2ap2	4.99253924367732e-41	1.21902687634839	0.671	0.053	1.68228602354951e-36	DPsel	CD8_exhausted_naive
Arf5	5.43014271369986e-41	1.11892717955054	0.933	0.302	1.8297408888083e-36	DPsel	CD8_exhausted_naive
Ndufa2	1.03695124732874e-40	1.152757949631	0.732	0.095	3.49411092299893e-36	DPsel	CD8_exhausted_naive
Atp5pb	1.07617479046896e-40	1.0977306575235	0.819	0.159	3.62627857396421e-36	DPsel	CD8_exhausted_naive
Tma7	1.58984150721136e-40	1.14384504954143	0.88	0.206	5.3571299426994e-36	DPsel	CD8_exhausted_naive
Nop10	1.82534565986926e-40	1.15792273827618	0.715	0.085	6.15068473549544e-36	DPsel	CD8_exhausted_naive
Cops9	2.54565011063859e-40	1.1185893010303	0.656	0.048	8.57782261280779e-36	DPsel	CD8_exhausted_naive
Gnai2	3.85477512651589e-40	1.15701109462172	0.908	0.27	1.2989050266308e-35	DPsel	CD8_exhausted_naive
Anp32a	4.12390981321437e-40	1.11222391988617	0.894	0.254	1.38959265066071e-35	DPsel	CD8_exhausted_naive
Gapdh	5.52417950722915e-40	1.14736153345651	0.902	0.249	1.86142752675594e-35	DPsel	CD8_exhausted_naive
Atp5o	9.44262484864354e-40	1.02990513016567	0.724	0.095	3.18178686899893e-35	DPsel	CD8_exhausted_naive
Vim	9.48374044467023e-40	1.37054054934628	0.78	0.148	3.19564118023608e-35	DPsel	CD8_exhausted_naive
Atp5j2	1.15408510673095e-39	1.09411897419481	0.85	0.196	3.88880517564061e-35	DPsel	CD8_exhausted_naive
Camk1d	1.43052823811155e-39	-1.34476154530227	0.965	0.937	4.82030795114068e-35	DPsel	CD8_exhausted_naive
Ndufb9	1.58384732100776e-39	0.948106519026353	0.677	0.058	5.33693193286776e-35	DPsel	CD8_exhausted_naive
Tox	2.41695059093523e-39	-1.46156585338665	0.984	0.968	8.14415671121535e-35	DPsel	CD8_exhausted_naive
Trbc2	3.07846490207238e-39	1.17202381144144	0.997	0.741	1.03731953340231e-34	DPsel	CD8_exhausted_naive
Ccnd3	3.50866265377787e-39	-1.26072970898632	0.983	0.942	1.18227896781699e-34	DPsel	CD8_exhausted_naive
mt-Cytb	5.11976467430319e-39	-1.10472933482122	0.999	0.979	1.7251559046532e-34	DPsel	CD8_exhausted_naive
Ssr4	5.35437947297963e-39	1.1139786948379	0.655	0.058	1.80421170721522e-34	DPsel	CD8_exhausted_naive
Ndufa3	5.3844725200826e-39	1.07239171884966	0.687	0.069	1.81435186036703e-34	DPsel	CD8_exhausted_naive
Ran	8.78428164853325e-39	1.0945160781843	0.765	0.127	2.95995154428976e-34	DPsel	CD8_exhausted_naive
Atp5j	1.0857542673761e-38	1.09529569007875	0.854	0.212	3.65855757935052e-34	DPsel	CD8_exhausted_naive
Uqcrb	1.83406656866472e-38	0.993934601561038	0.692	0.079	6.18007070977264e-34	DPsel	CD8_exhausted_naive
Ndufa6	2.35941099802053e-38	1.02913355461954	0.719	0.101	7.95027129892998e-34	DPsel	CD8_exhausted_naive
Shisa5	2.86016797438346e-38	1.3105544287322	0.891	0.286	9.6376220064825e-34	DPsel	CD8_exhausted_naive
Tomm6	3.10722903643726e-38	1.0866080651692	0.647	0.053	1.0470118961179e-33	DPsel	CD8_exhausted_naive
Uqcrq	3.17228469759915e-38	1.18291241620871	0.709	0.09	1.06893305170301e-33	DPsel	CD8_exhausted_naive
Uqcr10	3.56504707433004e-38	0.969436285011499	0.692	0.074	1.20127826216625e-33	DPsel	CD8_exhausted_naive
Psme2	3.59811980019731e-38	1.17427453079568	0.665	0.063	1.21242244787448e-33	DPsel	CD8_exhausted_naive
Psma2	3.75905503705729e-38	0.980606551711895	0.85	0.19	1.26665118528682e-33	DPsel	CD8_exhausted_naive
Psmb1	3.94130703634313e-38	1.12422959415602	0.759	0.132	1.32806281896618e-33	DPsel	CD8_exhausted_naive
Fis1	3.9941140996981e-38	1.1095821749574	0.589	0.021	1.34585668703427e-33	DPsel	CD8_exhausted_naive
H2-K1	5.38668005162622e-38	2.17341022548332	0.718	0.201	1.81509571019597e-33	DPsel	CD8_exhausted_naive
Cox6b1	6.34821230176093e-38	1.01245917922065	0.843	0.19	2.13909361720136e-33	DPsel	CD8_exhausted_naive
mt-Co3	6.95714001088285e-38	-1.05476287564756	1	0.979	2.34427789806708e-33	DPsel	CD8_exhausted_naive
Polr1d	8.19898032107532e-38	1.0224334293508	0.781	0.138	2.76272840898954e-33	DPsel	CD8_exhausted_naive
Txn1	8.28160419246448e-38	1.08422841371648	0.739	0.116	2.79056934869283e-33	DPsel	CD8_exhausted_naive
Ltb	1.14081401103119e-37	1.54139889100622	0.768	0.18	3.84408689157068e-33	DPsel	CD8_exhausted_naive
