	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Acsbg1	1.63627658401559e-38	-1.43679176547506	0	0.75	5.51359757749894e-34	preDP_ISP	Cluster_14
Fam83a	1.63627658401559e-38	-1.28895286927577	0	0.75	5.51359757749894e-34	preDP_ISP	Cluster_14
Tdrd9	1.63627658401559e-38	-1.21033502789156	0	0.75	5.51359757749894e-34	preDP_ISP	Cluster_14
Aqp3	1.63627658401559e-38	-0.930782682778525	0	0.75	5.51359757749894e-34	preDP_ISP	Cluster_14
Sntb1	3.26534201502728e-38	-2.75739294582458	0.014	1	1.10028964538359e-33	preDP_ISP	Cluster_14
Maf	1.79629030956291e-35	-2.99280921746726	0.009	0.875	6.05277982710317e-31	preDP_ISP	Cluster_14
Abi3bp	1.79629030956291e-35	-2.96161469657225	0.009	0.875	6.05277982710317e-31	preDP_ISP	Cluster_14
Pik3ap1	1.79629030956291e-35	-2.26006319051956	0.009	0.875	6.05277982710317e-31	preDP_ISP	Cluster_14
Serpinb1a	2.67636457204823e-33	-2.60973041763228	0.005	0.75	9.01827806197371e-29	preDP_ISP	Cluster_14
Slc24a3	2.67636457204823e-33	-2.10978736820141	0.005	0.75	9.01827806197371e-29	preDP_ISP	Cluster_14
Trpm6	2.67636457204823e-33	-2.00119893951096	0.005	0.75	9.01827806197371e-29	preDP_ISP	Cluster_14
Podnl1	2.67636457204823e-33	-1.15598455215891	0.005	0.75	9.01827806197371e-29	preDP_ISP	Cluster_14
Myo1e	3.33784554900109e-33	-2.23799661064916	0.005	0.75	1.12472043619141e-28	preDP_ISP	Cluster_14
Cers4	3.33784554900109e-33	-1.43821699646232	0.005	0.75	1.12472043619141e-28	preDP_ISP	Cluster_14
Ryk	6.46198894119014e-33	-0.904140973951827	0.005	0.75	2.17743179362343e-28	preDP_ISP	Cluster_14
Cdh20	3.11171483784786e-32	-2.6071931192305	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Hs6st2	3.11171483784786e-32	-2.0767124189164	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Zbtb7c	3.11171483784786e-32	-1.9365464108315	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
App	3.11171483784786e-32	-1.49675179047791	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Cst7	3.11171483784786e-32	-1.48107361536838	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Fat3	3.11171483784786e-32	-1.47048626036042	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Rarg	3.11171483784786e-32	-1.45580543067851	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Cd7	3.11171483784786e-32	-1.28069422420674	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Lrrc17	3.11171483784786e-32	-1.26551675258095	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Krt83	3.11171483784786e-32	-1.25420450258774	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Il18rap	3.11171483784786e-32	-1.02377774626949	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
1700012B07Rik	3.11171483784786e-32	-0.859010469527399	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Golm1	3.11171483784786e-32	-0.712204814688314	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
Gm32707	3.11171483784786e-32	-0.648312249936606	0	0.625	1.04852343176121e-27	preDP_ISP	Cluster_14
F2r	4.12648176002869e-32	-2.30935061548116	0.014	0.875	1.39045929385927e-27	preDP_ISP	Cluster_14
Niban1	5.94360314148626e-32	-1.82917660693116	0.014	0.875	2.00275651455521e-27	preDP_ISP	Cluster_14
S100a6	1.66989657177089e-29	-4.05879860031173	0.018	0.875	5.62688348823918e-25	preDP_ISP	Cluster_14
Rhobtb1	2.19494636212205e-29	-1.6815761986806	0.009	0.75	7.39609126180644e-25	preDP_ISP	Cluster_14
Adam12	1.04114877950617e-28	-3.21895997703952	0.032	1	3.508254927424e-24	preDP_ISP	Cluster_14
Fstl4	2.90089387921698e-27	-2.40315625208584	0.023	0.875	9.77485201540954e-23	preDP_ISP	Cluster_14
Stab2	4.11325009192903e-27	-3.31175024040567	0.005	0.625	1.38600075097641e-22	preDP_ISP	Cluster_14
Nt5e	4.11325009192903e-27	-2.0283494497562	0.005	0.625	1.38600075097641e-22	preDP_ISP	Cluster_14
Bcl2a1d	4.11325009192903e-27	-1.3817739684132	0.005	0.625	1.38600075097641e-22	preDP_ISP	Cluster_14
Acpp	4.11325009192903e-27	-1.27060773614869	0.005	0.625	1.38600075097641e-22	preDP_ISP	Cluster_14
Tnfrsf25	4.11325009192903e-27	-1.08127794235171	0.005	0.625	1.38600075097641e-22	preDP_ISP	Cluster_14
Gcnt1	4.11325009192903e-27	-0.864905970053582	0.005	0.625	1.38600075097641e-22	preDP_ISP	Cluster_14
Crmp1	5.09376958556642e-27	-1.17451268117155	0.005	0.625	1.71639659955246e-22	preDP_ISP	Cluster_14
Irak2	2.44528132621242e-26	-1.54131414271513	0.014	0.75	8.23961995680538e-22	preDP_ISP	Cluster_14
Nalf1	5.32469392609245e-26	-2.43594376966693	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Ctnnd2	5.32469392609245e-26	-1.56885617237396	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Rasgef1b	5.32469392609245e-26	-1.49224440929656	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
2900026A02Rik	5.32469392609245e-26	-1.28502001999643	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Bcl3	5.32469392609245e-26	-1.27817197254797	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Garem1	5.32469392609245e-26	-1.2424109595058	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Mmp25	5.32469392609245e-26	-1.17093652789933	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Myo16	5.32469392609245e-26	-1.08786150219852	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Zfp462	5.32469392609245e-26	-1.03601543554042	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Jag1	5.32469392609245e-26	-1.01288052410829	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
4930402D18Rik	5.32469392609245e-26	-0.847535758579687	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Pdgfb	5.32469392609245e-26	-0.791745984600154	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Sh3bgrl2	5.32469392609245e-26	-0.744467501483965	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Ffar2	5.32469392609245e-26	-0.71742072757535	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Ltb4r1	5.32469392609245e-26	-0.715276230485293	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Phf11b	5.32469392609245e-26	-0.671888127419572	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Pear1	5.32469392609245e-26	-0.64428881080312	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Serinc2	5.32469392609245e-26	-0.639304792663221	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Pgbd5	5.32469392609245e-26	-0.624449366968344	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
B4galnt4	5.32469392609245e-26	-0.59342613120877	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Adgrg5	5.32469392609245e-26	-0.564208533376853	0	0.5	1.79420886533611e-21	preDP_ISP	Cluster_14
Blk	5.82266080623001e-26	-3.72829385202636	0.041	1	1.96200378526726e-21	preDP_ISP	Cluster_14
Itgb7	5.82266080623001e-26	-2.59276337345995	0.041	1	1.96200378526726e-21	preDP_ISP	Cluster_14
Itgae	1.16313634251921e-24	-2.6139073699814	0.045	1	3.91930421975272e-20	preDP_ISP	Cluster_14
Apol7e	9.65247216286094e-24	-1.3920657125934	0.032	0.875	3.25249701999762e-19	preDP_ISP	Cluster_14
Jaml	1.07527847800577e-23	-1.48834582966039	0.018	0.75	3.62325835948825e-19	preDP_ISP	Cluster_14
Icos	1.25898798468028e-23	-1.85876352752555	0.032	0.875	4.24228591317867e-19	preDP_ISP	Cluster_14
Ubash3b	1.64100038065648e-23	-2.76824599505269	0.032	0.875	5.52951488266006e-19	preDP_ISP	Cluster_14
Cd226	1.69675163510163e-23	-2.48450661152309	0.05	1	5.71737430963844e-19	preDP_ISP	Cluster_14
Ahnak	1.8942100514671e-23	-1.90121277340775	0.009	0.625	6.38273018942354e-19	preDP_ISP	Cluster_14
A330023F24Rik	1.8942100514671e-23	-1.06383859984349	0.009	0.625	6.38273018942354e-19	preDP_ISP	Cluster_14
Epas1	2.2764700687123e-23	-1.03791904761093	0.009	0.625	7.67079354353296e-19	preDP_ISP	Cluster_14
Eeig1	2.80883185803533e-22	-1.6061373849615	0.036	0.875	9.46463982883585e-18	preDP_ISP	Cluster_14
C030034L19Rik	4.07824700774112e-22	-1.59932876963345	0.036	0.875	1.37420611172845e-17	preDP_ISP	Cluster_14
Il17re	5.22507030560283e-22	-1.46572278937118	0.036	0.875	1.76063969017593e-17	preDP_ISP	Cluster_14
Ckb	7.72591747710395e-22	-2.43175901150431	0.023	0.75	2.60332515308495e-17	preDP_ISP	Cluster_14
Capg	4.25045440007326e-21	-1.96895792928132	0.041	0.875	1.43223311464869e-16	preDP_ISP	Cluster_14
Mapk10	4.95786591407209e-21	-2.52530385500989	0.005	0.5	1.67060249840573e-16	preDP_ISP	Cluster_14
Klrb1c	4.95786591407209e-21	-1.48986201718187	0.005	0.5	1.67060249840573e-16	preDP_ISP	Cluster_14
Gm20559	4.95786591407209e-21	-1.02973643083989	0.005	0.5	1.67060249840573e-16	preDP_ISP	Cluster_14
Ust	4.95786591407209e-21	-0.766359738138833	0.005	0.5	1.67060249840573e-16	preDP_ISP	Cluster_14
Hrh2	4.95786591407209e-21	-0.711492836650396	0.005	0.5	1.67060249840573e-16	preDP_ISP	Cluster_14
Smpd5	4.95786591407209e-21	-0.602337367908967	0.005	0.5	1.67060249840573e-16	preDP_ISP	Cluster_14
St14	4.95786591407209e-21	-0.56676759353867	0.005	0.5	1.67060249840573e-16	preDP_ISP	Cluster_14
Susd2	4.95786591407209e-21	-0.553149836252353	0.005	0.5	1.67060249840573e-16	preDP_ISP	Cluster_14
Trim30d	6.08229543755483e-21	-1.04403138879422	0.005	0.5	2.04949027063848e-16	preDP_ISP	Cluster_14
Stk39	7.41085820359117e-21	-2.00393924609753	0.064	1	2.49716278028208e-16	preDP_ISP	Cluster_14
Itgb3	7.45832780493798e-21	-0.619066464092364	0.005	0.5	2.5131581371519e-16	preDP_ISP	Cluster_14
Gng2	7.63154241659322e-21	-1.30851067614946	0.041	0.875	2.57152453269525e-16	preDP_ISP	Cluster_14
Setbp1	9.14148295763386e-21	-0.979531782851375	0.005	0.5	3.08031409740431e-16	preDP_ISP	Cluster_14
Farp1	1.06857701544419e-20	-1.69971181835809	0.014	0.625	3.60067711124076e-16	preDP_ISP	Cluster_14
Zfp516	1.06857701544419e-20	-1.17055805888171	0.014	0.625	3.60067711124076e-16	preDP_ISP	Cluster_14
Cd101	1.25566707361134e-20	-1.23539754046933	0.014	0.625	4.23109577124078e-16	preDP_ISP	Cluster_14
Chd7	1.4750858845309e-20	-1.30305647812656	0.014	0.625	4.97044939651531e-16	preDP_ISP	Cluster_14
Gm26740	2.23303554074856e-20	-2.42728865382887	0.064	1	7.52443655810636e-16	preDP_ISP	Cluster_14
Vmn2r96	2.38720929435453e-20	-1.62322000040117	0.014	0.625	8.04394043825702e-16	preDP_ISP	Cluster_14
Atp2b4	3.10708054190176e-20	-0.963781976221655	0.027	0.75	1.04696185939922e-15	preDP_ISP	Cluster_14
9930111J21Rik2	3.28581665590175e-20	-1.30293325130455	0.014	0.625	1.10718878037265e-15	preDP_ISP	Cluster_14
Arid5b	4.03971826262932e-20	-1.82685001405499	0.027	0.75	1.36122346577558e-15	preDP_ISP	Cluster_14
Ly6a	4.20823860679707e-20	-3.91845607276354	0.068	1	1.41800808094634e-15	preDP_ISP	Cluster_14
Cpe	8.30141557699645e-20	-1.22736610868201	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Pard3	8.30141557699645e-20	-1.01822062844153	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Cnrip1	8.30141557699645e-20	-1.01089674509154	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Fbxl13	8.30141557699645e-20	-0.873508459595559	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Zfp385c	8.30141557699645e-20	-0.854815732182934	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Dtx4	8.30141557699645e-20	-0.839554035923047	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Lrrn2	8.30141557699645e-20	-0.806097720154352	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Gm9961	8.30141557699645e-20	-0.778011067327936	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Arnt2	8.30141557699645e-20	-0.777416917859863	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Ablim3	8.30141557699645e-20	-0.730012805694616	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Plek	8.30141557699645e-20	-0.697497194890198	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Hopx	8.30141557699645e-20	-0.67526326754956	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Gm16271	8.30141557699645e-20	-0.67300851166114	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Dpp6	8.30141557699645e-20	-0.569608651137273	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Mrc2	8.30141557699645e-20	-0.564022101124866	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Fgl2	8.30141557699645e-20	-0.528246714583271	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Kcnc1	8.30141557699645e-20	-0.493400357232525	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
1700110K17Rik	8.30141557699645e-20	-0.446327018018251	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Gpr68	8.30141557699645e-20	-0.433176421264493	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Dnaja4	8.30141557699645e-20	-0.406601809886912	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Endod1	8.30141557699645e-20	-0.361642514667292	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
2310002F09Rik	8.30141557699645e-20	-0.348981545217934	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Cyp2j6	8.30141557699645e-20	-0.334970845305481	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Pvrig	8.30141557699645e-20	-0.316604353803726	0	0.375	2.79724499282473e-15	preDP_ISP	Cluster_14
Eya2	1.00295600821909e-19	-1.46816876319094	0.068	1	3.37956056529505e-15	preDP_ISP	Cluster_14
Smad7	3.76310988335685e-19	-1.30544437685362	0.045	0.875	1.26801750629593e-14	preDP_ISP	Cluster_14
Prelid2	4.85566139968645e-19	-1.74134536779697	0.05	0.875	1.63616366523835e-14	preDP_ISP	Cluster_14
Id2	6.65582580571716e-19	-3.08386299238279	0.05	0.875	2.24274706349445e-14	preDP_ISP	Cluster_14
Cd53	8.20752280067359e-19	-2.02493640827899	0.05	0.875	2.76560688291497e-14	preDP_ISP	Cluster_14
Sox13	1.3018300705548e-18	-1.38847830365617	0.032	0.75	4.38664660574147e-14	preDP_ISP	Cluster_14
Cpd	1.71519971143359e-18	-1.28842040919439	0.018	0.625	5.77953694764664e-14	preDP_ISP	Cluster_14
Slc27a6	1.98005003305517e-18	-1.16634743105892	0.018	0.625	6.6719765913827e-14	preDP_ISP	Cluster_14
Tshz3	3.04149533622831e-18	-0.857496761283306	0.018	0.625	1.02486226849549e-13	preDP_ISP	Cluster_14
Ttc39b	1.03631081240371e-17	-1.08991246474278	0.009	0.5	3.49195291347553e-13	preDP_ISP	Cluster_14
Rora	1.58403033101066e-17	-1.87452354394796	0.055	0.875	5.33754860337352e-13	preDP_ISP	Cluster_14
Pdcd1	2.15556341521287e-17	-1.86634703454569	0.059	0.875	7.26338648390129e-13	preDP_ISP	Cluster_14
Gpr183	7.73989073819568e-17	-2.3017469965619	0.023	0.625	2.60803358314242e-12	preDP_ISP	Cluster_14
Trgv4	8.81318120066697e-17	-0.991800734032997	0.023	0.625	2.96968953737674e-12	preDP_ISP	Cluster_14
Gimap4	1.29932644894908e-16	-1.2815476550799	0.023	0.625	4.37821040237881e-12	preDP_ISP	Cluster_14
Marchf3	1.43438159221926e-16	-2.95978789524388	0.095	1	4.833292213142e-12	preDP_ISP	Cluster_14
Slc41a3	1.47812380608838e-16	-0.699359047733527	0.023	0.625	4.9806859769954e-12	preDP_ISP	Cluster_14
St6gal1	1.89384512309145e-16	-1.97421700207053	0.064	0.875	6.38150052676894e-12	preDP_ISP	Cluster_14
Ctss	1.91157751992488e-16	-1.05633355482967	0.023	0.625	6.44125161113887e-12	preDP_ISP	Cluster_14
Coro2b	3.14623333853938e-16	-2.16875343082722	0.095	1	1.06015478575423e-11	preDP_ISP	Cluster_14
Eml6	3.40247799093802e-16	-1.34941590721147	0.041	0.75	1.14649898382648e-11	preDP_ISP	Cluster_14
Cd82	6.17340254981237e-16	-1.63195642985867	0.1	1	2.08018972318478e-11	preDP_ISP	Cluster_14
Chst11	1.15426821499215e-15	-2.91931987732246	0.105	1	3.88942217723755e-11	preDP_ISP	Cluster_14
Scart1	1.97464550039617e-15	-3.89128765158587	0.027	0.625	6.65376547813493e-11	preDP_ISP	Cluster_14
Batf	3.94617093188822e-15	-1.40191419130361	0.073	0.875	1.32970175720906e-10	preDP_ISP	Cluster_14
H2-Q6	4.28851004855611e-15	-1.05949484431961	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Enpp1	4.28851004855611e-15	-0.926794283847539	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Klf12	4.28851004855611e-15	-0.816958203802512	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Fam78b	4.28851004855611e-15	-0.810933224030379	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Pde11a	4.28851004855611e-15	-0.768178668448037	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Mtcl1	4.28851004855611e-15	-0.709547045562033	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Abhd5	4.28851004855611e-15	-0.684933998947128	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Gpr35	4.28851004855611e-15	-0.602216715083485	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Tuba8	4.28851004855611e-15	-0.568479169472436	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Fam210b	4.28851004855611e-15	-0.562931779277167	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Ncf4	4.28851004855611e-15	-0.556404213514357	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Gm10874	4.28851004855611e-15	-0.53218639646036	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Ramp3	4.28851004855611e-15	-0.493368949907975	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Grk3	4.28851004855611e-15	-0.4442741248847	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
ENSMUSG00000121393	4.28851004855611e-15	-0.314456450190415	0.005	0.375	1.44505634596147e-10	preDP_ISP	Cluster_14
Ddx60	4.40329804142791e-15	-1.63016165276725	0.045	0.75	1.48373530803955e-10	preDP_ISP	Cluster_14
Arrb1	5.50225061984553e-15	-1.52605251239638	0.073	0.875	1.85403836886315e-10	preDP_ISP	Cluster_14
Lrrk2	6.27935786154595e-15	-0.808369959296725	0.005	0.375	2.11589242502652e-10	preDP_ISP	Cluster_14
Actn2	8.65466989585627e-15	-1.4911684802637	0.05	0.75	2.91627756810773e-10	preDP_ISP	Cluster_14
Cysltr2	1.6705096009709e-14	-1.82543674719328	0.05	0.75	5.62894915143154e-10	preDP_ISP	Cluster_14
Il7r	1.99765058937896e-14	-4.3179625697486	0.123	1	6.73128342597135e-10	preDP_ISP	Cluster_14
Phactr2	2.04426878495611e-14	-2.48029706663378	0.073	0.875	6.88836809778812e-10	preDP_ISP	Cluster_14
Coro2a	3.28669783673959e-14	-1.10701430673959	0.032	0.625	1.10748570306777e-09	preDP_ISP	Cluster_14
Crim1	4.5509611413601e-14	-0.63890959381692	0.032	0.625	1.5334918661927e-09	preDP_ISP	Cluster_14
Zfp831	5.07046289667175e-14	-1.28196914618523	0.032	0.625	1.70854317766251e-09	preDP_ISP	Cluster_14
Trdv4	1.21053763211841e-13	-2.62657520219527	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Adamts2	1.21053763211841e-13	-1.3605041516244	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Map1b	1.21053763211841e-13	-1.22016046212643	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Galnt17	1.21053763211841e-13	-1.01347372579247	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Spink13	1.21053763211841e-13	-0.985407766662832	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Dok6	1.21053763211841e-13	-0.947658427800833	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Chad	1.21053763211841e-13	-0.857977432825225	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Adam19	1.21053763211841e-13	-0.600035100898448	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Atp6v0d2	1.21053763211841e-13	-0.592567159220957	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Rbms3	1.21053763211841e-13	-0.588271304719322	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Gm36660	1.21053763211841e-13	-0.440075958754941	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Aff2	1.21053763211841e-13	-0.440075958754941	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Tpbgl	1.21053763211841e-13	-0.423426266459954	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Upp2	1.21053763211841e-13	-0.400278319053489	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Sh3pxd2b	1.21053763211841e-13	-0.400278319053489	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Clnkos	1.21053763211841e-13	-0.394311099351886	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Gpnmb	1.21053763211841e-13	-0.383009106656084	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Cited4	1.21053763211841e-13	-0.38172328336702	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Gm16268	1.21053763211841e-13	-0.376689263276552	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
B930095G15Rik	1.21053763211841e-13	-0.376689263276552	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Pros1	1.21053763211841e-13	-0.373112469121257	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Tceal3	1.21053763211841e-13	-0.368028470053084	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Reps2	1.21053763211841e-13	-0.362966661364527	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Rprm	1.21053763211841e-13	-0.356558211077464	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Rnf32	1.21053763211841e-13	-0.356558211077464	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Deup1	1.21053763211841e-13	-0.350296870269369	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Parvb	1.21053763211841e-13	-0.350296870269369	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Runx2os1	1.21053763211841e-13	-0.350296870269369	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Best3	1.21053763211841e-13	-0.350080638571825	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Pou6f2	1.21053763211841e-13	-0.343614563149529	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Kctd16	1.21053763211841e-13	-0.323192349163975	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Atosb	1.21053763211841e-13	-0.317886435151254	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Lpcat2	1.21053763211841e-13	-0.317886435151254	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Wscd2	1.21053763211841e-13	-0.315479448842605	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Ggt5	1.21053763211841e-13	-0.315479448842605	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Man1c1	1.21053763211841e-13	-0.309986136630197	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Tcaf1	1.21053763211841e-13	-0.309986136630197	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Cpne4	1.21053763211841e-13	-0.303568958251391	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
Gm527	1.21053763211841e-13	-0.303568958251391	0	0.25	4.07902760518618e-09	preDP_ISP	Cluster_14
