	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Cks2	1.41251083420646e-224	-2.84617471035706	0.133	0.985	4.75959650694208e-220	SP	DPblast
Cenpp	1.6849821786868e-224	-2.24782903696604	0.038	0.958	5.67771594930305e-220	SP	DPblast
Sgo1	1.42181579115084e-222	-1.66958646942194	0.011	0.93	4.79095048986185e-218	SP	DPblast
Mis18bp1	1.89977306685509e-221	-1.98698869086375	0.007	0.914	6.40147532607491e-217	SP	DPblast
Ckap2l	3.71261950239084e-220	-1.64270456370348	0.008	0.915	1.25100426752562e-215	SP	DPblast
Hmgb2	3.1568315937224e-219	-4.70674150409637	0.588	1	1.0637259738207e-214	SP	DPblast
H2bc18	1.62090169590973e-218	-1.82136879952226	0.032	0.94	5.46179035453744e-214	SP	DPblast
H1f4	2.07529309915154e-218	-3.2364298343055	0.279	0.993	6.99290762690104e-214	SP	DPblast
D17H6S56E-5	2.21396818800056e-218	-1.62478138173108	0.022	0.927	7.46018720628668e-214	SP	DPblast
H3c6	2.59373502565403e-218	-1.90515655301318	0.036	0.94	8.73984954244381e-214	SP	DPblast
Bub1b	2.70377364963214e-218	-1.75380236769904	0.015	0.92	9.11063568980045e-214	SP	DPblast
Clspn	1.62750152011556e-217	-1.82856438140811	0.013	0.91	5.48402912218138e-213	SP	DPblast
E2f8	4.61029057200591e-217	-1.60376034067599	0.004	0.902	1.55348351114311e-212	SP	DPblast
Cenpf	1.25274222519266e-216	-2.95568517225597	0.027	0.915	4.22124020200919e-212	SP	DPblast
Ccnb2	2.69493490010735e-216	-2.12952767797061	0.013	0.907	9.08085263940174e-212	SP	DPblast
Tacc3	4.0282104248567e-216	-1.7680344751358	0.018	0.918	1.35734578475971e-211	SP	DPblast
Ccnf	4.81158027356593e-216	-1.65963444660929	0.008	0.902	1.62131008898078e-211	SP	DPblast
H2ax	1.93967791528477e-215	-2.87816269622917	0.203	0.987	6.53593870334356e-211	SP	DPblast
H2bc14	2.1656660615931e-215	-1.5853356231992	0.013	0.91	7.29742836114409e-211	SP	DPblast
Racgap1	2.5346946626216e-215	-1.84111705755513	0.043	0.943	8.54090713516975e-211	SP	DPblast
Shcbp1	2.45989420017873e-214	-1.40975842637651	0.001	0.889	8.28885949692223e-210	SP	DPblast
H3c11	2.64129439526087e-214	-1.65444195510003	0.025	0.927	8.90010559427103e-210	SP	DPblast
Ube2c	7.56381699000441e-214	-3.58571676469766	0.031	0.912	2.54870377295189e-209	SP	DPblast
Ptma	3.10785858570585e-213	-1.97376523962224	1	1	1.04722402903944e-208	SP	DPblast
Hmgn2	5.94730841324604e-213	-2.7902993321858	0.525	0.998	2.00400504292738e-208	SP	DPblast
Hmgb1	1.79261467695719e-212	-2.0268902261578	0.979	1	6.04039441547495e-208	SP	DPblast
Tyms	7.44113541234937e-212	-2.12486648428664	0.046	0.925	2.50736498854524e-207	SP	DPblast
H2az1	8.51427287184753e-212	-2.99538450988537	0.83	1	2.86896938689774e-207	SP	DPblast
Stmn1	1.12110607888991e-210	-2.7023485680763	0.742	1	3.77767904342745e-206	SP	DPblast
H2bc3	1.27015917998315e-210	-1.58882155266117	0.007	0.886	4.27992837287121e-206	SP	DPblast
Ncapg	1.16250207571879e-209	-1.37078293591531	0.007	0.886	3.91716699434205e-205	SP	DPblast
Anln	1.47517970532928e-209	-1.55498167009039	0.006	0.883	4.97076553507753e-205	SP	DPblast
Bub1	2.93181665138948e-209	-1.42545038611373	0.003	0.878	9.87904938852198e-205	SP	DPblast
Gmnn	9.92234229739616e-209	-1.76195893542645	0.066	0.956	3.34343246053061e-204	SP	DPblast
Tmpo	1.12843791446616e-208	-2.25281907925631	0.411	0.998	3.80238439658518e-204	SP	DPblast
H3c2	1.15807797846681e-208	-1.43352392145323	0	0.869	3.90225955624176e-204	SP	DPblast
Kif18a	1.04815813777619e-207	-1.6504535667876	0.029	0.91	3.53187366105065e-203	SP	DPblast
Smc2	3.41262400923081e-207	-2.0927823679662	0.17	0.982	1.14991778615042e-202	SP	DPblast
Ect2	7.0677054000417e-207	-1.95224382342676	0.049	0.925	2.38153401159805e-202	SP	DPblast
Ncapg2	1.64754360010378e-206	-1.64287998582162	0.021	0.894	5.55156291490971e-202	SP	DPblast
Ccdc34	1.73416310533233e-206	-1.66011067498192	0.052	0.946	5.84343599972782e-202	SP	DPblast
Mxd3	3.01971546891887e-206	-1.44283612150461	0.003	0.868	1.0175233244069e-201	SP	DPblast
Asf1b	4.37339619509173e-206	-1.49190617353368	0.02	0.897	1.47365958189811e-201	SP	DPblast
Incenp	1.22127900993883e-205	-1.75305266023646	0.074	0.943	4.11522175188988e-201	SP	DPblast
Hmmr	1.20030269112374e-203	-2.15497665500873	0.008	0.865	4.04453994801055e-199	SP	DPblast
H3c7	1.11291387340948e-202	-1.59491388732849	0.031	0.899	3.75007458784058e-198	SP	DPblast
Uhrf1	1.32090557219871e-202	-1.63997408049241	0.052	0.93	4.45092341608076e-198	SP	DPblast
H2bc6	3.40964216942843e-202	-1.9582363353561	0.115	0.969	1.14891302541061e-197	SP	DPblast
Malat1	8.91908439760282e-202	1.90286674216027	0.999	0.998	3.00537467861625e-197	SP	DPblast
Sgo2a	1.03046837356621e-201	-1.48648967279715	0.003	0.853	3.47226623156871e-197	SP	DPblast
H4c8	3.11521969560107e-201	-2.32906301921476	0.216	0.977	1.04970442862974e-196	SP	DPblast
Rrm1	3.739489055851e-200	-1.67314618351444	0.087	0.945	1.26005823225955e-195	SP	DPblast
Dlgap5	3.19213137319628e-198	-1.54988230205709	0.008	0.853	1.07562058751222e-193	SP	DPblast
H2ac13	5.12327473657177e-196	-1.31802170167117	0.01	0.855	1.72633865523522e-191	SP	DPblast
Ncapd2	5.68159222534435e-196	-1.66871391153957	0.114	0.958	1.91446931625203e-191	SP	DPblast
Kif22	1.6297363496266e-195	-1.51941221693495	0.046	0.905	5.49155960370178e-191	SP	DPblast
Tox	9.36948910655754e-195	3.34663543186313	0.993	0.724	3.15714304934563e-190	SP	DPblast
Dek	1.43550499522628e-194	-2.26852034723027	0.425	0.99	4.83707763191447e-190	SP	DPblast
Rad51ap1	2.07616458013301e-193	-1.2141953576867	0.01	0.845	6.99584416921618e-189	SP	DPblast
Dut	5.26406494694629e-192	-2.60990894685363	0.358	0.979	1.77377932452302e-187	SP	DPblast
Cit	1.56265201115214e-190	-1.25334610175758	0.003	0.822	5.26551221677827e-186	SP	DPblast
Nucks1	3.02985840475328e-190	-2.06890958599891	0.405	0.995	1.02094108806566e-185	SP	DPblast
Cenpk	7.00565920303722e-190	-1.28330655363172	0.015	0.845	2.36062692505542e-185	SP	DPblast
Ppia	2.64942373585061e-189	-1.45834643598974	0.997	1	8.92749822032222e-185	SP	DPblast
H2az2	1.7364742369921e-188	-2.0607537138201	0.783	1	5.85122358896858e-184	SP	DPblast
Kif20b	5.89858901678578e-188	-1.60954533319337	0.058	0.894	1.98758855509614e-183	SP	DPblast
H2ac15	1.10600257793496e-187	-1.18812633417694	0.01	0.824	3.72678628660964e-183	SP	DPblast
Tubb5	2.44551781048427e-187	-1.84040680659437	0.846	1	8.24041681420778e-183	SP	DPblast
Cks1b	1.03407371789424e-186	-1.84336704121936	0.153	0.953	3.48441479981643e-182	SP	DPblast
Nsd2	2.95354999258848e-184	-1.92802018200695	0.237	0.982	9.95228205502614e-180	SP	DPblast
Nuf2	3.08651943933095e-184	-1.07177655872264	0.004	0.808	1.04003359027696e-179	SP	DPblast
Ezh2	3.44974821160474e-184	-1.75165874261466	0.606	0.998	1.16242715738233e-179	SP	DPblast
H1f2	8.34706871142214e-183	-2.15882687860612	0.316	0.985	2.8126282730008e-178	SP	DPblast
Ncaph	1.00452780727529e-182	-1.26341682248344	0.041	0.869	3.38485689939481e-178	SP	DPblast
E2f2	2.21713052568288e-182	-1.69862298920796	0.163	0.964	7.47084301934103e-178	SP	DPblast
Cdc20	2.29406736261297e-182	-1.81577294495189	0.02	0.822	7.73008938506066e-178	SP	DPblast
Anp32b	9.7451187732405e-182	-1.75041946945503	0.749	1	3.28371522183112e-177	SP	DPblast
H4c3	1.31082426139749e-180	-1.59406050938396	0.063	0.887	4.416953431205e-176	SP	DPblast
Stil	4.85962451136769e-180	-1.11991763534637	0.007	0.801	1.63749907535046e-175	SP	DPblast
Cdkn2c	6.6730911207044e-179	-1.57881311263904	0.136	0.956	2.24856478403255e-174	SP	DPblast
Arhgap11a	6.44172988597516e-178	-1.28832458369445	0.024	0.825	2.17060530237819e-173	SP	DPblast
Mad2l1	1.02273336206597e-177	-1.13270174609171	0.035	0.848	3.44620233681748e-173	SP	DPblast
Plk4	5.80817363395478e-177	-1.15343713438823	0.039	0.861	1.9571221876974e-172	SP	DPblast
Tipin	6.04953092141185e-177	-1.5846694613322	0.102	0.904	2.03844993927894e-172	SP	DPblast
Cenpw	2.47643492883271e-176	-1.18499118325022	0.043	0.855	8.34459513619471e-172	SP	DPblast
Kif23	3.48392375230967e-176	-1.6153917542604	0.139	0.941	1.17394294757827e-171	SP	DPblast
Depdc1b	2.58517723623121e-175	-1.25245758098934	0.001	0.772	8.7110132152047e-171	SP	DPblast
H2ac6	1.72159296246989e-174	-1.18522109193164	0.024	0.814	5.80107964633853e-170	SP	DPblast
Selenoh	2.15789301262484e-174	-1.47825708123547	0.146	0.954	7.27123629534065e-170	SP	DPblast
Cdca2	2.13626403323386e-173	-1.1849212051859	0.006	0.773	7.19835528638482e-169	SP	DPblast
Crip1	6.57546195717785e-173	-1.78455472779998	0.572	0.998	2.21566766109065e-168	SP	DPblast
Fignl1	1.51830411159079e-172	-1.02040844380708	0.018	0.801	5.11607753441632e-168	SP	DPblast
Plk1	4.08059991264899e-172	-1.24468826179408	0.008	0.775	1.3749989465662e-167	SP	DPblast
Aurka	1.16428457578233e-171	-1.35640699596841	0.015	0.786	3.92317330655612e-167	SP	DPblast
Mir142hg	2.26994810475086e-171	1.67209084879139	0.999	0.992	7.64881713376848e-167	SP	DPblast
H2bc8	4.34294343230215e-171	-1.09533866640373	0.02	0.798	1.46339821894853e-166	SP	DPblast
Brip1	4.28517819303588e-170	-1.2849531546235	0.028	0.808	1.44393364392537e-165	SP	DPblast
Aspm	9.29118467483114e-170	-1.42452116360133	0.006	0.762	3.1307575880311e-165	SP	DPblast
Kif14	3.29735203449397e-168	-1.10845015972569	0.003	0.754	1.11107574154309e-163	SP	DPblast
Atad2	1.03493227321161e-167	-1.87005866529044	0.195	0.945	3.48730778781384e-163	SP	DPblast
Ttk	1.17618017432647e-167	-1.11767919727159	0.006	0.757	3.96325671541049e-163	SP	DPblast
Arap2	1.77234508552268e-167	2.80363378743254	0.899	0.292	5.97209400017723e-163	SP	DPblast
Ska1	5.80441847871907e-166	-1.0365545381774	0.003	0.746	1.95585685058918e-161	SP	DPblast
Tubb4b	3.07847131416914e-165	-2.06084597012759	0.259	0.962	1.03732169402243e-160	SP	DPblast
Hint1	7.02757934966818e-165	-1.60389389004471	0.335	0.98	2.36801313766419e-160	SP	DPblast
Cd28	9.614095102824e-165	2.41515514255603	0.954	0.75	3.23956548584757e-160	SP	DPblast
Lig1	1.80075345365447e-164	-1.64607109134188	0.05	0.804	6.0678188374341e-160	SP	DPblast
Lmnb1	3.14066133743459e-164	-1.61484733715451	0.501	0.992	1.05827724426196e-159	SP	DPblast
Cip2a	3.21483976491324e-164	-1.04884426998271	0.013	0.759	1.08327240718516e-159	SP	DPblast
Anp32e	5.56638921600692e-164	-1.71543961394896	0.676	0.997	1.87565051022569e-159	SP	DPblast
Kifc1	7.15730100716653e-164	-0.957733454203901	0.011	0.76	2.41172414737483e-159	SP	DPblast
Ccnb1	7.16144697954357e-164	-1.48693209430598	0.015	0.76	2.413121174227e-159	SP	DPblast
Ran	8.71442909748759e-164	-1.68869259765793	0.642	0.993	2.93641402868942e-159	SP	DPblast
Ptprc	1.48947699986135e-161	1.45350835098858	0.999	0.997	5.01894169873282e-157	SP	DPblast
Cep55	1.70028880949163e-161	-1.09099844438239	0.013	0.752	5.72929317246301e-157	SP	DPblast
Ncapd3	2.01773689894839e-161	-1.46911029460828	0.199	0.969	6.79896625469648e-157	SP	DPblast
Cenph	2.05877006328794e-161	-1.02123174753499	0.014	0.754	6.93723160525503e-157	SP	DPblast
Prim1	5.42729355117743e-161	-1.23755081110136	0.042	0.803	1.82878083500475e-156	SP	DPblast
Rfc4	1.10783381229411e-160	-1.20226019619032	0.034	0.781	3.73295681390624e-156	SP	DPblast
Arhgap19	3.12161721723955e-160	-1.05738044354701	0.011	0.746	1.05186013752104e-155	SP	DPblast
Gm43305	3.16429724086006e-160	-1.67424752615178	0.224	0.961	1.06624159828021e-155	SP	DPblast
H2bc4	9.80413525946277e-160	-1.06308286344799	0.024	0.772	3.30360141702857e-155	SP	DPblast
Kif2c	6.21274828595208e-159	-1.01086277861907	0.004	0.724	2.09344766243441e-154	SP	DPblast
H2ac11	7.35035716185213e-159	-0.920706931802519	0.007	0.731	2.47677634925769e-154	SP	DPblast
Bard1	9.77072037347442e-159	-1.03086231302189	0.035	0.796	3.29234193704594e-154	SP	DPblast
Rnaseh2b	2.60597296459908e-158	-1.06269657166494	0.074	0.865	8.78108650151306e-154	SP	DPblast
Ckap2	3.55433056870521e-158	-1.18565999168485	0.021	0.76	1.19766722843091e-153	SP	DPblast
2700099C18Rik	1.46637521678781e-157	-1.07234329050275	0.008	0.728	4.94109793048821e-153	SP	DPblast
Hmgb3	9.98765033981772e-157	-1.27211807477674	0.102	0.879	3.36543865850498e-152	SP	DPblast
Ccdc18	1.65861223240744e-156	-1.12227860616862	0.017	0.742	5.5888597783201e-152	SP	DPblast
Cdc45	5.12041064050474e-156	-0.907173433106211	0.01	0.729	1.72537356942448e-151	SP	DPblast
Cenpm	1.56209789286966e-155	-0.850347996286951	0.003	0.71	5.2636450598136e-151	SP	DPblast
Cd27	2.58133700391711e-155	1.78959296057148	0.962	0.852	8.69807316839909e-151	SP	DPblast
Cenpa	6.48670331283297e-155	-1.99987228576771	0.105	0.848	2.1857595482922e-150	SP	DPblast
Usp1	3.06266907986372e-154	-1.33727143686497	0.219	0.953	1.03199697315088e-149	SP	DPblast
Kntc1	1.58087148293569e-152	-0.936819505132171	0	0.693	5.32690454890011e-148	SP	DPblast
Trac	5.11660085413453e-152	2.05422586776223	0.962	0.746	1.72408982380917e-147	SP	DPblast
Slc9a9	1.28387210979924e-151	2.33510981558767	0.98	0.92	4.32613546117953e-147	SP	DPblast
Pola1	1.40647411093313e-151	-1.84261232206972	0.09	0.819	4.73925516420029e-147	SP	DPblast
Kif20a	1.04610357755635e-150	-0.856136115029864	0.007	0.703	3.52495061493388e-146	SP	DPblast
Parpbp	1.36180284132956e-150	-1.13489244225071	0.001	0.69	4.58873085414407e-146	SP	DPblast
Rad51	2.47067496313703e-149	-1.03381828047173	0.011	0.71	8.32518635578654e-145	SP	DPblast
Cbx5	5.39340552044211e-149	-1.41669125706749	0.293	0.979	1.81736192416817e-144	SP	DPblast
Bora	7.58315739506165e-149	-1.07432725478303	0.074	0.829	2.55522071583997e-144	SP	DPblast
Snrpd1	1.05337827553999e-148	-1.37748330498568	0.581	0.997	3.54946343725956e-144	SP	DPblast
Zwilch	1.3043979976152e-148	-0.867889052825586	0.011	0.71	4.39529949276416e-144	SP	DPblast
Cep128	1.68281248721224e-148	-1.35039380389792	0.137	0.905	5.67040495691035e-144	SP	DPblast
Spag5	4.58751103371973e-148	-0.918098250060606	0.003	0.685	1.5458077179222e-143	SP	DPblast
Tmsb4x	5.27385161168158e-148	1.44132259688067	0.999	0.998	1.77707703907222e-143	SP	DPblast
Emp3	7.11837071055497e-148	-1.39939746302404	0.195	0.943	2.3986061946286e-143	SP	DPblast
Hmgn5	7.34128875866583e-148	-1.18791775616146	0.097	0.865	2.47372066012004e-143	SP	DPblast
Efcab11	1.15851764723361e-147	-1.28668972403755	0.007	0.693	3.90374106411836e-143	SP	DPblast
Hirip3	1.96706018168309e-147	-1.04061813145297	0.059	0.791	6.62820598819935e-143	SP	DPblast
Tk1	3.26550306982677e-147	-1.0033994466595	0.013	0.703	1.10034391440883e-142	SP	DPblast
Spdl1	6.78983055104721e-147	-1.00825014091016	0.039	0.76	2.28790130248087e-142	SP	DPblast
Tmsb10	7.26889156015486e-147	2.93369243943089	0.976	0.941	2.44932570010978e-142	SP	DPblast
Ska2	1.00096493105664e-146	-1.32524075510188	0.167	0.93	3.37285143168845e-142	SP	DPblast
Wdr76	1.04030749760829e-146	-1.26995925259035	0.115	0.865	3.50542014394089e-142	SP	DPblast
Rtkn2	3.34646116370773e-145	-0.937208472430707	0.007	0.684	1.12762355372296e-140	SP	DPblast
Ulbp1	5.63394213382436e-145	-1.08478371964587	0.048	0.777	1.89841314141346e-140	SP	DPblast
Ube2t	6.91095703558927e-145	-0.941035716320794	0.065	0.806	2.32871608271216e-140	SP	DPblast
Kpna2	8.87856336136468e-145	-1.19051851932855	0.042	0.747	2.99172071024544e-140	SP	DPblast
Dnmt1	9.03954935749405e-145	-1.4326960401561	0.255	0.946	3.0459665515012e-140	SP	DPblast
Rpa3	4.23124546627876e-144	-1.31235404658607	0.237	0.946	1.42576047231729e-139	SP	DPblast
Foxm1	9.70801704559133e-144	-0.835579097905913	0.011	0.693	3.27121342368245e-139	SP	DPblast
Knstrn	3.44147787552071e-143	-1.06604991252507	0.034	0.737	1.15964038493546e-138	SP	DPblast
Kif18b	8.13140176084808e-143	-0.870061456345667	0.003	0.667	2.73995713733537e-138	SP	DPblast
H4c1	8.56653961293216e-143	-0.861992131629441	0.01	0.685	2.88658118797362e-138	SP	DPblast
Orc6	1.65620859909063e-142	-1.22348250420404	0.137	0.879	5.58076049549578e-138	SP	DPblast
H4c9	1.48995517768856e-141	-0.879419133015374	0.039	0.752	5.02055296673938e-137	SP	DPblast
H2ac18	6.5783532155135e-141	-0.927774689286167	0.022	0.705	2.21664189949943e-136	SP	DPblast
Alyref	9.69301243154571e-141	-1.38283039231708	0.449	0.979	3.26615746893364e-136	SP	DPblast
Ckap5	2.13690301163622e-139	-1.55025112311663	0.376	0.971	7.20050838800941e-135	SP	DPblast
Brca1	2.47396672782611e-139	-0.947783222018006	0.024	0.705	8.33627828608285e-135	SP	DPblast
H2bc9	6.54689339432567e-139	-0.803410118870473	0.008	0.669	2.20604119815198e-134	SP	DPblast
Slbp	6.79734949435706e-138	-1.78413707966505	0.252	0.904	2.29043488561856e-133	SP	DPblast
St6gal1	1.86589457838907e-137	2.29731685187492	0.76	0.103	6.28731837133981e-133	SP	DPblast
Cmc2	6.1312809139691e-137	-1.07714522704467	0.133	0.881	2.06599641677103e-132	SP	DPblast
Nap1l1	8.17708489438336e-137	-1.49553928619096	0.388	0.961	2.75535052601142e-132	SP	DPblast
Polq	1.17827458597439e-136	-0.830234543046668	0.015	0.679	3.97031404489931e-132	SP	DPblast
Rad51b	1.45919194915863e-136	-1.59403810822244	0.025	0.687	4.91689319188491e-132	SP	DPblast
Dnajc9	2.05808524445245e-136	-1.14821485683519	0.199	0.933	6.93492403970696e-132	SP	DPblast
Cox8a	4.59684862135115e-136	-1.1758513771622	0.776	0.997	1.54895411145048e-131	SP	DPblast
H4c12	5.26105909627484e-136	-0.853667980905261	0.011	0.664	1.77276647308077e-131	SP	DPblast
Ticrr	6.04247441545676e-136	-0.752896839465078	0.007	0.649	2.03607217903231e-131	SP	DPblast
Cenpl	5.0457871550708e-135	-0.908721493195029	0.073	0.794	1.70022843977266e-130	SP	DPblast
Mns1	5.65635724175662e-135	-1.46937176296056	0.275	0.962	1.90596613618231e-130	SP	DPblast
Samd1	6.3240876111757e-135	-1.0714217114217	0.083	0.803	2.13096456146176e-130	SP	DPblast
Melk	6.76719407866257e-134	-0.775798911848753	0.004	0.638	2.28027371674614e-129	SP	DPblast
Gimap6	1.30178588509397e-132	2.10548562100193	0.844	0.378	4.38649771841266e-128	SP	DPblast
Mastl	9.34854919972825e-132	-0.893136626811532	0.038	0.705	3.15008713834043e-127	SP	DPblast
Hnrnpa3	1.70169732413843e-131	-0.916417850252407	0.978	1	5.73403930341685e-127	SP	DPblast
H2bc12	2.86869974322048e-131	-0.699610350086651	0.003	0.625	9.66637065475573e-127	SP	DPblast
Ctcf	5.23735283029544e-131	-1.34781191807565	0.609	0.997	1.76477840969635e-126	SP	DPblast
Hells	5.27416675994831e-131	-1.37713427759101	0.036	0.684	1.77718323143218e-126	SP	DPblast
Mcm5	2.02790547604569e-130	-0.964709339710125	0.045	0.715	6.83323029208356e-126	SP	DPblast
Tespa1	5.30523291283199e-130	1.71219994891768	0.945	0.824	1.78765128230787e-125	SP	DPblast
Wee1	8.11489114527223e-130	-0.708752609846119	0.011	0.641	2.73439372031093e-125	SP	DPblast
Kif24	8.61005639801756e-129	-0.86131251460399	0.024	0.667	2.901244603876e-124	SP	DPblast
Pmf1	9.4808283469003e-129	-0.698310439123272	0.042	0.718	3.19465991977153e-124	SP	DPblast
Rad54b	1.26391666244549e-128	-0.759149240102979	0.007	0.628	4.25889358577631e-124	SP	DPblast
Prr11	2.13088096732617e-128	-0.838606037014626	0.004	0.62	7.18021650750225e-124	SP	DPblast
Fkbp2	3.48727860417368e-128	-0.936570505428417	0.118	0.838	1.17507339846236e-123	SP	DPblast
Ska3	7.02724727792945e-128	-0.746743348813103	0.008	0.628	2.36790124277111e-123	SP	DPblast
Lsm5	1.49976089067843e-127	-1.19530838605505	0.442	0.984	5.05359429723005e-123	SP	DPblast
Hdgf	4.1678393425167e-127	-1.2446681845057	0.384	0.964	1.40439514485443e-122	SP	DPblast
Cdc7	5.04138809924178e-127	-0.773432890382171	0.056	0.741	1.69874613392051e-122	SP	DPblast
Cd52	5.56375655010693e-127	1.79522285386298	0.919	0.615	1.87476340712403e-122	SP	DPblast
Trip13	6.18011016520283e-127	-0.699445895797096	0.011	0.631	2.08244992126675e-122	SP	DPblast
Ccr9	9.87914597961061e-127	2.1752526006379	0.924	0.772	3.32887702928959e-122	SP	DPblast
Rbm3	1.73789792857001e-126	-1.15757170593658	0.861	1	5.85602086010951e-122	SP	DPblast
Chaf1a	1.89764333182264e-126	-0.747926155423457	0.011	0.628	6.39429897090956e-122	SP	DPblast
Ly6e	3.5512089109387e-126	-1.26221874591512	0.739	0.995	1.1966153546299e-121	SP	DPblast
Prkcq	6.32724962052794e-126	1.89464348860518	0.923	0.718	2.1320300321331e-121	SP	DPblast
H4c18	9.64882558411544e-126	-0.718811106172759	0.013	0.633	3.25126826882354e-121	SP	DPblast
Banf1	1.69939192385604e-125	-1.19488422863551	0.562	0.993	5.72627102662531e-121	SP	DPblast
Fam111a	2.5638314906492e-125	-0.900844304426191	0.027	0.659	8.63908659089154e-121	SP	DPblast
Mdm1	2.8397397772269e-125	-0.827117562736514	0.053	0.724	9.56878715334375e-121	SP	DPblast
Blm	3.62351895310562e-125	-0.869130646768703	0.091	0.798	1.22098094643847e-120	SP	DPblast
Cd3d	3.37391263789338e-124	1.17475363018428	0.993	0.98	1.13687360246455e-119	SP	DPblast
Cenpi	1.00579514519669e-123	-0.644118466677645	0.006	0.607	3.38912732125476e-119	SP	DPblast
Lsm2	8.97590125561441e-123	-1.13713287111968	0.31	0.962	3.02451968709183e-118	SP	DPblast
