	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
H2bc15	1.71740999302635e-81	1.76394412168321	0.949	0.153	5.78698471250159e-77	DPblast	Cluster_9
Clspn	4.47137572678108e-80	1.68014959027426	0.91	0.1	1.50667476489615e-75	DPblast	Cluster_9
E2f8	5.97295520966926e-80	1.47896658059623	0.902	0.067	2.01264698745016e-75	DPblast	Cluster_9
H3c11	2.10483736616143e-78	1.51679528175604	0.927	0.129	7.09245998901757e-74	DPblast	Cluster_9
Tyms	1.18731737126747e-77	1.86727568783687	0.925	0.225	4.00078461422286e-73	DPblast	Cluster_9
Neil3	1.53887920009729e-77	1.74373995348985	0.961	0.316	5.18540735264781e-73	DPblast	Cluster_9
Ezh2	2.2953056577785e-76	1.37531589078404	0.998	0.756	7.73426194445042e-72	DPblast	Cluster_9
H2bc11	2.76952125482137e-76	1.50989286564329	0.956	0.268	9.33217882024608e-72	DPblast	Cluster_9
Tuba1b	2.34074509792744e-75	1.69149797079497	0.998	0.579	7.88737468197629e-71	DPblast	Cluster_9
H2bc18	2.7491471097556e-75	1.53288682015606	0.94	0.182	9.26352610103246e-71	DPblast	Cluster_9
H3c7	3.52971791681835e-75	1.4835240198987	0.899	0.11	1.18937374925111e-70	DPblast	Cluster_9
Atad2	1.12658157872074e-74	1.87082006629793	0.945	0.263	3.7961292876574e-70	DPblast	Cluster_9
H2bc14	1.51858204058054e-73	1.36155262370082	0.91	0.158	5.11701404394018e-69	DPblast	Cluster_9
Ncapg2	4.92744757969916e-73	1.45702964098984	0.894	0.134	1.66035273645543e-68	DPblast	Cluster_9
Dut	7.72761496309285e-73	2.00097182293173	0.979	0.641	2.60389713796377e-68	DPblast	Cluster_9
Slbp	4.31372145305709e-72	2.037917080946	0.904	0.153	1.45355158082212e-67	DPblast	Cluster_9
Gmnn	6.82460772200083e-72	1.41508476785785	0.956	0.306	2.2996198180054e-67	DPblast	Cluster_9
H1f2	2.58696793790871e-71	1.80228905643552	0.985	0.517	8.71704716357721e-67	DPblast	Cluster_9
Tipin	2.48128000284839e-70	1.47265740323501	0.904	0.201	8.36092109759795e-66	DPblast	Cluster_9
Asf1b	3.39390799730172e-70	1.29184872470545	0.897	0.158	1.14361123877079e-65	DPblast	Cluster_9
Nsd2	4.01185186426807e-70	1.53896074579875	0.982	0.455	1.35183360418377e-65	DPblast	Cluster_9
H3c2	4.72219554589498e-70	1.27039945253077	0.869	0.115	1.59119101114477e-65	DPblast	Cluster_9
H2bc3	9.18035536838451e-70	1.38727614787426	0.886	0.144	3.09341254493084e-65	DPblast	Cluster_9
Ncapd3	3.65033475896998e-68	1.33756632051508	0.969	0.411	1.23001680038252e-63	DPblast	Cluster_9
Pdcd4	3.98024171803659e-68	-1.57855417773872	0.765	0.971	1.34118224930961e-63	DPblast	Cluster_9
Tmsb4x	6.04422281159788e-68	-1.53779028944475	0.998	1	2.03666131859602e-63	DPblast	Cluster_9
Kif15	9.98762291833546e-68	1.46844198290513	0.971	0.411	3.36542941856232e-63	DPblast	Cluster_9
Wdr76	3.50477743663606e-67	1.35995396168299	0.865	0.11	1.18096980504889e-62	DPblast	Cluster_9
Pbk	4.94126756709937e-67	1.3825668595262	0.925	0.254	1.6650095194098e-62	DPblast	Cluster_9
Smc6	5.92386612510391e-67	1.30431003385592	0.954	0.349	1.99610592951501e-62	DPblast	Cluster_9
Cdkn2c	6.88518240141492e-66	1.33868161940157	0.956	0.34	2.32003106198077e-61	DPblast	Cluster_9
Spc25	4.47181858423155e-65	1.38294014155522	0.953	0.335	1.50682399014266e-60	DPblast	Cluster_9
Rrm1	5.02806643987952e-65	1.23247653935319	0.945	0.383	1.6942572675818e-60	DPblast	Cluster_9
Dnmt1	1.89321305457259e-64	1.38165307366772	0.946	0.397	6.37937070868778e-60	DPblast	Cluster_9
Anp32b	2.64865570135599e-64	1.06196424963759	1	0.938	8.92491025128913e-60	DPblast	Cluster_9
Hnrnpa3	3.46904084563222e-64	0.890046351417806	1	0.99	1.16892800334423e-59	DPblast	Cluster_9
H2ac13	1.54321383344986e-63	1.15974603914683	0.855	0.1	5.20001333319265e-59	DPblast	Cluster_9
Usp1	2.6823334438873e-63	1.16974625164806	0.953	0.416	9.03839077252265e-59	DPblast	Cluster_9
H2ac15	1.63961278276763e-62	1.07075132670565	0.824	0.1	5.52483923281381e-58	DPblast	Cluster_9
Pola1	2.30333728876105e-62	1.86051703761644	0.819	0.124	7.76132532820925e-58	DPblast	Cluster_9
Mast2	5.3799833601963e-62	1.29225227887302	0.863	0.191	1.81283919305175e-57	DPblast	Cluster_9
Samd1	6.59829140698295e-62	1.17394572041288	0.803	0.086	2.22336027249698e-57	DPblast	Cluster_9
Orc6	9.11733212729614e-61	1.21279276181926	0.879	0.182	3.07217623361371e-56	DPblast	Cluster_9
H4c3	1.44959077883498e-60	1.40274506009367	0.887	0.215	4.88454108836234e-56	DPblast	Cluster_9
Gmfg	1.8603674489066e-59	-1.10354076676711	0.992	0.976	6.26869415583567e-55	DPblast	Cluster_9
Top2a	2.81298075221359e-59	1.34727326701157	1	0.718	9.47861994265893e-55	DPblast	Cluster_9
Ccnf	8.47728497937735e-59	1.20882360213556	0.902	0.292	2.85650594665099e-54	DPblast	Cluster_9
Spc24	3.6625710979823e-58	1.17529275391055	0.979	0.526	1.23413995717612e-53	DPblast	Cluster_9
Prim1	8.82452898496231e-58	1.18200708735606	0.803	0.148	2.9735132867729e-53	DPblast	Cluster_9
Rbbp4	9.3822510608415e-58	1.08065941198958	0.985	0.756	3.16144331746115e-53	DPblast	Cluster_9
Ranbp1	3.77340527794213e-57	1.44229531301896	0.976	0.641	1.27148664245538e-52	DPblast	Cluster_9
Mxd3	4.53276674152747e-57	1.11139980610674	0.868	0.196	1.5273610812251e-52	DPblast	Cluster_9
Mxd4	5.72481647631582e-56	-1.33323547887061	0.444	0.871	1.92903415985938e-51	DPblast	Cluster_9
Rad51ap1	8.06408584897557e-56	0.95568254086283	0.845	0.172	2.71727436767081e-51	DPblast	Cluster_9
Bard1	2.85996073308178e-55	0.956120725230679	0.796	0.115	9.63692368619235e-51	DPblast	Cluster_9
Brip1	3.61690351444509e-55	1.06223646045661	0.808	0.115	1.21875180822742e-50	DPblast	Cluster_9
Tmpo	4.50309141013339e-55	1.07048510184965	0.998	0.809	1.51736168155855e-50	DPblast	Cluster_9
Rag1	1.08106368367963e-54	-1.43362890206071	0.894	0.962	3.64275218852689e-50	DPblast	Cluster_9
Dnajc9	1.35911231682353e-54	1.0340886863446	0.933	0.373	4.57966486276857e-50	DPblast	Cluster_9
Snrpd1	1.94593254403267e-54	0.952469098617297	0.997	0.866	6.55701430037248e-50	DPblast	Cluster_9
Mir142hg	3.90569867581422e-54	-1.37022349151355	0.992	0.971	1.31606422580236e-49	DPblast	Cluster_9
Ccr9	4.03783316814926e-54	-1.46218447731078	0.772	0.952	1.36058826433957e-49	DPblast	Cluster_9
Ptma	7.11979514623335e-54	0.723432567566993	1	1	2.39908617247479e-49	DPblast	Cluster_9
Pcna	1.28262228946852e-53	1.96398626918017	0.879	0.383	4.32192406659311e-49	DPblast	Cluster_9
Alyref	1.89277056043115e-53	1.05436907124078	0.979	0.742	6.37787968042882e-49	DPblast	Cluster_9
Btg2	3.4826959823826e-53	-1.29809809444313	0.935	0.967	1.17352923822364e-48	DPblast	Cluster_9
Lig1	4.30356850177468e-53	1.40046908843592	0.804	0.201	1.450130442358e-48	DPblast	Cluster_9
Smc2	5.91847624901078e-53	1.12306984728626	0.982	0.593	1.99428975686667e-48	DPblast	Cluster_9
Ftl1	3.56261995321279e-52	-1.02595499323283	0.974	0.971	1.20046041943458e-47	DPblast	Cluster_9
Smchd1	4.46516555434817e-52	1.0575870133954	0.984	0.608	1.50458218519316e-47	DPblast	Cluster_9
Cd8b1	7.81859798906154e-52	-0.956918552012491	0.987	0.99	2.63455477839418e-47	DPblast	Cluster_9
H2bc6	2.01984181557901e-51	1.19582037679873	0.969	0.574	6.80605898177504e-47	DPblast	Cluster_9
Tfdp1	3.07891880866193e-51	1.01763501193153	0.863	0.287	1.03747248176672e-46	DPblast	Cluster_9
Stil	4.89813029624446e-51	0.902817391298037	0.801	0.153	1.65047398462253e-46	DPblast	Cluster_9
H2bc8	5.46382323545294e-51	0.9189448738407	0.798	0.139	1.84108987741822e-46	DPblast	Cluster_9
Nap1l1	1.51983670897113e-50	1.17158682919181	0.961	0.665	5.12124177454913e-46	DPblast	Cluster_9
Aurkb	2.92635636722409e-50	1.017208339513	0.933	0.349	9.86065041499831e-46	DPblast	Cluster_9
Dleu2	3.06333726744192e-50	1.17808495838973	0.993	0.732	1.03222212563723e-45	DPblast	Cluster_9
Dntt	1.50218124581698e-49	-0.948304528178936	0.976	0.995	5.06174992590489e-45	DPblast	Cluster_9
Shcbp1	2.69521717882757e-49	0.899772328353763	0.889	0.282	9.08180380577738e-45	DPblast	Cluster_9
Hpf1	4.26718008469109e-49	0.985537485250014	0.949	0.517	1.43786900133751e-44	DPblast	Cluster_9
Sfmbt1	4.27711739778791e-49	1.07424506098627	0.765	0.124	1.44121747835862e-44	DPblast	Cluster_9
Zfp367	7.26177581534991e-49	0.883623448258735	0.698	0.053	2.4469279787403e-44	DPblast	Cluster_9
Eif1	1.41604619089519e-48	-0.785793306716923	0.995	1	4.77150924484042e-44	DPblast	Cluster_9
Ncaph	1.94590652385567e-48	0.923229720787854	0.869	0.297	6.55692662278406e-44	DPblast	Cluster_9
Stag1	6.74899499996215e-48	1.03399694920549	0.997	0.78	2.27414135518725e-43	DPblast	Cluster_9
Sumo2	1.67824793261547e-47	0.779166336760238	0.998	0.952	5.6550242337411e-43	DPblast	Cluster_9
Fignl1	4.07169828896467e-47	0.789249807870025	0.801	0.177	1.37199945544953e-42	DPblast	Cluster_9
Atad5	5.85891825822051e-47	0.975064631529295	0.793	0.158	1.97422109628998e-42	DPblast	Cluster_9
Tspo	7.986600177025e-47	-1.1167541558019	0.842	0.933	2.69116479565034e-42	DPblast	Cluster_9
Pold3	1.27644511561427e-46	0.815620087801155	0.715	0.086	4.30110946157384e-42	DPblast	Cluster_9
Brca1	1.46836583820086e-46	0.887079131728317	0.705	0.081	4.94780552840162e-42	DPblast	Cluster_9
Rfc1	2.93423375699334e-46	1.14907457749501	0.825	0.263	9.88719406756477e-42	DPblast	Cluster_9
H2ac18	5.07881065883833e-46	0.854800738123179	0.705	0.081	1.71135603960217e-41	DPblast	Cluster_9
Cdc45	7.15374575258017e-46	0.781405174309894	0.729	0.11	2.41052616878941e-41	DPblast	Cluster_9
Ticrr	1.20140842392078e-45	0.710514809153574	0.649	0.043	4.04826582524345e-41	DPblast	Cluster_9
Btg1	3.47880463809775e-45	-1.10251389680307	0.884	0.962	1.17221801085342e-40	DPblast	Cluster_9
Baz1b	7.21906242961541e-45	0.928034288766943	0.946	0.469	2.43253527628321e-40	DPblast	Cluster_9
Bora	8.23052316661801e-45	0.866095346608477	0.829	0.225	2.7733570862236e-40	DPblast	Cluster_9
Ndc80	2.38908136479271e-44	0.926352689600005	0.956	0.464	8.05024856680551e-40	DPblast	Cluster_9
Tubb5	2.89632131921905e-44	0.841795873537245	1	0.943	9.75944431724051e-40	DPblast	Cluster_9
Uhrf1	9.84370124066059e-44	0.986734107514597	0.93	0.45	3.31693357005299e-39	DPblast	Cluster_9
H4c18	1.08688822796923e-43	0.709234958033653	0.633	0.038	3.66237857296512e-39	DPblast	Cluster_9
Tk1	1.64442085406428e-43	0.815408838514507	0.703	0.115	5.54104050985501e-39	DPblast	Cluster_9
H2ac11	2.08589080730185e-43	0.762055045036181	0.731	0.124	7.0286176642843e-39	DPblast	Cluster_9
Scmh1	2.30527890886915e-43	1.16764404318308	0.856	0.325	7.7678678113255e-39	DPblast	Cluster_9
Pgp	3.34216182185532e-43	0.753062713105394	0.757	0.158	1.12617484749237e-38	DPblast	Cluster_9
Ttk	3.61873359054418e-43	0.893067872834581	0.757	0.177	1.21936847066977e-38	DPblast	Cluster_9
Mcm5	1.31642254854311e-42	0.86241125956579	0.715	0.129	4.43581741957086e-38	DPblast	Cluster_9
Nusap1	1.70550516933117e-42	1.16700619860088	0.979	0.56	5.74687021857832e-38	DPblast	Cluster_9
Mis18bp1	2.20271470099251e-42	1.05201762174214	0.914	0.411	7.42226745646437e-38	DPblast	Cluster_9
Rif1	2.44951284701564e-42	1.02536241659983	0.852	0.311	8.2538784893039e-38	DPblast	Cluster_9
Dtymk	2.52000806676165e-42	0.928962658677032	0.927	0.517	8.49141918176007e-38	DPblast	Cluster_9
Hirip3	2.75085751824188e-42	0.835693826030554	0.791	0.206	9.26928949346784e-38	DPblast	Cluster_9
Fen1	3.11458888092227e-42	0.758571049430666	0.731	0.172	1.04949186931557e-37	DPblast	Cluster_9
H2ac6	3.76946083900322e-42	0.838422644230541	0.814	0.201	1.27015752431052e-37	DPblast	Cluster_9
E2f7	3.80800805628757e-42	0.810289514569142	0.587	0.019	1.28314639464666e-37	DPblast	Cluster_9
H4c12	9.98980403807682e-42	0.759777028178889	0.664	0.072	3.36616436867037e-37	DPblast	Cluster_9
Anxa2	1.83791702264077e-41	-0.842451129945351	0.969	0.986	6.19304519949034e-37	DPblast	Cluster_9
Ppp1r14b	2.01127679923324e-41	-0.883656072099204	0.982	0.971	6.77719830269633e-37	DPblast	Cluster_9
D17H6S56E-5	2.16119909395697e-41	0.845504262619822	0.927	0.407	7.2823764669974e-37	DPblast	Cluster_9
Dctpp1	2.38774109833863e-41	0.905026772390412	0.763	0.187	8.04573240496184e-37	DPblast	Cluster_9
Srsf5	2.86506225237894e-41	-0.875377510794946	0.938	0.957	9.65411376561608e-37	DPblast	Cluster_9
Set	3.3700375817568e-41	0.887616933408339	0.982	0.78	1.13556786354877e-36	DPblast	Cluster_9
Hells	4.19934357131182e-41	1.20008510942699	0.684	0.115	1.41501080978923e-36	DPblast	Cluster_9
Lsm2	5.62452665080638e-41	0.821605271441361	0.962	0.646	1.89524050025572e-36	DPblast	Cluster_9
Mcm3	7.18501306417341e-41	1.04121909353629	0.721	0.158	2.42106200210387e-36	DPblast	Cluster_9
Cd27	7.70074406042286e-41	-0.983129368938746	0.852	0.919	2.59484271860009e-36	DPblast	Cluster_9
Ptms	8.12333412042003e-41	-1.18080524709041	0.907	0.952	2.73723866521673e-36	DPblast	Cluster_9
Anln	8.56191529731909e-41	0.924208350441402	0.883	0.368	2.88502297858464e-36	DPblast	Cluster_9
Chaf1a	9.87181319424674e-41	0.701725860728843	0.628	0.057	3.32640617393338e-36	DPblast	Cluster_9
Rad51	1.19592969093245e-40	0.846087418855134	0.71	0.144	4.02980468656597e-36	DPblast	Cluster_9
Rfc4	1.2444603169233e-40	0.894113491780777	0.781	0.234	4.19333348390474e-36	DPblast	Cluster_9
Topbp1	1.4104751715559e-40	0.844146814122848	0.891	0.368	4.75273713807478e-36	DPblast	Cluster_9
Nsmce4a	1.99291682119257e-40	0.780437557864716	0.925	0.435	6.7153325206905e-36	DPblast	Cluster_9
H2az1	2.15663949640896e-40	0.744512101762297	1	1	7.26701244709964e-36	DPblast	Cluster_9
Ctdspl2	3.55144908219468e-40	0.811934306031294	0.943	0.469	1.19669628273632e-35	DPblast	Cluster_9
Siva1	3.99744829631702e-40	1.13320093800763	0.788	0.278	1.34698017792698e-35	DPblast	Cluster_9
Mcm7	7.25111872582361e-40	0.942765612143312	0.904	0.445	2.44333696585352e-35	DPblast	Cluster_9
Faf1	7.33940404832872e-40	0.884730039649151	0.94	0.493	2.47308558812485e-35	DPblast	Cluster_9
Cenpp	9.59228020635802e-40	1.00834685029724	0.958	0.541	3.2322147383344e-35	DPblast	Cluster_9
Rsrp1	9.91602086009182e-40	-0.782730548301627	0.984	0.99	3.34130238901654e-35	DPblast	Cluster_9
Kntc1	1.08663557725179e-39	0.746685786093595	0.693	0.12	3.66152724110763e-35	DPblast	Cluster_9
Rfwd3	1.36361093522003e-39	0.823146237785317	0.791	0.206	4.59482340731741e-35	DPblast	Cluster_9
H2ax	1.64908331577297e-39	1.17963079418933	0.987	0.512	5.55675114082859e-35	DPblast	Cluster_9
H4c17	2.59461288807748e-39	0.638594260921163	0.639	0.062	8.74280758766587e-35	DPblast	Cluster_9
Skp2	2.71906019259681e-39	0.702827295874445	0.602	0.053	9.1621452249742e-35	DPblast	Cluster_9
Cep57	3.63188352724187e-39	0.780238299014213	0.878	0.354	1.22379947333942e-34	DPblast	Cluster_9
Rbbp7	4.06628205336586e-39	0.795229401296249	0.905	0.459	1.37017440070216e-34	DPblast	Cluster_9
Dynll1	9.07805758193764e-39	-1.09443408019528	0.985	0.967	3.05894228280971e-34	DPblast	Cluster_9
Nudc	1.2231054615425e-38	0.823477799404456	0.92	0.526	4.12137616321359e-34	DPblast	Cluster_9
Lgals1	1.56792799212934e-38	-1.03835337907813	0.976	0.976	5.28329016227904e-34	DPblast	Cluster_9
Kpna3	1.59284718104028e-38	0.773001032950099	0.808	0.249	5.36725786123334e-34	DPblast	Cluster_9
Smarcc1	1.59860802307502e-38	0.842542037923554	0.959	0.598	5.3866695945536e-34	DPblast	Cluster_9
Ccdc34	2.05321722380375e-38	0.850958714641049	0.946	0.455	6.91852075732911e-34	DPblast	Cluster_9
Actb	2.1082256982647e-38	-0.629098877053	1	1	7.10387731287273e-34	DPblast	Cluster_9
Mastl	4.21885351233625e-38	0.744911924870198	0.705	0.144	1.42158487951682e-33	DPblast	Cluster_9
Nasp	4.23367060395471e-38	0.92253335490923	0.949	0.584	1.42657764670858e-33	DPblast	Cluster_9
Dennd1a	5.0356006927336e-38	0.981276758598401	0.956	0.55	1.69679600942351e-33	DPblast	Cluster_9
Ncapg	6.87430255078635e-38	0.787158940558999	0.886	0.344	2.31636498751297e-33	DPblast	Cluster_9
Cbx5	7.6558557948271e-38	0.813976787664632	0.979	0.617	2.57971716862494e-33	DPblast	Cluster_9
H4c1	1.11942383488739e-37	0.688830267950674	0.685	0.12	3.77201055403655e-33	DPblast	Cluster_9
Rad54b	1.37935883689373e-37	0.644561569035496	0.628	0.072	4.6478875367971e-33	DPblast	Cluster_9
Bub1	1.92721847888325e-37	0.829469642281078	0.878	0.373	6.49395538644501e-33	DPblast	Cluster_9
Tcf19	2.35935842318859e-37	0.650518601212911	0.524	0.005	7.95009414277626e-33	DPblast	Cluster_9
Zgrf1	2.84628322230797e-37	0.645720475515226	0.6	0.062	9.59083594588894e-33	DPblast	Cluster_9
Trp53inp1	2.95249594406929e-37	-1.11861566195064	0.762	0.88	9.94873033313589e-33	DPblast	Cluster_9
Cox8a	2.96593272341855e-37	0.625535710177705	0.997	0.976	9.99400690483114e-33	DPblast	Cluster_9
Gm13919	3.32601401723816e-37	-0.992048250707773	0.504	0.799	1.12073368324857e-32	DPblast	Cluster_9
Cenph	4.70526511619396e-37	0.717431794734407	0.754	0.196	1.58548613355272e-32	DPblast	Cluster_9
Hnrnpd	4.80451223038407e-37	0.724807642643695	0.995	0.871	1.61892844115021e-32	DPblast	Cluster_9
2700099C18Rik	4.85871712696849e-37	0.790753323433902	0.728	0.182	1.6371933231033e-32	DPblast	Cluster_9
Hnrnpab	6.75147429959719e-37	0.680065634963253	1	0.967	2.27497677999227e-32	DPblast	Cluster_9
Gm4258	9.36289104083201e-37	-0.914067140547401	0.99	0.99	3.15491976511875e-32	DPblast	Cluster_9
Rag2	1.05301653984449e-36	-1.09674054267044	0.639	0.837	3.54824453265999e-32	DPblast	Cluster_9
H3c1	1.43555226863322e-36	0.563786010474748	0.599	0.053	4.83723692438648e-32	DPblast	Cluster_9
Ssrp1	1.66272327429711e-36	0.775742771665018	0.86	0.411	5.60271234507153e-32	DPblast	Cluster_9
Rb1	1.69519283786779e-36	0.937736543388129	0.931	0.512	5.71212178647931e-32	DPblast	Cluster_9
Rmnd5a	2.07647437287194e-36	-0.892133333135478	0.979	0.967	6.99688804682929e-32	DPblast	Cluster_9
Map1lc3b	2.54370771450189e-36	-0.952447457274641	0.863	0.904	8.57127751478557e-32	DPblast	Cluster_9
Alms1	2.74876344962581e-36	0.76048873302494	0.703	0.144	9.26223331985912e-32	DPblast	Cluster_9
Rnaseh2b	3.06799063960943e-36	0.708794492356141	0.865	0.344	1.0337901259228e-31	DPblast	Cluster_9
Kcnq5	4.5989115388505e-36	1.66655932425142	0.724	0.244	1.54964923213106e-31	DPblast	Cluster_9
Paip2	5.25892400235522e-36	-0.780798060599399	0.961	0.971	1.77204703183361e-31	DPblast	Cluster_9
Kif11	5.91068222997733e-36	0.927349224339726	0.995	0.622	1.99166348421316e-31	DPblast	Cluster_9
Traf3ip3	5.99222215363094e-36	-0.886522048540777	0.638	0.837	2.01913917688748e-31	DPblast	Cluster_9
Lrr1	6.47055614634755e-36	0.597713460666795	0.563	0.043	2.18031859907327e-31	DPblast	Cluster_9
Meaf6	9.0056789213876e-36	0.621487381468904	0.713	0.153	3.03455356935077e-31	DPblast	Cluster_9
Nup62	1.49687010911923e-35	0.610152969241925	0.718	0.163	5.04385351968815e-31	DPblast	Cluster_9
Wee1	1.71472961597286e-35	0.587545841226375	0.641	0.091	5.77795291398216e-31	DPblast	Cluster_9
Ets1	4.90766220361192e-35	-0.718197525021691	0.989	0.99	1.65368585612907e-30	DPblast	Cluster_9
Eri1	7.07551523173041e-35	0.801533323545309	0.869	0.407	2.38416561248388e-30	DPblast	Cluster_9
Ube2h	7.35620004117918e-35	-1.05350546715611	0.723	0.895	2.47874516587574e-30	DPblast	Cluster_9
Dtnb	1.18292115656202e-34	0.715736331204071	0.674	0.139	3.98597112915138e-30	DPblast	Cluster_9
Ddx5	1.44849952715623e-34	-0.579361436586126	0.995	1	4.88086400670564e-30	DPblast	Cluster_9
Cmc2	1.59996676873679e-34	0.752365604327348	0.881	0.397	5.39124802393549e-30	DPblast	Cluster_9
Hsp90aa1	1.68461262737182e-34	0.847881693678463	0.989	0.9	5.67647070919208e-30	DPblast	Cluster_9
H2bc24	3.45674450326459e-34	0.553812638710442	0.563	0.048	1.16478462782004e-29	DPblast	Cluster_9
Cenps	3.8377183511365e-34	0.623998027349084	0.626	0.1	1.29315757559896e-29	DPblast	Cluster_9
Ppm1g	3.96067735190791e-34	0.670956461827136	0.897	0.392	1.33458984049889e-29	DPblast	Cluster_9
H2ac7	4.13833205685017e-34	0.561357611845097	0.529	0.029	1.39445236987623e-29	DPblast	Cluster_9
Prim2	4.16256980427819e-34	0.807494621868408	0.78	0.287	1.40261952124958e-29	DPblast	Cluster_9
Mcm6	4.33034224445786e-34	1.04282503293603	0.693	0.187	1.45915212269252e-29	DPblast	Cluster_9
Rfc3	4.70594911780365e-34	0.736628614063384	0.602	0.086	1.58571661473512e-29	DPblast	Cluster_9
Laptm5	5.28388528522157e-34	-0.88023254919755	0.881	0.923	1.78045798570826e-29	DPblast	Cluster_9
Cdc7	5.44593043322437e-34	0.625219723341744	0.741	0.211	1.83506071877928e-29	DPblast	Cluster_9
Plk4	6.65645502155509e-34	0.705583151452141	0.861	0.335	2.2429590840632e-29	DPblast	Cluster_9
Tubg1	6.72118371388821e-34	0.561325099053155	0.654	0.115	2.26477006423177e-29	DPblast	Cluster_9
H3f3b	7.15121436354018e-34	0.650978873246269	1	0.99	2.4096731919385e-29	DPblast	Cluster_9
Rbl1	7.23703104941945e-34	0.735775627545147	0.824	0.306	2.43858998241238e-29	DPblast	Cluster_9
Vkorc1l1	7.29928528669777e-34	0.700919846392197	0.719	0.187	2.45956717020568e-29	DPblast	Cluster_9
Polq	7.43423424156387e-34	0.663000551381691	0.679	0.167	2.50503957003736e-29	DPblast	Cluster_9
Ccne1	7.87225861485104e-34	0.715920747695369	0.496	0.01	2.65263626286021e-29	DPblast	Cluster_9
Hnrnpr	1.02472644517252e-33	0.722624907294667	0.972	0.727	3.45291822965334e-29	DPblast	Cluster_9
H2bc12	1.29631344607562e-33	0.548553192613149	0.625	0.091	4.36805778789641e-29	DPblast	Cluster_9
Cdk5rap2	1.38083988669594e-33	0.708509308132524	0.804	0.287	4.65287808221063e-29	DPblast	Cluster_9
H2bc9	1.43068711708866e-33	0.605062472625305	0.669	0.124	4.82084330974194e-29	DPblast	Cluster_9
Nelfe	1.57810464036562e-33	0.573492779212386	0.566	0.062	5.317581396176e-29	DPblast	Cluster_9
Nrm	1.81319568912846e-33	0.560075334270772	0.6	0.086	6.10974419408726e-29	DPblast	Cluster_9
Hprt	1.98400966632667e-33	0.712817359770633	0.892	0.455	6.68531897165436e-29	DPblast	Cluster_9
Supt4a	2.01116726189138e-33	-0.956440892631207	0.907	0.952	6.77682920566919e-29	DPblast	Cluster_9
Brip1os	2.36117260516311e-33	0.731885556454518	0.896	0.397	7.95620721035761e-29	DPblast	Cluster_9
Rhno1	2.52084704995099e-33	0.576343881392574	0.78	0.254	8.49424621951487e-29	DPblast	Cluster_9
Ska1	2.67326604691406e-33	0.707110630368397	0.746	0.244	9.00783727168163e-29	DPblast	Cluster_9
Kif24	2.85080140497931e-33	0.687641027984594	0.667	0.144	9.60606041421828e-29	DPblast	Cluster_9
Cenpm	2.97959396473606e-33	0.608174577271783	0.71	0.182	1.00400398235746e-28	DPblast	Cluster_9
Suz12	3.15851985915159e-33	0.780717924127844	0.938	0.593	1.06429485173972e-28	DPblast	Cluster_9
Nudt4	3.7439392698398e-33	0.690620415894966	0.798	0.268	1.26155777636522e-28	DPblast	Cluster_9
Prc1	4.47632060129654e-33	0.940569672391529	0.977	0.598	1.50834098981288e-28	DPblast	Cluster_9
Naa40	7.25338249061063e-33	0.642914975322759	0.644	0.144	2.44409976403616e-28	DPblast	Cluster_9
