	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rpl15	8.8543056763926e-43	0.852314383822131	1	1	2.98354684071725e-38	preDP_ISP	Cluster_9
Paics	9.0519578674537e-43	1.07236926647092	0.914	0.268	3.0501477230172e-38	preDP_ISP	Cluster_9
Rpl37	1.18929562240027e-42	0.858185101952448	1	1	4.00745052923996e-38	preDP_ISP	Cluster_9
Zmynd19	1.21362769692057e-42	0.814678999850169	0.695	0.029	4.08943988754357e-38	preDP_ISP	Cluster_9
Rps27a	2.14272046220551e-42	0.878197971295838	1	0.99	7.2201108694477e-38	preDP_ISP	Cluster_9
Malat1	2.30915053118e-42	-1.53104703530002	0.995	1	7.78091362986414e-38	preDP_ISP	Cluster_9
Hat1	3.50334385259474e-42	1.12067645203511	0.927	0.321	1.18048674457032e-37	preDP_ISP	Cluster_9
Rpa2	4.0316758429506e-42	0.990159807181531	0.786	0.124	1.35851349204063e-37	preDP_ISP	Cluster_9
Rplp0	1.17555335169576e-41	0.877614196221961	1	1	3.96114457387403e-37	preDP_ISP	Cluster_9
Gm4258	1.32022556977428e-41	-1.35973002375408	0.977	0.99	4.44863207991141e-37	preDP_ISP	Cluster_9
Rps6	1.32056635003313e-41	0.929684882649071	1	0.976	4.44978037307162e-37	preDP_ISP	Cluster_9
Rps28	2.70880329159419e-41	0.897899459562249	1	1	9.12758357135579e-37	preDP_ISP	Cluster_9
E2f3	3.86221491125925e-41	1.13336149340131	0.864	0.177	1.30141193649792e-36	preDP_ISP	Cluster_9
Syce2	1.84871583198279e-40	0.806627372682088	0.759	0.105	6.22943286744922e-36	preDP_ISP	Cluster_9
Btg1	1.864669764745e-40	-1.38288391114475	0.777	0.962	6.28319123928476e-36	preDP_ISP	Cluster_9
Rpl27a	1.90500931111699e-40	0.829196544352429	1	0.99	6.41911937473981e-36	preDP_ISP	Cluster_9
Hnrnpa3	2.02802096909082e-40	0.763115889815245	1	0.99	6.83361945744843e-36	preDP_ISP	Cluster_9
Rps3a1	2.13655602478757e-40	0.740829193995574	1	1	7.19933918112421e-36	preDP_ISP	Cluster_9
Rpl3	2.47209649649664e-40	1.0394840445077	1	0.99	8.32997635459509e-36	preDP_ISP	Cluster_9
Pole	2.68018327448082e-40	0.79091406198487	0.7	0.053	9.03114556169056e-36	preDP_ISP	Cluster_9
Cdc25a	2.72616717632713e-40	0.77902174266978	0.764	0.096	9.18609291735189e-36	preDP_ISP	Cluster_9
Cdk4	4.19138033659272e-40	1.12196828893935	0.923	0.368	1.41232751821828e-35	preDP_ISP	Cluster_9
Casp8ap2	4.26025709266824e-40	1.03474689201602	0.932	0.292	1.43553622994549e-35	preDP_ISP	Cluster_9
Rpl10a	4.42499246394313e-40	1.02111016903124	1	0.976	1.49104546065028e-35	preDP_ISP	Cluster_9
Rps10	5.17098120706851e-40	0.762939224774254	1	0.995	1.74241382753381e-35	preDP_ISP	Cluster_9
Rbmxl1	7.13818751673199e-40	1.09902810588561	0.945	0.426	2.40528366563801e-35	preDP_ISP	Cluster_9
Rps4x	7.279210304424e-40	0.837848745182434	1	1	2.45280270417871e-35	preDP_ISP	Cluster_9
Nsd2	7.66016624633315e-40	1.26744958585843	0.973	0.455	2.58116961836442e-35	preDP_ISP	Cluster_9
Rpl5	1.23325286889952e-39	0.816933718761289	1	1	4.15556886704382e-35	preDP_ISP	Cluster_9
Rpl35	1.33908610514428e-39	0.842234626685169	1	0.971	4.51218453989416e-35	preDP_ISP	Cluster_9
Ppia	1.73318733446593e-39	0.631572783307232	1	1	5.84014804221639e-35	preDP_ISP	Cluster_9
Cdca7	1.78272618211668e-39	1.04748732450399	0.991	0.632	6.00707414326036e-35	preDP_ISP	Cluster_9
Usp1	2.33470724096673e-39	1.08321231690303	0.936	0.416	7.86702951916149e-35	preDP_ISP	Cluster_9
Smc6	2.57535998991836e-39	0.958525520721948	0.941	0.349	8.67793302202889e-35	preDP_ISP	Cluster_9
Ccne2	3.03663227092595e-39	1.02737753346851	0.659	0.033	1.02322361001121e-34	preDP_ISP	Cluster_9
Npm1	5.30658199158579e-39	1.400528524543	1	0.967	1.78810586788475e-34	preDP_ISP	Cluster_9
Rps15a	6.58072011635306e-39	0.710737468185486	1	0.995	2.21743945040633e-34	preDP_ISP	Cluster_9
Cd4	7.40367894767907e-39	-1.32503719891611	0.709	0.967	2.49474365820994e-34	preDP_ISP	Cluster_9
Eef1a1	1.0418677861241e-38	0.706783101959077	1	1	3.51067769212378e-34	preDP_ISP	Cluster_9
Wdhd1	1.06473860204862e-38	0.770503758021017	0.718	0.077	3.58774319346304e-34	preDP_ISP	Cluster_9
Ybx1	1.80466720591324e-38	0.89785786930104	0.995	0.971	6.08100661704524e-34	preDP_ISP	Cluster_9
Pole2	2.21092949325189e-38	0.760494127500578	0.673	0.053	7.44994802046158e-34	preDP_ISP	Cluster_9
Usp37	2.40620822956583e-38	0.942777530552926	0.877	0.206	8.10795925034502e-34	preDP_ISP	Cluster_9
Gm10076	6.18392648767309e-38	0.965728587349652	1	0.923	2.08373586928633e-33	preDP_ISP	Cluster_9
Rps5	8.6617374433055e-38	0.783236010864575	1	0.995	2.91865904889622e-33	preDP_ISP	Cluster_9
Rps13	1.05398313522127e-37	0.669249448172927	1	0.995	3.55150157244158e-33	preDP_ISP	Cluster_9
Rps16	1.23173773220348e-37	0.669615399398837	1	1	4.15046346243286e-33	preDP_ISP	Cluster_9
Rad51	1.69666814044605e-37	0.957293424207886	0.768	0.144	5.71709296604702e-33	preDP_ISP	Cluster_9
Snrpg	1.71491220743961e-37	0.760170618025037	1	0.967	5.7785681741885e-33	preDP_ISP	Cluster_9
Rpl23a	2.31663887100196e-37	0.819378860691622	1	0.971	7.80614633972819e-33	preDP_ISP	Cluster_9
Mms22l	2.33761067720916e-37	1.09278436752935	0.868	0.263	7.87681293792398e-33	preDP_ISP	Cluster_9
Ppat	3.79679571788564e-37	0.803110722927169	0.805	0.134	1.27936828509874e-32	preDP_ISP	Cluster_9
Cd8a	5.38688269965521e-37	-1.17375838544096	0.882	0.986	1.81516399447582e-32	preDP_ISP	Cluster_9
Mif	6.34064593689886e-37	1.42397518611599	0.941	0.569	2.13654405489744e-32	preDP_ISP	Cluster_9
Timeless	9.67352594223134e-37	0.729715621862269	0.736	0.1	3.25959130149427e-32	preDP_ISP	Cluster_9
Topbp1	9.70922633891969e-37	0.990113505222302	0.945	0.368	3.27162090716238e-32	preDP_ISP	Cluster_9
Hsp90aa1	1.1759347294111e-36	1.14176220639531	1	0.9	3.96242966422363e-32	preDP_ISP	Cluster_9
Fam111a	1.17796578387902e-36	0.925432323901614	0.814	0.177	3.96927350535873e-32	preDP_ISP	Cluster_9
Ptges3	1.59120914053346e-36	1.03165748199268	0.968	0.512	5.36173831994156e-32	preDP_ISP	Cluster_9
Dtymk	1.96608311126822e-36	0.98106654424021	0.941	0.517	6.62491365172941e-32	preDP_ISP	Cluster_9
Rps15	2.57970362669772e-36	0.74594237061093	1	0.981	8.69256934052065e-32	preDP_ISP	Cluster_9
Pdcd4	3.63391190286541e-36	-1.21546053256027	0.9	0.971	1.22448295478953e-31	preDP_ISP	Cluster_9
Rrm1	7.10457131072531e-36	0.983561692118622	0.923	0.383	2.393956348862e-31	preDP_ISP	Cluster_9
Chaf1b	7.20324827178736e-36	0.697136299373396	0.668	0.057	2.42720653766147e-31	preDP_ISP	Cluster_9
Rpl6	7.24453787727361e-36	0.745606451975393	0.995	1	2.44111948312611e-31	preDP_ISP	Cluster_9
Rpl10	8.51457937256768e-36	0.754924752239589	1	0.976	2.8690726653804e-31	preDP_ISP	Cluster_9
Cdca7l	9.06008703498836e-36	0.674046342003117	0.591	0.019	3.05288692730968e-31	preDP_ISP	Cluster_9
Mcm10	1.96941416790679e-35	0.73309807056606	0.605	0.033	6.63613798017873e-31	preDP_ISP	Cluster_9
Zgrf1	2.04783373541766e-35	0.906641915621773	0.645	0.062	6.90038055486334e-31	preDP_ISP	Cluster_9
Kpna3	2.18140959667624e-35	0.949772244584383	0.864	0.249	7.35047777696027e-31	preDP_ISP	Cluster_9
Hsp90ab1	3.30202493281624e-35	1.05007258321163	1	1	1.11265032136176e-30	preDP_ISP	Cluster_9
Rps3	5.79258352881787e-35	0.697650575211031	1	1	1.95186894587047e-30	preDP_ISP	Cluster_9
Gmfg	7.37342030199447e-35	-0.98484104032159	0.991	0.976	2.48454770496006e-30	preDP_ISP	Cluster_9
Exo1	9.44401995415641e-35	0.719231972204655	0.641	0.057	3.18225696375254e-30	preDP_ISP	Cluster_9
Hnrnpab	1.3147900758342e-34	0.768145293837283	1	0.967	4.43031663953092e-30	preDP_ISP	Cluster_9
Rpl36	1.34696775899013e-34	0.799956858182717	1	0.971	4.53874256069315e-30	preDP_ISP	Cluster_9
Snrpf	2.47747566993616e-34	0.805407444780551	1	0.962	8.3481020174169e-30	preDP_ISP	Cluster_9
Ptprc	2.52582642722032e-34	-0.931146374955403	0.982	0.986	8.5110247291616e-30	preDP_ISP	Cluster_9
Rps11	4.27554057081229e-34	0.562243201189079	1	1	1.44068615074091e-29	preDP_ISP	Cluster_9
Rpl21	4.52754027822091e-34	0.647225573682637	1	1	1.52559997214932e-29	preDP_ISP	Cluster_9
Apex1	5.52228229970933e-34	0.772177189330271	0.645	0.077	1.86078824371005e-29	preDP_ISP	Cluster_9
Rpl17	1.31975952983488e-33	0.62375991753645	1	0.99	4.4470617117316e-29	preDP_ISP	Cluster_9
Gins2	1.57711486050051e-33	0.761388770083708	0.705	0.11	5.31424623394251e-29	preDP_ISP	Cluster_9
Prim2	4.81452866882169e-33	0.988510060927288	0.841	0.287	1.62230358024616e-28	preDP_ISP	Cluster_9
Rbbp7	7.95516111164575e-33	0.895568605388306	0.941	0.459	2.68057108818015e-28	preDP_ISP	Cluster_9
Rsrp1	9.61345014487318e-33	-0.891218305790473	0.977	0.99	3.23934816081647e-28	preDP_ISP	Cluster_9
Ptms	1.06655327814771e-32	-1.33831789608155	0.836	0.952	3.59385792604653e-28	preDP_ISP	Cluster_9
Rpl9	1.61418274312488e-32	0.688107217680073	1	0.995	5.4391501712336e-28	preDP_ISP	Cluster_9
Rpl26	1.90866104985405e-32	0.676649852163895	1	0.995	6.43142427358821e-28	preDP_ISP	Cluster_9
Rpl18	2.03706067794979e-32	0.668411362813116	1	0.995	6.86407966041962e-28	preDP_ISP	Cluster_9
Rag1	2.51810700534766e-32	-1.25051825737751	0.918	0.962	8.48501336521948e-28	preDP_ISP	Cluster_9
Rpl8	2.74236010189376e-32	0.689543819578784	1	1	9.2406565993412e-28	preDP_ISP	Cluster_9
Rps29	4.18070498100889e-32	0.538873168397725	1	0.995	1.40873035040076e-27	preDP_ISP	Cluster_9
Rps7	4.6931421164625e-32	0.703907514394984	1	0.995	1.5814011675632e-27	preDP_ISP	Cluster_9
Ntrk3	7.33030500743197e-32	-1.2094247429196	0.645	0.88	2.47001957530428e-27	preDP_ISP	Cluster_9
Hspe1	9.45506066299612e-32	1.21869968310861	0.941	0.603	3.18597724100317e-27	preDP_ISP	Cluster_9
Mybl2	9.49654373843904e-32	0.568665666178387	0.582	0.038	3.19995537810442e-27	preDP_ISP	Cluster_9
Pola2	1.6497506683202e-31	0.679800827564664	0.714	0.124	5.55899985197175e-27	preDP_ISP	Cluster_9
Cisd1	1.67483550468282e-31	0.770131453648715	0.895	0.311	5.64352571657924e-27	preDP_ISP	Cluster_9
Ccnd3	1.73386950528526e-31	-0.937426478930751	0.995	0.99	5.8424466850092e-27	preDP_ISP	Cluster_9
Nudc	2.04756626288527e-31	0.867055368202547	0.927	0.526	6.89947927941821e-27	preDP_ISP	Cluster_9
Suz12	2.78167510024041e-31	0.87864969016089	0.968	0.593	9.37313241777007e-27	preDP_ISP	Cluster_9
Pa2g4	2.90301452132861e-31	0.987715462476935	0.936	0.502	9.78199773106889e-27	preDP_ISP	Cluster_9
Msh2	3.49968151867171e-31	0.789789837938963	0.827	0.239	1.17925268453162e-26	preDP_ISP	Cluster_9
Orc1	3.62784802663873e-31	0.611459537756992	0.668	0.091	1.22243967105619e-26	preDP_ISP	Cluster_9
Cd27	4.54240723183302e-31	-1.05231759728394	0.845	0.919	1.53060954083846e-26	preDP_ISP	Cluster_9
Nme1	6.53241595500189e-31	0.964432641348649	0.982	0.751	2.20116288019744e-26	preDP_ISP	Cluster_9
Brca1	1.48783731987357e-30	0.930509654857627	0.623	0.081	5.01341663304598e-26	preDP_ISP	Cluster_9
Ssrp1	1.83700528438532e-30	0.792454130109921	0.905	0.411	6.18997300626478e-26	preDP_ISP	Cluster_9
Spacdr	1.84662138145689e-30	-0.908345305529578	0.986	0.981	6.22237540695712e-26	preDP_ISP	Cluster_9
Themis	2.03001332329724e-30	-1.08550730975417	0.986	0.99	6.84033289418238e-26	preDP_ISP	Cluster_9
Ipo5	2.50689826698863e-30	0.746078774787901	0.705	0.144	8.4472444004449e-26	preDP_ISP	Cluster_9
Baz1b	2.68909491949134e-30	0.925033087465333	0.936	0.469	9.06117424071802e-26	preDP_ISP	Cluster_9
Mthfd1	2.85688555025963e-30	0.554365865593511	0.545	0.029	9.62656155015484e-26	preDP_ISP	Cluster_9
Sfmbt1	3.4819266127098e-30	0.928489618675851	0.682	0.124	1.17326999141869e-25	preDP_ISP	Cluster_9
Hpf1	3.97834631408591e-30	0.84117477106889	0.964	0.517	1.34054357399439e-25	preDP_ISP	Cluster_9
Brip1	4.25651129202876e-30	0.738387073077997	0.691	0.115	1.43427404496201e-25	preDP_ISP	Cluster_9
Bard1	4.29194747852414e-30	0.767693745985108	0.664	0.115	1.44621462236349e-25	preDP_ISP	Cluster_9
Rfc2	5.96167892451939e-30	0.745666060663576	0.795	0.22	2.00884733040605e-25	preDP_ISP	Cluster_9
Rpl18a	7.27252446394871e-30	0.59235129050416	1	0.995	2.45054984337216e-25	preDP_ISP	Cluster_9
Ctps	7.52228446451705e-30	0.546270418791211	0.6	0.062	2.53470897316367e-25	preDP_ISP	Cluster_9
Cdc45	7.75847949789684e-30	0.72174011025413	0.659	0.11	2.61429725161132e-25	preDP_ISP	Cluster_9
Ubr7	1.63661594815946e-29	0.601425039459863	0.732	0.139	5.51474109891812e-25	preDP_ISP	Cluster_9
Nolc1	1.77913752825405e-29	0.877535638378389	0.773	0.239	5.99498181520486e-25	preDP_ISP	Cluster_9
Nup62	2.03167611349963e-29	0.63227324600517	0.741	0.163	6.84593583204835e-25	preDP_ISP	Cluster_9
Alms1	2.09053374859827e-29	0.829999167644281	0.705	0.144	7.04426251927674e-25	preDP_ISP	Cluster_9
Eif5a	2.14784849609205e-29	1.02628971969449	0.995	0.9	7.23739029243177e-25	preDP_ISP	Cluster_9
Rfwd3	2.54681157500565e-29	0.734883367388802	0.809	0.206	8.58173628313905e-25	preDP_ISP	Cluster_9
Rpl38	3.3379736279603e-29	0.688960256688258	1	0.995	1.1247635936775e-24	preDP_ISP	Cluster_9
Fignl1	3.50664427811192e-29	0.629831623534767	0.75	0.177	1.18159885595259e-24	preDP_ISP	Cluster_9
Fbxo5	3.65805849721945e-29	1.20102668260071	0.727	0.225	1.23261939122307e-24	preDP_ISP	Cluster_9
Trat1	3.88114551400469e-29	-1.02319927804507	0.814	0.923	1.30779079239902e-24	preDP_ISP	Cluster_9
Alyref	3.9383097812983e-29	0.830885167725733	0.977	0.742	1.32705286390627e-24	preDP_ISP	Cluster_9
Ptma	4.06896640534243e-29	0.555038604539448	1	1	1.37107891994419e-24	preDP_ISP	Cluster_9
Asf1b	6.79514782676369e-29	0.765631617224892	0.7	0.158	2.28969301170629e-24	preDP_ISP	Cluster_9
Mxd4	7.74907732538513e-29	-1.10974299037927	0.623	0.871	2.61112909556177e-24	preDP_ISP	Cluster_9
Hnrnpd	7.82249560310645e-29	0.747863319542807	0.995	0.871	2.63586811842275e-24	preDP_ISP	Cluster_9
Cenph	8.2127712275899e-29	0.695195465751478	0.764	0.196	2.76737539284869e-24	preDP_ISP	Cluster_9
Rps21	9.68962583739072e-29	0.657515341675591	1	1	3.26501632216718e-24	preDP_ISP	Cluster_9
Rad51ap1	1.19944826573562e-28	0.730083490103836	0.727	0.172	4.04166087622274e-24	preDP_ISP	Cluster_9
E2f8	1.33738502213878e-28	0.820574980852976	0.582	0.067	4.50645257059885e-24	preDP_ISP	Cluster_9
Actb	1.33807889432118e-28	-0.669525855390341	1	1	4.50879064230464e-24	preDP_ISP	Cluster_9
Cdkn1b	1.66252594964226e-28	-1.0934102146198	0.782	0.88	5.60204743991456e-24	preDP_ISP	Cluster_9
Rack1	1.94507152325476e-28	0.618507649166511	1	0.995	6.55411300475923e-24	preDP_ISP	Cluster_9
Rpl7	2.75184012210563e-28	0.579651186331443	1	0.99	9.27260047544713e-24	preDP_ISP	Cluster_9
Rbbp4	2.93393856972537e-28	0.767777271309854	0.995	0.756	9.88619940454662e-24	preDP_ISP	Cluster_9
Cd247	3.14285700073201e-28	-0.845511326768929	0.964	0.981	1.05901709496666e-23	preDP_ISP	Cluster_9
Rpl7a	3.53679648498953e-28	0.640446410428587	1	0.99	1.19175894358207e-23	preDP_ISP	Cluster_9
Rpl11	3.59849011628207e-28	0.55805193810407	1	1	1.21254722958241e-23	preDP_ISP	Cluster_9
C1qbp	3.84898318419264e-28	1.04229965885869	0.814	0.325	1.29695337374555e-23	preDP_ISP	Cluster_9
Glcci1	4.78392308742594e-28	-1.09503219071438	0.932	0.986	1.61199072353904e-23	preDP_ISP	Cluster_9
Nop58	4.83530542423912e-28	0.901698459843263	0.941	0.536	1.62930451575162e-23	preDP_ISP	Cluster_9
Rpl19	6.03780053429933e-28	0.498141831210751	1	0.99	2.0344972680375e-23	preDP_ISP	Cluster_9
Hmga1	6.05494466616926e-28	0.627713268586969	0.664	0.115	2.04027415471239e-23	preDP_ISP	Cluster_9
Gapdh	8.36568799730389e-28	0.666963267397748	0.991	0.967	2.81890222757152e-23	preDP_ISP	Cluster_9
Cox8a	9.04090973720289e-28	0.629488797112277	0.995	0.976	3.04642494504789e-23	preDP_ISP	Cluster_9
Tspo	1.09589138450758e-27	-1.00405642867683	0.859	0.933	3.69271560923675e-23	preDP_ISP	Cluster_9
Cdkn2d	1.25733643203618e-27	-1.17306684718652	0.514	0.804	4.23672084138912e-23	preDP_ISP	Cluster_9
