	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rps28	3.69274904830868e-23	3.16348588574392	1	0.333	1.24430871931809e-18	preDP_ISP	Cluster_13
Rpl10	3.82023183303093e-23	2.95253053064623	1	0.385	1.2872653184581e-18	preDP_ISP	Cluster_13
Rps12	3.83759733789192e-23	3.41390266926594	1	0.59	1.29311679897606e-18	preDP_ISP	Cluster_13
Rps25	3.91004413011099e-23	3.20853691153608	1	0.282	1.3175284700822e-18	preDP_ISP	Cluster_13
Rpl32	4.05417919452167e-23	3.47641777475072	1	0.462	1.36609622138602e-18	preDP_ISP	Cluster_13
Rps16	4.21944851627396e-23	3.05536349583642	1	0.615	1.42178537204367e-18	preDP_ISP	Cluster_13
Rpl15	4.26197977612447e-23	3.10467398490646	1	0.487	1.4361167053629e-18	preDP_ISP	Cluster_13
Rpl37	4.32921560840009e-23	3.24314295471518	1	0.436	1.45877249140649e-18	preDP_ISP	Cluster_13
Rps7	4.41066197641728e-23	2.98194427234525	1	0.59	1.48621665957357e-18	preDP_ISP	Cluster_13
Fau	4.43444993122952e-23	2.67236368408474	1	0.667	1.4942322488271e-18	preDP_ISP	Cluster_13
Rps19	4.5346768184384e-23	3.0287085653927	1	0.436	1.528004700741e-18	preDP_ISP	Cluster_13
H3f3a	4.56241265794455e-23	2.27018002021369	1	0.821	1.537350569221e-18	preDP_ISP	Cluster_13
Ptma	4.56669603347194e-23	2.64629201548513	1	0.949	1.5387938954387e-18	preDP_ISP	Cluster_13
Rpl23a	4.67488966747205e-23	3.16743545669669	1	0.256	1.57525082235138e-18	preDP_ISP	Cluster_13
Rack1	4.72933107236379e-23	2.65780560593371	1	0.41	1.5935953981437e-18	preDP_ISP	Cluster_13
Rpl6	4.76196149263093e-23	3.22462341356481	0.995	0.41	1.60459054455692e-18	preDP_ISP	Cluster_13
Rpl36	5.19785124696373e-23	3.16512443120678	1	0.308	1.7514679561769e-18	preDP_ISP	Cluster_13
Rpl14	5.23130667226192e-23	2.84167614793985	1	0.462	1.76274109628538e-18	preDP_ISP	Cluster_13
Rpl29	5.37196023472781e-23	2.97746407857064	0.995	0.282	1.81013572069388e-18	preDP_ISP	Cluster_13
Fth1	5.50703802881654e-23	2.52063113017282	1	0.359	1.85565153419002e-18	preDP_ISP	Cluster_13
Rpl36a	5.57158917452172e-23	2.97589221855407	1	0.308	1.87740268824684e-18	preDP_ISP	Cluster_13
Rpl9	5.8095098568384e-23	2.88355289200956	1	0.564	1.95757244136027e-18	preDP_ISP	Cluster_13
Rpl27a	5.85427263053482e-23	2.5850920295719	1	0.667	1.97265570558501e-18	preDP_ISP	Cluster_13
Eef1b2	5.9719131009374e-23	2.86596048932308	1	0.308	2.01229583849187e-18	preDP_ISP	Cluster_13
Rpl35	5.97325835773245e-23	3.26553386239442	1	0.154	2.01274913622153e-18	preDP_ISP	Cluster_13
Rpl8	5.99114804015619e-23	2.43502626544555	1	0.667	2.01877724361103e-18	preDP_ISP	Cluster_13
Rpl4	6.29185233290897e-23	2.61309384391399	1	0.333	2.12010256209701e-18	preDP_ISP	Cluster_13
Rpl34	6.31677418642512e-23	3.08701169124856	1	0.487	2.12850022985781e-18	preDP_ISP	Cluster_13
Rps13	6.76989460805679e-23	3.11141647457916	1	0.487	2.28118368713082e-18	preDP_ISP	Cluster_13
Serf2	6.85981452666891e-23	2.41654970211258	1	0.308	2.31148310290636e-18	preDP_ISP	Cluster_13
Rps8	7.22405323337523e-23	2.5222650450637	1	0.718	2.43421697751812e-18	preDP_ISP	Cluster_13
Rpl3	7.22686179172217e-23	3.15073423242858	1	0.333	2.4351633493387e-18	preDP_ISP	Cluster_13
Rps11	7.44834170404606e-23	3.42639559779062	1	0.513	2.50979322059536e-18	preDP_ISP	Cluster_13
Pfn1	7.80663605727553e-23	2.57142573269677	0.995	0.462	2.63052408585956e-18	preDP_ISP	Cluster_13
H2az1	8.3030248095426e-23	2.86450778989235	1	0.744	2.79778723982348e-18	preDP_ISP	Cluster_13
Btf3	8.44239069831314e-23	2.61060528952208	1	0.308	2.8447479697036e-18	preDP_ISP	Cluster_13
Cox6b1	8.87410886001325e-23	2.55320554311044	0.991	0.051	2.99021972147006e-18	preDP_ISP	Cluster_13
Rps3	9.02552654927577e-23	2.65477167498279	1	0.59	3.04124142604396e-18	preDP_ISP	Cluster_13
Gapdh	9.29408458560005e-23	3.20875676527772	0.991	0.154	3.13173474196379e-18	preDP_ISP	Cluster_13
Naca	9.41056517594705e-23	2.64507685487502	1	0.385	3.17098404168712e-18	preDP_ISP	Cluster_13
Snrpg	1.0095892970396e-22	3.02436167072868	1	0.205	3.40191209530463e-18	preDP_ISP	Cluster_13
Rpl13a	1.04002377668472e-22	2.4322688718415	1	0.641	3.50446411791683e-18	preDP_ISP	Cluster_13
Rps27a	1.04413332233206e-22	2.59988164425811	1	0.718	3.51831164293011e-18	preDP_ISP	Cluster_13
Rpl26	1.085298256739e-22	3.00486703746525	1	0.41	3.65702100590773e-18	preDP_ISP	Cluster_13
Rpl38	1.10539333815745e-22	2.92706307550006	1	0.385	3.72473339225534e-18	preDP_ISP	Cluster_13
Rpl24	1.35023981461386e-22	3.32070199312713	1	0.256	4.54976807932285e-18	preDP_ISP	Cluster_13
Rpl37a	1.35806167369062e-22	2.91594514318574	1	0.538	4.57612461566791e-18	preDP_ISP	Cluster_13
Rpl13	1.39309832296143e-22	2.93861203729102	1	0.564	4.69418410905082e-18	preDP_ISP	Cluster_13
Rps18	1.40825149739768e-22	3.09630440649317	1	0.462	4.74524424563123e-18	preDP_ISP	Cluster_13
Snrpf	1.4820405518019e-22	2.47931499036755	1	0.359	4.9938838433517e-18	preDP_ISP	Cluster_13
Rps9	1.54783679689675e-22	2.73889889964332	0.995	0.615	5.21559087082329e-18	preDP_ISP	Cluster_13
Rpl18	1.58466241933072e-22	2.4375116534559	1	0.487	5.33967848817679e-18	preDP_ISP	Cluster_13
Ndufa4	1.6213143829055e-22	2.55076690068136	1	0.179	5.46318094463836e-18	preDP_ISP	Cluster_13
Rpl31	2.10225946377872e-22	2.71946895357741	1	0.205	7.08377348914878e-18	preDP_ISP	Cluster_13
Rpl10a	2.21618988463252e-22	2.64370200292521	1	0.436	7.46767343525773e-18	preDP_ISP	Cluster_13
Gm10076	4.75149317389293e-22	2.74259626199451	1	0.128	1.60106313987496e-17	preDP_ISP	Cluster_13
Rps6	5.09894982672601e-22	2.1873262031106	1	0.564	1.7181421336136e-17	preDP_ISP	Cluster_13
Rpl41	5.49562245535813e-22	3.0782013292156	1	0.436	1.85180494255747e-17	preDP_ISP	Cluster_13
Tomm7	5.64850174388182e-22	2.44895152820262	0.991	0.103	1.90331914761842e-17	preDP_ISP	Cluster_13
Rpl7a	6.05835241238366e-22	2.41690498957025	1	0.487	2.0414224288768e-17	preDP_ISP	Cluster_13
Txn1	6.34421951634736e-22	2.73241744587158	1	0.256	2.13774820822841e-17	preDP_ISP	Cluster_13
Uba52	6.38585061531569e-22	2.16592584954567	1	0.103	2.15177622333677e-17	preDP_ISP	Cluster_13
Ndufa1	6.72158169243737e-22	1.75606769498993	0.977	0.051	2.2649041670837e-17	preDP_ISP	Cluster_13
Rpl30	7.02308232339993e-22	2.33493197565711	1	0.615	2.36649781969284e-17	preDP_ISP	Cluster_13
Elob	8.62440030835467e-22	2.37231859182552	0.995	0.179	2.90607792790319e-17	preDP_ISP	Cluster_13
Atp5l	9.57814244779299e-22	2.08899640286427	1	0.282	3.22745087920832e-17	preDP_ISP	Cluster_13
Sub1	1.05423664405075e-21	2.31484183376701	1	0.308	3.5523557957934e-17	preDP_ISP	Cluster_13
Rps27l	1.07984489720691e-21	2.30890456477619	0.995	0.179	3.63864536562841e-17	preDP_ISP	Cluster_13
Actb	1.32824726883693e-21	2.32022003954094	1	0.846	4.47566199707292e-17	preDP_ISP	Cluster_13
Nme2	1.51698561180398e-21	2.66609872009595	0.964	0.077	5.11163471753468e-17	preDP_ISP	Cluster_13
Rps2	1.60432888651536e-21	2.80024866866872	1	0.564	5.40594661600217e-17	preDP_ISP	Cluster_13
mt-Co2	1.62520647048424e-21	-2.17122879746837	1	1	5.47629572294369e-17	preDP_ISP	Cluster_13
Snrpd2	1.67519917425982e-21	2.07334200231309	0.991	0.179	5.64475113758589e-17	preDP_ISP	Cluster_13
Atp5md	1.70003928888287e-21	2.24917185057523	0.986	0.103	5.72845238781972e-17	preDP_ISP	Cluster_13
Eif1	1.75953658205177e-21	2.16916822173639	0.995	0.513	5.92893446688164e-17	preDP_ISP	Cluster_13
Rbm3	1.8066666093485e-21	1.75623896207844	1	0.667	6.08774380686072e-17	preDP_ISP	Cluster_13
Cox7c	2.11968429998803e-21	2.06846677741245	1	0.462	7.14248821723967e-17	preDP_ISP	Cluster_13
Stmn1	2.26466983239246e-21	2.10659775957002	1	0.744	7.63103146722965e-17	preDP_ISP	Cluster_13
Hmgb1	2.32167920631886e-21	1.75352931446417	1	0.974	7.82313025361203e-17	preDP_ISP	Cluster_13
Cox7b	2.42822643082972e-21	2.22962363707845	0.977	0.128	8.18215178132382e-17	preDP_ISP	Cluster_13
Atp5o	2.8293666846273e-21	2.03717413670156	0.977	0.077	9.53383398052016e-17	preDP_ISP	Cluster_13
Atp5j2	3.28969819671979e-21	2.04281239859019	1	0.308	1.1084967043667e-16	preDP_ISP	Cluster_13
Sec61b	3.31006419234331e-21	2.30388004244785	0.991	0.154	1.115359230252e-16	preDP_ISP	Cluster_13
mt-Co3	3.38632215634342e-21	-2.18445348779715	1	1	1.14105511380148e-16	preDP_ISP	Cluster_13
Rps21	3.53064189636495e-21	2.0110873426293	1	0.744	1.18968509339913e-16	preDP_ISP	Cluster_13
Swi5	3.53941971990018e-21	1.87772249187093	0.977	0.103	1.19264286881757e-16	preDP_ISP	Cluster_13
mt-Atp6	3.70000251858664e-21	-2.11757758241978	1	1	1.24675284866295e-16	preDP_ISP	Cluster_13
Atp5j	6.73755892535873e-21	2.07577848270747	1	0.256	2.27028785548888e-16	preDP_ISP	Cluster_13
Rps15	6.81463668786852e-21	1.90170296798594	1	0.641	2.29625997834418e-16	preDP_ISP	Cluster_13
mt-Co1	7.01504796531011e-21	-1.72563000212151	1	1	2.36379056239089e-16	preDP_ISP	Cluster_13
Slc25a5	7.89270487155068e-21	1.99347700371219	0.995	0.256	2.65952583351772e-16	preDP_ISP	Cluster_13
Rpl36al	7.97988199598371e-21	2.35033431912034	1	0.231	2.68890103736667e-16	preDP_ISP	Cluster_13
Xist	1.01841764595684e-20	-1.70294194294762	0.982	1	3.43166009981616e-16	preDP_ISP	Cluster_13
Ran	1.09873802647416e-20	2.39039611208962	0.991	0.333	3.70230765400731e-16	preDP_ISP	Cluster_13
Oaz1	1.15504040222068e-20	1.84748156040586	0.995	0.692	3.89202413932281e-16	preDP_ISP	Cluster_13
Ftl1	1.40028194429639e-20	2.16085297993378	0.995	0.231	4.71839003950111e-16	preDP_ISP	Cluster_13
Cox5b	1.41845778594564e-20	2.08694133882295	0.991	0.103	4.77963535552243e-16	preDP_ISP	Cluster_13
Chchd2	1.46942584476147e-20	2.12373877398678	1	0.436	4.95137732650824e-16	preDP_ISP	Cluster_13
Atp5h	1.57421619650809e-20	1.95964013095593	1	0.462	5.30447889575366e-16	preDP_ISP	Cluster_13
Sh3bgrl3	1.91203819574264e-20	1.95380585153657	0.991	0.205	6.44280390437441e-16	preDP_ISP	Cluster_13
mt-Cytb	1.91750958460004e-20	-2.21965931995383	0.995	1	6.46124029626829e-16	preDP_ISP	Cluster_13
Psma5	1.99098287016364e-20	1.67044113707108	0.941	0.026	6.70881587930339e-16	preDP_ISP	Cluster_13
Prdx1	2.38674116142776e-20	2.15516812246128	0.991	0.154	8.04236301754699e-16	preDP_ISP	Cluster_13
Uqcr10	2.49933886732007e-20	1.89025219861263	0.986	0.103	8.42177224732171e-16	preDP_ISP	Cluster_13
Ppp1r14b	2.65449371509413e-20	2.14667993574659	1	0.333	8.94458202238119e-16	preDP_ISP	Cluster_13
Ndufb7	2.78469803360434e-20	1.74856355811926	0.982	0.154	9.38331849403319e-16	preDP_ISP	Cluster_13
Cfl1	3.40050017596087e-20	1.8122531478231	1	0.564	1.14583253929178e-15	preDP_ISP	Cluster_13
Sem1	3.47340679668165e-20	1.91869238657337	1	0.385	1.17039915420985e-15	preDP_ISP	Cluster_13
Crip1	3.57718180269967e-20	2.00430933993413	1	0.436	1.20536718023768e-15	preDP_ISP	Cluster_13
Dut	3.70720961283653e-20	1.92783051505984	1	0.564	1.2491813511414e-15	preDP_ISP	Cluster_13
Trbc2	3.70730668953818e-20	2.32629606797213	0.995	0.821	1.24921406210679e-15	preDP_ISP	Cluster_13
Ndufb1	3.77000248244782e-20	1.92219437898175	1	0.256	1.27034003648562e-15	preDP_ISP	Cluster_13
Mif	4.61363994578483e-20	2.34373548841445	0.941	0.077	1.55461211613166e-15	preDP_ISP	Cluster_13
Banf1	5.23106166253041e-20	1.8016573000797	0.995	0.256	1.76265853780625e-15	preDP_ISP	Cluster_13
Hmgn2	5.67486467862941e-20	2.12436457497393	1	0.513	1.91220240211097e-15	preDP_ISP	Cluster_13
mt-Nd1	6.02334564838836e-20	-1.95790056200187	0.995	1	2.02962654968094e-15	preDP_ISP	Cluster_13
Tmem14c	6.29116641849699e-20	1.43876242655852	0.936	0.026	2.11987143637675e-15	preDP_ISP	Cluster_13
Mrps14	6.58895246152751e-20	1.69711066071219	0.977	0.077	2.22021342143631e-15	preDP_ISP	Cluster_13
Nme1	7.34653727004666e-20	1.98959076231668	0.982	0.154	2.47548919851492e-15	preDP_ISP	Cluster_13
Uqcrh	8.11871188002124e-20	2.18675306846113	1	0.154	2.73568115509196e-15	preDP_ISP	Cluster_13
Hnrnpab	8.29726143878596e-20	1.83290075121557	1	0.462	2.79584521441332e-15	preDP_ISP	Cluster_13
Atp5k	9.10057420894197e-20	1.92468009825375	0.982	0.154	3.06652948544509e-15	preDP_ISP	Cluster_13
Snrpe	1.07203611789851e-19	2.15458006845494	1	0.231	3.61233290287081e-15	preDP_ISP	Cluster_13
Mrpl30	1.07786814697709e-19	1.45423770998154	0.923	0.026	3.63198450805399e-15	preDP_ISP	Cluster_13
Nop10	1.22764711565337e-19	1.8829031746593	0.982	0.103	4.13667972090558e-15	preDP_ISP	Cluster_13
Atp5d	1.24973302913563e-19	1.69162306434835	0.968	0.103	4.21110041497542e-15	preDP_ISP	Cluster_13
Dynlrb1	1.41262843621754e-19	1.40174381321059	0.968	0.051	4.75999277867861e-15	preDP_ISP	Cluster_13
Cycs	1.73798042005206e-19	1.86005265367276	0.964	0.128	5.85629882340741e-15	preDP_ISP	Cluster_13
Atpif1	1.75661282374947e-19	1.96455298854766	0.995	0.128	5.91908257090621e-15	preDP_ISP	Cluster_13
Micos10	2.01183372007294e-19	1.75342912170349	0.991	0.179	6.77907490315779e-15	preDP_ISP	Cluster_13
Atp5g3	2.0841681718266e-19	1.78985741447429	0.995	0.282	7.02281307178691e-15	preDP_ISP	Cluster_13
Prdx2	2.31774340973087e-19	1.71117097172744	0.973	0.103	7.80986819342915e-15	preDP_ISP	Cluster_13
Ranbp1	2.48236296096263e-19	2.02585701683374	1	0.282	8.36457023325969e-15	preDP_ISP	Cluster_13
Mrps33	3.02235719960899e-19	1.56243865551527	0.945	0.051	1.01841348198024e-14	preDP_ISP	Cluster_13
Dynll1	3.08152766703498e-19	2.25498424599477	1	0.308	1.03835156268411e-14	preDP_ISP	Cluster_13
Pfdn5	3.35223984233188e-19	1.75380346395382	0.991	0.128	1.12957073727215e-14	preDP_ISP	Cluster_13
Ndufb6	3.4715788904348e-19	1.45262476566597	0.918	0.051	1.16978322292091e-14	preDP_ISP	Cluster_13
mt-Nd4	4.80743658485583e-19	-1.82056437623506	1	1	1.61991383163302e-14	preDP_ISP	Cluster_13
Ybx1	4.83506332689043e-19	2.08145717341219	0.995	0.385	1.629222938629e-14	preDP_ISP	Cluster_13
Magoh	5.1409459009104e-19	1.81054797049826	0.968	0.077	1.73229313077077e-14	preDP_ISP	Cluster_13
Atp5pb	5.39083744371959e-19	1.56082178140122	1	0.385	1.81649658503575e-14	preDP_ISP	Cluster_13
Snrpd3	5.43283898320222e-19	1.75035985658733	0.982	0.179	1.83064942377982e-14	preDP_ISP	Cluster_13
Phf5a	5.73451017612381e-19	1.43327785924359	0.977	0.103	1.93230054894668e-14	preDP_ISP	Cluster_13
Ubb	5.85887313580094e-19	2.13009048854341	1	0.564	1.97420589183948e-14	preDP_ISP	Cluster_13
Hsp90ab1	8.20695398335064e-19	2.12905146611141	1	0.615	2.76541521422983e-14	preDP_ISP	Cluster_13
Calm1	8.35006409930753e-19	1.60891575264747	1	0.564	2.81363759890267e-14	preDP_ISP	Cluster_13
Sec61g	8.99779326644643e-19	1.86158922072027	1	0.154	3.03189641906179e-14	preDP_ISP	Cluster_13
Hnrnpf	9.17448511444709e-19	1.30217174094274	1	0.897	3.09143450416409e-14	preDP_ISP	Cluster_13
Uqcrq	1.04891613156863e-18	1.72756917299255	0.964	0.154	3.53442779693365e-14	preDP_ISP	Cluster_13
Atp5mpl	1.20324050664613e-18	1.84953518184764	1	0.154	4.05443921119479e-14	preDP_ISP	Cluster_13
Smdt1	1.23969782283029e-18	1.61959163393552	0.982	0.103	4.17728578380896e-14	preDP_ISP	Cluster_13
Ndufc1	1.55629637071522e-18	1.54919376329359	0.977	0.103	5.244096250762e-14	preDP_ISP	Cluster_13
Ndufa3	1.64015289626848e-18	1.47784895572474	0.95	0.128	5.52665919926626e-14	preDP_ISP	Cluster_13
Krtcap2	1.70061324432223e-18	1.43500378551003	0.927	0.026	5.73038638806818e-14	preDP_ISP	Cluster_13
Snu13	1.74472201867882e-18	1.79171290168735	1	0.231	5.87901531414017e-14	preDP_ISP	Cluster_13
Actg1	1.79153408897585e-18	2.09721163076412	0.977	0.385	6.03675326621301e-14	preDP_ISP	Cluster_13
Eif3k	1.87450633312523e-18	1.60672732990198	0.977	0.128	6.31633654009878e-14	preDP_ISP	Cluster_13
2410006H16Rik	1.89930762430381e-18	1.42968985966335	0.932	0.051	6.3999069708541e-14	preDP_ISP	Cluster_13
Mrps36	1.97880169127604e-18	1.34327109189057	0.873	0	6.66777017892373e-14	preDP_ISP	Cluster_13
Lamtor2	2.06289873632984e-18	1.35098909249282	0.932	0.051	6.95114358193704e-14	preDP_ISP	Cluster_13
Pdcd5	2.14983559312686e-18	1.55282487688338	0.932	0.051	7.24408601460028e-14	preDP_ISP	Cluster_13
Cd3g	3.51888249092481e-18	1.7321578683484	1	0.513	1.18572264414202e-13	preDP_ISP	Cluster_13
mt-Nd3	3.64594372824402e-18	-1.6799939057533	0.995	1	1.22853719866911e-13	preDP_ISP	Cluster_13
Uqcrb	3.76241943311578e-18	1.53758339852888	0.977	0.179	1.26778485218269e-13	preDP_ISP	Cluster_13
Hmgb2	3.87616120240971e-18	1.74342817723888	1	1	1.30611127876397e-13	preDP_ISP	Cluster_13
Tma7	3.93937268082224e-18	1.62217686681873	0.991	0.256	1.32741101852986e-13	preDP_ISP	Cluster_13
Ndufa12	3.98138628948975e-18	1.56632383986497	0.945	0.051	1.34156792410647e-13	preDP_ISP	Cluster_13
Psma2	4.51426446193859e-18	1.57729204303214	0.982	0.282	1.52112655309483e-13	preDP_ISP	Cluster_13
Eef1d	4.73577930045437e-18	1.55650549769206	0.945	0.103	1.5957681930811e-13	preDP_ISP	Cluster_13
Ndufc2	5.11275638630806e-18	1.66513521681113	0.968	0.128	1.72279439193036e-13	preDP_ISP	Cluster_13
Hspe1	5.51960243762124e-18	2.01762199606145	0.941	0.077	1.85988523738085e-13	preDP_ISP	Cluster_13
Lsm7	5.52781046703558e-18	1.42748543813365	0.877	0.026	1.86265101497231e-13	preDP_ISP	Cluster_13
Srp14	6.13316394909885e-18	1.33566368985105	0.968	0.103	2.06663092428835e-13	preDP_ISP	Cluster_13
Snrpd1	6.31586190406881e-18	1.52772203137798	1	0.462	2.12819282719502e-13	preDP_ISP	Cluster_13
Cox5a	6.7943721643847e-18	1.78209034138973	0.995	0.256	2.28943164451107e-13	preDP_ISP	Cluster_13
Ndufs5	7.03020460970007e-18	1.53632206362251	0.986	0.205	2.36889774528453e-13	preDP_ISP	Cluster_13
Siva1	7.37030539368982e-18	1.67987514563608	0.964	0.154	2.48349810545772e-13	preDP_ISP	Cluster_13
Tmsb4x	7.4346239243582e-18	2.30806717166346	0.995	0.615	2.50517087755174e-13	preDP_ISP	Cluster_13
Skp1	7.67932737461491e-18	1.66704915595184	0.968	0.179	2.58762615215024e-13	preDP_ISP	Cluster_13
1810037I17Rik	8.12101295836848e-18	1.34811916200332	0.936	0.103	2.73645652645184e-13	preDP_ISP	Cluster_13
Psmb1	8.23484899481138e-18	1.54360287778375	0.995	0.256	2.77481471729164e-13	preDP_ISP	Cluster_13
mt-Nd2	8.38228033102674e-18	-1.96855934579826	0.995	1	2.82449318034277e-13	preDP_ISP	Cluster_13
Llph	8.39847001459215e-18	1.48887809372941	0.923	0.077	2.82994845611697e-13	preDP_ISP	Cluster_13
Eif5a	9.77761984327754e-18	1.98601584013906	0.995	0.359	3.2946667823908e-13	preDP_ISP	Cluster_13
B2m	9.95321313864968e-18	1.67044063246178	0.932	0.051	3.3538346991994e-13	preDP_ISP	Cluster_13
Cox7a2	1.03871391977795e-17	1.6364744987201	0.995	0.359	3.50005042408377e-13	preDP_ISP	Cluster_13
Bsg	1.11490984392079e-17	1.30736342776842	0.95	0.103	3.7568002100755e-13	preDP_ISP	Cluster_13
Npm1	1.20156875286822e-17	2.23992061120954	1	0.436	4.04880606966476e-13	preDP_ISP	Cluster_13
Lsm6	1.21990068879547e-17	1.5164442613865	0.977	0.179	4.11057736096522e-13	preDP_ISP	Cluster_13
Dctpp1	1.24153049222963e-17	1.52670841999486	0.864	0.026	4.18346114661695e-13	preDP_ISP	Cluster_13
Alyref	1.27132230038775e-17	1.71390000581662	0.977	0.154	4.28384762338655e-13	preDP_ISP	Cluster_13
Ndufb11	1.31026328712272e-17	1.66699664916167	0.982	0.128	4.4150631722887e-13	preDP_ISP	Cluster_13
Anp32b	1.6893492603497e-17	1.49215928354082	1	0.718	5.69243126767434e-13	preDP_ISP	Cluster_13
Aurkaip1	1.78852062003986e-17	1.27141665292189	0.845	0	6.0265990812863e-13	preDP_ISP	Cluster_13
Tomm20	2.05470143388823e-17	1.56059373063461	0.986	0.308	6.92352195162979e-13	preDP_ISP	Cluster_13
Abracl	2.08375959876472e-17	1.55003941952839	0.986	0.205	7.02143634399759e-13	preDP_ISP	Cluster_13
Mrpl18	2.32059097023975e-17	1.5262342750744	0.977	0.128	7.81946333331985e-13	preDP_ISP	Cluster_13
Psma7	2.38132787937072e-17	1.64184709927211	0.986	0.256	8.02412242232758e-13	preDP_ISP	Cluster_13
Ldha	2.48683592631739e-17	1.57265496271102	0.964	0.231	8.37964233731907e-13	preDP_ISP	Cluster_13
Eif3f	2.50296072105648e-17	1.61258651687506	0.991	0.231	8.43397644567192e-13	preDP_ISP	Cluster_13
Lsm2	2.69206267277232e-17	1.37663947985872	0.964	0.128	9.07117438217359e-13	preDP_ISP	Cluster_13
Ly6e	3.0060957688211e-17	1.46818591633623	1	0.667	1.01293403026196e-12	preDP_ISP	Cluster_13
Tmem256	3.19341250623757e-17	1.30015969191571	0.895	0.051	1.07605227810181e-12	preDP_ISP	Cluster_13
Atp5g1	3.54512766589642e-17	1.68290228971852	0.955	0.128	1.19456621830046e-12	preDP_ISP	Cluster_13
Rbx1	3.55621341145314e-17	1.65982135722193	0.986	0.231	1.19830167112325e-12	preDP_ISP	Cluster_13
